Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.900000E+03,0.000000E+00,0.436787E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436787E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.901000E+03,0.000000E+00,0.436882E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436882E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.902000E+03,0.000000E+00,0.436977E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436977E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.903000E+03,0.000000E+00,0.437071E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437071E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.904000E+03,0.000000E+00,0.437164E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437164E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.905000E+03,0.000000E+00,0.437258E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437258E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.906000E+03,0.000000E+00,0.437351E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437351E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.907000E+03,0.000000E+00,0.437443E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437443E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.908000E+03,0.000000E+00,0.437535E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437535E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.909000E+03,0.000000E+00,0.437626E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437626E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.910000E+03,0.000000E+00,0.437718E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437718E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.911000E+03,0.000000E+00,0.437808E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437808E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.912000E+03,0.000000E+00,0.437899E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437899E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.913000E+03,0.000000E+00,0.437988E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437988E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.914000E+03,0.000000E+00,0.438078E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438078E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.915000E+03,0.000000E+00,0.438167E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438167E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.916000E+03,0.000000E+00,0.438255E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438255E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.917000E+03,0.000000E+00,0.438344E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438344E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.918000E+03,0.000000E+00,0.438431E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438431E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.919000E+03,0.000000E+00,0.438519E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438519E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.920000E+03,0.000000E+00,0.438606E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438606E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.921000E+03,0.000000E+00,0.438692E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438692E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.922000E+03,0.000000E+00,0.438779E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438779E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.923000E+03,0.000000E+00,0.438864E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438864E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.924000E+03,0.000000E+00,0.438950E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438950E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.925000E+03,0.000000E+00,0.439035E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439035E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.926000E+03,0.000000E+00,0.439119E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439119E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.927000E+03,0.000000E+00,0.439203E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439203E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.928000E+03,0.000000E+00,0.439287E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439287E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.929000E+03,0.000000E+00,0.439371E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439371E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.930000E+03,0.000000E+00,0.439454E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439454E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.931000E+03,0.000000E+00,0.439536E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439536E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.932000E+03,0.000000E+00,0.439619E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439619E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.933000E+03,0.000000E+00,0.439701E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439701E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.934000E+03,0.000000E+00,0.439782E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439782E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.935000E+03,0.000000E+00,0.439863E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439863E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.936000E+03,0.000000E+00,0.439944E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439944E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.937000E+03,0.000000E+00,0.440024E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440024E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.938000E+03,0.000000E+00,0.440104E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440104E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.939000E+03,0.000000E+00,0.440184E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440184E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.940000E+03,0.000000E+00,0.440278E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440278E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.941000E+03,0.000000E+00,0.440356E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440356E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.942000E+03,0.000000E+00,0.440435E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440435E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.943000E+03,0.000000E+00,0.440512E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440512E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.944000E+03,0.000000E+00,0.440590E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440590E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.945000E+03,0.000000E+00,0.440667E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440667E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.946000E+03,0.000000E+00,0.440744E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440744E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.947000E+03,0.000000E+00,0.440821E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440821E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.948000E+03,0.000000E+00,0.440897E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440897E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.949000E+03,0.000000E+00,0.440973E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440973E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.950000E+03,0.000000E+00,0.441048E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441048E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.951000E+03,0.000000E+00,0.441123E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441123E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.952000E+03,0.000000E+00,0.441198E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441198E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.953000E+03,0.000000E+00,0.441272E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441272E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.954000E+03,0.000000E+00,0.441347E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441347E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.955000E+03,0.000000E+00,0.441420E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441420E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.956000E+03,0.000000E+00,0.441494E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441494E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.957000E+03,0.000000E+00,0.441567E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441567E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.958000E+03,0.000000E+00,0.441640E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441640E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.959000E+03,0.000000E+00,0.441712E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441712E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.960000E+03,0.000000E+00,0.441784E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441784E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.961000E+03,0.000000E+00,0.441856E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441856E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.962000E+03,0.000000E+00,0.441928E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441928E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.963000E+03,0.000000E+00,0.441999E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441999E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.964000E+03,0.000000E+00,0.442070E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442070E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.965000E+03,0.000000E+00,0.442140E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442140E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.966000E+03,0.000000E+00,0.442211E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442211E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.967000E+03,0.000000E+00,0.442280E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442280E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.968000E+03,0.000000E+00,0.442350E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442350E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.969000E+03,0.000000E+00,0.442419E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442419E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.970000E+03,0.000000E+00,0.442488E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442488E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.971000E+03,0.000000E+00,0.442557E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442557E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.972000E+03,0.000000E+00,0.442625E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442625E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.973000E+03,0.000000E+00,0.442693E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442693E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.974000E+03,0.000000E+00,0.442761E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442761E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.975000E+03,0.000000E+00,0.442828E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442828E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.976000E+03,0.000000E+00,0.442896E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442896E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.977000E+03,0.000000E+00,0.442962E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442962E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.978000E+03,0.000000E+00,0.443029E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443029E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.979000E+03,0.000000E+00,0.443095E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443095E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.980000E+03,0.000000E+00,0.443161E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443161E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.981000E+03,0.000000E+00,0.443227E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443227E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.982000E+03,0.000000E+00,0.443292E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443292E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.983000E+03,0.000000E+00,0.443357E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443357E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.984000E+03,0.000000E+00,0.443422E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443422E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.985000E+03,0.000000E+00,0.443486E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443486E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.986000E+03,0.000000E+00,0.443551E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443551E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.987000E+03,0.000000E+00,0.443615E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443615E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.988000E+03,0.000000E+00,0.443678E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443678E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.989000E+03,0.000000E+00,0.443742E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443742E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.990000E+03,0.000000E+00,0.443805E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443805E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.991000E+03,0.000000E+00,0.443867E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443867E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.992000E+03,0.000000E+00,0.443930E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443930E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.993000E+03,0.000000E+00,0.443992E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443992E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.994000E+03,0.000000E+00,0.444054E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444054E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.995000E+03,0.000000E+00,0.444116E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444116E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.996000E+03,0.000000E+00,0.444177E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444177E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.997000E+03,0.000000E+00,0.444238E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444238E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.998000E+03,0.000000E+00,0.444299E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444299E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.999000E+03,0.000000E+00,0.444360E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444360E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100000E+04,0.000000E+00,0.444420E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444420E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100100E+04,0.000000E+00,0.444480E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444480E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100200E+04,0.000000E+00,0.444540E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444540E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100300E+04,0.000000E+00,0.444599E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444599E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100400E+04,0.000000E+00,0.444659E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444659E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100500E+04,0.000000E+00,0.444718E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444718E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100600E+04,0.000000E+00,0.444776E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444776E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100700E+04,0.000000E+00,0.444835E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444835E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100800E+04,0.000000E+00,0.444893E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444893E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100900E+04,0.000000E+00,0.444951E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444951E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101000E+04,0.000000E+00,0.445009E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445009E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101100E+04,0.000000E+00,0.445066E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445066E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101200E+04,0.000000E+00,0.445123E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445123E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101300E+04,0.000000E+00,0.445180E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445180E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101400E+04,0.000000E+00,0.445237E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445237E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101500E+04,0.000000E+00,0.445293E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445293E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101600E+04,0.000000E+00,0.445350E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445350E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101700E+04,0.000000E+00,0.445405E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445405E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101800E+04,0.000000E+00,0.445461E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445461E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101900E+04,0.000000E+00,0.445517E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445517E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102000E+04,0.000000E+00,0.445572E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445572E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102100E+04,0.000000E+00,0.445627E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445627E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102200E+04,0.000000E+00,0.445682E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445682E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102300E+04,0.000000E+00,0.445736E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445736E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102400E+04,0.000000E+00,0.445790E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445790E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102500E+04,0.000000E+00,0.445844E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445844E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102600E+04,0.000000E+00,0.445898E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445898E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102700E+04,0.000000E+00,0.445952E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445952E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102800E+04,0.000000E+00,0.446005E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446005E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102900E+04,0.000000E+00,0.446058E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446058E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103000E+04,0.000000E+00,0.446111E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446111E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
