Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.880000E+03,0.294057E+02,0.210841E+02,0.298474E+00,0.129525E+04,0.117773E+02,0.821213E+02,0.516277E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.881000E+03,0.293564E+02,0.210737E+02,0.298463E+00,0.129525E+04,0.117930E+02,0.819490E+02,0.514850E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.882000E+03,0.293073E+02,0.210632E+02,0.298452E+00,0.129525E+04,0.118086E+02,0.817774E+02,0.513430E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.883000E+03,0.292584E+02,0.210529E+02,0.298442E+00,0.129526E+04,0.118241E+02,0.816066E+02,0.512016E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.884000E+03,0.292098E+02,0.210425E+02,0.298431E+00,0.129526E+04,0.118395E+02,0.814365E+02,0.510609E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.885000E+03,0.291614E+02,0.210322E+02,0.298421E+00,0.129526E+04,0.118549E+02,0.812672E+02,0.509207E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.886000E+03,0.291132E+02,0.210220E+02,0.298410E+00,0.129526E+04,0.118702E+02,0.810986E+02,0.507812E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.887000E+03,0.290652E+02,0.210118E+02,0.298400E+00,0.129527E+04,0.118855E+02,0.809307E+02,0.506424E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.888000E+03,0.290174E+02,0.210016E+02,0.298390E+00,0.129527E+04,0.119007E+02,0.807635E+02,0.505041E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.889000E+03,0.289699E+02,0.209915E+02,0.298379E+00,0.129527E+04,0.119158E+02,0.805970E+02,0.503664E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.890000E+03,0.289225E+02,0.209815E+02,0.298369E+00,0.129527E+04,0.119309E+02,0.804313E+02,0.502294E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.891000E+03,0.288754E+02,0.209714E+02,0.298359E+00,0.129527E+04,0.119458E+02,0.802662E+02,0.500929E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.892000E+03,0.288285E+02,0.209615E+02,0.298349E+00,0.129528E+04,0.119608E+02,0.801019E+02,0.499571E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.893000E+03,0.287818E+02,0.209515E+02,0.298339E+00,0.129528E+04,0.119756E+02,0.799382E+02,0.498218E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.894000E+03,0.287353E+02,0.209416E+02,0.298329E+00,0.129528E+04,0.119904E+02,0.797753E+02,0.496872E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.895000E+03,0.286890E+02,0.209318E+02,0.298319E+00,0.129528E+04,0.120051E+02,0.796130E+02,0.495531E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.896000E+03,0.286430E+02,0.209220E+02,0.298309E+00,0.129529E+04,0.120198E+02,0.794515E+02,0.494197E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.897000E+03,0.285971E+02,0.209122E+02,0.298299E+00,0.129529E+04,0.120344E+02,0.792906E+02,0.492868E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.898000E+03,0.285514E+02,0.209025E+02,0.298289E+00,0.129529E+04,0.120489E+02,0.791303E+02,0.491545E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.899000E+03,0.285060E+02,0.208928E+02,0.298279E+00,0.129529E+04,0.120634E+02,0.789708E+02,0.490227E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.900000E+03,0.284607E+02,0.208831E+02,0.298269E+00,0.129529E+04,0.120778E+02,0.788119E+02,0.488916E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.901000E+03,0.284157E+02,0.208735E+02,0.298259E+00,0.129530E+04,0.120921E+02,0.786537E+02,0.487610E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.902000E+03,0.283708E+02,0.208640E+02,0.298249E+00,0.129530E+04,0.121064E+02,0.784962E+02,0.486310E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.903000E+03,0.283262E+02,0.208545E+02,0.298240E+00,0.129530E+04,0.121206E+02,0.783393E+02,0.485015E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.904000E+03,0.282817E+02,0.208450E+02,0.298230E+00,0.129530E+04,0.121347E+02,0.781830E+02,0.483726E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.905000E+03,0.282375E+02,0.208356E+02,0.298220E+00,0.129531E+04,0.121488E+02,0.780275E+02,0.482443E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.906000E+03,0.281934E+02,0.208262E+02,0.298211E+00,0.129531E+04,0.121628E+02,0.778725E+02,0.481165E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.907000E+03,0.281496E+02,0.208168E+02,0.298201E+00,0.129531E+04,0.121768E+02,0.777182E+02,0.479893E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.908000E+03,0.281059E+02,0.208075E+02,0.298192E+00,0.129531E+04,0.121907E+02,0.775646E+02,0.478626E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.909000E+03,0.280624E+02,0.207982E+02,0.298182E+00,0.129531E+04,0.122045E+02,0.774115E+02,0.477365E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.910000E+03,0.280191E+02,0.207890E+02,0.298173E+00,0.129532E+04,0.122183E+02,0.772592E+02,0.476109E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.911000E+03,0.279761E+02,0.207798E+02,0.298164E+00,0.129532E+04,0.122321E+02,0.771074E+02,0.474859E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.912000E+03,0.279332E+02,0.207706E+02,0.298154E+00,0.129532E+04,0.122457E+02,0.769563E+02,0.473614E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.913000E+03,0.278905E+02,0.207615E+02,0.298145E+00,0.129532E+04,0.122593E+02,0.768057E+02,0.472374E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.914000E+03,0.278479E+02,0.207524E+02,0.298136E+00,0.129532E+04,0.122729E+02,0.766558E+02,0.471140E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.915000E+03,0.278056E+02,0.207434E+02,0.298127E+00,0.129533E+04,0.122863E+02,0.765066E+02,0.469911E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.916000E+03,0.277635E+02,0.207344E+02,0.298117E+00,0.129533E+04,0.122998E+02,0.763579E+02,0.468687E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.917000E+03,0.277215E+02,0.207254E+02,0.298108E+00,0.129533E+04,0.123131E+02,0.762098E+02,0.467468E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.918000E+03,0.276797E+02,0.207165E+02,0.298099E+00,0.129533E+04,0.123264E+02,0.760624E+02,0.466255E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.919000E+03,0.276382E+02,0.207076E+02,0.298090E+00,0.129533E+04,0.123397E+02,0.759155E+02,0.465046E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.920000E+03,0.275968E+02,0.206987E+02,0.298081E+00,0.129534E+04,0.123529E+02,0.757692E+02,0.463843E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.921000E+03,0.275555E+02,0.206899E+02,0.298072E+00,0.129534E+04,0.123660E+02,0.756236E+02,0.462645E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.922000E+03,0.275145E+02,0.206811E+02,0.298063E+00,0.129534E+04,0.123791E+02,0.754785E+02,0.461452E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.923000E+03,0.274736E+02,0.206724E+02,0.298054E+00,0.129534E+04,0.123921E+02,0.753340E+02,0.460264E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.924000E+03,0.274330E+02,0.206637E+02,0.298045E+00,0.129534E+04,0.124051E+02,0.751901E+02,0.459082E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.925000E+03,0.273925E+02,0.206550E+02,0.298037E+00,0.129535E+04,0.124180E+02,0.750468E+02,0.457904E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.926000E+03,0.273521E+02,0.206464E+02,0.298028E+00,0.129535E+04,0.124308E+02,0.749040E+02,0.456731E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.927000E+03,0.273120E+02,0.206378E+02,0.298019E+00,0.129535E+04,0.124436E+02,0.747618E+02,0.455563E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.928000E+03,0.272720E+02,0.206292E+02,0.298010E+00,0.129535E+04,0.124564E+02,0.746202E+02,0.454400E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.929000E+03,0.272322E+02,0.206207E+02,0.298002E+00,0.129535E+04,0.124691E+02,0.744792E+02,0.453242E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.930000E+03,0.271926E+02,0.206122E+02,0.297993E+00,0.129536E+04,0.124817E+02,0.743387E+02,0.452089E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.931000E+03,0.271532E+02,0.206037E+02,0.297984E+00,0.129536E+04,0.124943E+02,0.741988E+02,0.450940E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.932000E+03,0.271139E+02,0.205953E+02,0.297976E+00,0.129536E+04,0.125068E+02,0.740594E+02,0.449796E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.933000E+03,0.270748E+02,0.205869E+02,0.297967E+00,0.129536E+04,0.125193E+02,0.739206E+02,0.448658E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.934000E+03,0.270358E+02,0.205785E+02,0.297959E+00,0.129536E+04,0.125317E+02,0.737824E+02,0.447524E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.935000E+03,0.269971E+02,0.205702E+02,0.297950E+00,0.129537E+04,0.125440E+02,0.736447E+02,0.446394E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.936000E+03,0.269585E+02,0.205619E+02,0.297942E+00,0.129537E+04,0.125563E+02,0.735075E+02,0.445270E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.937000E+03,0.269201E+02,0.205537E+02,0.297933E+00,0.129537E+04,0.125686E+02,0.733709E+02,0.444150E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.938000E+03,0.268818E+02,0.205454E+02,0.297925E+00,0.129537E+04,0.125808E+02,0.732349E+02,0.443034E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.939000E+03,0.268437E+02,0.205372E+02,0.297917E+00,0.129537E+04,0.125930E+02,0.730988E+02,0.441919E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.940000E+03,0.268058E+02,0.205291E+02,0.297908E+00,0.129538E+04,0.126061E+02,0.729101E+02,0.440276E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.941000E+03,0.267681E+02,0.205210E+02,0.297900E+00,0.129538E+04,0.126181E+02,0.727760E+02,0.439178E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.942000E+03,0.267306E+02,0.205129E+02,0.297892E+00,0.129538E+04,0.126300E+02,0.726428E+02,0.438089E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.943000E+03,0.266932E+02,0.205048E+02,0.297884E+00,0.129538E+04,0.126419E+02,0.725101E+02,0.437004E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.944000E+03,0.266560E+02,0.204968E+02,0.297875E+00,0.129538E+04,0.126538E+02,0.723777E+02,0.435922E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.945000E+03,0.266189E+02,0.204888E+02,0.297867E+00,0.129538E+04,0.126656E+02,0.722459E+02,0.434844E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.946000E+03,0.265819E+02,0.204809E+02,0.297859E+00,0.129539E+04,0.126773E+02,0.721146E+02,0.433770E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.947000E+03,0.265452E+02,0.204729E+02,0.297851E+00,0.129539E+04,0.126891E+02,0.719838E+02,0.432701E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.948000E+03,0.265086E+02,0.204650E+02,0.297843E+00,0.129539E+04,0.127007E+02,0.718535E+02,0.431636E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.949000E+03,0.264721E+02,0.204572E+02,0.297835E+00,0.129539E+04,0.127123E+02,0.717237E+02,0.430576E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.950000E+03,0.264358E+02,0.204493E+02,0.297827E+00,0.129539E+04,0.127239E+02,0.715944E+02,0.429520E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.951000E+03,0.263997E+02,0.204415E+02,0.297819E+00,0.129539E+04,0.127354E+02,0.714656E+02,0.428469E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.952000E+03,0.263637E+02,0.204337E+02,0.297811E+00,0.129540E+04,0.127469E+02,0.713373E+02,0.427421E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.953000E+03,0.263279E+02,0.204260E+02,0.297803E+00,0.129540E+04,0.127583E+02,0.712095E+02,0.426378E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.954000E+03,0.262922E+02,0.204183E+02,0.297795E+00,0.129540E+04,0.127697E+02,0.710822E+02,0.425339E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.955000E+03,0.262567E+02,0.204106E+02,0.297788E+00,0.129540E+04,0.127810E+02,0.709554E+02,0.424305E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.956000E+03,0.262213E+02,0.204029E+02,0.297780E+00,0.129540E+04,0.127923E+02,0.708291E+02,0.423274E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.957000E+03,0.261861E+02,0.203953E+02,0.297772E+00,0.129541E+04,0.128035E+02,0.707032E+02,0.422248E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.958000E+03,0.261510E+02,0.203877E+02,0.297764E+00,0.129541E+04,0.128147E+02,0.705779E+02,0.421226E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.959000E+03,0.261161E+02,0.203802E+02,0.297757E+00,0.129541E+04,0.128258E+02,0.704530E+02,0.420208E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.960000E+03,0.260813E+02,0.203726E+02,0.297749E+00,0.129541E+04,0.128369E+02,0.703286E+02,0.419194E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.961000E+03,0.260467E+02,0.203651E+02,0.297741E+00,0.129541E+04,0.128479E+02,0.702046E+02,0.418184E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.962000E+03,0.260122E+02,0.203577E+02,0.297734E+00,0.129541E+04,0.128589E+02,0.700812E+02,0.417179E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.963000E+03,0.259779E+02,0.203502E+02,0.297726E+00,0.129542E+04,0.128698E+02,0.699582E+02,0.416177E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.964000E+03,0.259437E+02,0.203428E+02,0.297718E+00,0.129542E+04,0.128807E+02,0.698356E+02,0.415179E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.965000E+03,0.259097E+02,0.203354E+02,0.297711E+00,0.129542E+04,0.128916E+02,0.697136E+02,0.414186E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.966000E+03,0.258758E+02,0.203281E+02,0.297703E+00,0.129542E+04,0.129024E+02,0.695919E+02,0.413196E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.967000E+03,0.258420E+02,0.203207E+02,0.297696E+00,0.129542E+04,0.129131E+02,0.694708E+02,0.412210E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.968000E+03,0.258084E+02,0.203134E+02,0.297689E+00,0.129542E+04,0.129239E+02,0.693501E+02,0.411228E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.969000E+03,0.257750E+02,0.203062E+02,0.297681E+00,0.129543E+04,0.129345E+02,0.692298E+02,0.410250E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.970000E+03,0.257417E+02,0.202989E+02,0.297674E+00,0.129543E+04,0.129451E+02,0.691100E+02,0.409276E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.971000E+03,0.257085E+02,0.202917E+02,0.297666E+00,0.129543E+04,0.129557E+02,0.689907E+02,0.408306E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.972000E+03,0.256754E+02,0.202845E+02,0.297659E+00,0.129543E+04,0.129662E+02,0.688718E+02,0.407340E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.973000E+03,0.256425E+02,0.202774E+02,0.297652E+00,0.129543E+04,0.129767E+02,0.687534E+02,0.406378E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.974000E+03,0.256098E+02,0.202702E+02,0.297645E+00,0.129543E+04,0.129872E+02,0.686353E+02,0.405419E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.975000E+03,0.255772E+02,0.202631E+02,0.297637E+00,0.129544E+04,0.129976E+02,0.685178E+02,0.404464E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.976000E+03,0.255447E+02,0.202560E+02,0.297630E+00,0.129544E+04,0.130079E+02,0.684006E+02,0.403513E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.977000E+03,0.255123E+02,0.202490E+02,0.297623E+00,0.129544E+04,0.130182E+02,0.682839E+02,0.402566E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.978000E+03,0.254801E+02,0.202420E+02,0.297616E+00,0.129544E+04,0.130285E+02,0.681676E+02,0.401622E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.979000E+03,0.254481E+02,0.202350E+02,0.297609E+00,0.129544E+04,0.130387E+02,0.680518E+02,0.400682E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.980000E+03,0.254161E+02,0.202280E+02,0.297602E+00,0.129544E+04,0.130489E+02,0.679364E+02,0.399746E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.981000E+03,0.253843E+02,0.202211E+02,0.297594E+00,0.129545E+04,0.130591E+02,0.678214E+02,0.398814E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.982000E+03,0.253527E+02,0.202141E+02,0.297587E+00,0.129545E+04,0.130692E+02,0.677068E+02,0.397885E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.983000E+03,0.253211E+02,0.202072E+02,0.297580E+00,0.129545E+04,0.130792E+02,0.675927E+02,0.396960E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.984000E+03,0.252897E+02,0.202004E+02,0.297573E+00,0.129545E+04,0.130892E+02,0.674789E+02,0.396038E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.985000E+03,0.252585E+02,0.201935E+02,0.297566E+00,0.129545E+04,0.130992E+02,0.673656E+02,0.395120E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.986000E+03,0.252273E+02,0.201867E+02,0.297559E+00,0.129545E+04,0.131091E+02,0.672527E+02,0.394206E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.987000E+03,0.251963E+02,0.201799E+02,0.297553E+00,0.129545E+04,0.131190E+02,0.671402E+02,0.393295E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.988000E+03,0.251654E+02,0.201732E+02,0.297546E+00,0.129546E+04,0.131289E+02,0.670282E+02,0.392388E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.989000E+03,0.251347E+02,0.201664E+02,0.297539E+00,0.129546E+04,0.131387E+02,0.669165E+02,0.391484E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.990000E+03,0.251041E+02,0.201597E+02,0.297532E+00,0.129546E+04,0.131484E+02,0.668052E+02,0.390584E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.991000E+03,0.250736E+02,0.201530E+02,0.297525E+00,0.129546E+04,0.131581E+02,0.666944E+02,0.389687E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.992000E+03,0.250432E+02,0.201464E+02,0.297518E+00,0.129546E+04,0.131678E+02,0.665839E+02,0.388794E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.993000E+03,0.250130E+02,0.201397E+02,0.297512E+00,0.129546E+04,0.131775E+02,0.664739E+02,0.387904E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
