Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.923000E+03,0.323565E+02,0.324894E+02,0.244057E+02,0.187391E+02,0.453150E+02,0.884531E+02,0.884531E+02,0.278180E+00,0.167114E+00,0.111066E+00,0.000000E+00,0.302376E+00,0.199582E+00,0.233288E+02,0.183043E+02,0.183043E+02,0.130895E+00,0.255182E-01,0.105377E+00,0.000000E+00,0.286087E+00,0.210182E+00,0.453150E+02,0.100000E+01,0.453150E+02,0.100000E+00,0.453150E+02,0.100000E+01,0.453150E+02,0.100000E+00,
0.924000E+03,0.323394E+02,0.324731E+02,0.243979E+02,0.187377E+02,0.452620E+02,0.883368E+02,0.883368E+02,0.277632E+00,0.166742E+00,0.110890E+00,0.000000E+00,0.302333E+00,0.199449E+00,0.233200E+02,0.183083E+02,0.183083E+02,0.130695E+00,0.254833E-01,0.105212E+00,0.000000E+00,0.286043E+00,0.210061E+00,0.452620E+02,0.100000E+01,0.452620E+02,0.100000E+00,0.452620E+02,0.100000E+01,0.452620E+02,0.100000E+00,
0.925000E+03,0.323223E+02,0.324568E+02,0.243901E+02,0.187363E+02,0.452091E+02,0.882208E+02,0.882208E+02,0.277085E+00,0.166370E+00,0.110715E+00,0.000000E+00,0.302291E+00,0.199317E+00,0.233111E+02,0.183123E+02,0.183123E+02,0.130496E+00,0.254484E-01,0.105048E+00,0.000000E+00,0.286000E+00,0.209941E+00,0.452091E+02,0.100000E+01,0.452091E+02,0.100000E+00,0.452091E+02,0.100000E+01,0.452091E+02,0.100000E+00,
0.926000E+03,0.323053E+02,0.324405E+02,0.243823E+02,0.187348E+02,0.451564E+02,0.881051E+02,0.881051E+02,0.276541E+00,0.166000E+00,0.110541E+00,0.000000E+00,0.302248E+00,0.199185E+00,0.233023E+02,0.183162E+02,0.183162E+02,0.130298E+00,0.254137E-01,0.104884E+00,0.000000E+00,0.285956E+00,0.209821E+00,0.451564E+02,0.100000E+01,0.451564E+02,0.100000E+00,0.451564E+02,0.100000E+01,0.451564E+02,0.100000E+00,
0.927000E+03,0.322883E+02,0.324242E+02,0.243746E+02,0.187334E+02,0.451039E+02,0.879896E+02,0.879896E+02,0.275998E+00,0.165631E+00,0.110367E+00,0.000000E+00,0.302206E+00,0.199054E+00,0.232936E+02,0.183202E+02,0.183202E+02,0.130100E+00,0.253789E-01,0.104721E+00,0.000000E+00,0.285912E+00,0.209702E+00,0.451039E+02,0.100000E+01,0.451039E+02,0.100000E+00,0.451039E+02,0.100000E+01,0.451039E+02,0.100000E+00,
0.928000E+03,0.322713E+02,0.324080E+02,0.243668E+02,0.187320E+02,0.450515E+02,0.878744E+02,0.878744E+02,0.275457E+00,0.165264E+00,0.110193E+00,0.000000E+00,0.302163E+00,0.198923E+00,0.232848E+02,0.183242E+02,0.183242E+02,0.129903E+00,0.253443E-01,0.104559E+00,0.000000E+00,0.285869E+00,0.209583E+00,0.450515E+02,0.100000E+01,0.450515E+02,0.100000E+00,0.450515E+02,0.100000E+01,0.450515E+02,0.100000E+00,
0.929000E+03,0.322543E+02,0.323918E+02,0.243591E+02,0.187305E+02,0.449993E+02,0.877595E+02,0.877595E+02,0.274918E+00,0.164898E+00,0.110020E+00,0.000000E+00,0.302121E+00,0.198792E+00,0.232760E+02,0.183281E+02,0.183281E+02,0.129707E+00,0.253097E-01,0.104397E+00,0.000000E+00,0.285825E+00,0.209464E+00,0.449993E+02,0.100000E+01,0.449993E+02,0.100000E+00,0.449993E+02,0.100000E+01,0.449993E+02,0.100000E+00,
0.930000E+03,0.322374E+02,0.323756E+02,0.243514E+02,0.187291E+02,0.449472E+02,0.876448E+02,0.876448E+02,0.274381E+00,0.164533E+00,0.109848E+00,0.000000E+00,0.302079E+00,0.198662E+00,0.232673E+02,0.183320E+02,0.183320E+02,0.129511E+00,0.252752E-01,0.104235E+00,0.000000E+00,0.285782E+00,0.209346E+00,0.449472E+02,0.100000E+01,0.449472E+02,0.100000E+00,0.449472E+02,0.100000E+01,0.449472E+02,0.100000E+00,
0.931000E+03,0.322205E+02,0.323595E+02,0.243437E+02,0.187277E+02,0.448954E+02,0.875304E+02,0.875304E+02,0.273845E+00,0.164169E+00,0.109676E+00,0.000000E+00,0.302037E+00,0.198532E+00,0.232586E+02,0.183360E+02,0.183360E+02,0.129315E+00,0.252408E-01,0.104074E+00,0.000000E+00,0.285739E+00,0.209228E+00,0.448954E+02,0.100000E+01,0.448954E+02,0.100000E+00,0.448954E+02,0.100000E+01,0.448954E+02,0.100000E+00,
0.932000E+03,0.322037E+02,0.323434E+02,0.243360E+02,0.187263E+02,0.448436E+02,0.874162E+02,0.874162E+02,0.273312E+00,0.163806E+00,0.109505E+00,0.000000E+00,0.301995E+00,0.198402E+00,0.232499E+02,0.183399E+02,0.183399E+02,0.129120E+00,0.252064E-01,0.103914E+00,0.000000E+00,0.285696E+00,0.209110E+00,0.448436E+02,0.100000E+01,0.448436E+02,0.100000E+00,0.448436E+02,0.100000E+01,0.448436E+02,0.100000E+00,
0.933000E+03,0.321868E+02,0.323273E+02,0.243283E+02,0.187248E+02,0.447921E+02,0.873023E+02,0.873023E+02,0.272780E+00,0.163445E+00,0.109334E+00,0.000000E+00,0.301954E+00,0.198273E+00,0.232412E+02,0.183438E+02,0.183438E+02,0.128926E+00,0.251721E-01,0.103754E+00,0.000000E+00,0.285653E+00,0.208993E+00,0.447921E+02,0.100000E+01,0.447921E+02,0.100000E+00,0.447921E+02,0.100000E+01,0.447921E+02,0.100000E+00,
0.934000E+03,0.321700E+02,0.323112E+02,0.243207E+02,0.187234E+02,0.447406E+02,0.871887E+02,0.871887E+02,0.272249E+00,0.163085E+00,0.109164E+00,0.000000E+00,0.301912E+00,0.198145E+00,0.232325E+02,0.183477E+02,0.183477E+02,0.128732E+00,0.251379E-01,0.103594E+00,0.000000E+00,0.285611E+00,0.208876E+00,0.447406E+02,0.100000E+01,0.447406E+02,0.100000E+00,0.447406E+02,0.100000E+01,0.447406E+02,0.100000E+00,
0.935000E+03,0.321532E+02,0.322952E+02,0.243131E+02,0.187220E+02,0.446894E+02,0.870753E+02,0.870753E+02,0.271721E+00,0.162727E+00,0.108995E+00,0.000000E+00,0.301871E+00,0.198017E+00,0.232238E+02,0.183516E+02,0.183516E+02,0.128539E+00,0.251037E-01,0.103435E+00,0.000000E+00,0.285568E+00,0.208760E+00,0.446894E+02,0.100000E+01,0.446894E+02,0.100000E+00,0.446894E+02,0.100000E+01,0.446894E+02,0.100000E+00,
0.936000E+03,0.321365E+02,0.322791E+02,0.243054E+02,0.187206E+02,0.446383E+02,0.869622E+02,0.869622E+02,0.271194E+00,0.162369E+00,0.108825E+00,0.000000E+00,0.301829E+00,0.197889E+00,0.232152E+02,0.183555E+02,0.183555E+02,0.128346E+00,0.250696E-01,0.103276E+00,0.000000E+00,0.285525E+00,0.208644E+00,0.446383E+02,0.100000E+01,0.446383E+02,0.100000E+00,0.446383E+02,0.100000E+01,0.446383E+02,0.100000E+00,
0.937000E+03,0.321197E+02,0.322632E+02,0.242978E+02,0.187192E+02,0.445873E+02,0.868493E+02,0.868493E+02,0.270670E+00,0.162013E+00,0.108657E+00,0.000000E+00,0.301788E+00,0.197761E+00,0.232065E+02,0.183594E+02,0.183594E+02,0.128154E+00,0.250356E-01,0.103118E+00,0.000000E+00,0.285483E+00,0.208528E+00,0.445873E+02,0.100000E+01,0.445873E+02,0.100000E+00,0.445873E+02,0.100000E+01,0.445873E+02,0.100000E+00,
0.938000E+03,0.321030E+02,0.322472E+02,0.242902E+02,0.187177E+02,0.445365E+02,0.867367E+02,0.867367E+02,0.270146E+00,0.161658E+00,0.108489E+00,0.000000E+00,0.301747E+00,0.197635E+00,0.231979E+02,0.183633E+02,0.183633E+02,0.127962E+00,0.250016E-01,0.102961E+00,0.000000E+00,0.285441E+00,0.208413E+00,0.445365E+02,0.100000E+01,0.445365E+02,0.100000E+00,0.445365E+02,0.100000E+01,0.445365E+02,0.100000E+00,
0.939000E+03,0.320864E+02,0.322313E+02,0.242827E+02,0.187163E+02,0.444859E+02,0.866243E+02,0.866243E+02,0.269625E+00,0.161304E+00,0.108321E+00,0.000000E+00,0.301706E+00,0.197508E+00,0.231893E+02,0.183672E+02,0.183672E+02,0.127771E+00,0.249678E-01,0.102803E+00,0.000000E+00,0.285398E+00,0.208298E+00,0.444859E+02,0.100000E+01,0.444859E+02,0.100000E+00,0.444859E+02,0.100000E+01,0.444859E+02,0.100000E+00,
0.940000E+03,0.320697E+02,0.322153E+02,0.242751E+02,0.187149E+02,0.444354E+02,0.865122E+02,0.865122E+02,0.269105E+00,0.160951E+00,0.108154E+00,0.000000E+00,0.301665E+00,0.197382E+00,0.231807E+02,0.183711E+02,0.183711E+02,0.127581E+00,0.249339E-01,0.102647E+00,0.000000E+00,0.285356E+00,0.208183E+00,0.444354E+02,0.100000E+01,0.444354E+02,0.100000E+00,0.444354E+02,0.100000E+01,0.444354E+02,0.100000E+00,
0.941000E+03,0.320531E+02,0.321995E+02,0.242676E+02,0.187135E+02,0.443851E+02,0.864004E+02,0.864004E+02,0.268588E+00,0.160600E+00,0.107987E+00,0.000000E+00,0.301624E+00,0.197256E+00,0.231721E+02,0.183749E+02,0.183749E+02,0.127391E+00,0.249002E-01,0.102491E+00,0.000000E+00,0.285314E+00,0.208069E+00,0.443851E+02,0.100000E+01,0.443851E+02,0.100000E+00,0.443851E+02,0.100000E+01,0.443851E+02,0.100000E+00,
0.942000E+03,0.320366E+02,0.321836E+02,0.242601E+02,0.187121E+02,0.443349E+02,0.862888E+02,0.862888E+02,0.268071E+00,0.160250E+00,0.107821E+00,0.000000E+00,0.301584E+00,0.197131E+00,0.231635E+02,0.183788E+02,0.183788E+02,0.127201E+00,0.248665E-01,0.102335E+00,0.000000E+00,0.285273E+00,0.207955E+00,0.443349E+02,0.100000E+01,0.443349E+02,0.100000E+00,0.443349E+02,0.100000E+01,0.443349E+02,0.100000E+00,
0.943000E+03,0.320200E+02,0.321678E+02,0.242526E+02,0.187107E+02,0.442849E+02,0.861775E+02,0.861775E+02,0.267557E+00,0.159901E+00,0.107656E+00,0.000000E+00,0.301543E+00,0.197006E+00,0.231550E+02,0.183826E+02,0.183826E+02,0.127012E+00,0.248328E-01,0.102179E+00,0.000000E+00,0.285231E+00,0.207841E+00,0.442849E+02,0.100000E+01,0.442849E+02,0.100000E+00,0.442849E+02,0.100000E+01,0.442849E+02,0.100000E+00,
0.944000E+03,0.320035E+02,0.321519E+02,0.242451E+02,0.187093E+02,0.442350E+02,0.860664E+02,0.860664E+02,0.267044E+00,0.159553E+00,0.107491E+00,0.000000E+00,0.301503E+00,0.196881E+00,0.231464E+02,0.183865E+02,0.183865E+02,0.126824E+00,0.247993E-01,0.102025E+00,0.000000E+00,0.285189E+00,0.207728E+00,0.442350E+02,0.100000E+01,0.442350E+02,0.100000E+00,0.442350E+02,0.100000E+01,0.442350E+02,0.100000E+00,
0.945000E+03,0.319870E+02,0.321362E+02,0.242376E+02,0.187079E+02,0.441853E+02,0.859555E+02,0.859555E+02,0.266533E+00,0.159206E+00,0.107326E+00,0.000000E+00,0.301462E+00,0.196757E+00,0.231379E+02,0.183903E+02,0.183903E+02,0.126636E+00,0.247658E-01,0.101870E+00,0.000000E+00,0.285148E+00,0.207615E+00,0.441853E+02,0.100000E+01,0.441853E+02,0.100000E+00,0.441853E+02,0.100000E+01,0.441853E+02,0.100000E+00,
0.946000E+03,0.319705E+02,0.321204E+02,0.242301E+02,0.187065E+02,0.441357E+02,0.858450E+02,0.858450E+02,0.266023E+00,0.158861E+00,0.107162E+00,0.000000E+00,0.301422E+00,0.196633E+00,0.231294E+02,0.183941E+02,0.183941E+02,0.126449E+00,0.247324E-01,0.101716E+00,0.000000E+00,0.285106E+00,0.207503E+00,0.441357E+02,0.100000E+01,0.441357E+02,0.100000E+00,0.441357E+02,0.100000E+01,0.441357E+02,0.100000E+00,
0.947000E+03,0.319541E+02,0.321047E+02,0.242227E+02,0.187051E+02,0.440862E+02,0.857346E+02,0.857346E+02,0.265516E+00,0.158517E+00,0.106999E+00,0.000000E+00,0.301382E+00,0.196510E+00,0.231209E+02,0.183980E+02,0.183980E+02,0.126262E+00,0.246990E-01,0.101563E+00,0.000000E+00,0.285065E+00,0.207391E+00,0.440862E+02,0.100000E+01,0.440862E+02,0.100000E+00,0.440862E+02,0.100000E+01,0.440862E+02,0.100000E+00,
0.948000E+03,0.319377E+02,0.320890E+02,0.242153E+02,0.187037E+02,0.440370E+02,0.856245E+02,0.856245E+02,0.265009E+00,0.158174E+00,0.106836E+00,0.000000E+00,0.301342E+00,0.196386E+00,0.231124E+02,0.184018E+02,0.184018E+02,0.126076E+00,0.246657E-01,0.101410E+00,0.000000E+00,0.285024E+00,0.207279E+00,0.440370E+02,0.100000E+01,0.440370E+02,0.100000E+00,0.440370E+02,0.100000E+01,0.440370E+02,0.100000E+00,
0.949000E+03,0.319213E+02,0.320733E+02,0.242078E+02,0.187023E+02,0.439878E+02,0.855147E+02,0.855147E+02,0.264505E+00,0.157832E+00,0.106673E+00,0.000000E+00,0.301302E+00,0.196264E+00,0.231039E+02,0.184056E+02,0.184056E+02,0.125890E+00,0.246325E-01,0.101257E+00,0.000000E+00,0.284983E+00,0.207167E+00,0.439878E+02,0.100000E+01,0.439878E+02,0.100000E+00,0.439878E+02,0.100000E+01,0.439878E+02,0.100000E+00,
0.950000E+03,0.319049E+02,0.320576E+02,0.242004E+02,0.187009E+02,0.439388E+02,0.854051E+02,0.854051E+02,0.264002E+00,0.157491E+00,0.106511E+00,0.000000E+00,0.301262E+00,0.196141E+00,0.230955E+02,0.184094E+02,0.184094E+02,0.125705E+00,0.245994E-01,0.101105E+00,0.000000E+00,0.284942E+00,0.207056E+00,0.439388E+02,0.100000E+01,0.439388E+02,0.100000E+00,0.439388E+02,0.100000E+01,0.439388E+02,0.100000E+00,
0.951000E+03,0.318886E+02,0.320420E+02,0.241931E+02,0.186995E+02,0.438900E+02,0.852958E+02,0.852958E+02,0.263501E+00,0.157151E+00,0.106350E+00,0.000000E+00,0.301223E+00,0.196020E+00,0.230870E+02,0.184132E+02,0.184132E+02,0.125520E+00,0.245663E-01,0.100954E+00,0.000000E+00,0.284901E+00,0.206945E+00,0.438900E+02,0.100000E+01,0.438900E+02,0.100000E+00,0.438900E+02,0.100000E+01,0.438900E+02,0.100000E+00,
0.952000E+03,0.318723E+02,0.320264E+02,0.241857E+02,0.186981E+02,0.438413E+02,0.851867E+02,0.851867E+02,0.263002E+00,0.156813E+00,0.106189E+00,0.000000E+00,0.301183E+00,0.195898E+00,0.230786E+02,0.184170E+02,0.184170E+02,0.125336E+00,0.245332E-01,0.100803E+00,0.000000E+00,0.284860E+00,0.206835E+00,0.438413E+02,0.100000E+01,0.438413E+02,0.100000E+00,0.438413E+02,0.100000E+01,0.438413E+02,0.100000E+00,
0.953000E+03,0.318560E+02,0.320108E+02,0.241783E+02,0.186967E+02,0.437928E+02,0.850778E+02,0.850778E+02,0.262504E+00,0.156476E+00,0.106028E+00,0.000000E+00,0.301144E+00,0.195777E+00,0.230702E+02,0.184208E+02,0.184208E+02,0.125152E+00,0.245003E-01,0.100652E+00,0.000000E+00,0.284820E+00,0.206725E+00,0.437928E+02,0.100000E+01,0.437928E+02,0.100000E+00,0.437928E+02,0.100000E+01,0.437928E+02,0.100000E+00,
0.954000E+03,0.318398E+02,0.319953E+02,0.241710E+02,0.186953E+02,0.437443E+02,0.849692E+02,0.849692E+02,0.262007E+00,0.156140E+00,0.105868E+00,0.000000E+00,0.301105E+00,0.195656E+00,0.230618E+02,0.184246E+02,0.184246E+02,0.124969E+00,0.244674E-01,0.100502E+00,0.000000E+00,0.284779E+00,0.206615E+00,0.437443E+02,0.100000E+01,0.437443E+02,0.100000E+00,0.437443E+02,0.100000E+01,0.437443E+02,0.100000E+00,
0.955000E+03,0.318236E+02,0.319797E+02,0.241637E+02,0.186939E+02,0.436961E+02,0.848609E+02,0.848609E+02,0.261513E+00,0.155804E+00,0.105708E+00,0.000000E+00,0.301065E+00,0.195536E+00,0.230534E+02,0.184283E+02,0.184283E+02,0.124786E+00,0.244346E-01,0.100352E+00,0.000000E+00,0.284739E+00,0.206506E+00,0.436961E+02,0.100000E+01,0.436961E+02,0.100000E+00,0.436961E+02,0.100000E+01,0.436961E+02,0.100000E+00,
0.956000E+03,0.318074E+02,0.319642E+02,0.241564E+02,0.186925E+02,0.436480E+02,0.847527E+02,0.847527E+02,0.261020E+00,0.155471E+00,0.105549E+00,0.000000E+00,0.301026E+00,0.195416E+00,0.230451E+02,0.184321E+02,0.184321E+02,0.124604E+00,0.244018E-01,0.100202E+00,0.000000E+00,0.284699E+00,0.206397E+00,0.436480E+02,0.100000E+01,0.436480E+02,0.100000E+00,0.436480E+02,0.100000E+01,0.436480E+02,0.100000E+00,
0.957000E+03,0.317912E+02,0.319487E+02,0.241491E+02,0.186911E+02,0.436000E+02,0.846449E+02,0.846449E+02,0.260528E+00,0.155138E+00,0.105390E+00,0.000000E+00,0.300987E+00,0.195296E+00,0.230367E+02,0.184359E+02,0.184359E+02,0.124423E+00,0.243691E-01,0.100054E+00,0.000000E+00,0.284658E+00,0.206288E+00,0.436000E+02,0.100000E+01,0.436000E+02,0.100000E+00,0.436000E+02,0.100000E+01,0.436000E+02,0.100000E+00,
0.958000E+03,0.317751E+02,0.319333E+02,0.241418E+02,0.186898E+02,0.435522E+02,0.845373E+02,0.845373E+02,0.260038E+00,0.154806E+00,0.105232E+00,0.000000E+00,0.300948E+00,0.195176E+00,0.230284E+02,0.184396E+02,0.184396E+02,0.124242E+00,0.243365E-01,0.999050E-01,0.000000E+00,0.284618E+00,0.206179E+00,0.435522E+02,0.100000E+01,0.435522E+02,0.100000E+00,0.435522E+02,0.100000E+01,0.435522E+02,0.100000E+00,
0.959000E+03,0.317590E+02,0.319179E+02,0.241345E+02,0.186884E+02,0.435045E+02,0.844299E+02,0.844299E+02,0.259550E+00,0.154476E+00,0.105075E+00,0.000000E+00,0.300910E+00,0.195058E+00,0.230200E+02,0.184434E+02,0.184434E+02,0.124061E+00,0.243040E-01,0.997570E-01,0.000000E+00,0.284578E+00,0.206071E+00,0.435045E+02,0.100000E+01,0.435045E+02,0.100000E+00,0.435045E+02,0.100000E+01,0.435045E+02,0.100000E+00,
0.960000E+03,0.317429E+02,0.319025E+02,0.241273E+02,0.186870E+02,0.434569E+02,0.843227E+02,0.843227E+02,0.259063E+00,0.154146E+00,0.104917E+00,0.000000E+00,0.300871E+00,0.194939E+00,0.230117E+02,0.184471E+02,0.184471E+02,0.123881E+00,0.242715E-01,0.996093E-01,0.000000E+00,0.284539E+00,0.205964E+00,0.434569E+02,0.100000E+01,0.434569E+02,0.100000E+00,0.434569E+02,0.100000E+01,0.434569E+02,0.100000E+00,
0.961000E+03,0.317269E+02,0.318871E+02,0.241200E+02,0.186856E+02,0.434095E+02,0.842158E+02,0.842158E+02,0.258578E+00,0.153818E+00,0.104761E+00,0.000000E+00,0.300833E+00,0.194821E+00,0.230034E+02,0.184509E+02,0.184509E+02,0.123701E+00,0.242391E-01,0.994621E-01,0.000000E+00,0.284499E+00,0.205856E+00,0.434095E+02,0.100000E+01,0.434095E+02,0.100000E+00,0.434095E+02,0.100000E+01,0.434095E+02,0.100000E+00,
0.962000E+03,0.317108E+02,0.318717E+02,0.241128E+02,0.186842E+02,0.433622E+02,0.841092E+02,0.841092E+02,0.258095E+00,0.153491E+00,0.104604E+00,0.000000E+00,0.300794E+00,0.194703E+00,0.229951E+02,0.184546E+02,0.184546E+02,0.123522E+00,0.242067E-01,0.993154E-01,0.000000E+00,0.284459E+00,0.205749E+00,0.433622E+02,0.100000E+01,0.433622E+02,0.100000E+00,0.433622E+02,0.100000E+01,0.433622E+02,0.100000E+00,
0.963000E+03,0.316949E+02,0.318564E+02,0.241056E+02,0.186828E+02,0.433151E+02,0.840027E+02,0.840027E+02,0.257613E+00,0.153164E+00,0.104448E+00,0.000000E+00,0.300756E+00,0.194585E+00,0.229869E+02,0.184583E+02,0.184583E+02,0.123343E+00,0.241744E-01,0.991690E-01,0.000000E+00,0.284420E+00,0.205642E+00,0.433151E+02,0.100000E+01,0.433151E+02,0.100000E+00,0.433151E+02,0.100000E+01,0.433151E+02,0.100000E+00,
0.964000E+03,0.316789E+02,0.318411E+02,0.240984E+02,0.186815E+02,0.432681E+02,0.838966E+02,0.838966E+02,0.257132E+00,0.152839E+00,0.104293E+00,0.000000E+00,0.300718E+00,0.194468E+00,0.229786E+02,0.184620E+02,0.184620E+02,0.123165E+00,0.241422E-01,0.990231E-01,0.000000E+00,0.284380E+00,0.205536E+00,0.432681E+02,0.100000E+01,0.432681E+02,0.100000E+00,0.432681E+02,0.100000E+01,0.432681E+02,0.100000E+00,
0.965000E+03,0.316630E+02,0.318258E+02,0.240912E+02,0.186801E+02,0.432213E+02,0.837906E+02,0.837906E+02,0.256653E+00,0.152515E+00,0.104138E+00,0.000000E+00,0.300679E+00,0.194351E+00,0.229704E+02,0.184657E+02,0.184657E+02,0.122988E+00,0.241101E-01,0.988777E-01,0.000000E+00,0.284341E+00,0.205430E+00,0.432213E+02,0.100000E+01,0.432213E+02,0.100000E+00,0.432213E+02,0.100000E+01,0.432213E+02,0.100000E+00,
0.966000E+03,0.316470E+02,0.318106E+02,0.240841E+02,0.186787E+02,0.431745E+02,0.836849E+02,0.836849E+02,0.256176E+00,0.152192E+00,0.103984E+00,0.000000E+00,0.300642E+00,0.194235E+00,0.229621E+02,0.184695E+02,0.184695E+02,0.122811E+00,0.240780E-01,0.987326E-01,0.000000E+00,0.284302E+00,0.205324E+00,0.431745E+02,0.100000E+01,0.431745E+02,0.100000E+00,0.431745E+02,0.100000E+01,0.431745E+02,0.100000E+00,
0.967000E+03,0.316312E+02,0.317954E+02,0.240769E+02,0.186773E+02,0.431280E+02,0.835794E+02,0.835794E+02,0.255700E+00,0.151871E+00,0.103830E+00,0.000000E+00,0.300604E+00,0.194119E+00,0.229539E+02,0.184731E+02,0.184731E+02,0.122634E+00,0.240459E-01,0.985880E-01,0.000000E+00,0.284262E+00,0.205218E+00,0.431280E+02,0.100000E+01,0.431280E+02,0.100000E+00,0.431280E+02,0.100000E+01,0.431280E+02,0.100000E+00,
0.968000E+03,0.316153E+02,0.317802E+02,0.240698E+02,0.186760E+02,0.430815E+02,0.834742E+02,0.834742E+02,0.255226E+00,0.151550E+00,0.103676E+00,0.000000E+00,0.300566E+00,0.194003E+00,0.229457E+02,0.184768E+02,0.184768E+02,0.122458E+00,0.240140E-01,0.984438E-01,0.000000E+00,0.284223E+00,0.205113E+00,0.430815E+02,0.100000E+01,0.430815E+02,0.100000E+00,0.430815E+02,0.100000E+01,0.430815E+02,0.100000E+00,
0.969000E+03,0.315995E+02,0.317650E+02,0.240626E+02,0.186746E+02,0.430352E+02,0.833692E+02,0.833692E+02,0.254753E+00,0.151230E+00,0.103523E+00,0.000000E+00,0.300528E+00,0.193887E+00,0.229376E+02,0.184805E+02,0.184805E+02,0.122282E+00,0.239821E-01,0.983000E-01,0.000000E+00,0.284185E+00,0.205008E+00,0.430352E+02,0.100000E+01,0.430352E+02,0.100000E+00,0.430352E+02,0.100000E+01,0.430352E+02,0.100000E+00,
0.970000E+03,0.315837E+02,0.317498E+02,0.240555E+02,0.186732E+02,0.429890E+02,0.832645E+02,0.832645E+02,0.254282E+00,0.150911E+00,0.103370E+00,0.000000E+00,0.300491E+00,0.193772E+00,0.229294E+02,0.184842E+02,0.184842E+02,0.122107E+00,0.239503E-01,0.981566E-01,0.000000E+00,0.284146E+00,0.204904E+00,0.429890E+02,0.100000E+01,0.429890E+02,0.100000E+00,0.429890E+02,0.100000E+01,0.429890E+02,0.100000E+00,
0.971000E+03,0.315679E+02,0.317347E+02,0.240484E+02,0.186718E+02,0.429430E+02,0.831599E+02,0.831599E+02,0.253812E+00,0.150594E+00,0.103218E+00,0.000000E+00,0.300453E+00,0.193658E+00,0.229212E+02,0.184879E+02,0.184879E+02,0.121932E+00,0.239185E-01,0.980136E-01,0.000000E+00,0.284107E+00,0.204799E+00,0.429430E+02,0.100000E+01,0.429430E+02,0.100000E+00,0.429430E+02,0.100000E+01,0.429430E+02,0.100000E+00,
0.972000E+03,0.315522E+02,0.317196E+02,0.240413E+02,0.186705E+02,0.428971E+02,0.830556E+02,0.830556E+02,0.253344E+00,0.150277E+00,0.103066E+00,0.000000E+00,0.300416E+00,0.193543E+00,0.229131E+02,0.184916E+02,0.184916E+02,0.121758E+00,0.238868E-01,0.978711E-01,0.000000E+00,0.284068E+00,0.204695E+00,0.428971E+02,0.100000E+01,0.428971E+02,0.100000E+00,0.428971E+02,0.100000E+01,0.428971E+02,0.100000E+00,
0.973000E+03,0.315365E+02,0.317045E+02,0.240343E+02,0.186691E+02,0.428513E+02,0.829516E+02,0.829516E+02,0.252877E+00,0.149962E+00,0.102915E+00,0.000000E+00,0.300379E+00,0.193429E+00,0.229050E+02,0.184952E+02,0.184952E+02,0.121584E+00,0.238552E-01,0.977289E-01,0.000000E+00,0.284030E+00,0.204592E+00,0.428513E+02,0.100000E+01,0.428513E+02,0.100000E+00,0.428513E+02,0.100000E+01,0.428513E+02,0.100000E+00,
0.974000E+03,0.315208E+02,0.316895E+02,0.240272E+02,0.186677E+02,0.428057E+02,0.828478E+02,0.828478E+02,0.252412E+00,0.149647E+00,0.102764E+00,0.000000E+00,0.300341E+00,0.193315E+00,0.228968E+02,0.184989E+02,0.184989E+02,0.121411E+00,0.238237E-01,0.975872E-01,0.000000E+00,0.283992E+00,0.204488E+00,0.428057E+02,0.100000E+01,0.428057E+02,0.100000E+00,0.428057E+02,0.100000E+01,0.428057E+02,0.100000E+00,
0.975000E+03,0.315051E+02,0.316745E+02,0.240202E+02,0.186664E+02,0.427602E+02,0.827442E+02,0.827442E+02,0.251948E+00,0.149334E+00,0.102614E+00,0.000000E+00,0.300304E+00,0.193202E+00,0.228888E+02,0.185025E+02,0.185025E+02,0.121238E+00,0.237922E-01,0.974459E-01,0.000000E+00,0.283953E+00,0.204385E+00,0.427602E+02,0.100000E+01,0.427602E+02,0.100000E+00,0.427602E+02,0.100000E+01,0.427602E+02,0.100000E+00,
0.976000E+03,0.314895E+02,0.316595E+02,0.240132E+02,0.186650E+02,0.427148E+02,0.826408E+02,0.826408E+02,0.251485E+00,0.149022E+00,0.102464E+00,0.000000E+00,0.300267E+00,0.193089E+00,0.228807E+02,0.185062E+02,0.185062E+02,0.121066E+00,0.237607E-01,0.973050E-01,0.000000E+00,0.283915E+00,0.204283E+00,0.427148E+02,0.100000E+01,0.427148E+02,0.100000E+00,0.427148E+02,0.100000E+01,0.427148E+02,0.100000E+00,
0.977000E+03,0.314739E+02,0.316445E+02,0.240061E+02,0.186637E+02,0.426696E+02,0.825377E+02,0.825377E+02,0.251024E+00,0.148710E+00,0.102314E+00,0.000000E+00,0.300231E+00,0.192976E+00,0.228726E+02,0.185098E+02,0.185098E+02,0.120894E+00,0.237294E-01,0.971645E-01,0.000000E+00,0.283877E+00,0.204180E+00,0.426696E+02,0.100000E+01,0.426696E+02,0.100000E+00,0.426696E+02,0.100000E+01,0.426696E+02,0.100000E+00,
