Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.964000E+03,0.432681E+02,0.229786E+02,0.590244E+00,0.123011E+04,-.599928E+01,0.122623E+03,0.894485E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.965000E+03,0.432213E+02,0.229704E+02,0.590228E+00,0.123011E+04,-.599002E+01,0.122460E+03,0.893081E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.966000E+03,0.431745E+02,0.229621E+02,0.590212E+00,0.123012E+04,-.598079E+01,0.122297E+03,0.891681E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.967000E+03,0.431280E+02,0.229539E+02,0.590195E+00,0.123012E+04,-.597158E+01,0.122135E+03,0.890284E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.968000E+03,0.430815E+02,0.229457E+02,0.590179E+00,0.123012E+04,-.596240E+01,0.121973E+03,0.888892E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.969000E+03,0.430352E+02,0.229376E+02,0.590162E+00,0.123013E+04,-.595323E+01,0.121811E+03,0.887503E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.970000E+03,0.429890E+02,0.229294E+02,0.590146E+00,0.123013E+04,-.594410E+01,0.121650E+03,0.886117E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.971000E+03,0.429430E+02,0.229212E+02,0.590130E+00,0.123013E+04,-.593499E+01,0.121489E+03,0.884736E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.972000E+03,0.428971E+02,0.229131E+02,0.590113E+00,0.123014E+04,-.592590E+01,0.121328E+03,0.883358E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.973000E+03,0.428513E+02,0.229050E+02,0.590097E+00,0.123014E+04,-.591683E+01,0.121168E+03,0.881984E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.974000E+03,0.428057E+02,0.228968E+02,0.590081E+00,0.123014E+04,-.590779E+01,0.121009E+03,0.880613E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.975000E+03,0.427602E+02,0.228888E+02,0.590065E+00,0.123015E+04,-.589877E+01,0.120850E+03,0.879246E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.976000E+03,0.427148E+02,0.228807E+02,0.590049E+00,0.123015E+04,-.588977E+01,0.120691E+03,0.877883E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.977000E+03,0.426696E+02,0.228726E+02,0.590032E+00,0.123016E+04,-.588080E+01,0.120533E+03,0.876523E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.978000E+03,0.426244E+02,0.228645E+02,0.590016E+00,0.123016E+04,-.587185E+01,0.120375E+03,0.875167E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.979000E+03,0.425795E+02,0.228565E+02,0.590000E+00,0.123016E+04,-.586292E+01,0.120217E+03,0.873814E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.980000E+03,0.425346E+02,0.228485E+02,0.589984E+00,0.123017E+04,-.585402E+01,0.120060E+03,0.872465E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.981000E+03,0.424899E+02,0.228405E+02,0.589968E+00,0.123017E+04,-.584514E+01,0.119903E+03,0.871120E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.982000E+03,0.424453E+02,0.228325E+02,0.589952E+00,0.123017E+04,-.583628E+01,0.119747E+03,0.869778E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.983000E+03,0.424008E+02,0.228245E+02,0.589936E+00,0.123018E+04,-.582744E+01,0.119591E+03,0.868439E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.984000E+03,0.423565E+02,0.228165E+02,0.589920E+00,0.123018E+04,-.581863E+01,0.119435E+03,0.867104E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.985000E+03,0.423123E+02,0.228086E+02,0.589904E+00,0.123018E+04,-.580984E+01,0.119280E+03,0.865773E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.986000E+03,0.422682E+02,0.228006E+02,0.589889E+00,0.123019E+04,-.580108E+01,0.119125E+03,0.864445E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.987000E+03,0.422242E+02,0.227927E+02,0.589873E+00,0.123019E+04,-.579233E+01,0.118971E+03,0.863121E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.988000E+03,0.421804E+02,0.227848E+02,0.589857E+00,0.123019E+04,-.578359E+01,0.118816E+03,0.861800E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.989000E+03,0.421367E+02,0.227769E+02,0.589841E+00,0.123020E+04,-.577489E+01,0.118663E+03,0.860482E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.990000E+03,0.420931E+02,0.227690E+02,0.589825E+00,0.123020E+04,-.576623E+01,0.118510E+03,0.859168E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.991000E+03,0.420497E+02,0.227611E+02,0.589810E+00,0.123021E+04,-.575757E+01,0.118357E+03,0.857858E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.992000E+03,0.420063E+02,0.227533E+02,0.589794E+00,0.123021E+04,-.574893E+01,0.118204E+03,0.856550E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.993000E+03,0.419631E+02,0.227454E+02,0.589778E+00,0.123021E+04,-.574031E+01,0.118052E+03,0.855247E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.994000E+03,0.419200E+02,0.227376E+02,0.589763E+00,0.123022E+04,-.573172E+01,0.117900E+03,0.853946E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.995000E+03,0.418771E+02,0.227298E+02,0.589747E+00,0.123022E+04,-.572316E+01,0.117749E+03,0.852649E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.996000E+03,0.418342E+02,0.227220E+02,0.589731E+00,0.123022E+04,-.571461E+01,0.117598E+03,0.851356E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.997000E+03,0.417915E+02,0.227142E+02,0.589716E+00,0.123023E+04,-.570608E+01,0.117447E+03,0.850065E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.998000E+03,0.417489E+02,0.227064E+02,0.589700E+00,0.123023E+04,-.569757E+01,0.117297E+03,0.848778E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.999000E+03,0.417064E+02,0.226987E+02,0.589685E+00,0.123023E+04,-.568909E+01,0.117147E+03,0.847495E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.100000E+04,0.416640E+02,0.226909E+02,0.589669E+00,0.123024E+04,-.568063E+01,0.116998E+03,0.846215E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.100100E+04,0.416218E+02,0.226832E+02,0.589654E+00,0.123024E+04,-.567219E+01,0.116849E+03,0.844938E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.100200E+04,0.415797E+02,0.226755E+02,0.589638E+00,0.123024E+04,-.566377E+01,0.116700E+03,0.843664E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.100300E+04,0.415377E+02,0.226678E+02,0.589623E+00,0.123025E+04,-.565537E+01,0.116552E+03,0.842394E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.100400E+04,0.414958E+02,0.226601E+02,0.589608E+00,0.123025E+04,-.564700E+01,0.116404E+03,0.841127E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.100500E+04,0.414540E+02,0.226524E+02,0.589592E+00,0.123025E+04,-.563864E+01,0.116256E+03,0.839863E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.100600E+04,0.414124E+02,0.226448E+02,0.589577E+00,0.123026E+04,-.563030E+01,0.116109E+03,0.838603E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.100700E+04,0.413708E+02,0.226371E+02,0.589562E+00,0.123026E+04,-.562198E+01,0.115962E+03,0.837345E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.100800E+04,0.413294E+02,0.226295E+02,0.589546E+00,0.123026E+04,-.561369E+01,0.115815E+03,0.836091E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.100900E+04,0.412881E+02,0.226219E+02,0.589531E+00,0.123027E+04,-.560543E+01,0.115669E+03,0.834841E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.101000E+04,0.412469E+02,0.226143E+02,0.589516E+00,0.123027E+04,-.559717E+01,0.115523E+03,0.833593E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.101100E+04,0.412058E+02,0.226067E+02,0.589501E+00,0.123027E+04,-.558894E+01,0.115378E+03,0.832349E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.101200E+04,0.411649E+02,0.225991E+02,0.589486E+00,0.123028E+04,-.558072E+01,0.115233E+03,0.831107E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.101300E+04,0.411240E+02,0.225916E+02,0.589471E+00,0.123028E+04,-.557254E+01,0.115088E+03,0.829870E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.101400E+04,0.410833E+02,0.225840E+02,0.589455E+00,0.123028E+04,-.556437E+01,0.114944E+03,0.828635E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.101500E+04,0.410427E+02,0.225765E+02,0.589440E+00,0.123029E+04,-.555622E+01,0.114800E+03,0.827403E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.101600E+04,0.410022E+02,0.225690E+02,0.589425E+00,0.123029E+04,-.554808E+01,0.114656E+03,0.826175E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.101700E+04,0.409618E+02,0.225615E+02,0.589410E+00,0.123029E+04,-.553997E+01,0.114513E+03,0.824949E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.101800E+04,0.409215E+02,0.225540E+02,0.589395E+00,0.123030E+04,-.553189E+01,0.114370E+03,0.823727E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.101900E+04,0.408813E+02,0.225465E+02,0.589380E+00,0.123030E+04,-.552382E+01,0.114227E+03,0.822508E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.102000E+04,0.408412E+02,0.225390E+02,0.589365E+00,0.123030E+04,-.551577E+01,0.114085E+03,0.821292E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.102100E+04,0.408013E+02,0.225316E+02,0.589351E+00,0.123031E+04,-.550773E+01,0.113943E+03,0.820079E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.102200E+04,0.407614E+02,0.225241E+02,0.589336E+00,0.123031E+04,-.549973E+01,0.113801E+03,0.818869E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.102300E+04,0.407217E+02,0.225167E+02,0.589321E+00,0.123031E+04,-.549174E+01,0.113660E+03,0.817663E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.102400E+04,0.406821E+02,0.225093E+02,0.589306E+00,0.123032E+04,-.548377E+01,0.113519E+03,0.816459E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.102500E+04,0.406426E+02,0.225019E+02,0.589291E+00,0.123032E+04,-.547582E+01,0.113379E+03,0.815258E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.102600E+04,0.406032E+02,0.224945E+02,0.589277E+00,0.123032E+04,-.546788E+01,0.113239E+03,0.814061E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.102700E+04,0.405639E+02,0.224872E+02,0.589262E+00,0.123033E+04,-.545998E+01,0.113099E+03,0.812866E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.102800E+04,0.405247E+02,0.224798E+02,0.589247E+00,0.123033E+04,-.545209E+01,0.112959E+03,0.811675E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.102900E+04,0.404856E+02,0.224725E+02,0.589232E+00,0.123033E+04,-.544422E+01,0.112820E+03,0.810486E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.103000E+04,0.404466E+02,0.224651E+02,0.589218E+00,0.123034E+04,-.543635E+01,0.112681E+03,0.809301E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.103100E+04,0.404077E+02,0.224578E+02,0.589203E+00,0.123034E+04,-.542852E+01,0.112543E+03,0.808118E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.103200E+04,0.403690E+02,0.224505E+02,0.589189E+00,0.123034E+04,-.542072E+01,0.112405E+03,0.806939E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.103300E+04,0.403303E+02,0.224432E+02,0.589174E+00,0.123035E+04,-.541292E+01,0.112267E+03,0.805762E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.103400E+04,0.402917E+02,0.224360E+02,0.589159E+00,0.123035E+04,-.540513E+01,0.112129E+03,0.804589E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.103500E+04,0.402533E+02,0.224287E+02,0.589145E+00,0.123035E+04,-.539738E+01,0.111992E+03,0.803418E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.103600E+04,0.402149E+02,0.224215E+02,0.589130E+00,0.123036E+04,-.538965E+01,0.111855E+03,0.802251E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.103700E+04,0.401767E+02,0.224142E+02,0.589116E+00,0.123036E+04,-.538193E+01,0.111719E+03,0.801086E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.103800E+04,0.401386E+02,0.224070E+02,0.589102E+00,0.123036E+04,-.537422E+01,0.111583E+03,0.799924E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.103900E+04,0.401005E+02,0.223998E+02,0.589087E+00,0.123037E+04,-.536654E+01,0.111447E+03,0.798765E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.104000E+04,0.400626E+02,0.223926E+02,0.589073E+00,0.123037E+04,-.535888E+01,0.111311E+03,0.797609E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.104100E+04,0.400247E+02,0.223855E+02,0.589058E+00,0.123037E+04,-.535124E+01,0.111176E+03,0.796456E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.104200E+04,0.399870E+02,0.223783E+02,0.589044E+00,0.123038E+04,-.534361E+01,0.111041E+03,0.795306E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.104300E+04,0.399494E+02,0.223711E+02,0.589030E+00,0.123038E+04,-.533600E+01,0.110907E+03,0.794159E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.104400E+04,0.399119E+02,0.223640E+02,0.589016E+00,0.123038E+04,-.532841E+01,0.110773E+03,0.793014E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.104500E+04,0.398744E+02,0.223569E+02,0.589001E+00,0.123039E+04,-.532084E+01,0.110639E+03,0.791873E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.104600E+04,0.398371E+02,0.223498E+02,0.588987E+00,0.123039E+04,-.531329E+01,0.110505E+03,0.790734E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.104700E+04,0.397999E+02,0.223427E+02,0.588973E+00,0.123039E+04,-.530575E+01,0.110372E+03,0.789598E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.104800E+04,0.397627E+02,0.223356E+02,0.588959E+00,0.123040E+04,-.529823E+01,0.110239E+03,0.788465E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.104900E+04,0.397257E+02,0.223285E+02,0.588945E+00,0.123040E+04,-.529074E+01,0.110107E+03,0.787335E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.105000E+04,0.396888E+02,0.223215E+02,0.588931E+00,0.123040E+04,-.528327E+01,0.109974E+03,0.786208E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.105100E+04,0.396520E+02,0.223144E+02,0.588916E+00,0.123040E+04,-.527580E+01,0.109842E+03,0.785083E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.105200E+04,0.396152E+02,0.223074E+02,0.588902E+00,0.123041E+04,-.526835E+01,0.109711E+03,0.783961E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.105300E+04,0.395786E+02,0.223004E+02,0.588888E+00,0.123041E+04,-.526092E+01,0.109579E+03,0.782842E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.105400E+04,0.395420E+02,0.222934E+02,0.588874E+00,0.123041E+04,-.525352E+01,0.109448E+03,0.781726E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.105500E+04,0.395056E+02,0.222864E+02,0.588860E+00,0.123042E+04,-.524613E+01,0.109318E+03,0.780613E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.105600E+04,0.394693E+02,0.222794E+02,0.588846E+00,0.123042E+04,-.523876E+01,0.109187E+03,0.779502E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.105700E+04,0.394330E+02,0.222725E+02,0.588833E+00,0.123042E+04,-.523140E+01,0.109057E+03,0.778394E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.105800E+04,0.393969E+02,0.222655E+02,0.588819E+00,0.123043E+04,-.522406E+01,0.108928E+03,0.777289E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.105900E+04,0.393608E+02,0.222586E+02,0.588805E+00,0.123043E+04,-.521674E+01,0.108798E+03,0.776186E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.106000E+04,0.393248E+02,0.222517E+02,0.588791E+00,0.123043E+04,-.520945E+01,0.108669E+03,0.775087E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.106100E+04,0.392890E+02,0.222447E+02,0.588777E+00,0.123044E+04,-.520216E+01,0.108540E+03,0.773989E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.106200E+04,0.392532E+02,0.222378E+02,0.588763E+00,0.123044E+04,-.519489E+01,0.108412E+03,0.772895E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.106300E+04,0.392175E+02,0.222310E+02,0.588750E+00,0.123044E+04,-.518764E+01,0.108283E+03,0.771803E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.106400E+04,0.391819E+02,0.222241E+02,0.588736E+00,0.123044E+04,-.518041E+01,0.108155E+03,0.770714E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.106500E+04,0.391464E+02,0.222172E+02,0.588722E+00,0.123045E+04,-.517320E+01,0.108028E+03,0.769628E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.106600E+04,0.391111E+02,0.222104E+02,0.588708E+00,0.123045E+04,-.516600E+01,0.107900E+03,0.768545E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.106700E+04,0.390757E+02,0.222036E+02,0.588695E+00,0.123045E+04,-.515881E+01,0.107773E+03,0.767464E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.106800E+04,0.390405E+02,0.221967E+02,0.588681E+00,0.123046E+04,-.515165E+01,0.107647E+03,0.766385E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.106900E+04,0.390054E+02,0.221899E+02,0.588668E+00,0.123046E+04,-.514451E+01,0.107520E+03,0.765310E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.107000E+04,0.389704E+02,0.221831E+02,0.588654E+00,0.123046E+04,-.513738E+01,0.107394E+03,0.764237E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.107100E+04,0.389354E+02,0.221764E+02,0.588640E+00,0.123047E+04,-.513026E+01,0.107268E+03,0.763166E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.107200E+04,0.389006E+02,0.221696E+02,0.588627E+00,0.123047E+04,-.512316E+01,0.107143E+03,0.762098E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.107300E+04,0.388658E+02,0.221628E+02,0.588613E+00,0.123047E+04,-.511609E+01,0.107018E+03,0.761033E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.107400E+04,0.388312E+02,0.221561E+02,0.588600E+00,0.123048E+04,-.510903E+01,0.106893E+03,0.759971E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.107500E+04,0.387966E+02,0.221494E+02,0.588586E+00,0.123048E+04,-.510198E+01,0.106768E+03,0.758911E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.107600E+04,0.387621E+02,0.221427E+02,0.588573E+00,0.123048E+04,-.509494E+01,0.106644E+03,0.757853E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.107700E+04,0.387277E+02,0.221360E+02,0.588560E+00,0.123048E+04,-.508793E+01,0.106520E+03,0.756798E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
