Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.213000E+04, 0.914790E+01, 0.215943E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348453E+00, 0.247826E-02, 0.000000E+00, 0.681297E+02, 0.203504E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825182E+00, 0.000000E+00, 0.000000E+00                      
 0.214000E+04, 0.914795E+01, 0.215945E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348453E+00, 0.247826E-02, 0.000000E+00, 0.681864E+02, 0.203674E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825869E+00, 0.000000E+00, 0.000000E+00                      
 0.215000E+04, 0.914799E+01, 0.215946E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348454E+00, 0.247826E-02, 0.000000E+00, 0.682426E+02, 0.203842E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826550E+00, 0.000000E+00, 0.000000E+00                      
 0.216000E+04, 0.914804E+01, 0.215947E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348454E+00, 0.247826E-02, 0.000000E+00, 0.682984E+02, 0.204008E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827225E+00, 0.000000E+00, 0.000000E+00                      
 0.217000E+04, 0.914809E+01, 0.215949E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348455E+00, 0.247826E-02, 0.000000E+00, 0.683537E+02, 0.204173E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827895E+00, 0.000000E+00, 0.000000E+00                      
 0.218000E+04, 0.914813E+01, 0.215950E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348455E+00, 0.247826E-02, 0.000000E+00, 0.684086E+02, 0.204337E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828560E+00, 0.000000E+00, 0.000000E+00                      
 0.219000E+04, 0.914818E+01, 0.215952E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348456E+00, 0.247826E-02, 0.000000E+00, 0.684630E+02, 0.204500E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829219E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+04, 0.914823E+01, 0.215953E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348456E+00, 0.247826E-02, 0.000000E+00, 0.685170E+02, 0.204661E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829873E+00, 0.000000E+00, 0.000000E+00                      
 0.221000E+04, 0.914828E+01, 0.215954E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348457E+00, 0.247826E-02, 0.000000E+00, 0.685705E+02, 0.204821E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830521E+00, 0.000000E+00, 0.000000E+00                      
 0.222000E+04, 0.914832E+01, 0.215956E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348458E+00, 0.247826E-02, 0.000000E+00, 0.686236E+02, 0.204980E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831164E+00, 0.000000E+00, 0.000000E+00                      
 0.223000E+04, 0.914837E+01, 0.215957E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348458E+00, 0.247826E-02, 0.000000E+00, 0.686763E+02, 0.205137E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831802E+00, 0.000000E+00, 0.000000E+00                      
 0.224000E+04, 0.914842E+01, 0.215959E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348459E+00, 0.247826E-02, 0.000000E+00, 0.687286E+02, 0.205293E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.832436E+00, 0.000000E+00, 0.000000E+00                      
 0.225000E+04, 0.914846E+01, 0.215960E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348459E+00, 0.247826E-02, 0.000000E+00, 0.687805E+02, 0.205448E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833064E+00, 0.000000E+00, 0.000000E+00                      
 0.226000E+04, 0.914851E+01, 0.215961E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348460E+00, 0.247826E-02, 0.000000E+00, 0.688319E+02, 0.205602E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833687E+00, 0.000000E+00, 0.000000E+00                      
 0.227000E+04, 0.914856E+01, 0.215963E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348460E+00, 0.247826E-02, 0.000000E+00, 0.688830E+02, 0.205754E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834306E+00, 0.000000E+00, 0.000000E+00                      
 0.228000E+04, 0.914860E+01, 0.215964E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348461E+00, 0.247826E-02, 0.000000E+00, 0.689337E+02, 0.205906E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834919E+00, 0.000000E+00, 0.000000E+00                      
 0.229000E+04, 0.914865E+01, 0.215966E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348462E+00, 0.247826E-02, 0.000000E+00, 0.689839E+02, 0.206056E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835528E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+04, 0.914870E+01, 0.215967E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348462E+00, 0.247826E-02, 0.000000E+00, 0.690338E+02, 0.206205E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836132E+00, 0.000000E+00, 0.000000E+00                      
 0.231000E+04, 0.914875E+01, 0.215969E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348463E+00, 0.247826E-02, 0.000000E+00, 0.690833E+02, 0.206353E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836732E+00, 0.000000E+00, 0.000000E+00                      
 0.232000E+04, 0.914879E+01, 0.215970E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348463E+00, 0.247826E-02, 0.000000E+00, 0.691324E+02, 0.206499E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837327E+00, 0.000000E+00, 0.000000E+00                      
 0.233000E+04, 0.914884E+01, 0.215971E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348464E+00, 0.247826E-02, 0.000000E+00, 0.691812E+02, 0.206645E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837917E+00, 0.000000E+00, 0.000000E+00                      
 0.234000E+04, 0.914889E+01, 0.215973E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348464E+00, 0.247826E-02, 0.000000E+00, 0.692295E+02, 0.206790E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838503E+00, 0.000000E+00, 0.000000E+00                      
 0.235000E+04, 0.914893E+01, 0.215974E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348465E+00, 0.247826E-02, 0.000000E+00, 0.692775E+02, 0.206933E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839084E+00, 0.000000E+00, 0.000000E+00                      
 0.236000E+04, 0.914898E+01, 0.215976E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348465E+00, 0.247826E-02, 0.000000E+00, 0.693251E+02, 0.207075E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839661E+00, 0.000000E+00, 0.000000E+00                      
 0.237000E+04, 0.914903E+01, 0.215977E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348466E+00, 0.247826E-02, 0.000000E+00, 0.693724E+02, 0.207216E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840233E+00, 0.000000E+00, 0.000000E+00                      
 0.238000E+04, 0.914908E+01, 0.215978E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348467E+00, 0.247826E-02, 0.000000E+00, 0.694193E+02, 0.207356E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840801E+00, 0.000000E+00, 0.000000E+00                      
 0.239000E+04, 0.914912E+01, 0.215980E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348467E+00, 0.247826E-02, 0.000000E+00, 0.694659E+02, 0.207495E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841365E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+04, 0.914917E+01, 0.215981E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348468E+00, 0.247826E-02, 0.000000E+00, 0.695121E+02, 0.207633E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841925E+00, 0.000000E+00, 0.000000E+00                      
 0.241000E+04, 0.914922E+01, 0.215983E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348468E+00, 0.247826E-02, 0.000000E+00, 0.695579E+02, 0.207770E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842480E+00, 0.000000E+00, 0.000000E+00                      
 0.242000E+04, 0.914927E+01, 0.215984E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348469E+00, 0.247826E-02, 0.000000E+00, 0.696034E+02, 0.207906E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843031E+00, 0.000000E+00, 0.000000E+00                      
 0.243000E+04, 0.914931E+01, 0.215985E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348469E+00, 0.247826E-02, 0.000000E+00, 0.696486E+02, 0.208041E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843578E+00, 0.000000E+00, 0.000000E+00                      
 0.244000E+04, 0.914936E+01, 0.215987E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348470E+00, 0.247826E-02, 0.000000E+00, 0.696934E+02, 0.208175E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844121E+00, 0.000000E+00, 0.000000E+00                      
 0.245000E+04, 0.914941E+01, 0.215988E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348471E+00, 0.247826E-02, 0.000000E+00, 0.697379E+02, 0.208308E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844660E+00, 0.000000E+00, 0.000000E+00                      
 0.246000E+04, 0.914946E+01, 0.215990E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348471E+00, 0.247826E-02, 0.000000E+00, 0.697820E+02, 0.208440E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845195E+00, 0.000000E+00, 0.000000E+00                      
 0.247000E+04, 0.914950E+01, 0.215991E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348472E+00, 0.247826E-02, 0.000000E+00, 0.698259E+02, 0.208571E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845726E+00, 0.000000E+00, 0.000000E+00                      
 0.248000E+04, 0.914955E+01, 0.215993E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348472E+00, 0.247826E-02, 0.000000E+00, 0.698694E+02, 0.208701E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846253E+00, 0.000000E+00, 0.000000E+00                      
 0.249000E+04, 0.914960E+01, 0.215994E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348473E+00, 0.247826E-02, 0.000000E+00, 0.699126E+02, 0.208830E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846776E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+04, 0.914964E+01, 0.215995E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348473E+00, 0.247826E-02, 0.000000E+00, 0.699555E+02, 0.208958E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847295E+00, 0.000000E+00, 0.000000E+00                      
 0.251000E+04, 0.914969E+01, 0.215997E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348474E+00, 0.247826E-02, 0.000000E+00, 0.699980E+02, 0.209085E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847811E+00, 0.000000E+00, 0.000000E+00                      
 0.252000E+04, 0.914974E+01, 0.215998E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348474E+00, 0.247826E-02, 0.000000E+00, 0.700403E+02, 0.209211E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.848322E+00, 0.000000E+00, 0.000000E+00                      
 0.253000E+04, 0.914979E+01, 0.216000E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348475E+00, 0.247826E-02, 0.000000E+00, 0.700822E+02, 0.209336E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.848830E+00, 0.000000E+00, 0.000000E+00                      
 0.254000E+04, 0.914983E+01, 0.216001E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348476E+00, 0.247826E-02, 0.000000E+00, 0.701238E+02, 0.209461E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849334E+00, 0.000000E+00, 0.000000E+00                      
 0.255000E+04, 0.914988E+01, 0.216002E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348476E+00, 0.247826E-02, 0.000000E+00, 0.701651E+02, 0.209584E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849835E+00, 0.000000E+00, 0.000000E+00                      
 0.256000E+04, 0.914993E+01, 0.216004E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348477E+00, 0.247826E-02, 0.000000E+00, 0.702062E+02, 0.209707E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850332E+00, 0.000000E+00, 0.000000E+00                      
 0.257000E+04, 0.914998E+01, 0.216005E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348477E+00, 0.247826E-02, 0.000000E+00, 0.702469E+02, 0.209828E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850825E+00, 0.000000E+00, 0.000000E+00                      
 0.258000E+04, 0.915002E+01, 0.216007E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348478E+00, 0.247826E-02, 0.000000E+00, 0.702873E+02, 0.209949E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851315E+00, 0.000000E+00, 0.000000E+00                      
 0.259000E+04, 0.915007E+01, 0.216008E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348478E+00, 0.247826E-02, 0.000000E+00, 0.703275E+02, 0.210069E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851801E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+04, 0.915012E+01, 0.216010E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348479E+00, 0.247825E-02, 0.000000E+00, 0.703674E+02, 0.210188E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852284E+00, 0.000000E+00, 0.000000E+00                      
 0.261000E+04, 0.915017E+01, 0.216011E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348479E+00, 0.247825E-02, 0.000000E+00, 0.704069E+02, 0.210306E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852763E+00, 0.000000E+00, 0.000000E+00                      
 0.262000E+04, 0.915021E+01, 0.216012E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348480E+00, 0.247825E-02, 0.000000E+00, 0.704462E+02, 0.210424E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853239E+00, 0.000000E+00, 0.000000E+00                      
 0.263000E+04, 0.915026E+01, 0.216014E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348481E+00, 0.247825E-02, 0.000000E+00, 0.704852E+02, 0.210540E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853712E+00, 0.000000E+00, 0.000000E+00                      
 0.264000E+04, 0.915031E+01, 0.216015E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348481E+00, 0.247825E-02, 0.000000E+00, 0.705240E+02, 0.210656E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854181E+00, 0.000000E+00, 0.000000E+00                      
 0.265000E+04, 0.915035E+01, 0.216017E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348482E+00, 0.247825E-02, 0.000000E+00, 0.705624E+02, 0.210771E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854647E+00, 0.000000E+00, 0.000000E+00                      
 0.266000E+04, 0.915040E+01, 0.216018E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348482E+00, 0.247825E-02, 0.000000E+00, 0.706006E+02, 0.210885E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855109E+00, 0.000000E+00, 0.000000E+00                      
 0.267000E+04, 0.915045E+01, 0.216019E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348483E+00, 0.247825E-02, 0.000000E+00, 0.706385E+02, 0.210998E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855568E+00, 0.000000E+00, 0.000000E+00                      
 0.268000E+04, 0.915050E+01, 0.216021E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348483E+00, 0.247825E-02, 0.000000E+00, 0.706762E+02, 0.211111E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856024E+00, 0.000000E+00, 0.000000E+00                      
 0.269000E+04, 0.915054E+01, 0.216022E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348484E+00, 0.247825E-02, 0.000000E+00, 0.707136E+02, 0.211222E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856477E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+04, 0.915059E+01, 0.216024E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348485E+00, 0.247825E-02, 0.000000E+00, 0.707507E+02, 0.211333E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856927E+00, 0.000000E+00, 0.000000E+00                      
 0.271000E+04, 0.915064E+01, 0.216025E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348485E+00, 0.247825E-02, 0.000000E+00, 0.707875E+02, 0.211443E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857373E+00, 0.000000E+00, 0.000000E+00                      
 0.272000E+04, 0.915068E+01, 0.216026E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348486E+00, 0.247825E-02, 0.000000E+00, 0.708241E+02, 0.211553E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857817E+00, 0.000000E+00, 0.000000E+00                      
 0.273000E+04, 0.915073E+01, 0.216028E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348486E+00, 0.247825E-02, 0.000000E+00, 0.708605E+02, 0.211661E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858257E+00, 0.000000E+00, 0.000000E+00                      
 0.274000E+04, 0.915078E+01, 0.216029E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348487E+00, 0.247825E-02, 0.000000E+00, 0.708966E+02, 0.211769E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858694E+00, 0.000000E+00, 0.000000E+00                      
 0.275000E+04, 0.915082E+01, 0.216031E+01, 0.496820E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348487E+00, 0.247825E-02, 0.000000E+00, 0.709324E+02, 0.211876E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859128E+00, 0.000000E+00, 0.000000E+00                      
 0.276000E+04, 0.915087E+01, 0.216032E+01, 0.496820E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348488E+00, 0.247825E-02, 0.000000E+00, 0.709680E+02, 0.211982E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859559E+00, 0.000000E+00, 0.000000E+00                      
 0.277000E+04, 0.915092E+01, 0.216034E+01, 0.496820E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348488E+00, 0.247825E-02, 0.000000E+00, 0.710034E+02, 0.212088E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859987E+00, 0.000000E+00, 0.000000E+00                      
 0.278000E+04, 0.915097E+01, 0.216035E+01, 0.496820E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348489E+00, 0.247825E-02, 0.000000E+00, 0.710385E+02, 0.212193E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860412E+00, 0.000000E+00, 0.000000E+00                      
 0.279000E+04, 0.915101E+01, 0.216036E+01, 0.496820E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348490E+00, 0.247825E-02, 0.000000E+00, 0.710733E+02, 0.212297E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860835E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+04, 0.915106E+01, 0.216038E+01, 0.496820E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348490E+00, 0.247825E-02, 0.000000E+00, 0.711079E+02, 0.212400E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861254E+00, 0.000000E+00, 0.000000E+00                      
 0.281000E+04, 0.915111E+01, 0.216039E+01, 0.496820E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348491E+00, 0.247825E-02, 0.000000E+00, 0.711423E+02, 0.212503E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861670E+00, 0.000000E+00, 0.000000E+00                      
 0.282000E+04, 0.915115E+01, 0.216041E+01, 0.496820E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348491E+00, 0.247825E-02, 0.000000E+00, 0.711765E+02, 0.212605E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862084E+00, 0.000000E+00, 0.000000E+00                      
 0.283000E+04, 0.915120E+01, 0.216042E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348492E+00, 0.247825E-02, 0.000000E+00, 0.712104E+02, 0.212706E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862495E+00, 0.000000E+00, 0.000000E+00                      
 0.284000E+04, 0.915125E+01, 0.216043E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348492E+00, 0.247825E-02, 0.000000E+00, 0.712441E+02, 0.212807E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862903E+00, 0.000000E+00, 0.000000E+00                      
