Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,
0.335000E+03,0.150351E+00,0.283718E-01,0.668763E+03,0.000000E+00,0.000000E+00,0.364163E-01,0.550951E+04,0.193005E+02,0.000000E+00,0.205419E+00,0.125774E-04,0.296468E+00,0.000000E+00,0.000000E+00,0.852360E-02,0.403009E+01,0.830015E-01,0.000000E+00,0.170850E+00,0.178157E-01,0.419942E+03,0.000000E+00,0.000000E+00,0.260265E-01,0.515079E+04,0.142595E+02,0.000000E+00,0.205424E+00,0.991042E-05,0.233603E+00,0.000000E+00,0.000000E+00,0.852117E-02,0.369402E+01,0.892017E-02,0.000000E+00,0.178978E+00,0.136304E-01,0.321287E+03,0.000000E+00,0.000000E+00,0.219064E-01,0.439823E+04,0.878237E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116536E-08,0.375230E-11,0.000000E+00,0.178499E+00,0.138771E-01,0.327104E+03,0.000000E+00,0.000000E+00,0.221491E-01,0.446813E+04,0.896255E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.149903E+00,0.286025E-01,0.674201E+03,0.000000E+00,0.000000E+00,0.366430E-01,0.555612E+04,0.201316E+02,0.000000E+00,0.205420E+00,0.119995E-04,0.282844E+00,0.000000E+00,0.000000E+00,0.852307E-02,0.382335E+01,0.835908E-01,0.000000E+00,0.170614E+00,0.179376E-01,0.422814E+03,0.000000E+00,0.000000E+00,0.261466E-01,0.519076E+04,0.150365E+02,0.000000E+00,0.205425E+00,0.964483E-05,0.227342E+00,0.000000E+00,0.000000E+00,0.852092E-02,0.359344E+01,0.946747E-02,0.000000E+00,0.178292E+00,0.139838E-01,0.329618E+03,0.000000E+00,0.000000E+00,0.222543E-01,0.450930E+04,0.945300E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116465E-08,0.392642E-11,0.000000E+00,0.177813E+00,0.142304E-01,0.335430E+03,0.000000E+00,0.000000E+00,0.224968E-01,0.457871E+04,0.964360E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.149311E+00,0.289075E-01,0.681392E+03,0.000000E+00,0.000000E+00,0.369429E-01,0.561429E+04,0.209707E+02,0.000000E+00,0.205421E+00,0.114851E-04,0.270720E+00,0.000000E+00,0.000000E+00,0.852260E-02,0.363711E+01,0.841505E-01,0.000000E+00,0.170323E+00,0.180874E-01,0.426345E+03,0.000000E+00,0.000000E+00,0.262942E-01,0.523603E+04,0.158200E+02,0.000000E+00,0.205425E+00,0.935247E-05,0.220451E+00,0.000000E+00,0.000000E+00,0.852065E-02,0.348298E+01,0.999865E-02,0.000000E+00,0.177631E+00,0.143242E-01,0.337642E+03,0.000000E+00,0.000000E+00,0.225894E-01,0.461508E+04,0.101400E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116450E-08,0.409995E-11,0.000000E+00,0.177154E+00,0.145700E-01,0.343436E+03,0.000000E+00,0.000000E+00,0.228312E-01,0.468376E+04,0.103410E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.148562E+00,0.292929E-01,0.690476E+03,0.000000E+00,0.000000E+00,0.373218E-01,0.568543E+04,0.218201E+02,0.000000E+00,0.205422E+00,0.110137E-04,0.259608E+00,0.000000E+00,0.000000E+00,0.852217E-02,0.346495E+01,0.846826E-01,0.000000E+00,0.169975E+00,0.182664E-01,0.430564E+03,0.000000E+00,0.000000E+00,0.264705E-01,0.528798E+04,0.166112E+02,0.000000E+00,0.205426E+00,0.903569E-05,0.212984E+00,0.000000E+00,0.000000E+00,0.852036E-02,0.336343E+01,0.105117E-01,0.000000E+00,0.176991E+00,0.146536E-01,0.345406E+03,0.000000E+00,0.000000E+00,0.229137E-01,0.471717E+04,0.108430E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116401E-08,0.427335E-11,0.000000E+00,0.176517E+00,0.148980E-01,0.351168E+03,0.000000E+00,0.000000E+00,0.231541E-01,0.478492E+04,0.110541E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.147667E+00,0.297541E-01,0.701348E+03,0.000000E+00,0.000000E+00,0.377752E-01,0.576906E+04,0.226815E+02,0.000000E+00,0.205423E+00,0.105759E-04,0.249289E+00,0.000000E+00,0.000000E+00,0.852177E-02,0.330353E+01,0.851891E-01,0.000000E+00,0.169578E+00,0.184709E-01,0.435386E+03,0.000000E+00,0.000000E+00,0.266719E-01,0.534606E+04,0.174109E+02,0.000000E+00,0.205427E+00,0.871068E-05,0.205323E+00,0.000000E+00,0.000000E+00,0.852005E-02,0.324080E+01,0.110059E-01,0.000000E+00,0.176370E+00,0.149733E-01,0.352942E+03,0.000000E+00,0.000000E+00,0.232284E-01,0.481592E+04,0.115612E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116342E-08,0.444659E-11,0.000000E+00,0.175899E+00,0.152158E-01,0.358658E+03,0.000000E+00,0.000000E+00,0.234670E-01,0.488259E+04,0.117824E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.146639E+00,0.302833E-01,0.713820E+03,0.000000E+00,0.000000E+00,0.382955E-01,0.586377E+04,0.235567E+02,0.000000E+00,0.205424E+00,0.101673E-04,0.239657E+00,0.000000E+00,0.000000E+00,0.852139E-02,0.315120E+01,0.856718E-01,0.000000E+00,0.169133E+00,0.186998E-01,0.440781E+03,0.000000E+00,0.000000E+00,0.268972E-01,0.541009E+04,0.182201E+02,0.000000E+00,0.205427E+00,0.838837E-05,0.197726E+00,0.000000E+00,0.000000E+00,0.851975E-02,0.311935E+01,0.114815E-01,0.000000E+00,0.175764E+00,0.152853E-01,0.360296E+03,0.000000E+00,0.000000E+00,0.235356E-01,0.491193E+04,0.122941E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116285E-08,0.461957E-11,0.000000E+00,0.175298E+00,0.155256E-01,0.365959E+03,0.000000E+00,0.000000E+00,0.237720E-01,0.497742E+04,0.125251E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.145490E+00,0.308752E-01,0.727773E+03,0.000000E+00,0.000000E+00,0.388775E-01,0.596871E+04,0.244472E+02,0.000000E+00,0.205425E+00,0.978546E-05,0.230657E+00,0.000000E+00,0.000000E+00,0.852104E-02,0.300691E+01,0.861320E-01,0.000000E+00,0.168642E+00,0.189528E-01,0.446744E+03,0.000000E+00,0.000000E+00,0.271461E-01,0.548024E+04,0.190395E+02,0.000000E+00,0.205428E+00,0.807588E-05,0.190360E+00,0.000000E+00,0.000000E+00,0.851946E-02,0.300158E+01,0.119388E-01,0.000000E+00,0.175169E+00,0.155918E-01,0.367521E+03,0.000000E+00,0.000000E+00,0.238374E-01,0.500594E+04,0.130412E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116227E-08,0.479221E-11,0.000000E+00,0.174707E+00,0.158296E-01,0.373127E+03,0.000000E+00,0.000000E+00,0.240714E-01,0.507023E+04,0.132820E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.144221E+00,0.315285E-01,0.743171E+03,0.000000E+00,0.000000E+00,0.395199E-01,0.608343E+04,0.253544E+02,0.000000E+00,0.205425E+00,0.942937E-05,0.222264E+00,0.000000E+00,0.000000E+00,0.852071E-02,0.287022E+01,0.865710E-01,0.000000E+00,0.168104E+00,0.192301E-01,0.453280E+03,0.000000E+00,0.000000E+00,0.274190E-01,0.555666E+04,0.198701E+02,0.000000E+00,0.205428E+00,0.777774E-05,0.183333E+00,0.000000E+00,0.000000E+00,0.851918E-02,0.288918E+01,0.123787E-01,0.000000E+00,0.174580E+00,0.158951E-01,0.374669E+03,0.000000E+00,0.000000E+00,0.241359E-01,0.509871E+04,0.138024E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116166E-08,0.496443E-11,0.000000E+00,0.174123E+00,0.161305E-01,0.380219E+03,0.000000E+00,0.000000E+00,0.243675E-01,0.516182E+04,0.140527E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.142568E+00,0.323801E-01,0.763245E+03,0.000000E+00,0.000000E+00,0.403573E-01,0.622618E+04,0.262797E+02,0.000000E+00,0.205426E+00,0.910387E-05,0.214591E+00,0.000000E+00,0.000000E+00,0.852041E-02,0.274243E+01,0.869912E-01,0.000000E+00,0.167510E+00,0.195358E-01,0.460488E+03,0.000000E+00,0.000000E+00,0.277199E-01,0.564034E+04,0.207121E+02,0.000000E+00,0.205429E+00,0.750197E-05,0.176832E+00,0.000000E+00,0.000000E+00,0.851892E-02,0.278529E+01,0.128032E-01,0.000000E+00,0.173993E+00,0.161976E-01,0.381799E+03,0.000000E+00,0.000000E+00,0.244337E-01,0.519088E+04,0.145766E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116134E-08,0.513636E-11,0.000000E+00,0.173540E+00,0.164308E-01,0.387297E+03,0.000000E+00,0.000000E+00,0.246632E-01,0.525287E+04,0.148363E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.140812E+00,0.332841E-01,0.784555E+03,0.000000E+00,0.000000E+00,0.412463E-01,0.638037E+04,0.272286E+02,0.000000E+00,0.205426E+00,0.880635E-05,0.207578E+00,0.000000E+00,0.000000E+00,0.852013E-02,0.262202E+01,0.873920E-01,0.000000E+00,0.166860E+00,0.198707E-01,0.468381E+03,0.000000E+00,0.000000E+00,0.280493E-01,0.573164E+04,0.215677E+02,0.000000E+00,0.205429E+00,0.724273E-05,0.170722E+00,0.000000E+00,0.000000E+00,0.851868E-02,0.268724E+01,0.132120E-01,0.000000E+00,0.173403E+00,0.165013E-01,0.388960E+03,0.000000E+00,0.000000E+00,0.247327E-01,0.528324E+04,0.153652E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116056E-08,0.530796E-11,0.000000E+00,0.172954E+00,0.167327E-01,0.394414E+03,0.000000E+00,0.000000E+00,0.249604E-01,0.534425E+04,0.156340E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.139148E+00,0.341411E-01,0.804756E+03,0.000000E+00,0.000000E+00,0.420891E-01,0.652873E+04,0.282003E+02,0.000000E+00,0.205427E+00,0.853576E-05,0.201200E+00,0.000000E+00,0.000000E+00,0.851988E-02,0.250976E+01,0.877754E-01,0.000000E+00,0.166156E+00,0.202331E-01,0.476923E+03,0.000000E+00,0.000000E+00,0.284058E-01,0.583051E+04,0.224379E+02,0.000000E+00,0.205430E+00,0.700362E-05,0.165085E+00,0.000000E+00,0.000000E+00,0.851846E-02,0.259682E+01,0.136065E-01,0.000000E+00,0.172806E+00,0.168089E-01,0.396209E+03,0.000000E+00,0.000000E+00,0.250354E-01,0.537684E+04,0.161678E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115979E-08,0.547906E-11,0.000000E+00,0.172359E+00,0.170389E-01,0.401630E+03,0.000000E+00,0.000000E+00,0.252617E-01,0.543700E+04,0.164457E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.137549E+00,0.349646E-01,0.824165E+03,0.000000E+00,0.000000E+00,0.428988E-01,0.667087E+04,0.291937E+02,0.000000E+00,0.205427E+00,0.828956E-05,0.195397E+00,0.000000E+00,0.000000E+00,0.851965E-02,0.240552E+01,0.881425E-01,0.000000E+00,0.165405E+00,0.206195E-01,0.486032E+03,0.000000E+00,0.000000E+00,0.287860E-01,0.593594E+04,0.233235E+02,0.000000E+00,0.205430E+00,0.678528E-05,0.159939E+00,0.000000E+00,0.000000E+00,0.851826E-02,0.251453E+01,0.139878E-01,0.000000E+00,0.172197E+00,0.171222E-01,0.403595E+03,0.000000E+00,0.000000E+00,0.253438E-01,0.547229E+04,0.169847E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115952E-08,0.564964E-11,0.000000E+00,0.171752E+00,0.173513E-01,0.408996E+03,0.000000E+00,0.000000E+00,0.255693E-01,0.553178E+04,0.172715E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.135934E+00,0.357966E-01,0.843776E+03,0.000000E+00,0.000000E+00,0.437170E-01,0.680939E+04,0.302079E+02,0.000000E+00,0.205428E+00,0.806627E-05,0.190134E+00,0.000000E+00,0.000000E+00,0.851945E-02,0.230947E+01,0.884946E-01,0.000000E+00,0.164612E+00,0.210282E-01,0.495665E+03,0.000000E+00,0.000000E+00,0.291880E-01,0.604739E+04,0.242255E+02,0.000000E+00,0.205431E+00,0.658805E-05,0.155290E+00,0.000000E+00,0.000000E+00,0.851807E-02,0.244009E+01,0.143572E-01,0.000000E+00,0.171574E+00,0.174430E-01,0.411157E+03,0.000000E+00,0.000000E+00,0.256596E-01,0.557026E+04,0.178160E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115903E-08,0.581964E-11,0.000000E+00,0.171130E+00,0.176719E-01,0.416551E+03,0.000000E+00,0.000000E+00,0.258848E-01,0.562927E+04,0.181118E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.132537E+00,0.375461E-01,0.885016E+03,0.000000E+00,0.000000E+00,0.454376E-01,0.708088E+04,0.312491E+02,0.000000E+00,0.205428E+00,0.787068E-05,0.185523E+00,0.000000E+00,0.000000E+00,0.851926E-02,0.222091E+01,0.888335E-01,0.000000E+00,0.163757E+00,0.214684E-01,0.506040E+03,0.000000E+00,0.000000E+00,0.296210E-01,0.616552E+04,0.251439E+02,0.000000E+00,0.205431E+00,0.641352E-05,0.151176E+00,0.000000E+00,0.000000E+00,0.851791E-02,0.237351E+01,0.147166E-01,0.000000E+00,0.170934E+00,0.177727E-01,0.418928E+03,0.000000E+00,0.000000E+00,0.259841E-01,0.566956E+04,0.186616E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115827E-08,0.598934E-11,0.000000E+00,0.170489E+00,0.180020E-01,0.424334E+03,0.000000E+00,0.000000E+00,0.262097E-01,0.572828E+04,0.189661E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.130650E+00,0.385177E-01,0.907918E+03,0.000000E+00,0.000000E+00,0.463931E-01,0.726415E+04,0.323290E+02,0.000000E+00,0.205429E+00,0.770523E-05,0.181623E+00,0.000000E+00,0.000000E+00,0.851911E-02,0.213942E+01,0.891598E-01,0.000000E+00,0.162823E+00,0.219496E-01,0.517384E+03,0.000000E+00,0.000000E+00,0.300944E-01,0.629585E+04,0.260812E+02,0.000000E+00,0.205431E+00,0.625690E-05,0.147484E+00,0.000000E+00,0.000000E+00,0.851776E-02,0.231378E+01,0.150663E-01,0.000000E+00,0.170273E+00,0.181130E-01,0.426949E+03,0.000000E+00,0.000000E+00,0.263189E-01,0.577242E+04,0.195224E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115760E-08,0.615874E-11,0.000000E+00,0.169826E+00,0.183435E-01,0.432382E+03,0.000000E+00,0.000000E+00,0.265457E-01,0.583109E+04,0.198358E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.129445E+00,0.391382E-01,0.922543E+03,0.000000E+00,0.000000E+00,0.470033E-01,0.738169E+04,0.334298E+02,0.000000E+00,0.205429E+00,0.755696E-05,0.178128E+00,0.000000E+00,0.000000E+00,0.851897E-02,0.206560E+01,0.894745E-01,0.000000E+00,0.161868E+00,0.224412E-01,0.528970E+03,0.000000E+00,0.000000E+00,0.305779E-01,0.643086E+04,0.270387E+02,0.000000E+00,0.205432E+00,0.611761E-05,0.144201E+00,0.000000E+00,0.000000E+00,0.851763E-02,0.226104E+01,0.154073E-01,0.000000E+00,0.169587E+00,0.184662E-01,0.435275E+03,0.000000E+00,0.000000E+00,0.266665E-01,0.588057E+04,0.203993E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115719E-08,0.632775E-11,0.000000E+00,0.169136E+00,0.186986E-01,0.440753E+03,0.000000E+00,0.000000E+00,0.268952E-01,0.593942E+04,0.207215E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.128205E+00,0.397768E-01,0.937597E+03,0.000000E+00,0.000000E+00,0.476313E-01,0.749476E+04,0.345478E+02,0.000000E+00,0.205429E+00,0.742296E-05,0.174970E+00,0.000000E+00,0.000000E+00,0.851885E-02,0.199801E+01,0.897785E-01,0.000000E+00,0.160904E+00,0.229378E-01,0.540677E+03,0.000000E+00,0.000000E+00,0.310665E-01,0.656708E+04,0.280166E+02,0.000000E+00,0.205432E+00,0.599517E-05,0.141315E+00,0.000000E+00,0.000000E+00,0.851752E-02,0.221463E+01,0.157409E-01,0.000000E+00,0.168877E+00,0.188320E-01,0.443898E+03,0.000000E+00,0.000000E+00,0.270265E-01,0.599254E+04,0.212928E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115696E-08,0.649635E-11,0.000000E+00,0.168421E+00,0.190670E-01,0.449436E+03,0.000000E+00,0.000000E+00,0.272577E-01,0.605178E+04,0.216238E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.126913E+00,0.404420E-01,0.953276E+03,0.000000E+00,0.000000E+00,0.482855E-01,0.761047E+04,0.356831E+02,0.000000E+00,0.205429E+00,0.730215E-05,0.172122E+00,0.000000E+00,0.000000E+00,0.851874E-02,0.193451E+01,0.900727E-01,0.000000E+00,0.159927E+00,0.234406E-01,0.552528E+03,0.000000E+00,0.000000E+00,0.315610E-01,0.670449E+04,0.290150E+02,0.000000E+00,0.205432E+00,0.588783E-05,0.138785E+00,0.000000E+00,0.000000E+00,0.851742E-02,0.217372E+01,0.160678E-01,0.000000E+00,0.168143E+00,0.192097E-01,0.452800E+03,0.000000E+00,0.000000E+00,0.273981E-01,0.610804E+04,0.222033E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115653E-08,0.666458E-11,0.000000E+00,0.167681E+00,0.194478E-01,0.458411E+03,0.000000E+00,0.000000E+00,0.276323E-01,0.616783E+04,0.225433E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.125595E+00,0.411209E-01,0.969279E+03,0.000000E+00,0.000000E+00,0.489532E-01,0.772793E+04,0.368363E+02,0.000000E+00,0.205430E+00,0.719323E-05,0.169555E+00,0.000000E+00,0.000000E+00,0.851863E-02,0.187619E+01,0.903576E-01,0.000000E+00,0.158940E+00,0.239493E-01,0.564520E+03,0.000000E+00,0.000000E+00,0.320614E-01,0.684300E+04,0.300345E+02,0.000000E+00,0.205432E+00,0.579325E-05,0.136555E+00,0.000000E+00,0.000000E+00,0.851733E-02,0.213769E+01,0.163887E-01,0.000000E+00,0.167389E+00,0.195984E-01,0.461962E+03,0.000000E+00,0.000000E+00,0.277805E-01,0.622672E+04,0.231318E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115647E-08,0.683226E-11,0.000000E+00,0.166919E+00,0.198400E-01,0.467658E+03,0.000000E+00,0.000000E+00,0.280183E-01,0.628720E+04,0.234808E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.124258E+00,0.418096E-01,0.985513E+03,0.000000E+00,0.000000E+00,0.496305E-01,0.784695E+04,0.380073E+02,0.000000E+00,0.205430E+00,0.709570E-05,0.167256E+00,0.000000E+00,0.000000E+00,0.851854E-02,0.182279E+01,0.906340E-01,0.000000E+00,0.157939E+00,0.244644E-01,0.576661E+03,0.000000E+00,0.000000E+00,0.325681E-01,0.698289E+04,0.310749E+02,0.000000E+00,0.205432E+00,0.571073E-05,0.134610E+00,0.000000E+00,0.000000E+00,0.851725E-02,0.210598E+01,0.167044E-01,0.000000E+00,0.166613E+00,0.199979E-01,0.471379E+03,0.000000E+00,0.000000E+00,0.281736E-01,0.634862E+04,0.240783E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115597E-08,0.699931E-11,0.000000E+00,0.166136E+00,0.202435E-01,0.477169E+03,0.000000E+00,0.000000E+00,0.284153E-01,0.640990E+04,0.244364E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.122914E+00,0.425014E-01,0.100182E+04,0.000000E+00,0.000000E+00,0.503108E-01,0.796656E+04,0.391966E+02,0.000000E+00,0.205430E+00,0.700845E-05,0.165199E+00,0.000000E+00,0.000000E+00,0.851846E-02,0.177378E+01,0.909025E-01,0.000000E+00,0.156928E+00,0.249854E-01,0.588941E+03,0.000000E+00,0.000000E+00,0.330805E-01,0.712413E+04,0.321368E+02,0.000000E+00,0.205433E+00,0.563839E-05,0.132905E+00,0.000000E+00,0.000000E+00,0.851719E-02,0.207831E+01,0.170152E-01,0.000000E+00,0.165817E+00,0.204076E-01,0.481036E+03,0.000000E+00,0.000000E+00,0.285767E-01,0.647360E+04,0.250437E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115593E-08,0.716559E-11,0.000000E+00,0.165332E+00,0.206575E-01,0.486928E+03,0.000000E+00,0.000000E+00,0.288226E-01,0.653578E+04,0.254111E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.121573E+00,0.431923E-01,0.101811E+04,0.000000E+00,0.000000E+00,0.509904E-01,0.808608E+04,0.404043E+02,0.000000E+00,0.205430E+00,0.693062E-05,0.163365E+00,0.000000E+00,0.000000E+00,0.851839E-02,0.172871E+01,0.911639E-01,0.000000E+00,0.155905E+00,0.255120E-01,0.601353E+03,0.000000E+00,0.000000E+00,0.335985E-01,0.726676E+04,0.332205E+02,0.000000E+00,0.205433E+00,0.557514E-05,0.131414E+00,0.000000E+00,0.000000E+00,0.851713E-02,0.205336E+01,0.173217E-01,0.000000E+00,0.165002E+00,0.208272E-01,0.490927E+03,0.000000E+00,0.000000E+00,0.289895E-01,0.660157E+04,0.260285E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115428E-08,0.733083E-11,0.000000E+00,0.164508E+00,0.210817E-01,0.496926E+03,0.000000E+00,0.000000E+00,0.292399E-01,0.666472E+04,0.264053E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.120237E+00,0.438803E-01,0.103432E+04,0.000000E+00,0.000000E+00,0.516670E-01,0.820502E+04,0.416300E+02,0.000000E+00,0.205430E+00,0.686153E-05,0.161736E+00,0.000000E+00,0.000000E+00,0.851832E-02,0.168735E+01,0.914187E-01,0.000000E+00,0.154873E+00,0.260437E-01,0.613888E+03,0.000000E+00,0.000000E+00,0.341215E-01,0.741055E+04,0.343257E+02,0.000000E+00,0.205433E+00,0.552031E-05,0.130122E+00,0.000000E+00,0.000000E+00,0.851708E-02,0.203283E+01,0.176244E-01,0.000000E+00,0.164169E+00,0.212564E-01,0.501045E+03,0.000000E+00,0.000000E+00,0.294118E-01,0.673243E+04,0.270328E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115538E-08,0.749482E-11,0.000000E+00,0.163665E+00,0.215158E-01,0.507157E+03,0.000000E+00,0.000000E+00,0.296669E-01,0.679662E+04,0.274192E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
