#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.2031021,0.825793266,28.23062134,56.4831543,51.29855347,50.90841675,0.229999989,0,0.226025969,0,-2.304990768,0.000999212,0,8000,3000,8000,3000,29.70352173,28,29.45285034,30.22998047,28,28,29.08221436,30.22097778,28,28,29.45285034,30.22998047,28,28,29.08221436,30.22097778,28,28,30.10678101,28,0.176001996,0.172995627,0.047516707,0.275530636,0.227776334,0.109174311,0.040847365,0.107082017,0.196068928,0.080187924,0.040242884,0.078877293,0.195529476,0.109174311,0.040847365,0.107082017,0.196068928,0.080187924,0.040242884,0.078877293,0.195529476,26.73895073,0,0.001,50050,50050,50050000,62.64248657,0.500490487,0.500490487,0.095309339,0,0,0.028706772,0,0,0.028706772,0.139999986,0.069999993,0.069999993,0.018199997,0,0.132492393,0.038051605,0,0.132492393,0.038051605,0.324999928,0,0.324999928,0.422499955
111.8762589,0.749889493,28.28155518,58.33609009,53.32772827,52.918396,0.229999989,0,0.22563535,0,-2.530294895,0.000999041,0,8000,3000,8000,3000,29.80718994,28,29.55712891,30.50241089,28,28,29.15844727,30.49316406,28,28,29.55712891,30.50241089,28,28,29.15844727,30.49316406,28,28,30.37216187,28,0.176775068,0.173624843,0.047831152,0.291965485,0.243895188,0.110253938,0.041459102,0.108018354,0.207270786,0.081053764,0.040877137,0.079676703,0.206756204,0.110253938,0.041459102,0.108018354,0.207270786,0.081053764,0.040877137,0.079676703,0.206756204,28.15450668,0,0.001,50050,50050,50050000,64.44198608,0.50049144,0.50049144,0.106982492,0,0,0.030073844,0,0,0.030073844,0.139999986,0.069999993,0.069999993,0.018199997,0,0.132158145,0.041800335,0,0.132158145,0.041800335,0.324999928,0,0.324999928,0.422499955
121.2147751,0.696863174,28.32437134,59.69921875,54.84054565,54.41998291,0.230000004,0,0.22532706,0,-2.697879791,0.000998897,0,8000,3000,8000,3000,29.88638306,28,29.63635254,30.71777344,28,28,29.21679688,30.70834351,28,28,29.63635254,30.71777344,28,28,29.21679688,30.70834351,28,28,30.58236694,28,0.177418604,0.174168199,0.04802553,0.303973138,0.255707443,0.111014687,0.041865669,0.108676195,0.215422288,0.08170332,0.04130023,0.080281802,0.21492584,0.111014687,0.041865669,0.108676195,0.215422288,0.08170332,0.04130023,0.080281802,0.21492584,29.20224571,0,0.001,50050,50050,50050000,65.77706909,0.500492156,0.500492156,0.116321012,0,0,0.031051148,0,0,0.031051148,0.139999986,0.069999993,0.069999993,0.018199997,0,0.13186276,0.04455046,0,0.13186276,0.04455046,0.324999928,0,0.324999928,0.422499955
131.3426208,0.646207631,28.37228394,61.07385254,56.37786865,55.94839478,0.229999989,0,0.224995971,0,-2.867527008,0.000998737,0,8000,3000,8000,3000,29.96881104,28,29.71829224,30.94607544,28,28,29.27755737,30.93649292,28,28,29.71829224,30.94607544,28,28,29.27755737,30.93649292,28,28,30.80545044,28,0.178125709,0.174779594,0.048189707,0.31602025,0.267589569,0.111752346,0.042234927,0.109313056,0.223573282,0.082367182,0.041685928,0.080905221,0.223094836,0.111752346,0.042234927,0.109313056,0.223573282,0.082367182,0.041685928,0.080905221,0.223094836,30.26246452,0,0.001,50050,50050,50050000,67.13208008,0.500492871,0.500492871,0.126448855,0,0,0.032009616,0,0,0.032009616,0.139999986,0.069999993,0.069999993,0.018199997,0,0.131545737,0.047301985,0,0.131545737,0.047301985,0.324999928,0,0.324999928,0.422499955
141.470459,0.601912558,28.42120361,62.35168457,57.8132019,57.37744141,0.229999989,0,0.224667594,0,-3.025215387,0.000998573,0,8000,3000,8000,3000,30.04846191,28,29.79702759,31.17242432,28,28,29.33633423,31.16271973,28,28,29.79702759,31.17242432,28,28,29.33633423,31.16271973,28,28,31.02709961,28,0.178851604,0.175419807,0.048305489,0.327108651,0.278561622,0.112424448,0.042533375,0.109893009,0.230970785,0.083003595,0.041999351,0.081507184,0.23050864,0.112424448,0.042533375,0.109893009,0.230970785,0.083003595,0.041999351,0.081507184,0.23050864,31.23938942,0,0.001,50050,50050,50050000,68.43499756,0.500493526,0.500493526,0.136576682,0,0,0.032875016,0,0,0.032875016,0.139999986,0.069999993,0.069999993,0.018199997,0,0.131206512,0.049861252,0,0.131206512,0.049861252,0.324999928,0,0.324999928,0.422499955
151.5982971,0.563259959,28.47055054,63.54345703,59.15341187,58.71325684,0.229999989,0,0.224341393,0,-3.171553373,0.000998409,0,8000,3000,8000,3000,30.12561035,28,29.87280273,31.3949585,28,28,29.39331055,31.38516235,28,28,29.87280273,31.3949585,28,28,29.39331055,31.38516235,28,28,31.24594116,28,0.179578587,0.176068813,0.048378624,0.337349027,0.288728505,0.113038026,0.042771697,0.110421591,0.237705737,0.083611615,0.042251226,0.082085438,0.237258285,0.113038026,0.042771697,0.110421591,0.237705737,0.083611615,0.042251226,0.082085438,0.237258285,32.13988495,0,0.001,50050,50050,50050000,69.69046021,0.500494123,0.500494123,0.146704525,0,0,0.033656802,0,0,0.033656802,0.136629984,0.066629983,0.069999993,0.018199997,0,0.130896047,0.052217133,0,0.130896047,0.052217133,0.324999928,0,0.324999928,0.422499955
161.7261353,0.529604137,28.51971436,64.65802002,60.40490723,59.96160889,0.229999989,0,0.224017024,0,-3.307378769,0.000998245,0,8000,3000,8000,3000,30.20053101,28,29.94595337,31.61367798,28,28,29.44866943,31.60375977,28,28,29.94595337,31.61367798,28,28,29.44866943,31.60375977,28,28,31.46166992,28,0.180284724,0.176702499,0.048415106,0.346816987,0.298159778,0.113594212,0.042956389,0.110898413,0.243928999,0.084188342,0.042448159,0.082635768,0.243494824,0.113594212,0.042956389,0.110898413,0.243928999,0.084188342,0.042448159,0.082635768,0.243494824,32.97546768,0,0.001,50050,50050,50050000,70.8621521,0.500494719,0.500494719,0.156832367,0,0,0.034330819,0,0,0.034330819,0.11980205,0.049802057,0.069999993,0.018199997,0,0.130573153,0.054422468,0,0.130573153,0.054422468,0.324999928,0,0.324999928,0.422499955
170.6673431,0.503583789,28.56271362,65.58218384,61.43942261,60.99411011,0.229999989,0,0.223731965,0,-3.419054985,0.001032912,0,7745.092773,2904.409912,8000,3000,30.26535034,28,30.00891113,31.80700684,28,28,29.4967041,31.79702759,28,28,30.00891113,31.80700684,28,28,29.4967041,31.79702759,28,28,31.65313721,28,0.180919543,0.177275568,0.048414119,0.354527026,0.305870861,0.114062071,0.043075267,0.111299053,0.248995662,0.084687904,0.042576883,0.083113261,0.248572126,0.114062071,0.043075267,0.111299053,0.248995662,0.084687904,0.042576883,0.083113261,0.248572126,33.65894318,0,0.001,50050,50050,50050000,71.83145142,0.500495195,0.500495195,0.165773585,0,0,0.034839585,0,0,0.034839585,0.106791891,0.036791898,0.069999993,0.018199997,0,0.130254999,0.056274444,0,0.130254999,0.056274444,0.324999928,0,0.324999928,0.422499955
180.4141998,0.478717655,28.60891724,66.53173828,62.49743652,62.050354,0.229999989,0,0.223422512,0,-3.532448292,0.001086564,0,7362.658203,2760.996826,8000,3000,30.33587646,28,30.07565308,32.01190186,28,28,29.5479126,32.00186157,28,28,30.07565308,32.01190186,28,28,29.5479126,32.00186157,28,28,31.85620117,28,0.182376474,0.178663403,0.048197389,0.362185568,0.313747168,0.114573583,0.042991374,0.11174047,0.253977358,0.085241511,0.042504989,0.08364439,0.253566623,0.114573583,0.042991374,0.11174047,0.253977358,0.085241511,0.042504989,0.08364439,0.253566623,34.35569763,0,0.001,50050,50050,50050000,72.82467651,0.823493242,0.823493242,0.17552042,0,0,0.035320196,0,0,0.035320196,0.094358809,0.024358816,0.069999993,0.018199997,0,0.129944265,0.058150157,0,0.129944265,0.058150157,0.324999928,0,0.324999928,0.422499955
190.5422821,0.45630762,28.65576172,67.4604187,63.52554321,63.07678223,0.230000004,0,0.223102301,0,-3.641790628,0.001139926,0,7017.998535,2631.749512,8000,3000,30.4085083,28,30.14291382,32.21762085,28,28,29.59967041,32.20748901,28,28,30.14291382,32.21762085,28,28,29.59967041,32.20748901,28,28,32.06015015,28,0.18382284,0.180036142,0.047970593,0.369621426,0.321410954,0.115083076,0.042884935,0.112179957,0.25881353,0.085798249,0.042409744,0.084178902,0.258414686,0.115083076,0.042884935,0.112179957,0.25881353,0.085798249,0.042409744,0.084178902,0.258414686,35.03167725,0,0.001,50050,50050,50050000,73.79293823,0.802425981,0.802425981,0.185648501,0,0,0.035754777,0,0,0.035754777,0.083153807,0.013153811,0.069999993,0.018199997,0,0.129644066,0.059967469,0,0.129644066,0.059967469,0.324999928,0,0.324999928,0.422499955
200.6703644,0.436984777,28.70117188,68.33325195,64.48468018,64.03417969,0.230000004,0,0.222783446,0,-3.743054867,0.001190331,0,6720.818359,2520.306885,8000,3000,30.48043823,28,30.20858765,32.42059326,28,28,29.65057373,32.41043091,28,28,30.20858765,32.42059326,28,28,29.65057373,32.41043091,28,28,32.26174927,28,0.185158342,0.181295544,0.047751952,0.376510084,0.328519374,0.115578763,0.042771868,0.112606578,0.263298601,0.086343803,0.042306554,0.084701695,0.262910306,0.115578763,0.042771868,0.112606578,0.263298601,0.086343803,0.042306554,0.084701695,0.262910306,35.65703201,0,0.001,50050,50050,50050000,74.69992065,0.784266293,0.784266293,0.195776597,0,0,0.036136631,0,0,0.036136631,0.073492385,0.003492393,0.069999993,0.018199997,0,0.129340306,0.061680388,0,0.129340306,0.061680388,0.324999928,0,0.324999928,0.422499955
210.7984467,0.420378655,28.74493408,69.15405273,65.37911987,64.92669678,0.230000004,0,0.222465947,0,-3.836732864,0.001237352,0,6465.420898,2424.532715,8000,3000,30.55303955,28,30.27432251,32.61999512,28,28,29.70162964,32.60977173,28,28,30.27432251,32.61999512,28,28,29.70162964,32.60977173,28,28,32.45999146,28,0.187119529,0.183173388,0.047562473,0.382919103,0.33511886,0.116509348,0.042672336,0.113464475,0.267480642,0.087191619,0.042215552,0.085523382,0.267101526,0.116509348,0.042672336,0.113464475,0.267480642,0.087191619,0.042215552,0.085523382,0.267101526,36.25823212,0,0.001,50050,50050,50050000,75.54977417,0.768648863,0.768648863,0.205904678,0,0,0.036478069,0,0,0.036478069,0.069999993,0,0.069999993,0.018199997,0,0.129056618,0.06327875,0,0.129056618,0.06327875,0.324999928,0,0.324999928,0.422499955
220.9265289,0.406160384,28.78689575,69.92626953,66.21310425,65.75845337,0.230000004,0,0.222149894,0,-3.923347235,0.001280667,0,6246.74707,2342.530273,8000,3000,30.62405396,28,30.33825684,32.81573486,28,28,29.7515564,32.80545044,28,28,30.33825684,32.81573486,28,28,29.7515564,32.80545044,28,28,32.65472412,28,0.188268065,0.184237629,0.047362685,0.388843089,0.341243595,0.116977274,0.042551652,0.113860674,0.271345526,0.087712884,0.04210262,0.086017877,0.270974785,0.116977274,0.042551652,0.113860674,0.271345526,0.087712884,0.04210262,0.086017877,0.270974785,36.79314041,0,0.001,50050,50050,50050000,76.34643555,0.755253196,0.755253196,0.216032758,0,0,0.036793996,0,0,0.036793996,0.069999993,0,0.069999993,0.018199997,0,0.128798515,0.064765707,0,0.128798515,0.064765707,0.324999928,0,0.324999928,0.422499955
231.0545959,0.394037902,28.82696533,70.65310669,66.9906311,66.5333252,0.230000004,0,0.22183536,0,-4.003406048,0.001320065,0,6060.307129,2272.615234,8000,3000,30.69363403,28,30.40060425,33.00790405,28,28,29.80047607,32.99755859,28,28,30.40060425,33.00790405,28,28,29.80047607,32.99755859,28,28,32.8460083,28,0.189333797,0.185217291,0.047169719,0.394329667,0.346924096,0.117430389,0.042426866,0.114242092,0.27492854,0.088220194,0.041984737,0.086497076,0.27456522,0.117430389,0.042426866,0.114242092,0.27492854,0.088220194,0.041984737,0.086497076,0.27456522,37.28696823,0,0.001,50050,50050,50050000,77.09350586,0.743797243,0.743797243,0.226160839,0,0,0.037087657,0,0,0.037087657,0.069999993,0,0.069999993,0.018199997,0,0.128565997,0.06614805,0,0.128565997,0.06614805,0.324999928,0,0.324999928,0.422499955
241.1826782,0.383751452,28.86502075,71.33743286,67.7154541,67.25506592,0.230000004,0,0.22152245,0,-4.077394009,0.001355449,0,5902.104004,2213.289063,8000,3000,30.76196289,28,30.4616394,33.19659424,28,28,29.84854126,33.18618774,28,28,30.4616394,33.19659424,28,28,29.84854126,33.18618774,28,28,33.03387451,28,0.190324187,0.186118916,0.046983223,0.399406582,0.352188438,0.117868923,0.042298879,0.114608042,0.278247148,0.088713773,0.041862901,0.086960591,0.277890503,0.117868923,0.042298879,0.114608042,0.278247148,0.088713773,0.041862901,0.086960591,0.277890503,37.74229813,0,0.001,50050,50050,50050000,77.79428101,0.734032929,0.734032929,0.23628892,0,0,0.037360918,0,0,0.037360918,0.069999993,0,0.069999993,0.018199997,0,0.128358066,0.067432731,0,0.128358066,0.067432731,0.324999928,0,0.324999928,0.422499955
251.3107605,0.374644816,28.90115356,71.97692871,68.39068604,67.92733765,0.230000004,0,0.221212313,0,-4.145955563,0.001388396,0,5762.046875,2160.767578,8000,3000,30.8291626,28,30.52154541,33.3817749,28,28,29.89590454,33.37133789,28,28,30.52154541,33.3817749,28,28,29.89590454,33.37133789,28,28,33.21817017,28,0.191263065,0.186966166,0.046803098,0.40399304,0.356955916,0.118296184,0.042169817,0.114960991,0.281303614,0.089195989,0.041739494,0.087410331,0.280953169,0.118296184,0.042169817,0.114960991,0.281303614,0.089195989,0.041739494,0.087410331,0.280953169,38.15981674,0,0.001,50050,50050,50050000,78.41430664,0.724525809,0.724525809,0.246417001,0,0,0.037613526,0,0,0.037613526,0.069999993,0,0.069999993,0.018199997,0,0.128172159,0.068619408,0,0.128172159,0.068619408,0.324999928,0,0.324999928,0.422499955
261.4388428,0.366604865,28.93545532,72.57531738,69.02008057,68.55380249,0.230000004,0,0.220904931,0,-4.209510803,0.001418844,0,5638.394531,2114.397949,8000,3000,30.89532471,28,30.5803833,33.56347656,28,28,29.94259644,33.55297852,28,28,30.5803833,33.56347656,28,28,29.94259644,33.55297852,28,28,33.39889526,28,0.192153156,0.187761769,0.046628755,0.408213824,0.361351907,0.118712023,0.042040281,0.115300804,0.284087151,0.089666694,0.041615158,0.087846197,0.283742458,0.118712023,0.042040281,0.115300804,0.284087151,0.089666694,0.041615158,0.087846197,0.283742458,38.54177856,0,0.001,50050,50050,50050000,79.00827026,0.716437817,0.716437817,0.256545067,0,0,0.037847489,0,0,0.037847489,0.069999993,0,0.069999993,0.018199997,0,0.128008828,0.069714822,0,0.128008828,0.069714822,0.324999928,0,0.324999928,0.422499955
273.5588989,0.358292252,28.97424316,73.2427063,69.71801758,69.24816895,0.230000004,0,0.220540583,0,-4.279492378,0.001451761,0,5510.548828,2066.455811,8000,3000,30.97299194,28,30.64941406,33.77548218,28,28,29.99752808,33.7649231,28,28,30.64941406,33.77548218,28,28,29.99752808,33.7649231,28,28,33.60974121,28,0.193153277,0.188645825,0.046428144,0.412814766,0.366154492,0.119192407,0.041885782,0.115688443,0.28711763,0.09021271,0.041466329,0.088347927,0.286779195,0.119192407,0.041885782,0.115688443,0.28711763,0.09021271,0.041466329,0.088347927,0.286779195,38.95762253,0,0.001,50050,50050,50050000,79.67071533,0.708040953,0.708040953,0.268665135,0,0,0.038105577,0,0,0.038105577,0.069999993,0,0.069999993,0.018199997,0,0.127850369,0.070909366,0,0.127850369,0.070909366,0.324999928,0,0.324999928,0.422499955
282.6068726,0.352919549,29.00164795,73.70947266,70.20318604,69.7305603,0.230000004,0,0.220271081,0,-4.327847004,0.001473862,0,5427.918457,2035.46936,8000,3000,31.0300293,28,30.70007324,33.93032837,28,28,30.03793335,33.91973877,28,28,30.70007324,33.93032837,28,28,30.03793335,33.91973877,28,28,33.76376343,28,0.193858355,0.189261943,0.046283301,0.41595602,0.369441271,0.119540058,0.041770644,0.1159655,0.289184153,0.090609193,0.041355066,0.088709399,0.288850069,0.119540058,0.041770644,0.1159655,0.289184153,0.090609193,0.041355066,0.088709399,0.288850069,39.24111938,0,0.001,50050,50050,50050000,80.13391113,0.702584922,0.702584922,0.27771309,0,0,0.038284518,0,0,0.038284518,0.069999993,0,0.069999993,0.018199997,0,0.127739698,0.07174027,0,0.127739698,0.07174027,0.324999928,0,0.324999928,0.422499955
291.6548462,0.348190427,29.02792358,74.15097046,70.6595459,70.184021,0.230000004,0,0.220003694,0,-4.373072624,0.001493879,0,5355.185547,2008.19458,8000,3000,31.08636475,28,30.75006104,34.08294678,28,28,30.07791138,34.07229614,28,28,30.75006104,34.08294678,28,28,30.07791138,34.07229614,28,28,33.91555786,28,0.194532841,0.189845726,0.046141502,0.418854266,0.372482061,0.119880207,0.041655183,0.116234109,0.291088909,0.090997927,0.041243218,0.08906167,0.290758878,0.119880207,0.041655183,0.116234109,0.291088909,0.090997927,0.041243218,0.08906167,0.290758878,39.502491,0,0.001,50050,50050,50050000,80.57189941,0.697755158,0.697755158,0.286761075,0,0,0.038452499,0,0,0.038452499,0.069999993,0,0.069999993,0.018199997,0,0.127644047,0.072515093,0,0.127644047,0.072515093,0.324999928,0,0.324999928,0.422499955
300.7028198,0.344045997,29.05319214,74.56896973,71.08908081,70.61053467,0.230000004,0,0.219738469,0,-4.415392399,0.001511874,0,5291.445801,1984.292114,8000,3000,31.14202881,28,30.79940796,34.2331543,28,28,30.11752319,34.22247314,28,28,30.79940796,34.2331543,28,28,30.11752319,34.22247314,28,28,34.06491089,28,0.195177704,0.190398499,0.046002947,0.421530277,0.375297278,0.120212406,0.041539814,0.116494074,0.292845666,0.091378473,0.04113121,0.089404561,0.292519391,0.120212406,0.041539814,0.116494074,0.292845666,0.091378473,0.04113121,0.089404561,0.292519391,39.74353027,0,0.001,50050,50050,50050000,80.9864502,0.693493009,0.693493009,0.295809031,0,0,0.038610388,0,0,0.038610388,0.069999993,0,0.069999993,0.018199997,0,0.127562046,0.073238216,0,0.127562046,0.073238216,0.324999928,0,0.324999928,0.422499955
314.2747803,0.33880794,29.08947754,75.15548706,71.68713379,71.20385742,0.230000004,0,0.21934469,0,-4.473883152,0.001535248,0,5210.88623,1954.082275,8000,3000,31.22424316,28,30.87234497,34.45391846,28,28,30.17617798,34.44317627,28,28,30.87234497,34.45391846,28,28,30.17617798,34.44317627,28,28,34.28448486,28,0.196093187,0.191173792,0.045800999,0.42516458,0.379134566,0.120696038,0.041367296,0.116868466,0.295228213,0.091934167,0.040963314,0.089901932,0.294907212,0.120696038,0.041367296,0.116868466,0.295228213,0.091934167,0.040963314,0.089901932,0.294907212,40.0702858,0,0.001,50050,50050,50050000,81.56771851,0.688047528,0.688047528,0.309381008,0,0,0.038830046,0,0,0.038830046,0.069999993,0,0.069999993,0.018199997,0,0.127462387,0.074234366,0,0.127462387,0.074234366,0.324999928,0,0.324999928,0.422499955
323.3227234,0.335897088,29.1126709,75.52157593,72.0574646,71.57086182,0.230000004,0,0.219084904,0,-4.509828091,0.001548551,0,5166.118164,1937.294434,8000,3000,31.27825928,28,30.92025757,34.59814453,28,28,30.21481323,34.58734131,28,28,30.92025757,34.59814453,28,28,30.21481323,34.58734131,28,28,34.42791748,28,0.196671531,0.191657677,0.045670066,0.427355677,0.381457269,0.121009015,0.041252814,0.1171083,0.29666248,0.092294842,0.040851671,0.090222761,0.296344727,0.121009015,0.041252814,0.1171083,0.29666248,0.092294842,0.040851671,0.090222761,0.296344727,40.26687622,0,0.001,50050,50050,50050000,81.93029785,0.684979081,0.684979081,0.318428963,0,0,0.038966056,0,0,0.038966056,0.069999993,0,0.069999993,0.018199997,0,0.127410218,0.074844383,0,0.127410218,0.074844383,0.324999928,0,0.324999928,0.422499955
332.370697,0.333399355,29.13522339,75.86935425,72.40689087,71.9168396,0.230000004,0,0.218827337,0,-4.543540001,0.001560152,0,5127.704102,1922.889038,8000,3000,31.33163452,28,30.96759033,34.74008179,28,28,30.25311279,34.72924805,28,28,30.96759033,34.74008179,28,28,30.25311279,34.72924805,28,28,34.56906128,28,0.197226271,0.192117393,0.045541938,0.429377079,0.383607447,0.121314727,0.041138873,0.117340796,0.297984004,0.09264794,0.040740393,0.090535432,0.297669291,0.121314727,0.041138873,0.117340796,0.297984004,0.09264794,0.040740393,0.090535432,0.297669291,40.44791412,0,0.001,50050,50050,50050000,82.2744751,0.682309508,0.682309508,0.327476948,0,0,0.039094456,0,0,0.039094456,0.069999993,0,0.069999993,0.018199997,0,0.12736848,0.075414769,0,0.12736848,0.075414769,0.324999928,0,0.324999928,0.422499955
