#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.7506714,0.678596675,28.5765686,77.74237061,70.32818604,69.32687378,0.230000004,0,0.222340807,0,-3.81740284,0.000998051,0.134754673,8000,3000,59.36714172,22.26267815,31.67355347,28,31.37405396,33.23635864,28,28,30.57946777,33.2220459,28,28,31.37405396,33.23635864,28,28,30.57946777,33.2220459,28,28,32.76144409,28,0.420688331,0.412604481,0.173481196,0.616117299,0.441768676,0.267200023,0.163323566,0.260951787,0.460971802,0.20674035,0.162514195,0.202687174,0.46028012,0.267200023,0.163323566,0.260951787,0.460971802,0.20674035,0.162514195,0.202687174,0.46028012,63.12467194,0,0.002,100100,100100,50050000,87.37957764,1.28192544,1.28192544,0.191650867,0,0,0.142432198,0,0,0.142432198,0.270000011,0.135000005,0.135000005,0.070200004,0,0.237543479,0.009772863,0,0.237543479,0.009772863,0.324999928,0,0.324999928,0.422499955
110.1967316,0.620548904,28.67837524,79.64553833,72.6171875,71.61730957,0.230000004,0,0.221745223,0,-4.057950974,0.000997712,0.144847572,8000,3000,55.23047256,20.71142769,31.94403076,28,31.61376953,33.74569702,28,28,30.77554321,33.73147583,28,28,31.61376953,33.74569702,28,28,30.77554321,33.73147583,28,28,33.22494507,28,0.436451793,0.427778542,0.18275398,0.641931951,0.458264202,0.274517089,0.173020348,0.267802268,0.480453908,0.21393539,0.172269702,0.20958963,0.479820549,0.274517089,0.173020348,0.267802268,0.480453908,0.21393539,0.172269702,0.20958963,0.479820549,65.96604156,0,0.002,100100,100100,50050000,89.48355103,1.229432344,1.229432344,0.210542992,0,0,0.146829396,0,0,0.146829396,0.270000011,0.135000005,0.135000005,0.070200004,0,0.23424311,0.012400857,0,0.23424311,0.012400857,0.324999928,0,0.324999928,0.422499955
122.791481,0.55906707,28.81970215,81.84545898,75.25769043,74.26623535,0.230000004,0,0.220956981,0,-4.333810806,0.000997243,0.158158734,8000,3000,50.5820961,18.96828461,32.30371094,28,31.92782593,34.41171265,28,28,31.0357666,34.39767456,28,28,31.92782593,34.41171265,28,28,31.0357666,34.39767456,28,28,33.83016968,28,0.455786258,0.446335554,0.194786042,0.672338367,0.476578385,0.283742756,0.185438871,0.276427209,0.503657341,0.223121569,0.184753448,0.218396947,0.503088117,0.283742756,0.185438871,0.276427209,0.503657341,0.223121569,0.184753448,0.218396947,0.503088117,69.35910797,0,0.002,100100,100100,50050000,91.90539551,1.174344301,1.174344301,0.235732481,0,0,0.151500091,0,0,0.151500091,0.239533558,0.104533546,0.135000005,0.070200004,0,0.230098099,0.015775504,0,0.230098099,0.015775504,0.324999928,0,0.324999928,0.422499955
132.2375336,0.522714913,28.92773438,83.27084351,76.95840454,75.97528076,0.230000004,0,0.22036995,0,-4.510481834,0.001005157,0.168053269,7958.952148,2984.607178,47.60395432,17.85148239,32.57156372,28,32.15939331,34.90014648,28,28,31.22982788,34.88623047,28,28,32.15939331,34.90014648,28,28,31.22982788,34.88623047,28,28,34.27307129,28,0.469200522,0.459170967,0.203467503,0.692347586,0.487862766,0.29032445,0.19430384,0.282570958,0.519104421,0.229715124,0.193659544,0.22471182,0.51857537,0.29032445,0.19430384,0.282570958,0.519104421,0.229715124,0.193659544,0.22471182,0.51857537,71.62425995,0,0.002,100100,100100,50050000,93.46603394,1.142008424,1.142008424,0.254624605,0,0,0.154215321,0,0,0.154215321,0.221357465,0.086357459,0.135000005,0.070200004,0,0.227174044,0.018181633,0,0.227174044,0.018181633,0.324999928,0,0.324999928,0.422499955
140.0223541,0.497700721,29.01809692,84.31161499,78.19616699,77.22061157,0.230000004,0,0.219889626,0,-4.638604641,0.001055675,0.176147014,7578.087891,2841.782959,45.4166069,17.03122711,32.79522705,28,32.35122681,35.30371094,28,28,31.39230347,35.28991699,28,28,32.35122681,35.30371094,28,28,31.39230347,35.28991699,28,28,34.63882446,28,0.479560167,0.469041526,0.210311279,0.706869364,0.495506495,0.29550609,0.201242834,0.287390023,0.530530214,0.234927714,0.20062843,0.229689628,0.530030072,0.29550609,0.201242834,0.287390023,0.530530214,0.234927714,0.20062843,0.229689628,0.530030072,73.30360413,0,0.002,100100,100100,50050000,94.54040527,1.118639708,1.118639708,0.270194232,0,0,0.156068832,0,0,0.156068832,0.208850369,0.073850363,0.135000005,0.070200004,0,0.224931821,0.020046556,0,0.224931821,0.020046556,0.324999928,0,0.324999928,0.422499955
151.0953522,0.46702677,29.14608765,85.5836792,79.72634888,78.76495361,0.230000004,0,0.219216794,0,-4.797380447,0.00112501,0.187498882,7111.04834,2666.643066,42.66692352,16.00009537,33.10430908,28,32.61602783,35.85269165,28,28,31.61746216,35.83908081,28,28,32.61602783,35.85269165,28,28,31.61746216,35.83908081,28,28,35.13400269,28,0.49333474,0.482142925,0.219482929,0.724823356,0.504242957,0.30246228,0.210489154,0.293848246,0.544822454,0.241947815,0.209912822,0.236387342,0.544358969,0.30246228,0.210489154,0.293848246,0.544822454,0.241947815,0.209912822,0.236387342,0.544358969,75.42733765,0,0.002,100100,100100,50050000,95.8274231,1.08958602,1.08958602,0.292340219,0,0,0.158227399,0,0,0.158227399,0.193513393,0.058513384,0.135000005,0.070200004,0,0.222076192,0.022449519,0,0.222076192,0.022449519,0.324999928,0,0.324999928,0.422499955
161.0764618,0.443713486,29.25973511,86.54971313,80.90075684,79.95379639,0.230000004,0,0.218620166,0,-4.919551849,0.001184118,0.197584033,6756.081055,2533.530273,40.48910141,15.18341351,33.37710571,28,32.84909058,36.32879639,28,28,31.81677246,36.31536865,28,28,32.84909058,36.32879639,28,28,31.81677246,36.31536865,28,28,35.56228638,28,0.504796684,0.493005067,0.227162719,0.738560855,0.510262311,0.308319271,0.21818836,0.29926458,0.555863559,0.247877866,0.217642426,0.242029563,0.555429161,0.308319271,0.21818836,0.29926458,0.555863559,0.247877866,0.217642426,0.242029563,0.555429161,77.09090424,0,0.002,100100,100100,50050000,96.81048584,1.067710757,1.067710757,0.31230244,0,0,0.159787878,0,0,0.159787878,0.181856751,0.046856742,0.135000005,0.070200004,0,0.219802603,0.024377858,0,0.219802603,0.024377858,0.324999928,0,0.324999928,0.422499955
170.9087982,0.424206525,29.36856079,87.35845947,81.8918457,80.95959473,0.230000004,0,0.218041196,0,-5.022899151,0.001238569,0.207390338,6459.068359,2422.150635,38.57460022,14.46547604,33.64138794,28,33.07437134,36.78222656,28,28,32.01046753,36.76895142,28,28,33.07437134,36.78222656,28,28,32.01046753,36.76895142,28,28,35.96905518,28,0.51522845,0.502843738,0.234189153,0.750086367,0.514726222,0.313710243,0.225195661,0.304222494,0.565213919,0.253351539,0.224676564,0.247216418,0.56480515,0.313710243,0.225195661,0.304222494,0.565213919,0.253351539,0.224676564,0.247216418,0.56480515,78.51849365,0,0.002,100100,100100,50050000,97.63735962,1.049551249,1.049551249,0.331967115,0,0,0.161042213,0,0,0.161042213,0.172103271,0.037103269,0.135000005,0.070200004,0,0.21781759,0.02606933,0,0.21781759,0.02606933,0.324999928,0,0.324999928,0.422499955
180.7411194,0.40766114,29.47460938,88.04562378,82.73959351,81.82177734,0.230000004,0,0.217470765,0,-5.111438274,0.001288837,0.217073098,6207.148438,2327.680664,36.85394287,13.82022953,33.90228271,28,33.29626465,37.22250366,28,28,32.20223999,37.20935059,28,28,33.29626465,37.22250366,28,28,32.20223999,37.20935059,28,28,36.36331177,28,0.524843693,0.511861384,0.240690276,0.759826541,0.517932773,0.318736196,0.231647521,0.308815241,0.573200643,0.25846839,0.231152624,0.252042323,0.572814763,0.318736196,0.231647521,0.308815241,0.573200643,0.25846839,0.231152624,0.252042323,0.572814763,79.75518036,0,0.002,100100,100100,50050000,98.34283447,1.0342592,1.0342592,0.351631761,0,0,0.162070096,0,0,0.162070096,0.163830578,0.028830577,0.135000005,0.070200004,0,0.216083482,0.027557541,0,0.216083482,0.027557541,0.324999928,0,0.324999928,0.422499955
190.5734558,0.39366138,29.57766724,88.62890625,83.46310425,82.55899048,0.230000004,0,0.216908768,0,-5.187110901,0.001334671,0.226633534,5993.987793,2247.745361,35.29927826,13.23722935,34.15896606,28,33.51443481,37.64874268,28,28,32.39154053,37.63577271,28,28,33.51443481,37.64874268,28,28,32.39154053,37.63577271,28,28,36.74435425,28,0.533687711,0.520105779,0.246693686,0.768020988,0.520093799,0.3234106,0.237577096,0.313057452,0.579998195,0.26323995,0.237104148,0.256520152,0.579632938,0.3234106,0.237577096,0.313057452,0.579998195,0.26323995,0.237104148,0.256520152,0.579632938,80.82313538,0,0.002,100100,100100,50050000,98.94390869,1.021404266,1.021404266,0.371296406,0,0,0.162915453,0,0,0.162915453,0.156830698,0.021830695,0.135000005,0.070200004,0,0.214575335,0.028859431,0,0.214575335,0.028859431,0.324999928,0,0.324999928,0.422499955
200.405777,0.381842464,29.6776123,89.12356567,84.0793457,83.1880188,0.230000004,0,0.216355205,0,-5.251643658,0.001375981,0.236071169,5814.032715,2180.262207,33.88808823,12.70803261,34.41113281,28,33.72869873,38.06109619,28,28,32.578125,38.04824829,28,28,33.72869873,38.06109619,28,28,32.578125,38.04824829,28,28,37.11236572,28,0.541809738,0.527627409,0.252227366,0.774869919,0.521381438,0.327750623,0.243017286,0.31696707,0.585753679,0.267681658,0.242564321,0.260666221,0.585407138,0.327750623,0.243017286,0.31696707,0.585753679,0.267681658,0.242564321,0.260666221,0.585407138,81.74167633,0,0.002,100100,100100,50050000,99.45526123,1.010617137,1.010617137,0.390961081,0,0,0.163612843,0,0,0.163612843,0.15092124,0.015921233,0.135000005,0.070200004,0,0.213271007,0.029991424,0,0.213271007,0.029991424,0.324999928,0,0.324999928,0.422499955
210.2380981,0.371885538,29.77456665,89.54269409,84.60339355,83.72372437,0.230000004,0,0.21581009,0,-5.306573868,0.001412821,0.245384336,5662.428223,2123.4104,32.60191727,12.22571945,34.65866089,28,33.93908691,38.4598999,28,28,32.76184082,38.44720459,28,28,33.93908691,38.4598999,28,28,32.76184082,38.44720459,28,28,37.46777344,28,0.549261332,0.534478962,0.25732106,0.78055042,0.521942735,0.331775576,0.248001784,0.320564032,0.59059751,0.271811604,0.247567117,0.264499307,0.590267956,0.331775576,0.248001784,0.320564032,0.59059751,0.271811604,0.247567117,0.264499307,0.590267956,82.52836609,0,0.002,100100,100100,50050000,99.88980103,1.001580238,1.001580238,0.410625726,0,0,0.16418983,0,0,0.16418983,0.145942777,0.010942772,0.135000005,0.070200004,0,0.212149352,0.03097002,0,0.212149352,0.03097002,0.324999928,0,0.324999928,0.422499955
222.6878357,0.361521304,29.89282227,89.9822998,85.15481567,84.28829956,0.230000004,0,0.215132073,0,-5.36444521,0.001453324,0.256994605,5504.621582,2064.233154,31.12905884,11.67339706,34.9642334,28,34.19909668,38.94494629,28,28,32.9894104,38.93243408,28,28,34.19909668,38.94494629,28,28,32.9894104,38.93243408,28,28,37.89935303,28,0.557816863,0.542279661,0.263188958,0.78632015,0.5218153,0.336451322,0.25371471,0.324703902,0.595612526,0.276623338,0.253301203,0.268936217,0.595302582,0.336451322,0.25371471,0.324703902,0.595612526,0.276623338,0.253301203,0.268936217,0.595302582,83.36118317,0,0.002,100100,100100,50050000,100.3468323,0.9922297,0.9922297,0.435525209,0,0,0.16478163,0,0,0.16478163,0.14076066,0.005760649,0.135000005,0.070200004,0,0.210952938,0.032017905,0,0.210952938,0.032017905,0.324999928,0,0.324999928,0.422499955
230.9876709,0.355785221,29.96932983,90.22784424,85.46362305,84.60488892,0.230000004,0,0.214687705,0,-5.396858692,0.001476755,0.264619023,5417.283691,2031.481445,30.2321434,11.33705425,35.16418457,28,34.36932373,39.25769043,28,28,33.13879395,39.24530029,28,28,34.36932373,39.25769043,28,28,33.13879395,39.24530029,28,28,38.17724609,28,0.563019693,0.546980381,0.266765416,0.789395452,0.521296084,0.339326888,0.257179052,0.32722488,0.598343611,0.279590756,0.256778449,0.271653384,0.598045588,0.339326888,0.257179052,0.32722488,0.598343611,0.279590756,0.256778449,0.271653384,0.598045588,83.82668304,0,0.002,100100,100100,50050000,100.6027527,0.987083256,0.987083256,0.452124834,0,0,0.165105909,0,0,0.165105909,0.137892619,0.002892616,0.135000005,0.070200004,0,0.210285068,0.032607637,0,0.210285068,0.032607637,0.324999928,0,0.324999928,0.422499955
243.4373932,0.348638177,30.08111572,90.53756714,85.85369873,85.00531006,0.230000004,0,0.214032695,0,-5.43777895,0.001507028,0.275877476,5308.462402,1990.673462,28.99838066,10.87439251,35.45925903,28,34.62094116,39.71124268,28,28,33.35983276,39.69900513,28,28,34.62094116,39.71124268,28,28,33.35983276,39.69900513,28,28,38.57983398,28,0.571770251,0.554978013,0.271692663,0.793058634,0.520007491,0.344302237,0.2619268,0.331670612,0.601681113,0.284405023,0.261543989,0.276091903,0.601399362,0.344302237,0.2619268,0.331670612,0.601681113,0.284405023,0.261543989,0.276091903,0.601399362,84.45708466,0,0.002,100100,100100,50050000,100.926178,0.980705261,0.980705261,0.477024317,0,0,0.165508151,0,0,0.165508151,0.135000005,0,0.135000005,0.070200004,0,0.209453553,0.033349849,0,0.209453553,0.033349849,0.324999928,0,0.324999928,0.422499955
251.7372284,0.344694734,30.15405273,90.71127319,86.07266235,85.23034668,0.230000004,0,0.213603765,0,-5.460734367,0.001524269,0.283261776,5248.418945,1968.157227,28.24242783,10.59090996,35.65509033,28,34.78823853,40.00378418,28,28,33.50656128,39.9916687,28,28,34.78823853,40.00378418,28,28,33.50656128,39.9916687,28,28,38.83920288,28,0.576107979,0.558806419,0.274689347,0.794939339,0.518876553,0.346752435,0.264799654,0.33376345,0.603450954,0.286952257,0.26442793,0.278385073,0.603179276,0.346752435,0.264799654,0.33376345,0.603450954,0.286952257,0.26442793,0.278385073,0.603179276,84.77954102,0,0.002,100100,100100,50050000,101.1079102,0.977205992,0.977205992,0.493623972,0,0,0.165731847,0,0,0.165731847,0.135000005,0,0.135000005,0.070200004,0,0.208994046,0.0337644,0,0.208994046,0.0337644,0.324999928,0,0.324999928,0.422499955
260.0370483,0.341305971,30.22589111,90.86294556,86.2638855,85.42706299,0.230000004,0,0.213181049,0,-5.48075676,0.001539402,0.290547282,5196.821777,1948.808228,27.53424644,10.32534218,35.8453064,28,34.9508667,40.28878784,28,28,33.64974976,40.27676392,28,28,34.9508667,40.28878784,28,28,33.64974976,40.27676392,28,28,39.09173584,28,0.580159724,0.562364101,0.277481019,0.796441019,0.517572582,0.349059016,0.267464668,0.335725456,0.604911149,0.289351821,0.267103463,0.28053835,0.604649127,0.349059016,0.267464668,0.335725456,0.604911149,0.289351821,0.267103463,0.28053835,0.604649127,85.056427,0,0.002,100100,100100,50050000,101.2668152,0.974213123,0.974213123,0.510223627,0,0,0.165926382,0,0,0.165926382,0.135000005,0,0.135000005,0.070200004,0,0.208601758,0.034122411,0,0.208601758,0.034122411,0.324999928,0,0.324999928,0.422499955
272.4867859,0.337099612,30.33139038,91.05606079,86.5071106,85.67752075,0.230000004,0,0.212558702,0,-5.506154537,0.001558611,0.301287264,5132.775391,1924.790771,26.55273247,9.957274437,36.12487793,28,35.19018555,40.70303345,28,28,33.86074829,40.69113159,28,28,35.19018555,40.70303345,28,28,33.86074829,40.69113159,28,28,39.45849609,28,0.585730433,0.567202628,0.281321228,0.798091531,0.515363693,0.352262765,0.271110862,0.338420451,0.606604815,0.292695284,0.270764351,0.283516824,0.606356144,0.352262765,0.271110862,0.338420451,0.606604815,0.292695284,0.270764351,0.283516824,0.606356144,85.39704895,0,0.002,100100,100100,50050000,101.4693604,0.970520556,0.970520556,0.53512305,0,0,0.166172504,0,0,0.166172504,0.135000005,0,0.135000005,0.070200004,0,0.208124071,0.034567121,0,0.208124071,0.034567121,0.324999928,0,0.324999928,0.422499955
280.7865906,0.334786952,30.40042114,91.16583252,86.64505005,85.81970215,0.230000004,0,0.212151602,0,-5.52050209,0.001569377,0.308320075,5097.562988,1911.58606,25.94706154,9.730147362,36.30715942,28,35.34646606,40.97079468,28,28,33.99871826,40.95901489,28,28,35.34646606,40.97079468,28,28,33.99871826,40.95901489,28,28,39.69543457,28,0.589141667,0.570133686,0.283671051,0.798852384,0.513763011,0.354244024,0.273329377,0.340069532,0.607450664,0.294768959,0.272992074,0.285351276,0.607210279,0.354244024,0.273329377,0.340069532,0.607450664,0.294768959,0.272992074,0.285351276,0.607210279,85.5813446,0,0.002,100100,100100,50050000,101.5846252,0.968503773,0.968503773,0.551722705,0,0,0.166311324,0,0,0.166311324,0.135000005,0,0.135000005,0.070200004,0,0.207869396,0.034810755,0,0.207869396,0.034810755,0.324999928,0,0.324999928,0.422499955
293.2363281,0.331921756,30.50210571,91.30780029,86.82272339,86.00296021,0.230000004,0,0.21155265,0,-5.538878918,0.001582924,0.318676323,5053.9375,1895.22644,25.10384369,9.413941383,36.57516479,28,35.5765686,41.36077881,28,28,34.20214844,41.34912109,28,28,35.5765686,41.36077881,28,28,34.20214844,41.34912109,28,28,40.0402832,28,0.593853295,0.574134767,0.286914319,0.799576461,0.511227608,0.357006848,0.276373923,0.342342436,0.608366072,0.297669947,0.276049584,0.287898451,0.60813731,0.357006848,0.276373923,0.342342436,0.608366072,0.297669947,0.276049584,0.287898451,0.60813731,85.80383301,0,0.002,100100,100100,50050000,101.7337341,0.966022551,0.966022551,0.576622188,0,0,0.166489169,0,0,0.166489169,0.135000005,0,0.135000005,0.070200004,0,0.207568407,0.035109844,0,0.207568407,0.035109844,0.324999928,0,0.324999928,0.422499955
301.5361633,0.330349237,30.5687561,91.39013672,86.92520142,86.10870361,0.230000004,0,0.211161122,0,-5.549395561,0.001590459,0.325450867,5029.994141,1886.247803,24.58128357,9.217981339,36.75027466,28,35.72714233,41.61343384,28,28,34.33538818,41.60186768,28,28,35.72714233,41.61343384,28,28,34.33538818,41.60186768,28,28,40.26364136,28,0.596751809,0.576566756,0.288906813,0.799826801,0.50947547,0.358722448,0.27823323,0.343737304,0.608776629,0.299477011,0.277916998,0.289473295,0.608555257,0.358722448,0.27823323,0.343737304,0.608776629,0.299477011,0.277916998,0.289473295,0.608555257,85.9214325,0,0.002,100100,100100,50050000,101.8202515,0.964671254,0.964671254,0.593221843,0,0,0.166591153,0,0,0.166591153,0.135000005,0,0.135000005,0.070200004,0,0.207414255,0.0352716,0,0.207414255,0.0352716,0.324999928,0,0.324999928,0.422499955
313.9859009,0.328404278,30.66711426,91.49935913,87.05990601,86.2477417,0.230000004,0,0.210585415,0,-5.563088894,0.001599878,0.33541736,5000.379883,1875.142578,23.85088348,8.944081306,37.00793457,28,35.94900513,41.98220825,28,28,34.53192139,41.97076416,28,28,35.94900513,41.98220825,28,28,34.53192139,41.97076416,28,28,40.58950806,28,0.600776672,0.579901814,0.29166913,0.799921036,0.506793559,0.361126125,0.280795395,0.345667988,0.609146297,0.302017033,0.280490667,0.291670054,0.608935177,0.361126125,0.280795395,0.345667988,0.609146297,0.302017033,0.280490667,0.291670054,0.608935177,86.05944824,0,0.002,100100,100100,50050000,101.9348755,0.963013649,0.963013649,0.618121326,0,0,0.166724607,0,0,0.166724607,0.135000005,0,0.135000005,0.070200004,0,0.207241699,0.03546752,0,0.207241699,0.03546752,0.324999928,0,0.324999928,0.422499955
322.2857056,0.327338785,30.73168945,91.56460571,87.13949585,86.3298645,0.230000004,0,0.21020928,0,-5.571084976,0.001605086,0.341931254,4984.156738,1869.058716,23.3965168,8.773694038,37.17651367,28,36.09436035,42.22164917,28,28,34.66079712,42.21029663,28,28,36.09436035,42.22164917,28,28,34.66079712,42.21029663,28,28,40.80102539,28,0.603266537,0.581938386,0.293374509,0.799829543,0.504988194,0.362625957,0.282367319,0.346857846,0.609255016,0.303607106,0.282069862,0.293034732,0.609050393,0.362625957,0.282367319,0.346857846,0.609255016,0.303607106,0.282069862,0.293034732,0.609050393,86.12974548,0,0.002,100100,100100,50050000,102.0032349,0.962113798,0.962113798,0.634720981,0,0,0.166803151,0,0,0.166803151,0.135000005,0,0.135000005,0.070200004,0,0.207160205,0.035571892,0,0.207160205,0.035571892,0.324999928,0,0.324999928,0.422499955
330.5855408,0.326428026,30.79553223,91.62515259,87.21261597,86.40527344,0.230000004,0,0.20983924,0,-5.578346729,0.001609564,0.348340839,4970.289063,1863.858521,22.96601105,8.612254143,37.34265137,28,36.23776245,42.45626831,28,28,34.7880249,42.44500732,28,28,36.23776245,42.45626831,28,28,34.7880249,42.44500732,28,28,41.00830078,28,0.605616927,0.583840728,0.294981629,0.799637675,0.503181159,0.364051372,0.283841223,0.347977281,0.609272063,0.305122167,0.283550769,0.294326991,0.609073579,0.364051372,0.283841223,0.347977281,0.609272063,0.305122167,0.283550769,0.294326991,0.609073579,86.18535614,0,0.002,100100,100100,50050000,102.0665894,0.96135056,0.96135056,0.651320577,0,0,0.166875109,0,0,0.166875109,0.135000005,0,0.135000005,0.070200004,0,0.207101658,0.035658672,0,0.207101658,0.035658672,0.324999928,0,0.324999928,0.422499955
