#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
860,0.917224467,46.64993286,229.0918884,150.5283813,130.0419312,0.230000004,0,0.207492575,0,-0.80697,0.00096669,0,8000,3000,8000,3000,115.0822754,102.6951904,101.4377136,132.0863647,91.44137573,116.5561218,101.4377136,132.0863647,91.44137573,116.5561218,101.4377136,132.0863647,91.44137573,116.5561218,101.4377136,132.0863647,91.44137573,116.5561218,140.3309326,123.2102966,1.417901039,0.953394532,0.406390488,1.317349434,0.908926964,1.049565911,0.388814062,0.769692659,1.195065022,1.049565911,0.388814062,0.769692659,1.195065022,1.049565911,0.388814062,0.769692659,1.195065022,1.049565911,0.388814062,0.769692659,1.195065022,41.94228745,0,0.00316,158000,158000,50000000,239.0892029,1.350704312,1.350704312,2.717600107,0,0.593888938,0.590725422,0,0.593888938,0.590725422,1.372612238,0.45811224,0.914499998,1.353459954
870,0.917226851,46.65084839,229.0932312,150.5293579,130.0428772,0.230000004,0,0.207492635,0,-0.806988716,0.000966688,0,8000,3000,8000,3000,115.0862122,102.6988831,101.4431152,132.0895081,91.44650269,116.5590515,101.4431152,132.0895081,91.44650269,116.5590515,101.4431152,132.0895081,91.44650269,116.5590515,101.4431152,132.0895081,91.44650269,116.5590515,140.3337097,123.2128296,1.417899489,0.953367174,0.406395823,1.317334414,0.908906519,1.049554229,0.38881439,0.76965189,1.19504559,1.049554229,0.38881439,0.76965189,1.19504559,1.049554229,0.38881439,0.76965189,1.19504559,1.049554229,0.38881439,0.76965189,1.19504559,41.94126129,0,0.00316,158000,158000,50000000,239.0903015,1.350704312,1.350704312,2.749200106,0,0.593890071,0.590726912,0,0.593890071,0.590726912,1.37261343,0.458113432,0.914499998,1.353459954
880,0.917228997,46.65170288,229.0944824,150.5302429,130.0437012,0.230000004,0,0.207492679,0,-0.807005763,0.000966685,0,8000,3000,8000,3000,115.0898132,102.702301,101.4480896,132.0923767,91.45123291,116.5617371,101.4480896,132.0923767,91.45123291,116.5617371,101.4480896,132.0923767,91.45123291,116.5617371,101.4480896,132.0923767,91.45123291,116.5617371,140.3362427,123.2151794,1.41789794,0.953342021,0.40640074,1.317320585,0.908887863,1.049543381,0.388814688,0.769614398,1.195027709,1.049543381,0.388814688,0.769614398,1.195027709,1.049543381,0.388814688,0.769614398,1.195027709,1.049543381,0.388814688,0.769614398,1.195027709,41.94031906,0,0.00316,158000,158000,50000000,239.0912781,1.350704312,1.350704312,2.780800104,0,0.593891144,0.590728223,0,0.593891144,0.590728223,1.372614503,0.458114505,0.914499998,1.353459954
890,0.917231023,46.65246582,229.0956421,150.5310669,130.0444946,0.230000004,0,0.207492739,0,-0.807021439,0.000966683,0,8000,3000,8000,3000,115.0931396,102.7054138,101.4526367,132.0950317,91.45556641,116.5641785,101.4526367,132.0950317,91.45556641,116.5641785,101.4526367,132.0950317,91.45556641,116.5641785,101.4526367,132.0950317,91.45556641,116.5641785,140.338562,123.2173157,1.417896509,0.953319013,0.40640527,1.317307949,0.908870637,1.049533486,0.388814986,0.769580007,1.195011497,1.049533486,0.388814986,0.769580007,1.195011497,1.049533486,0.388814986,0.769580007,1.195011497,1.049533486,0.388814986,0.769580007,1.195011497,41.93945694,0,0.00316,158000,158000,50000000,239.0921936,1.350704312,1.350704312,2.812400103,0,0.593892097,0.590729415,0,0.593892097,0.590729415,1.372615576,0.458115488,0.914499998,1.353459954
900,0.917232811,46.65316772,229.0966797,150.5318298,130.0451965,0.230000004,0,0.207492784,0,-0.807035804,0.000966681,0,8000,3000,8000,3000,115.0961914,102.7082825,101.4568176,132.0974426,91.45956421,116.5664368,101.4568176,132.0974426,91.45956421,116.5664368,101.4568176,132.0974426,91.45956421,116.5664368,101.4568176,132.0974426,91.45956421,116.5664368,140.3406677,123.2192688,1.417895317,0.953297913,0.406409442,1.317296386,0.908854902,1.049524307,0.388815284,0.769548357,1.194996595,1.049524307,0.388815284,0.769548357,1.194996595,1.049524307,0.388815284,0.769548357,1.194996595,1.049524307,0.388815284,0.769548357,1.194996595,41.93866348,0,0.00316,158000,158000,50000000,239.0930481,1.350704312,1.350704312,2.844000101,0,0.593892992,0.590730488,0,0.593892992,0.590730488,1.37261641,0.458116412,0.914499998,1.353459954
910,0.91723448,46.65383911,229.0976563,150.5325012,130.0458679,0.230000004,0,0.207492813,0,-0.807049036,0.000966679,0,8000,3000,8000,3000,115.0989685,102.710907,101.4606628,132.0996704,91.4631958,116.568512,101.4606628,132.0996704,91.4631958,116.568512,101.4606628,132.0996704,91.4631958,116.568512,101.4606628,132.0996704,91.4631958,116.568512,140.3426208,123.2210693,1.417894125,0.953278542,0.406413257,1.317285776,0.908840477,1.049515843,0.388815612,0.769519269,1.194983125,1.049515843,0.388815612,0.769519269,1.194983125,1.049515843,0.388815612,0.769519269,1.194983125,1.049515843,0.388815612,0.769519269,1.194983125,41.93793869,0,0.00316,158000,158000,50000000,239.0938416,1.350704312,1.350704312,2.8756001,0,0.593893766,0.590731502,0,0.593893766,0.590731502,1.372617245,0.458117247,0.914499998,1.353459954
920,0.91723603,46.65441895,229.0985413,150.5331421,130.0464478,0.230000004,0,0.207492858,0,-0.807061195,0.000966677,0,8000,3000,8000,3000,115.101532,102.7133179,101.4641724,132.1016846,91.46655273,116.5703735,101.4641724,132.1016846,91.46655273,116.5703735,101.4641724,132.1016846,91.46655273,116.5703735,101.4641724,132.1016846,91.46655273,116.5703735,140.3443909,123.2227173,1.417893052,0.953260779,0.406416774,1.317276239,0.908827364,1.049508095,0.38881588,0.769492567,1.194970727,1.049508095,0.38881588,0.769492567,1.194970727,1.049508095,0.38881588,0.769492567,1.194970727,1.049508095,0.38881588,0.769492567,1.194970727,41.93727493,0,0.00316,158000,158000,50000000,239.0945129,1.350704312,1.350704312,2.907200098,0,0.593894541,0.590732455,0,0.593894541,0.590732455,1.372618079,0.458117992,0.914499998,1.353459954
930,0.917237401,46.65496826,229.0993347,150.5336914,130.0469971,0.230000004,0,0.207492888,0,-0.807072282,0.000966675,0,8000,3000,8000,3000,115.1038513,102.7155151,101.4674072,132.1035461,91.46963501,116.572113,101.4674072,132.1035461,91.46963501,116.572113,101.4674072,132.1035461,91.46963501,116.572113,101.4674072,132.1035461,91.46963501,116.572113,140.3460388,123.2242126,1.417891979,0.953244567,0.406419992,1.317267418,0.908815205,1.049500942,0.388816178,0.769468069,1.194959402,1.049500942,0.388816178,0.769468069,1.194959402,1.049500942,0.388816178,0.769468069,1.194959402,1.049500942,0.388816178,0.769468069,1.194959402,41.93666458,0,0.00316,158000,158000,50000000,239.0951843,1.350704312,1.350704312,2.938800097,0,0.593895197,0.59073329,0,0.593895197,0.59073329,1.372618675,0.458118707,0.914499998,1.353459954
940,0.917238712,46.65545654,229.1000671,150.5342407,130.0475159,0.230000004,0,0.207492933,0,-0.807082474,0.000966674,0,8000,3000,8000,3000,115.1060181,102.7175293,101.4703674,132.1052551,91.47244263,116.5737,101.4703674,132.1052551,91.47244263,116.5737,101.4703674,132.1052551,91.47244263,116.5737,101.4703674,132.1052551,91.47244263,116.5737,140.3475342,123.2255859,1.417891145,0.953229606,0.406423002,1.317259192,0.908804178,1.049494267,0.388816446,0.769445539,1.194949031,1.049494267,0.388816446,0.769445539,1.194949031,1.049494267,0.388816446,0.769445539,1.194949031,1.049494267,0.388816446,0.769445539,1.194949031,41.93610764,0,0.00316,158000,158000,50000000,239.0957947,1.350704312,1.350704312,2.970400095,0,0.593895793,0.590734065,0,0.593895793,0.590734065,1.37261939,0.458119363,0.914499998,1.353459954
950,0.917239904,46.65594482,229.100769,150.534729,130.0479736,0.230000004,0,0.207492962,0,-0.807091832,0.000966672,0,8000,3000,8000,3000,115.1079712,102.7193909,101.473114,132.1068115,91.47503662,116.5751343,101.473114,132.1068115,91.47503662,116.5751343,101.473114,132.1068115,91.47503662,116.5751343,101.473114,132.1068115,91.47503662,116.5751343,140.3489075,123.2268677,1.41789031,0.953216016,0.406425714,1.317251921,0.908794045,1.049488306,0.388816744,0.769424856,1.194939494,1.049488306,0.388816744,0.769424856,1.194939494,1.049488306,0.388816744,0.769424856,1.194939494,1.049488306,0.388816744,0.769424856,1.194939494,41.93559265,0,0.00316,158000,158000,50000000,239.096344,1.350704312,1.350704312,3.002000093,0,0.593896389,0.59073478,0,0.593896389,0.59073478,1.372619987,0.458119929,0.914499998,1.353459954
960,0.917240977,46.65634155,229.1013794,150.5351563,130.0484009,0.230000004,0,0.207492977,0,-0.807100415,0.000966671,0,8000,3000,8000,3000,115.1097717,102.7210999,101.4755859,132.1082458,91.47741699,116.5764771,101.4755859,132.1082458,91.47741699,116.5764771,101.4755859,132.1082458,91.47741699,116.5764771,101.4755859,132.1082458,91.47741699,116.5764771,140.3501587,123.2280273,1.417889595,0.95320344,0.406428218,1.317245007,0.908784747,1.049482703,0.388816983,0.769405842,1.194930792,1.049482703,0.388816983,0.769405842,1.194930792,1.049482703,0.388816983,0.769405842,1.194930792,1.049482703,0.388816983,0.769405842,1.194930792,41.93512344,0,0.00316,158000,158000,50000000,239.0968323,1.350704312,1.350704312,3.033600092,0,0.593896925,0.590735435,0,0.593896925,0.590735435,1.372620463,0.458120495,0.914499998,1.353459954
970,0.917241991,46.65673828,229.1019592,150.535553,130.0487671,0.230000004,0,0.207493007,0,-0.807108283,0.00096667,0,8000,3000,8000,3000,115.1114502,102.7226563,101.4778748,132.1095581,91.47961426,116.5776978,101.4778748,132.1095581,91.47961426,116.5776978,101.4778748,132.1095581,91.47961426,116.5776978,101.4778748,132.1095581,91.47961426,116.5776978,140.3513184,123.2290955,1.41788888,0.953191936,0.406430542,1.317238927,0.908776224,1.049477577,0.388817221,0.769388378,1.194922924,1.049477577,0.388817221,0.769388378,1.194922924,1.049477577,0.388817221,0.769388378,1.194922924,1.049477577,0.388817221,0.769388378,1.194922924,41.93469238,0,0.00316,158000,158000,50000000,239.0973206,1.350704312,1.350704312,3.06520009,0,0.593897402,0.590736032,0,0.593897402,0.590736032,1.372621059,0.458120972,0.914499998,1.353459954
980,0.917242885,46.65710449,229.102478,150.5359497,130.0491333,0.230000004,0,0.207493037,0,-0.807115495,0.000966669,0,8000,3000,8000,3000,115.1129456,102.7240906,101.4799805,132.1107483,91.4815979,116.5787964,101.4799805,132.1107483,91.4815979,116.5787964,101.4799805,132.1107483,91.4815979,116.5787964,101.4799805,132.1107483,91.4815979,116.5787964,140.352356,123.2300415,1.417888284,0.953181386,0.406432658,1.317233205,0.908768415,1.049472809,0.38881743,0.769372344,1.194915533,1.049472809,0.38881743,0.769372344,1.194915533,1.049472809,0.38881743,0.769372344,1.194915533,1.049472809,0.38881743,0.769372344,1.194915533,41.93429947,0,0.00316,158000,158000,50000000,239.0977478,1.350704312,1.350704312,3.096800089,0,0.59389782,0.590736628,0,0.59389782,0.590736628,1.372621417,0.458121449,0.914499998,1.353459954
990,0.917243719,46.65740967,229.1029663,150.5362854,130.049469,0.230000004,0,0.207493052,0,-0.807122111,0.000966668,0,8000,3000,8000,3000,115.1143494,102.7254028,101.4819336,132.1118469,91.48342896,116.579834,101.4819336,132.1118469,91.48342896,116.579834,101.4819336,132.1118469,91.48342896,116.579834,101.4819336,132.1118469,91.48342896,116.579834,140.3533325,123.230957,1.417887807,0.95317173,0.406434596,1.317228079,0.908761263,1.049468517,0.388817668,0.769357622,1.194908977,1.049468517,0.388817668,0.769357622,1.194908977,1.049468517,0.388817668,0.769357622,1.194908977,1.049468517,0.388817668,0.769357622,1.194908977,41.93393707,0,0.00316,158000,158000,50000000,239.098114,1.350704312,1.350704312,3.128400087,0,0.593898237,0.590737104,0,0.593898237,0.590737104,1.372621894,0.458121866,0.914499998,1.353459954
1000,0.917244494,46.65771484,229.1033936,150.5365906,130.0497742,0.230000004,0,0.207493067,0,-0.807128191,0.000966667,0,8000,3000,8000,3000,115.1156311,102.726593,101.4837036,132.112854,91.48513794,116.5807495,101.4837036,132.112854,91.48513794,116.5807495,101.4837036,132.112854,91.48513794,116.5807495,101.4837036,132.112854,91.48513794,116.5807495,140.3542175,123.2317505,1.417887211,0.953162909,0.406436384,1.31722331,0.908754766,1.049464583,0.388817847,0.769344151,1.194902897,1.049464583,0.388817847,0.769344151,1.194902897,1.049464583,0.388817847,0.769344151,1.194902897,1.049464583,0.388817847,0.769344151,1.194902897,41.93360519,0,0.00316,158000,158000,50000000,239.0984802,1.350704312,1.350704312,3.160000086,0,0.593898594,0.590737581,0,0.593898594,0.590737581,1.372622252,0.458122224,0.914499998,1.353459954
1010,0.91724515,46.6579895,229.1037903,150.5368652,130.0500488,0.230000004,0,0.207493082,0,-0.807133734,0.000966666,0,8000,3000,8000,3000,115.1167908,102.7276917,101.485321,132.1137695,91.48666382,116.581604,101.485321,132.1137695,91.48666382,116.581604,101.485321,132.1137695,91.48666382,116.581604,101.485321,132.1137695,91.48666382,116.581604,140.3550415,123.2325134,1.417886615,0.953154743,0.406438053,1.3172189,0.908748686,1.049460888,0.388818085,0.769331694,1.194897413,1.049460888,0.388818085,0.769331694,1.194897413,1.049460888,0.388818085,0.769331694,1.194897413,1.049460888,0.388818085,0.769331694,1.194897413,41.93330002,0,0.00316,158000,158000,50000000,239.0987854,1.350704312,1.350704312,3.191600084,0,0.593898952,0.590737998,0,0.593898952,0.590737998,1.372622609,0.458122581,0.914499998,1.353459954
1020,0.917245805,46.65823364,229.1041565,150.5371399,130.050293,0.230000004,0,0.207493111,0,-0.80713886,0.000966665,0,8000,3000,8000,3000,115.1178589,102.7287292,101.4868164,132.114624,91.48809814,116.5823975,101.4868164,132.114624,91.48809814,116.5823975,101.4868164,132.114624,91.48809814,116.5823975,101.4868164,132.114624,91.48809814,116.5823975,140.3557739,123.2331848,1.417886257,0.953147352,0.406439543,1.317214966,0.908743203,1.049457431,0.388818264,0.769320369,1.194892287,1.049457431,0.388818264,0.769320369,1.194892287,1.049457431,0.388818264,0.769320369,1.194892287,1.049457431,0.388818264,0.769320369,1.194892287,41.93302155,0,0.00316,158000,158000,50000000,239.0990906,1.350704312,1.350704312,3.223200083,0,0.59389925,0.590738416,0,0.59389925,0.590738416,1.372622967,0.458122909,0.914499998,1.353459954
1030,0.917246401,46.65847778,229.1044922,150.537384,130.0505066,0.230000004,0,0.207493126,0,-0.807143509,0.000966665,0,8000,3000,8000,3000,115.118866,102.7296448,101.4881592,132.115387,91.48937988,116.5831299,101.4881592,132.115387,91.48937988,116.5831299,101.4881592,132.115387,91.48937988,116.5831299,101.4881592,132.115387,91.48937988,116.5831299,140.3564758,123.2338257,1.41788578,0.953140497,0.406440943,1.31721139,0.908738196,1.049454451,0.388818443,0.769309878,1.194887638,1.049454451,0.388818443,0.769309878,1.194887638,1.049454451,0.388818443,0.769309878,1.194887638,1.049454451,0.388818443,0.769309878,1.194887638,41.93276596,0,0.00316,158000,158000,50000000,239.0993347,1.350704312,1.350704312,3.254800081,0,0.593899548,0.590738773,0,0.593899548,0.590738773,1.372623205,0.458123207,0.914499998,1.353459954
1040,0.917246938,46.65869141,229.1047974,150.5375977,130.0507202,0.230000004,0,0.207493126,0,-0.807147861,0.000966664,0,8000,3000,8000,3000,115.119751,102.7304993,101.4894409,132.1160889,91.49057007,116.5837708,101.4894409,132.1160889,91.49057007,116.5837708,101.4894409,132.1160889,91.49057007,116.5837708,101.4894409,132.1160889,91.49057007,116.5837708,140.3570862,123.2344055,1.417885423,0.953134239,0.406442225,1.317207932,0.908733547,1.04945147,0.388818592,0.769300282,1.194883347,1.04945147,0.388818592,0.769300282,1.194883347,1.04945147,0.388818592,0.769300282,1.194883347,1.04945147,0.388818592,0.769300282,1.194883347,41.93253326,0,0.00316,158000,158000,50000000,239.0995789,1.350704312,1.350704312,3.28640008,0,0.593899846,0.590739071,0,0.593899846,0.590739071,1.372623444,0.458123475,0.914499998,1.353459954
1050,0.917247474,46.65887451,229.1051025,150.5378113,130.0509338,0.230000004,0,0.207493141,0,-0.807151794,0.000966663,0,8000,3000,8000,3000,115.120575,102.7312622,101.4905701,132.1167603,91.4916687,116.5843811,101.4905701,132.1167603,91.4916687,116.5843811,101.4905701,132.1167603,91.4916687,116.5843811,101.4905701,132.1167603,91.4916687,116.5843811,140.357666,123.2349243,1.417885065,0.953128517,0.406443387,1.317204952,0.908729374,1.049448848,0.388818741,0.769291461,1.194879413,1.049448848,0.388818741,0.769291461,1.194879413,1.049448848,0.388818741,0.769291461,1.194879413,1.049448848,0.388818741,0.769291461,1.194879413,41.93231964,0,0.00316,158000,158000,50000000,239.099823,1.350704312,1.350704312,3.318000078,0,0.593900084,0.590739369,0,0.593900084,0.590739369,1.372623801,0.458123714,0.914499998,1.353459954
1060,0.917247891,46.65905762,229.1053467,150.5379944,130.0511169,0.230000004,0,0.207493156,0,-0.807155371,0.000966663,0,8000,3000,8000,3000,115.1213379,102.7319946,101.4916382,132.1173401,91.49267578,116.5849304,101.4916382,132.1173401,91.49267578,116.5849304,101.4916382,132.1173401,91.49267578,116.5849304,101.4916382,132.1173401,91.49267578,116.5849304,140.3581848,123.2354126,1.417884827,0.953123271,0.40644446,1.317202091,0.908725441,1.049446464,0.38881889,0.769283354,1.194875956,1.049446464,0.38881889,0.769283354,1.194875956,1.049446464,0.38881889,0.769283354,1.194875956,1.049446464,0.38881889,0.769283354,1.194875956,41.93212128,0,0.00316,158000,158000,50000000,239.1000671,1.350704312,1.350704312,3.349600077,0,0.593900263,0.590739667,0,0.593900263,0.590739667,1.37262392,0.458123952,0.914499998,1.353459954
1070,0.917248309,46.65921021,229.1055908,150.5381775,130.0512695,0.230000004,0,0.207493171,0,-0.807158709,0.000966662,0,8000,3000,8000,3000,115.1220398,102.7326355,101.4926147,132.1178894,91.49362183,116.5854492,101.4926147,132.1178894,91.49362183,116.5854492,101.4926147,132.1178894,91.49362183,116.5854492,101.4926147,132.1178894,91.49362183,116.5854492,140.3586731,123.2358704,1.417884469,0.953118443,0.406445444,1.317199469,0.908721924,1.049444318,0.388819009,0.769275904,1.194872618,1.049444318,0.388819009,0.769275904,1.194872618,1.049444318,0.388819009,0.769275904,1.194872618,1.049444318,0.388819009,0.769275904,1.194872618,41.93194199,0,0.00316,158000,158000,50000000,239.1002502,1.350704312,1.350704312,3.381200075,0,0.593900502,0.590739906,0,0.593900502,0.590739906,1.372624159,0.458124161,0.914499998,1.353459954
1080,0.917248726,46.65936279,229.1058044,150.5383301,130.0514221,0.230000004,0,0.207493171,0,-0.807161748,0.000966662,0,8000,3000,8000,3000,115.1226807,102.7332458,101.4934998,132.1184082,91.4944458,116.585907,101.4934998,132.1184082,91.4944458,116.585907,101.4934998,132.1184082,91.4944458,116.585907,101.4934998,132.1184082,91.4944458,116.585907,140.3591003,123.2362671,1.417884231,0.953113973,0.406446338,1.317197204,0.908718586,1.049442172,0.388819158,0.769269168,1.194869637,1.049442172,0.388819158,0.769269168,1.194869637,1.049442172,0.388819158,0.769269168,1.194869637,1.049442172,0.388819158,0.769269168,1.194869637,41.93177414,0,0.00316,158000,158000,50000000,239.1004333,1.350704312,1.350704312,3.412800074,0,0.593900681,0.590740144,0,0.593900681,0.590740144,1.372624397,0.45812434,0.914499998,1.353459954
1090,0.917249084,46.65951538,229.1060181,150.5384521,130.0515442,0.230000004,0,0.207493186,0,-0.80716455,0.000966661,0,8000,3000,8000,3000,115.1232605,102.7337952,101.4942932,132.118866,91.49523926,116.5863342,101.4942932,132.118866,91.49523926,116.5863342,101.4942932,132.118866,91.49523926,116.5863342,101.4942932,132.118866,91.49523926,116.5863342,140.3595276,123.2366333,1.417883992,0.95310998,0.406447202,1.317195058,0.908715606,1.049440384,0.388819307,0.76926285,1.194866896,1.049440384,0.388819307,0.76926285,1.194866896,1.049440384,0.388819307,0.76926285,1.194866896,1.049440384,0.388819307,0.76926285,1.194866896,41.93162155,0,0.00316,158000,158000,50000000,239.1005554,1.350704312,1.350704312,3.444400072,0,0.593900859,0.590740383,0,0.593900859,0.590740383,1.372624516,0.458124518,0.914499998,1.353459954
1100,0.917249382,46.65963745,229.1062012,150.5386047,130.0516663,0.230000004,0,0.207493201,0,-0.807167113,0.000966661,0,8000,3000,8000,3000,115.1238098,102.7342834,101.4950562,132.1192627,91.49594116,116.586731,101.4950562,132.1192627,91.49594116,116.586731,101.4950562,132.1192627,91.49594116,116.586731,101.4950562,132.1192627,91.49594116,116.586731,140.3598938,123.2369995,1.417883754,0.953106225,0.406447947,1.317193031,0.908712864,1.049438596,0.388819396,0.769257128,1.194864392,1.049438596,0.388819396,0.769257128,1.194864392,1.049438596,0.388819396,0.769257128,1.194864392,1.049438596,0.388819396,0.769257128,1.194864392,41.93148422,0,0.00316,158000,158000,50000000,239.1007385,1.350704312,1.350704312,3.476000071,0,0.593900979,0.590740561,0,0.593900979,0.590740561,1.372624755,0.458124697,0.914499998,1.353459954
1110,0.91724968,46.65975952,229.1063538,150.5387268,130.0517883,0.230000004,0,0.207493201,0,-0.807169437,0.000966661,0,8000,3000,8000,3000,115.1242981,102.7347717,101.4957275,132.1196594,91.49658203,116.5870972,101.4957275,132.1196594,91.49658203,116.5870972,101.4957275,132.1196594,91.49658203,116.5870972,101.4957275,132.1196594,91.49658203,116.5870972,140.3602295,123.2373047,1.417883635,0.953102827,0.406448662,1.317191243,0.908710361,1.049437046,0.388819516,0.769251883,1.194862127,1.049437046,0.388819516,0.769251883,1.194862127,1.049437046,0.388819516,0.769251883,1.194862127,1.049437046,0.388819516,0.769251883,1.194862127,41.93135834,0,0.00316,158000,158000,50000000,239.1008606,1.350704312,1.350704312,3.507600069,0,0.593901157,0.59074074,0,0.593901157,0.59074074,1.372624874,0.458124846,0.914499998,1.353459954
