#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
860,1.131677389,29.99014282,86.10879517,56.29272461,53.93734741,0.230000004,0,0.222364813,0,-0.245639592,0.000986835,0.135269046,8000,3000,59.14139557,22.17802238,43.93414307,41.52151489,38.39361572,53.76416016,36.73831177,49.96780396,38.52279663,53.76416016,36.8500061,49.96780396,62.96005249,53.76416016,57.82244873,49.96780396,57.11193848,53.76416016,52.83200073,49.96780396,55.88848877,51.7869873,0.245902106,0.186383039,0.050212901,0.31606859,0.265604615,0.153206453,0.058920115,0.128309056,0.292668551,0.155051827,0.058920115,0.129653737,0.292668551,0.543564618,0.058920115,0.395806193,0.292668551,0.444561809,0.058920115,0.329904675,0.292668551,10.32857323,0,0.000632,31600,31600,50000000,91.74475098,0.544906437,0.544906437,0.543519974,0,0.350168765,0.349529713,0,0.350168765,0.349529713,1.479838729,0.565338731,0.914499998,1.353459954
870,1.131688952,29.99160767,86.11102295,56.29425049,53.93881226,0.230000004,0,0.222364992,0,-0.24567908,0.00098683,0.135265112,8000,3000,59.143116,22.17866707,43.94003296,41.52716064,38.40084839,53.76889038,36.74523926,49.97235107,38.5300293,53.76889038,36.85690308,49.97235107,62.96450806,53.76889038,57.82666016,49.97235107,57.11694336,53.76889038,52.83673096,49.97235107,55.8927002,51.79101563,0.24589698,0.186353073,0.050214317,0.316046268,0.265580893,0.153195858,0.058916792,0.128276244,0.292642385,0.155041188,0.058916792,0.129620865,0.292642385,0.543559253,0.058916792,0.39578402,0.292642385,0.44455561,0.058916792,0.329879582,0.292642385,10.32750702,0,0.000632,31600,31600,50000000,91.74639893,0.544906437,0.544906437,0.549839973,0,0.350175083,0.349535137,0,0.350175083,0.349535137,1.479844451,0.565344453,0.914499998,1.353459954
880,1.1316998,29.99298096,86.11312866,56.29568481,53.94021606,0.230000004,0,0.222365156,0,-0.245717019,0.000986826,0.135261431,8000,3000,59.1447258,22.1792717,43.94555664,41.5324707,38.40765381,53.77331543,36.7517395,49.9765625,38.5368042,53.77331543,36.8633728,49.9765625,62.96865845,53.77331543,57.83062744,49.9765625,57.12161255,53.77331543,52.84118652,49.9765625,55.89663696,51.79476929,0.245892137,0.186324939,0.050215695,0.316025525,0.26555872,0.15318577,0.058913738,0.128245264,0.292618036,0.15503107,0.058913738,0.129589826,0.292618036,0.543554306,0.058913738,0.395763367,0.292618036,0.444549888,0.058913738,0.329856187,0.292618036,10.32650948,0,0.000632,31600,31600,50000000,91.7479248,0.544906437,0.544906437,0.556159973,0,0.350180715,0.349541306,0,0.350180715,0.349541306,1.479849935,0.565349877,0.914499998,1.353459954
890,1.131709933,29.99429321,86.1151123,56.29702759,53.94152832,0.230000004,0,0.222365305,0,-0.245752588,0.000986821,0.135257989,8000,3000,59.1462326,22.17983627,43.95074463,41.53741455,38.4140625,53.7774353,36.75784302,49.98052979,38.54321289,53.7774353,36.86947632,49.98052979,62.9725647,53.7774353,57.83432007,49.98052979,57.12597656,53.7774353,52.84533691,49.98052979,55.90032959,51.79827881,0.245887563,0.186298549,0.050217044,0.316006243,0.265538096,0.153176159,0.058910925,0.128215984,0.292595357,0.155021429,0.058910925,0.129560471,0.292595357,0.543549657,0.058910925,0.395744145,0.292595357,0.444544554,0.058910925,0.329834342,0.292595357,10.32557678,0,0.000632,31600,31600,50000000,91.74935913,0.544906437,0.544906437,0.562479973,0,0.35018599,0.349546999,0,0.35018599,0.349546999,1.479854941,0.565354943,0.914499998,1.353459954
900,1.13171947,29.99551392,86.11694336,56.29830933,53.94274902,0.230000004,0,0.222365454,0,-0.245785981,0.000986818,0.135254756,8000,3000,59.14764404,22.18036652,43.95559692,41.54208374,38.42007446,53.78131104,36.76358032,49.98422241,38.54919434,53.78131104,36.87521362,49.98422241,62.97619629,53.78131104,57.83776855,49.98422241,57.1300354,53.78131104,52.84921265,49.98422241,55.90374756,51.80154419,0.245883256,0.186273783,0.050218336,0.315988243,0.265518814,0.153166994,0.058908328,0.128188312,0.292574197,0.155012265,0.058908328,0.129532769,0.292574197,0.543545425,0.058908328,0.395726264,0.292574197,0.444539577,0.058908328,0.329813927,0.292574197,10.32470322,0,0.000632,31600,31600,50000000,91.7507019,0.544906437,0.544906437,0.568799973,0,0.350190908,0.349552393,0,0.350190908,0.349552393,1.47985971,0.565359712,0.914499998,1.353459954
910,1.131728292,29.99664307,86.11868286,56.29946899,53.94387817,0.230000004,0,0.222365588,0,-0.245817274,0.000986814,0.135251731,8000,3000,59.14896774,22.18086243,43.96017456,41.54641724,38.42575073,53.78491211,36.76901245,49.9876709,38.55484009,53.78491211,36.88061523,49.9876709,62.97958374,53.78491211,57.84100342,49.9876709,57.13388062,53.78491211,52.85284424,49.9876709,55.9069519,51.80462646,0.245879173,0.186250508,0.050219581,0.315971434,0.265500754,0.153158307,0.058905929,0.128162175,0.292554468,0.155003548,0.058905929,0.129506603,0.292554468,0.543541551,0.058905929,0.395709604,0.292554468,0.444534957,0.058905929,0.329794884,0.292554468,10.32388401,0,0.000632,31600,31600,50000000,91.75195313,0.544906437,0.544906437,0.575119972,0,0.350195497,0.34955743,0,0.350195497,0.34955743,1.47986424,0.565364182,0.914499998,1.353459954
920,1.131736636,29.99771118,86.12030029,56.30056763,53.94497681,0.230000004,0,0.222365707,0,-0.245846629,0.00098681,0.135248899,8000,3000,59.15020752,22.18132782,43.96444702,41.55053711,38.43106079,53.78829956,36.77407837,49.99090576,38.56015015,53.78829956,36.88568115,49.99090576,62.98278809,53.78829956,57.84399414,49.99090576,57.13745117,53.78829956,52.85626221,49.99090576,55.90997314,51.80749512,0.245875344,0.186228678,0.050220773,0.315955728,0.265483856,0.153150022,0.058903717,0.128137484,0.29253602,0.154995263,0.058903717,0.129481897,0.29253602,0.543537915,0.058903717,0.395694107,0.29253602,0.444530696,0.058903717,0.329777122,0.29253602,10.32311821,0,0.000632,31600,31600,50000000,91.75311279,0.544906437,0.544906437,0.581439972,0,0.350199848,0.349562138,0,0.350199848,0.349562138,1.479868412,0.565368354,0.914499998,1.353459954
930,1.131744504,29.99871826,86.12179565,56.30160522,53.94595337,0.230000004,0,0.222365826,0,-0.245874152,0.000986807,0.135246232,8000,3000,59.15136719,22.1817627,43.96844482,41.55435181,38.43606567,53.79147339,36.77886963,49.993927,38.56515503,53.79147339,36.89047241,49.993927,62.98574829,53.79147339,57.84683228,49.993927,57.14080811,53.79147339,52.85943604,49.993927,55.91278076,51.81018066,0.245871738,0.186208189,0.050221927,0.315941155,0.265468091,0.153142154,0.058901679,0.128114194,0.292518884,0.154987395,0.058901679,0.129458562,0.292518884,0.543534636,0.058901679,0.395679682,0.292518884,0.444526732,0.058901679,0.329760522,0.292518884,10.32240105,0,0.000632,31600,31600,50000000,91.75421143,0.544906437,0.544906437,0.587759972,0,0.350203902,0.349566549,0,0.350203902,0.349566549,1.479872227,0.565372229,0.914499998,1.353459954
940,1.131751895,29.99966431,86.12322998,56.30258179,53.94689941,0.230000004,0,0.222365946,0,-0.245899811,0.000986804,0.135243759,8000,3000,59.15245438,22.18217087,43.97219849,41.55795288,38.44076538,53.79440308,36.78338623,49.99676514,38.56985474,53.79440308,36.8949585,49.99676514,62.98852539,53.79440308,57.84945679,49.99676514,57.1439209,53.79440308,52.86242676,49.99676514,55.91540527,51.81268311,0.245868325,0.186188951,0.050223034,0.315927535,0.265453368,0.153134689,0.058899801,0.1280922,0.29250285,0.154979914,0.058899801,0.129436538,0.29250285,0.543531597,0.058899801,0.395666242,0.29250285,0.444523036,0.058899801,0.329745024,0.29250285,10.32172966,0,0.000632,31600,31600,50000000,91.75524902,0.544906437,0.544906437,0.594079971,0,0.350207776,0.349570483,0,0.350207776,0.349570483,1.479875922,0.565375924,0.914499998,1.353459954
950,1.13175869,30.00054932,86.12454224,56.30349731,53.94778442,0.230000004,0,0.22236605,0,-0.245924205,0.000986801,0.135241419,8000,3000,59.15347672,22.18255234,43.97573853,41.56134033,38.44519043,53.79718018,36.78759766,49.99938965,38.57427979,53.79718018,36.89916992,49.99938965,62.9911499,53.79718018,57.85192871,49.99938965,57.1468811,53.79718018,52.86523438,49.99938965,55.9178772,51.81503296,0.245865107,0.186170906,0.050224092,0.31591481,0.26543963,0.153127581,0.058898065,0.128071427,0.292487919,0.154972821,0.058898065,0.12941578,0.292487919,0.543528736,0.058898065,0.395653695,0.292487919,0.444519579,0.058898065,0.329730541,0.292487919,10.32110023,0,0.000632,31600,31600,50000000,91.75619507,0.544906437,0.544906437,0.600399971,0,0.350211263,0.349574596,0,0.350211263,0.349574596,1.479879379,0.565379381,0.914499998,1.353459954
960,1.131765127,30.00137329,86.12579346,56.30435181,53.9486084,0.230000004,0,0.222366139,0,-0.245946795,0.000986798,0.135239229,8000,3000,59.15443039,22.18291092,43.97903442,41.56448364,38.44937134,53.79977417,36.79159546,50.00186157,38.57839966,53.79977417,36.90313721,50.00186157,62.99356079,53.79977417,57.85424805,50.00186157,57.14962769,53.79977417,52.86782837,50.00186157,55.92016602,51.81719971,0.245862082,0.186153978,0.050225109,0.315902948,0.265426695,0.15312086,0.058896463,0.128051847,0.292473972,0.154966086,0.058896463,0.129396185,0.292473972,0.543526113,0.058896463,0.395642012,0.292473972,0.44451642,0.058896463,0.32971704,0.292473972,10.32051182,0,0.000632,31600,31600,50000000,91.7571106,0.544906437,0.544906437,0.606719971,0,0.35021466,0.349578053,0,0.35021466,0.349578053,1.479882598,0.5653826,0.914499998,1.353459954
970,1.131771207,30.00213623,86.12695313,56.30514526,53.94940186,0.230000004,0,0.222366229,0,-0.245968238,0.000986796,0.135237187,8000,3000,59.15532684,22.18324661,43.98214722,41.56747437,38.45327759,53.80218506,36.7953186,50.00415039,38.58230591,53.80218506,36.90686035,50.00415039,62.99584961,53.80218506,57.85641479,50.00415039,57.15219116,53.80218506,52.87026978,50.00415039,55.92233276,51.8192749,0.245859236,0.186138079,0.050226077,0.315891892,0.265414685,0.153114468,0.058894988,0.128033355,0.292460978,0.154959708,0.058894988,0.129377693,0.292460978,0.543523729,0.058894988,0.395631164,0.292460978,0.44451344,0.058894988,0.329704434,0.292460978,10.31995964,0,0.000632,31600,31600,50000000,91.75793457,0.544906437,0.544906437,0.61303997,0,0.35021776,0.349581629,0,0.35021776,0.349581629,1.479885578,0.56538558,0.914499998,1.353459954
980,1.13177681,30.00286865,86.12802124,56.30587769,53.95010376,0.230000004,0,0.222366318,0,-0.245988235,0.000986794,0.135235265,8000,3000,59.15616608,22.18356133,43.98504639,41.57025146,38.45697021,53.80444336,36.79882813,50.00631714,38.58596802,53.80444336,36.91036987,50.00631714,62.99798584,53.80444336,57.85842896,50.00631714,57.15460205,53.80444336,52.87258911,50.00631714,55.92434692,51.82119751,0.245856568,0.186123177,0.050227009,0.31588158,0.26540342,0.153108403,0.058893625,0.128015921,0.292448848,0.154953659,0.058893625,0.129360244,0.292448848,0.543521464,0.058893625,0.395621032,0.292448848,0.444510698,0.058893625,0.329692602,0.292448848,10.3194437,0,0.000632,31600,31600,50000000,91.75872803,0.544906437,0.544906437,0.61936003,0,0.35022068,0.349584848,0,0.35022068,0.349584848,1.479888439,0.565388441,0.914499998,1.353459954
990,1.131782174,30.00354004,86.12902832,56.30657959,53.95080566,0.230000004,0,0.222366393,0,-0.246006966,0.000986791,0.135233477,8000,3000,59.1569519,22.18385696,43.98776245,41.57284546,38.4604187,53.80654907,36.80215454,50.0083313,38.5894165,53.80654907,36.91366577,50.0083313,62.99996948,53.80654907,57.86032104,50.0083313,57.15686035,53.80654907,52.87472534,50.0083313,55.9262085,51.82296753,0.24585405,0.186109185,0.050227892,0.315871924,0.2653929,0.153102666,0.058892369,0.127999485,0.292437553,0.154947937,0.058892369,0.129343823,0.292437553,0.543519437,0.058892369,0.395611554,0.292437553,0.444508135,0.058892369,0.329681605,0.292437553,10.31896019,0,0.000632,31600,31600,50000000,91.75946045,0.544906437,0.544906437,0.625680029,0,0.350223452,0.349587828,0,0.350223452,0.349587828,1.479891062,0.565391064,0.914499998,1.353459954
1000,1.131787181,30.00418091,86.13000488,56.30725098,53.95144653,0.230000004,0,0.222366482,0,-0.246024549,0.000986789,0.135231793,8000,3000,59.15768814,22.18413162,43.99032593,41.57528687,38.46365356,53.80853271,36.80523682,50.01022339,38.59265137,53.80853271,36.91674805,50.01022339,63.00186157,53.80853271,57.86209106,50.01022339,57.15896606,53.80853271,52.8767395,50.01022339,55.92797852,51.824646,0.245851666,0.186096057,0.050228741,0.315862954,0.265383065,0.153097242,0.058891214,0.127983972,0.292426974,0.154942483,0.058891214,0.12932831,0.292426974,0.54351747,0.058891214,0.395602733,0.292426974,0.444505751,0.058891214,0.329671323,0.292426974,10.31850719,0,0.000632,31600,31600,50000000,91.76016235,0.544906437,0.544906437,0.632000029,0,0.350226015,0.349590629,0,0.350226015,0.349590629,1.479893565,0.565393567,0.914499998,1.353459954
1010,1.13179183,30.00479126,86.13088989,56.30786133,53.95202637,0.230000004,0,0.222366542,0,-0.246041045,0.000986787,0.135230213,8000,3000,59.15837479,22.18439102,43.99273682,41.57757568,38.46670532,53.81036377,36.8081665,50.01199341,38.59570313,53.81036377,36.91967773,50.01199341,63.00360107,53.81036377,57.86376953,50.01199341,57.16094971,53.81036377,52.87860107,50.01199341,55.92962646,51.82623291,0.245849431,0.186083749,0.050229549,0.315854579,0.265373856,0.153092071,0.058890142,0.127969354,0.292417139,0.154937342,0.058890142,0.129313692,0.292417139,0.543515801,0.058890142,0.395594507,0.292417139,0.444503516,0.058890142,0.329661697,0.292417139,10.31808281,0,0.000632,31600,31600,50000000,91.76080322,0.544906437,0.544906437,0.638320029,0,0.350228459,0.349593282,0,0.350228459,0.349593282,1.479895949,0.565395892,0.914499998,1.353459954
1020,1.131796122,30.00537109,86.13171387,56.30844116,53.9526062,0.230000004,0,0.222366616,0,-0.246056512,0.000986785,0.135228738,8000,3000,59.15902328,22.18463326,43.9949646,41.57974243,38.46957397,53.81210327,36.81091309,50.01364136,38.59857178,53.81210327,36.9223938,50.01364136,63.00521851,53.81210327,57.86529541,50.01364136,57.16281128,53.81210327,52.88037109,50.01364136,55.93118286,51.82769775,0.245847329,0.186072201,0.050230313,0.315846711,0.265365243,0.153087199,0.058889158,0.127955571,0.29240793,0.154932469,0.058889158,0.129299924,0.29240793,0.543514132,0.058889158,0.395586848,0.29240793,0.444501489,0.058889158,0.329652697,0.29240793,10.31768608,0,0.000632,31600,31600,50000000,91.76141357,0.544906437,0.544906437,0.644640028,0,0.350230724,0.349595755,0,0.350230724,0.349595755,1.479898095,0.565398097,0.914499998,1.353459954
1030,1.131800294,30.00588989,86.13250732,56.30895996,53.953125,0.230000004,0,0.222366676,0,-0.246071011,0.000986784,0.135227352,8000,3000,59.15962982,22.18486023,43.99707031,41.58175659,38.47229004,53.8137207,36.81350708,50.01516724,38.60125732,53.8137207,36.92495728,50.01516724,63.0067749,53.8137207,57.86676025,50.01516724,57.16452026,53.8137207,52.88201904,50.01516724,55.93261719,51.82907104,0.245845348,0.186061367,0.050231047,0.31583941,0.265357226,0.153082579,0.058888249,0.127942577,0.292399347,0.154927865,0.058888249,0.129286945,0.292399347,0.543512583,0.058888249,0.395579666,0.292399347,0.444499552,0.058888249,0.329644293,0.292399347,10.31731415,0,0.000632,31600,31600,50000000,91.76199341,0.544906437,0.544906437,0.650960028,0,0.35023284,0.34959805,0,0.35023284,0.34959805,1.479900122,0.565400124,0.914499998,1.353459954
1040,1.131804109,30.00637817,86.13320923,56.30947876,53.95361328,0.230000004,0,0.222366735,0,-0.246084616,0.000986782,0.135226056,8000,3000,59.1601944,22.18507385,43.99905396,41.58364868,38.474823,53.81521606,36.81591797,50.01663208,38.60379028,53.81521606,36.92739868,50.01663208,63.00820923,53.81521606,57.86810303,50.01663208,57.16616821,53.81521606,52.88357544,50.01663208,55.93395996,51.83035278,0.2458435,0.186051205,0.050231744,0.315832585,0.265349686,0.153078198,0.058887407,0.127930328,0.29239133,0.154923499,0.058887407,0.129274711,0.29239133,0.543511212,0.058887407,0.39557302,0.29239133,0.444497764,0.058887407,0.329636455,0.29239133,10.3169651,0,0.000632,31600,31600,50000000,91.76251221,0.544906437,0.544906437,0.657280028,0,0.350234836,0.349600226,0,0.350234836,0.349600226,1.479902029,0.565402031,0.914499998,1.353459954
1050,1.131807685,30.00683594,86.13391113,56.30993652,53.95407104,0.230000004,0,0.22236678,0,-0.246097371,0.000986781,0.135224834,8000,3000,59.16072845,22.18527222,44.00091553,41.5854187,38.47720337,53.81661987,36.81820679,50.01797485,38.60614014,53.81661987,36.92965698,50.01797485,63.009552,53.81661987,57.86938477,50.01797485,57.16766357,53.81661987,52.88500977,50.01797485,55.9352417,51.83157349,0.245841742,0.186041668,0.050232407,0.315826207,0.265342623,0.153074056,0.058886632,0.127918795,0.29238385,0.154919386,0.058886632,0.129263192,0.29238385,0.543509901,0.058886632,0.395566761,0.29238385,0.444496125,0.058886632,0.329629123,0.29238385,10.31663895,0,0.000632,31600,31600,50000000,91.76303101,0.544906437,0.544906437,0.663600028,0,0.350236714,0.349602252,0,0.350236714,0.349602252,1.479903817,0.565403879,0.914499998,1.353459954
1060,1.131811023,30.0072937,86.134552,56.31039429,53.95449829,0.230000004,0,0.22236684,0,-0.246109337,0.000986779,0.135223702,8000,3000,59.16122437,22.18545914,44.00262451,41.58706665,38.47943115,53.81796265,36.82034302,50.01922607,38.60836792,53.81796265,36.93179321,50.01922607,63.01080322,53.81796265,57.87057495,50.01922607,57.1690979,53.81796265,52.88635254,50.01922607,55.93640137,51.83270264,0.245840102,0.186032727,0.05023304,0.315820277,0.265336037,0.153070152,0.058885917,0.127907932,0.292376876,0.154915467,0.058885917,0.129252329,0.292376876,0.543508708,0.058885917,0.39556095,0.292376876,0.444494545,0.058885917,0.329622269,0.292376876,10.31633377,0,0.000632,31600,31600,50000000,91.76348877,0.544906437,0.544906437,0.669920027,0,0.350238442,0.34960416,0,0.350238442,0.34960416,1.479905605,0.565405548,0.914499998,1.353459954
1070,1.131814241,30.00769043,86.13513184,56.31079102,53.95489502,0.230000004,0,0.222366884,0,-0.246120572,0.000986778,0.135222629,8000,3000,59.16169357,22.18563461,44.00427246,41.58862305,38.48153687,53.81918335,36.82235718,50.02041626,38.61047363,53.81918335,36.93380737,50.02041626,63.01196289,53.81918335,57.8717041,50.02041626,57.17044067,53.81918335,52.88763428,50.02041626,55.93753052,51.83374023,0.245838553,0.186024338,0.050233632,0.315814674,0.265329897,0.153066441,0.058885258,0.127897695,0.292370379,0.154911786,0.058885258,0.129242107,0.292370379,0.543507576,0.058885258,0.395555526,0.292370379,0.444493115,0.058885258,0.329615861,0.292370379,10.31604767,0,0.000632,31600,31600,50000000,91.76391602,0.544906437,0.544906437,0.676240027,0,0.350240082,0.349605948,0,0.350240082,0.349605948,1.479907155,0.565407097,0.914499998,1.353459954
1080,1.131817222,30.00808716,86.13571167,56.31118774,53.95529175,0.230000004,0,0.222366929,0,-0.246131092,0.000986777,0.13522163,8000,3000,59.16213226,22.18579865,44.00579834,41.59008789,38.48352051,53.82034302,36.82424927,50.02151489,38.61245728,53.82034302,36.93566895,50.02151489,63.01306152,53.82034302,57.8727417,50.02151489,57.17169189,53.82034302,52.88882446,50.02151489,55.93856812,51.83474731,0.245837107,0.18601647,0.050234202,0.315809488,0.265324146,0.153062955,0.05888465,0.127888039,0.292364269,0.154908285,0.05888465,0.129232481,0.292364269,0.543506563,0.05888465,0.39555046,0.292364269,0.444491774,0.05888465,0.329609841,0.292364269,10.31577969,0,0.000632,31600,31600,50000000,91.76434326,0.544906437,0.544906437,0.682560027,0,0.350241631,0.349607617,0,0.350241631,0.349607617,1.479908586,0.565408587,0.914499998,1.353459954
1090,1.131819963,30.00842285,86.13623047,56.31155396,53.95562744,0.230000004,0,0.222366974,0,-0.246140972,0.000986775,0.135220692,8000,3000,59.16254044,22.18595314,44.00723267,41.59146118,38.48538208,53.82144165,36.82601929,50.02255249,38.61428833,53.82144165,36.93743896,50.02255249,63.01409912,53.82144165,57.87371826,50.02255249,57.17285156,53.82144165,52.8899231,50.02255249,55.93951416,51.83566284,0.245835751,0.186009094,0.050234742,0.315804631,0.265318751,0.153059632,0.058884084,0.127878964,0.292358607,0.154904991,0.058884084,0.129223406,0.292358607,0.543505669,0.058884084,0.395545721,0.292358607,0.444490522,0.058884084,0.329604238,0.292358607,10.31552792,0,0.000632,31600,31600,50000000,91.76470947,0.544906437,0.544906437,0.688880026,0,0.350243092,0.349609196,0,0.350243092,0.349609196,1.479910016,0.565409958,0.914499998,1.353459954
1100,1.131822586,30.00878906,86.13671875,56.31188965,53.95596313,0.230000004,0,0.222367018,0,-0.246150225,0.000986774,0.135219812,8000,3000,59.16292572,22.18609619,44.00857544,41.59274292,38.48712158,53.82244873,36.82769775,50.02352905,38.61602783,53.82244873,36.93911743,50.02352905,63.01507568,53.82244873,57.87463379,50.02352905,57.1739502,53.82244873,52.89096069,50.02352905,55.94042969,51.83651733,0.24583447,0.18600218,0.050235257,0.31580013,0.265313715,0.153056517,0.058883566,0.127870396,0.292353272,0.154901877,0.058883566,0.129214868,0.292353272,0.543504715,0.058883566,0.39554131,0.292353272,0.44448936,0.058883566,0.329599023,0.292353272,10.31529331,0,0.000632,31600,31600,50000000,91.76507568,0.544906437,0.544906437,0.695200026,0,0.350244433,0.349610656,0,0.350244433,0.349610656,1.479911327,0.56541127,0.914499998,1.353459954
