Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.480000E+03,0.201368E+02,0.127959E+02,0.114673E+02,0.112418E+02,0.261463E+02,0.146826E+02,0.119074E+02,0.114110E+02,0.332499E+02,0.205117E+02,0.243349E+02,0.228825E+02,0.261463E+02,0.146826E+02,0.119074E+02,0.114110E+02,0.201368E+02,0.127959E+02,0.114673E+02,0.112418E+02,0.137558E+02,0.319402E+03,0.319402E+03,0.670234E-01,0.852231E-02,0.585011E-01,0.000000E+00,0.390806E+00,0.373301E-01,0.137558E+02,0.276962E+03,0.276962E+03,0.653310E-01,0.852231E-02,0.568086E-01,0.000000E+00,0.361276E+00,0.651685E-01,0.137558E+02,0.206415E+03,0.206415E+03,0.645364E-01,0.852231E-02,0.560141E-01,0.000000E+00,0.354319E+00,0.713306E-01,0.137558E+02,0.153706E+03,0.153706E+03,0.635480E-01,0.852231E-02,0.550257E-01,0.000000E+00,0.345753E+00,0.789086E-01,0.433011E+02,0.119465E+03,0.119465E+03,0.251308E+00,0.183985E+00,0.673230E-01,0.000000E+00,0.311042E+00,0.125916E+00,0.433011E+02,0.988476E+02,0.988476E+02,0.266598E+00,0.183985E+00,0.826128E-01,0.000000E+00,0.272055E+00,0.180193E+00,0.433011E+02,0.850896E+02,0.850896E+02,0.278243E+00,0.183985E+00,0.942577E-01,0.000000E+00,0.240663E+00,0.223230E+00,0.433011E+02,0.755366E+02,0.755366E+02,0.299366E+00,0.183985E+00,0.115380E+00,0.000000E+00,0.224067E+00,0.260949E+00,0.433011E+02,0.683400E+02,0.683400E+02,0.305112E+00,0.183985E+00,0.121126E+00,0.000000E+00,0.206802E+00,0.283959E+00,0.433011E+02,0.572062E+02,0.572062E+02,0.312091E+00,0.183985E+00,0.128105E+00,0.000000E+00,0.238902E+00,0.258839E+00,0.137558E+02,0.167516E+02,0.167516E+02,0.104708E+00,0.768183E-02,0.970267E-01,0.000000E+00,0.262135E+00,0.204527E+00,
0.490000E+03,0.203071E+02,0.128785E+02,0.114893E+02,0.112471E+02,0.261689E+02,0.147827E+02,0.119359E+02,0.114147E+02,0.327846E+02,0.205875E+02,0.242183E+02,0.224795E+02,0.261689E+02,0.147827E+02,0.119359E+02,0.114147E+02,0.203071E+02,0.128785E+02,0.114893E+02,0.112471E+02,0.137137E+02,0.308019E+03,0.308019E+03,0.672459E-01,0.838746E-02,0.588584E-01,0.000000E+00,0.395574E+00,0.329198E-01,0.137137E+02,0.268328E+03,0.268328E+03,0.648625E-01,0.838746E-02,0.564750E-01,0.000000E+00,0.368112E+00,0.579984E-01,0.137137E+02,0.201340E+03,0.201340E+03,0.641630E-01,0.838746E-02,0.557755E-01,0.000000E+00,0.361939E+00,0.634719E-01,0.137137E+02,0.150654E+03,0.150654E+03,0.632928E-01,0.838746E-02,0.549054E-01,0.000000E+00,0.354294E+00,0.702468E-01,0.422449E+02,0.118060E+03,0.118060E+03,0.242798E+00,0.176368E+00,0.664294E-01,0.000000E+00,0.319452E+00,0.116613E+00,0.422449E+02,0.979973E+02,0.979973E+02,0.257659E+00,0.176368E+00,0.812913E-01,0.000000E+00,0.278856E+00,0.172071E+00,0.422449E+02,0.845746E+02,0.845746E+02,0.268924E+00,0.176368E+00,0.925555E-01,0.000000E+00,0.246515E+00,0.215676E+00,0.422449E+02,0.752677E+02,0.752677E+02,0.288831E+00,0.176368E+00,0.112462E+00,0.000000E+00,0.227382E+00,0.254716E+00,0.422449E+02,0.682161E+02,0.682161E+02,0.294362E+00,0.176368E+00,0.117994E+00,0.000000E+00,0.209827E+00,0.277803E+00,0.422449E+02,0.571126E+02,0.571126E+02,0.301135E+00,0.176368E+00,0.124766E+00,0.000000E+00,0.240687E+00,0.253715E+00,0.137137E+02,0.168516E+02,0.168516E+02,0.102435E+00,0.757022E-02,0.948650E-01,0.000000E+00,0.270080E+00,0.194420E+00,
0.500000E+03,0.204571E+02,0.129593E+02,0.115109E+02,0.112521E+02,0.261740E+02,0.148778E+02,0.119633E+02,0.114179E+02,0.323616E+02,0.206546E+02,0.241030E+02,0.221522E+02,0.261740E+02,0.148778E+02,0.119633E+02,0.114179E+02,0.204571E+02,0.129593E+02,0.115109E+02,0.112521E+02,0.136760E+02,0.297406E+03,0.297406E+03,0.669543E-01,0.826695E-02,0.586873E-01,0.000000E+00,0.395598E+00,0.327245E-01,0.136760E+02,0.260183E+03,0.260183E+03,0.636525E-01,0.826695E-02,0.553856E-01,0.000000E+00,0.367328E+00,0.576927E-01,0.136760E+02,0.196474E+03,0.196474E+03,0.629652E-01,0.826695E-02,0.546982E-01,0.000000E+00,0.361221E+00,0.631132E-01,0.136760E+02,0.147696E+03,0.147696E+03,0.621136E-01,0.826695E-02,0.538467E-01,0.000000E+00,0.353647E+00,0.698347E-01,0.412940E+02,0.116667E+03,0.116667E+03,0.234044E+00,0.169561E+00,0.644837E-01,0.000000E+00,0.319866E+00,0.114253E+00,0.412940E+02,0.971409E+02,0.971409E+02,0.248318E+00,0.169561E+00,0.787574E-01,0.000000E+00,0.279363E+00,0.169030E+00,0.412940E+02,0.840448E+02,0.840448E+02,0.259117E+00,0.169561E+00,0.895565E-01,0.000000E+00,0.247125E+00,0.212067E+00,0.412940E+02,0.749774E+02,0.749774E+02,0.278447E+00,0.169561E+00,0.108887E+00,0.000000E+00,0.227968E+00,0.250555E+00,0.412940E+02,0.680684E+02,0.680684E+02,0.283738E+00,0.169561E+00,0.114178E+00,0.000000E+00,0.210468E+00,0.273345E+00,0.412940E+02,0.570005E+02,0.570005E+02,0.290450E+00,0.169561E+00,0.120890E+00,0.000000E+00,0.240805E+00,0.249720E+00,0.136760E+02,0.169486E+02,0.169486E+02,0.994338E-01,0.747030E-02,0.919635E-01,0.000000E+00,0.270142E+00,0.191457E+00,
0.510000E+03,0.205894E+02,0.130380E+02,0.115321E+02,0.112567E+02,0.261653E+02,0.149682E+02,0.119898E+02,0.114207E+02,0.319698E+02,0.207141E+02,0.239882E+02,0.218812E+02,0.261653E+02,0.149682E+02,0.119898E+02,0.114207E+02,0.205894E+02,0.130380E+02,0.115321E+02,0.112567E+02,0.136445E+02,0.287479E+03,0.287479E+03,0.666990E-01,0.816645E-02,0.585326E-01,0.000000E+00,0.395627E+00,0.325415E-01,0.136445E+02,0.252482E+03,0.252482E+03,0.626442E-01,0.816645E-02,0.544778E-01,0.000000E+00,0.366709E+00,0.574041E-01,0.136445E+02,0.191804E+03,0.191804E+03,0.619675E-01,0.816645E-02,0.538010E-01,0.000000E+00,0.360659E+00,0.627777E-01,0.136445E+02,0.144828E+03,0.144828E+03,0.611317E-01,0.816645E-02,0.529653E-01,0.000000E+00,0.353149E+00,0.694514E-01,0.404286E+02,0.115287E+03,0.115287E+03,0.226260E+00,0.163408E+00,0.628519E-01,0.000000E+00,0.320248E+00,0.112240E+00,0.404286E+02,0.962801E+02,0.962801E+02,0.239987E+00,0.163408E+00,0.765790E-01,0.000000E+00,0.279833E+00,0.166381E+00,0.404286E+02,0.835016E+02,0.835016E+02,0.250356E+00,0.163408E+00,0.869486E-01,0.000000E+00,0.247687E+00,0.208897E+00,0.404286E+02,0.746679E+02,0.746679E+02,0.269122E+00,0.163408E+00,0.105715E+00,0.000000E+00,0.228489E+00,0.246861E+00,0.404286E+02,0.678992E+02,0.678992E+02,0.274194E+00,0.163408E+00,0.110786E+00,0.000000E+00,0.211040E+00,0.269382E+00,0.404286E+02,0.568712E+02,0.568712E+02,0.280831E+00,0.163408E+00,0.117424E+00,0.000000E+00,0.240897E+00,0.246162E+00,0.136445E+02,0.170423E+02,0.170423E+02,0.967966E-01,0.738684E-02,0.894097E-01,0.000000E+00,0.270209E+00,0.188837E+00,
0.520000E+03,0.207059E+02,0.131147E+02,0.115529E+02,0.112610E+02,0.261455E+02,0.150541E+02,0.120152E+02,0.114234E+02,0.316028E+02,0.207666E+02,0.238740E+02,0.216537E+02,0.261455E+02,0.150541E+02,0.120152E+02,0.114234E+02,0.207059E+02,0.131147E+02,0.115529E+02,0.112610E+02,0.136177E+02,0.278166E+03,0.278166E+03,0.664685E-01,0.808086E-02,0.583877E-01,0.000000E+00,0.395655E+00,0.323685E-01,0.136177E+02,0.245187E+03,0.245187E+03,0.617897E-01,0.808086E-02,0.537088E-01,0.000000E+00,0.366215E+00,0.571295E-01,0.136177E+02,0.187316E+03,0.187316E+03,0.611221E-01,0.808086E-02,0.530413E-01,0.000000E+00,0.360216E+00,0.624611E-01,0.136177E+02,0.142047E+03,0.142047E+03,0.603002E-01,0.808086E-02,0.522194E-01,0.000000E+00,0.352764E+00,0.690913E-01,0.396340E+02,0.113921E+03,0.113921E+03,0.219259E+00,0.157796E+00,0.614630E-01,0.000000E+00,0.320599E+00,0.110500E+00,0.396340E+02,0.954171E+02,0.954171E+02,0.232476E+00,0.157796E+00,0.746799E-01,0.000000E+00,0.280269E+00,0.164047E+00,0.396340E+02,0.829478E+02,0.829478E+02,0.242446E+00,0.157796E+00,0.846506E-01,0.000000E+00,0.248206E+00,0.206080E+00,0.396340E+02,0.743419E+02,0.743419E+02,0.260664E+00,0.157796E+00,0.102868E+00,0.000000E+00,0.228957E+00,0.243547E+00,0.396340E+02,0.677110E+02,0.677110E+02,0.265532E+00,0.157796E+00,0.107737E+00,0.000000E+00,0.211553E+00,0.265819E+00,0.396340E+02,0.567267E+02,0.567267E+02,0.272085E+00,0.157796E+00,0.114289E+00,0.000000E+00,0.240965E+00,0.242959E+00,0.136177E+02,0.171331E+02,0.171331E+02,0.944479E-01,0.731566E-02,0.871323E-01,0.000000E+00,0.270277E+00,0.186491E+00,
0.530000E+03,0.208083E+02,0.131893E+02,0.115732E+02,0.112650E+02,0.261164E+02,0.151357E+02,0.120398E+02,0.114258E+02,0.312560E+02,0.208128E+02,0.237605E+02,0.214594E+02,0.261164E+02,0.151357E+02,0.120398E+02,0.114258E+02,0.208083E+02,0.131893E+02,0.115732E+02,0.112650E+02,0.135945E+02,0.269408E+03,0.269408E+03,0.662548E-01,0.800654E-02,0.582483E-01,0.000000E+00,0.395680E+00,0.322037E-01,0.135945E+02,0.238264E+03,0.238264E+03,0.610523E-01,0.800654E-02,0.530457E-01,0.000000E+00,0.365815E+00,0.568664E-01,0.135945E+02,0.183002E+03,0.183002E+03,0.603930E-01,0.800654E-02,0.523864E-01,0.000000E+00,0.359862E+00,0.621600E-01,0.135945E+02,0.139350E+03,0.139350E+03,0.595833E-01,0.800654E-02,0.515768E-01,0.000000E+00,0.352462E+00,0.687503E-01,0.388994E+02,0.112570E+03,0.112570E+03,0.212903E+00,0.152639E+00,0.602636E-01,0.000000E+00,0.320918E+00,0.108981E+00,0.388994E+02,0.945540E+02,0.945540E+02,0.225642E+00,0.152639E+00,0.730026E-01,0.000000E+00,0.280671E+00,0.161967E+00,0.388994E+02,0.823855E+02,0.823855E+02,0.235241E+00,0.152639E+00,0.826013E-01,0.000000E+00,0.248687E+00,0.203550E+00,0.388994E+02,0.740015E+02,0.740015E+02,0.252927E+00,0.152639E+00,0.100287E+00,0.000000E+00,0.229378E+00,0.240545E+00,0.388994E+02,0.675060E+02,0.675060E+02,0.257607E+00,0.152639E+00,0.104968E+00,0.000000E+00,0.212016E+00,0.262588E+00,0.388994E+02,0.565688E+02,0.565688E+02,0.264066E+00,0.152639E+00,0.111427E+00,0.000000E+00,0.241012E+00,0.240050E+00,0.135945E+02,0.172213E+02,0.172213E+02,0.923313E-01,0.725377E-02,0.850775E-01,0.000000E+00,0.270343E+00,0.184370E+00,
0.540000E+03,0.208981E+02,0.132617E+02,0.115930E+02,0.112688E+02,0.260795E+02,0.152132E+02,0.120635E+02,0.114282E+02,0.309264E+02,0.208534E+02,0.236477E+02,0.212907E+02,0.260795E+02,0.152132E+02,0.120635E+02,0.114282E+02,0.208981E+02,0.132617E+02,0.115930E+02,0.112688E+02,0.135739E+02,0.261151E+03,0.261151E+03,0.660521E-01,0.794081E-02,0.581112E-01,0.000000E+00,0.395701E+00,0.320458E-01,0.135739E+02,0.231684E+03,0.231684E+03,0.604045E-01,0.794081E-02,0.524637E-01,0.000000E+00,0.365486E+00,0.566130E-01,0.135739E+02,0.178851E+03,0.178851E+03,0.597528E-01,0.794081E-02,0.518119E-01,0.000000E+00,0.359576E+00,0.618718E-01,0.135739E+02,0.136733E+03,0.136733E+03,0.589541E-01,0.794081E-02,0.510133E-01,0.000000E+00,0.352224E+00,0.684252E-01,0.382160E+02,0.111236E+03,0.111236E+03,0.207086E+00,0.147872E+00,0.592132E-01,0.000000E+00,0.321208E+00,0.107641E+00,0.382160E+02,0.936923E+02,0.936923E+02,0.219376E+00,0.147872E+00,0.715035E-01,0.000000E+00,0.281040E+00,0.160099E+00,0.382160E+02,0.818165E+02,0.818165E+02,0.228627E+00,0.147872E+00,0.807543E-01,0.000000E+00,0.249130E+00,0.201260E+00,0.382160E+02,0.736488E+02,0.736488E+02,0.245799E+00,0.147872E+00,0.979271E-01,0.000000E+00,0.229758E+00,0.237805E+00,0.382160E+02,0.672860E+02,0.672860E+02,0.250305E+00,0.147872E+00,0.102433E+00,0.000000E+00,0.212435E+00,0.259634E+00,0.382160E+02,0.563989E+02,0.563989E+02,0.256665E+00,0.147872E+00,0.108793E+00,0.000000E+00,0.241041E+00,0.237387E+00,0.135739E+02,0.173069E+02,0.173069E+02,0.904039E-01,0.719898E-02,0.832050E-01,0.000000E+00,0.270404E+00,0.182436E+00,
0.550000E+03,0.209766E+02,0.133319E+02,0.116125E+02,0.112724E+02,0.260359E+02,0.152868E+02,0.120863E+02,0.114303E+02,0.306118E+02,0.208886E+02,0.235358E+02,0.211419E+02,0.260359E+02,0.152868E+02,0.120863E+02,0.114303E+02,0.209766E+02,0.133319E+02,0.116125E+02,0.112724E+02,0.135553E+02,0.253350E+03,0.253350E+03,0.658561E-01,0.788167E-02,0.579745E-01,0.000000E+00,0.395716E+00,0.318937E-01,0.135553E+02,0.225420E+03,0.225420E+03,0.598256E-01,0.788167E-02,0.519439E-01,0.000000E+00,0.365212E+00,0.563676E-01,0.135553E+02,0.174854E+03,0.174854E+03,0.591807E-01,0.788167E-02,0.512991E-01,0.000000E+00,0.359340E+00,0.615944E-01,0.135553E+02,0.134193E+03,0.134193E+03,0.583921E-01,0.788167E-02,0.505105E-01,0.000000E+00,0.352033E+00,0.681132E-01,0.375773E+02,0.109920E+03,0.109920E+03,0.201723E+00,0.143443E+00,0.582809E-01,0.000000E+00,0.321469E+00,0.106448E+00,0.375773E+02,0.928333E+02,0.928333E+02,0.213592E+00,0.143443E+00,0.701492E-01,0.000000E+00,0.281380E+00,0.158405E+00,0.375773E+02,0.812422E+02,0.812422E+02,0.222516E+00,0.143443E+00,0.790740E-01,0.000000E+00,0.249540E+00,0.199170E+00,0.375773E+02,0.732853E+02,0.732853E+02,0.239195E+00,0.143443E+00,0.957525E-01,0.000000E+00,0.230101E+00,0.235287E+00,0.375773E+02,0.670526E+02,0.670526E+02,0.243538E+00,0.143443E+00,0.100095E+00,0.000000E+00,0.212815E+00,0.256916E+00,0.375773E+02,0.562181E+02,0.562181E+02,0.249794E+00,0.143443E+00,0.106352E+00,0.000000E+00,0.241053E+00,0.234935E+00,0.135553E+02,0.173903E+02,0.173903E+02,0.886331E-01,0.714963E-02,0.814835E-01,0.000000E+00,0.270459E+00,0.180660E+00,
0.560000E+03,0.210448E+02,0.134000E+02,0.116315E+02,0.112759E+02,0.259865E+02,0.153566E+02,0.121084E+02,0.114324E+02,0.303105E+02,0.209190E+02,0.234248E+02,0.210084E+02,0.259865E+02,0.153566E+02,0.121084E+02,0.114324E+02,0.210448E+02,0.134000E+02,0.116315E+02,0.112759E+02,0.135384E+02,0.245965E+03,0.245965E+03,0.656639E-01,0.782758E-02,0.578364E-01,0.000000E+00,0.395725E+00,0.317464E-01,0.135384E+02,0.219449E+03,0.219449E+03,0.592997E-01,0.782758E-02,0.514721E-01,0.000000E+00,0.364979E+00,0.561291E-01,0.135384E+02,0.171003E+03,0.171003E+03,0.586613E-01,0.782758E-02,0.508338E-01,0.000000E+00,0.359143E+00,0.613261E-01,0.135384E+02,0.131728E+03,0.131728E+03,0.578821E-01,0.782758E-02,0.500545E-01,0.000000E+00,0.351878E+00,0.678123E-01,0.369778E+02,0.108621E+03,0.108621E+03,0.196751E+00,0.139308E+00,0.574431E-01,0.000000E+00,0.321702E+00,0.105376E+00,0.369778E+02,0.919781E+02,0.919781E+02,0.208221E+00,0.139308E+00,0.689139E-01,0.000000E+00,0.281691E+00,0.156859E+00,0.369778E+02,0.806640E+02,0.806640E+02,0.216840E+00,0.139308E+00,0.775323E-01,0.000000E+00,0.249918E+00,0.197250E+00,0.369778E+02,0.729123E+02,0.729123E+02,0.233043E+00,0.139308E+00,0.937359E-01,0.000000E+00,0.230412E+00,0.232959E+00,0.369778E+02,0.668073E+02,0.668073E+02,0.237233E+00,0.139308E+00,0.979258E-01,0.000000E+00,0.213161E+00,0.254401E+00,0.369778E+02,0.560276E+02,0.560276E+02,0.243384E+00,0.139308E+00,0.104077E+00,0.000000E+00,0.241050E+00,0.232663E+00,0.135384E+02,0.174715E+02,0.174715E+02,0.869933E-01,0.710446E-02,0.798888E-01,0.000000E+00,0.270507E+00,0.179017E+00,
0.570000E+03,0.211037E+02,0.134660E+02,0.116500E+02,0.112791E+02,0.259322E+02,0.154229E+02,0.121298E+02,0.114344E+02,0.300212E+02,0.209449E+02,0.233147E+02,0.208870E+02,0.259322E+02,0.154229E+02,0.121298E+02,0.114344E+02,0.211037E+02,0.134660E+02,0.116500E+02,0.112791E+02,0.135226E+02,0.238968E+03,0.238968E+03,0.654736E-01,0.777742E-02,0.576962E-01,0.000000E+00,0.395728E+00,0.316033E-01,0.135226E+02,0.213754E+03,0.213754E+03,0.588150E-01,0.777742E-02,0.510376E-01,0.000000E+00,0.364777E+00,0.558964E-01,0.135226E+02,0.167293E+03,0.167293E+03,0.581828E-01,0.777742E-02,0.504054E-01,0.000000E+00,0.358975E+00,0.610656E-01,0.135226E+02,0.129334E+03,0.129334E+03,0.574123E-01,0.777742E-02,0.496349E-01,0.000000E+00,0.351749E+00,0.675210E-01,0.364134E+02,0.107342E+03,0.107342E+03,0.192119E+00,0.135437E+00,0.566820E-01,0.000000E+00,0.321910E+00,0.104408E+00,0.364134E+02,0.911278E+02,0.911278E+02,0.203215E+00,0.135437E+00,0.677782E-01,0.000000E+00,0.281975E+00,0.155439E+00,0.364134E+02,0.800830E+02,0.800830E+02,0.211546E+00,0.135437E+00,0.761087E-01,0.000000E+00,0.250267E+00,0.195478E+00,0.364134E+02,0.725310E+02,0.725310E+02,0.227294E+00,0.135437E+00,0.918567E-01,0.000000E+00,0.230694E+00,0.230798E+00,0.364134E+02,0.665510E+02,0.665510E+02,0.231340E+00,0.135437E+00,0.959034E-01,0.000000E+00,0.213476E+00,0.252063E+00,0.364134E+02,0.558282E+02,0.558282E+02,0.237385E+00,0.135437E+00,0.101948E+00,0.000000E+00,0.241034E+00,0.230549E+00,0.135226E+02,0.175506E+02,0.175506E+02,0.854656E-01,0.706254E-02,0.784030E-01,0.000000E+00,0.270547E+00,0.177491E+00,
0.580000E+03,0.211540E+02,0.135298E+02,0.116682E+02,0.112822E+02,0.258734E+02,0.154858E+02,0.121504E+02,0.114364E+02,0.297429E+02,0.209667E+02,0.232056E+02,0.207750E+02,0.258734E+02,0.154858E+02,0.121504E+02,0.114364E+02,0.211540E+02,0.135298E+02,0.116682E+02,0.112822E+02,0.135078E+02,0.232315E+03,0.232315E+03,0.652827E-01,0.773015E-02,0.575525E-01,0.000000E+00,0.395724E+00,0.314637E-01,0.135078E+02,0.208307E+03,0.208307E+03,0.583622E-01,0.773015E-02,0.506320E-01,0.000000E+00,0.364599E+00,0.556688E-01,0.135078E+02,0.163711E+03,0.163711E+03,0.577358E-01,0.773015E-02,0.500057E-01,0.000000E+00,0.358830E+00,0.608115E-01,0.135078E+02,0.127008E+03,0.127008E+03,0.569735E-01,0.773015E-02,0.492434E-01,0.000000E+00,0.351641E+00,0.672375E-01,0.358795E+02,0.106081E+03,0.106081E+03,0.187777E+00,0.131794E+00,0.559823E-01,0.000000E+00,0.322094E+00,0.103523E+00,0.358795E+02,0.902827E+02,0.902827E+02,0.198519E+00,0.131794E+00,0.667244E-01,0.000000E+00,0.282235E+00,0.154125E+00,0.358795E+02,0.795001E+02,0.795001E+02,0.206577E+00,0.131794E+00,0.747832E-01,0.000000E+00,0.250589E+00,0.193830E+00,0.358795E+02,0.721427E+02,0.721427E+02,0.221888E+00,0.131794E+00,0.900937E-01,0.000000E+00,0.230949E+00,0.228780E+00,0.358795E+02,0.662853E+02,0.662853E+02,0.225800E+00,0.131794E+00,0.940056E-01,0.000000E+00,0.213763E+00,0.249879E+00,0.358795E+02,0.556210E+02,0.556210E+02,0.231738E+00,0.131794E+00,0.999436E-01,0.000000E+00,0.241006E+00,0.228573E+00,0.135078E+02,0.176277E+02,0.176277E+02,0.840318E-01,0.702301E-02,0.770087E-01,0.000000E+00,0.270581E+00,0.176064E+00,
0.590000E+03,0.211965E+02,0.135915E+02,0.116859E+02,0.112851E+02,0.258126E+02,0.155455E+02,0.121703E+02,0.114382E+02,0.294746E+02,0.209846E+02,0.230974E+02,0.206706E+02,0.258126E+02,0.155455E+02,0.121703E+02,0.114382E+02,0.211965E+02,0.135915E+02,0.116859E+02,0.112851E+02,0.134937E+02,0.225984E+03,0.225984E+03,0.650904E-01,0.768515E-02,0.574053E-01,0.000000E+00,0.395714E+00,0.313272E-01,0.134937E+02,0.203095E+03,0.203095E+03,0.579344E-01,0.768515E-02,0.502492E-01,0.000000E+00,0.364439E+00,0.554454E-01,0.134937E+02,0.160253E+03,0.160253E+03,0.573136E-01,0.768515E-02,0.496285E-01,0.000000E+00,0.358701E+00,0.605632E-01,0.134937E+02,0.124748E+03,0.124748E+03,0.565592E-01,0.768515E-02,0.488741E-01,0.000000E+00,0.351549E+00,0.669610E-01,0.353735E+02,0.104838E+03,0.104838E+03,0.183693E+00,0.128359E+00,0.553337E-01,0.000000E+00,0.322258E+00,0.102711E+00,0.353735E+02,0.894438E+02,0.894438E+02,0.194100E+00,0.128359E+00,0.657408E-01,0.000000E+00,0.282472E+00,0.152905E+00,0.353735E+02,0.789163E+02,0.789163E+02,0.201903E+00,0.128359E+00,0.735431E-01,0.000000E+00,0.250886E+00,0.192293E+00,0.353735E+02,0.717483E+02,0.717483E+02,0.216794E+00,0.128359E+00,0.884343E-01,0.000000E+00,0.231180E+00,0.226890E+00,0.353735E+02,0.660110E+02,0.660110E+02,0.220579E+00,0.128359E+00,0.922192E-01,0.000000E+00,0.214024E+00,0.247830E+00,0.353735E+02,0.554067E+02,0.554067E+02,0.226411E+00,0.128359E+00,0.980514E-01,0.000000E+00,0.240969E+00,0.226718E+00,0.134937E+02,0.177030E+02,0.177030E+02,0.826803E-01,0.698534E-02,0.756949E-01,0.000000E+00,0.270607E+00,0.174724E+00,
0.600000E+03,0.212319E+02,0.136512E+02,0.117031E+02,0.112880E+02,0.257515E+02,0.156021E+02,0.121895E+02,0.114400E+02,0.292158E+02,0.209989E+02,0.229902E+02,0.205722E+02,0.257515E+02,0.156021E+02,0.121895E+02,0.114400E+02,0.212319E+02,0.136512E+02,0.117031E+02,0.112880E+02,0.134801E+02,0.219953E+03,0.219953E+03,0.648959E-01,0.764184E-02,0.572541E-01,0.000000E+00,0.395696E+00,0.311934E-01,0.134801E+02,0.198104E+03,0.198104E+03,0.575263E-01,0.764184E-02,0.498844E-01,0.000000E+00,0.364294E+00,0.552259E-01,0.134801E+02,0.156913E+03,0.156913E+03,0.569110E-01,0.764184E-02,0.492691E-01,0.000000E+00,0.358585E+00,0.603197E-01,0.134801E+02,0.122551E+03,0.122551E+03,0.561641E-01,0.764184E-02,0.485223E-01,0.000000E+00,0.351467E+00,0.666903E-01,0.348926E+02,0.103615E+03,0.103615E+03,0.179840E+00,0.125112E+00,0.547273E-01,0.000000E+00,0.322402E+00,0.101961E+00,0.348926E+02,0.886114E+02,0.886114E+02,0.189930E+00,0.125112E+00,0.648174E-01,0.000000E+00,0.282688E+00,0.151765E+00,0.348926E+02,0.783321E+02,0.783321E+02,0.197490E+00,0.125112E+00,0.723772E-01,0.000000E+00,0.251161E+00,0.190852E+00,0.348926E+02,0.713486E+02,0.713486E+02,0.211979E+00,0.125112E+00,0.868663E-01,0.000000E+00,0.231389E+00,0.225112E+00,0.348926E+02,0.657288E+02,0.657288E+02,0.215644E+00,0.125112E+00,0.905314E-01,0.000000E+00,0.214264E+00,0.245903E+00,0.348926E+02,0.551860E+02,0.551860E+02,0.221371E+00,0.125112E+00,0.962592E-01,0.000000E+00,0.240922E+00,0.224973E+00,0.134801E+02,0.177765E+02,0.177765E+02,0.814008E-01,0.694906E-02,0.744517E-01,0.000000E+00,0.270627E+00,0.173461E+00,
