Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.630000E+03,0.204674E+00,0.326280E-03,0.712689E+01,0.000000E+00,0.000000E+00,0.991367E-02,0.218463E+02,0.107000E+01,0.000000E+00,0.206222E+00,0.307079E-05,0.670749E-01,0.000000E+00,0.000000E+00,0.473183E-02,0.206778E+00,0.563493E-02,0.000000E+00,0.204415E+00,0.484363E-03,0.105799E+02,0.000000E+00,0.000000E+00,0.100454E-01,0.322615E+02,0.234755E+01,0.000000E+00,0.205652E+00,0.320920E-05,0.700981E-01,0.000000E+00,0.000000E+00,0.748407E-02,0.216169E+00,0.580381E-02,0.000000E+00,0.204089E+00,0.676506E-03,0.147768E+02,0.000000E+00,0.000000E+00,0.102622E-01,0.446550E+02,0.430544E+01,0.000000E+00,0.205491E+00,0.219696E-05,0.479879E-01,0.000000E+00,0.000000E+00,0.826589E-02,0.147932E+00,0.325688E-02,0.000000E+00,0.204414E+00,0.484362E-03,0.105798E+02,0.000000E+00,0.000000E+00,0.100519E-01,0.322615E+02,0.234755E+01,0.000000E+00,0.205650E+00,0.320919E-05,0.700979E-01,0.000000E+00,0.000000E+00,0.749239E-02,0.216169E+00,0.580381E-02,0.000000E+00,0.204671E+00,0.326278E-03,0.712685E+01,0.000000E+00,0.000000E+00,0.992994E-02,0.218463E+02,0.107000E+01,0.000000E+00,0.206220E+00,0.307078E-05,0.670746E-01,0.000000E+00,0.000000E+00,0.474124E-02,0.206778E+00,0.563493E-02,0.000000E+00,
0.640000E+03,0.204671E+00,0.328392E-03,0.717302E+01,0.000000E+00,0.000000E+00,0.991540E-02,0.219888E+02,0.110460E+01,0.000000E+00,0.206239E+00,0.312966E-05,0.683607E-01,0.000000E+00,0.000000E+00,0.465289E-02,0.210735E+00,0.596465E-02,0.000000E+00,0.204419E+00,0.483008E-03,0.105503E+02,0.000000E+00,0.000000E+00,0.100392E-01,0.321770E+02,0.239831E+01,0.000000E+00,0.205667E+00,0.329336E-05,0.719364E-01,0.000000E+00,0.000000E+00,0.740854E-02,0.221831E+00,0.614955E-02,0.000000E+00,0.204100E+00,0.670350E-03,0.146423E+02,0.000000E+00,0.000000E+00,0.102511E-01,0.442675E+02,0.437539E+01,0.000000E+00,0.205504E+00,0.228001E-05,0.498020E-01,0.000000E+00,0.000000E+00,0.820169E-02,0.153520E+00,0.349496E-02,0.000000E+00,0.204417E+00,0.483007E-03,0.105502E+02,0.000000E+00,0.000000E+00,0.100457E-01,0.321770E+02,0.239831E+01,0.000000E+00,0.205666E+00,0.329335E-05,0.719361E-01,0.000000E+00,0.000000E+00,0.741656E-02,0.221831E+00,0.614955E-02,0.000000E+00,0.204668E+00,0.328390E-03,0.717297E+01,0.000000E+00,0.000000E+00,0.993154E-02,0.219888E+02,0.110460E+01,0.000000E+00,0.206237E+00,0.312965E-05,0.683605E-01,0.000000E+00,0.000000E+00,0.466188E-02,0.210735E+00,0.596465E-02,0.000000E+00,
0.650000E+03,0.204668E+00,0.330444E-03,0.721785E+01,0.000000E+00,0.000000E+00,0.991701E-02,0.221273E+02,0.113942E+01,0.000000E+00,0.206254E+00,0.318736E-05,0.696209E-01,0.000000E+00,0.000000E+00,0.457658E-02,0.214613E+00,0.630054E-02,0.000000E+00,0.204422E+00,0.481690E-03,0.105215E+02,0.000000E+00,0.000000E+00,0.100329E-01,0.320949E+02,0.244894E+01,0.000000E+00,0.205683E+00,0.337671E-05,0.737570E-01,0.000000E+00,0.000000E+00,0.733325E-02,0.227438E+00,0.650417E-02,0.000000E+00,0.204111E+00,0.664359E-03,0.145115E+02,0.000000E+00,0.000000E+00,0.102401E-01,0.438900E+02,0.444474E+01,0.000000E+00,0.205518E+00,0.236287E-05,0.516118E-01,0.000000E+00,0.000000E+00,0.813679E-02,0.159095E+00,0.374184E-02,0.000000E+00,0.204420E+00,0.481689E-03,0.105215E+02,0.000000E+00,0.000000E+00,0.100395E-01,0.320949E+02,0.244894E+01,0.000000E+00,0.205681E+00,0.337670E-05,0.737568E-01,0.000000E+00,0.000000E+00,0.734097E-02,0.227438E+00,0.650417E-02,0.000000E+00,0.204664E+00,0.330442E-03,0.721780E+01,0.000000E+00,0.000000E+00,0.993302E-02,0.221273E+02,0.113942E+01,0.000000E+00,0.206252E+00,0.318734E-05,0.696207E-01,0.000000E+00,0.000000E+00,0.458516E-02,0.214613E+00,0.630054E-02,0.000000E+00,
0.660000E+03,0.204664E+00,0.332438E-03,0.726141E+01,0.000000E+00,0.000000E+00,0.991850E-02,0.222619E+02,0.117446E+01,0.000000E+00,0.206269E+00,0.324398E-05,0.708578E-01,0.000000E+00,0.000000E+00,0.450277E-02,0.218419E+00,0.664248E-02,0.000000E+00,0.204425E+00,0.480408E-03,0.104935E+02,0.000000E+00,0.000000E+00,0.100266E-01,0.320149E+02,0.249944E+01,0.000000E+00,0.205698E+00,0.345925E-05,0.755600E-01,0.000000E+00,0.000000E+00,0.725825E-02,0.232991E+00,0.686759E-02,0.000000E+00,0.204122E+00,0.658531E-03,0.143842E+02,0.000000E+00,0.000000E+00,0.102290E-01,0.435224E+02,0.451350E+01,0.000000E+00,0.205531E+00,0.244549E-05,0.534165E-01,0.000000E+00,0.000000E+00,0.807126E-02,0.164655E+00,0.399749E-02,0.000000E+00,0.204424E+00,0.480407E-03,0.104935E+02,0.000000E+00,0.000000E+00,0.100333E-01,0.320149E+02,0.249944E+01,0.000000E+00,0.205697E+00,0.345924E-05,0.755598E-01,0.000000E+00,0.000000E+00,0.726567E-02,0.232991E+00,0.686759E-02,0.000000E+00,0.204661E+00,0.332436E-03,0.726136E+01,0.000000E+00,0.000000E+00,0.993439E-02,0.222619E+02,0.117446E+01,0.000000E+00,0.206268E+00,0.324397E-05,0.708576E-01,0.000000E+00,0.000000E+00,0.451096E-02,0.218419E+00,0.664248E-02,0.000000E+00,
0.670000E+03,0.204661E+00,0.334376E-03,0.730373E+01,0.000000E+00,0.000000E+00,0.991989E-02,0.223928E+02,0.120970E+01,0.000000E+00,0.206284E+00,0.329962E-05,0.720731E-01,0.000000E+00,0.000000E+00,0.443134E-02,0.222158E+00,0.699035E-02,0.000000E+00,0.204428E+00,0.479158E-03,0.104662E+02,0.000000E+00,0.000000E+00,0.100204E-01,0.319370E+02,0.254982E+01,0.000000E+00,0.205714E+00,0.354099E-05,0.773454E-01,0.000000E+00,0.000000E+00,0.718359E-02,0.238489E+00,0.723971E-02,0.000000E+00,0.204132E+00,0.652862E-03,0.142604E+02,0.000000E+00,0.000000E+00,0.102179E-01,0.431644E+02,0.458170E+01,0.000000E+00,0.205545E+00,0.252784E-05,0.552153E-01,0.000000E+00,0.000000E+00,0.800517E-02,0.170195E+00,0.426190E-02,0.000000E+00,0.204427E+00,0.479157E-03,0.104662E+02,0.000000E+00,0.000000E+00,0.100271E-01,0.319370E+02,0.254982E+01,0.000000E+00,0.205712E+00,0.354098E-05,0.773452E-01,0.000000E+00,0.000000E+00,0.719073E-02,0.238489E+00,0.723971E-02,0.000000E+00,0.204658E+00,0.334374E-03,0.730369E+01,0.000000E+00,0.000000E+00,0.993566E-02,0.223928E+02,0.120970E+01,0.000000E+00,0.206283E+00,0.329961E-05,0.720729E-01,0.000000E+00,0.000000E+00,0.443916E-02,0.222158E+00,0.699035E-02,0.000000E+00,
0.680000E+03,0.204658E+00,0.336259E-03,0.734485E+01,0.000000E+00,0.000000E+00,0.992116E-02,0.225200E+02,0.124515E+01,0.000000E+00,0.206298E+00,0.335435E-05,0.732687E-01,0.000000E+00,0.000000E+00,0.436218E-02,0.225837E+00,0.734406E-02,0.000000E+00,0.204431E+00,0.477940E-03,0.104396E+02,0.000000E+00,0.000000E+00,0.100142E-01,0.318610E+02,0.260007E+01,0.000000E+00,0.205729E+00,0.362193E-05,0.791132E-01,0.000000E+00,0.000000E+00,0.710931E-02,0.243932E+00,0.762046E-02,0.000000E+00,0.204143E+00,0.647348E-03,0.141399E+02,0.000000E+00,0.000000E+00,0.102069E-01,0.428159E+02,0.464934E+01,0.000000E+00,0.205558E+00,0.260989E-05,0.570075E-01,0.000000E+00,0.000000E+00,0.793860E-02,0.175715E+00,0.453502E-02,0.000000E+00,0.204430E+00,0.477939E-03,0.104395E+02,0.000000E+00,0.000000E+00,0.100209E-01,0.318610E+02,0.260007E+01,0.000000E+00,0.205727E+00,0.362192E-05,0.791130E-01,0.000000E+00,0.000000E+00,0.711618E-02,0.243932E+00,0.762046E-02,0.000000E+00,0.204655E+00,0.336257E-03,0.734481E+01,0.000000E+00,0.000000E+00,0.993681E-02,0.225200E+02,0.124515E+01,0.000000E+00,0.206297E+00,0.335435E-05,0.732685E-01,0.000000E+00,0.000000E+00,0.436965E-02,0.225837E+00,0.734406E-02,0.000000E+00,
0.690000E+03,0.204655E+00,0.338087E-03,0.738480E+01,0.000000E+00,0.000000E+00,0.992233E-02,0.226436E+02,0.128079E+01,0.000000E+00,0.206312E+00,0.340825E-05,0.744460E-01,0.000000E+00,0.000000E+00,0.429518E-02,0.229460E+00,0.770352E-02,0.000000E+00,0.204434E+00,0.476750E-03,0.104136E+02,0.000000E+00,0.000000E+00,0.100079E-01,0.317867E+02,0.265021E+01,0.000000E+00,0.205744E+00,0.370207E-05,0.808637E-01,0.000000E+00,0.000000E+00,0.703546E-02,0.249322E+00,0.800974E-02,0.000000E+00,0.204153E+00,0.641986E-03,0.140228E+02,0.000000E+00,0.000000E+00,0.101959E-01,0.424766E+02,0.471644E+01,0.000000E+00,0.205572E+00,0.269160E-05,0.587923E-01,0.000000E+00,0.000000E+00,0.787162E-02,0.181212E+00,0.481683E-02,0.000000E+00,0.204433E+00,0.476749E-03,0.104136E+02,0.000000E+00,0.000000E+00,0.100147E-01,0.317867E+02,0.265021E+01,0.000000E+00,0.205743E+00,0.370206E-05,0.808635E-01,0.000000E+00,0.000000E+00,0.704207E-02,0.249322E+00,0.800974E-02,0.000000E+00,0.204652E+00,0.338086E-03,0.738475E+01,0.000000E+00,0.000000E+00,0.993787E-02,0.226436E+02,0.128079E+01,0.000000E+00,0.206311E+00,0.340824E-05,0.744458E-01,0.000000E+00,0.000000E+00,0.430233E-02,0.229460E+00,0.770352E-02,0.000000E+00,
0.700000E+03,0.204653E+00,0.339864E-03,0.742360E+01,0.000000E+00,0.000000E+00,0.992340E-02,0.227638E+02,0.131662E+01,0.000000E+00,0.206326E+00,0.346138E-05,0.756064E-01,0.000000E+00,0.000000E+00,0.423025E-02,0.233030E+00,0.806863E-02,0.000000E+00,0.204437E+00,0.475588E-03,0.103882E+02,0.000000E+00,0.000000E+00,0.100017E-01,0.317142E+02,0.270023E+01,0.000000E+00,0.205759E+00,0.378142E-05,0.825969E-01,0.000000E+00,0.000000E+00,0.696208E-02,0.254659E+00,0.840746E-02,0.000000E+00,0.204163E+00,0.636772E-03,0.139089E+02,0.000000E+00,0.000000E+00,0.101849E-01,0.421464E+02,0.478302E+01,0.000000E+00,0.205586E+00,0.277295E-05,0.605691E-01,0.000000E+00,0.000000E+00,0.780428E-02,0.186685E+00,0.510728E-02,0.000000E+00,0.204436E+00,0.475586E-03,0.103882E+02,0.000000E+00,0.000000E+00,0.100085E-01,0.317142E+02,0.270023E+01,0.000000E+00,0.205758E+00,0.378141E-05,0.825967E-01,0.000000E+00,0.000000E+00,0.696843E-02,0.254659E+00,0.840746E-02,0.000000E+00,0.204649E+00,0.339862E-03,0.742356E+01,0.000000E+00,0.000000E+00,0.993882E-02,0.227638E+02,0.131662E+01,0.000000E+00,0.206324E+00,0.346137E-05,0.756062E-01,0.000000E+00,0.000000E+00,0.423708E-02,0.233030E+00,0.806863E-02,0.000000E+00,
0.710000E+03,0.204650E+00,0.341590E-03,0.746130E+01,0.000000E+00,0.000000E+00,0.992436E-02,0.228805E+02,0.135264E+01,0.000000E+00,0.206339E+00,0.351379E-05,0.767512E-01,0.000000E+00,0.000000E+00,0.416728E-02,0.236552E+00,0.843933E-02,0.000000E+00,0.204440E+00,0.474451E-03,0.103634E+02,0.000000E+00,0.000000E+00,0.999545E-02,0.316432E+02,0.275014E+01,0.000000E+00,0.205774E+00,0.385998E-05,0.843131E-01,0.000000E+00,0.000000E+00,0.688919E-02,0.259942E+00,0.881356E-02,0.000000E+00,0.204173E+00,0.631702E-03,0.137982E+02,0.000000E+00,0.000000E+00,0.101740E-01,0.418250E+02,0.484908E+01,0.000000E+00,0.205600E+00,0.285390E-05,0.623374E-01,0.000000E+00,0.000000E+00,0.773666E-02,0.192130E+00,0.540634E-02,0.000000E+00,0.204439E+00,0.474450E-03,0.103633E+02,0.000000E+00,0.000000E+00,0.100023E-01,0.316432E+02,0.275014E+01,0.000000E+00,0.205773E+00,0.385998E-05,0.843129E-01,0.000000E+00,0.000000E+00,0.689530E-02,0.259942E+00,0.881356E-02,0.000000E+00,0.204647E+00,0.341588E-03,0.746125E+01,0.000000E+00,0.000000E+00,0.993967E-02,0.228805E+02,0.135264E+01,0.000000E+00,0.206337E+00,0.351378E-05,0.767510E-01,0.000000E+00,0.000000E+00,0.417381E-02,0.236552E+00,0.843933E-02,0.000000E+00,
0.720000E+03,0.204647E+00,0.343266E-03,0.749791E+01,0.000000E+00,0.000000E+00,0.992523E-02,0.229940E+02,0.138884E+01,0.000000E+00,0.206351E+00,0.356553E-05,0.778813E-01,0.000000E+00,0.000000E+00,0.410618E-02,0.240029E+00,0.881554E-02,0.000000E+00,0.204443E+00,0.473338E-03,0.103391E+02,0.000000E+00,0.000000E+00,0.998923E-02,0.315737E+02,0.279994E+01,0.000000E+00,0.205789E+00,0.393778E-05,0.860124E-01,0.000000E+00,0.000000E+00,0.681683E-02,0.265174E+00,0.922794E-02,0.000000E+00,0.204182E+00,0.626771E-03,0.136905E+02,0.000000E+00,0.000000E+00,0.101630E-01,0.415122E+02,0.491465E+01,0.000000E+00,0.205614E+00,0.293444E-05,0.640965E-01,0.000000E+00,0.000000E+00,0.766881E-02,0.197547E+00,0.571395E-02,0.000000E+00,0.204442E+00,0.473337E-03,0.103390E+02,0.000000E+00,0.000000E+00,0.999611E-02,0.315737E+02,0.279994E+01,0.000000E+00,0.205788E+00,0.393777E-05,0.860122E-01,0.000000E+00,0.000000E+00,0.682271E-02,0.265174E+00,0.922794E-02,0.000000E+00,0.204644E+00,0.343264E-03,0.749787E+01,0.000000E+00,0.000000E+00,0.994043E-02,0.229940E+02,0.138884E+01,0.000000E+00,0.206350E+00,0.356552E-05,0.778811E-01,0.000000E+00,0.000000E+00,0.411242E-02,0.240029E+00,0.881554E-02,0.000000E+00,
0.730000E+03,0.204645E+00,0.344894E-03,0.753348E+01,0.000000E+00,0.000000E+00,0.992599E-02,0.231043E+02,0.142522E+01,0.000000E+00,0.206363E+00,0.361664E-05,0.789978E-01,0.000000E+00,0.000000E+00,0.404685E-02,0.243465E+00,0.919718E-02,0.000000E+00,0.204446E+00,0.472249E-03,0.103153E+02,0.000000E+00,0.000000E+00,0.998300E-02,0.315056E+02,0.284963E+01,0.000000E+00,0.205804E+00,0.401482E-05,0.876951E-01,0.000000E+00,0.000000E+00,0.674504E-02,0.270354E+00,0.965052E-02,0.000000E+00,0.204191E+00,0.621975E-03,0.135857E+02,0.000000E+00,0.000000E+00,0.101521E-01,0.412077E+02,0.497974E+01,0.000000E+00,0.205628E+00,0.301453E-05,0.658460E-01,0.000000E+00,0.000000E+00,0.760080E-02,0.202935E+00,0.603009E-02,0.000000E+00,0.204445E+00,0.472248E-03,0.103152E+02,0.000000E+00,0.000000E+00,0.998991E-02,0.315056E+02,0.284963E+01,0.000000E+00,0.205803E+00,0.401481E-05,0.876949E-01,0.000000E+00,0.000000E+00,0.675069E-02,0.270354E+00,0.965052E-02,0.000000E+00,0.204641E+00,0.344892E-03,0.753343E+01,0.000000E+00,0.000000E+00,0.994109E-02,0.231043E+02,0.142522E+01,0.000000E+00,0.206362E+00,0.361663E-05,0.789976E-01,0.000000E+00,0.000000E+00,0.405282E-02,0.243465E+00,0.919718E-02,0.000000E+00,
0.740000E+03,0.204642E+00,0.346476E-03,0.756802E+01,0.000000E+00,0.000000E+00,0.992667E-02,0.232114E+02,0.146176E+01,0.000000E+00,0.206375E+00,0.366717E-05,0.801015E-01,0.000000E+00,0.000000E+00,0.398921E-02,0.246860E+00,0.958421E-02,0.000000E+00,0.204449E+00,0.471181E-03,0.102919E+02,0.000000E+00,0.000000E+00,0.997678E-02,0.314388E+02,0.289922E+01,0.000000E+00,0.205818E+00,0.409110E-05,0.893614E-01,0.000000E+00,0.000000E+00,0.667382E-02,0.275484E+00,0.100812E-01,0.000000E+00,0.204200E+00,0.617311E-03,0.134838E+02,0.000000E+00,0.000000E+00,0.101413E-01,0.409114E+02,0.504435E+01,0.000000E+00,0.205642E+00,0.309416E-05,0.675854E-01,0.000000E+00,0.000000E+00,0.753268E-02,0.208291E+00,0.635469E-02,0.000000E+00,0.204447E+00,0.471180E-03,0.102919E+02,0.000000E+00,0.000000E+00,0.998371E-02,0.314388E+02,0.289922E+01,0.000000E+00,0.205817E+00,0.409109E-05,0.893612E-01,0.000000E+00,0.000000E+00,0.667925E-02,0.275484E+00,0.100812E-01,0.000000E+00,0.204639E+00,0.346474E-03,0.756798E+01,0.000000E+00,0.000000E+00,0.994167E-02,0.232114E+02,0.146176E+01,0.000000E+00,0.206374E+00,0.366716E-05,0.801013E-01,0.000000E+00,0.000000E+00,0.399492E-02,0.246860E+00,0.958421E-02,0.000000E+00,
0.750000E+03,0.204640E+00,0.348012E-03,0.760157E+01,0.000000E+00,0.000000E+00,0.992725E-02,0.233155E+02,0.149847E+01,0.000000E+00,0.206387E+00,0.371715E-05,0.811932E-01,0.000000E+00,0.000000E+00,0.393318E-02,0.250219E+00,0.997655E-02,0.000000E+00,0.204452E+00,0.470135E-03,0.102691E+02,0.000000E+00,0.000000E+00,0.997056E-02,0.313734E+02,0.294870E+01,0.000000E+00,0.205833E+00,0.416665E-05,0.910115E-01,0.000000E+00,0.000000E+00,0.660321E-02,0.280563E+00,0.105200E-01,0.000000E+00,0.204209E+00,0.612775E-03,0.133847E+02,0.000000E+00,0.000000E+00,0.101304E-01,0.406229E+02,0.510850E+01,0.000000E+00,0.205656E+00,0.317332E-05,0.693144E-01,0.000000E+00,0.000000E+00,0.746450E-02,0.213614E+00,0.668770E-02,0.000000E+00,0.204450E+00,0.470133E-03,0.102691E+02,0.000000E+00,0.000000E+00,0.997751E-02,0.313734E+02,0.294870E+01,0.000000E+00,0.205832E+00,0.416664E-05,0.910113E-01,0.000000E+00,0.000000E+00,0.660843E-02,0.280563E+00,0.105200E-01,0.000000E+00,0.204637E+00,0.348010E-03,0.760153E+01,0.000000E+00,0.000000E+00,0.994215E-02,0.233155E+02,0.149847E+01,0.000000E+00,0.206386E+00,0.371714E-05,0.811930E-01,0.000000E+00,0.000000E+00,0.393864E-02,0.250219E+00,0.997655E-02,0.000000E+00,
0.760000E+03,0.204637E+00,0.349504E-03,0.763416E+01,0.000000E+00,0.000000E+00,0.992775E-02,0.234167E+02,0.153534E+01,0.000000E+00,0.206398E+00,0.376661E-05,0.822736E-01,0.000000E+00,0.000000E+00,0.387869E-02,0.253543E+00,0.103741E-01,0.000000E+00,0.204454E+00,0.469107E-03,0.102466E+02,0.000000E+00,0.000000E+00,0.996433E-02,0.313091E+02,0.299808E+01,0.000000E+00,0.205847E+00,0.424147E-05,0.926458E-01,0.000000E+00,0.000000E+00,0.653322E-02,0.285593E+00,0.109667E-01,0.000000E+00,0.204218E+00,0.608361E-03,0.132883E+02,0.000000E+00,0.000000E+00,0.101196E-01,0.403420E+02,0.517221E+01,0.000000E+00,0.205670E+00,0.325198E-05,0.710325E-01,0.000000E+00,0.000000E+00,0.739631E-02,0.218904E+00,0.702908E-02,0.000000E+00,0.204453E+00,0.469106E-03,0.102466E+02,0.000000E+00,0.000000E+00,0.997131E-02,0.313091E+02,0.299808E+01,0.000000E+00,0.205846E+00,0.424146E-05,0.926456E-01,0.000000E+00,0.000000E+00,0.653823E-02,0.285593E+00,0.109667E-01,0.000000E+00,0.204634E+00,0.349502E-03,0.763411E+01,0.000000E+00,0.000000E+00,0.994255E-02,0.234167E+02,0.153534E+01,0.000000E+00,0.206397E+00,0.376661E-05,0.822734E-01,0.000000E+00,0.000000E+00,0.388391E-02,0.253543E+00,0.103741E-01,0.000000E+00,
0.770000E+03,0.204635E+00,0.350953E-03,0.766581E+01,0.000000E+00,0.000000E+00,0.992816E-02,0.235150E+02,0.157237E+01,0.000000E+00,0.206409E+00,0.381558E-05,0.833433E-01,0.000000E+00,0.000000E+00,0.382565E-02,0.256834E+00,0.107770E-01,0.000000E+00,0.204457E+00,0.468099E-03,0.102246E+02,0.000000E+00,0.000000E+00,0.995811E-02,0.312460E+02,0.304735E+01,0.000000E+00,0.205862E+00,0.431557E-05,0.942644E-01,0.000000E+00,0.000000E+00,0.646386E-02,0.290576E+00,0.114213E-01,0.000000E+00,0.204227E+00,0.604067E-03,0.131946E+02,0.000000E+00,0.000000E+00,0.101088E-01,0.400686E+02,0.523549E+01,0.000000E+00,0.205684E+00,0.333013E-05,0.727396E-01,0.000000E+00,0.000000E+00,0.732816E-02,0.224160E+00,0.737877E-02,0.000000E+00,0.204456E+00,0.468098E-03,0.102246E+02,0.000000E+00,0.000000E+00,0.996510E-02,0.312460E+02,0.304735E+01,0.000000E+00,0.205861E+00,0.431556E-05,0.942643E-01,0.000000E+00,0.000000E+00,0.646869E-02,0.290576E+00,0.114213E-01,0.000000E+00,0.204632E+00,0.350951E-03,0.766577E+01,0.000000E+00,0.000000E+00,0.994287E-02,0.235150E+02,0.157237E+01,0.000000E+00,0.206408E+00,0.381558E-05,0.833431E-01,0.000000E+00,0.000000E+00,0.383065E-02,0.256834E+00,0.107770E-01,0.000000E+00,
0.780000E+03,0.204633E+00,0.352360E-03,0.769655E+01,0.000000E+00,0.000000E+00,0.992849E-02,0.236106E+02,0.160955E+01,0.000000E+00,0.206420E+00,0.386409E-05,0.844028E-01,0.000000E+00,0.000000E+00,0.377401E-02,0.260094E+00,0.111849E-01,0.000000E+00,0.204460E+00,0.467109E-03,0.102030E+02,0.000000E+00,0.000000E+00,0.995189E-02,0.311840E+02,0.309653E+01,0.000000E+00,0.205876E+00,0.438897E-05,0.958677E-01,0.000000E+00,0.000000E+00,0.639516E-02,0.295510E+00,0.118837E-01,0.000000E+00,0.204235E+00,0.599889E-03,0.131033E+02,0.000000E+00,0.000000E+00,0.100980E-01,0.398023E+02,0.529834E+01,0.000000E+00,0.205698E+00,0.340776E-05,0.744353E-01,0.000000E+00,0.000000E+00,0.726010E-02,0.229381E+00,0.773672E-02,0.000000E+00,0.204459E+00,0.467108E-03,0.102030E+02,0.000000E+00,0.000000E+00,0.995890E-02,0.311840E+02,0.309653E+01,0.000000E+00,0.205875E+00,0.438897E-05,0.958676E-01,0.000000E+00,0.000000E+00,0.639980E-02,0.295510E+00,0.118837E-01,0.000000E+00,0.204630E+00,0.352358E-03,0.769651E+01,0.000000E+00,0.000000E+00,0.994310E-02,0.236106E+02,0.160955E+01,0.000000E+00,0.206419E+00,0.386409E-05,0.844027E-01,0.000000E+00,0.000000E+00,0.377879E-02,0.260094E+00,0.111849E-01,0.000000E+00,
0.790000E+03,0.204631E+00,0.353727E-03,0.772641E+01,0.000000E+00,0.000000E+00,0.992874E-02,0.237034E+02,0.164688E+01,0.000000E+00,0.206430E+00,0.391216E-05,0.854527E-01,0.000000E+00,0.000000E+00,0.372368E-02,0.263325E+00,0.115980E-01,0.000000E+00,0.204463E+00,0.466136E-03,0.101818E+02,0.000000E+00,0.000000E+00,0.994567E-02,0.311230E+02,0.314562E+01,0.000000E+00,0.205890E+00,0.446169E-05,0.974560E-01,0.000000E+00,0.000000E+00,0.632713E-02,0.300399E+00,0.123539E-01,0.000000E+00,0.204243E+00,0.595822E-03,0.130144E+02,0.000000E+00,0.000000E+00,0.100872E-01,0.395429E+02,0.536077E+01,0.000000E+00,0.205712E+00,0.348487E-05,0.761194E-01,0.000000E+00,0.000000E+00,0.719217E-02,0.234565E+00,0.810286E-02,0.000000E+00,0.204461E+00,0.466135E-03,0.101817E+02,0.000000E+00,0.000000E+00,0.995269E-02,0.311230E+02,0.314562E+01,0.000000E+00,0.205889E+00,0.446168E-05,0.974558E-01,0.000000E+00,0.000000E+00,0.633159E-02,0.300399E+00,0.123539E-01,0.000000E+00,0.204628E+00,0.353725E-03,0.772637E+01,0.000000E+00,0.000000E+00,0.994326E-02,0.237034E+02,0.164688E+01,0.000000E+00,0.206429E+00,0.391215E-05,0.854526E-01,0.000000E+00,0.000000E+00,0.372827E-02,0.263325E+00,0.115980E-01,0.000000E+00,
0.800000E+03,0.204629E+00,0.355055E-03,0.775541E+01,0.000000E+00,0.000000E+00,0.992890E-02,0.237937E+02,0.168435E+01,0.000000E+00,0.206440E+00,0.395981E-05,0.864935E-01,0.000000E+00,0.000000E+00,0.367463E-02,0.266527E+00,0.120161E-01,0.000000E+00,0.204465E+00,0.465180E-03,0.101609E+02,0.000000E+00,0.000000E+00,0.993944E-02,0.310630E+02,0.319461E+01,0.000000E+00,0.205903E+00,0.453372E-05,0.990294E-01,0.000000E+00,0.000000E+00,0.625977E-02,0.305241E+00,0.128317E-01,0.000000E+00,0.204251E+00,0.591862E-03,0.129280E+02,0.000000E+00,0.000000E+00,0.100765E-01,0.392903E+02,0.542281E+01,0.000000E+00,0.205726E+00,0.356143E-05,0.777918E-01,0.000000E+00,0.000000E+00,0.712441E-02,0.239713E+00,0.847715E-02,0.000000E+00,0.204464E+00,0.465179E-03,0.101608E+02,0.000000E+00,0.000000E+00,0.994647E-02,0.310630E+02,0.319461E+01,0.000000E+00,0.205903E+00,0.453371E-05,0.990293E-01,0.000000E+00,0.000000E+00,0.626405E-02,0.305241E+00,0.128317E-01,0.000000E+00,0.204626E+00,0.355053E-03,0.775537E+01,0.000000E+00,0.000000E+00,0.994334E-02,0.237937E+02,0.168435E+01,0.000000E+00,0.206439E+00,0.395980E-05,0.864934E-01,0.000000E+00,0.000000E+00,0.367901E-02,0.266527E+00,0.120161E-01,0.000000E+00,
