Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.630000E+03,0.200584E+00,0.321956E-02,0.703244E+02,0.000000E+00,0.000000E+00,0.917177E-02,0.200841E+03,0.748749E+01,0.000000E+00,0.206959E+00,0.231126E-04,0.504846E+00,0.000000E+00,0.000000E+00,0.103432E-02,0.158001E+01,0.487866E-01,0.000000E+00,0.199895E+00,0.368672E-02,0.805285E+02,0.000000E+00,0.000000E+00,0.919088E-02,0.224747E+03,0.110282E+02,0.000000E+00,0.206771E+00,0.335051E-04,0.731848E+00,0.000000E+00,0.000000E+00,0.186814E-02,0.227916E+01,0.799958E-01,0.000000E+00,0.199262E+00,0.412365E-02,0.900723E+02,0.000000E+00,0.000000E+00,0.915360E-02,0.244424E+03,0.167919E+02,0.000000E+00,0.206706E+00,0.324723E-04,0.709289E+00,0.000000E+00,0.000000E+00,0.219066E-02,0.219891E+01,0.678963E-01,0.000000E+00,0.199895E+00,0.368672E-02,0.805284E+02,0.000000E+00,0.000000E+00,0.919190E-02,0.224747E+03,0.110282E+02,0.000000E+00,0.206771E+00,0.335051E-04,0.731848E+00,0.000000E+00,0.000000E+00,0.186851E-02,0.227916E+01,0.799958E-01,0.000000E+00,0.200584E+00,0.321956E-02,0.703243E+02,0.000000E+00,0.000000E+00,0.917357E-02,0.200841E+03,0.748749E+01,0.000000E+00,0.206959E+00,0.231126E-04,0.504846E+00,0.000000E+00,0.000000E+00,0.103468E-02,0.158001E+01,0.487866E-01,0.000000E+00,
0.640000E+03,0.200562E+00,0.323506E-02,0.706629E+02,0.000000E+00,0.000000E+00,0.917216E-02,0.202016E+03,0.780447E+01,0.000000E+00,0.206964E+00,0.232400E-04,0.507628E+00,0.000000E+00,0.000000E+00,0.100943E-02,0.158860E+01,0.512827E-01,0.000000E+00,0.199914E+00,0.367612E-02,0.802970E+02,0.000000E+00,0.000000E+00,0.917423E-02,0.224620E+03,0.113816E+02,0.000000E+00,0.206782E+00,0.335694E-04,0.733252E+00,0.000000E+00,0.000000E+00,0.181312E-02,0.228352E+01,0.835890E-01,0.000000E+00,0.199324E+00,0.408421E-02,0.892108E+02,0.000000E+00,0.000000E+00,0.913252E-02,0.243017E+03,0.171753E+02,0.000000E+00,0.206719E+00,0.326795E-04,0.713815E+00,0.000000E+00,0.000000E+00,0.212282E-02,0.221315E+01,0.713720E-01,0.000000E+00,0.199914E+00,0.367612E-02,0.802970E+02,0.000000E+00,0.000000E+00,0.917524E-02,0.224620E+03,0.113816E+02,0.000000E+00,0.206782E+00,0.335694E-04,0.733252E+00,0.000000E+00,0.000000E+00,0.181345E-02,0.228352E+01,0.835890E-01,0.000000E+00,0.200561E+00,0.323506E-02,0.706628E+02,0.000000E+00,0.000000E+00,0.917393E-02,0.202016E+03,0.780447E+01,0.000000E+00,0.206964E+00,0.232400E-04,0.507628E+00,0.000000E+00,0.000000E+00,0.100975E-02,0.158860E+01,0.512827E-01,0.000000E+00,
0.650000E+03,0.200541E+00,0.324897E-02,0.709668E+02,0.000000E+00,0.000000E+00,0.917200E-02,0.203102E+03,0.812322E+01,0.000000E+00,0.206969E+00,0.233176E-04,0.509324E+00,0.000000E+00,0.000000E+00,0.984334E-03,0.159382E+01,0.537893E-01,0.000000E+00,0.199932E+00,0.366610E-02,0.800781E+02,0.000000E+00,0.000000E+00,0.915889E-02,0.224507E+03,0.117349E+02,0.000000E+00,0.206793E+00,0.336220E-04,0.734400E+00,0.000000E+00,0.000000E+00,0.176042E-02,0.228709E+01,0.871883E-01,0.000000E+00,0.199381E+00,0.404827E-02,0.884259E+02,0.000000E+00,0.000000E+00,0.911283E-02,0.241739E+03,0.175565E+02,0.000000E+00,0.206733E+00,0.328563E-04,0.717675E+00,0.000000E+00,0.000000E+00,0.205825E-02,0.222531E+01,0.748682E-01,0.000000E+00,0.199932E+00,0.366610E-02,0.800780E+02,0.000000E+00,0.000000E+00,0.915990E-02,0.224507E+03,0.117349E+02,0.000000E+00,0.206793E+00,0.336220E-04,0.734400E+00,0.000000E+00,0.000000E+00,0.176071E-02,0.228709E+01,0.871883E-01,0.000000E+00,0.200541E+00,0.324897E-02,0.709668E+02,0.000000E+00,0.000000E+00,0.917374E-02,0.203102E+03,0.812322E+01,0.000000E+00,0.206969E+00,0.233176E-04,0.509324E+00,0.000000E+00,0.000000E+00,0.984621E-03,0.159382E+01,0.537893E-01,0.000000E+00,
0.660000E+03,0.200523E+00,0.326155E-02,0.712416E+02,0.000000E+00,0.000000E+00,0.917140E-02,0.204112E+03,0.844360E+01,0.000000E+00,0.206974E+00,0.233603E-04,0.510256E+00,0.000000E+00,0.000000E+00,0.959267E-03,0.159667E+01,0.563018E-01,0.000000E+00,0.199949E+00,0.365661E-02,0.798709E+02,0.000000E+00,0.000000E+00,0.914468E-02,0.224406E+03,0.120880E+02,0.000000E+00,0.206804E+00,0.336642E-04,0.735323E+00,0.000000E+00,0.000000E+00,0.170977E-02,0.228998E+01,0.907926E-01,0.000000E+00,0.199433E+00,0.401529E-02,0.877054E+02,0.000000E+00,0.000000E+00,0.909430E-02,0.240568E+03,0.179359E+02,0.000000E+00,0.206745E+00,0.330069E-04,0.720965E+00,0.000000E+00,0.000000E+00,0.199664E-02,0.223568E+01,0.783821E-01,0.000000E+00,0.199949E+00,0.365661E-02,0.798708E+02,0.000000E+00,0.000000E+00,0.914568E-02,0.224406E+03,0.120880E+02,0.000000E+00,0.206803E+00,0.336642E-04,0.735323E+00,0.000000E+00,0.000000E+00,0.171003E-02,0.228998E+01,0.907926E-01,0.000000E+00,0.200523E+00,0.326155E-02,0.712415E+02,0.000000E+00,0.000000E+00,0.917312E-02,0.204112E+03,0.844360E+01,0.000000E+00,0.206974E+00,0.233603E-04,0.510256E+00,0.000000E+00,0.000000E+00,0.959523E-03,0.159667E+01,0.563018E-01,0.000000E+00,
0.670000E+03,0.200506E+00,0.327298E-02,0.714913E+02,0.000000E+00,0.000000E+00,0.917044E-02,0.205055E+03,0.876549E+01,0.000000E+00,0.206979E+00,0.233792E-04,0.510667E+00,0.000000E+00,0.000000E+00,0.934412E-03,0.159790E+01,0.588173E-01,0.000000E+00,0.199965E+00,0.364762E-02,0.796745E+02,0.000000E+00,0.000000E+00,0.913142E-02,0.224316E+03,0.124409E+02,0.000000E+00,0.206814E+00,0.336978E-04,0.736055E+00,0.000000E+00,0.000000E+00,0.166099E-02,0.229228E+01,0.944009E-01,0.000000E+00,0.199482E+00,0.398483E-02,0.870401E+02,0.000000E+00,0.000000E+00,0.907676E-02,0.239486E+03,0.183134E+02,0.000000E+00,0.206757E+00,0.331351E-04,0.723764E+00,0.000000E+00,0.000000E+00,0.193771E-02,0.224452E+01,0.819109E-01,0.000000E+00,0.199965E+00,0.364762E-02,0.796745E+02,0.000000E+00,0.000000E+00,0.913241E-02,0.224316E+03,0.124409E+02,0.000000E+00,0.206814E+00,0.336978E-04,0.736055E+00,0.000000E+00,0.000000E+00,0.166123E-02,0.229228E+01,0.944009E-01,0.000000E+00,0.200506E+00,0.327298E-02,0.714913E+02,0.000000E+00,0.000000E+00,0.917214E-02,0.205055E+03,0.876549E+01,0.000000E+00,0.206979E+00,0.233792E-04,0.510667E+00,0.000000E+00,0.000000E+00,0.934642E-03,0.159790E+01,0.588173E-01,0.000000E+00,
0.680000E+03,0.200491E+00,0.328343E-02,0.717195E+02,0.000000E+00,0.000000E+00,0.916918E-02,0.205939E+03,0.908882E+01,0.000000E+00,0.206984E+00,0.233824E-04,0.510738E+00,0.000000E+00,0.000000E+00,0.909909E-03,0.159808E+01,0.613336E-01,0.000000E+00,0.199980E+00,0.363909E-02,0.794881E+02,0.000000E+00,0.000000E+00,0.911897E-02,0.224235E+03,0.127937E+02,0.000000E+00,0.206823E+00,0.337237E-04,0.736622E+00,0.000000E+00,0.000000E+00,0.161393E-02,0.229407E+01,0.980123E-01,0.000000E+00,0.199527E+00,0.395655E-02,0.864223E+02,0.000000E+00,0.000000E+00,0.906007E-02,0.238484E+03,0.186893E+02,0.000000E+00,0.206769E+00,0.332439E-04,0.726141E+00,0.000000E+00,0.000000E+00,0.188121E-02,0.225205E+01,0.854524E-01,0.000000E+00,0.199980E+00,0.363909E-02,0.794880E+02,0.000000E+00,0.000000E+00,0.911996E-02,0.224235E+03,0.127937E+02,0.000000E+00,0.206823E+00,0.337237E-04,0.736622E+00,0.000000E+00,0.000000E+00,0.161415E-02,0.229407E+01,0.980123E-01,0.000000E+00,0.200491E+00,0.328343E-02,0.717195E+02,0.000000E+00,0.000000E+00,0.917086E-02,0.205939E+03,0.908882E+01,0.000000E+00,0.206984E+00,0.233824E-04,0.510738E+00,0.000000E+00,0.000000E+00,0.910114E-03,0.159808E+01,0.613336E-01,0.000000E+00,
0.690000E+03,0.200477E+00,0.329302E-02,0.719289E+02,0.000000E+00,0.000000E+00,0.916767E-02,0.206771E+03,0.941348E+01,0.000000E+00,0.206989E+00,0.233756E-04,0.510590E+00,0.000000E+00,0.000000E+00,0.885853E-03,0.159759E+01,0.638496E-01,0.000000E+00,0.199994E+00,0.363097E-02,0.793107E+02,0.000000E+00,0.000000E+00,0.910723E-02,0.224161E+03,0.131464E+02,0.000000E+00,0.206833E+00,0.337430E-04,0.737043E+00,0.000000E+00,0.000000E+00,0.156849E-02,0.229542E+01,0.101626E+00,0.000000E+00,0.199569E+00,0.393016E-02,0.858460E+02,0.000000E+00,0.000000E+00,0.904413E-02,0.237550E+03,0.190637E+02,0.000000E+00,0.206780E+00,0.333358E-04,0.728150E+00,0.000000E+00,0.000000E+00,0.182696E-02,0.225844E+01,0.890048E-01,0.000000E+00,0.199994E+00,0.363097E-02,0.793107E+02,0.000000E+00,0.000000E+00,0.910822E-02,0.224161E+03,0.131464E+02,0.000000E+00,0.206833E+00,0.337430E-04,0.737043E+00,0.000000E+00,0.000000E+00,0.156869E-02,0.229542E+01,0.101626E+00,0.000000E+00,0.200477E+00,0.329301E-02,0.719288E+02,0.000000E+00,0.000000E+00,0.916933E-02,0.206771E+03,0.941348E+01,0.000000E+00,0.206989E+00,0.233756E-04,0.510590E+00,0.000000E+00,0.000000E+00,0.886037E-03,0.159759E+01,0.638496E-01,0.000000E+00,
0.700000E+03,0.200465E+00,0.330185E-02,0.721218E+02,0.000000E+00,0.000000E+00,0.916594E-02,0.207556E+03,0.973942E+01,0.000000E+00,0.206994E+00,0.233618E-04,0.510289E+00,0.000000E+00,0.000000E+00,0.862292E-03,0.159663E+01,0.663642E-01,0.000000E+00,0.200008E+00,0.362324E-02,0.791420E+02,0.000000E+00,0.000000E+00,0.909611E-02,0.224096E+03,0.134989E+02,0.000000E+00,0.206842E+00,0.337562E-04,0.737331E+00,0.000000E+00,0.000000E+00,0.152456E-02,0.229636E+01,0.105241E+00,0.000000E+00,0.199608E+00,0.390547E-02,0.853066E+02,0.000000E+00,0.000000E+00,0.902886E-02,0.236676E+03,0.194367E+02,0.000000E+00,0.206790E+00,0.334132E-04,0.729840E+00,0.000000E+00,0.000000E+00,0.177480E-02,0.226383E+01,0.925663E-01,0.000000E+00,0.200008E+00,0.362324E-02,0.791420E+02,0.000000E+00,0.000000E+00,0.909709E-02,0.224096E+03,0.134989E+02,0.000000E+00,0.206842E+00,0.337562E-04,0.737331E+00,0.000000E+00,0.000000E+00,0.152473E-02,0.229636E+01,0.105241E+00,0.000000E+00,0.200465E+00,0.330185E-02,0.721218E+02,0.000000E+00,0.000000E+00,0.916758E-02,0.207556E+03,0.973942E+01,0.000000E+00,0.206994E+00,0.233618E-04,0.510289E+00,0.000000E+00,0.000000E+00,0.862457E-03,0.159663E+01,0.663642E-01,0.000000E+00,
0.710000E+03,0.200453E+00,0.331004E-02,0.723006E+02,0.000000E+00,0.000000E+00,0.916402E-02,0.208300E+03,0.100665E+02,0.000000E+00,0.206999E+00,0.233412E-04,0.509838E+00,0.000000E+00,0.000000E+00,0.839236E-03,0.159521E+01,0.688768E-01,0.000000E+00,0.200021E+00,0.361593E-02,0.789822E+02,0.000000E+00,0.000000E+00,0.908557E-02,0.224039E+03,0.138514E+02,0.000000E+00,0.206851E+00,0.337626E-04,0.737471E+00,0.000000E+00,0.000000E+00,0.148201E-02,0.229685E+01,0.108858E+00,0.000000E+00,0.199645E+00,0.388231E-02,0.848008E+02,0.000000E+00,0.000000E+00,0.901421E-02,0.235858E+03,0.198084E+02,0.000000E+00,0.206801E+00,0.334777E-04,0.731248E+00,0.000000E+00,0.000000E+00,0.172454E-02,0.226836E+01,0.961354E-01,0.000000E+00,0.200021E+00,0.361593E-02,0.789822E+02,0.000000E+00,0.000000E+00,0.908655E-02,0.224039E+03,0.138514E+02,0.000000E+00,0.206851E+00,0.337626E-04,0.737471E+00,0.000000E+00,0.000000E+00,0.148216E-02,0.229685E+01,0.108858E+00,0.000000E+00,0.200453E+00,0.331003E-02,0.723006E+02,0.000000E+00,0.000000E+00,0.916565E-02,0.208300E+03,0.100665E+02,0.000000E+00,0.206999E+00,0.233412E-04,0.509838E+00,0.000000E+00,0.000000E+00,0.839385E-03,0.159521E+01,0.688768E-01,0.000000E+00,
0.720000E+03,0.200443E+00,0.331764E-02,0.724667E+02,0.000000E+00,0.000000E+00,0.916193E-02,0.209006E+03,0.103948E+02,0.000000E+00,0.207004E+00,0.233169E-04,0.509308E+00,0.000000E+00,0.000000E+00,0.816751E-03,0.159355E+01,0.713869E-01,0.000000E+00,0.200033E+00,0.360899E-02,0.788306E+02,0.000000E+00,0.000000E+00,0.907553E-02,0.223990E+03,0.142038E+02,0.000000E+00,0.206859E+00,0.337631E-04,0.737482E+00,0.000000E+00,0.000000E+00,0.144078E-02,0.229695E+01,0.112475E+00,0.000000E+00,0.199680E+00,0.386055E-02,0.843255E+02,0.000000E+00,0.000000E+00,0.900012E-02,0.235089E+03,0.201788E+02,0.000000E+00,0.206811E+00,0.335305E-04,0.732403E+00,0.000000E+00,0.000000E+00,0.167605E-02,0.227210E+01,0.997109E-01,0.000000E+00,0.200033E+00,0.360899E-02,0.788306E+02,0.000000E+00,0.000000E+00,0.907650E-02,0.223990E+03,0.142038E+02,0.000000E+00,0.206859E+00,0.337631E-04,0.737482E+00,0.000000E+00,0.000000E+00,0.144092E-02,0.229695E+01,0.112475E+00,0.000000E+00,0.200442E+00,0.331764E-02,0.724666E+02,0.000000E+00,0.000000E+00,0.916354E-02,0.209006E+03,0.103948E+02,0.000000E+00,0.207004E+00,0.233169E-04,0.509308E+00,0.000000E+00,0.000000E+00,0.816884E-03,0.159355E+01,0.713869E-01,0.000000E+00,
0.730000E+03,0.200433E+00,0.332471E-02,0.726211E+02,0.000000E+00,0.000000E+00,0.915971E-02,0.209678E+03,0.107242E+02,0.000000E+00,0.207008E+00,0.232915E-04,0.508752E+00,0.000000E+00,0.000000E+00,0.794876E-03,0.159182E+01,0.738941E-01,0.000000E+00,0.200045E+00,0.360238E-02,0.786862E+02,0.000000E+00,0.000000E+00,0.906594E-02,0.223947E+03,0.145561E+02,0.000000E+00,0.206867E+00,0.337588E-04,0.737388E+00,0.000000E+00,0.000000E+00,0.140086E-02,0.229673E+01,0.116091E+00,0.000000E+00,0.199713E+00,0.384005E-02,0.838778E+02,0.000000E+00,0.000000E+00,0.898655E-02,0.234367E+03,0.205480E+02,0.000000E+00,0.206820E+00,0.335731E-04,0.733332E+00,0.000000E+00,0.000000E+00,0.162922E-02,0.227515E+01,0.103292E+00,0.000000E+00,0.200045E+00,0.360237E-02,0.786861E+02,0.000000E+00,0.000000E+00,0.906690E-02,0.223947E+03,0.145561E+02,0.000000E+00,0.206867E+00,0.337588E-04,0.737388E+00,0.000000E+00,0.000000E+00,0.140099E-02,0.229673E+01,0.116091E+00,0.000000E+00,0.200432E+00,0.332471E-02,0.726211E+02,0.000000E+00,0.000000E+00,0.916130E-02,0.209678E+03,0.107242E+02,0.000000E+00,0.207008E+00,0.232915E-04,0.508752E+00,0.000000E+00,0.000000E+00,0.794996E-03,0.159182E+01,0.738941E-01,0.000000E+00,
0.740000E+03,0.200423E+00,0.333129E-02,0.727650E+02,0.000000E+00,0.000000E+00,0.915736E-02,0.210317E+03,0.110545E+02,0.000000E+00,0.207013E+00,0.232664E-04,0.508205E+00,0.000000E+00,0.000000E+00,0.773632E-03,0.159012E+01,0.763986E-01,0.000000E+00,0.200056E+00,0.359606E-02,0.785483E+02,0.000000E+00,0.000000E+00,0.905673E-02,0.223909E+03,0.149084E+02,0.000000E+00,0.206875E+00,0.337507E-04,0.737212E+00,0.000000E+00,0.000000E+00,0.136221E-02,0.229626E+01,0.119707E+00,0.000000E+00,0.199744E+00,0.382070E-02,0.834550E+02,0.000000E+00,0.000000E+00,0.897346E-02,0.233685E+03,0.209162E+02,0.000000E+00,0.206830E+00,0.336065E-04,0.734063E+00,0.000000E+00,0.000000E+00,0.158398E-02,0.227758E+01,0.106876E+00,0.000000E+00,0.200056E+00,0.359606E-02,0.785482E+02,0.000000E+00,0.000000E+00,0.905769E-02,0.223909E+03,0.149084E+02,0.000000E+00,0.206875E+00,0.337507E-04,0.737212E+00,0.000000E+00,0.000000E+00,0.136232E-02,0.229626E+01,0.119707E+00,0.000000E+00,0.200423E+00,0.333129E-02,0.727649E+02,0.000000E+00,0.000000E+00,0.915894E-02,0.210317E+03,0.110545E+02,0.000000E+00,0.207013E+00,0.232664E-04,0.508205E+00,0.000000E+00,0.000000E+00,0.773740E-03,0.159012E+01,0.763986E-01,0.000000E+00,
0.750000E+03,0.200415E+00,0.333743E-02,0.728991E+02,0.000000E+00,0.000000E+00,0.915491E-02,0.210926E+03,0.113859E+02,0.000000E+00,0.207017E+00,0.232427E-04,0.507686E+00,0.000000E+00,0.000000E+00,0.753024E-03,0.158851E+01,0.789004E-01,0.000000E+00,0.200067E+00,0.359002E-02,0.784162E+02,0.000000E+00,0.000000E+00,0.904788E-02,0.223875E+03,0.152606E+02,0.000000E+00,0.206883E+00,0.337397E-04,0.736972E+00,0.000000E+00,0.000000E+00,0.132480E-02,0.229559E+01,0.123322E+00,0.000000E+00,0.199773E+00,0.380239E-02,0.830551E+02,0.000000E+00,0.000000E+00,0.896079E-02,0.233041E+03,0.212833E+02,0.000000E+00,0.206839E+00,0.336320E-04,0.734618E+00,0.000000E+00,0.000000E+00,0.154023E-02,0.227948E+01,0.110465E+00,0.000000E+00,0.200066E+00,0.359001E-02,0.784162E+02,0.000000E+00,0.000000E+00,0.904883E-02,0.223875E+03,0.152606E+02,0.000000E+00,0.206883E+00,0.337397E-04,0.736972E+00,0.000000E+00,0.000000E+00,0.132490E-02,0.229559E+01,0.123322E+00,0.000000E+00,0.200415E+00,0.333743E-02,0.728991E+02,0.000000E+00,0.000000E+00,0.915647E-02,0.210926E+03,0.113859E+02,0.000000E+00,0.207017E+00,0.232427E-04,0.507686E+00,0.000000E+00,0.000000E+00,0.753121E-03,0.158851E+01,0.789004E-01,0.000000E+00,
0.760000E+03,0.200407E+00,0.334317E-02,0.730244E+02,0.000000E+00,0.000000E+00,0.915236E-02,0.211507E+03,0.117182E+02,0.000000E+00,0.207021E+00,0.232209E-04,0.507210E+00,0.000000E+00,0.000000E+00,0.733048E-03,0.158703E+01,0.813998E-01,0.000000E+00,0.200077E+00,0.358421E-02,0.782894E+02,0.000000E+00,0.000000E+00,0.903934E-02,0.223844E+03,0.156127E+02,0.000000E+00,0.206891E+00,0.337265E-04,0.736684E+00,0.000000E+00,0.000000E+00,0.128859E-02,0.229478E+01,0.126935E+00,0.000000E+00,0.199801E+00,0.378504E-02,0.826761E+02,0.000000E+00,0.000000E+00,0.894852E-02,0.232432E+03,0.216494E+02,0.000000E+00,0.206847E+00,0.336505E-04,0.735023E+00,0.000000E+00,0.000000E+00,0.149792E-02,0.228091E+01,0.114055E+00,0.000000E+00,0.200077E+00,0.358421E-02,0.782894E+02,0.000000E+00,0.000000E+00,0.904028E-02,0.223844E+03,0.156127E+02,0.000000E+00,0.206891E+00,0.337265E-04,0.736684E+00,0.000000E+00,0.000000E+00,0.128868E-02,0.229478E+01,0.126935E+00,0.000000E+00,0.200407E+00,0.334317E-02,0.730243E+02,0.000000E+00,0.000000E+00,0.915391E-02,0.211507E+03,0.117182E+02,0.000000E+00,0.207021E+00,0.232209E-04,0.507210E+00,0.000000E+00,0.000000E+00,0.733135E-03,0.158703E+01,0.813998E-01,0.000000E+00,
0.770000E+03,0.200400E+00,0.334853E-02,0.731415E+02,0.000000E+00,0.000000E+00,0.914974E-02,0.212062E+03,0.120514E+02,0.000000E+00,0.207025E+00,0.232013E-04,0.506783E+00,0.000000E+00,0.000000E+00,0.713694E-03,0.158572E+01,0.838969E-01,0.000000E+00,0.200087E+00,0.357863E-02,0.781675E+02,0.000000E+00,0.000000E+00,0.903108E-02,0.223816E+03,0.159648E+02,0.000000E+00,0.206898E+00,0.337118E-04,0.736362E+00,0.000000E+00,0.000000E+00,0.125354E-02,0.229387E+01,0.130547E+00,0.000000E+00,0.199828E+00,0.376856E-02,0.823161E+02,0.000000E+00,0.000000E+00,0.893661E-02,0.231854E+03,0.220146E+02,0.000000E+00,0.206856E+00,0.336630E-04,0.735297E+00,0.000000E+00,0.000000E+00,0.145699E-02,0.228193E+01,0.117648E+00,0.000000E+00,0.200087E+00,0.357863E-02,0.781675E+02,0.000000E+00,0.000000E+00,0.903201E-02,0.223816E+03,0.159648E+02,0.000000E+00,0.206898E+00,0.337118E-04,0.736362E+00,0.000000E+00,0.000000E+00,0.125363E-02,0.229387E+01,0.130547E+00,0.000000E+00,0.200399E+00,0.334853E-02,0.731414E+02,0.000000E+00,0.000000E+00,0.915127E-02,0.212062E+03,0.120514E+02,0.000000E+00,0.207025E+00,0.232013E-04,0.506783E+00,0.000000E+00,0.000000E+00,0.713773E-03,0.158572E+01,0.838969E-01,0.000000E+00,
0.780000E+03,0.200393E+00,0.335355E-02,0.732510E+02,0.000000E+00,0.000000E+00,0.914704E-02,0.212592E+03,0.123854E+02,0.000000E+00,0.207029E+00,0.231841E-04,0.506407E+00,0.000000E+00,0.000000E+00,0.694949E-03,0.158456E+01,0.863919E-01,0.000000E+00,0.200096E+00,0.357325E-02,0.780500E+02,0.000000E+00,0.000000E+00,0.902307E-02,0.223789E+03,0.163169E+02,0.000000E+00,0.206905E+00,0.336960E-04,0.736017E+00,0.000000E+00,0.000000E+00,0.121963E-02,0.229289E+01,0.134158E+00,0.000000E+00,0.199853E+00,0.375288E-02,0.819736E+02,0.000000E+00,0.000000E+00,0.892505E-02,0.231305E+03,0.223789E+02,0.000000E+00,0.206864E+00,0.336705E-04,0.735460E+00,0.000000E+00,0.000000E+00,0.141739E-02,0.228262E+01,0.121241E+00,0.000000E+00,0.200096E+00,0.357325E-02,0.780500E+02,0.000000E+00,0.000000E+00,0.902400E-02,0.223789E+03,0.163169E+02,0.000000E+00,0.206905E+00,0.336960E-04,0.736017E+00,0.000000E+00,0.000000E+00,0.121971E-02,0.229289E+01,0.134158E+00,0.000000E+00,0.200393E+00,0.335354E-02,0.732510E+02,0.000000E+00,0.000000E+00,0.914857E-02,0.212592E+03,0.123854E+02,0.000000E+00,0.207029E+00,0.231841E-04,0.506407E+00,0.000000E+00,0.000000E+00,0.695021E-03,0.158456E+01,0.863919E-01,0.000000E+00,
0.790000E+03,0.200387E+00,0.335824E-02,0.733536E+02,0.000000E+00,0.000000E+00,0.914429E-02,0.213099E+03,0.127202E+02,0.000000E+00,0.207033E+00,0.231693E-04,0.506084E+00,0.000000E+00,0.000000E+00,0.676798E-03,0.158358E+01,0.888853E-01,0.000000E+00,0.200106E+00,0.356805E-02,0.779365E+02,0.000000E+00,0.000000E+00,0.901528E-02,0.223765E+03,0.166689E+02,0.000000E+00,0.206912E+00,0.336796E-04,0.735659E+00,0.000000E+00,0.000000E+00,0.118682E-02,0.229187E+01,0.137767E+00,0.000000E+00,0.199877E+00,0.373794E-02,0.816472E+02,0.000000E+00,0.000000E+00,0.891379E-02,0.230783E+03,0.227424E+02,0.000000E+00,0.206872E+00,0.336737E-04,0.735530E+00,0.000000E+00,0.000000E+00,0.137906E-02,0.228301E+01,0.124835E+00,0.000000E+00,0.200105E+00,0.356805E-02,0.779365E+02,0.000000E+00,0.000000E+00,0.901621E-02,0.223765E+03,0.166689E+02,0.000000E+00,0.206912E+00,0.336796E-04,0.735659E+00,0.000000E+00,0.000000E+00,0.118689E-02,0.229187E+01,0.137767E+00,0.000000E+00,0.200386E+00,0.335824E-02,0.733536E+02,0.000000E+00,0.000000E+00,0.914580E-02,0.213099E+03,0.127202E+02,0.000000E+00,0.207033E+00,0.231693E-04,0.506084E+00,0.000000E+00,0.000000E+00,0.676863E-03,0.158358E+01,0.888853E-01,0.000000E+00,
0.800000E+03,0.200381E+00,0.336265E-02,0.734498E+02,0.000000E+00,0.000000E+00,0.914148E-02,0.213585E+03,0.130559E+02,0.000000E+00,0.207037E+00,0.231569E-04,0.505813E+00,0.000000E+00,0.000000E+00,0.659223E-03,0.158275E+01,0.913772E-01,0.000000E+00,0.200115E+00,0.356303E-02,0.778268E+02,0.000000E+00,0.000000E+00,0.900771E-02,0.223741E+03,0.170209E+02,0.000000E+00,0.206918E+00,0.336629E-04,0.735295E+00,0.000000E+00,0.000000E+00,0.115507E-02,0.229084E+01,0.141374E+00,0.000000E+00,0.199901E+00,0.372367E-02,0.813357E+02,0.000000E+00,0.000000E+00,0.890282E-02,0.230285E+03,0.231050E+02,0.000000E+00,0.206880E+00,0.336734E-04,0.735523E+00,0.000000E+00,0.000000E+00,0.134196E-02,0.228317E+01,0.128430E+00,0.000000E+00,0.200114E+00,0.356303E-02,0.778267E+02,0.000000E+00,0.000000E+00,0.900862E-02,0.223741E+03,0.170209E+02,0.000000E+00,0.206918E+00,0.336629E-04,0.735295E+00,0.000000E+00,0.000000E+00,0.115513E-02,0.229084E+01,0.141374E+00,0.000000E+00,0.200380E+00,0.336264E-02,0.734497E+02,0.000000E+00,0.000000E+00,0.914297E-02,0.213585E+03,0.130559E+02,0.000000E+00,0.207037E+00,0.231569E-04,0.505813E+00,0.000000E+00,0.000000E+00,0.659282E-03,0.158275E+01,0.913772E-01,0.000000E+00,
