Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.480000E+03,0.133925E+02,0.114046E+02,0.111061E+02,0.110617E+02,0.161241E+02,0.121118E+02,0.112762E+02,0.111325E+02,0.194553E+02,0.141714E+02,0.153061E+02,0.149404E+02,0.161241E+02,0.121118E+02,0.112762E+02,0.111325E+02,0.133925E+02,0.114046E+02,0.111061E+02,0.110617E+02,0.120407E+02,0.197996E+03,0.197996E+03,0.224382E-01,0.313548E-02,0.193027E-01,0.000000E+00,0.349719E+00,0.392197E-01,0.120407E+02,0.154911E+03,0.154911E+03,0.214118E-01,0.313548E-02,0.182763E-01,0.000000E+00,0.319658E+00,0.682542E-01,0.120407E+02,0.101430E+03,0.101430E+03,0.211552E-01,0.313548E-02,0.180197E-01,0.000000E+00,0.313212E+00,0.744429E-01,0.120407E+02,0.725405E+02,0.725405E+02,0.208348E-01,0.313548E-02,0.176993E-01,0.000000E+00,0.305194E+00,0.821412E-01,0.256922E+02,0.553278E+02,0.553278E+02,0.870113E-01,0.665965E-01,0.204148E-01,0.000000E+00,0.288521E+00,0.101529E+00,0.256922E+02,0.461535E+02,0.461535E+02,0.921509E-01,0.665965E-01,0.255543E-01,0.000000E+00,0.265985E+00,0.129205E+00,0.256922E+02,0.401334E+02,0.401334E+02,0.961963E-01,0.665965E-01,0.295998E-01,0.000000E+00,0.246353E+00,0.152883E+00,0.256922E+02,0.360251E+02,0.360251E+02,0.103823E+00,0.665965E-01,0.372269E-01,0.000000E+00,0.240101E+00,0.166761E+00,0.256922E+02,0.329528E+02,0.329528E+02,0.105968E+00,0.665965E-01,0.393718E-01,0.000000E+00,0.228026E+00,0.180981E+00,0.256922E+02,0.286242E+02,0.286242E+02,0.109176E+00,0.665965E-01,0.425793E-01,0.000000E+00,0.247063E+00,0.165152E+00,0.120407E+02,0.127917E+02,0.127917E+02,0.343514E-01,0.300514E-02,0.313463E-01,0.000000E+00,0.248600E+00,0.152382E+00,
0.490000E+03,0.134668E+02,0.114271E+02,0.111129E+02,0.110640E+02,0.161575E+02,0.121466E+02,0.112866E+02,0.111344E+02,0.192823E+02,0.142068E+02,0.152747E+02,0.148017E+02,0.161575E+02,0.121466E+02,0.112866E+02,0.111344E+02,0.134668E+02,0.114271E+02,0.111129E+02,0.110640E+02,0.120286E+02,0.193061E+03,0.193061E+03,0.223726E-01,0.309839E-02,0.192742E-01,0.000000E+00,0.349789E+00,0.391212E-01,0.120286E+02,0.151606E+03,0.151606E+03,0.209725E-01,0.309839E-02,0.178741E-01,0.000000E+00,0.319407E+00,0.681025E-01,0.120286E+02,0.997317E+02,0.997317E+02,0.207190E-01,0.309839E-02,0.176206E-01,0.000000E+00,0.312988E+00,0.742681E-01,0.120286E+02,0.715491E+02,0.715491E+02,0.204047E-01,0.309839E-02,0.173064E-01,0.000000E+00,0.304999E+00,0.819429E-01,0.251970E+02,0.549148E+02,0.549148E+02,0.835310E-01,0.636765E-01,0.198545E-01,0.000000E+00,0.288560E+00,0.100930E+00,0.251970E+02,0.459134E+02,0.459134E+02,0.884471E-01,0.636765E-01,0.247706E-01,0.000000E+00,0.266192E+00,0.128214E+00,0.251970E+02,0.399988E+02,0.399988E+02,0.923150E-01,0.636765E-01,0.286385E-01,0.000000E+00,0.246691E+00,0.151583E+00,0.251970E+02,0.359722E+02,0.359722E+02,0.997208E-01,0.636765E-01,0.360443E-01,0.000000E+00,0.240594E+00,0.165086E+00,0.251970E+02,0.329449E+02,0.329449E+02,0.101770E+00,0.636765E-01,0.380932E-01,0.000000E+00,0.228583E+00,0.179146E+00,0.251970E+02,0.286118E+02,0.286118E+02,0.104929E+00,0.636765E-01,0.412527E-01,0.000000E+00,0.247418E+00,0.163470E+00,0.120286E+02,0.128258E+02,0.128258E+02,0.333586E-01,0.297102E-02,0.303876E-01,0.000000E+00,0.248741E+00,0.151282E+00,
0.500000E+03,0.135360E+02,0.114495E+02,0.111196E+02,0.110661E+02,0.161848E+02,0.121800E+02,0.112966E+02,0.111361E+02,0.191247E+02,0.142390E+02,0.152433E+02,0.146892E+02,0.161848E+02,0.121800E+02,0.112966E+02,0.111361E+02,0.135360E+02,0.114495E+02,0.111196E+02,0.110661E+02,0.120187E+02,0.188323E+03,0.188323E+03,0.223191E-01,0.306813E-02,0.192510E-01,0.000000E+00,0.349865E+00,0.390213E-01,0.120187E+02,0.148409E+03,0.148409E+03,0.206153E-01,0.306813E-02,0.175471E-01,0.000000E+00,0.319234E+00,0.679482E-01,0.120187E+02,0.980750E+02,0.980750E+02,0.203643E-01,0.306813E-02,0.172962E-01,0.000000E+00,0.312841E+00,0.740912E-01,0.120187E+02,0.705770E+02,0.705770E+02,0.200553E-01,0.306813E-02,0.169871E-01,0.000000E+00,0.304880E+00,0.817427E-01,0.247448E+02,0.544996E+02,0.544996E+02,0.804196E-01,0.610348E-01,0.193848E-01,0.000000E+00,0.288651E+00,0.100370E+00,0.247448E+02,0.456676E+02,0.456676E+02,0.851316E-01,0.610348E-01,0.240968E-01,0.000000E+00,0.266429E+00,0.127303E+00,0.247448E+02,0.398569E+02,0.398569E+02,0.888373E-01,0.610348E-01,0.278025E-01,0.000000E+00,0.247042E+00,0.150396E+00,0.247448E+02,0.359106E+02,0.359106E+02,0.960267E-01,0.610348E-01,0.349919E-01,0.000000E+00,0.241061E+00,0.163566E+00,0.247448E+02,0.329280E+02,0.329280E+02,0.979880E-01,0.610348E-01,0.369532E-01,0.000000E+00,0.229106E+00,0.177483E+00,0.247448E+02,0.285927E+02,0.285927E+02,0.101100E+00,0.610348E-01,0.400650E-01,0.000000E+00,0.247754E+00,0.161946E+00,0.120187E+02,0.128590E+02,0.128590E+02,0.324852E-01,0.294316E-02,0.295421E-01,0.000000E+00,0.248907E+00,0.150271E+00,
0.510000E+03,0.136004E+02,0.114716E+02,0.111263E+02,0.110681E+02,0.162068E+02,0.122120E+02,0.113064E+02,0.111377E+02,0.189785E+02,0.142684E+02,0.152120E+02,0.145964E+02,0.162068E+02,0.122120E+02,0.113064E+02,0.111377E+02,0.136004E+02,0.114716E+02,0.111263E+02,0.110681E+02,0.120106E+02,0.183774E+03,0.183774E+03,0.222745E-01,0.304322E-02,0.192313E-01,0.000000E+00,0.349947E+00,0.389201E-01,0.120106E+02,0.145316E+03,0.145316E+03,0.203200E-01,0.304322E-02,0.172768E-01,0.000000E+00,0.319121E+00,0.677914E-01,0.120106E+02,0.964590E+02,0.964590E+02,0.200714E-01,0.304322E-02,0.170282E-01,0.000000E+00,0.312752E+00,0.739122E-01,0.120106E+02,0.696244E+02,0.696244E+02,0.197668E-01,0.304322E-02,0.167235E-01,0.000000E+00,0.304818E+00,0.815407E-01,0.243300E+02,0.540830E+02,0.540830E+02,0.776177E-01,0.586321E-01,0.189856E-01,0.000000E+00,0.288778E+00,0.998434E-01,0.243300E+02,0.454171E+02,0.454171E+02,0.821428E-01,0.586321E-01,0.235108E-01,0.000000E+00,0.266684E+00,0.126463E+00,0.243300E+02,0.397085E+02,0.397085E+02,0.856997E-01,0.586321E-01,0.270676E-01,0.000000E+00,0.247397E+00,0.149306E+00,0.243300E+02,0.358410E+02,0.358410E+02,0.926795E-01,0.586321E-01,0.340474E-01,0.000000E+00,0.241503E+00,0.162180E+00,0.243300E+02,0.329028E+02,0.329028E+02,0.945605E-01,0.586321E-01,0.359284E-01,0.000000E+00,0.229598E+00,0.175966E+00,0.243300E+02,0.285677E+02,0.285677E+02,0.976240E-01,0.586321E-01,0.389919E-01,0.000000E+00,0.248070E+00,0.160558E+00,0.120106E+02,0.128912E+02,0.128912E+02,0.317080E-01,0.292021E-02,0.287878E-01,0.000000E+00,0.249088E+00,0.149335E+00,
0.520000E+03,0.136604E+02,0.114935E+02,0.111330E+02,0.110700E+02,0.162244E+02,0.122427E+02,0.113159E+02,0.111392E+02,0.188411E+02,0.142951E+02,0.151806E+02,0.145189E+02,0.162244E+02,0.122427E+02,0.113159E+02,0.111392E+02,0.136604E+02,0.114935E+02,0.111330E+02,0.110700E+02,0.120038E+02,0.179402E+03,0.179402E+03,0.222361E-01,0.302246E-02,0.192136E-01,0.000000E+00,0.350031E+00,0.388176E-01,0.120038E+02,0.142323E+03,0.142323E+03,0.200721E-01,0.302246E-02,0.170496E-01,0.000000E+00,0.319053E+00,0.676321E-01,0.120038E+02,0.948826E+02,0.948826E+02,0.198255E-01,0.302246E-02,0.168031E-01,0.000000E+00,0.312707E+00,0.737312E-01,0.120038E+02,0.686909E+02,0.686909E+02,0.195248E-01,0.302246E-02,0.165023E-01,0.000000E+00,0.304801E+00,0.813369E-01,0.239473E+02,0.536658E+02,0.536658E+02,0.750758E-01,0.564338E-01,0.186420E-01,0.000000E+00,0.288930E+00,0.993473E-01,0.239473E+02,0.451627E+02,0.451627E+02,0.794288E-01,0.564338E-01,0.229950E-01,0.000000E+00,0.266949E+00,0.125682E+00,0.239473E+02,0.395544E+02,0.395544E+02,0.828485E-01,0.564338E-01,0.264147E-01,0.000000E+00,0.247751E+00,0.148299E+00,0.239473E+02,0.357644E+02,0.357644E+02,0.896262E-01,0.564338E-01,0.331924E-01,0.000000E+00,0.241921E+00,0.160907E+00,0.239473E+02,0.328702E+02,0.328702E+02,0.914332E-01,0.564338E-01,0.349995E-01,0.000000E+00,0.230061E+00,0.174574E+00,0.239473E+02,0.285373E+02,0.285373E+02,0.944476E-01,0.564338E-01,0.380138E-01,0.000000E+00,0.248365E+00,0.159284E+00,0.120038E+02,0.129225E+02,0.129225E+02,0.310089E-01,0.290107E-02,0.281078E-01,0.000000E+00,0.249279E+00,0.148464E+00,
0.530000E+03,0.137162E+02,0.115152E+02,0.111395E+02,0.110718E+02,0.162380E+02,0.122721E+02,0.113252E+02,0.111406E+02,0.187120E+02,0.143194E+02,0.151494E+02,0.144529E+02,0.162380E+02,0.122721E+02,0.113252E+02,0.111406E+02,0.137162E+02,0.115152E+02,0.111395E+02,0.110718E+02,0.119981E+02,0.175197E+03,0.175197E+03,0.222020E-01,0.300498E-02,0.191970E-01,0.000000E+00,0.350119E+00,0.387140E-01,0.119981E+02,0.139424E+03,0.139424E+03,0.198605E-01,0.300498E-02,0.168555E-01,0.000000E+00,0.319020E+00,0.674706E-01,0.119981E+02,0.933448E+02,0.933448E+02,0.196159E-01,0.300498E-02,0.166109E-01,0.000000E+00,0.312698E+00,0.735483E-01,0.119981E+02,0.677762E+02,0.677762E+02,0.193186E-01,0.300498E-02,0.163136E-01,0.000000E+00,0.304817E+00,0.811317E-01,0.235926E+02,0.532488E+02,0.532488E+02,0.727543E-01,0.544118E-01,0.183424E-01,0.000000E+00,0.289100E+00,0.988775E-01,0.235926E+02,0.449052E+02,0.449052E+02,0.769482E-01,0.544118E-01,0.225363E-01,0.000000E+00,0.267219E+00,0.124953E+00,0.235926E+02,0.393954E+02,0.393954E+02,0.802410E-01,0.544118E-01,0.258292E-01,0.000000E+00,0.248101E+00,0.147364E+00,0.235926E+02,0.356816E+02,0.356816E+02,0.868244E-01,0.544118E-01,0.324125E-01,0.000000E+00,0.242317E+00,0.159732E+00,0.235926E+02,0.328308E+02,0.328308E+02,0.885631E-01,0.544118E-01,0.341513E-01,0.000000E+00,0.230497E+00,0.173290E+00,0.235926E+02,0.285020E+02,0.285020E+02,0.915287E-01,0.544118E-01,0.371168E-01,0.000000E+00,0.248643E+00,0.158110E+00,0.119981E+02,0.129531E+02,0.129531E+02,0.303748E-01,0.288494E-02,0.274899E-01,0.000000E+00,0.249477E+00,0.147648E+00,
0.540000E+03,0.137681E+02,0.115365E+02,0.111461E+02,0.110735E+02,0.162481E+02,0.123002E+02,0.113342E+02,0.111419E+02,0.185917E+02,0.143415E+02,0.151182E+02,0.143958E+02,0.162481E+02,0.123002E+02,0.113342E+02,0.111419E+02,0.137681E+02,0.115365E+02,0.111461E+02,0.110735E+02,0.119932E+02,0.171149E+03,0.171149E+03,0.221709E-01,0.299009E-02,0.191809E-01,0.000000E+00,0.350207E+00,0.386094E-01,0.119932E+02,0.136617E+03,0.136617E+03,0.196769E-01,0.299009E-02,0.166868E-01,0.000000E+00,0.319015E+00,0.673069E-01,0.119932E+02,0.918442E+02,0.918442E+02,0.194341E-01,0.299009E-02,0.164440E-01,0.000000E+00,0.312716E+00,0.733639E-01,0.119932E+02,0.668798E+02,0.668798E+02,0.191399E-01,0.299009E-02,0.161498E-01,0.000000E+00,0.304860E+00,0.809251E-01,0.232622E+02,0.528325E+02,0.528325E+02,0.706208E-01,0.525429E-01,0.180780E-01,0.000000E+00,0.289283E+00,0.984308E-01,0.232622E+02,0.446452E+02,0.446452E+02,0.746670E-01,0.525429E-01,0.221241E-01,0.000000E+00,0.267491E+00,0.124269E+00,0.232622E+02,0.392321E+02,0.392321E+02,0.778420E-01,0.525429E-01,0.252992E-01,0.000000E+00,0.248444E+00,0.146491E+00,0.232622E+02,0.355930E+02,0.355930E+02,0.842390E-01,0.525429E-01,0.316962E-01,0.000000E+00,0.242691E+00,0.158641E+00,0.232622E+02,0.327854E+02,0.327854E+02,0.859143E-01,0.525429E-01,0.333715E-01,0.000000E+00,0.230908E+00,0.172099E+00,0.232622E+02,0.284623E+02,0.284623E+02,0.888331E-01,0.525429E-01,0.362903E-01,0.000000E+00,0.248905E+00,0.157021E+00,0.119932E+02,0.129829E+02,0.129829E+02,0.297957E-01,0.287120E-02,0.269245E-01,0.000000E+00,0.249680E+00,0.146880E+00,
0.550000E+03,0.138163E+02,0.115576E+02,0.111525E+02,0.110751E+02,0.162550E+02,0.123272E+02,0.113429E+02,0.111431E+02,0.184774E+02,0.143616E+02,0.150872E+02,0.143456E+02,0.162550E+02,0.123272E+02,0.113429E+02,0.111431E+02,0.138163E+02,0.115576E+02,0.111525E+02,0.110751E+02,0.119890E+02,0.167250E+03,0.167250E+03,0.221417E-01,0.297726E-02,0.191644E-01,0.000000E+00,0.350296E+00,0.385038E-01,0.119890E+02,0.133896E+03,0.133896E+03,0.195149E-01,0.297726E-02,0.165376E-01,0.000000E+00,0.319032E+00,0.671413E-01,0.119890E+02,0.903799E+02,0.903799E+02,0.192738E-01,0.297726E-02,0.162965E-01,0.000000E+00,0.312754E+00,0.731779E-01,0.119890E+02,0.660015E+02,0.660015E+02,0.189825E-01,0.297726E-02,0.160052E-01,0.000000E+00,0.304924E+00,0.807172E-01,0.229533E+02,0.524174E+02,0.524174E+02,0.686497E-01,0.508081E-01,0.178416E-01,0.000000E+00,0.289473E+00,0.980045E-01,0.229533E+02,0.443832E+02,0.443832E+02,0.725583E-01,0.508081E-01,0.217502E-01,0.000000E+00,0.267762E+00,0.123624E+00,0.229533E+02,0.390651E+02,0.390651E+02,0.756237E-01,0.508081E-01,0.248156E-01,0.000000E+00,0.248779E+00,0.145672E+00,0.229533E+02,0.354994E+02,0.354994E+02,0.818421E-01,0.508081E-01,0.310340E-01,0.000000E+00,0.243046E+00,0.157624E+00,0.229533E+02,0.327344E+02,0.327344E+02,0.834584E-01,0.508081E-01,0.326503E-01,0.000000E+00,0.231297E+00,0.170989E+00,0.229533E+02,0.284182E+02,0.284182E+02,0.863311E-01,0.508081E-01,0.355230E-01,0.000000E+00,0.249152E+00,0.156007E+00,0.119890E+02,0.130120E+02,0.130120E+02,0.292620E-01,0.285936E-02,0.264027E-01,0.000000E+00,0.249884E+00,0.146154E+00,
0.560000E+03,0.138612E+02,0.115782E+02,0.111589E+02,0.110766E+02,0.162591E+02,0.123529E+02,0.113513E+02,0.111443E+02,0.183683E+02,0.143798E+02,0.150563E+02,0.143008E+02,0.162591E+02,0.123529E+02,0.113513E+02,0.111443E+02,0.138612E+02,0.115782E+02,0.111589E+02,0.110766E+02,0.119854E+02,0.163492E+03,0.163492E+03,0.221133E-01,0.296608E-02,0.191472E-01,0.000000E+00,0.350385E+00,0.383973E-01,0.119854E+02,0.131257E+03,0.131257E+03,0.193696E-01,0.296608E-02,0.164035E-01,0.000000E+00,0.319065E+00,0.669740E-01,0.119854E+02,0.889507E+02,0.889507E+02,0.191301E-01,0.296608E-02,0.161640E-01,0.000000E+00,0.312809E+00,0.729905E-01,0.119854E+02,0.651408E+02,0.651408E+02,0.188415E-01,0.296608E-02,0.158754E-01,0.000000E+00,0.305003E+00,0.805082E-01,0.226636E+02,0.520040E+02,0.520040E+02,0.668200E-01,0.491920E-01,0.176280E-01,0.000000E+00,0.289667E+00,0.975961E-01,0.226636E+02,0.441197E+02,0.441197E+02,0.706001E-01,0.491920E-01,0.214081E-01,0.000000E+00,0.268029E+00,0.123014E+00,0.226636E+02,0.388949E+02,0.388949E+02,0.735630E-01,0.491920E-01,0.243710E-01,0.000000E+00,0.249106E+00,0.144901E+00,0.226636E+02,0.354012E+02,0.354012E+02,0.796105E-01,0.491920E-01,0.304185E-01,0.000000E+00,0.243382E+00,0.156672E+00,0.226636E+02,0.326782E+02,0.326782E+02,0.811717E-01,0.491920E-01,0.319798E-01,0.000000E+00,0.231664E+00,0.169951E+00,0.226636E+02,0.283701E+02,0.283701E+02,0.839988E-01,0.491920E-01,0.348068E-01,0.000000E+00,0.249383E+00,0.155059E+00,0.119854E+02,0.130405E+02,0.130405E+02,0.287669E-01,0.284904E-02,0.259178E-01,0.000000E+00,0.250089E+00,0.145465E+00,
0.570000E+03,0.139028E+02,0.115985E+02,0.111652E+02,0.110781E+02,0.162605E+02,0.123776E+02,0.113596E+02,0.111454E+02,0.182635E+02,0.143963E+02,0.150255E+02,0.142602E+02,0.162605E+02,0.123776E+02,0.113596E+02,0.111454E+02,0.139028E+02,0.115985E+02,0.111652E+02,0.110781E+02,0.119822E+02,0.159867E+03,0.159867E+03,0.220852E-01,0.295622E-02,0.191290E-01,0.000000E+00,0.350474E+00,0.382902E-01,0.119822E+02,0.128699E+03,0.128699E+03,0.192373E-01,0.295622E-02,0.162810E-01,0.000000E+00,0.319112E+00,0.668050E-01,0.119822E+02,0.875556E+02,0.875556E+02,0.189994E-01,0.295622E-02,0.160432E-01,0.000000E+00,0.312877E+00,0.728019E-01,0.119822E+02,0.642973E+02,0.642973E+02,0.187134E-01,0.295622E-02,0.157571E-01,0.000000E+00,0.305095E+00,0.802981E-01,0.223909E+02,0.515925E+02,0.515925E+02,0.651141E-01,0.476814E-01,0.174328E-01,0.000000E+00,0.289865E+00,0.972033E-01,0.223909E+02,0.438552E+02,0.438552E+02,0.687740E-01,0.476814E-01,0.210926E-01,0.000000E+00,0.268293E+00,0.122435E+00,0.223909E+02,0.387220E+02,0.387220E+02,0.716410E-01,0.476814E-01,0.239596E-01,0.000000E+00,0.249423E+00,0.144172E+00,0.223909E+02,0.352989E+02,0.352989E+02,0.775251E-01,0.476814E-01,0.298437E-01,0.000000E+00,0.243702E+00,0.155777E+00,0.223909E+02,0.326175E+02,0.326175E+02,0.790348E-01,0.476814E-01,0.313534E-01,0.000000E+00,0.232012E+00,0.168977E+00,0.223909E+02,0.283184E+02,0.283184E+02,0.818166E-01,0.476814E-01,0.341353E-01,0.000000E+00,0.249601E+00,0.154170E+00,0.119822E+02,0.130684E+02,0.130684E+02,0.283046E-01,0.283993E-02,0.254646E-01,0.000000E+00,0.250293E+00,0.144808E+00,
0.580000E+03,0.139414E+02,0.116184E+02,0.111714E+02,0.110796E+02,0.162595E+02,0.124013E+02,0.113676E+02,0.111465E+02,0.181618E+02,0.144111E+02,0.149949E+02,0.142229E+02,0.162595E+02,0.124013E+02,0.113676E+02,0.111465E+02,0.139414E+02,0.116184E+02,0.111714E+02,0.110796E+02,0.119793E+02,0.156369E+03,0.156369E+03,0.220512E-01,0.294739E-02,0.191038E-01,0.000000E+00,0.350557E+00,0.381823E-01,0.119793E+02,0.126217E+03,0.126217E+03,0.191127E-01,0.294739E-02,0.161653E-01,0.000000E+00,0.319166E+00,0.666346E-01,0.119793E+02,0.861935E+02,0.861935E+02,0.188765E-01,0.294739E-02,0.159291E-01,0.000000E+00,0.312952E+00,0.726121E-01,0.119793E+02,0.634707E+02,0.634707E+02,0.185930E-01,0.294739E-02,0.156456E-01,0.000000E+00,0.305194E+00,0.800871E-01,0.221336E+02,0.511833E+02,0.511833E+02,0.635083E-01,0.462655E-01,0.172428E-01,0.000000E+00,0.290132E+00,0.967466E-01,0.221336E+02,0.435898E+02,0.435898E+02,0.670410E-01,0.462655E-01,0.207756E-01,0.000000E+00,0.268749E+00,0.121662E+00,0.221336E+02,0.385465E+02,0.385465E+02,0.698079E-01,0.462655E-01,0.235424E-01,0.000000E+00,0.250021E+00,0.143157E+00,0.221336E+02,0.351927E+02,0.351927E+02,0.755243E-01,0.462655E-01,0.292588E-01,0.000000E+00,0.244416E+00,0.154478E+00,0.221336E+02,0.325524E+02,0.325524E+02,0.769812E-01,0.462655E-01,0.307158E-01,0.000000E+00,0.232795E+00,0.167557E+00,0.221336E+02,0.282633E+02,0.282633E+02,0.797219E-01,0.462655E-01,0.334565E-01,0.000000E+00,0.250219E+00,0.152873E+00,0.119793E+02,0.130957E+02,0.130957E+02,0.278438E-01,0.283178E-02,0.250120E-01,0.000000E+00,0.250695E+00,0.143953E+00,
0.590000E+03,0.139772E+02,0.116379E+02,0.111775E+02,0.110809E+02,0.162563E+02,0.124238E+02,0.113753E+02,0.111475E+02,0.180640E+02,0.144244E+02,0.149645E+02,0.141882E+02,0.162563E+02,0.124238E+02,0.113753E+02,0.111475E+02,0.139772E+02,0.116379E+02,0.111775E+02,0.110809E+02,0.119767E+02,0.152991E+03,0.152991E+03,0.220223E-01,0.293937E-02,0.190829E-01,0.000000E+00,0.350645E+00,0.380737E-01,0.119767E+02,0.123807E+03,0.123807E+03,0.189984E-01,0.293937E-02,0.160590E-01,0.000000E+00,0.319232E+00,0.664628E-01,0.119767E+02,0.848634E+02,0.848634E+02,0.187637E-01,0.293937E-02,0.158243E-01,0.000000E+00,0.313039E+00,0.724212E-01,0.119767E+02,0.626606E+02,0.626606E+02,0.184826E-01,0.293937E-02,0.155432E-01,0.000000E+00,0.305304E+00,0.798751E-01,0.218904E+02,0.507765E+02,0.507765E+02,0.620106E-01,0.449349E-01,0.170756E-01,0.000000E+00,0.290329E+00,0.963818E-01,0.218904E+02,0.433240E+02,0.433240E+02,0.654378E-01,0.449349E-01,0.205028E-01,0.000000E+00,0.268999E+00,0.121139E+00,0.218904E+02,0.383690E+02,0.383690E+02,0.681205E-01,0.449349E-01,0.231855E-01,0.000000E+00,0.250316E+00,0.142506E+00,0.218904E+02,0.350831E+02,0.350831E+02,0.736881E-01,0.449349E-01,0.287531E-01,0.000000E+00,0.244699E+00,0.153689E+00,0.218904E+02,0.324833E+02,0.324833E+02,0.750998E-01,0.449349E-01,0.301648E-01,0.000000E+00,0.233102E+00,0.166699E+00,0.218904E+02,0.282051E+02,0.282051E+02,0.777959E-01,0.449349E-01,0.328610E-01,0.000000E+00,0.250405E+00,0.152091E+00,0.119767E+02,0.131224E+02,0.131224E+02,0.274357E-01,0.282436E-02,0.246114E-01,0.000000E+00,0.250892E+00,0.143355E+00,
0.600000E+03,0.140102E+02,0.116570E+02,0.111835E+02,0.110823E+02,0.162511E+02,0.124455E+02,0.113829E+02,0.111485E+02,0.179697E+02,0.144363E+02,0.149343E+02,0.141556E+02,0.162511E+02,0.124455E+02,0.113829E+02,0.111485E+02,0.140102E+02,0.116570E+02,0.111835E+02,0.110823E+02,0.119742E+02,0.149728E+03,0.149728E+03,0.219925E-01,0.293200E-02,0.190605E-01,0.000000E+00,0.350731E+00,0.379646E-01,0.119742E+02,0.121469E+03,0.121469E+03,0.188904E-01,0.293200E-02,0.159584E-01,0.000000E+00,0.319304E+00,0.662897E-01,0.119742E+02,0.835650E+02,0.835650E+02,0.186572E-01,0.293200E-02,0.157252E-01,0.000000E+00,0.313131E+00,0.722294E-01,0.119742E+02,0.618668E+02,0.618668E+02,0.183784E-01,0.293200E-02,0.154464E-01,0.000000E+00,0.305420E+00,0.796623E-01,0.216599E+02,0.503726E+02,0.503726E+02,0.606009E-01,0.436821E-01,0.169188E-01,0.000000E+00,0.290527E+00,0.960277E-01,0.216599E+02,0.430581E+02,0.430581E+02,0.639287E-01,0.436821E-01,0.202467E-01,0.000000E+00,0.269245E+00,0.120637E+00,0.216599E+02,0.381896E+02,0.381896E+02,0.665322E-01,0.436821E-01,0.228501E-01,0.000000E+00,0.250602E+00,0.141884E+00,0.216599E+02,0.349704E+02,0.349704E+02,0.719574E-01,0.436821E-01,0.282754E-01,0.000000E+00,0.244969E+00,0.152942E+00,0.216599E+02,0.324105E+02,0.324105E+02,0.733266E-01,0.436821E-01,0.296445E-01,0.000000E+00,0.233394E+00,0.165886E+00,0.216599E+02,0.281440E+02,0.281440E+02,0.759793E-01,0.436821E-01,0.322972E-01,0.000000E+00,0.250582E+00,0.151351E+00,0.119742E+02,0.131486E+02,0.131486E+02,0.270497E-01,0.281756E-02,0.242322E-01,0.000000E+00,0.251088E+00,0.142780E+00,
