Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.480000E+03,0.121717E+02,0.111985E+02,0.110481E+02,0.110287E+02,0.139758E+02,0.116199E+02,0.111536E+02,0.110734E+02,0.159000E+02,0.127576E+02,0.133179E+02,0.131286E+02,0.139758E+02,0.116199E+02,0.111536E+02,0.110734E+02,0.121717E+02,0.111985E+02,0.110481E+02,0.110287E+02,0.115989E+02,0.135957E+03,0.135957E+03,0.126289E-01,0.179031E-02,0.108385E-01,0.000000E+00,0.341612E+00,0.388623E-01,0.115989E+02,0.103984E+03,0.103984E+03,0.117769E-01,0.179031E-02,0.998658E-02,0.000000E+00,0.311683E+00,0.679394E-01,0.115989E+02,0.672608E+02,0.672608E+02,0.116451E-01,0.179031E-02,0.985479E-02,0.000000E+00,0.305799E+00,0.736916E-01,0.115989E+02,0.485034E+02,0.485034E+02,0.114783E-01,0.179031E-02,0.968798E-02,0.000000E+00,0.298293E+00,0.810301E-01,0.206852E+02,0.375520E+02,0.375520E+02,0.487002E-01,0.384684E-01,0.102318E-01,0.000000E+00,0.287460E+00,0.924073E-01,0.206852E+02,0.318872E+02,0.318872E+02,0.519491E-01,0.384684E-01,0.134807E-01,0.000000E+00,0.268335E+00,0.114781E+00,0.206852E+02,0.281972E+02,0.281972E+02,0.544859E-01,0.384684E-01,0.160175E-01,0.000000E+00,0.251398E+00,0.134255E+00,0.206852E+02,0.257035E+02,0.257035E+02,0.591832E-01,0.384684E-01,0.207148E-01,0.000000E+00,0.246664E+00,0.143686E+00,0.206852E+02,0.238334E+02,0.238334E+02,0.605360E-01,0.384684E-01,0.220677E-01,0.000000E+00,0.235948E+00,0.155756E+00,0.206852E+02,0.212776E+02,0.212776E+02,0.625492E-01,0.384684E-01,0.240809E-01,0.000000E+00,0.251629E+00,0.142088E+00,0.115989E+02,0.119940E+02,0.119940E+02,0.190019E-01,0.174670E-02,0.172552E-01,0.000000E+00,0.248192E+00,0.138698E+00,
0.490000E+03,0.122080E+02,0.112095E+02,0.110514E+02,0.110299E+02,0.139944E+02,0.116390E+02,0.111594E+02,0.110745E+02,0.158246E+02,0.127805E+02,0.133015E+02,0.130567E+02,0.139944E+02,0.116390E+02,0.111594E+02,0.110745E+02,0.122079E+02,0.112095E+02,0.110514E+02,0.110299E+02,0.115936E+02,0.133216E+03,0.133216E+03,0.126231E-01,0.177446E-02,0.108487E-01,0.000000E+00,0.341641E+00,0.388427E-01,0.115936E+02,0.102171E+03,0.102171E+03,0.115618E-01,0.177446E-02,0.978737E-02,0.000000E+00,0.311523E+00,0.678998E-01,0.115936E+02,0.663389E+02,0.663389E+02,0.114305E-01,0.177446E-02,0.965600E-02,0.000000E+00,0.305632E+00,0.736594E-01,0.115936E+02,0.479688E+02,0.479688E+02,0.112658E-01,0.177446E-02,0.949134E-02,0.000000E+00,0.298124E+00,0.810025E-01,0.204055E+02,0.373408E+02,0.373408E+02,0.470387E-01,0.369989E-01,0.100398E-01,0.000000E+00,0.287238E+00,0.924371E-01,0.204055E+02,0.317686E+02,0.317686E+02,0.501639E-01,0.369989E-01,0.131650E-01,0.000000E+00,0.268264E+00,0.114537E+00,0.204055E+02,0.281350E+02,0.281350E+02,0.526057E-01,0.369989E-01,0.156067E-01,0.000000E+00,0.251432E+00,0.133811E+00,0.204055E+02,0.256855E+02,0.256855E+02,0.571797E-01,0.369989E-01,0.201808E-01,0.000000E+00,0.246890E+00,0.142926E+00,0.204055E+02,0.238375E+02,0.238375E+02,0.584824E-01,0.369989E-01,0.214835E-01,0.000000E+00,0.236223E+00,0.154896E+00,0.204055E+02,0.212767E+02,0.212767E+02,0.604735E-01,0.369989E-01,0.234746E-01,0.000000E+00,0.251831E+00,0.141279E+00,0.115936E+02,0.120132E+02,0.120132E+02,0.185599E-01,0.173160E-02,0.168283E-01,0.000000E+00,0.248177E+00,0.138287E+00,
0.500000E+03,0.122422E+02,0.112205E+02,0.110547E+02,0.110310E+02,0.140098E+02,0.116574E+02,0.111650E+02,0.110756E+02,0.157553E+02,0.128018E+02,0.132852E+02,0.129983E+02,0.140098E+02,0.116574E+02,0.111650E+02,0.110756E+02,0.122422E+02,0.112205E+02,0.110547E+02,0.110310E+02,0.115895E+02,0.130559E+03,0.130559E+03,0.126201E-01,0.176213E-02,0.108580E-01,0.000000E+00,0.341673E+00,0.388208E-01,0.115895E+02,0.100406E+03,0.100406E+03,0.113875E-01,0.176213E-02,0.962533E-02,0.000000E+00,0.311404E+00,0.678568E-01,0.115895E+02,0.654359E+02,0.654359E+02,0.112564E-01,0.176213E-02,0.949432E-02,0.000000E+00,0.305507E+00,0.736230E-01,0.115895E+02,0.474434E+02,0.474434E+02,0.110936E-01,0.176213E-02,0.933144E-02,0.000000E+00,0.297997E+00,0.809699E-01,0.201411E+02,0.371281E+02,0.371281E+02,0.455031E-01,0.356211E-01,0.988197E-02,0.000000E+00,0.287063E+00,0.924547E-01,0.201411E+02,0.316471E+02,0.316471E+02,0.485110E-01,0.356211E-01,0.128899E-01,0.000000E+00,0.268227E+00,0.114298E+00,0.201411E+02,0.280690E+02,0.280690E+02,0.508625E-01,0.356211E-01,0.152414E-01,0.000000E+00,0.251493E+00,0.133384E+00,0.201411E+02,0.256632E+02,0.256632E+02,0.553117E-01,0.356211E-01,0.196905E-01,0.000000E+00,0.247123E+00,0.142203E+00,0.201411E+02,0.238373E+02,0.238373E+02,0.565665E-01,0.356211E-01,0.209454E-01,0.000000E+00,0.236500E+00,0.154081E+00,0.201411E+02,0.212723E+02,0.212723E+02,0.585361E-01,0.356211E-01,0.229150E-01,0.000000E+00,0.252038E+00,0.140513E+00,0.115895E+02,0.120319E+02,0.120319E+02,0.181628E-01,0.171985E-02,0.164429E-01,0.000000E+00,0.248188E+00,0.137890E+00,
0.510000E+03,0.122745E+02,0.112314E+02,0.110579E+02,0.110320E+02,0.140225E+02,0.116751E+02,0.111705E+02,0.110765E+02,0.156901E+02,0.128214E+02,0.132689E+02,0.129500E+02,0.140225E+02,0.116751E+02,0.111705E+02,0.110765E+02,0.122745E+02,0.112314E+02,0.110579E+02,0.110320E+02,0.115864E+02,0.127982E+03,0.127982E+03,0.126187E-01,0.175251E-02,0.108662E-01,0.000000E+00,0.341706E+00,0.387957E-01,0.115864E+02,0.986859E+02,0.986859E+02,0.112439E-01,0.175251E-02,0.949141E-02,0.000000E+00,0.311317E+00,0.678096E-01,0.115864E+02,0.645515E+02,0.645515E+02,0.111132E-01,0.175251E-02,0.936071E-02,0.000000E+00,0.305415E+00,0.735812E-01,0.115864E+02,0.469270E+02,0.469270E+02,0.109519E-01,0.175251E-02,0.919934E-02,0.000000E+00,0.297904E+00,0.809308E-01,0.198910E+02,0.369142E+02,0.369142E+02,0.440775E-01,0.343283E-01,0.974916E-02,0.000000E+00,0.286928E+00,0.924562E-01,0.198910E+02,0.315228E+02,0.315228E+02,0.469748E-01,0.343283E-01,0.126465E-01,0.000000E+00,0.268221E+00,0.114061E+00,0.198910E+02,0.279996E+02,0.279996E+02,0.492409E-01,0.343283E-01,0.149126E-01,0.000000E+00,0.251577E+00,0.132971E+00,0.198910E+02,0.256369E+02,0.256369E+02,0.535657E-01,0.343283E-01,0.192374E-01,0.000000E+00,0.247357E+00,0.141516E+00,0.198910E+02,0.238332E+02,0.238332E+02,0.547752E-01,0.343283E-01,0.204469E-01,0.000000E+00,0.236777E+00,0.153306E+00,0.198910E+02,0.212645E+02,0.212645E+02,0.567229E-01,0.343283E-01,0.223946E-01,0.000000E+00,0.252245E+00,0.139785E+00,0.115864E+02,0.120501E+02,0.120501E+02,0.178015E-01,0.171069E-02,0.160909E-01,0.000000E+00,0.248220E+00,0.137507E+00,
0.520000E+03,0.123051E+02,0.112423E+02,0.110612E+02,0.110331E+02,0.140329E+02,0.116921E+02,0.111758E+02,0.110775E+02,0.156277E+02,0.128397E+02,0.132526E+02,0.129095E+02,0.140329E+02,0.116921E+02,0.111758E+02,0.110775E+02,0.123051E+02,0.112423E+02,0.110612E+02,0.110331E+02,0.115839E+02,0.125482E+03,0.125482E+03,0.126181E-01,0.174502E-02,0.108731E-01,0.000000E+00,0.341741E+00,0.387674E-01,0.115839E+02,0.970098E+02,0.970098E+02,0.111239E-01,0.174502E-02,0.937887E-02,0.000000E+00,0.311257E+00,0.677578E-01,0.115839E+02,0.636851E+02,0.636851E+02,0.109935E-01,0.174502E-02,0.924847E-02,0.000000E+00,0.305350E+00,0.735335E-01,0.115839E+02,0.464194E+02,0.464194E+02,0.108334E-01,0.174502E-02,0.908841E-02,0.000000E+00,0.297839E+00,0.808846E-01,0.196542E+02,0.366995E+02,0.366995E+02,0.427491E-01,0.331140E-01,0.963509E-02,0.000000E+00,0.286829E+00,0.924417E-01,0.196542E+02,0.313963E+02,0.313963E+02,0.455422E-01,0.331140E-01,0.124282E-01,0.000000E+00,0.268239E+00,0.113825E+00,0.196542E+02,0.279270E+02,0.279270E+02,0.477277E-01,0.331140E-01,0.146137E-01,0.000000E+00,0.251679E+00,0.132570E+00,0.196542E+02,0.256069E+02,0.256069E+02,0.519301E-01,0.331140E-01,0.188161E-01,0.000000E+00,0.247591E+00,0.140860E+00,0.196542E+02,0.238255E+02,0.238255E+02,0.530968E-01,0.331140E-01,0.199828E-01,0.000000E+00,0.237050E+00,0.152568E+00,0.196542E+02,0.212537E+02,0.212537E+02,0.550220E-01,0.331140E-01,0.219080E-01,0.000000E+00,0.252449E+00,0.139094E+00,0.115839E+02,0.120680E+02,0.120680E+02,0.174698E-01,0.170354E-02,0.157662E-01,0.000000E+00,0.248268E+00,0.137134E+00,
0.530000E+03,0.123340E+02,0.112530E+02,0.110645E+02,0.110340E+02,0.140412E+02,0.117085E+02,0.111810E+02,0.110783E+02,0.155675E+02,0.128566E+02,0.132363E+02,0.128750E+02,0.140412E+02,0.117085E+02,0.111810E+02,0.110783E+02,0.123340E+02,0.112530E+02,0.110645E+02,0.110340E+02,0.115819E+02,0.123056E+03,0.123056E+03,0.126178E-01,0.173918E-02,0.108786E-01,0.000000E+00,0.341778E+00,0.387359E-01,0.115819E+02,0.953761E+02,0.953761E+02,0.110218E-01,0.173918E-02,0.928261E-02,0.000000E+00,0.311217E+00,0.677015E-01,0.115819E+02,0.628365E+02,0.628365E+02,0.108917E-01,0.173918E-02,0.915251E-02,0.000000E+00,0.305308E+00,0.734801E-01,0.115819E+02,0.459207E+02,0.459207E+02,0.107328E-01,0.173918E-02,0.899363E-02,0.000000E+00,0.297798E+00,0.808316E-01,0.194298E+02,0.364842E+02,0.364842E+02,0.415074E-01,0.319722E-01,0.953522E-02,0.000000E+00,0.286758E+00,0.924122E-01,0.194298E+02,0.312676E+02,0.312676E+02,0.442024E-01,0.319722E-01,0.122302E-01,0.000000E+00,0.268277E+00,0.113589E+00,0.194298E+02,0.278516E+02,0.278516E+02,0.463117E-01,0.319722E-01,0.143395E-01,0.000000E+00,0.251795E+00,0.132180E+00,0.194298E+02,0.255734E+02,0.255734E+02,0.503949E-01,0.319722E-01,0.184227E-01,0.000000E+00,0.247823E+00,0.140235E+00,0.194298E+02,0.238143E+02,0.238143E+02,0.515211E-01,0.319722E-01,0.195489E-01,0.000000E+00,0.237318E+00,0.151866E+00,0.194298E+02,0.212400E+02,0.212400E+02,0.534230E-01,0.319722E-01,0.214509E-01,0.000000E+00,0.252650E+00,0.138437E+00,0.115819E+02,0.120854E+02,0.120854E+02,0.171625E-01,0.169798E-02,0.154646E-01,0.000000E+00,0.248329E+00,0.136771E+00,
0.540000E+03,0.123614E+02,0.112637E+02,0.110677E+02,0.110350E+02,0.140477E+02,0.117243E+02,0.111861E+02,0.110792E+02,0.155090E+02,0.128722E+02,0.132201E+02,0.128451E+02,0.140477E+02,0.117243E+02,0.111861E+02,0.110792E+02,0.123614E+02,0.112637E+02,0.110677E+02,0.110350E+02,0.115804E+02,0.120701E+03,0.120701E+03,0.126173E-01,0.173465E-02,0.108827E-01,0.000000E+00,0.341817E+00,0.387012E-01,0.115804E+02,0.937835E+02,0.937835E+02,0.109334E-01,0.173465E-02,0.919880E-02,0.000000E+00,0.311194E+00,0.676406E-01,0.115804E+02,0.620052E+02,0.620052E+02,0.108037E-01,0.173465E-02,0.906901E-02,0.000000E+00,0.305283E+00,0.734211E-01,0.115804E+02,0.454305E+02,0.454305E+02,0.106459E-01,0.173465E-02,0.891122E-02,0.000000E+00,0.297775E+00,0.807719E-01,0.192169E+02,0.362686E+02,0.362686E+02,0.403433E-01,0.308971E-01,0.944619E-02,0.000000E+00,0.286712E+00,0.923693E-01,0.192169E+02,0.311371E+02,0.311371E+02,0.429459E-01,0.308971E-01,0.120488E-01,0.000000E+00,0.268331E+00,0.113353E+00,0.192169E+02,0.277736E+02,0.277736E+02,0.449833E-01,0.308971E-01,0.140862E-01,0.000000E+00,0.251921E+00,0.131800E+00,0.192169E+02,0.255366E+02,0.255366E+02,0.489508E-01,0.308971E-01,0.180538E-01,0.000000E+00,0.248052E+00,0.139638E+00,0.192169E+02,0.238001E+02,0.238001E+02,0.500387E-01,0.308971E-01,0.191416E-01,0.000000E+00,0.237581E+00,0.151196E+00,0.192169E+02,0.212236E+02,0.212236E+02,0.519170E-01,0.308971E-01,0.210199E-01,0.000000E+00,0.252845E+00,0.137811E+00,0.115804E+02,0.121025E+02,0.121025E+02,0.168762E-01,0.169366E-02,0.151825E-01,0.000000E+00,0.248401E+00,0.136417E+00,
0.550000E+03,0.123872E+02,0.112742E+02,0.110710E+02,0.110359E+02,0.140525E+02,0.117394E+02,0.111910E+02,0.110800E+02,0.154522E+02,0.128866E+02,0.132040E+02,0.128187E+02,0.140525E+02,0.117394E+02,0.111910E+02,0.110800E+02,0.123872E+02,0.112742E+02,0.110710E+02,0.110359E+02,0.115793E+02,0.118414E+03,0.118414E+03,0.126164E-01,0.173114E-02,0.108853E-01,0.000000E+00,0.341857E+00,0.386634E-01,0.115793E+02,0.922306E+02,0.922306E+02,0.108557E-01,0.173114E-02,0.912452E-02,0.000000E+00,0.311185E+00,0.675754E-01,0.115793E+02,0.611907E+02,0.611907E+02,0.107262E-01,0.173114E-02,0.899506E-02,0.000000E+00,0.305274E+00,0.733565E-01,0.115793E+02,0.449488E+02,0.449488E+02,0.105694E-01,0.173114E-02,0.883829E-02,0.000000E+00,0.297768E+00,0.807058E-01,0.190148E+02,0.360528E+02,0.360528E+02,0.392492E-01,0.298837E-01,0.936549E-02,0.000000E+00,0.286687E+00,0.923141E-01,0.190148E+02,0.310051E+02,0.310051E+02,0.417647E-01,0.298837E-01,0.118810E-01,0.000000E+00,0.268398E+00,0.113118E+00,0.190148E+02,0.276932E+02,0.276932E+02,0.437343E-01,0.298837E-01,0.138506E-01,0.000000E+00,0.252055E+00,0.131431E+00,0.190148E+02,0.254969E+02,0.254969E+02,0.475901E-01,0.298837E-01,0.177064E-01,0.000000E+00,0.248276E+00,0.139066E+00,0.190148E+02,0.237828E+02,0.237828E+02,0.486418E-01,0.298837E-01,0.187581E-01,0.000000E+00,0.237837E+00,0.150557E+00,0.190148E+02,0.212048E+02,0.212048E+02,0.504961E-01,0.298837E-01,0.206124E-01,0.000000E+00,0.253034E+00,0.137213E+00,0.115793E+02,0.121193E+02,0.121193E+02,0.166077E-01,0.169031E-02,0.149174E-01,0.000000E+00,0.248482E+00,0.136071E+00,
0.560000E+03,0.124116E+02,0.112845E+02,0.110742E+02,0.110368E+02,0.140558E+02,0.117540E+02,0.111959E+02,0.110807E+02,0.153967E+02,0.128999E+02,0.131880E+02,0.127951E+02,0.140558E+02,0.117540E+02,0.111959E+02,0.110807E+02,0.124116E+02,0.112845E+02,0.110742E+02,0.110368E+02,0.115784E+02,0.116192E+03,0.116192E+03,0.126148E-01,0.172843E-02,0.108864E-01,0.000000E+00,0.341899E+00,0.386227E-01,0.115784E+02,0.907161E+02,0.907161E+02,0.107860E-01,0.172843E-02,0.905757E-02,0.000000E+00,0.311187E+00,0.675058E-01,0.115784E+02,0.603927E+02,0.603927E+02,0.106569E-01,0.172843E-02,0.892846E-02,0.000000E+00,0.305277E+00,0.732868E-01,0.115784E+02,0.444754E+02,0.444754E+02,0.105011E-01,0.172843E-02,0.877266E-02,0.000000E+00,0.297775E+00,0.806334E-01,0.188226E+02,0.358371E+02,0.358371E+02,0.382184E-01,0.289272E-01,0.929123E-02,0.000000E+00,0.286679E+00,0.922479E-01,0.188226E+02,0.308717E+02,0.308717E+02,0.406518E-01,0.289272E-01,0.117247E-01,0.000000E+00,0.268476E+00,0.112884E+00,0.188226E+02,0.276106E+02,0.276106E+02,0.425573E-01,0.289272E-01,0.136302E-01,0.000000E+00,0.252195E+00,0.131070E+00,0.188226E+02,0.254544E+02,0.254544E+02,0.463056E-01,0.289272E-01,0.173784E-01,0.000000E+00,0.248496E+00,0.138518E+00,0.188226E+02,0.237629E+02,0.237629E+02,0.473230E-01,0.289272E-01,0.183959E-01,0.000000E+00,0.238086E+00,0.149945E+00,0.188226E+02,0.211836E+02,0.211836E+02,0.491531E-01,0.289272E-01,0.202259E-01,0.000000E+00,0.253218E+00,0.136643E+00,0.115784E+02,0.121357E+02,0.121357E+02,0.163547E-01,0.168773E-02,0.146670E-01,0.000000E+00,0.248570E+00,0.135732E+00,
0.570000E+03,0.124346E+02,0.112948E+02,0.110774E+02,0.110376E+02,0.140576E+02,0.117681E+02,0.112006E+02,0.110814E+02,0.153427E+02,0.129121E+02,0.131720E+02,0.127737E+02,0.140576E+02,0.117681E+02,0.112006E+02,0.110814E+02,0.124346E+02,0.112948E+02,0.110774E+02,0.110376E+02,0.115777E+02,0.114033E+03,0.114033E+03,0.126123E-01,0.172634E-02,0.108860E-01,0.000000E+00,0.341942E+00,0.385791E-01,0.115777E+02,0.892388E+02,0.892388E+02,0.107226E-01,0.172634E-02,0.899627E-02,0.000000E+00,0.311200E+00,0.674320E-01,0.115777E+02,0.596108E+02,0.596108E+02,0.105939E-01,0.172634E-02,0.886754E-02,0.000000E+00,0.305291E+00,0.732119E-01,0.115777E+02,0.440102E+02,0.440102E+02,0.104390E-01,0.172634E-02,0.871268E-02,0.000000E+00,0.297793E+00,0.805552E-01,0.186397E+02,0.356216E+02,0.356216E+02,0.372452E-01,0.280232E-01,0.922198E-02,0.000000E+00,0.286686E+00,0.921717E-01,0.186397E+02,0.307371E+02,0.307371E+02,0.396012E-01,0.280232E-01,0.115779E-01,0.000000E+00,0.268563E+00,0.112651E+00,0.186397E+02,0.275262E+02,0.275262E+02,0.414461E-01,0.280232E-01,0.134229E-01,0.000000E+00,0.252340E+00,0.130719E+00,0.186397E+02,0.254094E+02,0.254094E+02,0.450910E-01,0.280232E-01,0.170677E-01,0.000000E+00,0.248710E+00,0.137993E+00,0.186397E+02,0.237403E+02,0.237403E+02,0.460760E-01,0.280232E-01,0.180528E-01,0.000000E+00,0.238328E+00,0.149360E+00,0.186397E+02,0.211604E+02,0.211604E+02,0.478818E-01,0.280232E-01,0.198586E-01,0.000000E+00,0.253396E+00,0.136099E+00,0.115777E+02,0.121518E+02,0.121518E+02,0.161153E-01,0.168574E-02,0.144296E-01,0.000000E+00,0.248664E+00,0.135401E+00,
0.580000E+03,0.124562E+02,0.113049E+02,0.110805E+02,0.110385E+02,0.140581E+02,0.117816E+02,0.112051E+02,0.110821E+02,0.152899E+02,0.129234E+02,0.131561E+02,0.127539E+02,0.140581E+02,0.117816E+02,0.112051E+02,0.110821E+02,0.124562E+02,0.113049E+02,0.110805E+02,0.110385E+02,0.115772E+02,0.111935E+03,0.111935E+03,0.126088E-01,0.172473E-02,0.108841E-01,0.000000E+00,0.341987E+00,0.385328E-01,0.115772E+02,0.877975E+02,0.877975E+02,0.106641E-01,0.172473E-02,0.893935E-02,0.000000E+00,0.311221E+00,0.673542E-01,0.115772E+02,0.588446E+02,0.588446E+02,0.105357E-01,0.172473E-02,0.881102E-02,0.000000E+00,0.305314E+00,0.731323E-01,0.115772E+02,0.435530E+02,0.435530E+02,0.103818E-01,0.172473E-02,0.865709E-02,0.000000E+00,0.297821E+00,0.804713E-01,0.184655E+02,0.354066E+02,0.354066E+02,0.363247E-01,0.271680E-01,0.915666E-02,0.000000E+00,0.286706E+00,0.920863E-01,0.184655E+02,0.306015E+02,0.306015E+02,0.386075E-01,0.271680E-01,0.114395E-01,0.000000E+00,0.268656E+00,0.112419E+00,0.184655E+02,0.274399E+02,0.274399E+02,0.403951E-01,0.271680E-01,0.132271E-01,0.000000E+00,0.252487E+00,0.130375E+00,0.184655E+02,0.253619E+02,0.253619E+02,0.439407E-01,0.271680E-01,0.167727E-01,0.000000E+00,0.248919E+00,0.137489E+00,0.184655E+02,0.237151E+02,0.237151E+02,0.448951E-01,0.271680E-01,0.177271E-01,0.000000E+00,0.238564E+00,0.148799E+00,0.184655E+02,0.211352E+02,0.211352E+02,0.466767E-01,0.271680E-01,0.195087E-01,0.000000E+00,0.253567E+00,0.135577E+00,0.115772E+02,0.121677E+02,0.121677E+02,0.158880E-01,0.168420E-02,0.142038E-01,0.000000E+00,0.248764E+00,0.135076E+00,
0.590000E+03,0.124766E+02,0.113148E+02,0.110836E+02,0.110393E+02,0.140573E+02,0.117946E+02,0.112096E+02,0.110828E+02,0.152384E+02,0.129337E+02,0.131403E+02,0.127355E+02,0.140573E+02,0.117946E+02,0.112096E+02,0.110828E+02,0.124766E+02,0.113148E+02,0.110836E+02,0.110393E+02,0.115767E+02,0.109895E+03,0.109895E+03,0.126043E-01,0.172348E-02,0.108808E-01,0.000000E+00,0.342032E+00,0.384839E-01,0.115767E+02,0.863911E+02,0.863911E+02,0.106093E-01,0.172348E-02,0.888584E-02,0.000000E+00,0.311249E+00,0.672726E-01,0.115767E+02,0.580937E+02,0.580937E+02,0.104814E-01,0.172348E-02,0.875792E-02,0.000000E+00,0.305345E+00,0.730480E-01,0.115767E+02,0.431036E+02,0.431036E+02,0.103284E-01,0.172348E-02,0.860491E-02,0.000000E+00,0.297858E+00,0.803821E-01,0.182993E+02,0.351920E+02,0.351920E+02,0.354523E-01,0.263579E-01,0.909446E-02,0.000000E+00,0.286737E+00,0.919925E-01,0.182993E+02,0.304651E+02,0.304651E+02,0.376659E-01,0.263579E-01,0.113081E-01,0.000000E+00,0.268756E+00,0.112187E+00,0.182993E+02,0.273521E+02,0.273521E+02,0.393993E-01,0.263579E-01,0.130414E-01,0.000000E+00,0.252638E+00,0.130039E+00,0.182993E+02,0.253123E+02,0.253123E+02,0.428497E-01,0.263579E-01,0.164918E-01,0.000000E+00,0.249123E+00,0.137004E+00,0.182993E+02,0.236875E+02,0.236875E+02,0.437750E-01,0.263579E-01,0.174172E-01,0.000000E+00,0.238792E+00,0.148260E+00,0.182993E+02,0.211082E+02,0.211082E+02,0.455326E-01,0.263579E-01,0.191747E-01,0.000000E+00,0.253733E+00,0.135077E+00,0.115767E+02,0.121832E+02,0.121832E+02,0.156714E-01,0.168302E-02,0.139884E-01,0.000000E+00,0.248868E+00,0.134756E+00,
0.600000E+03,0.124957E+02,0.113246E+02,0.110867E+02,0.110400E+02,0.140554E+02,0.118071E+02,0.112139E+02,0.110835E+02,0.151881E+02,0.129431E+02,0.131246E+02,0.127182E+02,0.140554E+02,0.118071E+02,0.112139E+02,0.110835E+02,0.124957E+02,0.113246E+02,0.110867E+02,0.110400E+02,0.115764E+02,0.107910E+03,0.107910E+03,0.125985E-01,0.172251E-02,0.108760E-01,0.000000E+00,0.342079E+00,0.384326E-01,0.115764E+02,0.850184E+02,0.850184E+02,0.105575E-01,0.172251E-02,0.883499E-02,0.000000E+00,0.311283E+00,0.671873E-01,0.115764E+02,0.573577E+02,0.573577E+02,0.104300E-01,0.172251E-02,0.870753E-02,0.000000E+00,0.305384E+00,0.729593E-01,0.115764E+02,0.426620E+02,0.426620E+02,0.102779E-01,0.172251E-02,0.855543E-02,0.000000E+00,0.297903E+00,0.802878E-01,0.181406E+02,0.349782E+02,0.349782E+02,0.346243E-01,0.255895E-01,0.903474E-02,0.000000E+00,0.286779E+00,0.918911E-01,0.181406E+02,0.303280E+02,0.303280E+02,0.367724E-01,0.255895E-01,0.111829E-01,0.000000E+00,0.268861E+00,0.111957E+00,0.181406E+02,0.272628E+02,0.272628E+02,0.384544E-01,0.255895E-01,0.128648E-01,0.000000E+00,0.252790E+00,0.129711E+00,0.181406E+02,0.252605E+02,0.252605E+02,0.418134E-01,0.255895E-01,0.162239E-01,0.000000E+00,0.249322E+00,0.136538E+00,0.181406E+02,0.236576E+02,0.236576E+02,0.427112E-01,0.255895E-01,0.171217E-01,0.000000E+00,0.239014E+00,0.147743E+00,0.181406E+02,0.210794E+02,0.210794E+02,0.444450E-01,0.255895E-01,0.188554E-01,0.000000E+00,0.253893E+00,0.134598E+00,0.115764E+02,0.121984E+02,0.121984E+02,0.154645E-01,0.168208E-02,0.137824E-01,0.000000E+00,0.248976E+00,0.134442E+00,
