Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.630000E+03,0.199789E+00,0.355842E-02,0.777260E+02,0.000000E+00,0.000000E+00,0.106102E-01,0.218335E+03,0.855711E+01,0.000000E+00,0.206942E+00,0.257389E-04,0.562211E+00,0.000000E+00,0.000000E+00,0.109822E-02,0.174037E+01,0.572231E-01,0.000000E+00,0.199158E+00,0.401405E-02,0.876783E+02,0.000000E+00,0.000000E+00,0.104310E-01,0.240537E+03,0.122714E+02,0.000000E+00,0.206741E+00,0.374652E-04,0.818347E+00,0.000000E+00,0.000000E+00,0.198658E-02,0.251965E+01,0.934255E-01,0.000000E+00,0.198615E+00,0.442292E-02,0.966093E+02,0.000000E+00,0.000000E+00,0.101569E-01,0.257546E+03,0.181672E+02,0.000000E+00,0.206670E+00,0.365331E-04,0.797987E+00,0.000000E+00,0.000000E+00,0.233161E-02,0.244494E+01,0.803747E-01,0.000000E+00,0.199158E+00,0.401405E-02,0.876783E+02,0.000000E+00,0.000000E+00,0.104323E-01,0.240537E+03,0.122714E+02,0.000000E+00,0.206741E+00,0.374652E-04,0.818347E+00,0.000000E+00,0.000000E+00,0.198697E-02,0.251965E+01,0.934255E-01,0.000000E+00,0.199789E+00,0.355842E-02,0.777260E+02,0.000000E+00,0.000000E+00,0.106125E-01,0.218335E+03,0.855711E+01,0.000000E+00,0.206942E+00,0.257389E-04,0.562211E+00,0.000000E+00,0.000000E+00,0.109859E-02,0.174037E+01,0.572231E-01,0.000000E+00,
0.640000E+03,0.199768E+00,0.357365E-02,0.780586E+02,0.000000E+00,0.000000E+00,0.106038E-01,0.219527E+03,0.890171E+01,0.000000E+00,0.206947E+00,0.258846E-04,0.565393E+00,0.000000E+00,0.000000E+00,0.107100E-02,0.175009E+01,0.599731E-01,0.000000E+00,0.199179E+00,0.400241E-02,0.874241E+02,0.000000E+00,0.000000E+00,0.104120E-01,0.240441E+03,0.126498E+02,0.000000E+00,0.206753E+00,0.375195E-04,0.819532E+00,0.000000E+00,0.000000E+00,0.192563E-02,0.252330E+01,0.973971E-01,0.000000E+00,0.198674E+00,0.438399E-02,0.957588E+02,0.000000E+00,0.000000E+00,0.101471E-01,0.256317E+03,0.185714E+02,0.000000E+00,0.206686E+00,0.367267E-04,0.802215E+00,0.000000E+00,0.000000E+00,0.225615E-02,0.245816E+01,0.842371E-01,0.000000E+00,0.199179E+00,0.400241E-02,0.874240E+02,0.000000E+00,0.000000E+00,0.104133E-01,0.240441E+03,0.126498E+02,0.000000E+00,0.206753E+00,0.375195E-04,0.819532E+00,0.000000E+00,0.000000E+00,0.192597E-02,0.252330E+01,0.973971E-01,0.000000E+00,0.199768E+00,0.357364E-02,0.780586E+02,0.000000E+00,0.000000E+00,0.106062E-01,0.219527E+03,0.890171E+01,0.000000E+00,0.206947E+00,0.258846E-04,0.565393E+00,0.000000E+00,0.000000E+00,0.107133E-02,0.175009E+01,0.599731E-01,0.000000E+00,
0.650000E+03,0.199750E+00,0.358724E-02,0.783556E+02,0.000000E+00,0.000000E+00,0.105974E-01,0.220629E+03,0.924810E+01,0.000000E+00,0.206953E+00,0.259730E-04,0.567324E+00,0.000000E+00,0.000000E+00,0.104355E-02,0.175596E+01,0.627348E-01,0.000000E+00,0.199199E+00,0.399145E-02,0.871847E+02,0.000000E+00,0.000000E+00,0.103948E-01,0.240362E+03,0.130281E+02,0.000000E+00,0.206765E+00,0.375619E-04,0.820458E+00,0.000000E+00,0.000000E+00,0.186738E-02,0.252616E+01,0.101374E+00,0.000000E+00,0.198728E+00,0.434850E-02,0.949836E+02,0.000000E+00,0.000000E+00,0.101374E-01,0.255200E+03,0.189738E+02,0.000000E+00,0.206700E+00,0.368895E-04,0.805772E+00,0.000000E+00,0.000000E+00,0.218452E-02,0.246930E+01,0.881186E-01,0.000000E+00,0.199198E+00,0.399145E-02,0.871847E+02,0.000000E+00,0.000000E+00,0.103961E-01,0.240362E+03,0.130281E+02,0.000000E+00,0.206765E+00,0.375619E-04,0.820458E+00,0.000000E+00,0.000000E+00,0.186768E-02,0.252616E+01,0.101374E+00,0.000000E+00,0.199749E+00,0.358724E-02,0.783556E+02,0.000000E+00,0.000000E+00,0.105997E-01,0.220629E+03,0.924810E+01,0.000000E+00,0.206953E+00,0.259730E-04,0.567324E+00,0.000000E+00,0.000000E+00,0.104384E-02,0.175596E+01,0.627348E-01,0.000000E+00,
0.660000E+03,0.199733E+00,0.359947E-02,0.786228E+02,0.000000E+00,0.000000E+00,0.105910E-01,0.221655E+03,0.959614E+01,0.000000E+00,0.206958E+00,0.260213E-04,0.568380E+00,0.000000E+00,0.000000E+00,0.101613E-02,0.175915E+01,0.655033E-01,0.000000E+00,0.199217E+00,0.398112E-02,0.869590E+02,0.000000E+00,0.000000E+00,0.103789E-01,0.240295E+03,0.134062E+02,0.000000E+00,0.206777E+00,0.375941E-04,0.821162E+00,0.000000E+00,0.000000E+00,0.181151E-02,0.252834E+01,0.105354E+00,0.000000E+00,0.198778E+00,0.431589E-02,0.942714E+02,0.000000E+00,0.000000E+00,0.101279E-01,0.254177E+03,0.193745E+02,0.000000E+00,0.206714E+00,0.370261E-04,0.808757E+00,0.000000E+00,0.000000E+00,0.211633E-02,0.247867E+01,0.920160E-01,0.000000E+00,0.199217E+00,0.398112E-02,0.869590E+02,0.000000E+00,0.000000E+00,0.103802E-01,0.240295E+03,0.134062E+02,0.000000E+00,0.206777E+00,0.375940E-04,0.821161E+00,0.000000E+00,0.000000E+00,0.181178E-02,0.252834E+01,0.105354E+00,0.000000E+00,0.199733E+00,0.359947E-02,0.786227E+02,0.000000E+00,0.000000E+00,0.105933E-01,0.221655E+03,0.959614E+01,0.000000E+00,0.206958E+00,0.260213E-04,0.568380E+00,0.000000E+00,0.000000E+00,0.101639E-02,0.175915E+01,0.655033E-01,0.000000E+00,
0.670000E+03,0.199718E+00,0.361054E-02,0.788646E+02,0.000000E+00,0.000000E+00,0.105845E-01,0.222613E+03,0.994574E+01,0.000000E+00,0.206964E+00,0.260427E-04,0.568846E+00,0.000000E+00,0.000000E+00,0.988947E-03,0.176053E+01,0.682750E-01,0.000000E+00,0.199235E+00,0.397136E-02,0.867459E+02,0.000000E+00,0.000000E+00,0.103643E-01,0.240239E+03,0.137843E+02,0.000000E+00,0.206788E+00,0.376177E-04,0.821677E+00,0.000000E+00,0.000000E+00,0.175781E-02,0.252996E+01,0.109337E+00,0.000000E+00,0.198824E+00,0.428575E-02,0.936130E+02,0.000000E+00,0.000000E+00,0.101185E-01,0.253233E+03,0.197736E+02,0.000000E+00,0.206728E+00,0.371404E-04,0.811253E+00,0.000000E+00,0.000000E+00,0.205124E-02,0.248653E+01,0.959269E-01,0.000000E+00,0.199234E+00,0.397136E-02,0.867458E+02,0.000000E+00,0.000000E+00,0.103656E-01,0.240239E+03,0.137843E+02,0.000000E+00,0.206788E+00,0.376177E-04,0.821677E+00,0.000000E+00,0.000000E+00,0.175805E-02,0.252996E+01,0.109337E+00,0.000000E+00,0.199718E+00,0.361054E-02,0.788645E+02,0.000000E+00,0.000000E+00,0.105868E-01,0.222613E+03,0.994574E+01,0.000000E+00,0.206964E+00,0.260427E-04,0.568846E+00,0.000000E+00,0.000000E+00,0.989181E-03,0.176053E+01,0.682750E-01,0.000000E+00,
0.680000E+03,0.199705E+00,0.362062E-02,0.790846E+02,0.000000E+00,0.000000E+00,0.105781E-01,0.223513E+03,0.102968E+02,0.000000E+00,0.206970E+00,0.260464E-04,0.568928E+00,0.000000E+00,0.000000E+00,0.962166E-03,0.176074E+01,0.710477E-01,0.000000E+00,0.199251E+00,0.396212E-02,0.865441E+02,0.000000E+00,0.000000E+00,0.103506E-01,0.240193E+03,0.141622E+02,0.000000E+00,0.206798E+00,0.376343E-04,0.822041E+00,0.000000E+00,0.000000E+00,0.170610E-02,0.253113E+01,0.113323E+00,0.000000E+00,0.198867E+00,0.425773E-02,0.930010E+02,0.000000E+00,0.000000E+00,0.101092E-01,0.252357E+03,0.201714E+02,0.000000E+00,0.206740E+00,0.372356E-04,0.813331E+00,0.000000E+00,0.000000E+00,0.198899E-02,0.249309E+01,0.998489E-01,0.000000E+00,0.199251E+00,0.396212E-02,0.865440E+02,0.000000E+00,0.000000E+00,0.103519E-01,0.240193E+03,0.141622E+02,0.000000E+00,0.206798E+00,0.376343E-04,0.822041E+00,0.000000E+00,0.000000E+00,0.170632E-02,0.253113E+01,0.113323E+00,0.000000E+00,0.199704E+00,0.362061E-02,0.790846E+02,0.000000E+00,0.000000E+00,0.105804E-01,0.223513E+03,0.102968E+02,0.000000E+00,0.206970E+00,0.260464E-04,0.568928E+00,0.000000E+00,0.000000E+00,0.962375E-03,0.176074E+01,0.710477E-01,0.000000E+00,
0.690000E+03,0.199692E+00,0.362983E-02,0.792857E+02,0.000000E+00,0.000000E+00,0.105718E-01,0.224360E+03,0.106492E+02,0.000000E+00,0.206975E+00,0.260392E-04,0.568770E+00,0.000000E+00,0.000000E+00,0.935894E-03,0.176022E+01,0.738200E-01,0.000000E+00,0.199266E+00,0.395336E-02,0.863526E+02,0.000000E+00,0.000000E+00,0.103378E-01,0.240155E+03,0.145401E+02,0.000000E+00,0.206809E+00,0.376454E-04,0.822284E+00,0.000000E+00,0.000000E+00,0.165627E-02,0.253193E+01,0.117310E+00,0.000000E+00,0.198908E+00,0.423156E-02,0.924294E+02,0.000000E+00,0.000000E+00,0.101000E-01,0.251539E+03,0.205678E+02,0.000000E+00,0.206753E+00,0.373143E-04,0.815051E+00,0.000000E+00,0.000000E+00,0.192932E-02,0.249856E+01,0.103780E+00,0.000000E+00,0.199266E+00,0.395336E-02,0.863526E+02,0.000000E+00,0.000000E+00,0.103391E-01,0.240155E+03,0.145401E+02,0.000000E+00,0.206809E+00,0.376454E-04,0.822284E+00,0.000000E+00,0.000000E+00,0.165646E-02,0.253193E+01,0.117310E+00,0.000000E+00,0.199692E+00,0.362982E-02,0.792857E+02,0.000000E+00,0.000000E+00,0.105740E-01,0.224360E+03,0.106492E+02,0.000000E+00,0.206975E+00,0.260392E-04,0.568770E+00,0.000000E+00,0.000000E+00,0.936081E-03,0.176022E+01,0.738200E-01,0.000000E+00,
0.700000E+03,0.199681E+00,0.363830E-02,0.794709E+02,0.000000E+00,0.000000E+00,0.105654E-01,0.225161E+03,0.110029E+02,0.000000E+00,0.206980E+00,0.260220E-04,0.568395E+00,0.000000E+00,0.000000E+00,0.910149E-03,0.175905E+01,0.765908E-01,0.000000E+00,0.199281E+00,0.394507E-02,0.861717E+02,0.000000E+00,0.000000E+00,0.103257E-01,0.240125E+03,0.149179E+02,0.000000E+00,0.206819E+00,0.376498E-04,0.822379E+00,0.000000E+00,0.000000E+00,0.160810E-02,0.253229E+01,0.121297E+00,0.000000E+00,0.198945E+00,0.420706E-02,0.918942E+02,0.000000E+00,0.000000E+00,0.100909E-01,0.250773E+03,0.209629E+02,0.000000E+00,0.206764E+00,0.373790E-04,0.816464E+00,0.000000E+00,0.000000E+00,0.187202E-02,0.250309E+01,0.107719E+00,0.000000E+00,0.199281E+00,0.394507E-02,0.861717E+02,0.000000E+00,0.000000E+00,0.103270E-01,0.240125E+03,0.149179E+02,0.000000E+00,0.206819E+00,0.376498E-04,0.822379E+00,0.000000E+00,0.000000E+00,0.160827E-02,0.253229E+01,0.121297E+00,0.000000E+00,0.199681E+00,0.363830E-02,0.794708E+02,0.000000E+00,0.000000E+00,0.105676E-01,0.225161E+03,0.110029E+02,0.000000E+00,0.206980E+00,0.260220E-04,0.568395E+00,0.000000E+00,0.000000E+00,0.910316E-03,0.175905E+01,0.765908E-01,0.000000E+00,
0.710000E+03,0.199671E+00,0.364613E-02,0.796418E+02,0.000000E+00,0.000000E+00,0.105591E-01,0.225921E+03,0.113578E+02,0.000000E+00,0.206986E+00,0.259981E-04,0.567873E+00,0.000000E+00,0.000000E+00,0.885002E-03,0.175743E+01,0.793593E-01,0.000000E+00,0.199295E+00,0.393725E-02,0.860007E+02,0.000000E+00,0.000000E+00,0.103142E-01,0.240103E+03,0.152957E+02,0.000000E+00,0.206828E+00,0.376472E-04,0.822323E+00,0.000000E+00,0.000000E+00,0.156151E-02,0.253219E+01,0.125285E+00,0.000000E+00,0.198981E+00,0.418407E-02,0.913920E+02,0.000000E+00,0.000000E+00,0.100819E-01,0.250056E+03,0.213569E+02,0.000000E+00,0.206776E+00,0.374311E-04,0.817602E+00,0.000000E+00,0.000000E+00,0.181689E-02,0.250678E+01,0.111665E+00,0.000000E+00,0.199295E+00,0.393724E-02,0.860007E+02,0.000000E+00,0.000000E+00,0.103155E-01,0.240103E+03,0.152957E+02,0.000000E+00,0.206828E+00,0.376472E-04,0.822323E+00,0.000000E+00,0.000000E+00,0.156166E-02,0.253219E+01,0.125285E+00,0.000000E+00,0.199671E+00,0.364612E-02,0.796418E+02,0.000000E+00,0.000000E+00,0.105613E-01,0.225921E+03,0.113578E+02,0.000000E+00,0.206986E+00,0.259981E-04,0.567873E+00,0.000000E+00,0.000000E+00,0.885152E-03,0.175743E+01,0.793593E-01,0.000000E+00,
0.720000E+03,0.199662E+00,0.365337E-02,0.798000E+02,0.000000E+00,0.000000E+00,0.105528E-01,0.226642E+03,0.117139E+02,0.000000E+00,0.206991E+00,0.259713E-04,0.567287E+00,0.000000E+00,0.000000E+00,0.860525E-03,0.175562E+01,0.821249E-01,0.000000E+00,0.199308E+00,0.392982E-02,0.858386E+02,0.000000E+00,0.000000E+00,0.103034E-01,0.240089E+03,0.156735E+02,0.000000E+00,0.206838E+00,0.376390E-04,0.822142E+00,0.000000E+00,0.000000E+00,0.151645E-02,0.253172E+01,0.129272E+00,0.000000E+00,0.199015E+00,0.416244E-02,0.909196E+02,0.000000E+00,0.000000E+00,0.100729E-01,0.249382E+03,0.217498E+02,0.000000E+00,0.206787E+00,0.374719E-04,0.818493E+00,0.000000E+00,0.000000E+00,0.176379E-02,0.250972E+01,0.115615E+00,0.000000E+00,0.199308E+00,0.392982E-02,0.858385E+02,0.000000E+00,0.000000E+00,0.103046E-01,0.240089E+03,0.156735E+02,0.000000E+00,0.206838E+00,0.376390E-04,0.822142E+00,0.000000E+00,0.000000E+00,0.151659E-02,0.253172E+01,0.129272E+00,0.000000E+00,0.199661E+00,0.365337E-02,0.798000E+02,0.000000E+00,0.000000E+00,0.105550E-01,0.226642E+03,0.117139E+02,0.000000E+00,0.206991E+00,0.259713E-04,0.567287E+00,0.000000E+00,0.000000E+00,0.860659E-03,0.175562E+01,0.821249E-01,0.000000E+00,
0.730000E+03,0.199653E+00,0.366008E-02,0.799467E+02,0.000000E+00,0.000000E+00,0.105466E-01,0.227329E+03,0.120711E+02,0.000000E+00,0.206996E+00,0.259440E-04,0.566691E+00,0.000000E+00,0.000000E+00,0.836754E-03,0.175378E+01,0.848875E-01,0.000000E+00,0.199321E+00,0.392276E-02,0.856843E+02,0.000000E+00,0.000000E+00,0.102930E-01,0.240079E+03,0.160513E+02,0.000000E+00,0.206847E+00,0.376262E-04,0.821864E+00,0.000000E+00,0.000000E+00,0.147289E-02,0.253096E+01,0.133258E+00,0.000000E+00,0.199046E+00,0.414205E-02,0.904742E+02,0.000000E+00,0.000000E+00,0.100641E-01,0.248748E+03,0.221417E+02,0.000000E+00,0.206797E+00,0.375027E-04,0.819167E+00,0.000000E+00,0.000000E+00,0.171260E-02,0.251199E+01,0.119570E+00,0.000000E+00,0.199320E+00,0.392276E-02,0.856842E+02,0.000000E+00,0.000000E+00,0.102943E-01,0.240079E+03,0.160513E+02,0.000000E+00,0.206847E+00,0.376262E-04,0.821864E+00,0.000000E+00,0.000000E+00,0.147301E-02,0.253096E+01,0.133258E+00,0.000000E+00,0.199653E+00,0.366008E-02,0.799466E+02,0.000000E+00,0.000000E+00,0.105487E-01,0.227329E+03,0.120711E+02,0.000000E+00,0.206996E+00,0.259440E-04,0.566691E+00,0.000000E+00,0.000000E+00,0.836874E-03,0.175378E+01,0.848875E-01,0.000000E+00,
0.740000E+03,0.199645E+00,0.366631E-02,0.800828E+02,0.000000E+00,0.000000E+00,0.105404E-01,0.227982E+03,0.124293E+02,0.000000E+00,0.207001E+00,0.259178E-04,0.566119E+00,0.000000E+00,0.000000E+00,0.813705E-03,0.175203E+01,0.876472E-01,0.000000E+00,0.199333E+00,0.391602E-02,0.855370E+02,0.000000E+00,0.000000E+00,0.102830E-01,0.240074E+03,0.164290E+02,0.000000E+00,0.206856E+00,0.376101E-04,0.821511E+00,0.000000E+00,0.000000E+00,0.143079E-02,0.252997E+01,0.137243E+00,0.000000E+00,0.199076E+00,0.412278E-02,0.900533E+02,0.000000E+00,0.000000E+00,0.100554E-01,0.248149E+03,0.225326E+02,0.000000E+00,0.206808E+00,0.375248E-04,0.819650E+00,0.000000E+00,0.000000E+00,0.166322E-02,0.251368E+01,0.123527E+00,0.000000E+00,0.199332E+00,0.391601E-02,0.855369E+02,0.000000E+00,0.000000E+00,0.102843E-01,0.240074E+03,0.164290E+02,0.000000E+00,0.206856E+00,0.376101E-04,0.821511E+00,0.000000E+00,0.000000E+00,0.143090E-02,0.252997E+01,0.137243E+00,0.000000E+00,0.199645E+00,0.366631E-02,0.800827E+02,0.000000E+00,0.000000E+00,0.105425E-01,0.227982E+03,0.124293E+02,0.000000E+00,0.207001E+00,0.259178E-04,0.566118E+00,0.000000E+00,0.000000E+00,0.813813E-03,0.175203E+01,0.876472E-01,0.000000E+00,
0.750000E+03,0.199638E+00,0.367210E-02,0.802092E+02,0.000000E+00,0.000000E+00,0.105342E-01,0.228605E+03,0.127886E+02,0.000000E+00,0.207005E+00,0.258936E-04,0.565590E+00,0.000000E+00,0.000000E+00,0.791379E-03,0.175041E+01,0.904042E-01,0.000000E+00,0.199344E+00,0.390956E-02,0.853960E+02,0.000000E+00,0.000000E+00,0.102735E-01,0.240072E+03,0.168067E+02,0.000000E+00,0.206864E+00,0.375915E-04,0.821105E+00,0.000000E+00,0.000000E+00,0.139010E-02,0.252883E+01,0.141226E+00,0.000000E+00,0.199105E+00,0.410453E-02,0.896547E+02,0.000000E+00,0.000000E+00,0.100468E-01,0.247583E+03,0.229226E+02,0.000000E+00,0.206817E+00,0.375394E-04,0.819967E+00,0.000000E+00,0.000000E+00,0.161555E-02,0.251487E+01,0.127487E+00,0.000000E+00,0.199344E+00,0.390956E-02,0.853960E+02,0.000000E+00,0.000000E+00,0.102747E-01,0.240072E+03,0.168067E+02,0.000000E+00,0.206864E+00,0.375915E-04,0.821105E+00,0.000000E+00,0.000000E+00,0.139020E-02,0.252883E+01,0.141226E+00,0.000000E+00,0.199638E+00,0.367210E-02,0.802091E+02,0.000000E+00,0.000000E+00,0.105363E-01,0.228605E+03,0.127886E+02,0.000000E+00,0.207005E+00,0.258936E-04,0.565590E+00,0.000000E+00,0.000000E+00,0.791476E-03,0.175041E+01,0.904042E-01,0.000000E+00,
0.760000E+03,0.199632E+00,0.367749E-02,0.803269E+02,0.000000E+00,0.000000E+00,0.105282E-01,0.229200E+03,0.131487E+02,0.000000E+00,0.207010E+00,0.258718E-04,0.565115E+00,0.000000E+00,0.000000E+00,0.769769E-03,0.174896E+01,0.931588E-01,0.000000E+00,0.199355E+00,0.390337E-02,0.852608E+02,0.000000E+00,0.000000E+00,0.102642E-01,0.240071E+03,0.171845E+02,0.000000E+00,0.206872E+00,0.375713E-04,0.820664E+00,0.000000E+00,0.000000E+00,0.135078E-02,0.252759E+01,0.145206E+00,0.000000E+00,0.199132E+00,0.408721E-02,0.892764E+02,0.000000E+00,0.000000E+00,0.100382E-01,0.247047E+03,0.233118E+02,0.000000E+00,0.206827E+00,0.375474E-04,0.820143E+00,0.000000E+00,0.000000E+00,0.156952E-02,0.251563E+01,0.131448E+00,0.000000E+00,0.199355E+00,0.390337E-02,0.852607E+02,0.000000E+00,0.000000E+00,0.102655E-01,0.240071E+03,0.171845E+02,0.000000E+00,0.206872E+00,0.375713E-04,0.820664E+00,0.000000E+00,0.000000E+00,0.135087E-02,0.252759E+01,0.145206E+00,0.000000E+00,0.199631E+00,0.367749E-02,0.803268E+02,0.000000E+00,0.000000E+00,0.105302E-01,0.229200E+03,0.131487E+02,0.000000E+00,0.207010E+00,0.258718E-04,0.565115E+00,0.000000E+00,0.000000E+00,0.769856E-03,0.174896E+01,0.931588E-01,0.000000E+00,
0.770000E+03,0.199625E+00,0.368251E-02,0.804364E+02,0.000000E+00,0.000000E+00,0.105221E-01,0.229768E+03,0.135099E+02,0.000000E+00,0.207014E+00,0.258529E-04,0.564701E+00,0.000000E+00,0.000000E+00,0.748860E-03,0.174771E+01,0.959112E-01,0.000000E+00,0.199366E+00,0.389742E-02,0.851307E+02,0.000000E+00,0.000000E+00,0.102553E-01,0.240073E+03,0.175622E+02,0.000000E+00,0.206880E+00,0.375501E-04,0.820201E+00,0.000000E+00,0.000000E+00,0.131280E-02,0.252628E+01,0.149185E+00,0.000000E+00,0.199158E+00,0.407075E-02,0.889168E+02,0.000000E+00,0.000000E+00,0.100297E-01,0.246537E+03,0.237001E+02,0.000000E+00,0.206836E+00,0.375500E-04,0.820200E+00,0.000000E+00,0.000000E+00,0.152506E-02,0.251603E+01,0.135410E+00,0.000000E+00,0.199365E+00,0.389742E-02,0.851307E+02,0.000000E+00,0.000000E+00,0.102565E-01,0.240073E+03,0.175622E+02,0.000000E+00,0.206880E+00,0.375501E-04,0.820201E+00,0.000000E+00,0.000000E+00,0.131288E-02,0.252628E+01,0.149185E+00,0.000000E+00,0.199625E+00,0.368250E-02,0.804364E+02,0.000000E+00,0.000000E+00,0.105242E-01,0.229768E+03,0.135099E+02,0.000000E+00,0.207014E+00,0.258529E-04,0.564701E+00,0.000000E+00,0.000000E+00,0.748939E-03,0.174771E+01,0.959112E-01,0.000000E+00,
0.780000E+03,0.199620E+00,0.368718E-02,0.805386E+02,0.000000E+00,0.000000E+00,0.105162E-01,0.230311E+03,0.138718E+02,0.000000E+00,0.207018E+00,0.258367E-04,0.564348E+00,0.000000E+00,0.000000E+00,0.728637E-03,0.174665E+01,0.986617E-01,0.000000E+00,0.199376E+00,0.389168E-02,0.850054E+02,0.000000E+00,0.000000E+00,0.102466E-01,0.240075E+03,0.179400E+02,0.000000E+00,0.206888E+00,0.375284E-04,0.819728E+00,0.000000E+00,0.000000E+00,0.127610E-02,0.252495E+01,0.153161E+00,0.000000E+00,0.199183E+00,0.405506E-02,0.885742E+02,0.000000E+00,0.000000E+00,0.100213E-01,0.246053E+03,0.240876E+02,0.000000E+00,0.206845E+00,0.375482E-04,0.820159E+00,0.000000E+00,0.000000E+00,0.148211E-02,0.251613E+01,0.139372E+00,0.000000E+00,0.199376E+00,0.389168E-02,0.850053E+02,0.000000E+00,0.000000E+00,0.102479E-01,0.240075E+03,0.179400E+02,0.000000E+00,0.206888E+00,0.375284E-04,0.819728E+00,0.000000E+00,0.000000E+00,0.127617E-02,0.252495E+01,0.153161E+00,0.000000E+00,0.199619E+00,0.368718E-02,0.805385E+02,0.000000E+00,0.000000E+00,0.105182E-01,0.230311E+03,0.138718E+02,0.000000E+00,0.207018E+00,0.258367E-04,0.564348E+00,0.000000E+00,0.000000E+00,0.728708E-03,0.174665E+01,0.986617E-01,0.000000E+00,
0.790000E+03,0.199615E+00,0.369154E-02,0.806339E+02,0.000000E+00,0.000000E+00,0.105103E-01,0.230831E+03,0.142347E+02,0.000000E+00,0.207022E+00,0.258234E-04,0.564058E+00,0.000000E+00,0.000000E+00,0.709079E-03,0.174578E+01,0.101411E+00,0.000000E+00,0.199386E+00,0.388614E-02,0.848843E+02,0.000000E+00,0.000000E+00,0.102382E-01,0.240077E+03,0.183177E+02,0.000000E+00,0.206895E+00,0.375067E-04,0.819254E+00,0.000000E+00,0.000000E+00,0.124064E-02,0.252362E+01,0.157136E+00,0.000000E+00,0.199206E+00,0.404010E-02,0.882474E+02,0.000000E+00,0.000000E+00,0.100130E-01,0.245591E+03,0.244744E+02,0.000000E+00,0.206854E+00,0.375426E-04,0.820037E+00,0.000000E+00,0.000000E+00,0.144062E-02,0.251598E+01,0.143334E+00,0.000000E+00,0.199385E+00,0.388613E-02,0.848843E+02,0.000000E+00,0.000000E+00,0.102394E-01,0.240077E+03,0.183177E+02,0.000000E+00,0.206895E+00,0.375067E-04,0.819254E+00,0.000000E+00,0.000000E+00,0.124070E-02,0.252362E+01,0.157136E+00,0.000000E+00,0.199614E+00,0.369154E-02,0.806338E+02,0.000000E+00,0.000000E+00,0.105123E-01,0.230831E+03,0.142347E+02,0.000000E+00,0.207022E+00,0.258234E-04,0.564057E+00,0.000000E+00,0.000000E+00,0.709143E-03,0.174578E+01,0.101411E+00,0.000000E+00,
0.800000E+03,0.199610E+00,0.369562E-02,0.807228E+02,0.000000E+00,0.000000E+00,0.105044E-01,0.231328E+03,0.145983E+02,0.000000E+00,0.207026E+00,0.258129E-04,0.563827E+00,0.000000E+00,0.000000E+00,0.690168E-03,0.174510E+01,0.104158E+00,0.000000E+00,0.199395E+00,0.388078E-02,0.847672E+02,0.000000E+00,0.000000E+00,0.102300E-01,0.240080E+03,0.186955E+02,0.000000E+00,0.206902E+00,0.374853E-04,0.818787E+00,0.000000E+00,0.000000E+00,0.120638E-02,0.252231E+01,0.161108E+00,0.000000E+00,0.199229E+00,0.402580E-02,0.879350E+02,0.000000E+00,0.000000E+00,0.100047E-01,0.245150E+03,0.248605E+02,0.000000E+00,0.206862E+00,0.375341E-04,0.819851E+00,0.000000E+00,0.000000E+00,0.140052E-02,0.251564E+01,0.147295E+00,0.000000E+00,0.199395E+00,0.388077E-02,0.847672E+02,0.000000E+00,0.000000E+00,0.102312E-01,0.240080E+03,0.186955E+02,0.000000E+00,0.206902E+00,0.374853E-04,0.818787E+00,0.000000E+00,0.000000E+00,0.120644E-02,0.252231E+01,0.161108E+00,0.000000E+00,0.199610E+00,0.369561E-02,0.807228E+02,0.000000E+00,0.000000E+00,0.105064E-01,0.231328E+03,0.145983E+02,0.000000E+00,0.207026E+00,0.258129E-04,0.563827E+00,0.000000E+00,0.000000E+00,0.690226E-03,0.174510E+01,0.104158E+00,0.000000E+00,
