Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.630000E+03,0.202710E+00,0.190409E-02,0.415908E+02,0.000000E+00,0.000000E+00,0.822594E-02,0.124430E+03,0.616305E+01,0.000000E+00,0.206899E+00,0.135067E-04,0.295025E+00,0.000000E+00,0.000000E+00,0.139397E-02,0.925254E+00,0.363673E-01,0.000000E+00,0.202390E+00,0.211998E-02,0.463064E+02,0.000000E+00,0.000000E+00,0.824203E-02,0.137077E+03,0.913503E+01,0.000000E+00,0.206667E+00,0.188595E-04,0.411945E+00,0.000000E+00,0.000000E+00,0.247264E-02,0.128870E+01,0.527662E-01,0.000000E+00,0.202112E+00,0.230559E-02,0.503606E+02,0.000000E+00,0.000000E+00,0.826753E-02,0.147065E+03,0.134433E+02,0.000000E+00,0.206583E+00,0.180908E-04,0.395156E+00,0.000000E+00,0.000000E+00,0.288380E-02,0.123333E+01,0.440112E-01,0.000000E+00,0.202390E+00,0.211998E-02,0.463064E+02,0.000000E+00,0.000000E+00,0.824371E-02,0.137077E+03,0.913503E+01,0.000000E+00,0.206667E+00,0.188595E-04,0.411944E+00,0.000000E+00,0.000000E+00,0.247319E-02,0.128870E+01,0.527662E-01,0.000000E+00,0.202709E+00,0.190409E-02,0.415908E+02,0.000000E+00,0.000000E+00,0.822878E-02,0.124430E+03,0.616305E+01,0.000000E+00,0.206898E+00,0.135067E-04,0.295025E+00,0.000000E+00,0.000000E+00,0.139450E-02,0.925254E+00,0.363673E-01,0.000000E+00,
0.640000E+03,0.202703E+00,0.190875E-02,0.416925E+02,0.000000E+00,0.000000E+00,0.822622E-02,0.124804E+03,0.635928E+01,0.000000E+00,0.206905E+00,0.135308E-04,0.295551E+00,0.000000E+00,0.000000E+00,0.136357E-02,0.926897E+00,0.378262E-01,0.000000E+00,0.202397E+00,0.211601E-02,0.462196E+02,0.000000E+00,0.000000E+00,0.823436E-02,0.136945E+03,0.935070E+01,0.000000E+00,0.206678E+00,0.189330E-04,0.413551E+00,0.000000E+00,0.000000E+00,0.241810E-02,0.129372E+01,0.548005E-01,0.000000E+00,0.202134E+00,0.229304E-02,0.500865E+02,0.000000E+00,0.000000E+00,0.825415E-02,0.146456E+03,0.136743E+02,0.000000E+00,0.206596E+00,0.182080E-04,0.397715E+00,0.000000E+00,0.000000E+00,0.282012E-02,0.124134E+01,0.459611E-01,0.000000E+00,0.202397E+00,0.211600E-02,0.462196E+02,0.000000E+00,0.000000E+00,0.823604E-02,0.136945E+03,0.935070E+01,0.000000E+00,0.206678E+00,0.189330E-04,0.413551E+00,0.000000E+00,0.000000E+00,0.241861E-02,0.129372E+01,0.548005E-01,0.000000E+00,0.202702E+00,0.190875E-02,0.416925E+02,0.000000E+00,0.000000E+00,0.822903E-02,0.124804E+03,0.635928E+01,0.000000E+00,0.206905E+00,0.135308E-04,0.295551E+00,0.000000E+00,0.000000E+00,0.136406E-02,0.926897E+00,0.378262E-01,0.000000E+00,
0.650000E+03,0.202697E+00,0.191312E-02,0.417880E+02,0.000000E+00,0.000000E+00,0.822632E-02,0.125159E+03,0.655608E+01,0.000000E+00,0.206911E+00,0.135548E-04,0.296075E+00,0.000000E+00,0.000000E+00,0.133390E-02,0.928531E+00,0.392877E-01,0.000000E+00,0.202404E+00,0.211217E-02,0.461359E+02,0.000000E+00,0.000000E+00,0.822693E-02,0.136818E+03,0.956616E+01,0.000000E+00,0.206689E+00,0.190037E-04,0.415096E+00,0.000000E+00,0.000000E+00,0.236496E-02,0.129856E+01,0.568426E-01,0.000000E+00,0.202154E+00,0.228108E-02,0.498252E+02,0.000000E+00,0.000000E+00,0.824116E-02,0.145874E+03,0.139043E+02,0.000000E+00,0.206609E+00,0.183182E-04,0.400122E+00,0.000000E+00,0.000000E+00,0.275813E-02,0.124887E+01,0.479232E-01,0.000000E+00,0.202404E+00,0.211217E-02,0.461358E+02,0.000000E+00,0.000000E+00,0.822859E-02,0.136818E+03,0.956616E+01,0.000000E+00,0.206689E+00,0.190037E-04,0.415096E+00,0.000000E+00,0.000000E+00,0.236543E-02,0.129856E+01,0.568426E-01,0.000000E+00,0.202696E+00,0.191312E-02,0.417880E+02,0.000000E+00,0.000000E+00,0.822911E-02,0.125159E+03,0.655608E+01,0.000000E+00,0.206911E+00,0.135548E-04,0.296075E+00,0.000000E+00,0.000000E+00,0.133435E-02,0.928531E+00,0.392877E-01,0.000000E+00,
0.660000E+03,0.202691E+00,0.191724E-02,0.418779E+02,0.000000E+00,0.000000E+00,0.822626E-02,0.125497E+03,0.675342E+01,0.000000E+00,0.206917E+00,0.135790E-04,0.296604E+00,0.000000E+00,0.000000E+00,0.130497E-02,0.930184E+00,0.407517E-01,0.000000E+00,0.202411E+00,0.210847E-02,0.460549E+02,0.000000E+00,0.000000E+00,0.821969E-02,0.136696E+03,0.978143E+01,0.000000E+00,0.206700E+00,0.190720E-04,0.416587E+00,0.000000E+00,0.000000E+00,0.231319E-02,0.130323E+01,0.588922E-01,0.000000E+00,0.202173E+00,0.226966E-02,0.495759E+02,0.000000E+00,0.000000E+00,0.822853E-02,0.145319E+03,0.141335E+02,0.000000E+00,0.206621E+00,0.184220E-04,0.402390E+00,0.000000E+00,0.000000E+00,0.269776E-02,0.125598E+01,0.498967E-01,0.000000E+00,0.202411E+00,0.210847E-02,0.460549E+02,0.000000E+00,0.000000E+00,0.822135E-02,0.136696E+03,0.978143E+01,0.000000E+00,0.206700E+00,0.190720E-04,0.416587E+00,0.000000E+00,0.000000E+00,0.231362E-02,0.130323E+01,0.588922E-01,0.000000E+00,0.202690E+00,0.191723E-02,0.418779E+02,0.000000E+00,0.000000E+00,0.822903E-02,0.125497E+03,0.675342E+01,0.000000E+00,0.206917E+00,0.135790E-04,0.296604E+00,0.000000E+00,0.000000E+00,0.130538E-02,0.930184E+00,0.407517E-01,0.000000E+00,
0.670000E+03,0.202685E+00,0.192111E-02,0.419626E+02,0.000000E+00,0.000000E+00,0.822606E-02,0.125819E+03,0.695127E+01,0.000000E+00,0.206923E+00,0.136037E-04,0.297143E+00,0.000000E+00,0.000000E+00,0.127674E-02,0.931873E+00,0.422183E-01,0.000000E+00,0.202418E+00,0.210488E-02,0.459766E+02,0.000000E+00,0.000000E+00,0.821265E-02,0.136577E+03,0.999651E+01,0.000000E+00,0.206710E+00,0.191381E-04,0.418031E+00,0.000000E+00,0.000000E+00,0.226273E-02,0.130775E+01,0.609489E-01,0.000000E+00,0.202192E+00,0.225875E-02,0.493375E+02,0.000000E+00,0.000000E+00,0.821623E-02,0.144788E+03,0.143617E+02,0.000000E+00,0.206633E+00,0.185202E-04,0.404534E+00,0.000000E+00,0.000000E+00,0.263895E-02,0.126270E+01,0.518811E-01,0.000000E+00,0.202418E+00,0.210488E-02,0.459766E+02,0.000000E+00,0.000000E+00,0.821429E-02,0.136577E+03,0.999651E+01,0.000000E+00,0.206710E+00,0.191381E-04,0.418031E+00,0.000000E+00,0.000000E+00,0.226312E-02,0.130775E+01,0.609489E-01,0.000000E+00,0.202684E+00,0.192111E-02,0.419625E+02,0.000000E+00,0.000000E+00,0.822881E-02,0.125819E+03,0.695127E+01,0.000000E+00,0.206923E+00,0.136037E-04,0.297143E+00,0.000000E+00,0.000000E+00,0.127712E-02,0.931873E+00,0.422183E-01,0.000000E+00,
0.680000E+03,0.202680E+00,0.192477E-02,0.420425E+02,0.000000E+00,0.000000E+00,0.822573E-02,0.126126E+03,0.714962E+01,0.000000E+00,0.206928E+00,0.136291E-04,0.297698E+00,0.000000E+00,0.000000E+00,0.124922E-02,0.933609E+00,0.436876E-01,0.000000E+00,0.202425E+00,0.210141E-02,0.459007E+02,0.000000E+00,0.000000E+00,0.820577E-02,0.136462E+03,0.102114E+02,0.000000E+00,0.206720E+00,0.192022E-04,0.419432E+00,0.000000E+00,0.000000E+00,0.221355E-02,0.131214E+01,0.630126E-01,0.000000E+00,0.202209E+00,0.224830E-02,0.491094E+02,0.000000E+00,0.000000E+00,0.820424E-02,0.144279E+03,0.145892E+02,0.000000E+00,0.206645E+00,0.186132E-04,0.406567E+00,0.000000E+00,0.000000E+00,0.258165E-02,0.126907E+01,0.538758E-01,0.000000E+00,0.202424E+00,0.210140E-02,0.459007E+02,0.000000E+00,0.000000E+00,0.820741E-02,0.136462E+03,0.102114E+02,0.000000E+00,0.206720E+00,0.192022E-04,0.419432E+00,0.000000E+00,0.000000E+00,0.221391E-02,0.131214E+01,0.630126E-01,0.000000E+00,0.202679E+00,0.192477E-02,0.420424E+02,0.000000E+00,0.000000E+00,0.822845E-02,0.126126E+03,0.714962E+01,0.000000E+00,0.206928E+00,0.136291E-04,0.297698E+00,0.000000E+00,0.000000E+00,0.124957E-02,0.933609E+00,0.436876E-01,0.000000E+00,
0.690000E+03,0.202675E+00,0.192822E-02,0.421179E+02,0.000000E+00,0.000000E+00,0.822528E-02,0.126419E+03,0.734845E+01,0.000000E+00,0.206934E+00,0.136553E-04,0.298270E+00,0.000000E+00,0.000000E+00,0.122238E-02,0.935399E+00,0.451596E-01,0.000000E+00,0.202431E+00,0.209803E-02,0.458271E+02,0.000000E+00,0.000000E+00,0.819904E-02,0.136351E+03,0.104261E+02,0.000000E+00,0.206730E+00,0.192647E-04,0.420796E+00,0.000000E+00,0.000000E+00,0.216561E-02,0.131641E+01,0.650831E-01,0.000000E+00,0.202227E+00,0.223829E-02,0.488907E+02,0.000000E+00,0.000000E+00,0.819254E-02,0.143791E+03,0.148159E+02,0.000000E+00,0.206656E+00,0.187017E-04,0.408499E+00,0.000000E+00,0.000000E+00,0.252580E-02,0.127513E+01,0.558802E-01,0.000000E+00,0.202431E+00,0.209803E-02,0.458270E+02,0.000000E+00,0.000000E+00,0.820067E-02,0.136351E+03,0.104261E+02,0.000000E+00,0.206730E+00,0.192647E-04,0.420796E+00,0.000000E+00,0.000000E+00,0.216594E-02,0.131641E+01,0.650831E-01,0.000000E+00,0.202674E+00,0.192822E-02,0.421179E+02,0.000000E+00,0.000000E+00,0.822798E-02,0.126419E+03,0.734845E+01,0.000000E+00,0.206934E+00,0.136552E-04,0.298270E+00,0.000000E+00,0.000000E+00,0.122270E-02,0.935399E+00,0.451596E-01,0.000000E+00,
0.700000E+03,0.202670E+00,0.193149E-02,0.421892E+02,0.000000E+00,0.000000E+00,0.822471E-02,0.126700E+03,0.754772E+01,0.000000E+00,0.206939E+00,0.136822E-04,0.298859E+00,0.000000E+00,0.000000E+00,0.119621E-02,0.937247E+00,0.466345E-01,0.000000E+00,0.202437E+00,0.209476E-02,0.457555E+02,0.000000E+00,0.000000E+00,0.819246E-02,0.136243E+03,0.106407E+02,0.000000E+00,0.206740E+00,0.193256E-04,0.422127E+00,0.000000E+00,0.000000E+00,0.211887E-02,0.132058E+01,0.671602E-01,0.000000E+00,0.202243E+00,0.222868E-02,0.486808E+02,0.000000E+00,0.000000E+00,0.818111E-02,0.143323E+03,0.150418E+02,0.000000E+00,0.206668E+00,0.187860E-04,0.410340E+00,0.000000E+00,0.000000E+00,0.247136E-02,0.128091E+01,0.578938E-01,0.000000E+00,0.202437E+00,0.209476E-02,0.457555E+02,0.000000E+00,0.000000E+00,0.819408E-02,0.136243E+03,0.106407E+02,0.000000E+00,0.206740E+00,0.193256E-04,0.422127E+00,0.000000E+00,0.000000E+00,0.211918E-02,0.132058E+01,0.671602E-01,0.000000E+00,0.202669E+00,0.193149E-02,0.421892E+02,0.000000E+00,0.000000E+00,0.822739E-02,0.126700E+03,0.754772E+01,0.000000E+00,0.206939E+00,0.136822E-04,0.298859E+00,0.000000E+00,0.000000E+00,0.119651E-02,0.937247E+00,0.466345E-01,0.000000E+00,
0.710000E+03,0.202666E+00,0.193458E-02,0.422567E+02,0.000000E+00,0.000000E+00,0.822404E-02,0.126968E+03,0.774742E+01,0.000000E+00,0.206945E+00,0.137101E-04,0.299467E+00,0.000000E+00,0.000000E+00,0.117069E-02,0.939152E+00,0.481123E-01,0.000000E+00,0.202443E+00,0.209158E-02,0.456860E+02,0.000000E+00,0.000000E+00,0.818600E-02,0.136137E+03,0.108550E+02,0.000000E+00,0.206749E+00,0.193852E-04,0.423429E+00,0.000000E+00,0.000000E+00,0.207331E-02,0.132467E+01,0.692438E-01,0.000000E+00,0.202259E+00,0.221945E-02,0.484792E+02,0.000000E+00,0.000000E+00,0.816994E-02,0.142873E+03,0.152671E+02,0.000000E+00,0.206678E+00,0.188666E-04,0.412101E+00,0.000000E+00,0.000000E+00,0.241829E-02,0.128643E+01,0.599164E-01,0.000000E+00,0.202443E+00,0.209157E-02,0.456860E+02,0.000000E+00,0.000000E+00,0.818762E-02,0.136137E+03,0.108550E+02,0.000000E+00,0.206749E+00,0.193852E-04,0.423429E+00,0.000000E+00,0.000000E+00,0.207360E-02,0.132467E+01,0.692438E-01,0.000000E+00,0.202665E+00,0.193457E-02,0.422566E+02,0.000000E+00,0.000000E+00,0.822670E-02,0.126968E+03,0.774742E+01,0.000000E+00,0.206944E+00,0.137101E-04,0.299467E+00,0.000000E+00,0.000000E+00,0.117096E-02,0.939152E+00,0.481123E-01,0.000000E+00,
0.720000E+03,0.202661E+00,0.193750E-02,0.423206E+02,0.000000E+00,0.000000E+00,0.822327E-02,0.127225E+03,0.794753E+01,0.000000E+00,0.206950E+00,0.137387E-04,0.300092E+00,0.000000E+00,0.000000E+00,0.114580E-02,0.941114E+00,0.495931E-01,0.000000E+00,0.202449E+00,0.208848E-02,0.456183E+02,0.000000E+00,0.000000E+00,0.817967E-02,0.136034E+03,0.110693E+02,0.000000E+00,0.206758E+00,0.194436E-04,0.424705E+00,0.000000E+00,0.000000E+00,0.202889E-02,0.132867E+01,0.713337E-01,0.000000E+00,0.202274E+00,0.221057E-02,0.482853E+02,0.000000E+00,0.000000E+00,0.815900E-02,0.142439E+03,0.154916E+02,0.000000E+00,0.206689E+00,0.189439E-04,0.413788E+00,0.000000E+00,0.000000E+00,0.236655E-02,0.129173E+01,0.619474E-01,0.000000E+00,0.202449E+00,0.208848E-02,0.456183E+02,0.000000E+00,0.000000E+00,0.818127E-02,0.136034E+03,0.110693E+02,0.000000E+00,0.206758E+00,0.194436E-04,0.424705E+00,0.000000E+00,0.000000E+00,0.202916E-02,0.132867E+01,0.713337E-01,0.000000E+00,0.202661E+00,0.193750E-02,0.423205E+02,0.000000E+00,0.000000E+00,0.822591E-02,0.127225E+03,0.794753E+01,0.000000E+00,0.206950E+00,0.137387E-04,0.300092E+00,0.000000E+00,0.000000E+00,0.114606E-02,0.941114E+00,0.495932E-01,0.000000E+00,
0.730000E+03,0.202658E+00,0.194027E-02,0.423811E+02,0.000000E+00,0.000000E+00,0.822241E-02,0.127470E+03,0.814804E+01,0.000000E+00,0.206955E+00,0.137681E-04,0.300734E+00,0.000000E+00,0.000000E+00,0.112154E-02,0.943129E+00,0.510771E-01,0.000000E+00,0.202455E+00,0.208546E-02,0.455524E+02,0.000000E+00,0.000000E+00,0.817344E-02,0.135934E+03,0.112833E+02,0.000000E+00,0.206767E+00,0.195010E-04,0.425957E+00,0.000000E+00,0.000000E+00,0.198559E-02,0.133260E+01,0.734299E-01,0.000000E+00,0.202289E+00,0.220203E-02,0.480985E+02,0.000000E+00,0.000000E+00,0.814829E-02,0.142022E+03,0.157154E+02,0.000000E+00,0.206699E+00,0.190181E-04,0.415410E+00,0.000000E+00,0.000000E+00,0.231610E-02,0.129683E+01,0.639865E-01,0.000000E+00,0.202454E+00,0.208546E-02,0.455524E+02,0.000000E+00,0.000000E+00,0.817504E-02,0.135934E+03,0.112833E+02,0.000000E+00,0.206767E+00,0.195010E-04,0.425957E+00,0.000000E+00,0.000000E+00,0.198583E-02,0.133260E+01,0.734299E-01,0.000000E+00,0.202657E+00,0.194027E-02,0.423811E+02,0.000000E+00,0.000000E+00,0.822503E-02,0.127470E+03,0.814803E+01,0.000000E+00,0.206955E+00,0.137681E-04,0.300734E+00,0.000000E+00,0.000000E+00,0.112177E-02,0.943129E+00,0.510771E-01,0.000000E+00,
0.740000E+03,0.202654E+00,0.194290E-02,0.424385E+02,0.000000E+00,0.000000E+00,0.822147E-02,0.127706E+03,0.834892E+01,0.000000E+00,0.206959E+00,0.137980E-04,0.301389E+00,0.000000E+00,0.000000E+00,0.109786E-02,0.945183E+00,0.525643E-01,0.000000E+00,0.202460E+00,0.208252E-02,0.454881E+02,0.000000E+00,0.000000E+00,0.816732E-02,0.135836E+03,0.114972E+02,0.000000E+00,0.206776E+00,0.195573E-04,0.427187E+00,0.000000E+00,0.000000E+00,0.194335E-02,0.133646E+01,0.755321E-01,0.000000E+00,0.202303E+00,0.219379E-02,0.479186E+02,0.000000E+00,0.000000E+00,0.813780E-02,0.141619E+03,0.159387E+02,0.000000E+00,0.206709E+00,0.190897E-04,0.416973E+00,0.000000E+00,0.000000E+00,0.226690E-02,0.130174E+01,0.660335E-01,0.000000E+00,0.202460E+00,0.208252E-02,0.454881E+02,0.000000E+00,0.000000E+00,0.816891E-02,0.135836E+03,0.114972E+02,0.000000E+00,0.206776E+00,0.195573E-04,0.427187E+00,0.000000E+00,0.000000E+00,0.194357E-02,0.133646E+01,0.755321E-01,0.000000E+00,0.202653E+00,0.194290E-02,0.424385E+02,0.000000E+00,0.000000E+00,0.822407E-02,0.127706E+03,0.834892E+01,0.000000E+00,0.206959E+00,0.137980E-04,0.301389E+00,0.000000E+00,0.000000E+00,0.109808E-02,0.945183E+00,0.525643E-01,0.000000E+00,
0.750000E+03,0.202650E+00,0.194540E-02,0.424930E+02,0.000000E+00,0.000000E+00,0.822044E-02,0.127932E+03,0.855017E+01,0.000000E+00,0.206964E+00,0.138284E-04,0.302053E+00,0.000000E+00,0.000000E+00,0.107477E-02,0.947268E+00,0.540546E-01,0.000000E+00,0.202466E+00,0.207965E-02,0.454255E+02,0.000000E+00,0.000000E+00,0.816130E-02,0.135740E+03,0.117110E+02,0.000000E+00,0.206784E+00,0.196126E-04,0.428395E+00,0.000000E+00,0.000000E+00,0.190215E-02,0.134025E+01,0.776403E-01,0.000000E+00,0.202317E+00,0.218584E-02,0.477451E+02,0.000000E+00,0.000000E+00,0.812751E-02,0.141231E+03,0.161612E+02,0.000000E+00,0.206719E+00,0.191588E-04,0.418482E+00,0.000000E+00,0.000000E+00,0.221891E-02,0.130648E+01,0.680881E-01,0.000000E+00,0.202465E+00,0.207965E-02,0.454255E+02,0.000000E+00,0.000000E+00,0.816287E-02,0.135740E+03,0.117110E+02,0.000000E+00,0.206784E+00,0.196126E-04,0.428395E+00,0.000000E+00,0.000000E+00,0.190236E-02,0.134025E+01,0.776403E-01,0.000000E+00,0.202650E+00,0.194539E-02,0.424929E+02,0.000000E+00,0.000000E+00,0.822302E-02,0.127932E+03,0.855017E+01,0.000000E+00,0.206964E+00,0.138284E-04,0.302053E+00,0.000000E+00,0.000000E+00,0.107497E-02,0.947268E+00,0.540546E-01,0.000000E+00,
0.760000E+03,0.202647E+00,0.194776E-02,0.425447E+02,0.000000E+00,0.000000E+00,0.821934E-02,0.128150E+03,0.875176E+01,0.000000E+00,0.206969E+00,0.138593E-04,0.302727E+00,0.000000E+00,0.000000E+00,0.105225E-02,0.949386E+00,0.555483E-01,0.000000E+00,0.202471E+00,0.207685E-02,0.453644E+02,0.000000E+00,0.000000E+00,0.815536E-02,0.135646E+03,0.119246E+02,0.000000E+00,0.206793E+00,0.196670E-04,0.429583E+00,0.000000E+00,0.000000E+00,0.186197E-02,0.134398E+01,0.797545E-01,0.000000E+00,0.202330E+00,0.217818E-02,0.475776E+02,0.000000E+00,0.000000E+00,0.811742E-02,0.140856E+03,0.163832E+02,0.000000E+00,0.206729E+00,0.192257E-04,0.419943E+00,0.000000E+00,0.000000E+00,0.217209E-02,0.131108E+01,0.701499E-01,0.000000E+00,0.202471E+00,0.207685E-02,0.453643E+02,0.000000E+00,0.000000E+00,0.815693E-02,0.135646E+03,0.119246E+02,0.000000E+00,0.206793E+00,0.196670E-04,0.429582E+00,0.000000E+00,0.000000E+00,0.186216E-02,0.134398E+01,0.797545E-01,0.000000E+00,0.202647E+00,0.194776E-02,0.425447E+02,0.000000E+00,0.000000E+00,0.822190E-02,0.128150E+03,0.875176E+01,0.000000E+00,0.206969E+00,0.138593E-04,0.302727E+00,0.000000E+00,0.000000E+00,0.105243E-02,0.949386E+00,0.555483E-01,0.000000E+00,
0.770000E+03,0.202644E+00,0.195001E-02,0.425938E+02,0.000000E+00,0.000000E+00,0.821817E-02,0.128358E+03,0.895369E+01,0.000000E+00,0.206973E+00,0.138907E-04,0.303412E+00,0.000000E+00,0.000000E+00,0.103029E-02,0.951538E+00,0.570453E-01,0.000000E+00,0.202476E+00,0.207412E-02,0.453047E+02,0.000000E+00,0.000000E+00,0.814951E-02,0.135553E+03,0.121380E+02,0.000000E+00,0.206801E+00,0.197205E-04,0.430752E+00,0.000000E+00,0.000000E+00,0.182278E-02,0.134766E+01,0.818744E-01,0.000000E+00,0.202343E+00,0.217077E-02,0.474159E+02,0.000000E+00,0.000000E+00,0.810751E-02,0.140494E+03,0.166047E+02,0.000000E+00,0.206738E+00,0.192905E-04,0.421360E+00,0.000000E+00,0.000000E+00,0.212642E-02,0.131553E+01,0.722189E-01,0.000000E+00,0.202476E+00,0.207412E-02,0.453046E+02,0.000000E+00,0.000000E+00,0.815106E-02,0.135553E+03,0.121380E+02,0.000000E+00,0.206801E+00,0.197205E-04,0.430752E+00,0.000000E+00,0.000000E+00,0.182296E-02,0.134766E+01,0.818744E-01,0.000000E+00,0.202644E+00,0.195001E-02,0.425938E+02,0.000000E+00,0.000000E+00,0.822071E-02,0.128358E+03,0.895369E+01,0.000000E+00,0.206973E+00,0.138907E-04,0.303412E+00,0.000000E+00,0.000000E+00,0.103046E-02,0.951538E+00,0.570453E-01,0.000000E+00,
0.780000E+03,0.202641E+00,0.195215E-02,0.426405E+02,0.000000E+00,0.000000E+00,0.821693E-02,0.128558E+03,0.915594E+01,0.000000E+00,0.206978E+00,0.139225E-04,0.304107E+00,0.000000E+00,0.000000E+00,0.100887E-02,0.953722E+00,0.585458E-01,0.000000E+00,0.202481E+00,0.207145E-02,0.452463E+02,0.000000E+00,0.000000E+00,0.814373E-02,0.135463E+03,0.123513E+02,0.000000E+00,0.206808E+00,0.197733E-04,0.431905E+00,0.000000E+00,0.000000E+00,0.178455E-02,0.135128E+01,0.840001E-01,0.000000E+00,0.202356E+00,0.216362E-02,0.472596E+02,0.000000E+00,0.000000E+00,0.809778E-02,0.140144E+03,0.168255E+02,0.000000E+00,0.206747E+00,0.193535E-04,0.422736E+00,0.000000E+00,0.000000E+00,0.208187E-02,0.131987E+01,0.742947E-01,0.000000E+00,0.202481E+00,0.207145E-02,0.452463E+02,0.000000E+00,0.000000E+00,0.814528E-02,0.135463E+03,0.123513E+02,0.000000E+00,0.206808E+00,0.197733E-04,0.431905E+00,0.000000E+00,0.000000E+00,0.178472E-02,0.135128E+01,0.840001E-01,0.000000E+00,0.202641E+00,0.195214E-02,0.426404E+02,0.000000E+00,0.000000E+00,0.821946E-02,0.128558E+03,0.915594E+01,0.000000E+00,0.206978E+00,0.139225E-04,0.304107E+00,0.000000E+00,0.000000E+00,0.100902E-02,0.953722E+00,0.585458E-01,0.000000E+00,
0.790000E+03,0.202639E+00,0.195418E-02,0.426848E+02,0.000000E+00,0.000000E+00,0.821563E-02,0.128750E+03,0.935850E+01,0.000000E+00,0.206982E+00,0.139548E-04,0.304812E+00,0.000000E+00,0.000000E+00,0.987978E-03,0.955938E+00,0.600496E-01,0.000000E+00,0.202486E+00,0.206883E-02,0.451892E+02,0.000000E+00,0.000000E+00,0.813803E-02,0.135374E+03,0.125645E+02,0.000000E+00,0.206816E+00,0.198254E-04,0.433043E+00,0.000000E+00,0.000000E+00,0.174727E-02,0.135486E+01,0.861313E-01,0.000000E+00,0.202368E+00,0.215670E-02,0.471084E+02,0.000000E+00,0.000000E+00,0.808821E-02,0.139805E+03,0.170458E+02,0.000000E+00,0.206756E+00,0.194149E-04,0.424076E+00,0.000000E+00,0.000000E+00,0.203840E-02,0.132409E+01,0.763772E-01,0.000000E+00,0.202486E+00,0.206883E-02,0.451892E+02,0.000000E+00,0.000000E+00,0.813957E-02,0.135374E+03,0.125645E+02,0.000000E+00,0.206816E+00,0.198254E-04,0.433043E+00,0.000000E+00,0.000000E+00,0.174742E-02,0.135486E+01,0.861313E-01,0.000000E+00,0.202638E+00,0.195417E-02,0.426847E+02,0.000000E+00,0.000000E+00,0.821814E-02,0.128750E+03,0.935849E+01,0.000000E+00,0.206982E+00,0.139548E-04,0.304812E+00,0.000000E+00,0.000000E+00,0.988122E-03,0.955938E+00,0.600496E-01,0.000000E+00,
0.800000E+03,0.202636E+00,0.195610E-02,0.427269E+02,0.000000E+00,0.000000E+00,0.821427E-02,0.128935E+03,0.956135E+01,0.000000E+00,0.206986E+00,0.139875E-04,0.305527E+00,0.000000E+00,0.000000E+00,0.967607E-03,0.958182E+00,0.615570E-01,0.000000E+00,0.202491E+00,0.206627E-02,0.451333E+02,0.000000E+00,0.000000E+00,0.813240E-02,0.135287E+03,0.127775E+02,0.000000E+00,0.206824E+00,0.198769E-04,0.434168E+00,0.000000E+00,0.000000E+00,0.171090E-02,0.135840E+01,0.882682E-01,0.000000E+00,0.202380E+00,0.214999E-02,0.469620E+02,0.000000E+00,0.000000E+00,0.807881E-02,0.139477E+03,0.172656E+02,0.000000E+00,0.206765E+00,0.194747E-04,0.425383E+00,0.000000E+00,0.000000E+00,0.199599E-02,0.132820E+01,0.784663E-01,0.000000E+00,0.202491E+00,0.206627E-02,0.451333E+02,0.000000E+00,0.000000E+00,0.813392E-02,0.135287E+03,0.127775E+02,0.000000E+00,0.206824E+00,0.198769E-04,0.434168E+00,0.000000E+00,0.000000E+00,0.171104E-02,0.135840E+01,0.882682E-01,0.000000E+00,0.202635E+00,0.195610E-02,0.427268E+02,0.000000E+00,0.000000E+00,0.821676E-02,0.128935E+03,0.956135E+01,0.000000E+00,0.206986E+00,0.139875E-04,0.305527E+00,0.000000E+00,0.000000E+00,0.967741E-03,0.958182E+00,0.615570E-01,0.000000E+00,
