#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
855.5804443,0.959252775,29.69158936,196.3279114,121.2826843,103.0934448,0.230000004,0,0.208405241,0,-0.88441968,0.000954781,0.291577101,8000,3000,27.43699646,10.28887367,96.41989136,84.79223633,75.34265137,119.8597412,67.08917236,104.1670227,86.61053467,119.8597412,76.58456421,104.1670227,184.0457153,119.8597412,155.4239502,104.1670227,86.61053467,119.8597412,76.58456421,104.1670227,125.7898254,109.0152588,1.361261725,0.895142138,0.564189136,1.290820241,0.723810196,0.863716841,0.569564044,0.636071086,1.207666993,1.074772477,0.569564044,0.772203445,1.207666993,3.279022932,0.569564044,2.201955557,1.207666993,1.074772477,0.569564044,0.772203445,1.207666993,44.744133,0,0.00316,158000,158000,50000000,209.0286255,1.374179006,1.374179006,2.703634262,0,0.618990839,0.615825772,0,0.618990839,0.615825772,1.393626451,0.479126394,0.914499998,1.353459954
864.3954468,0.959255695,29.69259644,196.3295288,121.283783,103.0944824,0.230000004,0,0.208405301,0,-0.884443045,0.000954778,0.291575193,8000,3000,27.43717575,10.28894138,96.42443848,84.79663086,75.3503418,119.8631897,67.09661865,104.1702576,86.61682129,119.8631897,76.59063721,104.1702576,184.0475159,119.8631897,155.4255371,104.1702576,86.61682129,119.8631897,76.59063721,104.1702576,125.7928772,109.0181274,1.36125648,0.895105541,0.564189553,1.290800333,0.723789811,0.863694251,0.569559455,0.636005998,1.207642674,1.074756145,0.569559455,0.77215147,1.207642674,3.279023409,0.569559455,2.201951504,1.207642674,1.074756145,0.569559455,0.77215147,1.207642674,44.74290085,0,0.00316,158000,158000,50000000,209.0299072,1.374172568,1.374172568,2.731489658,0,0.618992209,0.615827501,0,0.618992209,0.615827501,1.393627882,0.479127854,0.914499998,1.353459954
873.2105103,0.959258378,29.69351196,196.3310242,121.2848206,103.0954285,0.230000004,0,0.208405375,0,-0.884464681,0.000954775,0.291573435,8000,3000,27.43734169,10.28900337,96.42868042,84.8006897,75.35745239,119.8663635,67.10351563,104.1732788,86.62268066,119.8663635,76.59625244,104.1732788,184.0491943,119.8663635,155.427002,104.1732788,86.62268066,119.8663635,76.59625244,104.1732788,125.7956848,109.020752,1.361251593,0.895071507,0.56419003,1.290782094,0.723771036,0.863673151,0.569555283,0.63594538,1.207620025,1.074740887,0.569555283,0.77210325,1.207620025,3.279024124,0.569555283,2.201947689,1.207620025,1.074740887,0.569555283,0.77210325,1.207620025,44.74175644,0,0.00316,158000,158000,50000000,209.0310974,1.374166727,1.374166727,2.759345293,0,0.618993461,0.61582911,0,0.618993461,0.61582911,1.393629193,0.479129195,0.914499998,1.353459954
882.0255127,0.959260881,29.69436646,196.3323975,121.2857666,103.0963135,0.230000004,0,0.20840542,0,-0.884484768,0.000954773,0.291571796,8000,3000,27.43749619,10.28906059,96.43261719,84.80444336,75.36407471,119.8693237,67.10992432,104.1760559,86.62808228,119.8693237,76.60144043,104.1760559,184.0507202,119.8693237,155.4283752,104.1760559,86.62808228,119.8693237,76.60144043,104.1760559,125.7983093,109.0231934,1.361247182,0.895040035,0.564190447,1.290764928,0.723753572,0.863653481,0.569551349,0.635888994,1.207599163,1.074726701,0.569551349,0.772058368,1.207599163,3.279024601,0.569551349,2.201943874,1.207599163,1.074726701,0.569551349,0.772058368,1.207599163,44.74069977,0,0.00316,158000,158000,50000000,209.032196,1.374161243,1.374161243,2.787200689,0,0.618994653,0.6158306,0,0.618994653,0.6158306,1.393630505,0.479130447,0.914499998,1.353459954
890.8405762,0.959263206,29.69515991,196.3336792,121.2866516,103.0971375,0.230000004,0,0.20840548,0,-0.884503424,0.00095477,0.291570276,8000,3000,27.43763733,10.289114,96.4362793,84.80792236,75.37023926,119.8720703,67.11587524,104.1786499,86.63308716,119.8720703,76.60629272,104.1786499,184.0521545,119.8720703,155.4296265,104.1786499,86.63308716,119.8720703,76.60629272,104.1786499,125.8007202,109.0254822,1.36124301,0.895010829,0.564190865,1.290749311,0.723737419,0.863635123,0.569547832,0.635836542,1.207579851,1.074713588,0.569547832,0.772016764,1.207579851,3.279025078,0.569547832,2.201940536,1.207579851,1.074713588,0.569547832,0.772016764,1.207579851,44.73971558,0,0.00316,158000,158000,50000000,209.0332031,1.374156117,1.374156117,2.815056086,0,0.618995786,0.615832031,0,0.618995786,0.615832031,1.393631577,0.479131609,0.914499998,1.353459954
908.4706421,0.959267318,29.69659424,196.335968,121.288208,103.0986328,0.230000004,0,0.208405569,0,-0.884536803,0.000954766,0.291567594,8000,3000,27.43789291,10.28920937,96.44277954,84.81414795,75.3812561,119.8769531,67.1265564,104.1832275,86.64208984,119.8769531,76.6149292,104.1832275,184.054718,119.8769531,155.4318848,104.1832275,86.64208984,119.8769531,76.6149292,104.1832275,125.8050232,109.0295105,1.361235499,0.894958794,0.564191759,1.290721416,0.72370863,0.863601983,0.569541514,0.635742128,1.207545757,1.074689865,0.569541514,0.771942258,1.207545757,3.279025793,0.569541514,2.201934338,1.207545757,1.074689865,0.569541514,0.771942258,1.207545757,44.73796463,0,0.00316,158000,158000,50000000,209.0350342,1.374147177,1.374147177,2.870767117,0,0.618997753,0.615834534,0,0.618997753,0.615834534,1.393633723,0.479133666,0.914499998,1.353459954
917.2856445,0.959269166,29.69723511,196.3370056,121.2889099,103.0992737,0.230000004,0,0.208405614,0,-0.884551644,0.000954763,0.291566372,8000,3000,27.43800545,10.28925228,96.44567871,84.81692505,75.38619995,119.8791199,67.13131714,104.1852722,86.64608765,119.8791199,76.61880493,104.1852722,184.0558472,119.8791199,155.4328918,104.1852722,86.64608765,119.8791199,76.61880493,104.1852722,125.8069458,109.031311,1.361232281,0.894935608,0.564192116,1.290708899,0.723695874,0.863587022,0.569538772,0.635699868,1.207530499,1.074679255,0.569538772,0.771908879,1.207530499,3.27902627,0.569538772,2.201931715,1.207530499,1.074679255,0.569538772,0.771908879,1.207530499,44.73718262,0,0.00316,158000,158000,50000000,209.0358582,1.374143124,1.374143124,2.898622751,0,0.618998587,0.615835607,0,0.618998587,0.615835607,1.393634558,0.479134589,0.914499998,1.353459954
926.100708,0.959270895,29.69781494,196.3379517,121.2895813,103.099884,0.230000004,0,0.208405659,0,-0.884565473,0.000954762,0.291565269,8000,3000,27.43811035,10.28929138,96.44836426,84.81951904,75.39077759,119.881134,67.13577271,104.1871643,86.64981079,119.881134,76.62237549,104.1871643,184.0569153,119.881134,155.4338379,104.1871643,86.64981079,119.881134,76.62237549,104.1871643,125.8087158,109.032959,1.361229181,0.894914031,0.564192474,1.290697455,0.723684072,0.863573074,0.569536269,0.63566047,1.207516432,1.074669361,0.569536269,0.771877885,1.207516432,3.279026508,0.569536269,2.201929331,1.207516432,1.074669361,0.569536269,0.771877885,1.207516432,44.73646164,0,0.00316,158000,158000,50000000,209.0365906,1.374139428,1.374139428,2.926478148,0,0.618999422,0.61583668,0,0.618999422,0.61583668,1.393635511,0.479135454,0.914499998,1.353459954
934.9157104,0.959272504,29.69836426,196.3388062,121.2901917,103.1004639,0.230000004,0,0.208405688,0,-0.884578288,0.00095476,0.291564226,8000,3000,27.43820953,10.28932858,96.4508667,84.82189941,75.39501953,119.8829956,67.13989258,104.1889038,86.65328979,119.8829956,76.6257019,104.1889038,184.0578918,119.8829956,155.4346924,104.1889038,86.65328979,119.8829956,76.6257019,104.1889038,125.8103638,109.0345154,1.361226439,0.894894063,0.564192832,1.290686846,0.723673046,0.86356014,0.569533944,0.635623872,1.207503438,1.074660182,0.569533944,0.771849215,1.207503438,3.279026747,0.569533944,2.201927185,1.207503438,1.074660182,0.569533944,0.771849215,1.207503438,44.73579025,0,0.00316,158000,158000,50000000,209.0372925,1.37413609,1.37413609,2.954333782,0,0.619000196,0.615837634,0,0.619000196,0.615837634,1.393636227,0.479136229,0.914499998,1.353459954
943.7307739,0.959273934,29.69885254,196.3396301,121.290741,103.1009827,0.230000004,0,0.208405733,0,-0.884590149,0.000954758,0.291563272,8000,3000,27.43829918,10.28936195,96.45318604,84.8241272,75.39898682,119.8847046,67.14370728,104.1905212,86.65649414,119.8847046,76.62878418,104.1905212,184.0588074,119.8847046,155.4354858,104.1905212,86.65649414,119.8847046,76.62878418,104.1905212,125.8118896,109.0359192,1.361223698,0.894875646,0.564193189,1.290677071,0.723662913,0.86354804,0.569531739,0.635589778,1.207491517,1.074651718,0.569531739,0.771822572,1.207491517,3.279027224,0.569531739,2.201924801,1.207491517,1.074651718,0.569531739,0.771822572,1.207491517,44.73516846,0,0.00316,158000,158000,50000000,209.0379333,1.374132872,1.374132872,2.982189178,0,0.619000852,0.615838528,0,0.619000852,0.615838528,1.393636942,0.479136974,0.914499998,1.353459954
952.5457764,0.959275305,29.69934082,196.3403931,121.2912598,103.1014709,0.230000004,0,0.208405763,0,-0.884601176,0.000954757,0.291562378,8000,3000,27.4383831,10.28939342,96.45532227,84.82617188,75.40264893,119.8862915,67.14727783,104.1920166,86.65945435,119.8862915,76.63165283,104.1920166,184.0596619,119.8862915,155.4362488,104.1920166,86.65945435,119.8862915,76.63165283,104.1920166,125.813324,109.037262,1.361221313,0.894858479,0.564193487,1.290668011,0.723653555,0.863536775,0.569529831,0.635558069,1.207480431,1.074643731,0.569529831,0.771797776,1.207480431,3.279027462,0.569529831,2.201922894,1.207480431,1.074643731,0.569529831,0.771797776,1.207480431,44.73459244,0,0.00316,158000,158000,50000000,209.0385437,1.374130011,1.374130011,3.010044575,0,0.619001508,0.615839303,0,0.619001508,0.615839303,1.393637657,0.479137659,0.914499998,1.353459954
965.9373779,0.959277213,29.69998169,196.3414001,121.2919617,103.1021118,0.230000004,0,0.208405808,0,-0.884616196,0.000954755,0.291561157,8000,3000,27.43849754,10.28943634,96.45828247,84.82897949,75.40774536,119.8884888,67.15216064,104.1940918,86.6635437,119.8884888,76.6355896,104.1940918,184.0608215,119.8884888,155.4372559,104.1940918,86.6635437,119.8884888,76.6355896,104.1940918,125.8152466,109.0390625,1.361217856,0.894834757,0.564193964,1.290655375,0.723640501,0.863521039,0.56952709,0.635514081,1.207465053,1.074632764,0.56952709,0.771763444,1.207465053,3.279027939,0.56952709,2.201920271,1.207465053,1.074632764,0.56952709,0.771763444,1.207465053,44.73379517,0,0.00316,158000,158000,50000000,209.0393677,1.374125957,1.374125957,3.052362204,0,0.619002342,0.615840495,0,0.619002342,0.615840495,1.393638611,0.479138613,0.914499998,1.353459954
979.3290405,0.959278822,29.70053101,196.3423157,121.292572,103.1026917,0.230000004,0,0.208405837,0,-0.884629369,0.000954753,0.291560084,8000,3000,27.43859863,10.28947449,96.46090698,84.83148193,75.41226196,119.8904419,67.15655518,104.1959229,86.66720581,119.8904419,76.63909912,104.1959229,184.0618286,119.8904419,155.4381714,104.1959229,86.66720581,119.8904419,76.63909912,104.1959229,125.8169861,109.0406799,1.361214757,0.894813657,0.564194262,1.29064405,0.723628879,0.863506973,0.569524705,0.635474801,1.207451344,1.074622869,0.569524705,0.771732867,1.207451344,3.279028177,0.569524705,2.201917887,1.207451344,1.074622869,0.569524705,0.771732867,1.207451344,44.73308182,0,0.00316,158000,158000,50000000,209.0400696,1.374122381,1.374122381,3.094679594,0,0.619003177,0.615841448,0,0.619003177,0.615841448,1.393639445,0.479139417,0.914499998,1.353459954
990,0.959280014,29.70095825,196.3429871,121.2930298,103.1031494,0.230000004,0,0.208405867,0,-0.884639025,0.000954752,0.291559309,8000,3000,27.43867302,10.28950214,96.46279907,84.83331299,75.41552734,119.8918457,67.159729,104.1972351,86.66983032,119.8918457,76.64163208,104.1972351,184.0625916,119.8918457,155.4388428,104.1972351,86.66983032,119.8918457,76.64163208,104.1972351,125.8182068,109.0418396,1.36121273,0.894798636,0.56419462,1.290636301,0.723620653,0.86349684,0.569522977,0.635446548,1.207441807,1.074615955,0.569522977,0.771710992,1.207441807,3.279028654,0.569522977,2.201916218,1.207441807,1.074615955,0.569522977,0.771710992,1.207441807,44.73257828,0,0.00316,158000,158000,50000000,209.0406189,1.374119878,1.374119878,3.128400087,0,0.619003832,0.615842044,0,0.619003832,0.615842044,1.393640041,0.479140013,0.914499998,1.353459954
1000,0.959281087,29.70132446,196.3435669,121.293457,103.1035156,0.230000004,0,0.208405897,0,-0.884647787,0.000954751,0.291558623,8000,3000,27.43873596,10.28952599,96.4644165,84.83486938,75.41833496,119.8930359,67.16244507,104.1983643,86.67208862,119.8930359,76.64379883,104.1983643,184.0632324,119.8930359,155.4393921,104.1983643,86.67208862,119.8930359,76.64379883,104.1983643,125.8192749,109.0428467,1.361210823,0.894785821,0.564194977,1.290629745,0.723613739,0.863488138,0.569521606,0.635422289,1.207433701,1.074609756,0.569521606,0.771692157,1.207433701,3.279028654,0.569521606,2.201914549,1.207433701,1.074609756,0.569521606,0.771692157,1.207433701,44.73214722,0,0.00316,158000,158000,50000000,209.0410767,1.374117613,1.374117613,3.160000086,0,0.619004309,0.615842819,0,0.619004309,0.615842819,1.393640518,0.47914052,0.914499998,1.353459954
1010,0.959282041,29.70166016,196.3440857,121.2937927,103.1038513,0.230000004,0,0.208405912,0,-0.884655893,0.00095475,0.291557997,8000,3000,27.43879509,10.28954792,96.46591187,84.83627319,75.42089844,119.8941345,67.16494751,104.1994019,86.67416382,119.8941345,76.64581299,104.1994019,184.0638123,119.8941345,155.4399109,104.1994019,86.67416382,119.8941345,76.64581299,104.1994019,125.8202515,109.0437622,1.361209273,0.89477396,0.564195275,1.290623546,0.723607361,0.863480031,0.569520354,0.635399818,1.20742619,1.074604273,0.569520354,0.771674931,1.20742619,3.279028654,0.569520354,2.201913118,1.20742619,1.074604273,0.569520354,0.771674931,1.20742619,44.73175049,0,0.00316,158000,158000,50000000,209.0415039,1.374115586,1.374115586,3.191600084,0,0.619004667,0.615843594,0,0.619004667,0.615843594,1.393640995,0.479141027,0.914499998,1.353459954
1020,0.959282935,29.70196533,196.344574,121.2941284,103.1041565,0.230000004,0,0.208405927,0,-0.884662628,0.000954749,0.291557431,8000,3000,27.4388485,10.28956795,96.46728516,84.83758545,75.42327881,119.8951416,67.16726685,104.2003479,86.67608643,119.8951416,76.64764404,104.2003479,184.0643616,119.8951416,155.4403992,104.2003479,86.67608643,119.8951416,76.64764404,104.2003479,125.821167,109.0445862,1.361207724,0.894763052,0.564195514,1.290617824,0.723601341,0.863472581,0.569519222,0.635379136,1.207419276,1.074599028,0.569519222,0.771658897,1.207419276,3.279028893,0.569519222,2.201911926,1.207419276,1.074599028,0.569519222,0.771658897,1.207419276,44.73138428,0,0.00316,158000,158000,50000000,209.0418701,1.374113798,1.374113798,3.223200083,0,0.619005144,0.615843892,0,0.619005144,0.615843892,1.393641472,0.479141474,0.914499998,1.353459954
1030,0.95928371,29.70223999,196.3450012,121.2944336,103.1044617,0.230000004,0,0.208405957,0,-0.884668529,0.000954748,0.291556895,8000,3000,27.43889809,10.28958702,96.46853638,84.83880615,75.42547607,119.8960571,67.16937256,104.2012024,86.67782593,119.8960571,76.64935303,104.2012024,184.0648499,119.8960571,155.4408264,104.2012024,86.67782593,119.8960571,76.64935303,104.2012024,125.821991,109.0453491,1.361206293,0.894753039,0.564195752,1.290612578,0.723595917,0.863465667,0.569518089,0.635360062,1.207412958,1.074594259,0.569518089,0.771644175,1.207412958,3.279029131,0.569518089,2.201910734,1.207412958,1.074594259,0.569518089,0.771644175,1.207412958,44.73104858,0,0.00316,158000,158000,50000000,209.0422058,1.374112129,1.374112129,3.254800081,0,0.61900568,0.615844011,0,0.61900568,0.615844011,1.393641829,0.479141861,0.914499998,1.353459954
1040,0.959284425,29.70248413,196.3453979,121.2947083,103.1047058,0.230000004,0,0.208405972,0,-0.884675145,0.000954747,0.291556418,8000,3000,27.43894386,10.28960419,96.46969604,84.83990479,75.42749023,119.8969116,67.17132568,104.2020264,86.67944336,119.8969116,76.65090942,104.2020264,184.0653076,119.8969116,155.4412231,104.2020264,86.67944336,119.8969116,76.65090942,104.2020264,125.8227234,109.046051,1.361204982,0.89474386,0.564195931,1.29060781,0.72359091,0.863459289,0.569517136,0.635342479,1.207407117,1.074589968,0.569517136,0.771630764,1.207407117,3.279029131,0.569517136,2.201909781,1.207407117,1.074589968,0.569517136,0.771630764,1.207407117,44.73073959,0,0.00316,158000,158000,50000000,209.0425415,1.374110579,1.374110579,3.28640008,0,0.619005919,0.615844846,0,0.619005919,0.615844846,1.393642187,0.479142219,0.914499998,1.353459954
1050,0.95928514,29.70272827,196.3457947,121.2949829,103.10495,0.230000004,0,0.208405986,0,-0.884681821,0.000954746,0.291555971,8000,3000,27.43898392,10.28961945,96.47073364,84.84091187,75.42932129,119.8977051,67.17312622,104.2027588,86.68093872,119.8977051,76.65231323,104.2027588,184.0657349,119.8977051,155.4415894,104.2027588,86.68093872,119.8977051,76.65231323,104.2027588,125.8234253,109.0467224,1.36120379,0.894735456,0.564196169,1.290603518,0.72358638,0.863453388,0.569516242,0.635326326,1.207401872,1.074586034,0.569516242,0.771618366,1.207401872,3.279029369,0.569516242,2.201908827,1.207401872,1.074586034,0.569516242,0.771618366,1.207401872,44.73045731,0,0.00316,158000,158000,50000000,209.0428467,1.37410903,1.37410903,3.318000078,0,0.619005919,0.615845978,0,0.619005919,0.615845978,1.393642545,0.479142576,0.914499998,1.353459954
1060,0.959285796,29.70294189,196.3461304,121.2952271,103.1051636,0.230000004,0,0.208406001,0,-0.884685695,0.000954746,0.291555583,8000,3000,27.43902206,10.28963375,96.47171021,84.84185791,75.43103027,119.898407,67.17477417,104.2034302,86.68228149,119.898407,76.65362549,104.2034302,184.0661011,119.898407,155.4419556,104.2034302,86.68228149,119.898407,76.65362549,104.2034302,125.8240662,109.0473022,1.361202717,0.894727707,0.564196467,1.290599585,0.723582208,0.863448024,0.569515407,0.635311425,1.207396984,1.074582338,0.569515407,0.771606982,1.207396984,3.279029369,0.569515407,2.201907873,1.207396984,1.074582338,0.569515407,0.771606982,1.207396984,44.73019791,0,0.00316,158000,158000,50000000,209.0431213,1.374107718,1.374107718,3.349600077,0,0.619006455,0.61584568,0,0.619006455,0.61584568,1.393642902,0.479142904,0.914499998,1.353459954
1070,0.959286332,29.703125,196.3464355,121.2954407,103.1053772,0.230000004,0,0.208406016,0,-0.88468796,0.000954745,0.291555196,8000,3000,27.4390564,10.28964615,96.47259521,84.8427124,75.43258667,119.8990479,67.17626953,104.2040405,86.68353271,119.8990479,76.65484619,104.2040405,184.0664673,119.8990479,155.4422607,104.2040405,86.68353271,119.8990479,76.65484619,104.2040405,125.824646,109.0478516,1.361201763,0.894720554,0.564196587,1.290595889,0.723578274,0.863443017,0.569514692,0.635297775,1.207392454,1.074578881,0.569514692,0.771596491,1.207392454,3.279029369,0.569514692,2.201906919,1.207392454,1.074578881,0.569514692,0.771596491,1.207392454,44.72995758,0,0.00316,158000,158000,50000000,209.0433655,1.374106646,1.374106646,3.381200075,0,0.619007349,0.615844607,0,0.619007349,0.615844607,1.393643141,0.479143173,0.914499998,1.353459954
1080,0.959286869,29.70330811,196.3467102,121.2956238,103.1055603,0.230000004,0,0.208406031,0,-0.884694397,0.000954744,0.291554868,8000,3000,27.43908882,10.28965855,96.47341919,84.84347534,75.434021,119.8996582,67.17767334,104.2045898,86.68469238,119.8996582,76.65594482,104.2045898,184.0667725,119.8996582,155.4425354,104.2045898,86.68469238,119.8996582,76.65594482,104.2045898,125.8251648,109.0483398,1.36120069,0.894714117,0.564196765,1.290592432,0.723574758,0.863438368,0.569513917,0.635285139,1.207388401,1.074575782,0.569513917,0.771586895,1.207388401,3.279029608,0.569513917,2.201906443,1.207388401,1.074575782,0.569513917,0.771586895,1.207388401,44.72973633,0,0.00316,158000,158000,50000000,209.0435791,1.374105573,1.374105573,3.412800074,0,0.619007051,0.615846217,0,0.619007051,0.615846217,1.393643498,0.479143411,0.914499998,1.353459954
1090,0.959287345,29.70349121,196.3469849,121.2958069,103.1057434,0.230000004,0,0.208406031,0,-0.884702742,0.000954744,0.29155454,8000,3000,27.43911934,10.28966999,96.47418213,84.84420776,75.43533325,119.9002075,67.17895508,104.2051086,86.68572998,119.9002075,76.6569519,104.2051086,184.0670776,119.9002075,155.4428101,104.2051086,86.68572998,119.9002075,76.6569519,104.2051086,125.8256531,109.0487976,1.361199856,0.894708097,0.564196944,1.290589452,0.723571539,0.863434196,0.569513381,0.635273576,1.207384706,1.074572921,0.569513381,0.771578014,1.207384706,3.279029608,0.569513381,2.201905727,1.207384706,1.074572921,0.569513381,0.771578014,1.207384706,44.72953796,0,0.00316,158000,158000,50000000,209.0437927,1.3741045,1.3741045,3.444400072,0,0.619006157,0.615849078,0,0.619006157,0.615849078,1.393643737,0.479143649,0.914499998,1.353459954
1100,0.959287763,29.7036438,196.347229,121.29599,103.105896,0.230000004,0,0.208406046,0,-0.884702265,0.000954743,0.291554272,8000,3000,27.43914604,10.28967953,96.47488403,84.84487915,75.43655396,119.9007263,67.18014526,104.2055969,86.68670654,119.9007263,76.65789795,104.2055969,184.0673523,119.9007263,155.4430542,104.2055969,86.68670654,119.9007263,76.65789795,104.2055969,125.8261108,109.0492249,1.361199141,0.894702613,0.564197123,1.29058671,0.723568618,0.863430262,0.569512844,0.635262907,1.207381368,1.074570298,0.569512844,0.771569908,1.207381368,3.279029608,0.569512844,2.201904774,1.207381368,1.074570298,0.569512844,0.771569908,1.207381368,44.72935486,0,0.00316,158000,158000,50000000,209.0439758,1.374103546,1.374103546,3.476000071,0,0.619007409,0.615846992,0,0.619007409,0.615846992,1.393643975,0.479143888,0.914499998,1.353459954
