Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.741532E+02,0.297861E+02,0.190119E+01,0.494123E+04,-.409721E+01,0.258885E+03,0.172234E+03,0.406816E+01,0.383430E-01,0.170952E+07,0.341939E+01,0.111119E+07,0.127951E+02,0.000000E+00,
0.342000E+03,0.742544E+02,0.298124E+02,0.189709E+01,0.494276E+04,-.414965E+01,0.259561E+03,0.172765E+03,0.405231E+01,0.382262E-01,0.170431E+07,0.341376E+01,0.110780E+07,0.128334E+02,0.000000E+00,
0.343000E+03,0.743548E+02,0.298385E+02,0.189306E+01,0.494426E+04,-.420207E+01,0.260231E+03,0.173291E+03,0.403661E+01,0.381095E-01,0.169910E+07,0.340812E+01,0.110442E+07,0.128715E+02,0.000000E+00,
0.344000E+03,0.744544E+02,0.298641E+02,0.188909E+01,0.494574E+04,-.425447E+01,0.260896E+03,0.173814E+03,0.402105E+01,0.379927E-01,0.169390E+07,0.340247E+01,0.110103E+07,0.129096E+02,0.000000E+00,
0.345000E+03,0.745532E+02,0.298894E+02,0.188519E+01,0.494719E+04,-.430685E+01,0.261555E+03,0.174333E+03,0.400565E+01,0.378760E-01,0.168869E+07,0.339681E+01,0.109765E+07,0.129475E+02,0.000000E+00,
0.346000E+03,0.746512E+02,0.299143E+02,0.188135E+01,0.494862E+04,-.435920E+01,0.262208E+03,0.174848E+03,0.399038E+01,0.377592E-01,0.168349E+07,0.339114E+01,0.109427E+07,0.129853E+02,0.000000E+00,
0.347000E+03,0.747484E+02,0.299389E+02,0.187758E+01,0.495003E+04,-.441152E+01,0.262856E+03,0.175360E+03,0.397526E+01,0.376425E-01,0.167828E+07,0.338546E+01,0.109088E+07,0.130230E+02,0.000000E+00,
0.348000E+03,0.748448E+02,0.299631E+02,0.187387E+01,0.495141E+04,-.446381E+01,0.263498E+03,0.175868E+03,0.396027E+01,0.375257E-01,0.167307E+07,0.337977E+01,0.108750E+07,0.130605E+02,0.000000E+00,
0.349000E+03,0.749404E+02,0.299869E+02,0.187022E+01,0.495277E+04,-.451606E+01,0.264134E+03,0.176372E+03,0.394543E+01,0.374089E-01,0.166787E+07,0.337407E+01,0.108411E+07,0.130980E+02,0.000000E+00,
0.350000E+03,0.750353E+02,0.300104E+02,0.186663E+01,0.495411E+04,-.456828E+01,0.264765E+03,0.176872E+03,0.393071E+01,0.372922E-01,0.166266E+07,0.336836E+01,0.108073E+07,0.131353E+02,0.000000E+00,
0.351000E+03,0.751294E+02,0.300335E+02,0.186311E+01,0.495542E+04,-.462045E+01,0.265390E+03,0.177369E+03,0.391613E+01,0.371754E-01,0.165745E+07,0.336264E+01,0.107734E+07,0.131725E+02,0.000000E+00,
0.352000E+03,0.752226E+02,0.300563E+02,0.185964E+01,0.495671E+04,-.467258E+01,0.266010E+03,0.177861E+03,0.390169E+01,0.370587E-01,0.165225E+07,0.335690E+01,0.107396E+07,0.132096E+02,0.000000E+00,
0.353000E+03,0.753151E+02,0.300786E+02,0.185624E+01,0.495798E+04,-.472465E+01,0.266624E+03,0.178349E+03,0.388738E+01,0.369419E-01,0.164704E+07,0.335116E+01,0.107058E+07,0.132466E+02,0.000000E+00,
0.354000E+03,0.754068E+02,0.301007E+02,0.185289E+01,0.495923E+04,-.477667E+01,0.267232E+03,0.178834E+03,0.387320E+01,0.368252E-01,0.164183E+07,0.334540E+01,0.106719E+07,0.132835E+02,0.000000E+00,
0.355000E+03,0.754977E+02,0.301223E+02,0.184961E+01,0.496045E+04,-.482863E+01,0.267834E+03,0.179314E+03,0.385915E+01,0.367084E-01,0.163663E+07,0.333964E+01,0.106381E+07,0.133202E+02,0.000000E+00,
0.356000E+03,0.755878E+02,0.301436E+02,0.184639E+01,0.496165E+04,-.488051E+01,0.268430E+03,0.179790E+03,0.384523E+01,0.365917E-01,0.163142E+07,0.333386E+01,0.106042E+07,0.133568E+02,0.000000E+00,
0.357000E+03,0.756772E+02,0.301645E+02,0.184323E+01,0.496283E+04,-.493234E+01,0.269021E+03,0.180263E+03,0.383143E+01,0.364749E-01,0.162622E+07,0.332807E+01,0.105704E+07,0.133934E+02,0.000000E+00,
0.358000E+03,0.757657E+02,0.301851E+02,0.184012E+01,0.496399E+04,-.498409E+01,0.269606E+03,0.180730E+03,0.381777E+01,0.363581E-01,0.162101E+07,0.332227E+01,0.105366E+07,0.134298E+02,0.000000E+00,
0.359000E+03,0.758535E+02,0.302052E+02,0.183708E+01,0.496512E+04,-.503578E+01,0.270186E+03,0.181194E+03,0.380422E+01,0.362414E-01,0.161580E+07,0.331646E+01,0.105027E+07,0.134660E+02,0.000000E+00,
0.360000E+03,0.759405E+02,0.302251E+02,0.183409E+01,0.496623E+04,-.508739E+01,0.270759E+03,0.181654E+03,0.379080E+01,0.361246E-01,0.161060E+07,0.331064E+01,0.104689E+07,0.135022E+02,0.000000E+00,
0.361000E+03,0.760267E+02,0.302445E+02,0.183116E+01,0.496733E+04,-.513891E+01,0.271327E+03,0.182110E+03,0.377750E+01,0.360079E-01,0.160539E+07,0.330481E+01,0.104350E+07,0.135382E+02,0.000000E+00,
0.362000E+03,0.761122E+02,0.302636E+02,0.182828E+01,0.496840E+04,-.519037E+01,0.271889E+03,0.182561E+03,0.376431E+01,0.358911E-01,0.160018E+07,0.329896E+01,0.104012E+07,0.135742E+02,0.000000E+00,
0.363000E+03,0.761969E+02,0.302824E+02,0.182546E+01,0.496945E+04,-.524174E+01,0.272446E+03,0.183008E+03,0.375125E+01,0.357744E-01,0.159498E+07,0.329311E+01,0.103674E+07,0.136100E+02,0.000000E+00,
0.364000E+03,0.762809E+02,0.303008E+02,0.182269E+01,0.497048E+04,-.529305E+01,0.272997E+03,0.183452E+03,0.373829E+01,0.356576E-01,0.158977E+07,0.328724E+01,0.103335E+07,0.136457E+02,0.000000E+00,
0.365000E+03,0.763641E+02,0.303188E+02,0.181998E+01,0.497149E+04,-.534427E+01,0.273542E+03,0.183891E+03,0.372544E+01,0.355409E-01,0.158457E+07,0.328136E+01,0.102997E+07,0.136812E+02,0.000000E+00,
0.366000E+03,0.764465E+02,0.303365E+02,0.181732E+01,0.497248E+04,-.539540E+01,0.274081E+03,0.184326E+03,0.371271E+01,0.354241E-01,0.157936E+07,0.327547E+01,0.102658E+07,0.137167E+02,0.000000E+00,
0.367000E+03,0.765282E+02,0.303539E+02,0.181472E+01,0.497345E+04,-.544643E+01,0.274615E+03,0.184757E+03,0.370009E+01,0.353073E-01,0.157415E+07,0.326957E+01,0.102320E+07,0.137520E+02,0.000000E+00,
0.368000E+03,0.766091E+02,0.303709E+02,0.181217E+01,0.497440E+04,-.549736E+01,0.275143E+03,0.185183E+03,0.368758E+01,0.351906E-01,0.156895E+07,0.326366E+01,0.101982E+07,0.137872E+02,0.000000E+00,
0.369000E+03,0.766893E+02,0.303875E+02,0.180968E+01,0.497533E+04,-.554820E+01,0.275665E+03,0.185606E+03,0.367519E+01,0.350738E-01,0.156374E+07,0.325773E+01,0.101643E+07,0.138223E+02,0.000000E+00,
0.370000E+03,0.767686E+02,0.304038E+02,0.180724E+01,0.497624E+04,-.559894E+01,0.276182E+03,0.186024E+03,0.366290E+01,0.349571E-01,0.155854E+07,0.325180E+01,0.101305E+07,0.138573E+02,0.000000E+00,
0.371000E+03,0.768473E+02,0.304197E+02,0.180485E+01,0.497713E+04,-.564957E+01,0.276692E+03,0.186437E+03,0.365071E+01,0.348403E-01,0.155333E+07,0.324585E+01,0.100966E+07,0.138921E+02,0.000000E+00,
0.372000E+03,0.769251E+02,0.304352E+02,0.180252E+01,0.497800E+04,-.570009E+01,0.277197E+03,0.186846E+03,0.363864E+01,0.347236E-01,0.154812E+07,0.323989E+01,0.100628E+07,0.139269E+02,0.000000E+00,
0.373000E+03,0.770022E+02,0.304505E+02,0.180024E+01,0.497885E+04,-.575051E+01,0.277696E+03,0.187251E+03,0.362667E+01,0.346068E-01,0.154292E+07,0.323391E+01,0.100290E+07,0.139615E+02,0.000000E+00,
0.374000E+03,0.770786E+02,0.304653E+02,0.179801E+01,0.497968E+04,-.580082E+01,0.278189E+03,0.187652E+03,0.361480E+01,0.344900E-01,0.153771E+07,0.322793E+01,0.999512E+06,0.139960E+02,0.000000E+00,
0.375000E+03,0.771542E+02,0.304799E+02,0.179583E+01,0.498049E+04,-.585101E+01,0.278677E+03,0.188048E+03,0.360303E+01,0.343733E-01,0.153251E+07,0.322193E+01,0.996128E+06,0.140304E+02,0.000000E+00,
0.376000E+03,0.772290E+02,0.304940E+02,0.179370E+01,0.498128E+04,-.590109E+01,0.279159E+03,0.188440E+03,0.359136E+01,0.342565E-01,0.152730E+07,0.321592E+01,0.992744E+06,0.140647E+02,0.000000E+00,
0.377000E+03,0.773031E+02,0.305079E+02,0.179163E+01,0.498205E+04,-.595106E+01,0.279635E+03,0.188828E+03,0.357980E+01,0.341398E-01,0.152209E+07,0.320990E+01,0.989361E+06,0.140988E+02,0.000000E+00,
0.378000E+03,0.773764E+02,0.305213E+02,0.178960E+01,0.498281E+04,-.600090E+01,0.280105E+03,0.189211E+03,0.356833E+01,0.340230E-01,0.151689E+07,0.320387E+01,0.985977E+06,0.141329E+02,0.000000E+00,
0.379000E+03,0.774490E+02,0.305345E+02,0.178763E+01,0.498355E+04,-.605062E+01,0.280569E+03,0.189590E+03,0.355695E+01,0.339063E-01,0.151168E+07,0.319782E+01,0.982593E+06,0.141668E+02,0.000000E+00,
0.380000E+03,0.775208E+02,0.305473E+02,0.178570E+01,0.498426E+04,-.610023E+01,0.281028E+03,0.189964E+03,0.354568E+01,0.337895E-01,0.150648E+07,0.319176E+01,0.979209E+06,0.142006E+02,0.000000E+00,
0.381000E+03,0.775919E+02,0.305598E+02,0.178383E+01,0.498496E+04,-.614970E+01,0.281481E+03,0.190334E+03,0.353449E+01,0.336728E-01,0.150127E+07,0.318569E+01,0.975825E+06,0.142343E+02,0.000000E+00,
0.382000E+03,0.776623E+02,0.305719E+02,0.178200E+01,0.498564E+04,-.619905E+01,0.281928E+03,0.190700E+03,0.352340E+01,0.335560E-01,0.149606E+07,0.317960E+01,0.972441E+06,0.142679E+02,0.000000E+00,
0.383000E+03,0.777319E+02,0.305837E+02,0.178022E+01,0.498630E+04,-.624827E+01,0.282370E+03,0.191061E+03,0.351240E+01,0.334392E-01,0.149086E+07,0.317351E+01,0.969058E+06,0.143013E+02,0.000000E+00,
0.384000E+03,0.778007E+02,0.305951E+02,0.177849E+01,0.498695E+04,-.629736E+01,0.282806E+03,0.191418E+03,0.350150E+01,0.333225E-01,0.148565E+07,0.316740E+01,0.965674E+06,0.143347E+02,0.000000E+00,
0.385000E+03,0.778689E+02,0.306063E+02,0.177681E+01,0.498758E+04,-.634632E+01,0.283236E+03,0.191771E+03,0.349068E+01,0.332057E-01,0.148045E+07,0.316128E+01,0.962290E+06,0.143679E+02,0.000000E+00,
0.386000E+03,0.779362E+02,0.306171E+02,0.177517E+01,0.498819E+04,-.639515E+01,0.283660E+03,0.192119E+03,0.347995E+01,0.330890E-01,0.147524E+07,0.315514E+01,0.958906E+06,0.144010E+02,0.000000E+00,
0.387000E+03,0.780029E+02,0.306276E+02,0.177359E+01,0.498878E+04,-.644384E+01,0.284079E+03,0.192463E+03,0.346930E+01,0.329722E-01,0.147003E+07,0.314899E+01,0.955522E+06,0.144340E+02,0.000000E+00,
0.388000E+03,0.780688E+02,0.306377E+02,0.177205E+01,0.498935E+04,-.649239E+01,0.284492E+03,0.192803E+03,0.345875E+01,0.328555E-01,0.146483E+07,0.314283E+01,0.952139E+06,0.144669E+02,0.000000E+00,
0.389000E+03,0.781340E+02,0.306475E+02,0.177055E+01,0.498991E+04,-.654081E+01,0.284899E+03,0.193138E+03,0.344827E+01,0.327387E-01,0.145962E+07,0.313666E+01,0.948755E+06,0.144996E+02,0.000000E+00,
0.390000E+03,0.781984E+02,0.306570E+02,0.176910E+01,0.499045E+04,-.658908E+01,0.285301E+03,0.193469E+03,0.343788E+01,0.326220E-01,0.145442E+07,0.313047E+01,0.945371E+06,0.145323E+02,0.000000E+00,
0.391000E+03,0.782621E+02,0.306662E+02,0.176770E+01,0.499097E+04,-.663721E+01,0.285697E+03,0.193795E+03,0.342757E+01,0.325052E-01,0.144921E+07,0.312427E+01,0.941987E+06,0.145648E+02,0.000000E+00,
0.392000E+03,0.783251E+02,0.306751E+02,0.176635E+01,0.499147E+04,-.668520E+01,0.286087E+03,0.194117E+03,0.341735E+01,0.323884E-01,0.144401E+07,0.311805E+01,0.938604E+06,0.145972E+02,0.000000E+00,
0.393000E+03,0.783873E+02,0.306836E+02,0.176504E+01,0.499196E+04,-.673305E+01,0.286471E+03,0.194435E+03,0.340720E+01,0.322717E-01,0.143880E+07,0.311182E+01,0.935220E+06,0.146295E+02,0.000000E+00,
0.394000E+03,0.784489E+02,0.306919E+02,0.176377E+01,0.499243E+04,-.678075E+01,0.286850E+03,0.194748E+03,0.339713E+01,0.321549E-01,0.143359E+07,0.310558E+01,0.931836E+06,0.146617E+02,0.000000E+00,
0.395000E+03,0.785097E+02,0.306998E+02,0.176255E+01,0.499289E+04,-.682830E+01,0.287224E+03,0.195057E+03,0.338714E+01,0.320382E-01,0.142839E+07,0.309933E+01,0.928453E+06,0.146937E+02,0.000000E+00,
0.396000E+03,0.785697E+02,0.307074E+02,0.176137E+01,0.499333E+04,-.687570E+01,0.287591E+03,0.195361E+03,0.337723E+01,0.319214E-01,0.142318E+07,0.309306E+01,0.925069E+06,0.147257E+02,0.000000E+00,
0.397000E+03,0.786291E+02,0.307147E+02,0.176024E+01,0.499375E+04,-.692295E+01,0.287953E+03,0.195662E+03,0.336739E+01,0.318047E-01,0.141798E+07,0.308678E+01,0.921685E+06,0.147575E+02,0.000000E+00,
0.398000E+03,0.786877E+02,0.307217E+02,0.175915E+01,0.499416E+04,-.697005E+01,0.288310E+03,0.195957E+03,0.335763E+01,0.316879E-01,0.141277E+07,0.308048E+01,0.918301E+06,0.147892E+02,0.000000E+00,
0.399000E+03,0.787456E+02,0.307284E+02,0.175810E+01,0.499455E+04,-.701699E+01,0.288661E+03,0.196249E+03,0.334794E+01,0.315711E-01,0.140757E+07,0.307417E+01,0.914918E+06,0.148208E+02,0.000000E+00,
0.400000E+03,0.788028E+02,0.307348E+02,0.175710E+01,0.499492E+04,-.706379E+01,0.289006E+03,0.196536E+03,0.333832E+01,0.314544E-01,0.140236E+07,0.306785E+01,0.911534E+06,0.148523E+02,0.000000E+00,
0.401000E+03,0.788593E+02,0.307409E+02,0.175614E+01,0.499528E+04,-.711042E+01,0.289346E+03,0.196819E+03,0.332877E+01,0.313376E-01,0.139715E+07,0.306151E+01,0.908150E+06,0.148836E+02,0.000000E+00,
0.402000E+03,0.789151E+02,0.307467E+02,0.175522E+01,0.499562E+04,-.715690E+01,0.289680E+03,0.197098E+03,0.331930E+01,0.312209E-01,0.139195E+07,0.305516E+01,0.904767E+06,0.149149E+02,0.000000E+00,
0.403000E+03,0.789701E+02,0.307522E+02,0.175435E+01,0.499594E+04,-.720323E+01,0.290008E+03,0.197372E+03,0.330989E+01,0.311041E-01,0.138674E+07,0.304879E+01,0.901383E+06,0.149460E+02,0.000000E+00,
0.404000E+03,0.790244E+02,0.307575E+02,0.175352E+01,0.499626E+04,-.724939E+01,0.290331E+03,0.197642E+03,0.330055E+01,0.309874E-01,0.138154E+07,0.304241E+01,0.898000E+06,0.149770E+02,0.000000E+00,
0.405000E+03,0.790781E+02,0.307624E+02,0.175272E+01,0.499655E+04,-.729539E+01,0.290649E+03,0.197907E+03,0.329128E+01,0.308706E-01,0.137633E+07,0.303601E+01,0.894616E+06,0.150079E+02,0.000000E+00,
0.406000E+03,0.791310E+02,0.307670E+02,0.175197E+01,0.499683E+04,-.734123E+01,0.290961E+03,0.198168E+03,0.328207E+01,0.307539E-01,0.137113E+07,0.302960E+01,0.891232E+06,0.150387E+02,0.000000E+00,
0.407000E+03,0.791832E+02,0.307714E+02,0.175126E+01,0.499709E+04,-.738691E+01,0.291267E+03,0.198425E+03,0.327293E+01,0.306371E-01,0.136592E+07,0.302318E+01,0.887849E+06,0.150693E+02,0.000000E+00,
0.408000E+03,0.792347E+02,0.307755E+02,0.175060E+01,0.499734E+04,-.743243E+01,0.291568E+03,0.198678E+03,0.326385E+01,0.305203E-01,0.136072E+07,0.301674E+01,0.884465E+06,0.150998E+02,0.000000E+00,
0.409000E+03,0.792855E+02,0.307793E+02,0.174997E+01,0.499758E+04,-.747781E+01,0.291864E+03,0.198926E+03,0.325484E+01,0.304036E-01,0.135551E+07,0.301028E+01,0.881081E+06,0.151303E+02,0.000000E+00,
0.410000E+03,0.793328E+02,0.307819E+02,0.174950E+01,0.499775E+04,-.776522E+01,0.291783E+03,0.198880E+03,0.318219E+01,0.293552E-01,0.130877E+07,0.295165E+01,0.850699E+06,0.151601E+02,0.000000E+00,
0.411000E+03,0.793742E+02,0.307826E+02,0.174934E+01,0.499781E+04,-.808980E+01,0.291655E+03,0.198856E+03,0.310912E+01,0.283068E-01,0.126203E+07,0.289175E+01,0.820317E+06,0.151889E+02,0.000000E+00,
0.412000E+03,0.794098E+02,0.307815E+02,0.174948E+01,0.499776E+04,-.841444E+01,0.291483E+03,0.198835E+03,0.303556E+01,0.272584E-01,0.121528E+07,0.283051E+01,0.789935E+06,0.152164E+02,0.000000E+00,
0.413000E+03,0.794397E+02,0.307786E+02,0.174993E+01,0.499759E+04,-.873881E+01,0.291266E+03,0.198806E+03,0.296142E+01,0.262100E-01,0.116854E+07,0.276783E+01,0.759553E+06,0.152430E+02,0.000000E+00,
0.414000E+03,0.794638E+02,0.307740E+02,0.175067E+01,0.499731E+04,-.906262E+01,0.291005E+03,0.198766E+03,0.288659E+01,0.251616E-01,0.112180E+07,0.270363E+01,0.729171E+06,0.152684E+02,0.000000E+00,
0.415000E+03,0.794822E+02,0.307676E+02,0.175172E+01,0.499692E+04,-.938558E+01,0.290699E+03,0.198711E+03,0.281098E+01,0.241132E-01,0.107506E+07,0.263780E+01,0.698789E+06,0.152927E+02,0.000000E+00,
0.416000E+03,0.794949E+02,0.307595E+02,0.175307E+01,0.499642E+04,-.970738E+01,0.290351E+03,0.198640E+03,0.273449E+01,0.230648E-01,0.102832E+07,0.257024E+01,0.668407E+06,0.153160E+02,0.000000E+00,
0.417000E+03,0.795020E+02,0.307497E+02,0.175471E+01,0.499581E+04,-.100278E+02,0.289961E+03,0.198551E+03,0.265699E+01,0.220164E-01,0.981577E+06,0.250080E+01,0.638025E+06,0.153382E+02,0.000000E+00,
0.418000E+03,0.795034E+02,0.307382E+02,0.175665E+01,0.499509E+04,-.103465E+02,0.289527E+03,0.198443E+03,0.257835E+01,0.209680E-01,0.934835E+06,0.242935E+01,0.607643E+06,0.153593E+02,0.000000E+00,
0.419000E+03,0.794992E+02,0.307251E+02,0.175890E+01,0.499425E+04,-.106633E+02,0.289050E+03,0.198316E+03,0.249844E+01,0.199196E-01,0.888094E+06,0.235572E+01,0.577261E+06,0.153792E+02,0.000000E+00,
0.420000E+03,0.794894E+02,0.307105E+02,0.176144E+01,0.499330E+04,-.109779E+02,0.288532E+03,0.198166E+03,0.241711E+01,0.188712E-01,0.841352E+06,0.227973E+01,0.546879E+06,0.153982E+02,0.000000E+00,
0.421000E+03,0.794741E+02,0.306943E+02,0.176428E+01,0.499224E+04,-.112901E+02,0.287972E+03,0.197997E+03,0.233419E+01,0.178228E-01,0.794611E+06,0.220117E+01,0.516497E+06,0.154162E+02,0.000000E+00,
0.422000E+03,0.794532E+02,0.306766E+02,0.176743E+01,0.499107E+04,-.115997E+02,0.287371E+03,0.197804E+03,0.224949E+01,0.167744E-01,0.747869E+06,0.211978E+01,0.486115E+06,0.154331E+02,0.000000E+00,
0.423000E+03,0.794269E+02,0.306574E+02,0.177088E+01,0.498979E+04,-.119063E+02,0.286728E+03,0.197589E+03,0.216280E+01,0.157260E-01,0.701128E+06,0.203527E+01,0.455733E+06,0.154491E+02,0.000000E+00,
0.424000E+03,0.793952E+02,0.306368E+02,0.177463E+01,0.498839E+04,-.122099E+02,0.286045E+03,0.197352E+03,0.207388E+01,0.146776E-01,0.654386E+06,0.194731E+01,0.425351E+06,0.154640E+02,0.000000E+00,
0.425000E+03,0.793580E+02,0.306147E+02,0.177869E+01,0.498687E+04,-.125101E+02,0.285322E+03,0.197090E+03,0.198246E+01,0.136292E-01,0.607645E+06,0.185550E+01,0.394969E+06,0.154779E+02,0.000000E+00,
0.426000E+03,0.793155E+02,0.305913E+02,0.178307E+01,0.498524E+04,-.128067E+02,0.284558E+03,0.196806E+03,0.188822E+01,0.125808E-01,0.560903E+06,0.175935E+01,0.364587E+06,0.154907E+02,0.000000E+00,
0.427000E+03,0.792677E+02,0.305666E+02,0.178776E+01,0.498349E+04,-.130995E+02,0.283755E+03,0.196499E+03,0.179078E+01,0.115324E-01,0.514161E+06,0.165825E+01,0.334205E+06,0.155025E+02,0.000000E+00,
0.428000E+03,0.792146E+02,0.305406E+02,0.179278E+01,0.498163E+04,-.133884E+02,0.282913E+03,0.196168E+03,0.168969E+01,0.104840E-01,0.467420E+06,0.155148E+01,0.303823E+06,0.155132E+02,0.000000E+00,
0.429000E+03,0.791563E+02,0.305133E+02,0.179812E+01,0.497963E+04,-.136730E+02,0.282032E+03,0.195814E+03,0.158440E+01,0.943560E-02,0.420678E+06,0.143809E+01,0.273441E+06,0.155228E+02,0.000000E+00,
0.430000E+03,0.790928E+02,0.304848E+02,0.180380E+01,0.497752E+04,-.139531E+02,0.281113E+03,0.195436E+03,0.147631E+01,0.838720E-02,0.373936E+06,0.131687E+01,0.243059E+06,0.155315E+02,0.000000E+00,
0.431000E+03,0.790238E+02,0.304552E+02,0.180972E+01,0.497531E+04,-.142286E+02,0.280155E+03,0.195035E+03,0.143829E+01,0.733880E-02,0.327194E+06,0.118617E+01,0.212676E+06,0.155390E+02,0.000000E+00,
0.432000E+03,0.789491E+02,0.304244E+02,0.181585E+01,0.497303E+04,-.144992E+02,0.279159E+03,0.194610E+03,0.139453E+01,0.629040E-02,0.280453E+06,0.104371E+01,0.182294E+06,0.155456E+02,0.000000E+00,
0.433000E+03,0.788687E+02,0.303924E+02,0.182216E+01,0.497068E+04,-.147647E+02,0.278125E+03,0.194161E+03,0.134314E+01,0.524200E-02,0.233711E+06,0.886181E+00,0.151912E+06,0.155511E+02,0.000000E+00,
0.434000E+03,0.787826E+02,0.303594E+02,0.182867E+01,0.496825E+04,-.150249E+02,0.277054E+03,0.193688E+03,0.128117E+01,0.419360E-02,0.186969E+06,0.708376E+00,0.121530E+06,0.155555E+02,0.000000E+00,
0.435000E+03,0.786911E+02,0.303254E+02,0.183542E+01,0.496574E+04,-.152795E+02,0.275946E+03,0.193191E+03,0.120338E+01,0.314520E-02,0.140227E+06,0.501362E+00,0.911473E+05,0.155589E+02,0.000000E+00,
0.436000E+03,0.785945E+02,0.302903E+02,0.184248E+01,0.496311E+04,-.155284E+02,0.274802E+03,0.192671E+03,0.109889E+01,0.209680E-02,0.934845E+05,0.247224E+00,0.607649E+05,0.155612E+02,0.000000E+00,
0.437000E+03,0.784945E+02,0.302543E+02,0.185026E+01,0.496021E+04,-.157715E+02,0.273622E+03,0.192128E+03,0.623397E+00,0.104840E-02,0.467423E+05,0.000000E+00,0.303825E+05,0.155625E+02,0.000000E+00,
0.438000E+03,0.783937E+02,0.302174E+02,0.185937E+01,0.495681E+04,-.160085E+02,0.272412E+03,0.191563E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.439000E+03,0.782933E+02,0.301804E+02,0.186925E+01,0.495313E+04,-.159929E+02,0.271594E+03,0.191312E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.440000E+03,0.781934E+02,0.301440E+02,0.187910E+01,0.494946E+04,-.159439E+02,0.270784E+03,0.191003E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.441000E+03,0.780938E+02,0.301081E+02,0.188895E+01,0.494579E+04,-.158952E+02,0.269980E+03,0.190667E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.442000E+03,0.779946E+02,0.300726E+02,0.189877E+01,0.494213E+04,-.158467E+02,0.269183E+03,0.190311E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.443000E+03,0.778958E+02,0.300375E+02,0.190859E+01,0.493848E+04,-.157984E+02,0.268391E+03,0.189936E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.444000E+03,0.777972E+02,0.300028E+02,0.191839E+01,0.493482E+04,-.157503E+02,0.267603E+03,0.189546E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.445000E+03,0.776990E+02,0.299685E+02,0.192818E+01,0.493118E+04,-.157025E+02,0.266821E+03,0.189145E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.446000E+03,0.776011E+02,0.299346E+02,0.193795E+01,0.492754E+04,-.156549E+02,0.266045E+03,0.188735E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.447000E+03,0.775036E+02,0.299012E+02,0.194771E+01,0.492390E+04,-.156076E+02,0.265273E+03,0.188315E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.448000E+03,0.774064E+02,0.298681E+02,0.195745E+01,0.492027E+04,-.155605E+02,0.264507E+03,0.187888E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.449000E+03,0.773095E+02,0.298355E+02,0.196718E+01,0.491665E+04,-.155136E+02,0.263746E+03,0.187455E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.450000E+03,0.772130E+02,0.298032E+02,0.197689E+01,0.491303E+04,-.154670E+02,0.262990E+03,0.187017E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.451000E+03,0.771169E+02,0.297713E+02,0.198659E+01,0.490941E+04,-.154206E+02,0.262239E+03,0.186573E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.452000E+03,0.770210E+02,0.297399E+02,0.199627E+01,0.490580E+04,-.153745E+02,0.261492E+03,0.186124E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.453000E+03,0.769255E+02,0.297088E+02,0.200594E+01,0.490220E+04,-.153286E+02,0.260750E+03,0.185670E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.454000E+03,0.768304E+02,0.296780E+02,0.201560E+01,0.489860E+04,-.152830E+02,0.260014E+03,0.185213E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
