Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.660000E+03,0.500927E+02,0.528943E+02,0.887802E+02,0.284119E+02,0.114105E+03,0.919187E+02,0.919187E+02,0.136238E+01,0.663743E+00,0.698639E+00,0.762785E-01,0.526925E+00,0.514173E+00,0.412089E+02,0.227386E+02,0.227386E+02,0.747069E+00,0.841907E-01,0.662878E+00,0.000000E+00,0.373485E+00,0.708131E+00,0.126867E+03,0.100000E+01,0.126867E+03,0.464391E+00,0.195804E+03,0.100000E+01,0.195804E+03,0.143681E+01,
0.661000E+03,0.502075E+02,0.530277E+02,0.889296E+02,0.284346E+02,0.114326E+03,0.922330E+02,0.922330E+02,0.136643E+01,0.665585E+00,0.700840E+00,0.762197E-01,0.527418E+00,0.515940E+00,0.411791E+02,0.227545E+02,0.227545E+02,0.749529E+00,0.840380E-01,0.665491E+00,0.000000E+00,0.373843E+00,0.710385E+00,0.127104E+03,0.100000E+01,0.127104E+03,0.464298E+00,0.196141E+03,0.100000E+01,0.196141E+03,0.143652E+01,
0.662000E+03,0.503224E+02,0.531612E+02,0.890784E+02,0.284574E+02,0.114547E+03,0.925477E+02,0.925477E+02,0.137046E+01,0.667421E+00,0.703038E+00,0.761609E-01,0.527907E+00,0.517708E+00,0.411480E+02,0.227704E+02,0.227704E+02,0.751978E+00,0.838786E-01,0.668099E+00,0.000000E+00,0.374199E+00,0.712638E+00,0.127341E+03,0.100000E+01,0.127341E+03,0.464204E+00,0.196475E+03,0.100000E+01,0.196475E+03,0.143622E+01,
0.663000E+03,0.504373E+02,0.532947E+02,0.892264E+02,0.284802E+02,0.114767E+03,0.928627E+02,0.928627E+02,0.137448E+01,0.669250E+00,0.705232E+00,0.761020E-01,0.528392E+00,0.519476E+00,0.411156E+02,0.227863E+02,0.227863E+02,0.754416E+00,0.837126E-01,0.670704E+00,0.000000E+00,0.374551E+00,0.714891E+00,0.127576E+03,0.100000E+01,0.127576E+03,0.464110E+00,0.196808E+03,0.100000E+01,0.196808E+03,0.143593E+01,
0.664000E+03,0.505522E+02,0.534281E+02,0.893737E+02,0.285030E+02,0.114987E+03,0.931780E+02,0.931780E+02,0.137850E+01,0.671072E+00,0.707423E+00,0.760431E-01,0.528874E+00,0.521244E+00,0.410820E+02,0.228021E+02,0.228021E+02,0.756845E+00,0.835402E-01,0.673304E+00,0.000000E+00,0.374901E+00,0.717142E+00,0.127810E+03,0.100000E+01,0.127810E+03,0.464015E+00,0.197140E+03,0.100000E+01,0.197140E+03,0.143563E+01,
0.665000E+03,0.506672E+02,0.535616E+02,0.895204E+02,0.285258E+02,0.115205E+03,0.934936E+02,0.934936E+02,0.138250E+01,0.672888E+00,0.709611E+00,0.759841E-01,0.529352E+00,0.523013E+00,0.410471E+02,0.228179E+02,0.228179E+02,0.759263E+00,0.833614E-01,0.675901E+00,0.000000E+00,0.375248E+00,0.719392E+00,0.128044E+03,0.100000E+01,0.128044E+03,0.463920E+00,0.197469E+03,0.100000E+01,0.197469E+03,0.143533E+01,
0.666000E+03,0.507821E+02,0.536951E+02,0.896664E+02,0.285486E+02,0.115423E+03,0.938095E+02,0.938095E+02,0.138649E+01,0.674696E+00,0.711795E+00,0.759251E-01,0.529826E+00,0.524782E+00,0.410109E+02,0.228337E+02,0.228337E+02,0.761671E+00,0.831764E-01,0.678494E+00,0.000000E+00,0.375591E+00,0.721641E+00,0.128277E+03,0.100000E+01,0.128277E+03,0.463824E+00,0.197798E+03,0.100000E+01,0.197798E+03,0.143503E+01,
0.667000E+03,0.508972E+02,0.538286E+02,0.898117E+02,0.285714E+02,0.115639E+03,0.941257E+02,0.941257E+02,0.139047E+01,0.676498E+00,0.713976E+00,0.758661E-01,0.530297E+00,0.526551E+00,0.409736E+02,0.228494E+02,0.228494E+02,0.764069E+00,0.829854E-01,0.681084E+00,0.000000E+00,0.375932E+00,0.723889E+00,0.128508E+03,0.100000E+01,0.128508E+03,0.463728E+00,0.198124E+03,0.100000E+01,0.198124E+03,0.143473E+01,
0.668000E+03,0.510122E+02,0.539621E+02,0.899563E+02,0.285942E+02,0.115855E+03,0.944422E+02,0.944422E+02,0.139445E+01,0.678293E+00,0.716153E+00,0.758070E-01,0.530763E+00,0.528321E+00,0.409351E+02,0.228652E+02,0.228652E+02,0.766457E+00,0.827885E-01,0.683669E+00,0.000000E+00,0.376270E+00,0.726137E+00,0.128739E+03,0.100000E+01,0.128739E+03,0.463631E+00,0.198449E+03,0.100000E+01,0.198449E+03,0.143442E+01,
0.669000E+03,0.511273E+02,0.540955E+02,0.901002E+02,0.286170E+02,0.116070E+03,0.947589E+02,0.947589E+02,0.139841E+01,0.680081E+00,0.718327E+00,0.757479E-01,0.531226E+00,0.530091E+00,0.408954E+02,0.228808E+02,0.228808E+02,0.768836E+00,0.825858E-01,0.686250E+00,0.000000E+00,0.376606E+00,0.728383E+00,0.128969E+03,0.100000E+01,0.128969E+03,0.463534E+00,0.198773E+03,0.100000E+01,0.198773E+03,0.143412E+01,
0.670000E+03,0.512423E+02,0.542290E+02,0.902434E+02,0.286398E+02,0.116284E+03,0.950760E+02,0.950760E+02,0.140236E+01,0.681863E+00,0.720498E+00,0.756887E-01,0.531686E+00,0.531862E+00,0.408547E+02,0.228965E+02,0.228965E+02,0.771205E+00,0.823775E-01,0.688827E+00,0.000000E+00,0.376938E+00,0.730628E+00,0.129198E+03,0.100000E+01,0.129198E+03,0.463437E+00,0.199094E+03,0.100000E+01,0.199094E+03,0.143382E+01,
0.671000E+03,0.513575E+02,0.543625E+02,0.903861E+02,0.286626E+02,0.116498E+03,0.953933E+02,0.953933E+02,0.140630E+01,0.683638E+00,0.722665E+00,0.756294E-01,0.532141E+00,0.533632E+00,0.408128E+02,0.229121E+02,0.229121E+02,0.773564E+00,0.821638E-01,0.691401E+00,0.000000E+00,0.377267E+00,0.732872E+00,0.129420E+03,0.100000E+01,0.129420E+03,0.463340E+00,0.199357E+03,0.100000E+01,0.199357E+03,0.143351E+01,
0.672000E+03,0.514726E+02,0.544961E+02,0.905291E+02,0.286856E+02,0.116710E+03,0.957109E+02,0.957109E+02,0.141033E+01,0.685406E+00,0.724923E+00,0.756085E-01,0.532659E+00,0.535393E+00,0.407673E+02,0.229277E+02,0.229277E+02,0.776053E+00,0.819316E-01,0.694121E+00,0.000000E+00,0.377956E+00,0.734904E+00,0.129649E+03,0.100000E+01,0.129649E+03,0.463242E+00,0.199691E+03,0.100000E+01,0.199691E+03,0.143320E+01,
0.673000E+03,0.515878E+02,0.546296E+02,0.906709E+02,0.287085E+02,0.116922E+03,0.960289E+02,0.960289E+02,0.141426E+01,0.687166E+00,0.727095E+00,0.755541E-01,0.533117E+00,0.537162E+00,0.407196E+02,0.229432E+02,0.229432E+02,0.778394E+00,0.816883E-01,0.696705E+00,0.000000E+00,0.378327E+00,0.737116E+00,0.129873E+03,0.100000E+01,0.129873E+03,0.463144E+00,0.199989E+03,0.100000E+01,0.199989E+03,0.143290E+01,
0.674000E+03,0.517030E+02,0.547631E+02,0.908117E+02,0.287313E+02,0.117132E+03,0.963470E+02,0.963470E+02,0.141818E+01,0.688919E+00,0.729263E+00,0.754996E-01,0.533570E+00,0.538932E+00,0.406706E+02,0.229587E+02,0.229587E+02,0.780723E+00,0.814385E-01,0.699285E+00,0.000000E+00,0.378695E+00,0.739328E+00,0.130099E+03,0.100000E+01,0.130099E+03,0.463045E+00,0.200314E+03,0.100000E+01,0.200314E+03,0.143259E+01,
0.675000E+03,0.518182E+02,0.548966E+02,0.909518E+02,0.287542E+02,0.117342E+03,0.966654E+02,0.966654E+02,0.142210E+01,0.690667E+00,0.731428E+00,0.754450E-01,0.534019E+00,0.540702E+00,0.406205E+02,0.229741E+02,0.229741E+02,0.783044E+00,0.811834E-01,0.701861E+00,0.000000E+00,0.379059E+00,0.741540E+00,0.130324E+03,0.100000E+01,0.130324E+03,0.462946E+00,0.200637E+03,0.100000E+01,0.200637E+03,0.143228E+01,
0.676000E+03,0.519334E+02,0.550300E+02,0.910911E+02,0.287771E+02,0.117551E+03,0.969840E+02,0.969840E+02,0.142600E+01,0.692409E+00,0.733589E+00,0.753903E-01,0.534464E+00,0.542473E+00,0.405693E+02,0.229896E+02,0.229896E+02,0.785355E+00,0.809224E-01,0.704433E+00,0.000000E+00,0.379420E+00,0.743751E+00,0.130549E+03,0.100000E+01,0.130549E+03,0.462847E+00,0.200959E+03,0.100000E+01,0.200959E+03,0.143197E+01,
0.677000E+03,0.520486E+02,0.551634E+02,0.912298E+02,0.288000E+02,0.117760E+03,0.973028E+02,0.973028E+02,0.142989E+01,0.694145E+00,0.735747E+00,0.753355E-01,0.534906E+00,0.544244E+00,0.405167E+02,0.230049E+02,0.230049E+02,0.787656E+00,0.806552E-01,0.707001E+00,0.000000E+00,0.379776E+00,0.745963E+00,0.130772E+03,0.100000E+01,0.130772E+03,0.462748E+00,0.201279E+03,0.100000E+01,0.201279E+03,0.143165E+01,
0.678000E+03,0.521639E+02,0.552968E+02,0.913678E+02,0.288229E+02,0.117967E+03,0.976219E+02,0.976219E+02,0.143377E+01,0.695873E+00,0.737902E+00,0.752805E-01,0.535344E+00,0.546016E+00,0.404630E+02,0.230202E+02,0.230202E+02,0.789947E+00,0.803822E-01,0.709564E+00,0.000000E+00,0.380129E+00,0.748173E+00,0.130994E+03,0.100000E+01,0.130994E+03,0.462648E+00,0.201588E+03,0.100000E+01,0.201588E+03,0.143134E+01,
0.679000E+03,0.522791E+02,0.554302E+02,0.915051E+02,0.288458E+02,0.118174E+03,0.979411E+02,0.979411E+02,0.143765E+01,0.697596E+00,0.740052E+00,0.752253E-01,0.535777E+00,0.547788E+00,0.404082E+02,0.230355E+02,0.230355E+02,0.792227E+00,0.801034E-01,0.712123E+00,0.000000E+00,0.380479E+00,0.750383E+00,0.131215E+03,0.100000E+01,0.131215E+03,0.462548E+00,0.201896E+03,0.100000E+01,0.201896E+03,0.143103E+01,
0.680000E+03,0.523944E+02,0.555636E+02,0.916418E+02,0.288687E+02,0.118380E+03,0.982606E+02,0.982606E+02,0.144151E+01,0.699311E+00,0.742199E+00,0.751700E-01,0.536207E+00,0.549560E+00,0.403522E+02,0.230507E+02,0.230507E+02,0.794497E+00,0.798192E-01,0.714678E+00,0.000000E+00,0.380824E+00,0.752593E+00,0.131435E+03,0.100000E+01,0.131435E+03,0.462448E+00,0.202203E+03,0.100000E+01,0.202203E+03,0.143072E+01,
0.681000E+03,0.525096E+02,0.556969E+02,0.917779E+02,0.288916E+02,0.118585E+03,0.985803E+02,0.985803E+02,0.144536E+01,0.701021E+00,0.744341E+00,0.751146E-01,0.536633E+00,0.551332E+00,0.402951E+02,0.230659E+02,0.230659E+02,0.796758E+00,0.795297E-01,0.717228E+00,0.000000E+00,0.381165E+00,0.754801E+00,0.131654E+03,0.100000E+01,0.131654E+03,0.462348E+00,0.202507E+03,0.100000E+01,0.202507E+03,0.143040E+01,
0.682000E+03,0.526248E+02,0.558301E+02,0.919132E+02,0.289145E+02,0.118790E+03,0.989001E+02,0.989001E+02,0.144920E+01,0.702724E+00,0.746481E+00,0.750590E-01,0.537056E+00,0.553104E+00,0.402370E+02,0.230811E+02,0.230811E+02,0.799009E+00,0.792351E-01,0.719774E+00,0.000000E+00,0.381503E+00,0.757009E+00,0.131872E+03,0.100000E+01,0.131872E+03,0.462248E+00,0.202811E+03,0.100000E+01,0.202811E+03,0.143009E+01,
0.683000E+03,0.527401E+02,0.559634E+02,0.920479E+02,0.289374E+02,0.118993E+03,0.992202E+02,0.992202E+02,0.145304E+01,0.704420E+00,0.748616E+00,0.750032E-01,0.537474E+00,0.554877E+00,0.401779E+02,0.230961E+02,0.230961E+02,0.801251E+00,0.789357E-01,0.722315E+00,0.000000E+00,0.381837E+00,0.759216E+00,0.132090E+03,0.100000E+01,0.132090E+03,0.462148E+00,0.203112E+03,0.100000E+01,0.203112E+03,0.142977E+01,
0.684000E+03,0.528553E+02,0.560966E+02,0.921820E+02,0.289603E+02,0.119196E+03,0.995404E+02,0.995404E+02,0.145686E+01,0.706110E+00,0.750747E+00,0.749474E-01,0.537889E+00,0.556650E+00,0.401178E+02,0.231112E+02,0.231112E+02,0.803484E+00,0.786316E-01,0.724852E+00,0.000000E+00,0.382167E+00,0.761423E+00,0.132306E+03,0.100000E+01,0.132306E+03,0.462047E+00,0.203413E+03,0.100000E+01,0.203413E+03,0.142946E+01,
0.685000E+03,0.529706E+02,0.562297E+02,0.923153E+02,0.289833E+02,0.119398E+03,0.998609E+02,0.998609E+02,0.146067E+01,0.707793E+00,0.752878E+00,0.748892E-01,0.538288E+00,0.558440E+00,0.400568E+02,0.231262E+02,0.231262E+02,0.805714E+00,0.783232E-01,0.727391E+00,0.000000E+00,0.382482E+00,0.763647E+00,0.132522E+03,0.100000E+01,0.132522E+03,0.461947E+00,0.203711E+03,0.100000E+01,0.203711E+03,0.142914E+01,
0.686000E+03,0.530858E+02,0.563629E+02,0.924481E+02,0.290062E+02,0.119599E+03,0.100181E+03,0.100181E+03,0.146447E+01,0.709470E+00,0.755000E+00,0.748343E-01,0.538702E+00,0.560202E+00,0.399949E+02,0.231411E+02,0.231411E+02,0.807925E+00,0.780105E-01,0.729914E+00,0.000000E+00,0.382812E+00,0.765841E+00,0.132737E+03,0.100000E+01,0.132737E+03,0.461847E+00,0.204009E+03,0.100000E+01,0.204009E+03,0.142883E+01,
0.687000E+03,0.532011E+02,0.564959E+02,0.925801E+02,0.290291E+02,0.119800E+03,0.100502E+03,0.100502E+03,0.146826E+01,0.711141E+00,0.757119E+00,0.747793E-01,0.539112E+00,0.561966E+00,0.399322E+02,0.231560E+02,0.231560E+02,0.810127E+00,0.776938E-01,0.732433E+00,0.000000E+00,0.383137E+00,0.768034E+00,0.132951E+03,0.100000E+01,0.132951E+03,0.461746E+00,0.204304E+03,0.100000E+01,0.204304E+03,0.142851E+01,
0.688000E+03,0.533163E+02,0.566289E+02,0.927116E+02,0.290520E+02,0.119999E+03,0.100823E+03,0.100823E+03,0.147204E+01,0.712806E+00,0.759233E+00,0.747241E-01,0.539519E+00,0.563729E+00,0.398686E+02,0.231708E+02,0.231708E+02,0.812321E+00,0.773732E-01,0.734948E+00,0.000000E+00,0.383460E+00,0.770226E+00,0.133164E+03,0.100000E+01,0.133164E+03,0.461646E+00,0.204599E+03,0.100000E+01,0.204599E+03,0.142820E+01,
0.689000E+03,0.534315E+02,0.567619E+02,0.928424E+02,0.290750E+02,0.120198E+03,0.101144E+03,0.101144E+03,0.147581E+01,0.714464E+00,0.761344E+00,0.746687E-01,0.539921E+00,0.565492E+00,0.398043E+02,0.231856E+02,0.231856E+02,0.814506E+00,0.770491E-01,0.737457E+00,0.000000E+00,0.383778E+00,0.772418E+00,0.133376E+03,0.100000E+01,0.133376E+03,0.461546E+00,0.204891E+03,0.100000E+01,0.204891E+03,0.142789E+01,
0.690000E+03,0.535466E+02,0.568948E+02,0.929725E+02,0.290979E+02,0.120396E+03,0.101465E+03,0.101465E+03,0.147957E+01,0.716115E+00,0.763451E+00,0.746132E-01,0.540320E+00,0.567255E+00,0.397392E+02,0.232003E+02,0.232003E+02,0.816684E+00,0.767216E-01,0.739963E+00,0.000000E+00,0.384092E+00,0.774608E+00,0.133587E+03,0.100000E+01,0.133587E+03,0.461445E+00,0.205183E+03,0.100000E+01,0.205183E+03,0.142757E+01,
0.691000E+03,0.536618E+02,0.570277E+02,0.931020E+02,0.291209E+02,0.120593E+03,0.101787E+03,0.101787E+03,0.148331E+01,0.717761E+00,0.765554E+00,0.745576E-01,0.540716E+00,0.569019E+00,0.396735E+02,0.232150E+02,0.232150E+02,0.818854E+00,0.763908E-01,0.742463E+00,0.000000E+00,0.384403E+00,0.776798E+00,0.133798E+03,0.100000E+01,0.133798E+03,0.461345E+00,0.205473E+03,0.100000E+01,0.205473E+03,0.142726E+01,
0.692000E+03,0.537770E+02,0.571604E+02,0.932309E+02,0.291438E+02,0.120790E+03,0.102108E+03,0.102108E+03,0.148705E+01,0.719400E+00,0.767653E+00,0.745018E-01,0.541107E+00,0.570782E+00,0.396071E+02,0.232296E+02,0.232296E+02,0.821016E+00,0.760571E-01,0.744959E+00,0.000000E+00,0.384710E+00,0.778987E+00,0.134007E+03,0.100000E+01,0.134007E+03,0.461245E+00,0.205761E+03,0.100000E+01,0.205761E+03,0.142694E+01,
0.693000E+03,0.538921E+02,0.572932E+02,0.933591E+02,0.291668E+02,0.120986E+03,0.102430E+03,0.102430E+03,0.149078E+01,0.721033E+00,0.769748E+00,0.744458E-01,0.541495E+00,0.572546E+00,0.395401E+02,0.232441E+02,0.232441E+02,0.823171E+00,0.757205E-01,0.747450E+00,0.000000E+00,0.385013E+00,0.781175E+00,0.134216E+03,0.100000E+01,0.134216E+03,0.461145E+00,0.206048E+03,0.100000E+01,0.206048E+03,0.142663E+01,
0.694000E+03,0.540072E+02,0.574259E+02,0.934867E+02,0.291897E+02,0.121181E+03,0.102751E+03,0.102751E+03,0.149450E+01,0.722660E+00,0.771840E+00,0.743897E-01,0.541879E+00,0.574309E+00,0.394725E+02,0.232586E+02,0.232586E+02,0.825318E+00,0.753813E-01,0.749937E+00,0.000000E+00,0.385312E+00,0.783363E+00,0.134424E+03,0.100000E+01,0.134424E+03,0.461046E+00,0.206334E+03,0.100000E+01,0.206334E+03,0.142632E+01,
0.695000E+03,0.541223E+02,0.575585E+02,0.936137E+02,0.292127E+02,0.121375E+03,0.103073E+03,0.103073E+03,0.149821E+01,0.724280E+00,0.773928E+00,0.743335E-01,0.542260E+00,0.576073E+00,0.394043E+02,0.232731E+02,0.232731E+02,0.827458E+00,0.750396E-01,0.752418E+00,0.000000E+00,0.385608E+00,0.785549E+00,0.134631E+03,0.100000E+01,0.134631E+03,0.460946E+00,0.206618E+03,0.100000E+01,0.206618E+03,0.142601E+01,
0.696000E+03,0.542374E+02,0.576910E+02,0.937401E+02,0.292357E+02,0.121568E+03,0.103395E+03,0.103395E+03,0.150191E+01,0.725895E+00,0.776012E+00,0.742771E-01,0.542637E+00,0.577836E+00,0.393356E+02,0.232874E+02,0.232874E+02,0.829591E+00,0.746957E-01,0.754896E+00,0.000000E+00,0.385899E+00,0.787734E+00,0.134837E+03,0.100000E+01,0.134837E+03,0.460847E+00,0.206900E+03,0.100000E+01,0.206900E+03,0.142569E+01,
0.697000E+03,0.543524E+02,0.578235E+02,0.938659E+02,0.292587E+02,0.121761E+03,0.103717E+03,0.103717E+03,0.150559E+01,0.727503E+00,0.778092E+00,0.742206E-01,0.543010E+00,0.579600E+00,0.392664E+02,0.233018E+02,0.233018E+02,0.831718E+00,0.743496E-01,0.757368E+00,0.000000E+00,0.386187E+00,0.789919E+00,0.135043E+03,0.100000E+01,0.135043E+03,0.460748E+00,0.207181E+03,0.100000E+01,0.207181E+03,0.142538E+01,
0.698000E+03,0.544674E+02,0.579559E+02,0.939911E+02,0.292817E+02,0.121953E+03,0.104039E+03,0.104039E+03,0.150927E+01,0.729105E+00,0.780168E+00,0.741639E-01,0.543380E+00,0.581363E+00,0.391968E+02,0.233160E+02,0.233160E+02,0.833837E+00,0.740016E-01,0.759836E+00,0.000000E+00,0.386471E+00,0.792102E+00,0.135247E+03,0.100000E+01,0.135247E+03,0.460649E+00,0.207461E+03,0.100000E+01,0.207461E+03,0.142507E+01,
0.699000E+03,0.545824E+02,0.580883E+02,0.941156E+02,0.293047E+02,0.122144E+03,0.104361E+03,0.104361E+03,0.151294E+01,0.730701E+00,0.782241E+00,0.741070E-01,0.543746E+00,0.583126E+00,0.391267E+02,0.233302E+02,0.233302E+02,0.835950E+00,0.736519E-01,0.762298E+00,0.000000E+00,0.386752E+00,0.794285E+00,0.135451E+03,0.100000E+01,0.135451E+03,0.460550E+00,0.207739E+03,0.100000E+01,0.207739E+03,0.142476E+01,
0.700000E+03,0.546974E+02,0.582206E+02,0.942396E+02,0.293277E+02,0.122335E+03,0.104684E+03,0.104684E+03,0.151660E+01,0.732291E+00,0.784309E+00,0.740500E-01,0.544108E+00,0.584889E+00,0.390563E+02,0.233444E+02,0.233444E+02,0.838057E+00,0.733006E-01,0.764756E+00,0.000000E+00,0.387028E+00,0.796467E+00,0.135654E+03,0.100000E+01,0.135654E+03,0.460452E+00,0.208016E+03,0.100000E+01,0.208016E+03,0.142446E+01,
0.701000E+03,0.548124E+02,0.583528E+02,0.943630E+02,0.293507E+02,0.122524E+03,0.105006E+03,0.105006E+03,0.152025E+01,0.733874E+00,0.786374E+00,0.739929E-01,0.544467E+00,0.586652E+00,0.389855E+02,0.233585E+02,0.233585E+02,0.840158E+00,0.729479E-01,0.767210E+00,0.000000E+00,0.387301E+00,0.798647E+00,0.135856E+03,0.100000E+01,0.135856E+03,0.460354E+00,0.208291E+03,0.100000E+01,0.208291E+03,0.142415E+01,
0.702000E+03,0.549273E+02,0.584849E+02,0.944857E+02,0.293737E+02,0.122713E+03,0.105329E+03,0.105329E+03,0.152389E+01,0.735452E+00,0.788435E+00,0.739356E-01,0.544822E+00,0.588415E+00,0.389144E+02,0.233725E+02,0.233725E+02,0.842252E+00,0.725940E-01,0.769658E+00,0.000000E+00,0.387570E+00,0.800827E+00,0.136057E+03,0.100000E+01,0.136057E+03,0.460256E+00,0.208565E+03,0.100000E+01,0.208565E+03,0.142384E+01,
0.703000E+03,0.550421E+02,0.586170E+02,0.946079E+02,0.293967E+02,0.122901E+03,0.105651E+03,0.105651E+03,0.152752E+01,0.737023E+00,0.790492E+00,0.738782E-01,0.545174E+00,0.590178E+00,0.388430E+02,0.233865E+02,0.233865E+02,0.844341E+00,0.722389E-01,0.772102E+00,0.000000E+00,0.387835E+00,0.803005E+00,0.136258E+03,0.100000E+01,0.136258E+03,0.460159E+00,0.208838E+03,0.100000E+01,0.208838E+03,0.142354E+01,
0.704000E+03,0.551570E+02,0.587490E+02,0.947296E+02,0.294197E+02,0.123089E+03,0.105974E+03,0.105974E+03,0.153113E+01,0.738589E+00,0.792546E+00,0.738206E-01,0.545523E+00,0.591941E+00,0.387713E+02,0.234004E+02,0.234004E+02,0.846423E+00,0.718830E-01,0.774540E+00,0.000000E+00,0.388096E+00,0.805182E+00,0.136457E+03,0.100000E+01,0.136457E+03,0.460062E+00,0.209109E+03,0.100000E+01,0.209109E+03,0.142323E+01,
0.705000E+03,0.552718E+02,0.588809E+02,0.948506E+02,0.294428E+02,0.123275E+03,0.106296E+03,0.106296E+03,0.153474E+01,0.740148E+00,0.794595E+00,0.737628E-01,0.545867E+00,0.593703E+00,0.386994E+02,0.234143E+02,0.234143E+02,0.848500E+00,0.715262E-01,0.776974E+00,0.000000E+00,0.388354E+00,0.807359E+00,0.136656E+03,0.100000E+01,0.136656E+03,0.459965E+00,0.209378E+03,0.100000E+01,0.209378E+03,0.142293E+01,
0.706000E+03,0.553866E+02,0.590127E+02,0.949711E+02,0.294658E+02,0.123461E+03,0.106619E+03,0.106619E+03,0.153834E+01,0.741701E+00,0.796641E+00,0.737049E-01,0.546209E+00,0.595465E+00,0.386273E+02,0.234281E+02,0.234281E+02,0.850572E+00,0.711688E-01,0.779403E+00,0.000000E+00,0.388608E+00,0.809534E+00,0.136854E+03,0.100000E+01,0.136854E+03,0.459869E+00,0.209647E+03,0.100000E+01,0.209647E+03,0.142263E+01,
0.707000E+03,0.555013E+02,0.591445E+02,0.950911E+02,0.294889E+02,0.123647E+03,0.106941E+03,0.106941E+03,0.154193E+01,0.743249E+00,0.798683E+00,0.736469E-01,0.546547E+00,0.597227E+00,0.385550E+02,0.234418E+02,0.234418E+02,0.852638E+00,0.708110E-01,0.781827E+00,0.000000E+00,0.388858E+00,0.811708E+00,0.137047E+03,0.100000E+01,0.137047E+03,0.459773E+00,0.209878E+03,0.100000E+01,0.209878E+03,0.142233E+01,
0.708000E+03,0.556201E+02,0.592861E+02,0.952779E+02,0.295192E+02,0.123831E+03,0.107265E+03,0.107265E+03,0.155104E+01,0.744793E+00,0.806246E+00,0.754727E-01,0.550525E+00,0.598986E+00,0.382376E+02,0.234558E+02,0.234558E+02,0.862580E+00,0.692436E-01,0.793336E+00,0.000000E+00,0.410606E+00,0.801468E+00,0.137245E+03,0.100000E+01,0.137245E+03,0.459652E+00,0.210153E+03,0.100000E+01,0.210153E+03,0.142195E+01,
0.709000E+03,0.557368E+02,0.594225E+02,0.954224E+02,0.295457E+02,0.124016E+03,0.107589E+03,0.107589E+03,0.155467E+01,0.746331E+00,0.808335E+00,0.753875E-01,0.550924E+00,0.600762E+00,0.378371E+02,0.234695E+02,0.234695E+02,0.863022E+00,0.672773E-01,0.795744E+00,0.000000E+00,0.410651E+00,0.803832E+00,0.137440E+03,0.100000E+01,0.137440E+03,0.459524E+00,0.210403E+03,0.100000E+01,0.210403E+03,0.142155E+01,
0.710000E+03,0.558526E+02,0.595568E+02,0.955506E+02,0.295707E+02,0.124199E+03,0.107914E+03,0.107914E+03,0.155822E+01,0.747862E+00,0.810361E+00,0.753025E-01,0.551258E+00,0.602538E+00,0.374534E+02,0.234829E+02,0.234829E+02,0.863506E+00,0.654050E-01,0.798101E+00,0.000000E+00,0.410648E+00,0.806192E+00,0.137640E+03,0.100000E+01,0.137640E+03,0.459398E+00,0.210716E+03,0.100000E+01,0.210716E+03,0.142116E+01,
0.711000E+03,0.559679E+02,0.596899E+02,0.956700E+02,0.295950E+02,0.124382E+03,0.108238E+03,0.108238E+03,0.156174E+01,0.749389E+00,0.812350E+00,0.752175E-01,0.551557E+00,0.604314E+00,0.370851E+02,0.234961E+02,0.234961E+02,0.864047E+00,0.636184E-01,0.800429E+00,0.000000E+00,0.410619E+00,0.808549E+00,0.137836E+03,0.100000E+01,0.137836E+03,0.459275E+00,0.210986E+03,0.100000E+01,0.210986E+03,0.142077E+01,
0.712000E+03,0.560830E+02,0.598225E+02,0.957862E+02,0.296189E+02,0.124563E+03,0.108563E+03,0.108563E+03,0.156523E+01,0.750908E+00,0.814325E+00,0.751327E-01,0.551842E+00,0.606088E+00,0.367334E+02,0.235090E+02,0.235090E+02,0.864666E+00,0.619225E-01,0.802743E+00,0.000000E+00,0.410581E+00,0.810901E+00,0.138030E+03,0.100000E+01,0.138030E+03,0.459155E+00,0.211255E+03,0.100000E+01,0.211255E+03,0.142040E+01,
0.713000E+03,0.561980E+02,0.599549E+02,0.959006E+02,0.296426E+02,0.124744E+03,0.108887E+03,0.108887E+03,0.156871E+01,0.752422E+00,0.816291E+00,0.750480E-01,0.552119E+00,0.607862E+00,0.363980E+02,0.235216E+02,0.235216E+02,0.865363E+00,0.603142E-01,0.805049E+00,0.000000E+00,0.410538E+00,0.813249E+00,0.138215E+03,0.100000E+01,0.138215E+03,0.459037E+00,0.211439E+03,0.100000E+01,0.211439E+03,0.142003E+01,
0.714000E+03,0.563129E+02,0.600871E+02,0.960133E+02,0.296660E+02,0.124925E+03,0.109211E+03,0.109211E+03,0.157218E+01,0.753929E+00,0.818248E+00,0.749634E-01,0.552389E+00,0.609634E+00,0.360778E+02,0.235339E+02,0.235339E+02,0.866133E+00,0.587882E-01,0.807345E+00,0.000000E+00,0.410490E+00,0.815593E+00,0.138407E+03,0.100000E+01,0.138407E+03,0.458921E+00,0.211695E+03,0.100000E+01,0.211695E+03,0.141966E+01,
