Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.154300E+04,0.780982E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168521E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168521E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154400E+04,0.780926E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168525E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168525E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154500E+04,0.780870E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168529E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168529E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154600E+04,0.780815E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168533E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168533E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154700E+04,0.780761E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168537E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168537E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154800E+04,0.780707E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168541E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780707E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168541E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154900E+04,0.780654E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168545E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168545E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+04,0.780601E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168549E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168549E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155100E+04,0.780549E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168553E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168553E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155200E+04,0.780498E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168557E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168557E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155300E+04,0.780447E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168561E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168561E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155400E+04,0.780396E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168565E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168565E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155500E+04,0.780346E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168569E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168569E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155600E+04,0.780297E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168573E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168573E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155700E+04,0.780248E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168577E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168577E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155800E+04,0.780200E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168581E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168581E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155900E+04,0.780153E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168585E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168585E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+04,0.780106E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168589E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168589E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156100E+04,0.780059E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168593E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168593E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156200E+04,0.780013E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168598E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.780013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168598E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156300E+04,0.779968E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168602E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168602E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156400E+04,0.779923E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168606E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168606E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156500E+04,0.779879E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168610E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168610E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156600E+04,0.779835E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168614E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168614E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156700E+04,0.779792E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168618E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168618E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156800E+04,0.779750E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168623E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168623E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156900E+04,0.779708E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168627E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168627E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+04,0.779666E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168631E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168631E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157100E+04,0.779625E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168635E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168635E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157200E+04,0.779585E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168639E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168639E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157300E+04,0.779545E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168644E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168644E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157400E+04,0.779506E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168648E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168648E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157500E+04,0.779467E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168652E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779467E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168652E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157600E+04,0.779428E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168656E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168656E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157700E+04,0.779391E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168661E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168661E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157800E+04,0.779354E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168665E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168665E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157900E+04,0.779317E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168669E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168669E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+04,0.779281E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168674E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168674E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158100E+04,0.779245E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168678E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168678E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158200E+04,0.779210E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168682E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168682E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158300E+04,0.779175E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168687E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168687E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158400E+04,0.779141E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168691E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168691E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158500E+04,0.779108E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168696E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168696E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158600E+04,0.779075E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168700E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168700E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158700E+04,0.779042E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168704E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779042E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168704E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158800E+04,0.779010E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168709E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.779010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168709E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158900E+04,0.778979E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168713E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168713E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+04,0.778948E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168718E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168718E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159100E+04,0.778917E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168722E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168722E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159200E+04,0.778887E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168727E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168727E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159300E+04,0.778858E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168731E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168731E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159400E+04,0.778829E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168736E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168736E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159500E+04,0.778801E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168740E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168740E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159600E+04,0.778773E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168745E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168745E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159700E+04,0.778745E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168749E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168749E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159800E+04,0.778718E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168754E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168754E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159900E+04,0.778692E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168758E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168758E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+04,0.778666E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168763E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168763E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160100E+04,0.778640E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168767E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168767E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160200E+04,0.778615E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168772E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168772E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160300E+04,0.778591E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168777E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168777E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160400E+04,0.778567E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168781E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168781E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160500E+04,0.778543E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168786E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168786E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160600E+04,0.778520E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168791E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168791E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160700E+04,0.778498E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168795E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168795E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160800E+04,0.778476E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168800E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168800E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160900E+04,0.778454E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168805E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778454E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168805E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+04,0.778433E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168809E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168809E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161100E+04,0.778412E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168814E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168814E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161200E+04,0.778392E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168819E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168819E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161300E+04,0.778373E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168824E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778373E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168824E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161400E+04,0.778353E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168828E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778353E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168828E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161500E+04,0.778335E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168833E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.778335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168833E+01,0.000000E+00,0.000000E+00,0.000000E+00,
