Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.146900E+04,0.435067E+02,0.443104E+02,0.315543E+02,0.226530E+02,0.549748E+02,0.107794E+03,0.107794E+03,0.422918E+00,0.237273E+00,0.185645E+00,0.000000E+00,0.321273E+00,0.255264E+00,0.227608E+02,0.221776E+02,0.221776E+02,0.208071E+00,0.232961E-01,0.184774E+00,0.000000E+00,0.314814E+00,0.260853E+00,0.549748E+02,0.100000E+01,0.549748E+02,0.100000E+00,0.549748E+02,0.100000E+01,0.549748E+02,0.100000E+00,
0.147000E+04,0.434819E+02,0.442855E+02,0.315413E+02,0.226500E+02,0.549167E+02,0.107660E+03,0.107660E+03,0.422220E+00,0.236839E+00,0.185380E+00,0.000000E+00,0.321214E+00,0.255059E+00,0.227577E+02,0.221810E+02,0.221810E+02,0.207793E+00,0.232839E-01,0.184509E+00,0.000000E+00,0.314758E+00,0.260644E+00,0.549167E+02,0.100000E+01,0.549167E+02,0.100000E+00,0.549167E+02,0.100000E+01,0.549167E+02,0.100000E+00,
0.147100E+04,0.434570E+02,0.442607E+02,0.315284E+02,0.226470E+02,0.548588E+02,0.107527E+03,0.107527E+03,0.421524E+00,0.236407E+00,0.185117E+00,0.000000E+00,0.321155E+00,0.254855E+00,0.227545E+02,0.221843E+02,0.221843E+02,0.207516E+00,0.232717E-01,0.184244E+00,0.000000E+00,0.314702E+00,0.260435E+00,0.548588E+02,0.100000E+01,0.548588E+02,0.100000E+00,0.548588E+02,0.100000E+01,0.548588E+02,0.100000E+00,
0.147200E+04,0.434323E+02,0.442359E+02,0.315155E+02,0.226440E+02,0.548010E+02,0.107393E+03,0.107393E+03,0.420830E+00,0.235975E+00,0.184855E+00,0.000000E+00,0.321097E+00,0.254651E+00,0.227514E+02,0.221876E+02,0.221876E+02,0.207240E+00,0.232595E-01,0.183980E+00,0.000000E+00,0.314646E+00,0.260227E+00,0.548010E+02,0.100000E+01,0.548010E+02,0.100000E+00,0.548010E+02,0.100000E+01,0.548010E+02,0.100000E+00,
0.147300E+04,0.434075E+02,0.442111E+02,0.315027E+02,0.226411E+02,0.547434E+02,0.107260E+03,0.107260E+03,0.420139E+00,0.235545E+00,0.184593E+00,0.000000E+00,0.321038E+00,0.254448E+00,0.227482E+02,0.221909E+02,0.221909E+02,0.206964E+00,0.232474E-01,0.183717E+00,0.000000E+00,0.314590E+00,0.260020E+00,0.547434E+02,0.100000E+01,0.547434E+02,0.100000E+00,0.547434E+02,0.100000E+01,0.547434E+02,0.100000E+00,
0.147400E+04,0.433829E+02,0.441864E+02,0.314898E+02,0.226381E+02,0.546859E+02,0.107128E+03,0.107128E+03,0.419450E+00,0.235117E+00,0.184333E+00,0.000000E+00,0.320980E+00,0.254245E+00,0.227451E+02,0.221942E+02,0.221942E+02,0.206690E+00,0.232352E-01,0.183455E+00,0.000000E+00,0.314534E+00,0.259813E+00,0.546859E+02,0.100000E+01,0.546859E+02,0.100000E+00,0.546859E+02,0.100000E+01,0.546859E+02,0.100000E+00,
0.147500E+04,0.433582E+02,0.441618E+02,0.314770E+02,0.226351E+02,0.546286E+02,0.106995E+03,0.106995E+03,0.418763E+00,0.234690E+00,0.184073E+00,0.000000E+00,0.320922E+00,0.254044E+00,0.227420E+02,0.221975E+02,0.221975E+02,0.206417E+00,0.232231E-01,0.183193E+00,0.000000E+00,0.314479E+00,0.259607E+00,0.546286E+02,0.100000E+01,0.546286E+02,0.100000E+00,0.546286E+02,0.100000E+01,0.546286E+02,0.100000E+00,
0.147600E+04,0.433336E+02,0.441372E+02,0.314643E+02,0.226322E+02,0.545715E+02,0.106863E+03,0.106863E+03,0.418078E+00,0.234264E+00,0.183814E+00,0.000000E+00,0.320864E+00,0.253842E+00,0.227388E+02,0.222008E+02,0.222008E+02,0.206144E+00,0.232110E-01,0.182933E+00,0.000000E+00,0.314424E+00,0.259402E+00,0.545715E+02,0.100000E+01,0.545715E+02,0.100000E+00,0.545715E+02,0.100000E+01,0.545715E+02,0.100000E+00,
0.147700E+04,0.433091E+02,0.441126E+02,0.314515E+02,0.226292E+02,0.545146E+02,0.106732E+03,0.106732E+03,0.417395E+00,0.233840E+00,0.183556E+00,0.000000E+00,0.320806E+00,0.253642E+00,0.227357E+02,0.222041E+02,0.222041E+02,0.205872E+00,0.231989E-01,0.182673E+00,0.000000E+00,0.314368E+00,0.259197E+00,0.545146E+02,0.100000E+01,0.545146E+02,0.100000E+00,0.545146E+02,0.100000E+01,0.545146E+02,0.100000E+00,
0.147800E+04,0.432846E+02,0.440881E+02,0.314388E+02,0.226262E+02,0.544578E+02,0.106600E+03,0.106600E+03,0.416715E+00,0.233417E+00,0.183298E+00,0.000000E+00,0.320749E+00,0.253442E+00,0.227326E+02,0.222074E+02,0.222074E+02,0.205601E+00,0.231869E-01,0.182414E+00,0.000000E+00,0.314314E+00,0.258993E+00,0.544578E+02,0.100000E+01,0.544578E+02,0.100000E+00,0.544578E+02,0.100000E+01,0.544578E+02,0.100000E+00,
0.147900E+04,0.432602E+02,0.440636E+02,0.314261E+02,0.226233E+02,0.544012E+02,0.106469E+03,0.106469E+03,0.416036E+00,0.232995E+00,0.183041E+00,0.000000E+00,0.320692E+00,0.253243E+00,0.227295E+02,0.222107E+02,0.222107E+02,0.205331E+00,0.231748E-01,0.182156E+00,0.000000E+00,0.314259E+00,0.258790E+00,0.544012E+02,0.100000E+01,0.544012E+02,0.100000E+00,0.544012E+02,0.100000E+01,0.544012E+02,0.100000E+00,
0.148000E+04,0.432357E+02,0.440392E+02,0.314135E+02,0.226203E+02,0.543448E+02,0.106339E+03,0.106339E+03,0.415360E+00,0.232575E+00,0.182786E+00,0.000000E+00,0.320634E+00,0.253044E+00,0.227264E+02,0.222140E+02,0.222140E+02,0.205061E+00,0.231628E-01,0.181899E+00,0.000000E+00,0.314204E+00,0.258587E+00,0.543448E+02,0.100000E+01,0.543448E+02,0.100000E+00,0.543448E+02,0.100000E+01,0.543448E+02,0.100000E+00,
0.148100E+04,0.432114E+02,0.440148E+02,0.314008E+02,0.226174E+02,0.542885E+02,0.106208E+03,0.106208E+03,0.414686E+00,0.232156E+00,0.182531E+00,0.000000E+00,0.320578E+00,0.252846E+00,0.227233E+02,0.222173E+02,0.222173E+02,0.204793E+00,0.231508E-01,0.181642E+00,0.000000E+00,0.314150E+00,0.258385E+00,0.542885E+02,0.100000E+01,0.542885E+02,0.100000E+00,0.542885E+02,0.100000E+01,0.542885E+02,0.100000E+00,
0.148200E+04,0.431871E+02,0.439905E+02,0.313882E+02,0.226144E+02,0.542324E+02,0.106078E+03,0.106078E+03,0.414014E+00,0.231738E+00,0.182276E+00,0.000000E+00,0.320521E+00,0.252648E+00,0.227202E+02,0.222206E+02,0.222206E+02,0.204525E+00,0.231388E-01,0.181386E+00,0.000000E+00,0.314096E+00,0.258183E+00,0.542324E+02,0.100000E+01,0.542324E+02,0.100000E+00,0.542324E+02,0.100000E+01,0.542324E+02,0.100000E+00,
0.148300E+04,0.431628E+02,0.439662E+02,0.313757E+02,0.226115E+02,0.541764E+02,0.105949E+03,0.105949E+03,0.413345E+00,0.231322E+00,0.182023E+00,0.000000E+00,0.320464E+00,0.252451E+00,0.227171E+02,0.222238E+02,0.222238E+02,0.204258E+00,0.231269E-01,0.181131E+00,0.000000E+00,0.314042E+00,0.257983E+00,0.541764E+02,0.100000E+01,0.541764E+02,0.100000E+00,0.541764E+02,0.100000E+01,0.541764E+02,0.100000E+00,
0.148400E+04,0.431386E+02,0.439420E+02,0.313631E+02,0.226086E+02,0.541206E+02,0.105819E+03,0.105819E+03,0.412677E+00,0.230907E+00,0.181770E+00,0.000000E+00,0.320408E+00,0.252255E+00,0.227140E+02,0.222271E+02,0.222271E+02,0.203992E+00,0.231149E-01,0.180877E+00,0.000000E+00,0.313988E+00,0.257782E+00,0.541206E+02,0.100000E+01,0.541206E+02,0.100000E+00,0.541206E+02,0.100000E+01,0.541206E+02,0.100000E+00,
0.148500E+04,0.431144E+02,0.439178E+02,0.313506E+02,0.226056E+02,0.540650E+02,0.105691E+03,0.105691E+03,0.412011E+00,0.230493E+00,0.181518E+00,0.000000E+00,0.320351E+00,0.252060E+00,0.227109E+02,0.222304E+02,0.222304E+02,0.203727E+00,0.231030E-01,0.180624E+00,0.000000E+00,0.313934E+00,0.257583E+00,0.540650E+02,0.100000E+01,0.540650E+02,0.100000E+00,0.540650E+02,0.100000E+01,0.540650E+02,0.100000E+00,
0.148600E+04,0.430903E+02,0.438936E+02,0.313381E+02,0.226027E+02,0.540095E+02,0.105562E+03,0.105562E+03,0.411348E+00,0.230081E+00,0.181267E+00,0.000000E+00,0.320295E+00,0.251864E+00,0.227078E+02,0.222336E+02,0.222336E+02,0.203462E+00,0.230911E-01,0.180371E+00,0.000000E+00,0.313880E+00,0.257384E+00,0.540095E+02,0.100000E+01,0.540095E+02,0.100000E+00,0.540095E+02,0.100000E+01,0.540095E+02,0.100000E+00,
0.148700E+04,0.430662E+02,0.438695E+02,0.313257E+02,0.225998E+02,0.539542E+02,0.105434E+03,0.105434E+03,0.410687E+00,0.229670E+00,0.181017E+00,0.000000E+00,0.320239E+00,0.251670E+00,0.227047E+02,0.222369E+02,0.222369E+02,0.203199E+00,0.230793E-01,0.180119E+00,0.000000E+00,0.313827E+00,0.257185E+00,0.539542E+02,0.100000E+01,0.539542E+02,0.100000E+00,0.539542E+02,0.100000E+01,0.539542E+02,0.100000E+00,
0.148800E+04,0.430421E+02,0.438454E+02,0.313132E+02,0.225969E+02,0.538991E+02,0.105306E+03,0.105306E+03,0.410027E+00,0.229260E+00,0.180767E+00,0.000000E+00,0.320184E+00,0.251476E+00,0.227016E+02,0.222401E+02,0.222401E+02,0.202936E+00,0.230674E-01,0.179868E+00,0.000000E+00,0.313774E+00,0.256987E+00,0.538991E+02,0.100000E+01,0.538991E+02,0.100000E+00,0.538991E+02,0.100000E+01,0.538991E+02,0.100000E+00,
0.148900E+04,0.430181E+02,0.438214E+02,0.313008E+02,0.225940E+02,0.538441E+02,0.105178E+03,0.105178E+03,0.409370E+00,0.228852E+00,0.180518E+00,0.000000E+00,0.320128E+00,0.251283E+00,0.226986E+02,0.222434E+02,0.222434E+02,0.202674E+00,0.230556E-01,0.179618E+00,0.000000E+00,0.313721E+00,0.256790E+00,0.538441E+02,0.100000E+01,0.538441E+02,0.100000E+00,0.538441E+02,0.100000E+01,0.538441E+02,0.100000E+00,
0.149000E+04,0.429942E+02,0.437974E+02,0.312885E+02,0.225911E+02,0.537893E+02,0.105051E+03,0.105051E+03,0.408715E+00,0.228445E+00,0.180270E+00,0.000000E+00,0.320073E+00,0.251090E+00,0.226955E+02,0.222466E+02,0.222466E+02,0.202412E+00,0.230437E-01,0.179369E+00,0.000000E+00,0.313668E+00,0.256594E+00,0.537893E+02,0.100000E+01,0.537893E+02,0.100000E+00,0.537893E+02,0.100000E+01,0.537893E+02,0.100000E+00,
0.149100E+04,0.429703E+02,0.437735E+02,0.312761E+02,0.225882E+02,0.537346E+02,0.104923E+03,0.104923E+03,0.408062E+00,0.228039E+00,0.180023E+00,0.000000E+00,0.320017E+00,0.250898E+00,0.226925E+02,0.222499E+02,0.222499E+02,0.202152E+00,0.230319E-01,0.179120E+00,0.000000E+00,0.313615E+00,0.256398E+00,0.537346E+02,0.100000E+01,0.537346E+02,0.100000E+00,0.537346E+02,0.100000E+01,0.537346E+02,0.100000E+00,
0.149200E+04,0.429464E+02,0.437496E+02,0.312638E+02,0.225853E+02,0.536801E+02,0.104797E+03,0.104797E+03,0.407411E+00,0.227635E+00,0.179776E+00,0.000000E+00,0.319962E+00,0.250707E+00,0.226894E+02,0.222531E+02,0.222531E+02,0.201892E+00,0.230202E-01,0.178872E+00,0.000000E+00,0.313563E+00,0.256202E+00,0.536801E+02,0.100000E+01,0.536801E+02,0.100000E+00,0.536801E+02,0.100000E+01,0.536801E+02,0.100000E+00,
0.149300E+04,0.429226E+02,0.437257E+02,0.312515E+02,0.225824E+02,0.536257E+02,0.104670E+03,0.104670E+03,0.406762E+00,0.227231E+00,0.179531E+00,0.000000E+00,0.319907E+00,0.250516E+00,0.226864E+02,0.222563E+02,0.222563E+02,0.201633E+00,0.230084E-01,0.178625E+00,0.000000E+00,0.313510E+00,0.256007E+00,0.536257E+02,0.100000E+01,0.536257E+02,0.100000E+00,0.536257E+02,0.100000E+01,0.536257E+02,0.100000E+00,
0.149400E+04,0.428988E+02,0.437019E+02,0.312392E+02,0.225795E+02,0.535715E+02,0.104544E+03,0.104544E+03,0.406115E+00,0.226829E+00,0.179286E+00,0.000000E+00,0.319853E+00,0.250326E+00,0.226833E+02,0.222596E+02,0.222596E+02,0.201375E+00,0.229967E-01,0.178378E+00,0.000000E+00,0.313458E+00,0.255813E+00,0.535715E+02,0.100000E+01,0.535715E+02,0.100000E+00,0.535715E+02,0.100000E+01,0.535715E+02,0.100000E+00,
0.149500E+04,0.428750E+02,0.436782E+02,0.312270E+02,0.225766E+02,0.535175E+02,0.104419E+03,0.104419E+03,0.405470E+00,0.226429E+00,0.179041E+00,0.000000E+00,0.319798E+00,0.250136E+00,0.226803E+02,0.222628E+02,0.222628E+02,0.201118E+00,0.229849E-01,0.178133E+00,0.000000E+00,0.313406E+00,0.255620E+00,0.535175E+02,0.100000E+01,0.535175E+02,0.100000E+00,0.535175E+02,0.100000E+01,0.535175E+02,0.100000E+00,
0.149600E+04,0.428513E+02,0.436544E+02,0.312148E+02,0.225737E+02,0.534636E+02,0.104293E+03,0.104293E+03,0.404827E+00,0.226029E+00,0.178798E+00,0.000000E+00,0.319744E+00,0.249947E+00,0.226772E+02,0.222660E+02,0.222660E+02,0.200861E+00,0.229732E-01,0.177888E+00,0.000000E+00,0.313354E+00,0.255427E+00,0.534636E+02,0.100000E+01,0.534636E+02,0.100000E+00,0.534636E+02,0.100000E+01,0.534636E+02,0.100000E+00,
0.149700E+04,0.428277E+02,0.436308E+02,0.312026E+02,0.225708E+02,0.534099E+02,0.104168E+03,0.104168E+03,0.404186E+00,0.225631E+00,0.178555E+00,0.000000E+00,0.319689E+00,0.249758E+00,0.226742E+02,0.222692E+02,0.222692E+02,0.200605E+00,0.229615E-01,0.177644E+00,0.000000E+00,0.313302E+00,0.255234E+00,0.534099E+02,0.100000E+01,0.534099E+02,0.100000E+00,0.534099E+02,0.100000E+01,0.534099E+02,0.100000E+00,
0.149800E+04,0.428041E+02,0.436071E+02,0.311905E+02,0.225680E+02,0.533563E+02,0.104043E+03,0.104043E+03,0.403547E+00,0.225234E+00,0.178313E+00,0.000000E+00,0.319635E+00,0.249570E+00,0.226712E+02,0.222725E+02,0.222725E+02,0.200350E+00,0.229499E-01,0.177400E+00,0.000000E+00,0.313251E+00,0.255042E+00,0.533563E+02,0.100000E+01,0.533563E+02,0.100000E+00,0.533563E+02,0.100000E+01,0.533563E+02,0.100000E+00,
0.149900E+04,0.427805E+02,0.435835E+02,0.311783E+02,0.225651E+02,0.533028E+02,0.103919E+03,0.103919E+03,0.402910E+00,0.224839E+00,0.178071E+00,0.000000E+00,0.319581E+00,0.249383E+00,0.226681E+02,0.222757E+02,0.222757E+02,0.200096E+00,0.229382E-01,0.177157E+00,0.000000E+00,0.313199E+00,0.254851E+00,0.533028E+02,0.100000E+01,0.533028E+02,0.100000E+00,0.533028E+02,0.100000E+01,0.533028E+02,0.100000E+00,
0.150000E+04,0.427570E+02,0.435600E+02,0.311662E+02,0.225622E+02,0.532496E+02,0.103795E+03,0.103795E+03,0.402275E+00,0.224444E+00,0.177831E+00,0.000000E+00,0.319528E+00,0.249196E+00,0.226651E+02,0.222789E+02,0.222789E+02,0.199842E+00,0.229266E-01,0.176915E+00,0.000000E+00,0.313148E+00,0.254660E+00,0.532496E+02,0.100000E+01,0.532496E+02,0.100000E+00,0.532496E+02,0.100000E+01,0.532496E+02,0.100000E+00,
0.150100E+04,0.427335E+02,0.435365E+02,0.311542E+02,0.225594E+02,0.531964E+02,0.103671E+03,0.103671E+03,0.401642E+00,0.224051E+00,0.177591E+00,0.000000E+00,0.319474E+00,0.249010E+00,0.226621E+02,0.222821E+02,0.222821E+02,0.199589E+00,0.229150E-01,0.176674E+00,0.000000E+00,0.313097E+00,0.254470E+00,0.531964E+02,0.100000E+01,0.531964E+02,0.100000E+00,0.531964E+02,0.100000E+01,0.531964E+02,0.100000E+00,
0.150200E+04,0.427101E+02,0.435130E+02,0.311421E+02,0.225565E+02,0.531434E+02,0.103547E+03,0.103547E+03,0.401011E+00,0.223659E+00,0.177352E+00,0.000000E+00,0.319421E+00,0.248824E+00,0.226591E+02,0.222853E+02,0.222853E+02,0.199337E+00,0.229034E-01,0.176434E+00,0.000000E+00,0.313046E+00,0.254281E+00,0.531434E+02,0.100000E+01,0.531434E+02,0.100000E+00,0.531434E+02,0.100000E+01,0.531434E+02,0.100000E+00,
0.150300E+04,0.426867E+02,0.434896E+02,0.311301E+02,0.225536E+02,0.530906E+02,0.103424E+03,0.103424E+03,0.400382E+00,0.223268E+00,0.177113E+00,0.000000E+00,0.319367E+00,0.248639E+00,0.226561E+02,0.222885E+02,0.222885E+02,0.199086E+00,0.228918E-01,0.176194E+00,0.000000E+00,0.312995E+00,0.254092E+00,0.530906E+02,0.100000E+01,0.530906E+02,0.100000E+00,0.530906E+02,0.100000E+01,0.530906E+02,0.100000E+00,
0.150400E+04,0.426634E+02,0.434662E+02,0.311181E+02,0.225508E+02,0.530379E+02,0.103301E+03,0.103301E+03,0.399754E+00,0.222879E+00,0.176876E+00,0.000000E+00,0.319314E+00,0.248454E+00,0.226531E+02,0.222917E+02,0.222917E+02,0.198835E+00,0.228803E-01,0.175955E+00,0.000000E+00,0.312944E+00,0.253903E+00,0.530379E+02,0.100000E+01,0.530379E+02,0.100000E+00,0.530379E+02,0.100000E+01,0.530379E+02,0.100000E+00,
0.150500E+04,0.426401E+02,0.434429E+02,0.311061E+02,0.225479E+02,0.529854E+02,0.103178E+03,0.103178E+03,0.399129E+00,0.222490E+00,0.176639E+00,0.000000E+00,0.319261E+00,0.248270E+00,0.226501E+02,0.222949E+02,0.222949E+02,0.198585E+00,0.228687E-01,0.175717E+00,0.000000E+00,0.312894E+00,0.253715E+00,0.529854E+02,0.100000E+01,0.529854E+02,0.100000E+00,0.529854E+02,0.100000E+01,0.529854E+02,0.100000E+00,
0.150600E+04,0.426168E+02,0.434196E+02,0.310942E+02,0.225451E+02,0.529330E+02,0.103056E+03,0.103056E+03,0.398505E+00,0.222103E+00,0.176402E+00,0.000000E+00,0.319209E+00,0.248086E+00,0.226471E+02,0.222980E+02,0.222980E+02,0.198336E+00,0.228572E-01,0.175479E+00,0.000000E+00,0.312844E+00,0.253528E+00,0.529330E+02,0.100000E+01,0.529330E+02,0.100000E+00,0.529330E+02,0.100000E+01,0.529330E+02,0.100000E+00,
0.150700E+04,0.425936E+02,0.433964E+02,0.310823E+02,0.225423E+02,0.528808E+02,0.102934E+03,0.102934E+03,0.397884E+00,0.221717E+00,0.176167E+00,0.000000E+00,0.319156E+00,0.247903E+00,0.226441E+02,0.223012E+02,0.223012E+02,0.198088E+00,0.228457E-01,0.175242E+00,0.000000E+00,0.312793E+00,0.253341E+00,0.528808E+02,0.100000E+01,0.528808E+02,0.100000E+00,0.528808E+02,0.100000E+01,0.528808E+02,0.100000E+00,
0.150800E+04,0.425704E+02,0.433732E+02,0.310704E+02,0.225394E+02,0.528287E+02,0.102812E+03,0.102812E+03,0.397264E+00,0.221333E+00,0.175932E+00,0.000000E+00,0.319104E+00,0.247721E+00,0.226411E+02,0.223044E+02,0.223044E+02,0.197840E+00,0.228342E-01,0.175006E+00,0.000000E+00,0.312743E+00,0.253155E+00,0.528287E+02,0.100000E+01,0.528287E+02,0.100000E+00,0.528287E+02,0.100000E+01,0.528287E+02,0.100000E+00,
0.150900E+04,0.425473E+02,0.433500E+02,0.310585E+02,0.225366E+02,0.527768E+02,0.102691E+03,0.102691E+03,0.396647E+00,0.220949E+00,0.175698E+00,0.000000E+00,0.319051E+00,0.247539E+00,0.226382E+02,0.223076E+02,0.223076E+02,0.197593E+00,0.228227E-01,0.174770E+00,0.000000E+00,0.312693E+00,0.252970E+00,0.527768E+02,0.100000E+01,0.527768E+02,0.100000E+00,0.527768E+02,0.100000E+01,0.527768E+02,0.100000E+00,
0.151000E+04,0.425242E+02,0.433269E+02,0.310467E+02,0.225338E+02,0.527250E+02,0.102570E+03,0.102570E+03,0.396031E+00,0.220567E+00,0.175464E+00,0.000000E+00,0.318999E+00,0.247358E+00,0.226352E+02,0.223107E+02,0.223107E+02,0.197347E+00,0.228113E-01,0.174535E+00,0.000000E+00,0.312644E+00,0.252784E+00,0.527250E+02,0.100000E+01,0.527250E+02,0.100000E+00,0.527250E+02,0.100000E+01,0.527250E+02,0.100000E+00,
0.151100E+04,0.425011E+02,0.433038E+02,0.310348E+02,0.225309E+02,0.526733E+02,0.102449E+03,0.102449E+03,0.395417E+00,0.220186E+00,0.175231E+00,0.000000E+00,0.318947E+00,0.247177E+00,0.226322E+02,0.223139E+02,0.223139E+02,0.197101E+00,0.227999E-01,0.174301E+00,0.000000E+00,0.312594E+00,0.252600E+00,0.526733E+02,0.100000E+01,0.526733E+02,0.100000E+00,0.526733E+02,0.100000E+01,0.526733E+02,0.100000E+00,
0.151200E+04,0.424781E+02,0.432808E+02,0.310231E+02,0.225281E+02,0.526218E+02,0.102328E+03,0.102328E+03,0.394805E+00,0.219806E+00,0.174999E+00,0.000000E+00,0.318895E+00,0.246996E+00,0.226292E+02,0.223171E+02,0.223171E+02,0.196856E+00,0.227884E-01,0.174068E+00,0.000000E+00,0.312545E+00,0.252416E+00,0.526218E+02,0.100000E+01,0.526218E+02,0.100000E+00,0.526218E+02,0.100000E+01,0.526218E+02,0.100000E+00,
0.151300E+04,0.424552E+02,0.432578E+02,0.310113E+02,0.225253E+02,0.525704E+02,0.102208E+03,0.102208E+03,0.394194E+00,0.219427E+00,0.174768E+00,0.000000E+00,0.318844E+00,0.246817E+00,0.226263E+02,0.223202E+02,0.223202E+02,0.196612E+00,0.227771E-01,0.173835E+00,0.000000E+00,0.312496E+00,0.252232E+00,0.525704E+02,0.100000E+01,0.525704E+02,0.100000E+00,0.525704E+02,0.100000E+01,0.525704E+02,0.100000E+00,
0.151400E+04,0.424323E+02,0.432348E+02,0.309995E+02,0.225225E+02,0.525192E+02,0.102088E+03,0.102088E+03,0.393586E+00,0.219049E+00,0.174537E+00,0.000000E+00,0.318792E+00,0.246637E+00,0.226233E+02,0.223234E+02,0.223234E+02,0.196369E+00,0.227657E-01,0.173603E+00,0.000000E+00,0.312446E+00,0.252050E+00,0.525192E+02,0.100000E+01,0.525192E+02,0.100000E+00,0.525192E+02,0.100000E+01,0.525192E+02,0.100000E+00,
0.151500E+04,0.424094E+02,0.432119E+02,0.309878E+02,0.225197E+02,0.524681E+02,0.101969E+03,0.101969E+03,0.392979E+00,0.218673E+00,0.174307E+00,0.000000E+00,0.318741E+00,0.246459E+00,0.226204E+02,0.223265E+02,0.223265E+02,0.196126E+00,0.227543E-01,0.173372E+00,0.000000E+00,0.312397E+00,0.251867E+00,0.524681E+02,0.100000E+01,0.524681E+02,0.100000E+00,0.524681E+02,0.100000E+01,0.524681E+02,0.100000E+00,
0.151600E+04,0.423865E+02,0.431891E+02,0.309761E+02,0.225169E+02,0.524172E+02,0.101849E+03,0.101849E+03,0.392375E+00,0.218297E+00,0.174077E+00,0.000000E+00,0.318690E+00,0.246281E+00,0.226174E+02,0.223297E+02,0.223297E+02,0.195884E+00,0.227430E-01,0.173141E+00,0.000000E+00,0.312349E+00,0.251685E+00,0.524172E+02,0.100000E+01,0.524172E+02,0.100000E+00,0.524172E+02,0.100000E+01,0.524172E+02,0.100000E+00,
0.151700E+04,0.423638E+02,0.431662E+02,0.309645E+02,0.225141E+02,0.523664E+02,0.101730E+03,0.101730E+03,0.391772E+00,0.217923E+00,0.173849E+00,0.000000E+00,0.318638E+00,0.246103E+00,0.226145E+02,0.223328E+02,0.223328E+02,0.195643E+00,0.227316E-01,0.172911E+00,0.000000E+00,0.312300E+00,0.251504E+00,0.523664E+02,0.100000E+01,0.523664E+02,0.100000E+00,0.523664E+02,0.100000E+01,0.523664E+02,0.100000E+00,
0.151800E+04,0.423410E+02,0.431434E+02,0.309528E+02,0.225113E+02,0.523158E+02,0.101611E+03,0.101611E+03,0.391171E+00,0.217550E+00,0.173621E+00,0.000000E+00,0.318588E+00,0.245926E+00,0.226115E+02,0.223360E+02,0.223360E+02,0.195402E+00,0.227203E-01,0.172682E+00,0.000000E+00,0.312251E+00,0.251323E+00,0.523158E+02,0.100000E+01,0.523158E+02,0.100000E+00,0.523158E+02,0.100000E+01,0.523158E+02,0.100000E+00,
0.151900E+04,0.423183E+02,0.431207E+02,0.309412E+02,0.225085E+02,0.522653E+02,0.101493E+03,0.101493E+03,0.390572E+00,0.217178E+00,0.173393E+00,0.000000E+00,0.318537E+00,0.245749E+00,0.226086E+02,0.223391E+02,0.223391E+02,0.195163E+00,0.227090E-01,0.172453E+00,0.000000E+00,0.312203E+00,0.251143E+00,0.522653E+02,0.100000E+01,0.522653E+02,0.100000E+00,0.522653E+02,0.100000E+01,0.522653E+02,0.100000E+00,
0.152000E+04,0.422956E+02,0.430980E+02,0.309296E+02,0.225057E+02,0.522149E+02,0.101375E+03,0.101375E+03,0.389974E+00,0.216807E+00,0.173167E+00,0.000000E+00,0.318486E+00,0.245573E+00,0.226057E+02,0.223422E+02,0.223422E+02,0.194923E+00,0.226978E-01,0.172226E+00,0.000000E+00,0.312155E+00,0.250963E+00,0.522149E+02,0.100000E+01,0.522149E+02,0.100000E+00,0.522149E+02,0.100000E+01,0.522149E+02,0.100000E+00,
0.152100E+04,0.422730E+02,0.430753E+02,0.309181E+02,0.225029E+02,0.521646E+02,0.101257E+03,0.101257E+03,0.389378E+00,0.216438E+00,0.172940E+00,0.000000E+00,0.318436E+00,0.245397E+00,0.226027E+02,0.223454E+02,0.223454E+02,0.194685E+00,0.226865E-01,0.171998E+00,0.000000E+00,0.312107E+00,0.250784E+00,0.521646E+02,0.100000E+01,0.521646E+02,0.100000E+00,0.521646E+02,0.100000E+01,0.521646E+02,0.100000E+00,
0.152200E+04,0.422504E+02,0.430527E+02,0.309065E+02,0.225001E+02,0.521146E+02,0.101139E+03,0.101139E+03,0.388784E+00,0.216069E+00,0.172715E+00,0.000000E+00,0.318386E+00,0.245222E+00,0.225998E+02,0.223485E+02,0.223485E+02,0.194447E+00,0.226753E-01,0.171772E+00,0.000000E+00,0.312059E+00,0.250605E+00,0.521146E+02,0.100000E+01,0.521146E+02,0.100000E+00,0.521146E+02,0.100000E+01,0.521146E+02,0.100000E+00,
0.152300E+04,0.422279E+02,0.430301E+02,0.308950E+02,0.224973E+02,0.520646E+02,0.101022E+03,0.101022E+03,0.388192E+00,0.215702E+00,0.172490E+00,0.000000E+00,0.318335E+00,0.245048E+00,0.225969E+02,0.223516E+02,0.223516E+02,0.194210E+00,0.226640E-01,0.171546E+00,0.000000E+00,0.312011E+00,0.250427E+00,0.520646E+02,0.100000E+01,0.520646E+02,0.100000E+00,0.520646E+02,0.100000E+01,0.520646E+02,0.100000E+00,
