Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.134700E+04,0.000000E+00,0.984831E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.261111E+00,0.162628E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.134800E+04,0.000000E+00,0.996031E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.262046E+00,0.162443E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.134900E+04,0.000000E+00,0.100718E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.262975E+00,0.162258E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135000E+04,0.000000E+00,0.101827E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.263900E+00,0.162073E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135100E+04,0.000000E+00,0.102932E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.264820E+00,0.161888E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135200E+04,0.000000E+00,0.104032E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.265735E+00,0.161704E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135300E+04,0.000000E+00,0.105126E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.266645E+00,0.161519E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135400E+04,0.000000E+00,0.106215E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.267550E+00,0.161335E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135500E+04,0.000000E+00,0.107299E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.268450E+00,0.161151E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135600E+04,0.000000E+00,0.108379E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.269346E+00,0.160967E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135700E+04,0.000000E+00,0.109454E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.270236E+00,0.160783E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135800E+04,0.000000E+00,0.110523E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.271122E+00,0.160599E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135900E+04,0.000000E+00,0.111588E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.272003E+00,0.160415E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136000E+04,0.000000E+00,0.112648E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.272879E+00,0.160231E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136100E+04,0.000000E+00,0.113703E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.273751E+00,0.160048E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136200E+04,0.000000E+00,0.114753E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.274618E+00,0.159865E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136300E+04,0.000000E+00,0.115799E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.275480E+00,0.159682E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136400E+04,0.000000E+00,0.116840E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.276339E+00,0.159499E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136500E+04,0.000000E+00,0.117877E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.277192E+00,0.159316E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136600E+04,0.000000E+00,0.118908E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.278041E+00,0.159133E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136700E+04,0.000000E+00,0.119934E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.278884E+00,0.158951E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136800E+04,0.000000E+00,0.120956E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.279724E+00,0.158768E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136900E+04,0.000000E+00,0.121975E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.280561E+00,0.158586E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137000E+04,0.000000E+00,0.122989E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.281393E+00,0.158404E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137100E+04,0.000000E+00,0.123996E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.282218E+00,0.158222E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137200E+04,0.000000E+00,0.124999E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.283039E+00,0.158040E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137300E+04,0.000000E+00,0.126001E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.283859E+00,0.157858E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137400E+04,0.000000E+00,0.127000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.284677E+00,0.157677E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137500E+04,0.000000E+00,0.127989E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.285485E+00,0.157496E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137600E+04,0.000000E+00,0.128972E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.286287E+00,0.157315E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137700E+04,0.000000E+00,0.129954E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.287088E+00,0.157134E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137800E+04,0.000000E+00,0.130934E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.287887E+00,0.156953E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137900E+04,0.000000E+00,0.131911E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.288683E+00,0.156772E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138000E+04,0.000000E+00,0.132880E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.289472E+00,0.156592E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138100E+04,0.000000E+00,0.133843E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.290254E+00,0.156412E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138200E+04,0.000000E+00,0.134802E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.291033E+00,0.156232E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138300E+04,0.000000E+00,0.135761E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.291812E+00,0.156051E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138400E+04,0.000000E+00,0.136718E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.292589E+00,0.155871E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138500E+04,0.000000E+00,0.137666E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.293358E+00,0.155692E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138600E+04,0.000000E+00,0.138604E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.294117E+00,0.155513E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138700E+04,0.000000E+00,0.139542E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.294876E+00,0.155334E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138800E+04,0.000000E+00,0.140488E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.295643E+00,0.155154E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138900E+04,0.000000E+00,0.141431E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.296406E+00,0.154975E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139000E+04,0.000000E+00,0.142351E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.297148E+00,0.154797E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139100E+04,0.000000E+00,0.143249E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.297869E+00,0.154620E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139200E+04,0.000000E+00,0.144173E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.298614E+00,0.154441E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139300E+04,0.000000E+00,0.145115E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.299376E+00,0.154262E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139400E+04,0.000000E+00,0.146042E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.300124E+00,0.154083E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139500E+04,0.000000E+00,0.146938E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.300844E+00,0.153906E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139600E+04,0.000000E+00,0.147818E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.301548E+00,0.153730E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139700E+04,0.000000E+00,0.148708E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.302261E+00,0.153553E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139800E+04,0.000000E+00,0.149626E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.303000E+00,0.153375E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139900E+04,0.000000E+00,0.150555E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.303751E+00,0.153196E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140000E+04,0.000000E+00,0.151445E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.304464E+00,0.153019E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140100E+04,0.000000E+00,0.152269E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.305115E+00,0.152846E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140200E+04,0.000000E+00,0.153143E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.305814E+00,0.152671E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140300E+04,0.000000E+00,0.154063E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.306555E+00,0.152492E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140400E+04,0.000000E+00,0.154964E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.307278E+00,0.152314E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140500E+04,0.000000E+00,0.155825E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.307964E+00,0.152139E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140600E+04,0.000000E+00,0.156656E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.308622E+00,0.151966E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140700E+04,0.000000E+00,0.157496E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.309288E+00,0.151792E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140800E+04,0.000000E+00,0.158381E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.309997E+00,0.151615E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140900E+04,0.000000E+00,0.159278E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.310716E+00,0.151438E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141000E+04,0.000000E+00,0.160115E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.311379E+00,0.151264E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141100E+04,0.000000E+00,0.160928E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.312020E+00,0.151092E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141200E+04,0.000000E+00,0.161785E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.312702E+00,0.150917E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141300E+04,0.000000E+00,0.162665E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.313405E+00,0.150740E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141400E+04,0.000000E+00,0.163498E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.314065E+00,0.150567E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141500E+04,0.000000E+00,0.164293E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.314689E+00,0.150396E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141600E+04,0.000000E+00,0.165115E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.315338E+00,0.150223E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141700E+04,0.000000E+00,0.165969E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.316017E+00,0.150048E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141800E+04,0.000000E+00,0.166823E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.316696E+00,0.149873E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141900E+04,0.000000E+00,0.167628E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317329E+00,0.149701E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142000E+04,0.000000E+00,0.168412E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317943E+00,0.149531E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142100E+04,0.000000E+00,0.169239E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.318597E+00,0.149358E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142200E+04,0.000000E+00,0.170076E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.319259E+00,0.149184E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142300E+04,0.000000E+00,0.170866E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.319879E+00,0.149013E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142400E+04,0.000000E+00,0.171649E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.320492E+00,0.148843E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142500E+04,0.000000E+00,0.172460E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.321130E+00,0.148670E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142600E+04,0.000000E+00,0.173282E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.321779E+00,0.148497E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142700E+04,0.000000E+00,0.174090E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.322416E+00,0.148325E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142800E+04,0.000000E+00,0.174871E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.323026E+00,0.148155E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142900E+04,0.000000E+00,0.175633E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.323619E+00,0.147987E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143000E+04,0.000000E+00,0.176401E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.324218E+00,0.147817E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143100E+04,0.000000E+00,0.177202E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.324848E+00,0.147646E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143200E+04,0.000000E+00,0.178016E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.325489E+00,0.147473E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143300E+04,0.000000E+00,0.178788E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.326091E+00,0.147304E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143400E+04,0.000000E+00,0.179515E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.326653E+00,0.147137E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143500E+04,0.000000E+00,0.180281E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.327249E+00,0.146968E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143600E+04,0.000000E+00,0.181096E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.327891E+00,0.146795E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143700E+04,0.000000E+00,0.181861E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.328487E+00,0.146626E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143800E+04,0.000000E+00,0.182575E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.329036E+00,0.146461E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143900E+04,0.000000E+00,0.183317E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.329611E+00,0.146294E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144000E+04,0.000000E+00,0.184125E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.330246E+00,0.146122E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144100E+04,0.000000E+00,0.184885E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.330838E+00,0.145953E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144200E+04,0.000000E+00,0.185590E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.331379E+00,0.145788E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144300E+04,0.000000E+00,0.186330E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.331951E+00,0.145621E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144400E+04,0.000000E+00,0.187090E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.332543E+00,0.145453E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144500E+04,0.000000E+00,0.187830E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.333116E+00,0.145286E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144600E+04,0.000000E+00,0.188564E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.333683E+00,0.145119E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144700E+04,0.000000E+00,0.189296E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.334248E+00,0.144953E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144800E+04,0.000000E+00,0.190026E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.334812E+00,0.144786E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144900E+04,0.000000E+00,0.190754E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335374E+00,0.144620E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145000E+04,0.000000E+00,0.191478E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335932E+00,0.144454E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145100E+04,0.000000E+00,0.192200E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336488E+00,0.144288E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145200E+04,0.000000E+00,0.192919E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337042E+00,0.144123E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145300E+04,0.000000E+00,0.193635E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337592E+00,0.143957E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145400E+04,0.000000E+00,0.194348E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338141E+00,0.143792E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145500E+04,0.000000E+00,0.195059E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338686E+00,0.143627E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145600E+04,0.000000E+00,0.195767E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339229E+00,0.143463E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145700E+04,0.000000E+00,0.196472E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339770E+00,0.143298E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145800E+04,0.000000E+00,0.197174E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340308E+00,0.143134E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145900E+04,0.000000E+00,0.197874E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340844E+00,0.142970E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146000E+04,0.000000E+00,0.198571E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341377E+00,0.142806E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146100E+04,0.000000E+00,0.199265E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341907E+00,0.142643E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146200E+04,0.000000E+00,0.199956E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342436E+00,0.142479E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146300E+04,0.000000E+00,0.200645E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342961E+00,0.142316E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146400E+04,0.000000E+00,0.201331E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343485E+00,0.142153E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146500E+04,0.000000E+00,0.202015E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344005E+00,0.141991E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146600E+04,0.000000E+00,0.202695E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344524E+00,0.141828E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146700E+04,0.000000E+00,0.203374E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345040E+00,0.141666E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146800E+04,0.000000E+00,0.204049E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345554E+00,0.141504E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146900E+04,0.000000E+00,0.204722E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346065E+00,0.141343E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.147000E+04,0.000000E+00,0.205393E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346574E+00,0.141181E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.147100E+04,0.000000E+00,0.206061E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347080E+00,0.141020E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.147200E+04,0.000000E+00,0.206726E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347585E+00,0.140859E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.147300E+04,0.000000E+00,0.207389E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.348087E+00,0.140698E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.147400E+04,0.000000E+00,0.208049E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.348586E+00,0.140537E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.147500E+04,0.000000E+00,0.208707E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.349084E+00,0.140377E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.147600E+04,0.000000E+00,0.209362E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.349579E+00,0.140217E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.147700E+04,0.000000E+00,0.210015E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.350072E+00,0.140057E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
