Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.153600E+04,0.514275E+02,0.225593E+02,0.208163E-01,0.135724E+04,-.808319E+01,0.191394E+03,0.127062E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.153700E+04,0.513794E+02,0.225564E+02,0.208161E-01,0.135724E+04,-.807345E+01,0.191184E+03,0.126879E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.153800E+04,0.513314E+02,0.225535E+02,0.208159E-01,0.135724E+04,-.806373E+01,0.190975E+03,0.126697E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.153900E+04,0.512836E+02,0.225507E+02,0.208157E-01,0.135724E+04,-.805403E+01,0.190767E+03,0.126515E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.154000E+04,0.512359E+02,0.225478E+02,0.208155E-01,0.135724E+04,-.804435E+01,0.190559E+03,0.126333E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.154100E+04,0.511884E+02,0.225450E+02,0.208153E-01,0.135724E+04,-.803470E+01,0.190351E+03,0.126152E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.154200E+04,0.511409E+02,0.225421E+02,0.208151E-01,0.135724E+04,-.802507E+01,0.190144E+03,0.125972E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.154300E+04,0.510936E+02,0.225393E+02,0.208149E-01,0.135724E+04,-.801547E+01,0.189938E+03,0.125792E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.154400E+04,0.510464E+02,0.225364E+02,0.208147E-01,0.135724E+04,-.800589E+01,0.189732E+03,0.125612E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.154500E+04,0.509994E+02,0.225336E+02,0.208145E-01,0.135724E+04,-.799633E+01,0.189526E+03,0.125433E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.154600E+04,0.509525E+02,0.225308E+02,0.208143E-01,0.135724E+04,-.798679E+01,0.189322E+03,0.125255E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.154700E+04,0.509057E+02,0.225279E+02,0.208141E-01,0.135724E+04,-.797727E+01,0.189117E+03,0.125076E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.154800E+04,0.508590E+02,0.225251E+02,0.208139E-01,0.135724E+04,-.796778E+01,0.188913E+03,0.124899E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.154900E+04,0.508124E+02,0.225223E+02,0.208137E-01,0.135724E+04,-.795831E+01,0.188710E+03,0.124722E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.155000E+04,0.507660E+02,0.225195E+02,0.208135E-01,0.135724E+04,-.794886E+01,0.188507E+03,0.124545E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.155100E+04,0.507197E+02,0.225166E+02,0.208133E-01,0.135724E+04,-.793944E+01,0.188305E+03,0.124369E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.155200E+04,0.506735E+02,0.225138E+02,0.208131E-01,0.135724E+04,-.793004E+01,0.188104E+03,0.124194E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.155300E+04,0.506274E+02,0.225110E+02,0.208129E-01,0.135724E+04,-.792066E+01,0.187902E+03,0.124019E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.155400E+04,0.505815E+02,0.225082E+02,0.208127E-01,0.135724E+04,-.791130E+01,0.187702E+03,0.123844E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.155500E+04,0.505357E+02,0.225054E+02,0.208125E-01,0.135724E+04,-.790196E+01,0.187502E+03,0.123670E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.155600E+04,0.504900E+02,0.225026E+02,0.208123E-01,0.135724E+04,-.789265E+01,0.187302E+03,0.123496E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.155700E+04,0.504444E+02,0.224998E+02,0.208121E-01,0.135724E+04,-.788336E+01,0.187103E+03,0.123323E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.155800E+04,0.503990E+02,0.224970E+02,0.208119E-01,0.135724E+04,-.787409E+01,0.186904E+03,0.123151E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.155900E+04,0.503536E+02,0.224942E+02,0.208117E-01,0.135724E+04,-.786484E+01,0.186706E+03,0.122978E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.156000E+04,0.503084E+02,0.224915E+02,0.208115E-01,0.135724E+04,-.785561E+01,0.186509E+03,0.122807E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.156100E+04,0.502633E+02,0.224887E+02,0.208113E-01,0.135724E+04,-.784640E+01,0.186311E+03,0.122635E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.156200E+04,0.502183E+02,0.224859E+02,0.208111E-01,0.135724E+04,-.783722E+01,0.186115E+03,0.122464E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.156300E+04,0.501735E+02,0.224831E+02,0.208109E-01,0.135724E+04,-.782806E+01,0.185919E+03,0.122294E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.156400E+04,0.501287E+02,0.224804E+02,0.208107E-01,0.135724E+04,-.781892E+01,0.185723E+03,0.122124E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.156500E+04,0.500841E+02,0.224776E+02,0.208105E-01,0.135724E+04,-.780980E+01,0.185528E+03,0.121955E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.156600E+04,0.500396E+02,0.224748E+02,0.208103E-01,0.135724E+04,-.780070E+01,0.185333E+03,0.121786E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.156700E+04,0.499952E+02,0.224721E+02,0.208101E-01,0.135724E+04,-.779162E+01,0.185139E+03,0.121617E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.156800E+04,0.499509E+02,0.224693E+02,0.208099E-01,0.135724E+04,-.778257E+01,0.184946E+03,0.121449E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.156900E+04,0.499068E+02,0.224666E+02,0.208097E-01,0.135724E+04,-.777353E+01,0.184752E+03,0.121282E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.157000E+04,0.498627E+02,0.224638E+02,0.208095E-01,0.135724E+04,-.776452E+01,0.184560E+03,0.121114E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.157100E+04,0.498188E+02,0.224611E+02,0.208093E-01,0.135724E+04,-.775552E+01,0.184368E+03,0.120948E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.157200E+04,0.497750E+02,0.224583E+02,0.208091E-01,0.135724E+04,-.774655E+01,0.184176E+03,0.120782E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.157300E+04,0.497313E+02,0.224556E+02,0.208089E-01,0.135724E+04,-.773760E+01,0.183985E+03,0.120616E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.157400E+04,0.496877E+02,0.224529E+02,0.208087E-01,0.135724E+04,-.772867E+01,0.183794E+03,0.120450E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.157500E+04,0.496442E+02,0.224501E+02,0.208085E-01,0.135724E+04,-.771976E+01,0.183603E+03,0.120285E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.157600E+04,0.496008E+02,0.224474E+02,0.208083E-01,0.135724E+04,-.771087E+01,0.183414E+03,0.120121E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.157700E+04,0.495576E+02,0.224447E+02,0.208081E-01,0.135724E+04,-.770200E+01,0.183224E+03,0.119957E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.157800E+04,0.495144E+02,0.224419E+02,0.208079E-01,0.135724E+04,-.769315E+01,0.183035E+03,0.119793E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.157900E+04,0.494714E+02,0.224392E+02,0.208078E-01,0.135724E+04,-.768432E+01,0.182847E+03,0.119630E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.158000E+04,0.494284E+02,0.224365E+02,0.208076E-01,0.135724E+04,-.767551E+01,0.182659E+03,0.119467E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.158100E+04,0.493856E+02,0.224338E+02,0.208074E-01,0.135724E+04,-.766672E+01,0.182472E+03,0.119305E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.158200E+04,0.493429E+02,0.224311E+02,0.208072E-01,0.135724E+04,-.765796E+01,0.182285E+03,0.119143E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.158300E+04,0.493003E+02,0.224284E+02,0.208070E-01,0.135724E+04,-.764921E+01,0.182098E+03,0.118982E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.158400E+04,0.492578E+02,0.224257E+02,0.208068E-01,0.135724E+04,-.764048E+01,0.181912E+03,0.118821E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.158500E+04,0.492155E+02,0.224230E+02,0.208066E-01,0.135724E+04,-.763177E+01,0.181726E+03,0.118660E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.158600E+04,0.491732E+02,0.224203E+02,0.208064E-01,0.135724E+04,-.762308E+01,0.181541E+03,0.118500E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.158700E+04,0.491310E+02,0.224176E+02,0.208062E-01,0.135724E+04,-.761442E+01,0.181356E+03,0.118340E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.158800E+04,0.490890E+02,0.224149E+02,0.208060E-01,0.135724E+04,-.760577E+01,0.181172E+03,0.118181E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.158900E+04,0.490470E+02,0.224122E+02,0.208058E-01,0.135724E+04,-.759714E+01,0.180988E+03,0.118022E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.159000E+04,0.490052E+02,0.224095E+02,0.208056E-01,0.135724E+04,-.758853E+01,0.180805E+03,0.117864E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.159100E+04,0.489635E+02,0.224069E+02,0.208055E-01,0.135724E+04,-.757994E+01,0.180622E+03,0.117706E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.159200E+04,0.489218E+02,0.224042E+02,0.208053E-01,0.135724E+04,-.757137E+01,0.180439E+03,0.117548E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.159300E+04,0.488803E+02,0.224015E+02,0.208051E-01,0.135724E+04,-.756282E+01,0.180257E+03,0.117391E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.159400E+04,0.488389E+02,0.223988E+02,0.208049E-01,0.135724E+04,-.755429E+01,0.180076E+03,0.117234E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.159500E+04,0.487976E+02,0.223962E+02,0.208047E-01,0.135724E+04,-.754578E+01,0.179894E+03,0.117078E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.159600E+04,0.487563E+02,0.223935E+02,0.208045E-01,0.135724E+04,-.753728E+01,0.179714E+03,0.116922E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.159700E+04,0.487152E+02,0.223908E+02,0.208043E-01,0.135724E+04,-.752881E+01,0.179533E+03,0.116766E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.159800E+04,0.486742E+02,0.223882E+02,0.208041E-01,0.135724E+04,-.752036E+01,0.179354E+03,0.116611E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.159900E+04,0.486333E+02,0.223855E+02,0.208039E-01,0.135724E+04,-.751192E+01,0.179174E+03,0.116456E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.160000E+04,0.485925E+02,0.223829E+02,0.208037E-01,0.135724E+04,-.750350E+01,0.178995E+03,0.116302E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.160100E+04,0.485518E+02,0.223802E+02,0.208036E-01,0.135724E+04,-.749511E+01,0.178817E+03,0.116148E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.160200E+04,0.485112E+02,0.223776E+02,0.208034E-01,0.135724E+04,-.748673E+01,0.178638E+03,0.115994E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.160300E+04,0.484708E+02,0.223749E+02,0.208032E-01,0.135724E+04,-.747837E+01,0.178461E+03,0.115841E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.160400E+04,0.484304E+02,0.223723E+02,0.208030E-01,0.135724E+04,-.747003E+01,0.178283E+03,0.115688E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.160500E+04,0.483901E+02,0.223697E+02,0.208028E-01,0.135724E+04,-.746170E+01,0.178107E+03,0.115536E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.160600E+04,0.483499E+02,0.223670E+02,0.208026E-01,0.135724E+04,-.745340E+01,0.177930E+03,0.115384E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.160700E+04,0.483098E+02,0.223644E+02,0.208024E-01,0.135724E+04,-.744512E+01,0.177754E+03,0.115232E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.160800E+04,0.482698E+02,0.223618E+02,0.208023E-01,0.135724E+04,-.743685E+01,0.177579E+03,0.115081E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.160900E+04,0.482299E+02,0.223592E+02,0.208021E-01,0.135724E+04,-.742860E+01,0.177403E+03,0.114930E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.161000E+04,0.481901E+02,0.223565E+02,0.208019E-01,0.135724E+04,-.742037E+01,0.177229E+03,0.114780E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.161100E+04,0.481504E+02,0.223539E+02,0.208017E-01,0.135724E+04,-.741216E+01,0.177054E+03,0.114630E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.161200E+04,0.481108E+02,0.223513E+02,0.208015E-01,0.135724E+04,-.740397E+01,0.176880E+03,0.114480E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.161300E+04,0.480713E+02,0.223487E+02,0.208013E-01,0.135724E+04,-.739579E+01,0.176707E+03,0.114331E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.161400E+04,0.480319E+02,0.223461E+02,0.208011E-01,0.135724E+04,-.738763E+01,0.176534E+03,0.114182E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.161500E+04,0.479926E+02,0.223435E+02,0.208009E-01,0.135724E+04,-.737950E+01,0.176361E+03,0.114034E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.161600E+04,0.479534E+02,0.223409E+02,0.208008E-01,0.135724E+04,-.737138E+01,0.176189E+03,0.113886E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.161700E+04,0.479143E+02,0.223383E+02,0.208006E-01,0.135724E+04,-.736327E+01,0.176017E+03,0.113738E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.161800E+04,0.478753E+02,0.223357E+02,0.208004E-01,0.135724E+04,-.735519E+01,0.175845E+03,0.113590E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.161900E+04,0.478364E+02,0.223331E+02,0.208002E-01,0.135724E+04,-.734712E+01,0.175674E+03,0.113443E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.162000E+04,0.477975E+02,0.223305E+02,0.208000E-01,0.135724E+04,-.733907E+01,0.175504E+03,0.113297E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.162100E+04,0.477588E+02,0.223279E+02,0.207998E-01,0.135724E+04,-.733104E+01,0.175333E+03,0.113151E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.162200E+04,0.477202E+02,0.223253E+02,0.207997E-01,0.135724E+04,-.732303E+01,0.175163E+03,0.113005E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.162300E+04,0.476816E+02,0.223227E+02,0.207995E-01,0.135724E+04,-.731503E+01,0.174994E+03,0.112859E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.162400E+04,0.476432E+02,0.223202E+02,0.207993E-01,0.135724E+04,-.730705E+01,0.174825E+03,0.112714E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.162500E+04,0.476048E+02,0.223176E+02,0.207991E-01,0.135724E+04,-.729909E+01,0.174656E+03,0.112569E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.162600E+04,0.475666E+02,0.223150E+02,0.207989E-01,0.135724E+04,-.729115E+01,0.174488E+03,0.112425E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.162700E+04,0.475284E+02,0.223124E+02,0.207987E-01,0.135724E+04,-.728322E+01,0.174320E+03,0.112281E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.162800E+04,0.474903E+02,0.223099E+02,0.207986E-01,0.135724E+04,-.727532E+01,0.174153E+03,0.112137E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.162900E+04,0.474523E+02,0.223073E+02,0.207984E-01,0.135724E+04,-.726743E+01,0.173985E+03,0.111994E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.163000E+04,0.474145E+02,0.223047E+02,0.207982E-01,0.135724E+04,-.725955E+01,0.173819E+03,0.111851E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.163100E+04,0.473767E+02,0.223022E+02,0.207980E-01,0.135724E+04,-.725169E+01,0.173652E+03,0.111708E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.163200E+04,0.473390E+02,0.222996E+02,0.207978E-01,0.135724E+04,-.724386E+01,0.173486E+03,0.111566E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.163300E+04,0.473013E+02,0.222971E+02,0.207977E-01,0.135724E+04,-.723603E+01,0.173321E+03,0.111424E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.163400E+04,0.472638E+02,0.222945E+02,0.207975E-01,0.135724E+04,-.722822E+01,0.173156E+03,0.111283E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.163500E+04,0.472264E+02,0.222920E+02,0.207973E-01,0.135724E+04,-.722043E+01,0.172991E+03,0.111142E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.163600E+04,0.471890E+02,0.222894E+02,0.207971E-01,0.135724E+04,-.721267E+01,0.172826E+03,0.111001E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.163700E+04,0.471518E+02,0.222869E+02,0.207969E-01,0.135724E+04,-.720491E+01,0.172662E+03,0.110860E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.163800E+04,0.471146E+02,0.222844E+02,0.207968E-01,0.135724E+04,-.719717E+01,0.172499E+03,0.110720E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.163900E+04,0.470775E+02,0.222818E+02,0.207966E-01,0.135724E+04,-.718945E+01,0.172335E+03,0.110580E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.164000E+04,0.470406E+02,0.222793E+02,0.207964E-01,0.135724E+04,-.718175E+01,0.172172E+03,0.110441E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.164100E+04,0.470037E+02,0.222768E+02,0.207962E-01,0.135724E+04,-.717406E+01,0.172010E+03,0.110302E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.164200E+04,0.469668E+02,0.222742E+02,0.207960E-01,0.135724E+04,-.716639E+01,0.171848E+03,0.110163E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.164300E+04,0.469301E+02,0.222717E+02,0.207959E-01,0.135724E+04,-.715873E+01,0.171686E+03,0.110025E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.164400E+04,0.468935E+02,0.222692E+02,0.207957E-01,0.135724E+04,-.715110E+01,0.171524E+03,0.109887E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.164500E+04,0.468569E+02,0.222667E+02,0.207955E-01,0.135724E+04,-.714348E+01,0.171363E+03,0.109749E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.164600E+04,0.468205E+02,0.222641E+02,0.207953E-01,0.135724E+04,-.713587E+01,0.171203E+03,0.109612E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.164700E+04,0.467841E+02,0.222616E+02,0.207951E-01,0.135724E+04,-.712828E+01,0.171042E+03,0.109475E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.164800E+04,0.467478E+02,0.222591E+02,0.207950E-01,0.135724E+04,-.712071E+01,0.170882E+03,0.109338E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
0.164900E+04,0.467116E+02,0.222566E+02,0.207948E-01,0.135724E+04,-.711315E+01,0.170723E+03,0.109202E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E+02,0.000000E+00,
