Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.730000E+03,0.121313E+00,0.306875E-02,0.306875E-02,0.121313E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.121000E+00,0.306875E-02,0.306875E-02,0.121000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.120688E+00,0.306875E-02,0.306875E-02,0.120688E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.120374E+00,0.306875E-02,0.306875E-02,0.120374E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.120060E+00,0.306875E-02,0.306875E-02,0.120060E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.119748E+00,0.306875E-02,0.306875E-02,0.119748E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.119437E+00,0.306875E-02,0.306875E-02,0.119437E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.119127E+00,0.306875E-02,0.306875E-02,0.119127E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.118817E+00,0.306875E-02,0.306875E-02,0.118817E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.118507E+00,0.306875E-02,0.306875E-02,0.118507E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.118200E+00,0.306875E-02,0.306875E-02,0.118200E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.117894E+00,0.306875E-02,0.306875E-02,0.117894E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.117588E+00,0.306875E-02,0.306875E-02,0.117588E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.117283E+00,0.306875E-02,0.306875E-02,0.117283E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.116979E+00,0.306875E-02,0.306875E-02,0.116979E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.116676E+00,0.306875E-02,0.306875E-02,0.116676E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.116375E+00,0.306875E-02,0.306875E-02,0.116375E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.116074E+00,0.306875E-02,0.306875E-02,0.116074E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.115773E+00,0.306875E-02,0.306875E-02,0.115773E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.115475E+00,0.306875E-02,0.306875E-02,0.115475E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.115178E+00,0.306875E-02,0.306875E-02,0.115178E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.114882E+00,0.306875E-02,0.306875E-02,0.114882E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.114586E+00,0.306875E-02,0.306875E-02,0.114586E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.114291E+00,0.306875E-02,0.306875E-02,0.114291E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.113995E+00,0.306875E-02,0.306875E-02,0.113995E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.113691E+00,0.306875E-02,0.306875E-02,0.113691E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.113386E+00,0.306875E-02,0.306875E-02,0.113386E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.113082E+00,0.306875E-02,0.306875E-02,0.113082E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.112777E+00,0.306875E-02,0.306875E-02,0.112777E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.112476E+00,0.306875E-02,0.306875E-02,0.112476E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.112176E+00,0.306875E-02,0.306875E-02,0.112176E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.111877E+00,0.306875E-02,0.306875E-02,0.111877E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.111579E+00,0.306875E-02,0.306875E-02,0.111579E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.111282E+00,0.306875E-02,0.306875E-02,0.111282E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.110986E+00,0.306875E-02,0.306875E-02,0.110986E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.110691E+00,0.306875E-02,0.306875E-02,0.110691E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.110397E+00,0.306875E-02,0.306875E-02,0.110397E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.110105E+00,0.306875E-02,0.306875E-02,0.110105E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.109814E+00,0.306875E-02,0.306875E-02,0.109814E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.109524E+00,0.306875E-02,0.306875E-02,0.109524E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.109236E+00,0.306875E-02,0.306875E-02,0.109236E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.108949E+00,0.306875E-02,0.306875E-02,0.108949E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.108664E+00,0.306875E-02,0.306875E-02,0.108664E+00,0.000000E+00,0.000000E+00,
0.773000E+03,0.108380E+00,0.306875E-02,0.306875E-02,0.108380E+00,0.000000E+00,0.000000E+00,
0.774000E+03,0.108097E+00,0.306875E-02,0.306875E-02,0.108097E+00,0.000000E+00,0.000000E+00,
0.775000E+03,0.107816E+00,0.306875E-02,0.306875E-02,0.107816E+00,0.000000E+00,0.000000E+00,
0.776000E+03,0.107536E+00,0.306875E-02,0.306875E-02,0.107536E+00,0.000000E+00,0.000000E+00,
0.777000E+03,0.107257E+00,0.306875E-02,0.306875E-02,0.107257E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.106979E+00,0.306875E-02,0.306875E-02,0.106979E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.106703E+00,0.306875E-02,0.306875E-02,0.106703E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.106428E+00,0.306875E-02,0.306875E-02,0.106428E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.106154E+00,0.306875E-02,0.306875E-02,0.106154E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.105882E+00,0.306875E-02,0.306875E-02,0.105882E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.105611E+00,0.306875E-02,0.306875E-02,0.105611E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.105341E+00,0.306875E-02,0.306875E-02,0.105341E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.105072E+00,0.306875E-02,0.306875E-02,0.105072E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.104804E+00,0.306875E-02,0.306875E-02,0.104804E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.104538E+00,0.306875E-02,0.306875E-02,0.104538E+00,0.000000E+00,0.000000E+00,
0.788000E+03,0.104273E+00,0.306875E-02,0.306875E-02,0.104273E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.104009E+00,0.306875E-02,0.306875E-02,0.104009E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.103747E+00,0.306875E-02,0.306875E-02,0.103747E+00,0.000000E+00,0.000000E+00,
0.791000E+03,0.103485E+00,0.306875E-02,0.306875E-02,0.103485E+00,0.000000E+00,0.000000E+00,
0.792000E+03,0.103225E+00,0.306875E-02,0.306875E-02,0.103225E+00,0.000000E+00,0.000000E+00,
0.793000E+03,0.102966E+00,0.306875E-02,0.306875E-02,0.102966E+00,0.000000E+00,0.000000E+00,
0.794000E+03,0.102708E+00,0.306875E-02,0.306875E-02,0.102708E+00,0.000000E+00,0.000000E+00,
0.795000E+03,0.102451E+00,0.306875E-02,0.306875E-02,0.102451E+00,0.000000E+00,0.000000E+00,
0.796000E+03,0.102195E+00,0.306875E-02,0.306875E-02,0.102195E+00,0.000000E+00,0.000000E+00,
0.797000E+03,0.101941E+00,0.306875E-02,0.306875E-02,0.101941E+00,0.000000E+00,0.000000E+00,
0.798000E+03,0.101687E+00,0.306875E-02,0.306875E-02,0.101687E+00,0.000000E+00,0.000000E+00,
0.799000E+03,0.101436E+00,0.306875E-02,0.306875E-02,0.101436E+00,0.000000E+00,0.000000E+00,
0.800000E+03,0.101189E+00,0.306875E-02,0.306875E-02,0.101189E+00,0.000000E+00,0.000000E+00,
0.801000E+03,0.100943E+00,0.306875E-02,0.306875E-02,0.100943E+00,0.000000E+00,0.000000E+00,
0.802000E+03,0.100697E+00,0.306875E-02,0.306875E-02,0.100697E+00,0.000000E+00,0.000000E+00,
0.803000E+03,0.100453E+00,0.306875E-02,0.306875E-02,0.100453E+00,0.000000E+00,0.000000E+00,
0.804000E+03,0.100210E+00,0.306875E-02,0.306875E-02,0.100210E+00,0.000000E+00,0.000000E+00,
0.805000E+03,0.999675E-01,0.306875E-02,0.306875E-02,0.999675E-01,0.000000E+00,0.000000E+00,
0.806000E+03,0.997263E-01,0.306875E-02,0.306875E-02,0.997263E-01,0.000000E+00,0.000000E+00,
0.807000E+03,0.994864E-01,0.306875E-02,0.306875E-02,0.994864E-01,0.000000E+00,0.000000E+00,
0.808000E+03,0.992473E-01,0.306875E-02,0.306875E-02,0.992473E-01,0.000000E+00,0.000000E+00,
0.809000E+03,0.990093E-01,0.306875E-02,0.306875E-02,0.990093E-01,0.000000E+00,0.000000E+00,
0.810000E+03,0.987724E-01,0.306875E-02,0.306875E-02,0.987724E-01,0.000000E+00,0.000000E+00,
0.811000E+03,0.985365E-01,0.306875E-02,0.306875E-02,0.985365E-01,0.000000E+00,0.000000E+00,
0.812000E+03,0.983016E-01,0.306875E-02,0.306875E-02,0.983016E-01,0.000000E+00,0.000000E+00,
0.813000E+03,0.980678E-01,0.306875E-02,0.306875E-02,0.980678E-01,0.000000E+00,0.000000E+00,
0.814000E+03,0.978349E-01,0.306875E-02,0.306875E-02,0.978349E-01,0.000000E+00,0.000000E+00,
0.815000E+03,0.976031E-01,0.306875E-02,0.306875E-02,0.976031E-01,0.000000E+00,0.000000E+00,
0.816000E+03,0.973722E-01,0.306875E-02,0.306875E-02,0.973722E-01,0.000000E+00,0.000000E+00,
0.817000E+03,0.971424E-01,0.306875E-02,0.306875E-02,0.971424E-01,0.000000E+00,0.000000E+00,
0.818000E+03,0.969134E-01,0.306875E-02,0.306875E-02,0.969134E-01,0.000000E+00,0.000000E+00,
0.819000E+03,0.966856E-01,0.306875E-02,0.306875E-02,0.966856E-01,0.000000E+00,0.000000E+00,
0.820000E+03,0.964586E-01,0.306875E-02,0.306875E-02,0.964586E-01,0.000000E+00,0.000000E+00,
0.821000E+03,0.962327E-01,0.306875E-02,0.306875E-02,0.962327E-01,0.000000E+00,0.000000E+00,
0.822000E+03,0.960077E-01,0.306875E-02,0.306875E-02,0.960077E-01,0.000000E+00,0.000000E+00,
0.823000E+03,0.957837E-01,0.306875E-02,0.306875E-02,0.957837E-01,0.000000E+00,0.000000E+00,
0.824000E+03,0.955605E-01,0.306875E-02,0.306875E-02,0.955605E-01,0.000000E+00,0.000000E+00,
0.825000E+03,0.953384E-01,0.306875E-02,0.306875E-02,0.953384E-01,0.000000E+00,0.000000E+00,
0.826000E+03,0.951171E-01,0.306875E-02,0.306875E-02,0.951171E-01,0.000000E+00,0.000000E+00,
0.827000E+03,0.948970E-01,0.306875E-02,0.306875E-02,0.948970E-01,0.000000E+00,0.000000E+00,
0.828000E+03,0.946774E-01,0.306875E-02,0.306875E-02,0.946774E-01,0.000000E+00,0.000000E+00,
0.829000E+03,0.944592E-01,0.306875E-02,0.306875E-02,0.944592E-01,0.000000E+00,0.000000E+00,
0.830000E+03,0.942414E-01,0.306875E-02,0.306875E-02,0.942414E-01,0.000000E+00,0.000000E+00,
0.831000E+03,0.940251E-01,0.306875E-02,0.306875E-02,0.940251E-01,0.000000E+00,0.000000E+00,
0.832000E+03,0.938097E-01,0.306875E-02,0.306875E-02,0.938097E-01,0.000000E+00,0.000000E+00,
0.833000E+03,0.935968E-01,0.306875E-02,0.306875E-02,0.935968E-01,0.000000E+00,0.000000E+00,
0.834000E+03,0.933845E-01,0.306875E-02,0.306875E-02,0.933845E-01,0.000000E+00,0.000000E+00,
0.835000E+03,0.931731E-01,0.306875E-02,0.306875E-02,0.931731E-01,0.000000E+00,0.000000E+00,
0.836000E+03,0.929618E-01,0.306875E-02,0.306875E-02,0.929618E-01,0.000000E+00,0.000000E+00,
0.837000E+03,0.927517E-01,0.306875E-02,0.306875E-02,0.927517E-01,0.000000E+00,0.000000E+00,
0.838000E+03,0.925427E-01,0.306875E-02,0.306875E-02,0.925427E-01,0.000000E+00,0.000000E+00,
0.839000E+03,0.923345E-01,0.306875E-02,0.306875E-02,0.923345E-01,0.000000E+00,0.000000E+00,
0.840000E+03,0.921264E-01,0.306875E-02,0.306875E-02,0.921264E-01,0.000000E+00,0.000000E+00,
0.841000E+03,0.919187E-01,0.306875E-02,0.306875E-02,0.919187E-01,0.000000E+00,0.000000E+00,
0.842000E+03,0.917116E-01,0.306875E-02,0.306875E-02,0.917116E-01,0.000000E+00,0.000000E+00,
0.843000E+03,0.915053E-01,0.306875E-02,0.306875E-02,0.915053E-01,0.000000E+00,0.000000E+00,
0.844000E+03,0.912998E-01,0.306875E-02,0.306875E-02,0.912998E-01,0.000000E+00,0.000000E+00,
0.845000E+03,0.910951E-01,0.306875E-02,0.306875E-02,0.910951E-01,0.000000E+00,0.000000E+00,
0.846000E+03,0.908912E-01,0.306875E-02,0.306875E-02,0.908912E-01,0.000000E+00,0.000000E+00,
0.847000E+03,0.906882E-01,0.306875E-02,0.306875E-02,0.906882E-01,0.000000E+00,0.000000E+00,
0.848000E+03,0.904860E-01,0.306875E-02,0.306875E-02,0.904860E-01,0.000000E+00,0.000000E+00,
0.849000E+03,0.902846E-01,0.306875E-02,0.306875E-02,0.902846E-01,0.000000E+00,0.000000E+00,
0.850000E+03,0.900840E-01,0.306875E-02,0.306875E-02,0.900840E-01,0.000000E+00,0.000000E+00,
0.851000E+03,0.898842E-01,0.306875E-02,0.306875E-02,0.898842E-01,0.000000E+00,0.000000E+00,
0.852000E+03,0.896853E-01,0.306875E-02,0.306875E-02,0.896853E-01,0.000000E+00,0.000000E+00,
0.853000E+03,0.894871E-01,0.306875E-02,0.306875E-02,0.894871E-01,0.000000E+00,0.000000E+00,
0.854000E+03,0.892897E-01,0.306875E-02,0.306875E-02,0.892897E-01,0.000000E+00,0.000000E+00,
0.855000E+03,0.890931E-01,0.306875E-02,0.306875E-02,0.890931E-01,0.000000E+00,0.000000E+00,
0.856000E+03,0.888973E-01,0.306875E-02,0.306875E-02,0.888973E-01,0.000000E+00,0.000000E+00,
0.857000E+03,0.887023E-01,0.306875E-02,0.306875E-02,0.887023E-01,0.000000E+00,0.000000E+00,
0.858000E+03,0.885081E-01,0.306875E-02,0.306875E-02,0.885081E-01,0.000000E+00,0.000000E+00,
0.859000E+03,0.883146E-01,0.306875E-02,0.306875E-02,0.883146E-01,0.000000E+00,0.000000E+00,
0.860000E+03,0.881219E-01,0.306875E-02,0.306875E-02,0.881219E-01,0.000000E+00,0.000000E+00,
0.861000E+03,0.879299E-01,0.306875E-02,0.306875E-02,0.879299E-01,0.000000E+00,0.000000E+00,
0.862000E+03,0.877388E-01,0.306875E-02,0.306875E-02,0.877388E-01,0.000000E+00,0.000000E+00,
0.863000E+03,0.875483E-01,0.306875E-02,0.306875E-02,0.875483E-01,0.000000E+00,0.000000E+00,
0.864000E+03,0.873586E-01,0.306875E-02,0.306875E-02,0.873586E-01,0.000000E+00,0.000000E+00,
0.865000E+03,0.871697E-01,0.306875E-02,0.306875E-02,0.871697E-01,0.000000E+00,0.000000E+00,
0.866000E+03,0.869815E-01,0.306875E-02,0.306875E-02,0.869815E-01,0.000000E+00,0.000000E+00,
0.867000E+03,0.867941E-01,0.306875E-02,0.306875E-02,0.867941E-01,0.000000E+00,0.000000E+00,
0.868000E+03,0.866073E-01,0.306875E-02,0.306875E-02,0.866073E-01,0.000000E+00,0.000000E+00,
0.869000E+03,0.864213E-01,0.306875E-02,0.306875E-02,0.864213E-01,0.000000E+00,0.000000E+00,
0.870000E+03,0.862360E-01,0.306875E-02,0.306875E-02,0.862360E-01,0.000000E+00,0.000000E+00,
0.871000E+03,0.860515E-01,0.306875E-02,0.306875E-02,0.860515E-01,0.000000E+00,0.000000E+00,
0.872000E+03,0.858676E-01,0.306875E-02,0.306875E-02,0.858676E-01,0.000000E+00,0.000000E+00,
0.873000E+03,0.856845E-01,0.306875E-02,0.306875E-02,0.856845E-01,0.000000E+00,0.000000E+00,
0.874000E+03,0.855021E-01,0.306875E-02,0.306875E-02,0.855021E-01,0.000000E+00,0.000000E+00,
0.875000E+03,0.853204E-01,0.306875E-02,0.306875E-02,0.853204E-01,0.000000E+00,0.000000E+00,
0.876000E+03,0.851393E-01,0.306875E-02,0.306875E-02,0.851393E-01,0.000000E+00,0.000000E+00,
0.877000E+03,0.849590E-01,0.306875E-02,0.306875E-02,0.849590E-01,0.000000E+00,0.000000E+00,
0.878000E+03,0.847794E-01,0.306875E-02,0.306875E-02,0.847794E-01,0.000000E+00,0.000000E+00,
0.879000E+03,0.846004E-01,0.306875E-02,0.306875E-02,0.846004E-01,0.000000E+00,0.000000E+00,
0.880000E+03,0.844222E-01,0.306875E-02,0.306875E-02,0.844222E-01,0.000000E+00,0.000000E+00,
0.881000E+03,0.842446E-01,0.306875E-02,0.306875E-02,0.842446E-01,0.000000E+00,0.000000E+00,
0.882000E+03,0.840677E-01,0.306875E-02,0.306875E-02,0.840677E-01,0.000000E+00,0.000000E+00,
0.883000E+03,0.838915E-01,0.306875E-02,0.306875E-02,0.838915E-01,0.000000E+00,0.000000E+00,
0.884000E+03,0.837159E-01,0.306875E-02,0.306875E-02,0.837159E-01,0.000000E+00,0.000000E+00,
0.885000E+03,0.835410E-01,0.306875E-02,0.306875E-02,0.835410E-01,0.000000E+00,0.000000E+00,
0.886000E+03,0.833668E-01,0.306875E-02,0.306875E-02,0.833668E-01,0.000000E+00,0.000000E+00,
0.887000E+03,0.831932E-01,0.306875E-02,0.306875E-02,0.831932E-01,0.000000E+00,0.000000E+00,
0.888000E+03,0.830202E-01,0.306875E-02,0.306875E-02,0.830202E-01,0.000000E+00,0.000000E+00,
0.889000E+03,0.828480E-01,0.306875E-02,0.306875E-02,0.828480E-01,0.000000E+00,0.000000E+00,
0.890000E+03,0.826763E-01,0.306875E-02,0.306875E-02,0.826763E-01,0.000000E+00,0.000000E+00,
0.891000E+03,0.825054E-01,0.306875E-02,0.306875E-02,0.825054E-01,0.000000E+00,0.000000E+00,
0.892000E+03,0.823350E-01,0.306875E-02,0.306875E-02,0.823350E-01,0.000000E+00,0.000000E+00,
0.893000E+03,0.821653E-01,0.306875E-02,0.306875E-02,0.821653E-01,0.000000E+00,0.000000E+00,
0.894000E+03,0.819962E-01,0.306875E-02,0.306875E-02,0.819962E-01,0.000000E+00,0.000000E+00,
0.895000E+03,0.818278E-01,0.306875E-02,0.306875E-02,0.818278E-01,0.000000E+00,0.000000E+00,
0.896000E+03,0.816600E-01,0.306875E-02,0.306875E-02,0.816600E-01,0.000000E+00,0.000000E+00,
0.897000E+03,0.814928E-01,0.306875E-02,0.306875E-02,0.814928E-01,0.000000E+00,0.000000E+00,
0.898000E+03,0.813262E-01,0.306875E-02,0.306875E-02,0.813262E-01,0.000000E+00,0.000000E+00,
0.899000E+03,0.811602E-01,0.306875E-02,0.306875E-02,0.811602E-01,0.000000E+00,0.000000E+00,
0.900000E+03,0.809949E-01,0.306875E-02,0.306875E-02,0.809949E-01,0.000000E+00,0.000000E+00,
0.901000E+03,0.808302E-01,0.306875E-02,0.306875E-02,0.808302E-01,0.000000E+00,0.000000E+00,
0.902000E+03,0.806660E-01,0.306875E-02,0.306875E-02,0.806660E-01,0.000000E+00,0.000000E+00,
0.903000E+03,0.805025E-01,0.306875E-02,0.306875E-02,0.805025E-01,0.000000E+00,0.000000E+00,
0.904000E+03,0.803396E-01,0.306875E-02,0.306875E-02,0.803396E-01,0.000000E+00,0.000000E+00,
0.905000E+03,0.801772E-01,0.306875E-02,0.306875E-02,0.801772E-01,0.000000E+00,0.000000E+00,
0.906000E+03,0.800155E-01,0.306875E-02,0.306875E-02,0.800155E-01,0.000000E+00,0.000000E+00,
0.907000E+03,0.798544E-01,0.306875E-02,0.306875E-02,0.798544E-01,0.000000E+00,0.000000E+00,
0.908000E+03,0.796938E-01,0.306875E-02,0.306875E-02,0.796938E-01,0.000000E+00,0.000000E+00,
0.909000E+03,0.795338E-01,0.306875E-02,0.306875E-02,0.795338E-01,0.000000E+00,0.000000E+00,
0.910000E+03,0.793763E-01,0.306875E-02,0.306875E-02,0.793763E-01,0.000000E+00,0.000000E+00,
0.911000E+03,0.792208E-01,0.306875E-02,0.306875E-02,0.792208E-01,0.000000E+00,0.000000E+00,
0.912000E+03,0.790616E-01,0.306875E-02,0.306875E-02,0.790616E-01,0.000000E+00,0.000000E+00,
0.913000E+03,0.789050E-01,0.306875E-02,0.306875E-02,0.789050E-01,0.000000E+00,0.000000E+00,
0.914000E+03,0.787482E-01,0.306875E-02,0.306875E-02,0.787482E-01,0.000000E+00,0.000000E+00,
0.915000E+03,0.785918E-01,0.306875E-02,0.306875E-02,0.785918E-01,0.000000E+00,0.000000E+00,
0.916000E+03,0.784382E-01,0.306875E-02,0.306875E-02,0.784382E-01,0.000000E+00,0.000000E+00,
0.917000E+03,0.782841E-01,0.306875E-02,0.306875E-02,0.782841E-01,0.000000E+00,0.000000E+00,
0.918000E+03,0.781333E-01,0.306875E-02,0.306875E-02,0.781333E-01,0.000000E+00,0.000000E+00,
0.919000E+03,0.779824E-01,0.306875E-02,0.306875E-02,0.779824E-01,0.000000E+00,0.000000E+00,
0.920000E+03,0.778320E-01,0.306875E-02,0.306875E-02,0.778320E-01,0.000000E+00,0.000000E+00,
0.921000E+03,0.776814E-01,0.306875E-02,0.306875E-02,0.776814E-01,0.000000E+00,0.000000E+00,
0.922000E+03,0.775311E-01,0.306875E-02,0.306875E-02,0.775311E-01,0.000000E+00,0.000000E+00,
0.923000E+03,0.773811E-01,0.306875E-02,0.306875E-02,0.773811E-01,0.000000E+00,0.000000E+00,
0.924000E+03,0.772316E-01,0.306875E-02,0.306875E-02,0.772316E-01,0.000000E+00,0.000000E+00,
0.925000E+03,0.770826E-01,0.306875E-02,0.306875E-02,0.770826E-01,0.000000E+00,0.000000E+00,
0.926000E+03,0.769341E-01,0.306875E-02,0.306875E-02,0.769341E-01,0.000000E+00,0.000000E+00,
0.927000E+03,0.767860E-01,0.306875E-02,0.306875E-02,0.767860E-01,0.000000E+00,0.000000E+00,
0.928000E+03,0.766385E-01,0.306875E-02,0.306875E-02,0.766385E-01,0.000000E+00,0.000000E+00,
0.929000E+03,0.764915E-01,0.306875E-02,0.306875E-02,0.764915E-01,0.000000E+00,0.000000E+00,
0.930000E+03,0.763449E-01,0.306875E-02,0.306875E-02,0.763449E-01,0.000000E+00,0.000000E+00,
0.931000E+03,0.761989E-01,0.306875E-02,0.306875E-02,0.761989E-01,0.000000E+00,0.000000E+00,
0.932000E+03,0.760533E-01,0.306875E-02,0.306875E-02,0.760533E-01,0.000000E+00,0.000000E+00,
0.933000E+03,0.759082E-01,0.306875E-02,0.306875E-02,0.759082E-01,0.000000E+00,0.000000E+00,
0.934000E+03,0.757636E-01,0.306875E-02,0.306875E-02,0.757636E-01,0.000000E+00,0.000000E+00,
0.935000E+03,0.756195E-01,0.306875E-02,0.306875E-02,0.756195E-01,0.000000E+00,0.000000E+00,
0.936000E+03,0.754759E-01,0.306875E-02,0.306875E-02,0.754759E-01,0.000000E+00,0.000000E+00,
0.937000E+03,0.753327E-01,0.306875E-02,0.306875E-02,0.753327E-01,0.000000E+00,0.000000E+00,
0.938000E+03,0.751900E-01,0.306875E-02,0.306875E-02,0.751900E-01,0.000000E+00,0.000000E+00,
0.939000E+03,0.750478E-01,0.306875E-02,0.306875E-02,0.750478E-01,0.000000E+00,0.000000E+00,
0.940000E+03,0.749061E-01,0.306875E-02,0.306875E-02,0.749061E-01,0.000000E+00,0.000000E+00,
0.941000E+03,0.747648E-01,0.306875E-02,0.306875E-02,0.747648E-01,0.000000E+00,0.000000E+00,
0.942000E+03,0.746240E-01,0.306875E-02,0.306875E-02,0.746240E-01,0.000000E+00,0.000000E+00,
0.943000E+03,0.744837E-01,0.306875E-02,0.306875E-02,0.744837E-01,0.000000E+00,0.000000E+00,
0.944000E+03,0.743438E-01,0.306875E-02,0.306875E-02,0.743438E-01,0.000000E+00,0.000000E+00,
0.945000E+03,0.742044E-01,0.306875E-02,0.306875E-02,0.742044E-01,0.000000E+00,0.000000E+00,
0.946000E+03,0.740655E-01,0.306875E-02,0.306875E-02,0.740655E-01,0.000000E+00,0.000000E+00,
0.947000E+03,0.739270E-01,0.306875E-02,0.306875E-02,0.739270E-01,0.000000E+00,0.000000E+00,
0.948000E+03,0.737890E-01,0.306875E-02,0.306875E-02,0.737890E-01,0.000000E+00,0.000000E+00,
0.949000E+03,0.736514E-01,0.306875E-02,0.306875E-02,0.736514E-01,0.000000E+00,0.000000E+00,
0.950000E+03,0.735143E-01,0.306875E-02,0.306875E-02,0.735143E-01,0.000000E+00,0.000000E+00,
0.951000E+03,0.733776E-01,0.306875E-02,0.306875E-02,0.733776E-01,0.000000E+00,0.000000E+00,
0.952000E+03,0.732414E-01,0.306875E-02,0.306875E-02,0.732414E-01,0.000000E+00,0.000000E+00,
0.953000E+03,0.731056E-01,0.306875E-02,0.306875E-02,0.731056E-01,0.000000E+00,0.000000E+00,
0.954000E+03,0.729702E-01,0.306875E-02,0.306875E-02,0.729702E-01,0.000000E+00,0.000000E+00,
0.955000E+03,0.728353E-01,0.306875E-02,0.306875E-02,0.728353E-01,0.000000E+00,0.000000E+00,
0.956000E+03,0.727009E-01,0.306875E-02,0.306875E-02,0.727009E-01,0.000000E+00,0.000000E+00,
0.957000E+03,0.725669E-01,0.306875E-02,0.306875E-02,0.725669E-01,0.000000E+00,0.000000E+00,
0.958000E+03,0.724333E-01,0.306875E-02,0.306875E-02,0.724333E-01,0.000000E+00,0.000000E+00,
0.959000E+03,0.723002E-01,0.306875E-02,0.306875E-02,0.723002E-01,0.000000E+00,0.000000E+00,
0.960000E+03,0.721674E-01,0.306875E-02,0.306875E-02,0.721674E-01,0.000000E+00,0.000000E+00,
0.961000E+03,0.720352E-01,0.306875E-02,0.306875E-02,0.720352E-01,0.000000E+00,0.000000E+00,
0.962000E+03,0.719033E-01,0.306875E-02,0.306875E-02,0.719033E-01,0.000000E+00,0.000000E+00,
0.963000E+03,0.717719E-01,0.306875E-02,0.306875E-02,0.717719E-01,0.000000E+00,0.000000E+00,
0.964000E+03,0.716409E-01,0.306875E-02,0.306875E-02,0.716409E-01,0.000000E+00,0.000000E+00,
0.965000E+03,0.715103E-01,0.306875E-02,0.306875E-02,0.715103E-01,0.000000E+00,0.000000E+00,
0.966000E+03,0.713802E-01,0.306875E-02,0.306875E-02,0.713802E-01,0.000000E+00,0.000000E+00,
0.967000E+03,0.712504E-01,0.306875E-02,0.306875E-02,0.712504E-01,0.000000E+00,0.000000E+00,
0.968000E+03,0.711211E-01,0.306875E-02,0.306875E-02,0.711211E-01,0.000000E+00,0.000000E+00,
0.969000E+03,0.709922E-01,0.306875E-02,0.306875E-02,0.709922E-01,0.000000E+00,0.000000E+00,
0.970000E+03,0.708637E-01,0.306875E-02,0.306875E-02,0.708637E-01,0.000000E+00,0.000000E+00,
0.971000E+03,0.707357E-01,0.306875E-02,0.306875E-02,0.707357E-01,0.000000E+00,0.000000E+00,
0.972000E+03,0.706080E-01,0.306875E-02,0.306875E-02,0.706080E-01,0.000000E+00,0.000000E+00,
0.973000E+03,0.704808E-01,0.306875E-02,0.306875E-02,0.704808E-01,0.000000E+00,0.000000E+00,
