Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.103200E+04,0.154176E+03,0.187097E+03,0.127561E+01,0.484255E+01,-.917096E+01,0.500838E+04,0.100762E+04,0.104585E+03,0.162999E+03,0.344779E+00,0.173898E+01,-.829404E+01,0.149524E+04,0.490080E+03,0.707764E+02,0.392893E+02,0.341151E-01,0.715597E+02,-.716521E+01,0.366333E+03,0.137645E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.522824E-07,-.136686E-08,-.144431E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.574026E-07,-.145832E-08,-.153382E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.103300E+04,0.154109E+03,0.187494E+03,0.128255E+01,0.480459E+01,-.913236E+01,0.500116E+04,0.999776E+03,0.104231E+03,0.163853E+03,0.352126E+00,0.173126E+01,-.825881E+01,0.149964E+04,0.492767E+03,0.706733E+02,0.393096E+02,0.336514E-01,0.715735E+02,-.711898E+01,0.365883E+03,0.137225E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.522768E-07,-.131047E-08,-.138406E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.574094E-07,-.146298E-08,-.153894E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.103400E+04,0.154053E+03,0.187885E+03,0.128941E+01,0.476703E+01,-.909646E+01,0.499409E+04,0.992089E+03,0.103874E+03,0.164685E+03,0.359527E+00,0.172348E+01,-.822647E+01,0.150389E+04,0.495347E+03,0.705704E+02,0.393290E+02,0.331923E-01,0.715871E+02,-.707549E+01,0.365429E+03,0.136803E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.522746E-07,-.132644E-08,-.141020E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.574168E-07,-.145570E-08,-.153904E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.103500E+04,0.154009E+03,0.188272E+03,0.129619E+01,0.472987E+01,-.906265E+01,0.498717E+04,0.984573E+03,0.103514E+03,0.165495E+03,0.366981E+00,0.171565E+01,-.819641E+01,0.150801E+04,0.497824E+03,0.704678E+02,0.393476E+02,0.327379E-01,0.716006E+02,-.703411E+01,0.364972E+03,0.136380E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.522741E-07,-.133673E-08,-.141557E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.574041E-07,-.147213E-08,-.154423E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.103600E+04,0.153976E+03,0.188654E+03,0.130290E+01,0.469311E+01,-.903036E+01,0.498039E+04,0.977220E+03,0.103151E+03,0.166284E+03,0.374489E+00,0.170776E+01,-.816808E+01,0.151199E+04,0.500203E+03,0.703653E+02,0.393653E+02,0.322884E-01,0.716140E+02,-.699430E+01,0.364511E+03,0.135955E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.522733E-07,-.136930E-08,-.144290E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.574358E-07,-.150050E-08,-.157303E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.103700E+04,0.153956E+03,0.189031E+03,0.130954E+01,0.465675E+01,-.899973E+01,0.497376E+04,0.970023E+03,0.102784E+03,0.167053E+03,0.382052E+00,0.169982E+01,-.814159E+01,0.151585E+04,0.502486E+03,0.702629E+02,0.393821E+02,0.318438E-01,0.716272E+02,-.695617E+01,0.364046E+03,0.135529E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.522873E-07,-.137396E-08,-.144839E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.574748E-07,-.152698E-08,-.159705E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.103800E+04,0.153947E+03,0.189404E+03,0.131611E+01,0.462079E+01,-.897063E+01,0.496728E+04,0.962987E+03,0.102413E+03,0.167803E+03,0.389669E+00,0.169181E+01,-.811682E+01,0.151958E+04,0.504678E+03,0.701608E+02,0.393980E+02,0.314041E-01,0.716403E+02,-.691959E+01,0.363578E+03,0.135102E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.522959E-07,-.136691E-08,-.142771E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.575453E-07,-.153898E-08,-.161445E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.103900E+04,0.153951E+03,0.189772E+03,0.132261E+01,0.458523E+01,-.894302E+01,0.496093E+04,0.956108E+03,0.102039E+03,0.168534E+03,0.397341E+00,0.168375E+01,-.809374E+01,0.152320E+04,0.506781E+03,0.700588E+02,0.394130E+02,0.309694E-01,0.716532E+02,-.688453E+01,0.363106E+03,0.134673E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.523120E-07,-.139204E-08,-.146753E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.576086E-07,-.152090E-08,-.159145E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.104000E+04,0.153967E+03,0.190135E+03,0.132903E+01,0.455007E+01,-.891687E+01,0.495473E+04,0.949383E+03,0.101661E+03,0.169247E+03,0.405069E+00,0.167563E+01,-.807230E+01,0.152670E+04,0.508798E+03,0.699570E+02,0.394272E+02,0.305398E-01,0.716660E+02,-.685096E+01,0.362630E+03,0.134242E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.523286E-07,-.138277E-08,-.145871E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.576640E-07,-.150681E-08,-.157784E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.104100E+04,0.153995E+03,0.190494E+03,0.133538E+01,0.451531E+01,-.889216E+01,0.494866E+04,0.942809E+03,0.101279E+03,0.169942E+03,0.412853E+00,0.166746E+01,-.805249E+01,0.153009E+04,0.510733E+03,0.698553E+02,0.394405E+02,0.301153E-01,0.716786E+02,-.681885E+01,0.362151E+03,0.133810E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.523479E-07,-.137049E-08,-.144793E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.577126E-07,-.153000E-08,-.160839E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.104200E+04,0.154037E+03,0.190848E+03,0.134165E+01,0.448094E+01,-.886888E+01,0.494272E+04,0.936382E+03,0.100893E+03,0.170620E+03,0.420693E+00,0.165922E+01,-.803429E+01,0.153337E+04,0.512587E+03,0.697537E+02,0.394529E+02,0.296960E-01,0.716911E+02,-.678818E+01,0.361668E+03,0.133376E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.523561E-07,-.135458E-08,-.142855E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.577924E-07,-.153204E-08,-.160260E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.104300E+04,0.154092E+03,0.191198E+03,0.134786E+01,0.444697E+01,-.884701E+01,0.493692E+04,0.930099E+03,0.100503E+03,0.171282E+03,0.428590E+00,0.165092E+01,-.801769E+01,0.153655E+04,0.514363E+03,0.696523E+02,0.394645E+02,0.292819E-01,0.717034E+02,-.675894E+01,0.361181E+03,0.132941E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.523710E-07,-.135879E-08,-.143761E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.578400E-07,-.151027E-08,-.158724E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.104400E+04,0.154160E+03,0.191544E+03,0.135399E+01,0.441340E+01,-.882652E+01,0.493124E+04,0.923961E+03,0.100108E+03,0.171927E+03,0.436545E+00,0.164257E+01,-.800264E+01,0.153963E+04,0.516063E+03,0.695510E+02,0.394752E+02,0.288731E-01,0.717156E+02,-.673109E+01,0.360689E+03,0.132503E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.523806E-07,-.136504E-08,-.144879E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.578769E-07,-.150476E-08,-.157389E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.104500E+04,0.154242E+03,0.191885E+03,0.136005E+01,0.438022E+01,-.880737E+01,0.492570E+04,0.917967E+03,0.997091E+02,0.172557E+03,0.444557E+00,0.163415E+01,-.798912E+01,0.154261E+04,0.517690E+03,0.694498E+02,0.394850E+02,0.284696E-01,0.717276E+02,-.670460E+01,0.360195E+03,0.132065E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.523881E-07,-.136083E-08,-.143966E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.579035E-07,-.150442E-08,-.157070E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.104600E+04,0.154338E+03,0.192221E+03,0.136603E+01,0.434744E+01,-.878952E+01,0.492028E+04,0.912116E+03,0.993052E+02,0.173172E+03,0.452629E+00,0.162567E+01,-.797708E+01,0.154549E+04,0.519245E+03,0.693487E+02,0.394940E+02,0.280715E-01,0.717394E+02,-.667942E+01,0.359696E+03,0.131624E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.523987E-07,-.135452E-08,-.143290E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.579201E-07,-.151482E-08,-.158495E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.104700E+04,0.154448E+03,0.192554E+03,0.137195E+01,0.431506E+01,-.877297E+01,0.491499E+04,0.906406E+03,0.988963E+02,0.173772E+03,0.460760E+00,0.161713E+01,-.796650E+01,0.154828E+04,0.520731E+03,0.692477E+02,0.395021E+02,0.276788E-01,0.717511E+02,-.665554E+01,0.359193E+03,0.131182E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.524063E-07,-.134679E-08,-.142713E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.579444E-07,-.151294E-08,-.159178E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.104800E+04,0.154573E+03,0.192882E+03,0.137779E+01,0.428306E+01,-.875769E+01,0.490983E+04,0.900835E+03,0.984822E+02,0.174357E+03,0.468952E+00,0.160852E+01,-.795736E+01,0.155098E+04,0.522149E+03,0.691468E+02,0.395093E+02,0.272916E-01,0.717626E+02,-.663294E+01,0.358686E+03,0.130738E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.524064E-07,-.134838E-08,-.142045E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.579447E-07,-.149072E-08,-.155988E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.104900E+04,0.154712E+03,0.193205E+03,0.138356E+01,0.425147E+01,-.874368E+01,0.490478E+04,0.895399E+03,0.980626E+02,0.174929E+03,0.477205E+00,0.159985E+01,-.794967E+01,0.155360E+04,0.523501E+03,0.690459E+02,0.395158E+02,0.269099E-01,0.717740E+02,-.661161E+01,0.358175E+03,0.130293E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.524281E-07,-.141864E-08,-.149177E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.580026E-07,-.160821E-08,-.167351E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.105000E+04,0.154867E+03,0.193525E+03,0.138926E+01,0.422026E+01,-.873092E+01,0.489986E+04,0.890099E+03,0.976375E+02,0.175486E+03,0.485520E+00,0.159111E+01,-.794340E+01,0.155612E+04,0.524788E+03,0.689452E+02,0.395213E+02,0.265336E-01,0.717852E+02,-.659153E+01,0.357659E+03,0.129845E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.524693E-07,-.146599E-08,-.154146E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.580875E-07,-.159474E-08,-.165549E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.105100E+04,0.155038E+03,0.193840E+03,0.139489E+01,0.418945E+01,-.871939E+01,0.489507E+04,0.884936E+03,0.972064E+02,0.176030E+03,0.493899E+00,0.158231E+01,-.793852E+01,0.155856E+04,0.526012E+03,0.688444E+02,0.395260E+02,0.261630E-01,0.717962E+02,-.657268E+01,0.357140E+03,0.129396E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.525349E-07,-.152892E-08,-.160052E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.581892E-07,-.162953E-08,-.169478E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.105200E+04,0.155224E+03,0.194151E+03,0.140044E+01,0.415903E+01,-.870909E+01,0.489039E+04,0.879904E+03,0.967692E+02,0.176561E+03,0.502341E+00,0.157344E+01,-.793503E+01,0.156092E+04,0.527173E+03,0.687437E+02,0.395299E+02,0.257979E-01,0.718071E+02,-.655505E+01,0.356617E+03,0.128945E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.525976E-07,-.151874E-08,-.159039E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.583226E-07,-.167239E-08,-.174158E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.105300E+04,0.155427E+03,0.194458E+03,0.140593E+01,0.412900E+01,-.870002E+01,0.488582E+04,0.875003E+03,0.963256E+02,0.177079E+03,0.510850E+00,0.156450E+01,-.793293E+01,0.156320E+04,0.528275E+03,0.686430E+02,0.395330E+02,0.254384E-01,0.718178E+02,-.653864E+01,0.356089E+03,0.128492E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.526592E-07,-.150158E-08,-.156879E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.584546E-07,-.164863E-08,-.171918E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.105400E+04,0.155646E+03,0.194760E+03,0.141134E+01,0.409936E+01,-.869210E+01,0.488138E+04,0.870233E+03,0.958752E+02,0.177584E+03,0.519425E+00,0.155549E+01,-.793215E+01,0.156540E+04,0.529316E+03,0.685424E+02,0.395352E+02,0.250845E-01,0.718283E+02,-.652337E+01,0.355557E+03,0.128037E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.527206E-07,-.150163E-08,-.157080E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.585982E-07,-.167466E-08,-.173741E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.105500E+04,0.155883E+03,0.195059E+03,0.141668E+01,0.407012E+01,-.868519E+01,0.487705E+04,0.865591E+03,0.954179E+02,0.178077E+03,0.528068E+00,0.154641E+01,-.793253E+01,0.156752E+04,0.530299E+03,0.684417E+02,0.395366E+02,0.247363E-01,0.718386E+02,-.650911E+01,0.355021E+03,0.127580E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.527748E-07,-.149646E-08,-.155533E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.587375E-07,-.167341E-08,-.173524E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.105600E+04,0.156137E+03,0.195353E+03,0.142195E+01,0.404126E+01,-.867944E+01,0.487284E+04,0.861078E+03,0.949532E+02,0.178557E+03,0.536780E+00,0.153726E+01,-.793421E+01,0.156957E+04,0.531224E+03,0.683411E+02,0.395372E+02,0.243938E-01,0.718488E+02,-.649599E+01,0.354481E+03,0.127121E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.528387E-07,-.154392E-08,-.160966E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.588917E-07,-.170240E-08,-.176514E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.105700E+04,0.156410E+03,0.195643E+03,0.142715E+01,0.401279E+01,-.867482E+01,0.486874E+04,0.856697E+03,0.944806E+02,0.179025E+03,0.545563E+00,0.152803E+01,-.793719E+01,0.157153E+04,0.532093E+03,0.682404E+02,0.395370E+02,0.240569E-01,0.718588E+02,-.648400E+01,0.353937E+03,0.126660E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.529235E-07,-.156598E-08,-.162589E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.590390E-07,-.166955E-08,-.173136E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.105800E+04,0.156701E+03,0.195929E+03,0.143228E+01,0.398471E+01,-.867127E+01,0.486478E+04,0.852460E+03,0.939998E+02,0.179482E+03,0.554419E+00,0.151873E+01,-.794138E+01,0.157343E+04,0.532906E+03,0.681398E+02,0.395360E+02,0.237257E-01,0.718687E+02,-.647306E+01,0.353388E+03,0.126198E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.529852E-07,-.142597E-08,-.149419E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.591492E-07,-.159645E-08,-.166270E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.105900E+04,0.157010E+03,0.196211E+03,0.143734E+01,0.395702E+01,-.866884E+01,0.486092E+04,0.848338E+03,0.935102E+02,0.179927E+03,0.563349E+00,0.150935E+01,-.794683E+01,0.157525E+04,0.533662E+03,0.680391E+02,0.395342E+02,0.234001E-01,0.718784E+02,-.646325E+01,0.352835E+03,0.125733E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.530226E-07,-.141500E-08,-.148751E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.591773E-07,-.148282E-08,-.155291E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.106000E+04,0.157340E+03,0.196488E+03,0.144232E+01,0.392972E+01,-.866760E+01,0.485717E+04,0.844340E+03,0.930111E+02,0.180360E+03,0.572355E+00,0.149988E+01,-.795361E+01,0.157699E+04,0.534363E+03,0.679383E+02,0.395316E+02,0.230803E-01,0.718879E+02,-.645463E+01,0.352278E+03,0.125267E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.530386E-07,-.133940E-08,-.140705E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.591430E-07,-.148407E-08,-.157266E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.106100E+04,0.157689E+03,0.196762E+03,0.144724E+01,0.390280E+01,-.866744E+01,0.485354E+04,0.840473E+03,0.925017E+02,0.180783E+03,0.581438E+00,0.149034E+01,-.796160E+01,0.157866E+04,0.535009E+03,0.678375E+02,0.395282E+02,0.227663E-01,0.718972E+02,-.644711E+01,0.351716E+03,0.124798E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.530252E-07,-.128682E-08,-.135402E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.590864E-07,-.144723E-08,-.152422E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.106200E+04,0.158059E+03,0.197031E+03,0.145208E+01,0.387628E+01,-.866831E+01,0.485003E+04,0.836730E+03,0.919808E+02,0.181194E+03,0.590601E+00,0.148071E+01,-.797076E+01,0.158026E+04,0.535598E+03,0.677367E+02,0.395241E+02,0.224579E-01,0.719064E+02,-.644069E+01,0.351150E+03,0.124328E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.530158E-07,-.134241E-08,-.141599E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.590487E-07,-.146827E-08,-.154660E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.106300E+04,0.158450E+03,0.197296E+03,0.145686E+01,0.385014E+01,-.867011E+01,0.484662E+04,0.833114E+03,0.914470E+02,0.181594E+03,0.599844E+00,0.147100E+01,-.798096E+01,0.158178E+04,0.536129E+03,0.676359E+02,0.395192E+02,0.221554E-01,0.719154E+02,-.643531E+01,0.350580E+03,0.123855E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.530152E-07,-.129762E-08,-.136968E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.589711E-07,-.136833E-08,-.144233E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.106400E+04,0.158862E+03,0.197558E+03,0.146156E+01,0.382439E+01,-.867249E+01,0.484333E+04,0.829622E+03,0.908970E+02,0.181985E+03,0.609163E+00,0.146121E+01,-.799183E+01,0.158323E+04,0.536599E+03,0.675350E+02,0.395145E+02,0.218589E-01,0.719242E+02,-.643098E+01,0.350012E+03,0.123385E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.529915E-07,-.128921E-08,-.136619E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.588667E-07,-.144496E-08,-.153066E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.106500E+04,0.159294E+03,0.197815E+03,0.146618E+01,0.379906E+01,-.867677E+01,0.484015E+04,0.826247E+03,0.903288E+02,0.182367E+03,0.618350E+00,0.145156E+01,-.800441E+01,0.158460E+04,0.537008E+03,0.674342E+02,0.395463E+02,0.215770E-01,0.719326E+02,-.642976E+01,0.349626E+03,0.123018E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.529750E-07,-.130245E-08,-.137838E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.587872E-07,-.139914E-08,-.147565E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.106600E+04,0.159745E+03,0.198068E+03,0.147071E+01,0.377429E+01,-.868893E+01,0.483709E+04,0.823012E+03,0.897522E+02,0.182743E+03,0.627138E+00,0.144233E+01,-.802440E+01,0.158592E+04,0.537383E+03,0.673330E+02,0.396721E+02,0.213235E-01,0.719401E+02,-.643689E+01,0.349710E+03,0.122915E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.529684E-07,-.129108E-08,-.135975E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.586967E-07,-.139903E-08,-.146774E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.106700E+04,0.160210E+03,0.198319E+03,0.147510E+01,0.375024E+01,-.871090E+01,0.483417E+04,0.819921E+03,0.891766E+02,0.183113E+03,0.635472E+00,0.143357E+01,-.805371E+01,0.158722E+04,0.537745E+03,0.672312E+02,0.399172E+02,0.211059E-01,0.719466E+02,-.645411E+01,0.350394E+03,0.123142E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.529576E-07,-.131729E-08,-.138494E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.586134E-07,-.137595E-08,-.144848E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.106800E+04,0.160686E+03,0.198566E+03,0.147933E+01,0.372705E+01,-.874496E+01,0.483138E+04,0.816984E+03,0.886080E+02,0.183476E+03,0.643362E+00,0.142528E+01,-.809466E+01,0.158850E+04,0.538099E+03,0.671288E+02,0.402900E+02,0.209283E-01,0.719519E+02,-.648363E+01,0.351726E+03,0.123712E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.529556E-07,-.135606E-08,-.142522E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.585375E-07,-.144621E-08,-.151976E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.106900E+04,0.161171E+03,0.198810E+03,0.148339E+01,0.370482E+01,-.879097E+01,0.482873E+04,0.814197E+03,0.880499E+02,0.183831E+03,0.650832E+00,0.141744E+01,-.814711E+01,0.158976E+04,0.538442E+03,0.670257E+02,0.407903E+02,0.207928E-01,0.719559E+02,-.652524E+01,0.353714E+03,0.124610E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.529478E-07,-.134952E-08,-.142310E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.584900E-07,-.148179E-08,-.156060E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
0.107000E+04,0.161661E+03,0.199051E+03,0.148727E+01,0.368360E+01,-.884790E+01,0.482620E+04,0.811553E+03,0.875048E+02,0.184175E+03,0.657907E+00,0.141000E+01,-.821008E+01,0.159098E+04,0.538768E+03,0.669219E+02,0.414120E+02,0.207003E-01,0.719587E+02,-.657789E+01,0.356340E+03,0.125797E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.529734E-07,-.142097E-08,-.150025E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.584811E-07,-.149970E-08,-.158645E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195799E+01,0.000000E+00,
