Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+01,0.200096E+00,0.428302E-02,0.471133E+03,0.000000E+00,0.000000E+00,0.104632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203033E+00,0.173351E-02,0.190686E+03,0.000000E+00,0.000000E+00,0.104892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205029E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204778E+00,0.215653E-03,0.237219E+02,0.000000E+00,0.000000E+00,0.105238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.199288E+00,0.498240E-02,0.548064E+03,0.000000E+00,0.000000E+00,0.104636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202338E+00,0.233682E-02,0.257050E+03,0.000000E+00,0.000000E+00,0.104840E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205029E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105109E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204636E+00,0.338862E-03,0.372748E+02,0.000000E+00,0.000000E+00,0.105219E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.198486E+00,0.567708E-02,0.624479E+03,0.000000E+00,0.000000E+00,0.104641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.201577E+00,0.299676E-02,0.329644E+03,0.000000E+00,0.000000E+00,0.104796E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205030E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105097E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204498E+00,0.458194E-03,0.504014E+02,0.000000E+00,0.000000E+00,0.105205E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.197737E+00,0.632609E-02,0.695870E+03,0.000000E+00,0.000000E+00,0.104646E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.200781E+00,0.368652E-02,0.405517E+03,0.000000E+00,0.000000E+00,0.104762E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205029E+00,0.209884E-06,0.230873E-01,0.000000E+00,0.000000E+00,0.105094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204364E+00,0.575263E-03,0.632789E+02,0.000000E+00,0.000000E+00,0.105194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.197030E+00,0.693881E-02,0.763270E+03,0.000000E+00,0.000000E+00,0.104652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205039E+00,0.935151E-07,0.102867E-01,0.000000E+00,0.000000E+00,0.104644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.199963E+00,0.439553E-02,0.483508E+03,0.000000E+00,0.000000E+00,0.104735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205017E+00,0.109374E-04,0.120311E+01,0.000000E+00,0.000000E+00,0.105103E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204227E+00,0.693531E-03,0.762884E+02,0.000000E+00,0.000000E+00,0.105185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.196356E+00,0.752234E-02,0.827457E+03,0.000000E+00,0.000000E+00,0.104657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205038E+00,0.645466E-06,0.710012E-01,0.000000E+00,0.000000E+00,0.104656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.199143E+00,0.510659E-02,0.561725E+03,0.000000E+00,0.000000E+00,0.104717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204990E+00,0.341489E-04,0.375638E+01,0.000000E+00,0.000000E+00,0.105120E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204093E+00,0.809869E-03,0.890856E+02,0.000000E+00,0.000000E+00,0.105178E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.195711E+00,0.808099E-02,0.888909E+03,0.000000E+00,0.000000E+00,0.104663E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205036E+00,0.242475E-05,0.266723E+00,0.000000E+00,0.000000E+00,0.104672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.198343E+00,0.579993E-02,0.637993E+03,0.000000E+00,0.000000E+00,0.104704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204950E+00,0.682952E-04,0.751248E+01,0.000000E+00,0.000000E+00,0.105140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203960E+00,0.925661E-03,0.101823E+03,0.000000E+00,0.000000E+00,0.105172E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.195092E+00,0.861754E-02,0.947929E+03,0.000000E+00,0.000000E+00,0.104670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205030E+00,0.651062E-05,0.716168E+00,0.000000E+00,0.000000E+00,0.104690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197579E+00,0.646181E-02,0.710799E+03,0.000000E+00,0.000000E+00,0.104698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204901E+00,0.110014E-03,0.121015E+02,0.000000E+00,0.000000E+00,0.105160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203826E+00,0.104124E-02,0.114537E+03,0.000000E+00,0.000000E+00,0.105167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.194495E+00,0.913388E-02,0.100473E+04,0.000000E+00,0.000000E+00,0.104677E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205022E+00,0.133946E-04,0.147341E+01,0.000000E+00,0.000000E+00,0.104711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.196858E+00,0.708666E-02,0.779533E+03,0.000000E+00,0.000000E+00,0.104697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204848E+00,0.155607E-03,0.171167E+02,0.000000E+00,0.000000E+00,0.105179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203693E+00,0.115633E-02,0.127197E+03,0.000000E+00,0.000000E+00,0.105163E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.193920E+00,0.963231E-02,0.105955E+04,0.000000E+00,0.000000E+00,0.104686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205010E+00,0.233665E-04,0.257031E+01,0.000000E+00,0.000000E+00,0.104733E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.196180E+00,0.767380E-02,0.844118E+03,0.000000E+00,0.000000E+00,0.104700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204794E+00,0.202247E-03,0.222471E+02,0.000000E+00,0.000000E+00,0.105196E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203563E+00,0.126910E-02,0.139601E+03,0.000000E+00,0.000000E+00,0.105159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.193366E+00,0.101123E-01,0.111235E+04,0.000000E+00,0.000000E+00,0.104694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204994E+00,0.367218E-04,0.403939E+01,0.000000E+00,0.000000E+00,0.104756E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.195548E+00,0.822132E-02,0.904345E+03,0.000000E+00,0.000000E+00,0.104706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204742E+00,0.247494E-03,0.272244E+02,0.000000E+00,0.000000E+00,0.105210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203434E+00,0.138145E-02,0.151959E+03,0.000000E+00,0.000000E+00,0.105156E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.192831E+00,0.105756E-01,0.116332E+04,0.000000E+00,0.000000E+00,0.104704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204975E+00,0.531345E-04,0.584480E+01,0.000000E+00,0.000000E+00,0.104781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.194954E+00,0.873581E-02,0.960939E+03,0.000000E+00,0.000000E+00,0.104714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204692E+00,0.290108E-03,0.319119E+02,0.000000E+00,0.000000E+00,0.105222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203306E+00,0.149176E-02,0.164094E+03,0.000000E+00,0.000000E+00,0.105153E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.192314E+00,0.110228E-01,0.121251E+04,0.000000E+00,0.000000E+00,0.104715E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204952E+00,0.722894E-04,0.795183E+01,0.000000E+00,0.000000E+00,0.104806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.194394E+00,0.922106E-02,0.101432E+04,0.000000E+00,0.000000E+00,0.104723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204646E+00,0.329429E-03,0.362372E+02,0.000000E+00,0.000000E+00,0.105232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203181E+00,0.160014E-02,0.176016E+03,0.000000E+00,0.000000E+00,0.105151E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.191818E+00,0.114531E-01,0.125984E+04,0.000000E+00,0.000000E+00,0.104726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204927E+00,0.938598E-04,0.103246E+02,0.000000E+00,0.000000E+00,0.104831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.193865E+00,0.967898E-02,0.106469E+04,0.000000E+00,0.000000E+00,0.104734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204605E+00,0.364929E-03,0.401422E+02,0.000000E+00,0.000000E+00,0.105240E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203057E+00,0.170761E-02,0.187837E+03,0.000000E+00,0.000000E+00,0.105149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.191337E+00,0.118692E-01,0.130561E+04,0.000000E+00,0.000000E+00,0.104738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204899E+00,0.117184E-03,0.128902E+02,0.000000E+00,0.000000E+00,0.104855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.193360E+00,0.101165E-01,0.111282E+04,0.000000E+00,0.000000E+00,0.104745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204568E+00,0.396989E-03,0.436688E+02,0.000000E+00,0.000000E+00,0.105247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202936E+00,0.181249E-02,0.199374E+03,0.000000E+00,0.000000E+00,0.105147E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.190877E+00,0.122675E-01,0.134943E+04,0.000000E+00,0.000000E+00,0.104751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204870E+00,0.142013E-03,0.156214E+02,0.000000E+00,0.000000E+00,0.104880E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.192881E+00,0.105312E-01,0.115843E+04,0.000000E+00,0.000000E+00,0.104757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204536E+00,0.425153E-03,0.467668E+02,0.000000E+00,0.000000E+00,0.105252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202815E+00,0.191732E-02,0.210906E+03,0.000000E+00,0.000000E+00,0.105145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.190437E+00,0.126482E-01,0.139130E+04,0.000000E+00,0.000000E+00,0.104765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204840E+00,0.167816E-03,0.184597E+02,0.000000E+00,0.000000E+00,0.104903E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.192426E+00,0.109253E-01,0.120179E+04,0.000000E+00,0.000000E+00,0.104770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204507E+00,0.449719E-03,0.494691E+02,0.000000E+00,0.000000E+00,0.105256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202695E+00,0.202202E-02,0.222422E+03,0.000000E+00,0.000000E+00,0.105144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.190018E+00,0.130113E-01,0.143125E+04,0.000000E+00,0.000000E+00,0.104779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204809E+00,0.194109E-03,0.213520E+02,0.000000E+00,0.000000E+00,0.104926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191992E+00,0.113006E-01,0.124307E+04,0.000000E+00,0.000000E+00,0.104783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204482E+00,0.471058E-03,0.518164E+02,0.000000E+00,0.000000E+00,0.105259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202574E+00,0.212646E-02,0.233911E+03,0.000000E+00,0.000000E+00,0.105142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
