Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.602486E-01,0.881722E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881722E+00,0.602486E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.606331E-01,0.881065E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881065E+00,0.606331E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.610162E-01,0.880409E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880409E+00,0.610162E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.613978E-01,0.879754E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879754E+00,0.613978E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.617779E-01,0.879101E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879101E+00,0.617779E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.621565E-01,0.878449E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878449E+00,0.621565E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.625337E-01,0.877798E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877798E+00,0.625337E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.629094E-01,0.877148E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877148E+00,0.629094E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.632836E-01,0.876500E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.876500E+00,0.632836E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.636565E-01,0.875852E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875852E+00,0.636565E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.640279E-01,0.875206E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875206E+00,0.640279E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.643978E-01,0.874562E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.874562E+00,0.643978E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.647663E-01,0.873918E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873918E+00,0.647663E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.651335E-01,0.873276E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873276E+00,0.651335E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.654991E-01,0.872635E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872635E+00,0.654991E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.658634E-01,0.871995E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871995E+00,0.658634E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.662263E-01,0.871357E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871357E+00,0.662263E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.665875E-01,0.870720E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.870720E+00,0.665875E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.669470E-01,0.870085E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.870085E+00,0.669470E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.673047E-01,0.869452E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869452E+00,0.673047E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.676608E-01,0.868821E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.868821E+00,0.676608E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.680152E-01,0.868191E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.868191E+00,0.680152E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.683679E-01,0.867563E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.867563E+00,0.683679E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.687190E-01,0.866937E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.866937E+00,0.687190E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.690684E-01,0.866313E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.866313E+00,0.690684E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.694162E-01,0.865691E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865691E+00,0.694162E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.697623E-01,0.865070E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865070E+00,0.697623E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.701069E-01,0.864451E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864451E+00,0.701069E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.704498E-01,0.863834E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.863834E+00,0.704498E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.707912E-01,0.863219E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.863219E+00,0.707912E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.711310E-01,0.862605E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862605E+00,0.711310E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.714692E-01,0.861993E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.861993E+00,0.714692E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.718058E-01,0.861383E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.861383E+00,0.718058E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.721409E-01,0.860775E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860775E+00,0.721409E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.724745E-01,0.860168E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860168E+00,0.724745E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.728065E-01,0.859563E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.859563E+00,0.728065E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.731370E-01,0.858959E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.858959E+00,0.731370E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.734661E-01,0.858358E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.858358E+00,0.734661E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.737936E-01,0.857758E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857758E+00,0.737936E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.741196E-01,0.857160E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857160E+00,0.741196E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.744442E-01,0.856563E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.856563E+00,0.744442E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.747673E-01,0.855968E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855968E+00,0.747673E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.750889E-01,0.855375E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855375E+00,0.750889E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.754091E-01,0.854783E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.854783E+00,0.754091E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.757279E-01,0.854193E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.854193E+00,0.757279E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.760453E-01,0.853605E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.853605E+00,0.760453E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.763612E-01,0.853018E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.853018E+00,0.763612E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.766757E-01,0.852433E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852433E+00,0.766757E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.769888E-01,0.851850E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851850E+00,0.769888E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.773006E-01,0.851268E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851268E+00,0.773006E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.776109E-01,0.850688E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850688E+00,0.776109E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.779199E-01,0.850110E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850110E+00,0.779199E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.782275E-01,0.849533E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849533E+00,0.782275E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.785338E-01,0.848958E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848958E+00,0.785338E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.788387E-01,0.848384E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848384E+00,0.788387E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.791423E-01,0.847812E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.847812E+00,0.791423E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.794445E-01,0.847242E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.847242E+00,0.794445E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.797455E-01,0.846673E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846673E+00,0.797455E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.800451E-01,0.846106E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846106E+00,0.800451E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.803434E-01,0.845540E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845540E+00,0.803434E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.806404E-01,0.844976E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844976E+00,0.806404E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.809362E-01,0.844414E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844414E+00,0.809362E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.812306E-01,0.843853E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843853E+00,0.812306E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.815238E-01,0.843294E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843294E+00,0.815238E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.818158E-01,0.842736E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842736E+00,0.818158E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.821064E-01,0.842180E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842180E+00,0.821064E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.823959E-01,0.841625E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841625E+00,0.823959E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.826840E-01,0.841072E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841072E+00,0.826840E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.829710E-01,0.840520E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840520E+00,0.829710E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.832567E-01,0.839971E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.839971E+00,0.832567E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.835412E-01,0.839422E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.839422E+00,0.835412E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.838245E-01,0.838875E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838875E+00,0.838245E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.841066E-01,0.838330E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838330E+00,0.841066E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.843875E-01,0.837786E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837786E+00,0.843875E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.846672E-01,0.837244E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837244E+00,0.846672E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.849458E-01,0.836703E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.836703E+00,0.849458E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.852231E-01,0.836164E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.836164E+00,0.852231E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.854993E-01,0.835626E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.835626E+00,0.854993E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.857743E-01,0.835090E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.835090E+00,0.857743E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.860482E-01,0.834555E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834555E+00,0.860482E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.863209E-01,0.834022E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834022E+00,0.863209E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.865925E-01,0.833490E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.833490E+00,0.865925E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.868629E-01,0.832960E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.832960E+00,0.868629E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.871323E-01,0.832431E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.832431E+00,0.871323E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.874004E-01,0.831903E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.831903E+00,0.874004E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.876676E-01,0.831377E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.831377E+00,0.876676E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.879335E-01,0.830853E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.830853E+00,0.879335E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.881985E-01,0.830330E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.830330E+00,0.881985E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.884624E-01,0.829808E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.829808E+00,0.884624E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.887235E-01,0.829293E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.829293E+00,0.887235E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.889845E-01,0.828776E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.828776E+00,0.889845E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.892450E-01,0.828259E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.828259E+00,0.892450E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.895049E-01,0.827742E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.827742E+00,0.895049E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.897633E-01,0.827228E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.827228E+00,0.897633E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.900204E-01,0.826716E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.826716E+00,0.900204E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.902766E-01,0.826205E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.826205E+00,0.902766E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.905319E-01,0.825695E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.825695E+00,0.905319E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.907861E-01,0.825186E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.825186E+00,0.907861E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.910393E-01,0.824680E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.824680E+00,0.910393E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.912914E-01,0.824174E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.824174E+00,0.912914E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.915426E-01,0.823670E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.823670E+00,0.915426E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.917926E-01,0.823167E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.823167E+00,0.917926E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.920417E-01,0.822666E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.822666E+00,0.920417E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.922898E-01,0.822167E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.822167E+00,0.922898E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.925369E-01,0.821668E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.821668E+00,0.925369E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.927829E-01,0.821171E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.821171E+00,0.927829E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.930280E-01,0.820676E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.820676E+00,0.930280E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.932721E-01,0.820182E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.820182E+00,0.932721E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.935152E-01,0.819689E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.819689E+00,0.935152E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.937574E-01,0.819198E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.819198E+00,0.937574E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.939985E-01,0.818708E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.818708E+00,0.939985E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.942387E-01,0.818219E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.818219E+00,0.942387E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.944780E-01,0.817732E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.817732E+00,0.944780E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.947163E-01,0.817246E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.817246E+00,0.947163E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.949536E-01,0.816762E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.816762E+00,0.949536E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.951900E-01,0.816279E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.816279E+00,0.951900E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.954254E-01,0.815798E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.815798E+00,0.954254E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.956599E-01,0.815317E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.815317E+00,0.956599E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.959001E-01,0.814818E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.814818E+00,0.959001E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.961554E-01,0.814272E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.814272E+00,0.961554E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.963843E-01,0.813804E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813804E+00,0.963843E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.966151E-01,0.813330E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813330E+00,0.966151E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.968458E-01,0.812854E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.812854E+00,0.968458E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.970747E-01,0.812382E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.812382E+00,0.970747E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.973027E-01,0.811912E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.811912E+00,0.973027E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.975297E-01,0.811443E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.811443E+00,0.975297E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.977559E-01,0.810975E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.810975E+00,0.977559E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.979812E-01,0.810509E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.810509E+00,0.979812E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.982057E-01,0.810044E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.810044E+00,0.982057E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.984292E-01,0.809580E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.809580E+00,0.984292E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.986519E-01,0.809118E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.809118E+00,0.986519E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
