Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.814615E+02,0.286752E+02,0.109350E+01,0.111775E+04,-.980416E+01,0.208612E+03,0.169610E+03,0.120310E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.351909E+01,0.000000E+00,
0.342000E+03,0.815291E+02,0.287122E+02,0.108919E+01,0.111871E+04,-.982389E+01,0.209268E+03,0.170128E+03,0.119879E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.352942E+01,0.000000E+00,
0.343000E+03,0.815966E+02,0.287491E+02,0.108490E+01,0.111967E+04,-.984356E+01,0.209924E+03,0.170647E+03,0.119449E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.353974E+01,0.000000E+00,
0.344000E+03,0.816639E+02,0.287861E+02,0.108063E+01,0.112063E+04,-.986318E+01,0.210581E+03,0.171165E+03,0.119021E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.355006E+01,0.000000E+00,
0.345000E+03,0.817311E+02,0.288230E+02,0.107637E+01,0.112158E+04,-.988274E+01,0.211237E+03,0.171682E+03,0.118594E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.356039E+01,0.000000E+00,
0.346000E+03,0.817981E+02,0.288600E+02,0.107213E+01,0.112252E+04,-.990225E+01,0.211893E+03,0.172200E+03,0.118169E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.357071E+01,0.000000E+00,
0.347000E+03,0.818649E+02,0.288969E+02,0.106790E+01,0.112347E+04,-.992169E+01,0.212549E+03,0.172717E+03,0.117745E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.358103E+01,0.000000E+00,
0.348000E+03,0.819316E+02,0.289338E+02,0.106370E+01,0.112441E+04,-.994109E+01,0.213206E+03,0.173234E+03,0.117323E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.359135E+01,0.000000E+00,
0.349000E+03,0.819982E+02,0.289707E+02,0.105951E+01,0.112534E+04,-.996042E+01,0.213862E+03,0.173750E+03,0.116902E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.360168E+01,0.000000E+00,
0.350000E+03,0.820646E+02,0.290077E+02,0.105533E+01,0.112627E+04,-.997970E+01,0.214518E+03,0.174267E+03,0.116483E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.361200E+01,0.000000E+00,
0.351000E+03,0.821308E+02,0.290446E+02,0.105118E+01,0.112720E+04,-.999892E+01,0.215174E+03,0.174783E+03,0.116066E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.362232E+01,0.000000E+00,
0.352000E+03,0.821969E+02,0.290815E+02,0.104704E+01,0.112812E+04,-.100181E+02,0.215830E+03,0.175298E+03,0.115650E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.363264E+01,0.000000E+00,
0.353000E+03,0.822628E+02,0.291184E+02,0.104292E+01,0.112904E+04,-.100372E+02,0.216486E+03,0.175813E+03,0.115236E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.364297E+01,0.000000E+00,
0.354000E+03,0.823286E+02,0.291552E+02,0.103881E+01,0.112996E+04,-.100563E+02,0.217142E+03,0.176328E+03,0.114823E+01,0.103227E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.365329E+01,0.000000E+00,
0.355000E+03,0.823942E+02,0.291921E+02,0.103472E+01,0.113087E+04,-.100753E+02,0.217797E+03,0.176843E+03,0.114411E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.366361E+01,0.000000E+00,
0.356000E+03,0.824597E+02,0.292290E+02,0.103065E+01,0.113178E+04,-.100942E+02,0.218453E+03,0.177358E+03,0.114001E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.367393E+01,0.000000E+00,
0.357000E+03,0.825250E+02,0.292658E+02,0.102659E+01,0.113269E+04,-.101131E+02,0.219108E+03,0.177872E+03,0.113593E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.368426E+01,0.000000E+00,
0.358000E+03,0.825902E+02,0.293027E+02,0.102255E+01,0.113359E+04,-.101319E+02,0.219764E+03,0.178385E+03,0.113186E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.369458E+01,0.000000E+00,
0.359000E+03,0.826552E+02,0.293395E+02,0.101853E+01,0.113449E+04,-.101507E+02,0.220419E+03,0.178905E+03,0.112781E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.370490E+01,0.000000E+00,
0.360000E+03,0.827201E+02,0.293763E+02,0.101452E+01,0.113538E+04,-.101695E+02,0.221075E+03,0.179441E+03,0.112377E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.371523E+01,0.000000E+00,
0.361000E+03,0.827849E+02,0.294130E+02,0.101053E+01,0.113628E+04,-.101882E+02,0.221730E+03,0.179977E+03,0.111975E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.372555E+01,0.000000E+00,
0.362000E+03,0.828494E+02,0.294498E+02,0.100655E+01,0.113716E+04,-.102068E+02,0.222384E+03,0.180512E+03,0.111574E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.373587E+01,0.000000E+00,
0.363000E+03,0.829139E+02,0.294865E+02,0.100259E+01,0.113805E+04,-.102254E+02,0.223039E+03,0.181047E+03,0.111174E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.374619E+01,0.000000E+00,
0.364000E+03,0.829782E+02,0.295231E+02,0.998649E+00,0.113893E+04,-.102439E+02,0.223693E+03,0.181582E+03,0.110777E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.375652E+01,0.000000E+00,
0.365000E+03,0.830423E+02,0.295597E+02,0.994722E+00,0.113980E+04,-.102624E+02,0.224348E+03,0.182116E+03,0.110380E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.376684E+01,0.000000E+00,
0.366000E+03,0.831064E+02,0.295963E+02,0.990810E+00,0.114068E+04,-.102808E+02,0.225002E+03,0.182651E+03,0.109985E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.377716E+01,0.000000E+00,
0.367000E+03,0.831702E+02,0.296329E+02,0.986915E+00,0.114155E+04,-.102992E+02,0.225655E+03,0.183185E+03,0.109592E+01,0.103228E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.378749E+01,0.000000E+00,
0.368000E+03,0.832340E+02,0.296694E+02,0.983035E+00,0.114241E+04,-.103175E+02,0.226309E+03,0.183718E+03,0.109199E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.379781E+01,0.000000E+00,
0.369000E+03,0.832975E+02,0.297059E+02,0.979171E+00,0.114328E+04,-.103357E+02,0.226962E+03,0.184251E+03,0.108809E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.380813E+01,0.000000E+00,
0.370000E+03,0.833610E+02,0.297423E+02,0.975322E+00,0.114414E+04,-.103540E+02,0.227615E+03,0.184784E+03,0.108420E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.381845E+01,0.000000E+00,
0.371000E+03,0.834243E+02,0.297787E+02,0.971489E+00,0.114499E+04,-.103721E+02,0.228268E+03,0.185317E+03,0.108032E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.382878E+01,0.000000E+00,
0.372000E+03,0.834874E+02,0.298150E+02,0.967671E+00,0.114584E+04,-.103902E+02,0.228920E+03,0.185849E+03,0.107645E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.383910E+01,0.000000E+00,
0.373000E+03,0.835505E+02,0.298513E+02,0.963869E+00,0.114669E+04,-.104082E+02,0.229573E+03,0.186381E+03,0.107260E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.384942E+01,0.000000E+00,
0.374000E+03,0.836134E+02,0.298876E+02,0.960083E+00,0.114754E+04,-.104262E+02,0.230225E+03,0.186912E+03,0.106877E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.385975E+01,0.000000E+00,
0.375000E+03,0.836761E+02,0.299238E+02,0.956312E+00,0.114838E+04,-.104442E+02,0.230876E+03,0.187443E+03,0.106495E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.387007E+01,0.000000E+00,
0.376000E+03,0.837387E+02,0.299600E+02,0.952556E+00,0.114922E+04,-.104621E+02,0.231528E+03,0.187974E+03,0.106114E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.388039E+01,0.000000E+00,
0.377000E+03,0.838012E+02,0.299961E+02,0.948815E+00,0.115005E+04,-.104799E+02,0.232179E+03,0.188504E+03,0.105735E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.389071E+01,0.000000E+00,
0.378000E+03,0.838635E+02,0.300322E+02,0.945089E+00,0.115089E+04,-.104977E+02,0.232830E+03,0.189035E+03,0.105357E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.390104E+01,0.000000E+00,
0.379000E+03,0.839257E+02,0.300682E+02,0.941379E+00,0.115171E+04,-.105154E+02,0.233480E+03,0.189564E+03,0.104981E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.391136E+01,0.000000E+00,
0.380000E+03,0.839878E+02,0.301042E+02,0.937684E+00,0.115254E+04,-.105331E+02,0.234130E+03,0.190094E+03,0.104606E+01,0.103229E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.392168E+01,0.000000E+00,
0.381000E+03,0.840497E+02,0.301401E+02,0.934003E+00,0.115336E+04,-.105507E+02,0.234780E+03,0.190622E+03,0.104232E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.393201E+01,0.000000E+00,
0.382000E+03,0.841115E+02,0.301760E+02,0.930338E+00,0.115418E+04,-.105683E+02,0.235430E+03,0.191151E+03,0.103860E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.394233E+01,0.000000E+00,
0.383000E+03,0.841731E+02,0.302118E+02,0.926688E+00,0.115499E+04,-.105858E+02,0.236079E+03,0.191679E+03,0.103489E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.395265E+01,0.000000E+00,
0.384000E+03,0.842347E+02,0.302476E+02,0.923052E+00,0.115581E+04,-.106032E+02,0.236728E+03,0.192207E+03,0.103119E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.396298E+01,0.000000E+00,
0.385000E+03,0.842960E+02,0.302834E+02,0.919431E+00,0.115661E+04,-.106207E+02,0.237376E+03,0.192734E+03,0.102751E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.397330E+01,0.000000E+00,
0.386000E+03,0.843573E+02,0.303190E+02,0.915825E+00,0.115742E+04,-.106380E+02,0.238025E+03,0.193261E+03,0.102384E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.398362E+01,0.000000E+00,
0.387000E+03,0.844184E+02,0.303547E+02,0.912234E+00,0.115822E+04,-.106553E+02,0.238673E+03,0.193788E+03,0.102019E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.399394E+01,0.000000E+00,
0.388000E+03,0.844794E+02,0.303902E+02,0.908657E+00,0.115902E+04,-.106726E+02,0.239320E+03,0.194314E+03,0.101655E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.400427E+01,0.000000E+00,
0.389000E+03,0.845403E+02,0.304258E+02,0.905095E+00,0.115981E+04,-.106898E+02,0.239967E+03,0.194840E+03,0.101292E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.401459E+01,0.000000E+00,
0.390000E+03,0.846010E+02,0.304612E+02,0.901547E+00,0.116061E+04,-.107070E+02,0.240614E+03,0.195365E+03,0.100931E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.402491E+01,0.000000E+00,
0.391000E+03,0.846616E+02,0.304966E+02,0.898014E+00,0.116140E+04,-.107241E+02,0.241261E+03,0.195890E+03,0.100571E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.403524E+01,0.000000E+00,
0.392000E+03,0.847221E+02,0.305320E+02,0.894496E+00,0.116218E+04,-.107411E+02,0.241907E+03,0.196414E+03,0.100212E+01,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.404556E+01,0.000000E+00,
0.393000E+03,0.847824E+02,0.305673E+02,0.890992E+00,0.116296E+04,-.107581E+02,0.242552E+03,0.196938E+03,0.998548E+00,0.103230E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.405588E+01,0.000000E+00,
0.394000E+03,0.848426E+02,0.306025E+02,0.887502E+00,0.116374E+04,-.107751E+02,0.243198E+03,0.197462E+03,0.994988E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.406621E+01,0.000000E+00,
0.395000E+03,0.849027E+02,0.306377E+02,0.884026E+00,0.116452E+04,-.107920E+02,0.243843E+03,0.197985E+03,0.991441E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.407653E+01,0.000000E+00,
0.396000E+03,0.849626E+02,0.306728E+02,0.880564E+00,0.116529E+04,-.108088E+02,0.244487E+03,0.198508E+03,0.987908E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.408685E+01,0.000000E+00,
0.397000E+03,0.850225E+02,0.307078E+02,0.877117E+00,0.116606E+04,-.108256E+02,0.245131E+03,0.199030E+03,0.984388E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.409717E+01,0.000000E+00,
0.398000E+03,0.850822E+02,0.307428E+02,0.873684E+00,0.116683E+04,-.108424E+02,0.245775E+03,0.199552E+03,0.980881E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.410750E+01,0.000000E+00,
0.399000E+03,0.851417E+02,0.307777E+02,0.870265E+00,0.116759E+04,-.108591E+02,0.246418E+03,0.200073E+03,0.977387E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.411782E+01,0.000000E+00,
0.400000E+03,0.852012E+02,0.308126E+02,0.866860E+00,0.116835E+04,-.108757E+02,0.247061E+03,0.200594E+03,0.973906E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.412814E+01,0.000000E+00,
0.401000E+03,0.852605E+02,0.308474E+02,0.863469E+00,0.116911E+04,-.108924E+02,0.247703E+03,0.201114E+03,0.970438E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.413847E+01,0.000000E+00,
0.402000E+03,0.853197E+02,0.308821E+02,0.860092E+00,0.116986E+04,-.109089E+02,0.248345E+03,0.201634E+03,0.966983E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.414879E+01,0.000000E+00,
0.403000E+03,0.853787E+02,0.309168E+02,0.856728E+00,0.117061E+04,-.109254E+02,0.248987E+03,0.202154E+03,0.963542E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.415911E+01,0.000000E+00,
0.404000E+03,0.854377E+02,0.309514E+02,0.853379E+00,0.117136E+04,-.109419E+02,0.249628E+03,0.202673E+03,0.960113E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.416944E+01,0.000000E+00,
0.405000E+03,0.854965E+02,0.309859E+02,0.850043E+00,0.117211E+04,-.109583E+02,0.250269E+03,0.203191E+03,0.956697E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.417976E+01,0.000000E+00,
0.406000E+03,0.855552E+02,0.310204E+02,0.846721E+00,0.117285E+04,-.109746E+02,0.250909E+03,0.203709E+03,0.953293E+00,0.103231E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.419008E+01,0.000000E+00,
0.407000E+03,0.856137E+02,0.310548E+02,0.843411E+00,0.117359E+04,-.109909E+02,0.251549E+03,0.204226E+03,0.950398E+00,0.103232E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.420041E+01,0.000000E+00,
0.408000E+03,0.856721E+02,0.310891E+02,0.840112E+00,0.117432E+04,-.110072E+02,0.252188E+03,0.204743E+03,0.948290E+00,0.103232E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.421073E+01,0.000000E+00,
0.409000E+03,0.857303E+02,0.311234E+02,0.836822E+00,0.117506E+04,-.110234E+02,0.252826E+03,0.205260E+03,0.946183E+00,0.103232E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.422105E+01,0.000000E+00,
0.410000E+03,0.857884E+02,0.311576E+02,0.833540E+00,0.117579E+04,-.110396E+02,0.253465E+03,0.205775E+03,0.944079E+00,0.103232E-01,0.515988E+06,0.170746E+01,0.361192E+06,0.423138E+01,0.000000E+00,
0.411000E+03,0.858462E+02,0.311917E+02,0.830267E+00,0.117652E+04,-.110557E+02,0.254102E+03,0.206291E+03,0.941976E+00,0.103232E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.424170E+01,0.000000E+00,
0.412000E+03,0.859039E+02,0.312258E+02,0.827002E+00,0.117725E+04,-.110718E+02,0.254740E+03,0.206805E+03,0.939875E+00,0.103232E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.425202E+01,0.000000E+00,
0.413000E+03,0.859614E+02,0.312597E+02,0.823746E+00,0.117798E+04,-.110878E+02,0.255376E+03,0.207320E+03,0.937777E+00,0.103232E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.426234E+01,0.000000E+00,
0.414000E+03,0.860187E+02,0.312936E+02,0.820499E+00,0.117870E+04,-.111037E+02,0.256012E+03,0.207833E+03,0.935680E+00,0.103232E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.427267E+01,0.000000E+00,
0.415000E+03,0.860758E+02,0.313274E+02,0.817260E+00,0.117942E+04,-.111196E+02,0.256648E+03,0.208346E+03,0.933585E+00,0.103232E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.428299E+01,0.000000E+00,
0.416000E+03,0.861328E+02,0.313612E+02,0.814030E+00,0.118015E+04,-.111355E+02,0.257283E+03,0.208859E+03,0.931492E+00,0.103232E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.429331E+01,0.000000E+00,
0.417000E+03,0.861895E+02,0.313949E+02,0.810808E+00,0.118087E+04,-.111513E+02,0.257917E+03,0.209371E+03,0.929401E+00,0.103232E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.430364E+01,0.000000E+00,
0.418000E+03,0.862461E+02,0.314285E+02,0.807594E+00,0.118158E+04,-.111671E+02,0.258551E+03,0.209882E+03,0.927312E+00,0.103232E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.431396E+01,0.000000E+00,
0.419000E+03,0.863026E+02,0.314620E+02,0.804390E+00,0.118230E+04,-.111828E+02,0.259185E+03,0.210393E+03,0.925225E+00,0.103232E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.432428E+01,0.000000E+00,
0.420000E+03,0.863589E+02,0.314954E+02,0.801194E+00,0.118301E+04,-.111985E+02,0.259818E+03,0.210903E+03,0.923140E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.433461E+01,0.000000E+00,
0.421000E+03,0.864150E+02,0.315288E+02,0.798006E+00,0.118372E+04,-.112141E+02,0.260450E+03,0.211413E+03,0.921057E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.434493E+01,0.000000E+00,
0.422000E+03,0.864709E+02,0.315621E+02,0.794827E+00,0.118443E+04,-.112297E+02,0.261081E+03,0.211922E+03,0.918975E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.435525E+01,0.000000E+00,
0.423000E+03,0.865266E+02,0.315953E+02,0.791656E+00,0.118514E+04,-.112453E+02,0.261713E+03,0.212430E+03,0.916896E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.436558E+01,0.000000E+00,
0.424000E+03,0.865822E+02,0.316284E+02,0.788494E+00,0.118585E+04,-.112607E+02,0.262343E+03,0.212938E+03,0.914819E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.437590E+01,0.000000E+00,
0.425000E+03,0.866377E+02,0.316615E+02,0.785340E+00,0.118655E+04,-.112762E+02,0.262973E+03,0.213445E+03,0.912744E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.438622E+01,0.000000E+00,
0.426000E+03,0.866929E+02,0.316945E+02,0.782195E+00,0.118725E+04,-.112916E+02,0.263602E+03,0.213951E+03,0.910670E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.439655E+01,0.000000E+00,
0.427000E+03,0.867480E+02,0.317273E+02,0.779058E+00,0.118795E+04,-.113069E+02,0.264231E+03,0.214457E+03,0.908599E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.440687E+01,0.000000E+00,
0.428000E+03,0.868030E+02,0.317601E+02,0.775930E+00,0.118865E+04,-.113222E+02,0.264859E+03,0.214963E+03,0.906529E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.441719E+01,0.000000E+00,
0.429000E+03,0.868578E+02,0.317929E+02,0.772810E+00,0.118935E+04,-.113375E+02,0.265487E+03,0.215467E+03,0.904462E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.442752E+01,0.000000E+00,
0.430000E+03,0.869124E+02,0.318255E+02,0.769699E+00,0.119004E+04,-.113527E+02,0.266114E+03,0.215972E+03,0.902396E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361192E+06,0.443784E+01,0.000000E+00,
0.431000E+03,0.869668E+02,0.318580E+02,0.766596E+00,0.119074E+04,-.113679E+02,0.266740E+03,0.216475E+03,0.900333E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361193E+06,0.444816E+01,0.000000E+00,
0.432000E+03,0.870211E+02,0.318905E+02,0.763501E+00,0.119143E+04,-.113830E+02,0.267366E+03,0.216978E+03,0.898271E+00,0.103233E-01,0.515989E+06,0.170746E+01,0.361193E+06,0.445849E+01,0.000000E+00,
0.433000E+03,0.870753E+02,0.319229E+02,0.760415E+00,0.119212E+04,-.113981E+02,0.267991E+03,0.217480E+03,0.896212E+00,0.103234E-01,0.515989E+06,0.170746E+01,0.361193E+06,0.446881E+01,0.000000E+00,
0.434000E+03,0.871293E+02,0.319552E+02,0.757337E+00,0.119280E+04,-.114131E+02,0.268615E+03,0.217982E+03,0.894154E+00,0.103234E-01,0.515989E+06,0.170746E+01,0.361193E+06,0.447913E+01,0.000000E+00,
0.435000E+03,0.871831E+02,0.319874E+02,0.754268E+00,0.119349E+04,-.114281E+02,0.269239E+03,0.218482E+03,0.892099E+00,0.103234E-01,0.515989E+06,0.170746E+01,0.361193E+06,0.448946E+01,0.000000E+00,
0.436000E+03,0.872368E+02,0.320195E+02,0.751207E+00,0.119417E+04,-.114430E+02,0.269862E+03,0.218983E+03,0.890045E+00,0.103234E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.449978E+01,0.000000E+00,
0.437000E+03,0.872903E+02,0.320515E+02,0.748154E+00,0.119485E+04,-.114579E+02,0.270484E+03,0.219482E+03,0.887993E+00,0.103234E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.451010E+01,0.000000E+00,
0.438000E+03,0.873437E+02,0.320834E+02,0.745110E+00,0.119553E+04,-.114728E+02,0.271106E+03,0.219981E+03,0.885944E+00,0.103234E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.452043E+01,0.000000E+00,
0.439000E+03,0.873969E+02,0.321153E+02,0.742074E+00,0.119621E+04,-.114876E+02,0.271727E+03,0.220480E+03,0.883896E+00,0.103234E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.453075E+01,0.000000E+00,
0.440000E+03,0.874499E+02,0.321470E+02,0.739046E+00,0.119689E+04,-.115023E+02,0.272348E+03,0.220977E+03,0.881850E+00,0.103234E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.454107E+01,0.000000E+00,
0.441000E+03,0.875028E+02,0.321787E+02,0.736027E+00,0.119756E+04,-.115170E+02,0.272968E+03,0.221474E+03,0.879807E+00,0.103234E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.455140E+01,0.000000E+00,
0.442000E+03,0.875556E+02,0.322103E+02,0.733016E+00,0.119823E+04,-.115317E+02,0.273587E+03,0.221970E+03,0.877765E+00,0.103234E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.456172E+01,0.000000E+00,
0.443000E+03,0.876082E+02,0.322418E+02,0.730013E+00,0.119890E+04,-.115463E+02,0.274205E+03,0.222466E+03,0.875725E+00,0.103234E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.457204E+01,0.000000E+00,
0.444000E+03,0.876607E+02,0.322731E+02,0.727019E+00,0.119957E+04,-.115609E+02,0.274823E+03,0.222961E+03,0.873688E+00,0.103234E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.458237E+01,0.000000E+00,
0.445000E+03,0.877130E+02,0.323044E+02,0.724033E+00,0.120024E+04,-.115755E+02,0.275440E+03,0.223455E+03,0.871652E+00,0.103234E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.459269E+01,0.000000E+00,
0.446000E+03,0.877652E+02,0.323356E+02,0.721055E+00,0.120090E+04,-.115900E+02,0.276057E+03,0.223949E+03,0.869619E+00,0.103235E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.460301E+01,0.000000E+00,
0.447000E+03,0.878172E+02,0.323667E+02,0.718085E+00,0.120157E+04,-.116044E+02,0.276672E+03,0.224442E+03,0.867587E+00,0.103235E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.461334E+01,0.000000E+00,
0.448000E+03,0.878691E+02,0.323977E+02,0.715124E+00,0.120223E+04,-.116188E+02,0.277287E+03,0.224934E+03,0.865557E+00,0.103235E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.462366E+01,0.000000E+00,
0.449000E+03,0.879209E+02,0.324286E+02,0.712171E+00,0.120289E+04,-.116332E+02,0.277902E+03,0.225425E+03,0.863530E+00,0.103235E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.463399E+01,0.000000E+00,
0.450000E+03,0.879725E+02,0.324594E+02,0.709226E+00,0.120354E+04,-.116475E+02,0.278515E+03,0.225916E+03,0.861504E+00,0.103235E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.464431E+01,0.000000E+00,
0.451000E+03,0.880239E+02,0.324901E+02,0.706290E+00,0.120420E+04,-.116618E+02,0.279128E+03,0.226406E+03,0.859481E+00,0.103235E-01,0.515990E+06,0.170746E+01,0.361193E+06,0.465463E+01,0.000000E+00,
0.452000E+03,0.880752E+02,0.325208E+02,0.703362E+00,0.120485E+04,-.116761E+02,0.279740E+03,0.226895E+03,0.857459E+00,0.103235E-01,0.515991E+06,0.170746E+01,0.361193E+06,0.466496E+01,0.000000E+00,
0.453000E+03,0.881264E+02,0.325513E+02,0.700441E+00,0.120551E+04,-.116903E+02,0.280352E+03,0.227384E+03,0.855440E+00,0.103235E-01,0.515991E+06,0.170746E+01,0.361193E+06,0.467528E+01,0.000000E+00,
0.454000E+03,0.881774E+02,0.325817E+02,0.697530E+00,0.120616E+04,-.117044E+02,0.280963E+03,0.227872E+03,0.853422E+00,0.103235E-01,0.515991E+06,0.170746E+01,0.361193E+06,0.468560E+01,0.000000E+00,
