#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
101.3033371,0.679352403,33.74716187,107.680481,96.51898193,94.31616211,0.230000004,0,0.219132468,0,-9.097929955,0.000997476,0.179568529,8000,3000,44.55123901,16.70671463,38.92895508,33,38.612854,40.76403809,33,33,37.28356934,40.74078369,33,33,38.612854,40.76403809,33,33,37.28356934,40.74078369,33,33,39.94186401,33,0.856887341,0.841039002,0.356263995,1.089475632,0.731430352,0.542354286,0.338102281,0.529664874,0.829497695,0.419712484,0.336640298,0.411323905,0.828246415,0.542354286,0.338102281,0.529664874,0.829497695,0.419712484,0.336640298,0.411323905,0.828246415,116.2318878,0,0.004,200200,200200,50050000,123.1921692,1.629127502,1.629127502,0.258752853,0,0,0.218226433,0,0,0.218226433,0.270000011,0.135000005,0.135000005,0.070200004,0.43081224,0.39834708,107.680481,0,0,33
110.6691055,0.585044861,33.95840454,112.0384827,101.8872986,99.71383667,0.230000004,0,0.217922807,0,-11.45318222,0.000996767,0.19749701,8000,3000,40.50694275,15.19010353,39.63476563,33,39.21243286,41.89291382,33,33,37.77578735,41.87014771,33,33,39.21243286,41.89291382,33,33,37.77578735,41.87014771,33,33,40.94714355,33,0.90736872,0.889485955,0.386938959,1.161178946,0.77230525,0.565547526,0.370037347,0.55131489,0.88596034,0.442468762,0.368747503,0.433057934,0.884877861,0.565547526,0.370037347,0.55131489,0.88596034,0.442468762,0.368747503,0.433057934,0.884877861,124.4493408,0,0.004,200200,200200,50050000,127.6509705,1.54068625,1.54068625,0.296215922,0,0,0.244790882,0,0,0.244790882,0.252522439,0.117522426,0.135000005,0.070200004,0.430680394,0.393710494,112.0384827,0,0,33
120.7000961,0.508019149,34.19482422,115.8748779,106.6537476,104.5431213,0.230000004,0,0.216655985,0,-13.92485428,0.000997921,0.216233864,8000,3000,36.99697876,13.87386703,40.38360596,33,39.84158325,43.07983398,33,33,38.30044556,43.05758667,33,33,39.84158325,43.07983398,33,33,38.30044556,43.05758667,33,33,41.9992981,33,0.956207395,0.936157167,0.418002188,1.22639966,0.806307495,0.58863765,0.401893824,0.572774768,0.937766671,0.465441018,0.400749773,0.45493573,0.936825573,0.58863765,0.401893824,0.572774768,0.937766671,0.465441018,0.400749773,0.45493573,0.936825573,132.0829315,0,0.004,200200,200200,50050000,131.6330261,1.470222831,1.470222831,0.336339861,0,0,0.269437492,0,0,0.269437492,0.214009583,0.079009578,0.135000005,0.070200004,0.430535346,0.389687151,115.8748779,0,0,33
130.7160492,0.451465786,34.43023682,119.0037231,110.5188293,108.4761963,0.230000004,0,0.215415597,0,-16.24222946,0.001124991,0.234592408,7111.170898,2666.688965,34.10169983,12.78813744,41.11932373,33,40.45578003,44.23287964,33,33,38.81945801,44.21115112,33,33,40.45578003,44.23287964,33,33,38.81945801,44.21115112,33,33,43.01745605,33,0.999544442,0.977322817,0.44674474,1.280979991,0.832001507,0.609790981,0.431004852,0.592309475,0.981574774,0.486674875,0.429976016,0.475063086,0.980744243,0.609790981,0.431004852,0.592309475,0.981574774,0.486674875,0.429976016,0.475063086,0.980744243,138.5758362,0,0.004,200200,200200,50050000,134.9060669,1.419470668,1.419470668,0.37640366,0,0,0.290415585,0,0,0.290415585,0.185732901,0.050732892,0.135000005,0.070200004,0.43039465,0.38644278,119.0037231,0,0,33
140.7319946,0.411125064,34.65667725,121.5500793,113.6113892,111.6262817,0.230000004,0,0.214198753,0,-18.32436562,0.001234829,0.252651364,6478.628418,2429.485596,31.66418648,11.87406921,41.84078979,33,41.05651855,45.35153198,33,33,39.3326416,45.33035278,33,33,41.05651855,45.35153198,33,33,39.3326416,45.33035278,33,33,44.00234985,33,1.037507772,1.013086677,0.472936004,1.32612431,0.850823641,0.62894398,0.457253873,0.609841883,1.018236637,0.506021619,0.456317246,0.493278265,1.017493606,0.62894398,0.457253873,0.609841883,1.018236637,0.506021619,0.456317246,0.493278265,1.017493606,144.0166473,0,0.004,200200,200200,50050000,137.5730896,1.383675218,1.383675218,0.416467458,0,0,0.307986856,0,0,0.307986856,0.16556254,0.030562529,0.135000005,0.070200004,0.430265218,0.383826345,121.5500793,0,0,33
150.7479401,0.383343011,34.86746216,123.6079102,116.0483704,114.1036987,0.230000004,0,0.213007167,0,-20.12882042,0.001324237,0.27040571,6041.212891,2265.454834,29.58517647,11.09444046,42.54296875,33,41.64154053,46.42926025,33,33,39.83654785,46.40856934,33,33,41.64154053,46.42926025,33,33,39.83654785,46.40856934,33,33,44.94839478,33,1.070287824,1.043634772,0.496434599,1.362891078,0.863974273,0.646025121,0.480586946,0.625299156,1.048479319,0.523361325,0.479725242,0.509459198,1.047806621,0.646025121,0.480586946,0.625299156,1.048479319,0.523361325,0.479725242,0.509459198,1.047806621,148.497879,0,0.004,200200,200200,50050000,139.7194824,1.359065413,1.359065413,0.456531256,0,0,0.322456181,0,0,0.322456181,0.151671514,0.016671507,0.135000005,0.070200004,0.430151045,0.381727457,123.6079102,0,0,33
162.2472992,0.362953871,35.08502197,125.4667664,118.1769104,116.2571411,0.230000004,0,0.211674333,0,-21.85212898,0.001398524,0.290368974,5720.317383,2145.119141,27.55115318,10.33168221,43.31314087,33,42.28546143,47.59936523,33,33,40.39413452,47.57922363,33,33,42.28546143,47.59936523,33,33,40.39413452,47.57922363,33,33,45.97244263,33,1.10202086,1.072802901,0.520086646,1.396182775,0.873495758,0.663111925,0.503869891,0.640542865,1.076286077,0.540785074,0.503078699,0.525542259,1.075678825,0.663111925,0.503869891,0.640542865,1.076286077,0.540785074,0.503078699,0.525542259,1.075678825,152.6042938,0,0.004,200200,200200,50050000,141.640625,1.34078908,1.34078908,0.502528667,0,0,0.335746348,0,0,0.335746348,0.141476944,0.006476934,0.135000005,0.070200004,0.430040389,0.379843175,125.4667664,0,0,33
173.7466431,0.351249248,35.28305054,126.8844299,119.7344666,117.8210754,0.230000004,0,0.21038419,0,-23.19830513,0.001445135,0.309810936,5535.813477,2075.930176,25.82219887,9.683324814,44.05712891,33,42.90948486,48.71710205,33,33,40.93807983,48.69741821,33,33,42.90948486,48.71710205,33,33,40.93807983,48.69741821,33,33,46.94818115,33,1.128132939,1.096326351,0.540236533,1.420991659,0.878053963,0.677671731,0.523511052,0.653274298,1.097386241,0.555701435,0.522777975,0.539101601,1.096832395,0.677671731,0.523511052,0.653274298,1.097386241,0.555701435,0.522777975,0.539101601,1.096832395,155.7212982,0,0.004,200200,200200,50050000,143.0863037,1.329934359,1.329934359,0.548526049,0,0,0.345826477,0,0,0.345826477,0.135624632,0.000624634,0.135000005,0.070200004,0.429952979,0.378415108,126.8844299,0,0,33
181.4128723,0.346797049,35.40737915,127.6296692,120.5224609,118.6061096,0.230000004,0,0.209550157,0,-23.90831566,0.001463685,0.322444081,5465.655762,2049.62085,24.81050301,9.303938866,44.53668213,33,43.31332397,49.42922974,33,33,41.29119873,49.40988159,33,33,43.31332397,49.42922974,33,33,41.29119873,49.40988159,33,33,47.56872559,33,1.143321633,1.109802842,0.551873505,1.433594346,0.878961504,0.686395228,0.534761071,0.660803497,1.108298302,0.56457895,0.534061551,0.547083676,1.107774973,0.686395228,0.534761071,0.660803497,1.108298302,0.56457895,0.534061551,0.547083676,1.107774973,157.3516846,0,0.004,200200,200200,50050000,143.8363037,1.325554729,1.325554729,0.579190969,0,0,0.351053208,0,0,0.351053208,0.135000005,0,0.135000005,0.070200004,0.429906577,0.377668023,127.6296692,0,0,33
192.9122314,0.343487322,35.58609009,128.5068054,121.4141235,119.4866638,0.230000004,0,0.208340839,0,-24.73106384,0.001477789,0.340851039,5413.494629,2030.060425,23.47066307,8.801499367,45.22940063,33,43.89901733,50.44802856,33,33,41.80471802,50.42913818,33,33,43.89901733,50.44802856,33,33,41.80471802,50.42913818,33,33,48.45523071,33,1.161975384,1.125942469,0.566885769,1.447604299,0.877884209,0.697363138,0.549151778,0.670036793,1.120684624,0.575911105,0.548496723,0.55710572,1.120201468,0.697363138,0.549151778,0.670036793,1.120684624,0.575911105,0.548496723,0.55710572,1.120201468,159.2044983,0,0.004,200200,200200,50050000,144.7070313,1.321887255,1.321887255,0.62518841,0,0,0.357044905,0,0,0.357044905,0.135000005,0,0.135000005,0.070200004,0.429852515,0.376792848,128.5068054,0,0,33
200.5784607,0.342800736,35.70166016,128.9614563,121.8571167,119.9198914,0.230000004,0,0.207563475,0,-25.14170265,0.001480748,0.35273692,5402.674805,2026.003174,22.6797924,8.504921913,45.67385864,33,44.27633667,51.09524536,33,33,42.13623047,51.07662964,33,33,44.27633667,51.09524536,33,33,42.13623047,51.07662964,33,33,49.01776123,33,1.172463655,1.134799957,0.575444937,1.454241037,0.875918865,0.70368284,0.557280898,0.67524147,1.126714468,0.58247602,0.556652367,0.562824547,1.126254916,0.70368284,0.557280898,0.67524147,1.126714468,0.58247602,0.556652367,0.562824547,1.126254916,160.1223907,0,0.004,200200,200200,50050000,145.151886,1.320779085,1.320779085,0.655853331,0,0,0.360013366,0,0,0.360013366,0.135000005,0,0.135000005,0.070200004,0.429825485,0.376341581,128.9614563,0,0,33
212.0778046,0.343140483,35.871521,129.4932251,122.354248,120.4014587,0.230000004,0,0.206441537,0,-25.59077263,0.001479281,0.369958788,5408.030762,2028.011597,21.62403107,8.10901165,46.31600952,33,44.8236084,52.02053833,33,33,42.6178894,52.00228882,33,33,44.8236084,52.02053833,33,33,42.6178894,52.00228882,33,33,49.82141113,33,1.18581748,1.145783067,0.586419106,1.460995197,0.87164396,0.711907208,0.567601085,0.68185544,1.133080244,0.591070294,0.567008317,0.570193172,1.13265276,0.711907208,0.567601085,0.68185544,1.133080244,0.591070294,0.567008317,0.570193172,1.13265276,161.1224823,0,0.004,200200,200200,50050000,145.6652222,1.320372701,1.320372701,0.701850712,0,0,0.363247663,0,0,0.363247663,0.135000005,0,0.135000005,0.070200004,0.429795891,0.375817031,129.4932251,0,0,33
223.5771484,0.344374746,36.03839111,129.8893738,122.7071838,120.739624,0.230000004,0,0.205372497,0,-25.88283157,0.001473979,0.386432707,5427.484375,2035.306641,20.70218277,7.763318539,46.93063354,33,45.34963989,52.89489746,33,33,43.08154297,52.87701416,33,33,45.34963989,52.89489746,33,33,43.08154297,52.87701416,33,33,50.5803833,33,1.19687891,1.154566884,0.595511913,1.46478796,0.866298437,0.718881667,0.576040328,0.687290788,1.136926889,0.598414898,0.575479567,0.576364338,1.136527777,0.718881667,0.576040328,0.687290788,1.136926889,0.598414898,0.575479567,0.576364338,1.136527777,161.7721863,0,0.004,200200,200200,50050000,146.0420532,1.320850492,1.320850492,0.747848094,0,0,0.365348607,0,0,0.365348607,0.135000005,0,0.135000005,0.070200004,0.429776758,0.375429839,129.8893738,0,0,33
231.2433929,0.345409334,36.14831543,130.0986023,122.887207,120.9109192,0.229999974,0,0.204688758,0,-26.01118469,0.001469564,0.396995723,5443.790039,2041.421265,20.15135002,7.556756496,47.32623291,33,45.68933105,53.45172119,33,33,43.3812561,53.43408203,33,33,45.68933105,53.45172119,33,33,43.3812561,53.43408203,33,33,51.06365967,33,1.203243732,1.159463644,0.600710571,1.466084719,0.862370551,0.722962916,0.580807447,0.690382481,1.138423443,0.602742255,0.580266356,0.579936802,1.138041615,0.722962916,0.580807447,0.690382481,1.138423443,0.602742255,0.580266356,0.579936802,1.138041615,162.0582275,0,0.004,200200,200200,50050000,146.2391357,1.321418047,1.321418047,0.778513014,0,0,0.366273314,0,0,0.366273314,0.135000005,0,0.135000005,0.070200004,0.429768443,0.375227332,130.0986023,0,0,33
242.7427368,0.347009957,36.31143188,130.354248,123.1022949,121.1150208,0.229999915,0,0.20370546,0,-26.12991142,0.001462786,0.412214279,5469.01709,2050.881348,19.40738106,7.277768135,47.900177,33,46.18353271,54.25131226,33,33,43.81771851,54.23397827,33,33,46.18353271,54.25131226,33,33,43.81771851,54.23397827,33,33,51.75765991,33,1.211597681,1.165686965,0.607453167,1.466683388,0.856192946,0.728392124,0.586912394,0.694376588,1.139474034,0.608538926,0.586398304,0.584638357,1.13911593,0.728392124,0.586912394,0.694376588,1.139474034,0.608538926,0.586398304,0.584638357,1.13911593,162.3239441,0,0.004,200200,200200,50050000,146.4787292,1.322406173,1.322406173,0.824510455,0,0,0.36713174,0,0,0.36713174,0.135000005,0,0.135000005,0.070200004,0.429761022,0.374982655,130.354248,0,0,33
250.4089661,0.348013073,36.41897583,130.4970398,123.221405,121.2281799,0.2299999,0,0.203077242,0,-26.17201424,0.001458569,0.421948701,5484.82666,2056.810059,18.95965195,7.109869003,48.27084351,33,46.503479,54.76260376,33,33,44.10049438,54.7454834,33,33,46.503479,54.76260376,33,33,44.10049438,54.7454834,33,33,52.20153809,33,1.216523051,1.169235706,0.611364603,1.466419697,0.85199827,0.73162818,0.59040606,0.696685314,1.139571905,0.612018168,0.5899086,0.587409973,1.139228463,0.73162818,0.59040606,0.696685314,1.139571905,0.612018168,0.5899086,0.587409973,1.139228463,162.4189453,0,0.004,200200,200200,50050000,146.6124573,1.323066592,1.323066592,0.855175376,0,0,0.367438227,0,0,0.367438227,0.135000005,0,0.135000005,0.070200004,0.429758608,0.37484774,130.4970398,0,0,33
263.4347229,0.34950912,36.59640503,130.7047424,123.3954773,121.3944397,0.229999915,0,0.202057794,0,-26.20976257,0.001452326,0.437756777,5508.405273,2065.6521,18.27498817,6.853120804,48.87719727,33,47.02804565,55.59307861,33,33,44.56396484,55.57626343,33,33,47.02804565,55.59307861,33,33,44.56396484,55.57626343,33,33,52.92300415,33,1.223958015,1.174407482,0.617141843,1.46512866,0.844901085,0.736554861,0.59549129,0.700084448,1.138952255,0.617354989,0.595020056,0.591582,1.138631582,0.736554861,0.59549129,0.700084448,1.138952255,0.617354989,0.595020056,0.591582,1.138631582,162.4727631,0,0.004,200200,200200,50050000,146.8076477,1.324092388,1.324092388,0.907278419,0,0,0.367714971,0,0,0.367714971,0.135000005,0,0.135000005,0.070200004,0.42975679,0.37465325,130.7047424,0,0,33
276.4605103,0.350650698,36.77081299,130.888916,123.5550232,121.5488586,0.230000004,0,0.20109567,0,-26.19168282,0.001447598,0.452673823,5526.397949,2072.39917,17.67276955,6.627288342,49.46130371,33,47.53460693,56.38409424,33,33,45.01254272,56.36758423,33,33,47.53460693,56.38409424,33,33,45.01254272,56.36758423,33,33,53.61053467,33,1.230030298,1.178295851,0.6220662,1.463171482,0.837994933,0.740632832,0.599739313,0.702685058,1.137664557,0.621918797,0.599291801,0.595016539,1.137364507,0.740632832,0.599739313,0.702685058,1.137664557,0.621918797,0.599291801,0.595016539,1.137364507,162.4225159,0,0.004,200200,200200,50050000,146.9828796,1.324899673,1.324899673,0.959381461,0,0,0.367587775,0,0,0.367587775,0.135325357,0.000325357,0.135000005,0.070200004,0.429758966,0.37448442,130.888916,0,0,33
282.9733887,0.351076216,36.85760498,130.9778748,123.6348877,121.6270142,0.230000004,0,0.200635001,0,-26.17422676,0.001445843,0.459810764,5533.104492,2074.914063,17.3984623,6.524423122,49.74584961,33,47.7817688,56.76620483,33,33,45.2315979,56.74984741,33,33,47.7817688,56.76620483,33,33,45.2315979,56.74984741,33,33,53.94284058,33,1.233042598,1.180246711,0.624289215,1.46207583,0.834665179,0.742647886,0.601630151,0.703981161,1.136884928,0.624131143,0.601193607,0.596679628,1.136594415,0.742647886,0.601630151,0.703981161,1.136884928,0.624131143,0.601193607,0.596679628,1.136594415,162.3847198,0,0.004,200200,200200,50050000,147.068573,1.3252033,1.3252033,0.985433042,0,0,0.367461503,0,0,0.367461503,0.135538116,0.000538116,0.135000005,0.070200004,0.429760665,0.374403566,130.9778748,0,0,33
295.9991455,0.351670623,37.02859497,131.1546936,123.7988281,121.7887268,0.230000004,0,0.199752212,0,-26.12849998,0.001443399,0.47347194,5542.472656,2078.427246,16.89646149,6.336173058,50.30215454,33,48.26565552,57.50704956,33,33,45.66067505,57.4909668,33,33,48.26565552,57.50704956,33,33,45.66067505,57.4909668,33,33,54.58758545,33,1.238642216,1.183764577,0.628345788,1.459760785,0.828273356,0.746401131,0.605032802,0.706320822,1.13515234,0.628276229,0.604616821,0.599744022,1.13487947,0.746401131,0.605032802,0.706320822,1.13515234,0.628276229,0.604616821,0.599744022,1.13487947,162.2832642,0,0.004,200200,200200,50050000,147.2406921,1.325622082,1.325622082,1.037536025,0,0,0.36712715,0,0,0.36712715,0.13583532,0.000835319,0.135000005,0.070200004,0.429764867,0.374243647,131.1546936,0,0,33
302.5120239,0.351851553,37.11288452,131.2442627,123.8842163,121.8735046,0.230000004,0,0.199329212,0,-26.10239792,0.001442657,0.480007857,5545.324219,2079.496582,16.66639328,6.24989748,50.57400513,33,48.50238037,57.86669922,33,33,45.87072754,57.85076904,33,33,48.50238037,57.86669922,33,33,45.87072754,57.85076904,33,33,54.90078735,33,1.24126482,1.185367465,0.630212486,1.458584189,0.825220644,0.74816066,0.606577575,0.707386613,1.134238243,0.630229235,0.606171191,0.601166308,1.133973598,0.74816066,0.606577575,0.707386613,1.134238243,0.630229235,0.606171191,0.601166308,1.133973598,162.2247314,0,0.004,200200,200200,50050000,147.3287048,1.325743079,1.325743079,1.063587666,0,0,0.366934687,0,0,0.366934687,0.135925785,0.000925777,0.135000005,0.070200004,0.429767221,0.374162912,131.2442627,0,0,33
315.5377808,0.35201335,37.27941895,131.428894,124.0640564,122.0528259,0.230000004,0,0.198517948,0,-26.04797173,0.001441994,0.492519259,5547.875,2080.453125,16.2430191,6.091132641,51.10604858,33,48.96606445,58.56655884,33,33,46.28259277,58.55090332,33,33,48.96606445,58.56655884,33,33,46.28259277,58.55090332,33,33,55.51080322,33,1.246221542,1.188325167,0.633690715,1.45627141,0.819412351,0.751487136,0.609420955,0.709350705,1.132386923,0.633937776,0.609032393,0.603831649,1.132137418,0.751487136,0.609420955,0.709350705,1.132386923,0.633937776,0.609032393,0.603831649,1.132137418,162.1014099,0,0.004,200200,200200,50050000,147.511322,1.325826406,1.325826406,1.115690708,0,0,0.366529912,0,0,0.366529912,0.136006683,0.001006678,0.135000005,0.070200004,0.429772198,0.373996645,131.428894,0,0,33
322.0506897,0.352010399,37.36141968,131.5245056,124.1586304,122.1473694,0.230000004,0,0.198128924,0,-26.02042961,0.001442006,0.498506308,5547.828613,2080.435791,16.04794121,6.017978191,51.36672974,33,49.19348145,58.90765381,33,33,46.48471069,58.89212036,33,33,49.19348145,58.90765381,33,33,46.48471069,58.89212036,33,33,55.80831909,33,1.24857223,1.189692974,0.635320723,1.455150127,0.816652715,0.753065526,0.610737622,0.710257888,1.131464362,0.635704935,0.610357404,0.60508436,1.131222129,0.753065526,0.610737622,0.710257888,1.131464362,0.635704935,0.610357404,0.60508436,1.131222129,162.0384216,0,0.004,200200,200200,50050000,147.6063232,1.325799108,1.325799108,1.141742229,0,0,0.366323531,0,0,0.366323531,0.136005208,0.001005195,0.135000005,0.070200004,0.429774702,0.373910606,131.5245056,0,0,33
335.0764465,0.351871818,37.52294922,131.7229614,124.3570862,122.3460083,0.230000004,0,0.197382227,0,-25.96613503,0.001442573,0.509970784,5545.645508,2079.616943,15.68717289,5.882689953,51.87814331,33,49.63995361,59.57382202,33,33,46.88186646,59.5585022,33,33,49.63995361,59.57382202,33,33,46.88186646,59.5585022,33,33,56.38989258,33,1.253053546,1.192239165,0.638400316,1.453002214,0.81140995,0.756076694,0.613197744,0.711945474,1.129653335,0.63908875,0.612833142,0.607452273,1.129424334,0.756076694,0.613197744,0.711945474,1.129653335,0.63908875,0.612833142,0.607452273,1.129424334,161.9132538,0,0.004,200200,200200,50050000,147.8041687,1.325630546,1.325630546,1.193845272,0,0,0.365913689,0,0,0.365913689,0.135935917,0.000935916,0.135000005,0.070200004,0.429779768,0.373731941,131.7229614,0,0,33
341.589325,0.351748049,37.60256958,131.8259583,124.4608765,122.4499207,0.230000004,0,0.197023883,0,-25.93981743,0.001443081,0.515458703,5543.694824,2078.885498,15.52015686,5.820058823,52.12915039,33,49.85925293,59.8994751,33,33,47.0770874,59.88430786,33,33,49.85925293,59.8994751,33,33,47.0770874,59.88430786,33,33,56.67440796,33,1.255195975,1.193428636,0.63986218,1.451982737,0.808921218,0.757517457,0.61435324,0.712733567,1.128772616,0.640713453,0.613995969,0.608575404,1.128549695,0.757517457,0.61435324,0.712733567,1.128772616,0.640713453,0.613995969,0.608575404,1.128549695,161.8520813,0,0.004,200200,200200,50050000,147.9070435,1.325497746,1.325497746,1.219896793,0,0,0.365713596,0,0,0.365713596,0.135874033,0.000874028,0.135000005,0.070200004,0.429782271,0.373639137,131.8259583,0,0,33
