Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.197600E+04,0.183315E+02,0.128987E+01,0.527004E+02,0.000000E+00,0.000000E+00,0.213040E+01,0.270733E+00,0.000000E+00,0.000000E+00,0.203593E+02,0.195110E+00,0.797165E+01,0.000000E+00,0.000000E+00,0.322252E+00,0.592245E-01,0.000000E+00,0.000000E+00,
0.197700E+04,0.183315E+02,0.128986E+01,0.527001E+02,0.000000E+00,0.000000E+00,0.213039E+01,0.270730E+00,0.000000E+00,0.000000E+00,0.203593E+02,0.195104E+00,0.797141E+01,0.000000E+00,0.000000E+00,0.322242E+00,0.592225E-01,0.000000E+00,0.000000E+00,
0.197800E+04,0.183315E+02,0.128986E+01,0.526999E+02,0.000000E+00,0.000000E+00,0.213038E+01,0.270726E+00,0.000000E+00,0.000000E+00,0.203593E+02,0.195099E+00,0.797117E+01,0.000000E+00,0.000000E+00,0.322232E+00,0.592204E-01,0.000000E+00,0.000000E+00,
0.197900E+04,0.183315E+02,0.128985E+01,0.526996E+02,0.000000E+00,0.000000E+00,0.213037E+01,0.270722E+00,0.000000E+00,0.000000E+00,0.203593E+02,0.195093E+00,0.797093E+01,0.000000E+00,0.000000E+00,0.322223E+00,0.592184E-01,0.000000E+00,0.000000E+00,
0.198000E+04,0.183315E+02,0.128985E+01,0.526994E+02,0.000000E+00,0.000000E+00,0.213036E+01,0.270718E+00,0.000000E+00,0.000000E+00,0.203594E+02,0.195087E+00,0.797069E+01,0.000000E+00,0.000000E+00,0.322213E+00,0.592163E-01,0.000000E+00,0.000000E+00,
0.198100E+04,0.183315E+02,0.128984E+01,0.526992E+02,0.000000E+00,0.000000E+00,0.213035E+01,0.270715E+00,0.000000E+00,0.000000E+00,0.203594E+02,0.195081E+00,0.797046E+01,0.000000E+00,0.000000E+00,0.322203E+00,0.592143E-01,0.000000E+00,0.000000E+00,
0.198200E+04,0.183315E+02,0.128983E+01,0.526989E+02,0.000000E+00,0.000000E+00,0.213034E+01,0.270711E+00,0.000000E+00,0.000000E+00,0.203594E+02,0.195075E+00,0.797022E+01,0.000000E+00,0.000000E+00,0.322194E+00,0.592122E-01,0.000000E+00,0.000000E+00,
0.198300E+04,0.183315E+02,0.128983E+01,0.526987E+02,0.000000E+00,0.000000E+00,0.213033E+01,0.270707E+00,0.000000E+00,0.000000E+00,0.203594E+02,0.195069E+00,0.796998E+01,0.000000E+00,0.000000E+00,0.322184E+00,0.592102E-01,0.000000E+00,0.000000E+00,
0.198400E+04,0.183316E+02,0.128982E+01,0.526984E+02,0.000000E+00,0.000000E+00,0.213032E+01,0.270704E+00,0.000000E+00,0.000000E+00,0.203594E+02,0.195064E+00,0.796974E+01,0.000000E+00,0.000000E+00,0.322174E+00,0.592081E-01,0.000000E+00,0.000000E+00,
0.198500E+04,0.183316E+02,0.128982E+01,0.526982E+02,0.000000E+00,0.000000E+00,0.213031E+01,0.270700E+00,0.000000E+00,0.000000E+00,0.203594E+02,0.195058E+00,0.796950E+01,0.000000E+00,0.000000E+00,0.322165E+00,0.592061E-01,0.000000E+00,0.000000E+00,
0.198600E+04,0.183316E+02,0.128981E+01,0.526980E+02,0.000000E+00,0.000000E+00,0.213030E+01,0.270696E+00,0.000000E+00,0.000000E+00,0.203594E+02,0.195052E+00,0.796926E+01,0.000000E+00,0.000000E+00,0.322155E+00,0.592040E-01,0.000000E+00,0.000000E+00,
0.198700E+04,0.183316E+02,0.128980E+01,0.526977E+02,0.000000E+00,0.000000E+00,0.213029E+01,0.270692E+00,0.000000E+00,0.000000E+00,0.203594E+02,0.195046E+00,0.796902E+01,0.000000E+00,0.000000E+00,0.322145E+00,0.592020E-01,0.000000E+00,0.000000E+00,
0.198800E+04,0.183316E+02,0.128980E+01,0.526975E+02,0.000000E+00,0.000000E+00,0.213028E+01,0.270689E+00,0.000000E+00,0.000000E+00,0.203594E+02,0.195040E+00,0.796879E+01,0.000000E+00,0.000000E+00,0.322136E+00,0.592000E-01,0.000000E+00,0.000000E+00,
0.198900E+04,0.183316E+02,0.128979E+01,0.526972E+02,0.000000E+00,0.000000E+00,0.213027E+01,0.270685E+00,0.000000E+00,0.000000E+00,0.203595E+02,0.195034E+00,0.796855E+01,0.000000E+00,0.000000E+00,0.322126E+00,0.591979E-01,0.000000E+00,0.000000E+00,
0.199000E+04,0.183316E+02,0.128979E+01,0.526970E+02,0.000000E+00,0.000000E+00,0.213026E+01,0.270681E+00,0.000000E+00,0.000000E+00,0.203595E+02,0.195029E+00,0.796831E+01,0.000000E+00,0.000000E+00,0.322117E+00,0.591959E-01,0.000000E+00,0.000000E+00,
0.199100E+04,0.183316E+02,0.128978E+01,0.526967E+02,0.000000E+00,0.000000E+00,0.213025E+01,0.270678E+00,0.000000E+00,0.000000E+00,0.203595E+02,0.195023E+00,0.796807E+01,0.000000E+00,0.000000E+00,0.322107E+00,0.591939E-01,0.000000E+00,0.000000E+00,
0.199200E+04,0.183316E+02,0.128977E+01,0.526965E+02,0.000000E+00,0.000000E+00,0.213024E+01,0.270674E+00,0.000000E+00,0.000000E+00,0.203595E+02,0.195017E+00,0.796784E+01,0.000000E+00,0.000000E+00,0.322097E+00,0.591918E-01,0.000000E+00,0.000000E+00,
0.199300E+04,0.183317E+02,0.128977E+01,0.526963E+02,0.000000E+00,0.000000E+00,0.213023E+01,0.270670E+00,0.000000E+00,0.000000E+00,0.203595E+02,0.195011E+00,0.796760E+01,0.000000E+00,0.000000E+00,0.322088E+00,0.591898E-01,0.000000E+00,0.000000E+00,
0.199400E+04,0.183317E+02,0.128976E+01,0.526960E+02,0.000000E+00,0.000000E+00,0.213022E+01,0.270667E+00,0.000000E+00,0.000000E+00,0.203595E+02,0.195005E+00,0.796736E+01,0.000000E+00,0.000000E+00,0.322078E+00,0.591878E-01,0.000000E+00,0.000000E+00,
0.199500E+04,0.183317E+02,0.128976E+01,0.526958E+02,0.000000E+00,0.000000E+00,0.213021E+01,0.270663E+00,0.000000E+00,0.000000E+00,0.203595E+02,0.195000E+00,0.796713E+01,0.000000E+00,0.000000E+00,0.322069E+00,0.591857E-01,0.000000E+00,0.000000E+00,
0.199600E+04,0.183317E+02,0.128975E+01,0.526955E+02,0.000000E+00,0.000000E+00,0.213020E+01,0.270659E+00,0.000000E+00,0.000000E+00,0.203595E+02,0.194994E+00,0.796689E+01,0.000000E+00,0.000000E+00,0.322059E+00,0.591837E-01,0.000000E+00,0.000000E+00,
0.199700E+04,0.183317E+02,0.128975E+01,0.526953E+02,0.000000E+00,0.000000E+00,0.213019E+01,0.270655E+00,0.000000E+00,0.000000E+00,0.203595E+02,0.194988E+00,0.796665E+01,0.000000E+00,0.000000E+00,0.322050E+00,0.591817E-01,0.000000E+00,0.000000E+00,
0.199800E+04,0.183317E+02,0.128974E+01,0.526951E+02,0.000000E+00,0.000000E+00,0.213018E+01,0.270652E+00,0.000000E+00,0.000000E+00,0.203596E+02,0.194982E+00,0.796642E+01,0.000000E+00,0.000000E+00,0.322040E+00,0.591797E-01,0.000000E+00,0.000000E+00,
0.199900E+04,0.183317E+02,0.128973E+01,0.526948E+02,0.000000E+00,0.000000E+00,0.213017E+01,0.270648E+00,0.000000E+00,0.000000E+00,0.203596E+02,0.194976E+00,0.796618E+01,0.000000E+00,0.000000E+00,0.322031E+00,0.591776E-01,0.000000E+00,0.000000E+00,
0.200000E+04,0.183317E+02,0.128973E+01,0.526946E+02,0.000000E+00,0.000000E+00,0.213016E+01,0.270644E+00,0.000000E+00,0.000000E+00,0.203596E+02,0.194971E+00,0.796594E+01,0.000000E+00,0.000000E+00,0.322021E+00,0.591756E-01,0.000000E+00,0.000000E+00,
0.200100E+04,0.183317E+02,0.128972E+01,0.526943E+02,0.000000E+00,0.000000E+00,0.213015E+01,0.270641E+00,0.000000E+00,0.000000E+00,0.203596E+02,0.194965E+00,0.796571E+01,0.000000E+00,0.000000E+00,0.322011E+00,0.591736E-01,0.000000E+00,0.000000E+00,
0.200200E+04,0.183318E+02,0.128972E+01,0.526941E+02,0.000000E+00,0.000000E+00,0.213014E+01,0.270637E+00,0.000000E+00,0.000000E+00,0.203596E+02,0.194959E+00,0.796547E+01,0.000000E+00,0.000000E+00,0.322002E+00,0.591716E-01,0.000000E+00,0.000000E+00,
0.200300E+04,0.183318E+02,0.128971E+01,0.526939E+02,0.000000E+00,0.000000E+00,0.213013E+01,0.270633E+00,0.000000E+00,0.000000E+00,0.203596E+02,0.194953E+00,0.796524E+01,0.000000E+00,0.000000E+00,0.321992E+00,0.591696E-01,0.000000E+00,0.000000E+00,
0.200400E+04,0.183318E+02,0.128970E+01,0.526936E+02,0.000000E+00,0.000000E+00,0.213013E+01,0.270630E+00,0.000000E+00,0.000000E+00,0.203596E+02,0.194948E+00,0.796500E+01,0.000000E+00,0.000000E+00,0.321983E+00,0.591675E-01,0.000000E+00,0.000000E+00,
0.200500E+04,0.183318E+02,0.128970E+01,0.526934E+02,0.000000E+00,0.000000E+00,0.213012E+01,0.270626E+00,0.000000E+00,0.000000E+00,0.203596E+02,0.194942E+00,0.796477E+01,0.000000E+00,0.000000E+00,0.321973E+00,0.591655E-01,0.000000E+00,0.000000E+00,
0.200600E+04,0.183318E+02,0.128969E+01,0.526931E+02,0.000000E+00,0.000000E+00,0.213011E+01,0.270622E+00,0.000000E+00,0.000000E+00,0.203596E+02,0.194936E+00,0.796453E+01,0.000000E+00,0.000000E+00,0.321964E+00,0.591635E-01,0.000000E+00,0.000000E+00,
0.200700E+04,0.183318E+02,0.128969E+01,0.526929E+02,0.000000E+00,0.000000E+00,0.213010E+01,0.270619E+00,0.000000E+00,0.000000E+00,0.203596E+02,0.194930E+00,0.796430E+01,0.000000E+00,0.000000E+00,0.321954E+00,0.591615E-01,0.000000E+00,0.000000E+00,
0.200800E+04,0.183318E+02,0.128968E+01,0.526927E+02,0.000000E+00,0.000000E+00,0.213009E+01,0.270615E+00,0.000000E+00,0.000000E+00,0.203597E+02,0.194925E+00,0.796406E+01,0.000000E+00,0.000000E+00,0.321945E+00,0.591595E-01,0.000000E+00,0.000000E+00,
0.200900E+04,0.183318E+02,0.128967E+01,0.526924E+02,0.000000E+00,0.000000E+00,0.213008E+01,0.270611E+00,0.000000E+00,0.000000E+00,0.203597E+02,0.194919E+00,0.796383E+01,0.000000E+00,0.000000E+00,0.321935E+00,0.591575E-01,0.000000E+00,0.000000E+00,
0.201000E+04,0.183318E+02,0.128967E+01,0.526922E+02,0.000000E+00,0.000000E+00,0.213007E+01,0.270608E+00,0.000000E+00,0.000000E+00,0.203597E+02,0.194913E+00,0.796359E+01,0.000000E+00,0.000000E+00,0.321926E+00,0.591555E-01,0.000000E+00,0.000000E+00,
0.201100E+04,0.183318E+02,0.128966E+01,0.526920E+02,0.000000E+00,0.000000E+00,0.213006E+01,0.270604E+00,0.000000E+00,0.000000E+00,0.203597E+02,0.194907E+00,0.796336E+01,0.000000E+00,0.000000E+00,0.321916E+00,0.591535E-01,0.000000E+00,0.000000E+00,
0.201200E+04,0.183319E+02,0.128966E+01,0.526917E+02,0.000000E+00,0.000000E+00,0.213005E+01,0.270600E+00,0.000000E+00,0.000000E+00,0.203597E+02,0.194902E+00,0.796312E+01,0.000000E+00,0.000000E+00,0.321907E+00,0.591515E-01,0.000000E+00,0.000000E+00,
0.201300E+04,0.183319E+02,0.128965E+01,0.526915E+02,0.000000E+00,0.000000E+00,0.213004E+01,0.270597E+00,0.000000E+00,0.000000E+00,0.203597E+02,0.194896E+00,0.796289E+01,0.000000E+00,0.000000E+00,0.321898E+00,0.591495E-01,0.000000E+00,0.000000E+00,
0.201400E+04,0.183319E+02,0.128965E+01,0.526912E+02,0.000000E+00,0.000000E+00,0.213003E+01,0.270593E+00,0.000000E+00,0.000000E+00,0.203597E+02,0.194890E+00,0.796266E+01,0.000000E+00,0.000000E+00,0.321888E+00,0.591475E-01,0.000000E+00,0.000000E+00,
0.201500E+04,0.183319E+02,0.128964E+01,0.526910E+02,0.000000E+00,0.000000E+00,0.213002E+01,0.270589E+00,0.000000E+00,0.000000E+00,0.203597E+02,0.194884E+00,0.796242E+01,0.000000E+00,0.000000E+00,0.321879E+00,0.591455E-01,0.000000E+00,0.000000E+00,
0.201600E+04,0.183319E+02,0.128963E+01,0.526908E+02,0.000000E+00,0.000000E+00,0.213001E+01,0.270586E+00,0.000000E+00,0.000000E+00,0.203597E+02,0.194879E+00,0.796219E+01,0.000000E+00,0.000000E+00,0.321869E+00,0.591435E-01,0.000000E+00,0.000000E+00,
0.201700E+04,0.183319E+02,0.128963E+01,0.526905E+02,0.000000E+00,0.000000E+00,0.213000E+01,0.270582E+00,0.000000E+00,0.000000E+00,0.203598E+02,0.194873E+00,0.796195E+01,0.000000E+00,0.000000E+00,0.321860E+00,0.591415E-01,0.000000E+00,0.000000E+00,
0.201800E+04,0.183319E+02,0.128962E+01,0.526903E+02,0.000000E+00,0.000000E+00,0.212999E+01,0.270579E+00,0.000000E+00,0.000000E+00,0.203598E+02,0.194867E+00,0.796172E+01,0.000000E+00,0.000000E+00,0.321850E+00,0.591395E-01,0.000000E+00,0.000000E+00,
0.201900E+04,0.183319E+02,0.128962E+01,0.526901E+02,0.000000E+00,0.000000E+00,0.212998E+01,0.270575E+00,0.000000E+00,0.000000E+00,0.203598E+02,0.194862E+00,0.796149E+01,0.000000E+00,0.000000E+00,0.321841E+00,0.591375E-01,0.000000E+00,0.000000E+00,
0.202000E+04,0.183319E+02,0.128961E+01,0.526898E+02,0.000000E+00,0.000000E+00,0.212997E+01,0.270571E+00,0.000000E+00,0.000000E+00,0.203598E+02,0.194856E+00,0.796126E+01,0.000000E+00,0.000000E+00,0.321832E+00,0.591355E-01,0.000000E+00,0.000000E+00,
0.202100E+04,0.183320E+02,0.128961E+01,0.526896E+02,0.000000E+00,0.000000E+00,0.212996E+01,0.270568E+00,0.000000E+00,0.000000E+00,0.203598E+02,0.194850E+00,0.796102E+01,0.000000E+00,0.000000E+00,0.321822E+00,0.591335E-01,0.000000E+00,0.000000E+00,
0.202200E+04,0.183320E+02,0.128960E+01,0.526893E+02,0.000000E+00,0.000000E+00,0.212995E+01,0.270564E+00,0.000000E+00,0.000000E+00,0.203598E+02,0.194845E+00,0.796079E+01,0.000000E+00,0.000000E+00,0.321813E+00,0.591315E-01,0.000000E+00,0.000000E+00,
0.202300E+04,0.183320E+02,0.128959E+01,0.526891E+02,0.000000E+00,0.000000E+00,0.212994E+01,0.270560E+00,0.000000E+00,0.000000E+00,0.203598E+02,0.194839E+00,0.796056E+01,0.000000E+00,0.000000E+00,0.321803E+00,0.591295E-01,0.000000E+00,0.000000E+00,
0.202400E+04,0.183320E+02,0.128959E+01,0.526889E+02,0.000000E+00,0.000000E+00,0.212993E+01,0.270557E+00,0.000000E+00,0.000000E+00,0.203598E+02,0.194833E+00,0.796032E+01,0.000000E+00,0.000000E+00,0.321794E+00,0.591275E-01,0.000000E+00,0.000000E+00,
0.202500E+04,0.183320E+02,0.128958E+01,0.526886E+02,0.000000E+00,0.000000E+00,0.212992E+01,0.270553E+00,0.000000E+00,0.000000E+00,0.203598E+02,0.194827E+00,0.796009E+01,0.000000E+00,0.000000E+00,0.321785E+00,0.591255E-01,0.000000E+00,0.000000E+00,
0.202600E+04,0.183320E+02,0.128958E+01,0.526884E+02,0.000000E+00,0.000000E+00,0.212991E+01,0.270549E+00,0.000000E+00,0.000000E+00,0.203598E+02,0.194822E+00,0.795986E+01,0.000000E+00,0.000000E+00,0.321775E+00,0.591235E-01,0.000000E+00,0.000000E+00,
0.202700E+04,0.183320E+02,0.128957E+01,0.526882E+02,0.000000E+00,0.000000E+00,0.212990E+01,0.270546E+00,0.000000E+00,0.000000E+00,0.203599E+02,0.194816E+00,0.795963E+01,0.000000E+00,0.000000E+00,0.321766E+00,0.591215E-01,0.000000E+00,0.000000E+00,
0.202800E+04,0.183320E+02,0.128956E+01,0.526879E+02,0.000000E+00,0.000000E+00,0.212989E+01,0.270542E+00,0.000000E+00,0.000000E+00,0.203599E+02,0.194810E+00,0.795940E+01,0.000000E+00,0.000000E+00,0.321756E+00,0.591196E-01,0.000000E+00,0.000000E+00,
0.202900E+04,0.183320E+02,0.128956E+01,0.526877E+02,0.000000E+00,0.000000E+00,0.212989E+01,0.270539E+00,0.000000E+00,0.000000E+00,0.203599E+02,0.194805E+00,0.795917E+01,0.000000E+00,0.000000E+00,0.321747E+00,0.591176E-01,0.000000E+00,0.000000E+00,
0.203000E+04,0.183321E+02,0.128955E+01,0.526875E+02,0.000000E+00,0.000000E+00,0.212988E+01,0.270535E+00,0.000000E+00,0.000000E+00,0.203599E+02,0.194799E+00,0.795893E+01,0.000000E+00,0.000000E+00,0.321738E+00,0.591156E-01,0.000000E+00,0.000000E+00,
0.203100E+04,0.183321E+02,0.128955E+01,0.526872E+02,0.000000E+00,0.000000E+00,0.212987E+01,0.270531E+00,0.000000E+00,0.000000E+00,0.203599E+02,0.194793E+00,0.795870E+01,0.000000E+00,0.000000E+00,0.321728E+00,0.591136E-01,0.000000E+00,0.000000E+00,
0.203200E+04,0.183321E+02,0.128954E+01,0.526870E+02,0.000000E+00,0.000000E+00,0.212986E+01,0.270528E+00,0.000000E+00,0.000000E+00,0.203599E+02,0.194788E+00,0.795847E+01,0.000000E+00,0.000000E+00,0.321719E+00,0.591116E-01,0.000000E+00,0.000000E+00,
0.203300E+04,0.183321E+02,0.128954E+01,0.526868E+02,0.000000E+00,0.000000E+00,0.212985E+01,0.270524E+00,0.000000E+00,0.000000E+00,0.203599E+02,0.194782E+00,0.795824E+01,0.000000E+00,0.000000E+00,0.321710E+00,0.591097E-01,0.000000E+00,0.000000E+00,
0.203400E+04,0.183321E+02,0.128953E+01,0.526865E+02,0.000000E+00,0.000000E+00,0.212984E+01,0.270521E+00,0.000000E+00,0.000000E+00,0.203599E+02,0.194776E+00,0.795801E+01,0.000000E+00,0.000000E+00,0.321700E+00,0.591077E-01,0.000000E+00,0.000000E+00,
0.203500E+04,0.183321E+02,0.128952E+01,0.526863E+02,0.000000E+00,0.000000E+00,0.212983E+01,0.270517E+00,0.000000E+00,0.000000E+00,0.203599E+02,0.194771E+00,0.795778E+01,0.000000E+00,0.000000E+00,0.321691E+00,0.591057E-01,0.000000E+00,0.000000E+00,
0.203600E+04,0.183321E+02,0.128952E+01,0.526861E+02,0.000000E+00,0.000000E+00,0.212982E+01,0.270513E+00,0.000000E+00,0.000000E+00,0.203600E+02,0.194765E+00,0.795755E+01,0.000000E+00,0.000000E+00,0.321682E+00,0.591037E-01,0.000000E+00,0.000000E+00,
0.203700E+04,0.183321E+02,0.128951E+01,0.526858E+02,0.000000E+00,0.000000E+00,0.212981E+01,0.270510E+00,0.000000E+00,0.000000E+00,0.203600E+02,0.194760E+00,0.795732E+01,0.000000E+00,0.000000E+00,0.321672E+00,0.591018E-01,0.000000E+00,0.000000E+00,
0.203800E+04,0.183321E+02,0.128951E+01,0.526856E+02,0.000000E+00,0.000000E+00,0.212980E+01,0.270506E+00,0.000000E+00,0.000000E+00,0.203600E+02,0.194754E+00,0.795709E+01,0.000000E+00,0.000000E+00,0.321663E+00,0.590998E-01,0.000000E+00,0.000000E+00,
0.203900E+04,0.183321E+02,0.128950E+01,0.526854E+02,0.000000E+00,0.000000E+00,0.212979E+01,0.270503E+00,0.000000E+00,0.000000E+00,0.203600E+02,0.194748E+00,0.795686E+01,0.000000E+00,0.000000E+00,0.321654E+00,0.590978E-01,0.000000E+00,0.000000E+00,
0.204000E+04,0.183322E+02,0.128950E+01,0.526851E+02,0.000000E+00,0.000000E+00,0.212978E+01,0.270499E+00,0.000000E+00,0.000000E+00,0.203600E+02,0.194743E+00,0.795663E+01,0.000000E+00,0.000000E+00,0.321644E+00,0.590959E-01,0.000000E+00,0.000000E+00,
0.204100E+04,0.183322E+02,0.128949E+01,0.526849E+02,0.000000E+00,0.000000E+00,0.212977E+01,0.270495E+00,0.000000E+00,0.000000E+00,0.203600E+02,0.194737E+00,0.795640E+01,0.000000E+00,0.000000E+00,0.321635E+00,0.590939E-01,0.000000E+00,0.000000E+00,
0.204200E+04,0.183322E+02,0.128948E+01,0.526847E+02,0.000000E+00,0.000000E+00,0.212976E+01,0.270492E+00,0.000000E+00,0.000000E+00,0.203600E+02,0.194731E+00,0.795617E+01,0.000000E+00,0.000000E+00,0.321626E+00,0.590919E-01,0.000000E+00,0.000000E+00,
0.204300E+04,0.183322E+02,0.128948E+01,0.526844E+02,0.000000E+00,0.000000E+00,0.212975E+01,0.270488E+00,0.000000E+00,0.000000E+00,0.203600E+02,0.194726E+00,0.795594E+01,0.000000E+00,0.000000E+00,0.321617E+00,0.590900E-01,0.000000E+00,0.000000E+00,
0.204400E+04,0.183322E+02,0.128947E+01,0.526842E+02,0.000000E+00,0.000000E+00,0.212974E+01,0.270485E+00,0.000000E+00,0.000000E+00,0.203600E+02,0.194720E+00,0.795571E+01,0.000000E+00,0.000000E+00,0.321607E+00,0.590880E-01,0.000000E+00,0.000000E+00,
0.204500E+04,0.183322E+02,0.128947E+01,0.526840E+02,0.000000E+00,0.000000E+00,0.212973E+01,0.270481E+00,0.000000E+00,0.000000E+00,0.203600E+02,0.194715E+00,0.795548E+01,0.000000E+00,0.000000E+00,0.321598E+00,0.590860E-01,0.000000E+00,0.000000E+00,
0.204600E+04,0.183322E+02,0.128946E+01,0.526837E+02,0.000000E+00,0.000000E+00,0.212972E+01,0.270477E+00,0.000000E+00,0.000000E+00,0.203601E+02,0.194709E+00,0.795525E+01,0.000000E+00,0.000000E+00,0.321589E+00,0.590841E-01,0.000000E+00,0.000000E+00,
0.204700E+04,0.183322E+02,0.128946E+01,0.526835E+02,0.000000E+00,0.000000E+00,0.212972E+01,0.270474E+00,0.000000E+00,0.000000E+00,0.203601E+02,0.194703E+00,0.795502E+01,0.000000E+00,0.000000E+00,0.321580E+00,0.590821E-01,0.000000E+00,0.000000E+00,
0.204800E+04,0.183322E+02,0.128945E+01,0.526833E+02,0.000000E+00,0.000000E+00,0.212971E+01,0.270470E+00,0.000000E+00,0.000000E+00,0.203601E+02,0.194698E+00,0.795479E+01,0.000000E+00,0.000000E+00,0.321570E+00,0.590801E-01,0.000000E+00,0.000000E+00,
0.204900E+04,0.183323E+02,0.128944E+01,0.526830E+02,0.000000E+00,0.000000E+00,0.212970E+01,0.270467E+00,0.000000E+00,0.000000E+00,0.203601E+02,0.194692E+00,0.795456E+01,0.000000E+00,0.000000E+00,0.321561E+00,0.590782E-01,0.000000E+00,0.000000E+00,
0.205000E+04,0.183323E+02,0.128944E+01,0.526828E+02,0.000000E+00,0.000000E+00,0.212969E+01,0.270463E+00,0.000000E+00,0.000000E+00,0.203601E+02,0.194687E+00,0.795434E+01,0.000000E+00,0.000000E+00,0.321552E+00,0.590762E-01,0.000000E+00,0.000000E+00,
0.205100E+04,0.183323E+02,0.128943E+01,0.526826E+02,0.000000E+00,0.000000E+00,0.212968E+01,0.270460E+00,0.000000E+00,0.000000E+00,0.203601E+02,0.194681E+00,0.795411E+01,0.000000E+00,0.000000E+00,0.321543E+00,0.590743E-01,0.000000E+00,0.000000E+00,
0.205200E+04,0.183323E+02,0.128943E+01,0.526823E+02,0.000000E+00,0.000000E+00,0.212967E+01,0.270456E+00,0.000000E+00,0.000000E+00,0.203601E+02,0.194675E+00,0.795388E+01,0.000000E+00,0.000000E+00,0.321533E+00,0.590723E-01,0.000000E+00,0.000000E+00,
0.205300E+04,0.183323E+02,0.128942E+01,0.526821E+02,0.000000E+00,0.000000E+00,0.212966E+01,0.270452E+00,0.000000E+00,0.000000E+00,0.203601E+02,0.194670E+00,0.795365E+01,0.000000E+00,0.000000E+00,0.321524E+00,0.590704E-01,0.000000E+00,0.000000E+00,
0.205400E+04,0.183323E+02,0.128942E+01,0.526819E+02,0.000000E+00,0.000000E+00,0.212965E+01,0.270449E+00,0.000000E+00,0.000000E+00,0.203601E+02,0.194664E+00,0.795342E+01,0.000000E+00,0.000000E+00,0.321515E+00,0.590684E-01,0.000000E+00,0.000000E+00,
0.205500E+04,0.183323E+02,0.128941E+01,0.526816E+02,0.000000E+00,0.000000E+00,0.212964E+01,0.270445E+00,0.000000E+00,0.000000E+00,0.203602E+02,0.194659E+00,0.795319E+01,0.000000E+00,0.000000E+00,0.321506E+00,0.590665E-01,0.000000E+00,0.000000E+00,
0.205600E+04,0.183323E+02,0.128940E+01,0.526814E+02,0.000000E+00,0.000000E+00,0.212963E+01,0.270442E+00,0.000000E+00,0.000000E+00,0.203602E+02,0.194653E+00,0.795297E+01,0.000000E+00,0.000000E+00,0.321496E+00,0.590645E-01,0.000000E+00,0.000000E+00,
0.205700E+04,0.183323E+02,0.128940E+01,0.526812E+02,0.000000E+00,0.000000E+00,0.212962E+01,0.270438E+00,0.000000E+00,0.000000E+00,0.203602E+02,0.194647E+00,0.795274E+01,0.000000E+00,0.000000E+00,0.321487E+00,0.590626E-01,0.000000E+00,0.000000E+00,
0.205800E+04,0.183323E+02,0.128939E+01,0.526809E+02,0.000000E+00,0.000000E+00,0.212961E+01,0.270435E+00,0.000000E+00,0.000000E+00,0.203602E+02,0.194642E+00,0.795251E+01,0.000000E+00,0.000000E+00,0.321478E+00,0.590606E-01,0.000000E+00,0.000000E+00,
0.205900E+04,0.183324E+02,0.128939E+01,0.526807E+02,0.000000E+00,0.000000E+00,0.212960E+01,0.270431E+00,0.000000E+00,0.000000E+00,0.203602E+02,0.194636E+00,0.795228E+01,0.000000E+00,0.000000E+00,0.321469E+00,0.590587E-01,0.000000E+00,0.000000E+00,
0.206000E+04,0.183324E+02,0.128938E+01,0.526805E+02,0.000000E+00,0.000000E+00,0.212959E+01,0.270428E+00,0.000000E+00,0.000000E+00,0.203602E+02,0.194631E+00,0.795206E+01,0.000000E+00,0.000000E+00,0.321460E+00,0.590567E-01,0.000000E+00,0.000000E+00,
0.206100E+04,0.183324E+02,0.128938E+01,0.526802E+02,0.000000E+00,0.000000E+00,0.212958E+01,0.270424E+00,0.000000E+00,0.000000E+00,0.203602E+02,0.194625E+00,0.795183E+01,0.000000E+00,0.000000E+00,0.321451E+00,0.590548E-01,0.000000E+00,0.000000E+00,
0.206200E+04,0.183324E+02,0.128937E+01,0.526800E+02,0.000000E+00,0.000000E+00,0.212958E+01,0.270420E+00,0.000000E+00,0.000000E+00,0.203602E+02,0.194620E+00,0.795160E+01,0.000000E+00,0.000000E+00,0.321441E+00,0.590529E-01,0.000000E+00,0.000000E+00,
0.206300E+04,0.183324E+02,0.128937E+01,0.526798E+02,0.000000E+00,0.000000E+00,0.212957E+01,0.270417E+00,0.000000E+00,0.000000E+00,0.203602E+02,0.194614E+00,0.795138E+01,0.000000E+00,0.000000E+00,0.321432E+00,0.590509E-01,0.000000E+00,0.000000E+00,
0.206400E+04,0.183324E+02,0.128936E+01,0.526796E+02,0.000000E+00,0.000000E+00,0.212956E+01,0.270413E+00,0.000000E+00,0.000000E+00,0.203602E+02,0.194609E+00,0.795115E+01,0.000000E+00,0.000000E+00,0.321423E+00,0.590490E-01,0.000000E+00,0.000000E+00,
0.206500E+04,0.183324E+02,0.128935E+01,0.526793E+02,0.000000E+00,0.000000E+00,0.212955E+01,0.270410E+00,0.000000E+00,0.000000E+00,0.203603E+02,0.194603E+00,0.795092E+01,0.000000E+00,0.000000E+00,0.321414E+00,0.590470E-01,0.000000E+00,0.000000E+00,
