Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,PLUM_2,PYROL_2,HRR_2,FLHGT_2,HRR_C_2,PYROL_T_2,TRACE_T_2,
0.172500E+04,0.203300E+03,0.559119E+02,0.205063E+01,0.459999E+02,-.349376E+01,0.248395E+04,0.500376E+03,0.134272E+01,0.117102E-01,0.357847E+06,0.166348E+01,0.286277E+06,0.178782E+02,0.000000E+00,0.218848E+00,0.116822E-02,0.499515E+05,0.777993E+00,0.324684E+05,0.612801E+00,0.000000E+00,
0.172600E+04,0.203312E+03,0.559154E+02,0.205062E+01,0.460000E+02,-.349402E+01,0.248423E+04,0.500238E+03,0.134277E+01,0.117110E-01,0.357869E+06,0.166354E+01,0.286295E+06,0.178899E+02,0.000000E+00,0.218836E+00,0.116822E-02,0.499515E+05,0.777993E+00,0.324684E+05,0.613969E+00,0.000000E+00,
0.172700E+04,0.203323E+03,0.559190E+02,0.205060E+01,0.460002E+02,-.349427E+01,0.248452E+04,0.500101E+03,0.134281E+01,0.117117E-01,0.357891E+06,0.166360E+01,0.286313E+06,0.179016E+02,0.000000E+00,0.218825E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.615137E+00,0.000000E+00,
0.172800E+04,0.203334E+03,0.559226E+02,0.205059E+01,0.460004E+02,-.349452E+01,0.248480E+04,0.499963E+03,0.134285E+01,0.117124E-01,0.357913E+06,0.166367E+01,0.286331E+06,0.179133E+02,0.000000E+00,0.218813E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.616305E+00,0.000000E+00,
0.172900E+04,0.203346E+03,0.559261E+02,0.205058E+01,0.460005E+02,-.349478E+01,0.248509E+04,0.499826E+03,0.134289E+01,0.117131E-01,0.357935E+06,0.166373E+01,0.286348E+06,0.179250E+02,0.000000E+00,0.218802E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.617474E+00,0.000000E+00,
0.173000E+04,0.203357E+03,0.559297E+02,0.205056E+01,0.460007E+02,-.349503E+01,0.248537E+04,0.499689E+03,0.134293E+01,0.117139E-01,0.357957E+06,0.166379E+01,0.286366E+06,0.179367E+02,0.000000E+00,0.218790E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.618642E+00,0.000000E+00,
0.173100E+04,0.203369E+03,0.559332E+02,0.205055E+01,0.460008E+02,-.349528E+01,0.248565E+04,0.499553E+03,0.134298E+01,0.117146E-01,0.357980E+06,0.166385E+01,0.286384E+06,0.179485E+02,0.000000E+00,0.218778E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.619810E+00,0.000000E+00,
0.173200E+04,0.203380E+03,0.559368E+02,0.205054E+01,0.460010E+02,-.349553E+01,0.248594E+04,0.499416E+03,0.134302E+01,0.117153E-01,0.358002E+06,0.166391E+01,0.286401E+06,0.179602E+02,0.000000E+00,0.218767E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.620978E+00,0.000000E+00,
0.173300E+04,0.203391E+03,0.559403E+02,0.205053E+01,0.460012E+02,-.349579E+01,0.248622E+04,0.499280E+03,0.134306E+01,0.117161E-01,0.358024E+06,0.166397E+01,0.286419E+06,0.179719E+02,0.000000E+00,0.218755E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.622146E+00,0.000000E+00,
0.173400E+04,0.203403E+03,0.559439E+02,0.205051E+01,0.460013E+02,-.349604E+01,0.248650E+04,0.499145E+03,0.134310E+01,0.117168E-01,0.358046E+06,0.166403E+01,0.286437E+06,0.179836E+02,0.000000E+00,0.218744E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.623315E+00,0.000000E+00,
0.173500E+04,0.203414E+03,0.559474E+02,0.205050E+01,0.460015E+02,-.349629E+01,0.248679E+04,0.499009E+03,0.134315E+01,0.117175E-01,0.358068E+06,0.166409E+01,0.286455E+06,0.179953E+02,0.000000E+00,0.218732E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.624483E+00,0.000000E+00,
0.173600E+04,0.203425E+03,0.559510E+02,0.205049E+01,0.460017E+02,-.349654E+01,0.248707E+04,0.498874E+03,0.134319E+01,0.117182E-01,0.358090E+06,0.166415E+01,0.286472E+06,0.180070E+02,0.000000E+00,0.218721E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.625651E+00,0.000000E+00,
0.173700E+04,0.203437E+03,0.559545E+02,0.205048E+01,0.460018E+02,-.349679E+01,0.248735E+04,0.498739E+03,0.134323E+01,0.117190E-01,0.358113E+06,0.166422E+01,0.286490E+06,0.180188E+02,0.000000E+00,0.218709E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.626819E+00,0.000000E+00,
0.173800E+04,0.203448E+03,0.559581E+02,0.205046E+01,0.460020E+02,-.349705E+01,0.248764E+04,0.498605E+03,0.134327E+01,0.117197E-01,0.358135E+06,0.166428E+01,0.286508E+06,0.180305E+02,0.000000E+00,0.218697E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.627988E+00,0.000000E+00,
0.173900E+04,0.203460E+03,0.559616E+02,0.205045E+01,0.460022E+02,-.349730E+01,0.248792E+04,0.498470E+03,0.134331E+01,0.117204E-01,0.358157E+06,0.166434E+01,0.286525E+06,0.180422E+02,0.000000E+00,0.218686E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.629156E+00,0.000000E+00,
0.174000E+04,0.203471E+03,0.559652E+02,0.205044E+01,0.460023E+02,-.349755E+01,0.248820E+04,0.498336E+03,0.134336E+01,0.117211E-01,0.358179E+06,0.166440E+01,0.286543E+06,0.180539E+02,0.000000E+00,0.218674E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.630324E+00,0.000000E+00,
0.174100E+04,0.203482E+03,0.559687E+02,0.205043E+01,0.460025E+02,-.349780E+01,0.248849E+04,0.498203E+03,0.134340E+01,0.117219E-01,0.358201E+06,0.166446E+01,0.286561E+06,0.180656E+02,0.000000E+00,0.218663E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.631492E+00,0.000000E+00,
0.174200E+04,0.203494E+03,0.559723E+02,0.205041E+01,0.460026E+02,-.349805E+01,0.248877E+04,0.498069E+03,0.134344E+01,0.117226E-01,0.358223E+06,0.166452E+01,0.286579E+06,0.180774E+02,0.000000E+00,0.218651E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.632660E+00,0.000000E+00,
0.174300E+04,0.203505E+03,0.559758E+02,0.205040E+01,0.460028E+02,-.349830E+01,0.248905E+04,0.497936E+03,0.134348E+01,0.117233E-01,0.358245E+06,0.166458E+01,0.286596E+06,0.180891E+02,0.000000E+00,0.218640E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.633829E+00,0.000000E+00,
0.174400E+04,0.203516E+03,0.559793E+02,0.205039E+01,0.460030E+02,-.349855E+01,0.248933E+04,0.497803E+03,0.134353E+01,0.117240E-01,0.358268E+06,0.166464E+01,0.286614E+06,0.181008E+02,0.000000E+00,0.218628E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.634997E+00,0.000000E+00,
0.174500E+04,0.203528E+03,0.559829E+02,0.205038E+01,0.460031E+02,-.349881E+01,0.248962E+04,0.497670E+03,0.134357E+01,0.117248E-01,0.358290E+06,0.166470E+01,0.286632E+06,0.181125E+02,0.000000E+00,0.218616E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.636165E+00,0.000000E+00,
0.174600E+04,0.203539E+03,0.559864E+02,0.205036E+01,0.460033E+02,-.349906E+01,0.248990E+04,0.497538E+03,0.134361E+01,0.117255E-01,0.358312E+06,0.166477E+01,0.286649E+06,0.181243E+02,0.000000E+00,0.218605E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.637333E+00,0.000000E+00,
0.174700E+04,0.203551E+03,0.559900E+02,0.205035E+01,0.460035E+02,-.349931E+01,0.249018E+04,0.497405E+03,0.134365E+01,0.117262E-01,0.358334E+06,0.166483E+01,0.286667E+06,0.181360E+02,0.000000E+00,0.218593E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.638502E+00,0.000000E+00,
0.174800E+04,0.203562E+03,0.559935E+02,0.205034E+01,0.460036E+02,-.349956E+01,0.249046E+04,0.497274E+03,0.134369E+01,0.117269E-01,0.358356E+06,0.166489E+01,0.286685E+06,0.181477E+02,0.000000E+00,0.218582E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.639670E+00,0.000000E+00,
0.174900E+04,0.203573E+03,0.559970E+02,0.205032E+01,0.460038E+02,-.349981E+01,0.249074E+04,0.497142E+03,0.134374E+01,0.117277E-01,0.358378E+06,0.166495E+01,0.286703E+06,0.181594E+02,0.000000E+00,0.218570E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.640838E+00,0.000000E+00,
0.175000E+04,0.203585E+03,0.560005E+02,0.205031E+01,0.460040E+02,-.350006E+01,0.249103E+04,0.497010E+03,0.134378E+01,0.117284E-01,0.358400E+06,0.166501E+01,0.286720E+06,0.181712E+02,0.000000E+00,0.218559E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.642006E+00,0.000000E+00,
0.175100E+04,0.203596E+03,0.560041E+02,0.205030E+01,0.460041E+02,-.350031E+01,0.249131E+04,0.496879E+03,0.134382E+01,0.117291E-01,0.358423E+06,0.166507E+01,0.286738E+06,0.181829E+02,0.000000E+00,0.218547E+00,0.116822E-02,0.499513E+05,0.777993E+00,0.324684E+05,0.643175E+00,0.000000E+00,
0.175200E+04,0.203607E+03,0.560076E+02,0.205029E+01,0.460043E+02,-.350056E+01,0.249159E+04,0.496748E+03,0.134386E+01,0.117299E-01,0.358445E+06,0.166513E+01,0.286756E+06,0.181946E+02,0.000000E+00,0.218536E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.644343E+00,0.000000E+00,
0.175300E+04,0.203619E+03,0.560111E+02,0.205027E+01,0.460045E+02,-.350081E+01,0.249187E+04,0.496618E+03,0.134391E+01,0.117306E-01,0.358467E+06,0.166519E+01,0.286774E+06,0.182064E+02,0.000000E+00,0.218524E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.645511E+00,0.000000E+00,
0.175400E+04,0.203630E+03,0.560147E+02,0.205026E+01,0.460046E+02,-.350106E+01,0.249215E+04,0.496487E+03,0.134395E+01,0.117313E-01,0.358489E+06,0.166525E+01,0.286791E+06,0.182181E+02,0.000000E+00,0.218513E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.646679E+00,0.000000E+00,
0.175500E+04,0.203641E+03,0.560182E+02,0.205025E+01,0.460048E+02,-.350131E+01,0.249243E+04,0.496357E+03,0.134399E+01,0.117320E-01,0.358511E+06,0.166532E+01,0.286809E+06,0.182298E+02,0.000000E+00,0.218501E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.647847E+00,0.000000E+00,
0.175600E+04,0.203653E+03,0.560217E+02,0.205024E+01,0.460050E+02,-.350156E+01,0.249271E+04,0.496228E+03,0.134403E+01,0.117328E-01,0.358533E+06,0.166538E+01,0.286827E+06,0.182416E+02,0.000000E+00,0.218490E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.649016E+00,0.000000E+00,
0.175700E+04,0.203664E+03,0.560252E+02,0.205022E+01,0.460051E+02,-.350181E+01,0.249300E+04,0.496098E+03,0.134407E+01,0.117335E-01,0.358556E+06,0.166544E+01,0.286844E+06,0.182533E+02,0.000000E+00,0.218478E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.650184E+00,0.000000E+00,
0.175800E+04,0.203675E+03,0.560287E+02,0.205021E+01,0.460053E+02,-.350206E+01,0.249328E+04,0.495969E+03,0.134412E+01,0.117342E-01,0.358578E+06,0.166550E+01,0.286862E+06,0.182650E+02,0.000000E+00,0.218467E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.651352E+00,0.000000E+00,
0.175900E+04,0.203687E+03,0.560323E+02,0.205020E+01,0.460054E+02,-.350231E+01,0.249356E+04,0.495839E+03,0.134416E+01,0.117349E-01,0.358600E+06,0.166556E+01,0.286880E+06,0.182768E+02,0.000000E+00,0.218455E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.652520E+00,0.000000E+00,
0.176000E+04,0.203698E+03,0.560358E+02,0.205018E+01,0.460056E+02,-.350256E+01,0.249384E+04,0.495711E+03,0.134420E+01,0.117357E-01,0.358622E+06,0.166562E+01,0.286898E+06,0.182885E+02,0.000000E+00,0.218444E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.653689E+00,0.000000E+00,
0.176100E+04,0.203709E+03,0.560393E+02,0.205017E+01,0.460058E+02,-.350281E+01,0.249412E+04,0.495582E+03,0.134424E+01,0.117364E-01,0.358644E+06,0.166568E+01,0.286915E+06,0.183002E+02,0.000000E+00,0.218432E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.654857E+00,0.000000E+00,
0.176200E+04,0.203720E+03,0.560428E+02,0.205016E+01,0.460059E+02,-.350306E+01,0.249440E+04,0.495454E+03,0.134428E+01,0.117371E-01,0.358666E+06,0.166574E+01,0.286933E+06,0.183120E+02,0.000000E+00,0.218421E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.656025E+00,0.000000E+00,
0.176300E+04,0.203732E+03,0.560463E+02,0.205015E+01,0.460061E+02,-.350331E+01,0.249468E+04,0.495326E+03,0.134433E+01,0.117378E-01,0.358688E+06,0.166580E+01,0.286951E+06,0.183237E+02,0.000000E+00,0.218409E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.657193E+00,0.000000E+00,
0.176400E+04,0.203743E+03,0.560498E+02,0.205013E+01,0.460063E+02,-.350356E+01,0.249496E+04,0.495198E+03,0.134437E+01,0.117386E-01,0.358711E+06,0.166586E+01,0.286968E+06,0.183354E+02,0.000000E+00,0.218398E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.658361E+00,0.000000E+00,
0.176500E+04,0.203754E+03,0.560534E+02,0.205012E+01,0.460064E+02,-.350381E+01,0.249524E+04,0.495070E+03,0.134441E+01,0.117393E-01,0.358733E+06,0.166593E+01,0.286986E+06,0.183472E+02,0.000000E+00,0.218386E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.659530E+00,0.000000E+00,
0.176600E+04,0.203766E+03,0.560569E+02,0.205011E+01,0.460066E+02,-.350406E+01,0.249552E+04,0.494943E+03,0.134445E+01,0.117400E-01,0.358755E+06,0.166599E+01,0.287004E+06,0.183589E+02,0.000000E+00,0.218375E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.660698E+00,0.000000E+00,
0.176700E+04,0.203777E+03,0.560604E+02,0.205010E+01,0.460068E+02,-.350431E+01,0.249580E+04,0.494816E+03,0.134449E+01,0.117407E-01,0.358777E+06,0.166605E+01,0.287022E+06,0.183707E+02,0.000000E+00,0.218363E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.661866E+00,0.000000E+00,
0.176800E+04,0.203788E+03,0.560639E+02,0.205008E+01,0.460069E+02,-.350456E+01,0.249608E+04,0.494689E+03,0.134454E+01,0.117415E-01,0.358799E+06,0.166611E+01,0.287039E+06,0.183824E+02,0.000000E+00,0.218352E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.663034E+00,0.000000E+00,
0.176900E+04,0.203800E+03,0.560674E+02,0.205007E+01,0.460071E+02,-.350481E+01,0.249636E+04,0.494562E+03,0.134458E+01,0.117422E-01,0.358821E+06,0.166617E+01,0.287057E+06,0.183942E+02,0.000000E+00,0.218340E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.664203E+00,0.000000E+00,
0.177000E+04,0.203811E+03,0.560709E+02,0.205006E+01,0.460073E+02,-.350506E+01,0.249664E+04,0.494436E+03,0.134462E+01,0.117429E-01,0.358843E+06,0.166623E+01,0.287075E+06,0.184059E+02,0.000000E+00,0.218329E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.665371E+00,0.000000E+00,
0.177100E+04,0.203822E+03,0.560744E+02,0.205004E+01,0.460074E+02,-.350531E+01,0.249692E+04,0.494310E+03,0.134466E+01,0.117436E-01,0.358866E+06,0.166629E+01,0.287092E+06,0.184176E+02,0.000000E+00,0.218318E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.666539E+00,0.000000E+00,
0.177200E+04,0.203833E+03,0.560779E+02,0.205003E+01,0.460076E+02,-.350556E+01,0.249720E+04,0.494184E+03,0.134470E+01,0.117444E-01,0.358888E+06,0.166635E+01,0.287110E+06,0.184294E+02,0.000000E+00,0.218306E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.667707E+00,0.000000E+00,
0.177300E+04,0.203845E+03,0.560814E+02,0.205002E+01,0.460078E+02,-.350581E+01,0.249748E+04,0.494058E+03,0.134475E+01,0.117451E-01,0.358910E+06,0.166641E+01,0.287128E+06,0.184411E+02,0.000000E+00,0.218295E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.668875E+00,0.000000E+00,
0.177400E+04,0.203856E+03,0.560849E+02,0.205001E+01,0.460079E+02,-.350606E+01,0.249776E+04,0.493932E+03,0.134479E+01,0.117458E-01,0.358932E+06,0.166648E+01,0.287146E+06,0.184529E+02,0.000000E+00,0.218283E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.670044E+00,0.000000E+00,
0.177500E+04,0.203867E+03,0.560884E+02,0.204999E+01,0.460081E+02,-.350631E+01,0.249804E+04,0.493807E+03,0.134483E+01,0.117466E-01,0.358954E+06,0.166654E+01,0.287163E+06,0.184646E+02,0.000000E+00,0.218272E+00,0.116822E-02,0.499512E+05,0.777992E+00,0.324683E+05,0.671212E+00,0.000000E+00,
0.177600E+04,0.203879E+03,0.560919E+02,0.204998E+01,0.460083E+02,-.350655E+01,0.249832E+04,0.493682E+03,0.134487E+01,0.117473E-01,0.358976E+06,0.166660E+01,0.287181E+06,0.184764E+02,0.000000E+00,0.218260E+00,0.116822E-02,0.499512E+05,0.777992E+00,0.324683E+05,0.672380E+00,0.000000E+00,
0.177700E+04,0.203890E+03,0.560954E+02,0.204997E+01,0.460084E+02,-.350680E+01,0.249860E+04,0.493557E+03,0.134492E+01,0.117480E-01,0.358999E+06,0.166666E+01,0.287199E+06,0.184881E+02,0.000000E+00,0.218249E+00,0.116822E-02,0.499512E+05,0.777992E+00,0.324683E+05,0.673548E+00,0.000000E+00,
0.177800E+04,0.203901E+03,0.560989E+02,0.204995E+01,0.460086E+02,-.350705E+01,0.249888E+04,0.493433E+03,0.134496E+01,0.117487E-01,0.359021E+06,0.166672E+01,0.287217E+06,0.184999E+02,0.000000E+00,0.218237E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.674717E+00,0.000000E+00,
0.177900E+04,0.203912E+03,0.561024E+02,0.204994E+01,0.460088E+02,-.350730E+01,0.249916E+04,0.493309E+03,0.134500E+01,0.117495E-01,0.359043E+06,0.166678E+01,0.287234E+06,0.185116E+02,0.000000E+00,0.218226E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.675885E+00,0.000000E+00,
0.178000E+04,0.203924E+03,0.561059E+02,0.204993E+01,0.460089E+02,-.350755E+01,0.249944E+04,0.493184E+03,0.134504E+01,0.117502E-01,0.359065E+06,0.166684E+01,0.287252E+06,0.185234E+02,0.000000E+00,0.218215E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.677053E+00,0.000000E+00,
0.178100E+04,0.203935E+03,0.561094E+02,0.204992E+01,0.460091E+02,-.350780E+01,0.249972E+04,0.493061E+03,0.134508E+01,0.117509E-01,0.359087E+06,0.166690E+01,0.287270E+06,0.185351E+02,0.000000E+00,0.218203E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.678221E+00,0.000000E+00,
0.178200E+04,0.203946E+03,0.561129E+02,0.204990E+01,0.460093E+02,-.350805E+01,0.250000E+04,0.492937E+03,0.134513E+01,0.117516E-01,0.359109E+06,0.166696E+01,0.287287E+06,0.185469E+02,0.000000E+00,0.218192E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.679389E+00,0.000000E+00,
0.178300E+04,0.203957E+03,0.561164E+02,0.204989E+01,0.460094E+02,-.350829E+01,0.250028E+04,0.492814E+03,0.134517E+01,0.117524E-01,0.359131E+06,0.166702E+01,0.287305E+06,0.185586E+02,0.000000E+00,0.218180E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.680558E+00,0.000000E+00,
0.178400E+04,0.203969E+03,0.561199E+02,0.204988E+01,0.460096E+02,-.350854E+01,0.250056E+04,0.492690E+03,0.134521E+01,0.117531E-01,0.359154E+06,0.166709E+01,0.287323E+06,0.185704E+02,0.000000E+00,0.218169E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.681726E+00,0.000000E+00,
0.178500E+04,0.203980E+03,0.561233E+02,0.204986E+01,0.460098E+02,-.350879E+01,0.250083E+04,0.492567E+03,0.134525E+01,0.117538E-01,0.359176E+06,0.166715E+01,0.287341E+06,0.185821E+02,0.000000E+00,0.218157E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.682894E+00,0.000000E+00,
0.178600E+04,0.203991E+03,0.561268E+02,0.204985E+01,0.460099E+02,-.350904E+01,0.250111E+04,0.492445E+03,0.134529E+01,0.117545E-01,0.359198E+06,0.166721E+01,0.287358E+06,0.185939E+02,0.000000E+00,0.218146E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.684062E+00,0.000000E+00,
0.178700E+04,0.204002E+03,0.561303E+02,0.204984E+01,0.460101E+02,-.350929E+01,0.250139E+04,0.492322E+03,0.134533E+01,0.117553E-01,0.359220E+06,0.166727E+01,0.287376E+06,0.186056E+02,0.000000E+00,0.218135E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.685231E+00,0.000000E+00,
0.178800E+04,0.204014E+03,0.561338E+02,0.204983E+01,0.460103E+02,-.350953E+01,0.250167E+04,0.492200E+03,0.134538E+01,0.117560E-01,0.359242E+06,0.166733E+01,0.287394E+06,0.186174E+02,0.000000E+00,0.218123E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.686399E+00,0.000000E+00,
0.178900E+04,0.204025E+03,0.561373E+02,0.204981E+01,0.460104E+02,-.350978E+01,0.250195E+04,0.492078E+03,0.134542E+01,0.117567E-01,0.359264E+06,0.166739E+01,0.287411E+06,0.186291E+02,0.000000E+00,0.218112E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.687567E+00,0.000000E+00,
0.179000E+04,0.204036E+03,0.561408E+02,0.204980E+01,0.460106E+02,-.351003E+01,0.250223E+04,0.491956E+03,0.134546E+01,0.117574E-01,0.359286E+06,0.166745E+01,0.287429E+06,0.186409E+02,0.000000E+00,0.218100E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.688735E+00,0.000000E+00,
0.179100E+04,0.204047E+03,0.561442E+02,0.204979E+01,0.460108E+02,-.351028E+01,0.250251E+04,0.491834E+03,0.134550E+01,0.117582E-01,0.359309E+06,0.166751E+01,0.287447E+06,0.186527E+02,0.000000E+00,0.218089E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.689903E+00,0.000000E+00,
0.179200E+04,0.204059E+03,0.561477E+02,0.204977E+01,0.460109E+02,-.351053E+01,0.250278E+04,0.491713E+03,0.134554E+01,0.117589E-01,0.359331E+06,0.166757E+01,0.287465E+06,0.186644E+02,0.000000E+00,0.218078E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.691072E+00,0.000000E+00,
0.179300E+04,0.204070E+03,0.561512E+02,0.204976E+01,0.460111E+02,-.351077E+01,0.250306E+04,0.491592E+03,0.134559E+01,0.117596E-01,0.359353E+06,0.166763E+01,0.287482E+06,0.186762E+02,0.000000E+00,0.218066E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.692240E+00,0.000000E+00,
0.179400E+04,0.204081E+03,0.561547E+02,0.204975E+01,0.460113E+02,-.351102E+01,0.250334E+04,0.491471E+03,0.134563E+01,0.117604E-01,0.359375E+06,0.166770E+01,0.287500E+06,0.186879E+02,0.000000E+00,0.218055E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.693408E+00,0.000000E+00,
0.179500E+04,0.204092E+03,0.561582E+02,0.204974E+01,0.460114E+02,-.351127E+01,0.250362E+04,0.491350E+03,0.134567E+01,0.117611E-01,0.359397E+06,0.166776E+01,0.287518E+06,0.186997E+02,0.000000E+00,0.218044E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.694576E+00,0.000000E+00,
0.179600E+04,0.204103E+03,0.561616E+02,0.204972E+01,0.460116E+02,-.351152E+01,0.250390E+04,0.491229E+03,0.134571E+01,0.117618E-01,0.359419E+06,0.166782E+01,0.287536E+06,0.187115E+02,0.000000E+00,0.218032E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.695745E+00,0.000000E+00,
0.179700E+04,0.204115E+03,0.561651E+02,0.204971E+01,0.460118E+02,-.351176E+01,0.250417E+04,0.491109E+03,0.134575E+01,0.117625E-01,0.359442E+06,0.166788E+01,0.287553E+06,0.187232E+02,0.000000E+00,0.218021E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.696913E+00,0.000000E+00,
0.179800E+04,0.204126E+03,0.561686E+02,0.204970E+01,0.460119E+02,-.351201E+01,0.250445E+04,0.490989E+03,0.134580E+01,0.117633E-01,0.359464E+06,0.166794E+01,0.287571E+06,0.187350E+02,0.000000E+00,0.218009E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324682E+05,0.698081E+00,0.000000E+00,
0.179900E+04,0.204137E+03,0.561721E+02,0.204968E+01,0.460121E+02,-.351226E+01,0.250473E+04,0.490869E+03,0.134584E+01,0.117640E-01,0.359486E+06,0.166800E+01,0.287589E+06,0.187467E+02,0.000000E+00,0.217998E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.699249E+00,0.000000E+00,
0.180000E+04,0.204148E+03,0.561755E+02,0.204967E+01,0.460122E+02,-.351251E+01,0.250501E+04,0.490750E+03,0.134588E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.187585E+02,0.000000E+00,0.217987E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.700417E+00,0.000000E+00,
0.180100E+04,0.204159E+03,0.561790E+02,0.204966E+01,0.460124E+02,-.351279E+01,0.250521E+04,0.490560E+03,0.134587E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.187703E+02,0.000000E+00,0.217976E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.701586E+00,0.000000E+00,
0.180200E+04,0.204170E+03,0.561824E+02,0.204966E+01,0.460124E+02,-.351309E+01,0.250540E+04,0.490373E+03,0.134587E+01,0.117647E-01,0.359508E+06,0.166806E+01,0.287606E+06,0.187820E+02,0.000000E+00,0.217965E+00,0.116822E-02,0.499511E+05,0.777991E+00,0.324682E+05,0.702754E+00,0.000000E+00,
