Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.177900E+04,0.183337E+00,0.128873E-01,0.526537E+02,0.000000E+00,0.000000E+00,0.212827E-01,0.710374E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195764E-02,0.799837E+01,0.000000E+00,0.000000E+00,0.323281E-02,0.155866E+02,0.000000E+00,0.000000E+00,
0.178000E+04,0.183336E+00,0.128877E-01,0.526555E+02,0.000000E+00,0.000000E+00,0.212834E-01,0.710381E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195770E-02,0.799862E+01,0.000000E+00,0.000000E+00,0.323292E-02,0.155869E+02,0.000000E+00,0.000000E+00,
0.178100E+04,0.183335E+00,0.128881E-01,0.526573E+02,0.000000E+00,0.000000E+00,0.212842E-01,0.710388E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195776E-02,0.799886E+01,0.000000E+00,0.000000E+00,0.323302E-02,0.155872E+02,0.000000E+00,0.000000E+00,
0.178200E+04,0.183334E+00,0.128886E-01,0.526590E+02,0.000000E+00,0.000000E+00,0.212850E-01,0.710395E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195782E-02,0.799910E+01,0.000000E+00,0.000000E+00,0.323313E-02,0.155875E+02,0.000000E+00,0.000000E+00,
0.178300E+04,0.183333E+00,0.128890E-01,0.526608E+02,0.000000E+00,0.000000E+00,0.212857E-01,0.710402E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195788E-02,0.799935E+01,0.000000E+00,0.000000E+00,0.323323E-02,0.155878E+02,0.000000E+00,0.000000E+00,
0.178400E+04,0.183333E+00,0.128894E-01,0.526626E+02,0.000000E+00,0.000000E+00,0.212865E-01,0.710409E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195794E-02,0.799959E+01,0.000000E+00,0.000000E+00,0.323334E-02,0.155881E+02,0.000000E+00,0.000000E+00,
0.178500E+04,0.183332E+00,0.128899E-01,0.526643E+02,0.000000E+00,0.000000E+00,0.212873E-01,0.710417E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195800E-02,0.799983E+01,0.000000E+00,0.000000E+00,0.323345E-02,0.155884E+02,0.000000E+00,0.000000E+00,
0.178600E+04,0.183331E+00,0.128903E-01,0.526661E+02,0.000000E+00,0.000000E+00,0.212880E-01,0.710424E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195806E-02,0.800008E+01,0.000000E+00,0.000000E+00,0.323355E-02,0.155887E+02,0.000000E+00,0.000000E+00,
0.178700E+04,0.183330E+00,0.128907E-01,0.526679E+02,0.000000E+00,0.000000E+00,0.212888E-01,0.710431E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195812E-02,0.800032E+01,0.000000E+00,0.000000E+00,0.323366E-02,0.155891E+02,0.000000E+00,0.000000E+00,
0.178800E+04,0.183329E+00,0.128912E-01,0.526696E+02,0.000000E+00,0.000000E+00,0.212895E-01,0.710438E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195818E-02,0.800057E+01,0.000000E+00,0.000000E+00,0.323377E-02,0.155894E+02,0.000000E+00,0.000000E+00,
0.178900E+04,0.183328E+00,0.128916E-01,0.526714E+02,0.000000E+00,0.000000E+00,0.212903E-01,0.710445E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195824E-02,0.800081E+01,0.000000E+00,0.000000E+00,0.323387E-02,0.155897E+02,0.000000E+00,0.000000E+00,
0.179000E+04,0.183328E+00,0.128920E-01,0.526732E+02,0.000000E+00,0.000000E+00,0.212911E-01,0.710453E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195830E-02,0.800106E+01,0.000000E+00,0.000000E+00,0.323398E-02,0.155900E+02,0.000000E+00,0.000000E+00,
0.179100E+04,0.183327E+00,0.128925E-01,0.526749E+02,0.000000E+00,0.000000E+00,0.212918E-01,0.710460E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195836E-02,0.800130E+01,0.000000E+00,0.000000E+00,0.323409E-02,0.155903E+02,0.000000E+00,0.000000E+00,
0.179200E+04,0.183326E+00,0.128929E-01,0.526767E+02,0.000000E+00,0.000000E+00,0.212926E-01,0.710467E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195842E-02,0.800155E+01,0.000000E+00,0.000000E+00,0.323419E-02,0.155906E+02,0.000000E+00,0.000000E+00,
0.179300E+04,0.183325E+00,0.128933E-01,0.526785E+02,0.000000E+00,0.000000E+00,0.212934E-01,0.710474E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195848E-02,0.800179E+01,0.000000E+00,0.000000E+00,0.323430E-02,0.155909E+02,0.000000E+00,0.000000E+00,
0.179400E+04,0.183324E+00,0.128938E-01,0.526802E+02,0.000000E+00,0.000000E+00,0.212941E-01,0.710481E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195854E-02,0.800204E+01,0.000000E+00,0.000000E+00,0.323441E-02,0.155912E+02,0.000000E+00,0.000000E+00,
0.179500E+04,0.183324E+00,0.128942E-01,0.526820E+02,0.000000E+00,0.000000E+00,0.212949E-01,0.710489E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195860E-02,0.800229E+01,0.000000E+00,0.000000E+00,0.323451E-02,0.155916E+02,0.000000E+00,0.000000E+00,
0.179600E+04,0.183323E+00,0.128946E-01,0.526838E+02,0.000000E+00,0.000000E+00,0.212957E-01,0.710496E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195866E-02,0.800253E+01,0.000000E+00,0.000000E+00,0.323462E-02,0.155919E+02,0.000000E+00,0.000000E+00,
0.179700E+04,0.183322E+00,0.128951E-01,0.526855E+02,0.000000E+00,0.000000E+00,0.212964E-01,0.710503E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195872E-02,0.800278E+01,0.000000E+00,0.000000E+00,0.323473E-02,0.155922E+02,0.000000E+00,0.000000E+00,
0.179800E+04,0.183321E+00,0.128955E-01,0.526873E+02,0.000000E+00,0.000000E+00,0.212972E-01,0.710510E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195878E-02,0.800303E+01,0.000000E+00,0.000000E+00,0.323483E-02,0.155925E+02,0.000000E+00,0.000000E+00,
0.179900E+04,0.183320E+00,0.128959E-01,0.526891E+02,0.000000E+00,0.000000E+00,0.212980E-01,0.710518E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195884E-02,0.800327E+01,0.000000E+00,0.000000E+00,0.323494E-02,0.155928E+02,0.000000E+00,0.000000E+00,
0.180000E+04,0.183319E+00,0.128964E-01,0.526909E+02,0.000000E+00,0.000000E+00,0.212987E-01,0.710525E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195890E-02,0.800352E+01,0.000000E+00,0.000000E+00,0.323505E-02,0.155931E+02,0.000000E+00,0.000000E+00,
0.180100E+04,0.183319E+00,0.128968E-01,0.526926E+02,0.000000E+00,0.000000E+00,0.212995E-01,0.710533E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195896E-02,0.800377E+01,0.000000E+00,0.000000E+00,0.323516E-02,0.155935E+02,0.000000E+00,0.000000E+00,
0.180200E+04,0.183318E+00,0.128972E-01,0.526943E+02,0.000000E+00,0.000000E+00,0.213002E-01,0.710540E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195903E-02,0.800402E+01,0.000000E+00,0.000000E+00,0.323527E-02,0.155938E+02,0.000000E+00,0.000000E+00,
0.180300E+04,0.183317E+00,0.128976E-01,0.526960E+02,0.000000E+00,0.000000E+00,0.213009E-01,0.710547E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195909E-02,0.800426E+01,0.000000E+00,0.000000E+00,0.323537E-02,0.155941E+02,0.000000E+00,0.000000E+00,
0.180400E+04,0.183316E+00,0.128980E-01,0.526976E+02,0.000000E+00,0.000000E+00,0.213016E-01,0.710553E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195914E-02,0.800450E+01,0.000000E+00,0.000000E+00,0.323547E-02,0.155944E+02,0.000000E+00,0.000000E+00,
0.180500E+04,0.183316E+00,0.128984E-01,0.526992E+02,0.000000E+00,0.000000E+00,0.213023E-01,0.710560E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195920E-02,0.800472E+01,0.000000E+00,0.000000E+00,0.323557E-02,0.155947E+02,0.000000E+00,0.000000E+00,
0.180600E+04,0.183315E+00,0.128988E-01,0.527007E+02,0.000000E+00,0.000000E+00,0.213030E-01,0.710566E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195925E-02,0.800493E+01,0.000000E+00,0.000000E+00,0.323567E-02,0.155949E+02,0.000000E+00,0.000000E+00,
0.180700E+04,0.183314E+00,0.128991E-01,0.527021E+02,0.000000E+00,0.000000E+00,0.213036E-01,0.710572E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195930E-02,0.800513E+01,0.000000E+00,0.000000E+00,0.323575E-02,0.155952E+02,0.000000E+00,0.000000E+00,
0.180800E+04,0.183314E+00,0.128995E-01,0.527035E+02,0.000000E+00,0.000000E+00,0.213042E-01,0.710577E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195934E-02,0.800530E+01,0.000000E+00,0.000000E+00,0.323583E-02,0.155954E+02,0.000000E+00,0.000000E+00,
0.180900E+04,0.183313E+00,0.128998E-01,0.527049E+02,0.000000E+00,0.000000E+00,0.213048E-01,0.710582E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195938E-02,0.800546E+01,0.000000E+00,0.000000E+00,0.323590E-02,0.155955E+02,0.000000E+00,0.000000E+00,
0.181000E+04,0.183312E+00,0.129001E-01,0.527062E+02,0.000000E+00,0.000000E+00,0.213053E-01,0.710586E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195941E-02,0.800560E+01,0.000000E+00,0.000000E+00,0.323596E-02,0.155957E+02,0.000000E+00,0.000000E+00,
0.181100E+04,0.183312E+00,0.129004E-01,0.527074E+02,0.000000E+00,0.000000E+00,0.213059E-01,0.710590E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195944E-02,0.800572E+01,0.000000E+00,0.000000E+00,0.323602E-02,0.155958E+02,0.000000E+00,0.000000E+00,
0.181200E+04,0.183311E+00,0.129007E-01,0.527086E+02,0.000000E+00,0.000000E+00,0.213064E-01,0.710594E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195947E-02,0.800583E+01,0.000000E+00,0.000000E+00,0.323607E-02,0.155958E+02,0.000000E+00,0.000000E+00,
0.181300E+04,0.183311E+00,0.129010E-01,0.527097E+02,0.000000E+00,0.000000E+00,0.213068E-01,0.710597E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195949E-02,0.800591E+01,0.000000E+00,0.000000E+00,0.323611E-02,0.155959E+02,0.000000E+00,0.000000E+00,
0.181400E+04,0.183310E+00,0.129012E-01,0.527107E+02,0.000000E+00,0.000000E+00,0.213073E-01,0.710600E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195950E-02,0.800598E+01,0.000000E+00,0.000000E+00,0.323614E-02,0.155959E+02,0.000000E+00,0.000000E+00,
0.181500E+04,0.183310E+00,0.129015E-01,0.527117E+02,0.000000E+00,0.000000E+00,0.213077E-01,0.710602E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195952E-02,0.800602E+01,0.000000E+00,0.000000E+00,0.323617E-02,0.155958E+02,0.000000E+00,0.000000E+00,
0.181600E+04,0.183309E+00,0.129017E-01,0.527127E+02,0.000000E+00,0.000000E+00,0.213082E-01,0.710604E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195952E-02,0.800606E+01,0.000000E+00,0.000000E+00,0.323619E-02,0.155958E+02,0.000000E+00,0.000000E+00,
0.181700E+04,0.183309E+00,0.129019E-01,0.527136E+02,0.000000E+00,0.000000E+00,0.213085E-01,0.710605E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195953E-02,0.800607E+01,0.000000E+00,0.000000E+00,0.323620E-02,0.155957E+02,0.000000E+00,0.000000E+00,
0.181800E+04,0.183309E+00,0.129021E-01,0.527145E+02,0.000000E+00,0.000000E+00,0.213089E-01,0.710607E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195953E-02,0.800608E+01,0.000000E+00,0.000000E+00,0.323621E-02,0.155956E+02,0.000000E+00,0.000000E+00,
0.181900E+04,0.183308E+00,0.129023E-01,0.527153E+02,0.000000E+00,0.000000E+00,0.213093E-01,0.710607E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195953E-02,0.800606E+01,0.000000E+00,0.000000E+00,0.323621E-02,0.155954E+02,0.000000E+00,0.000000E+00,
0.182000E+04,0.183308E+00,0.129025E-01,0.527161E+02,0.000000E+00,0.000000E+00,0.213096E-01,0.710608E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195952E-02,0.800604E+01,0.000000E+00,0.000000E+00,0.323620E-02,0.155953E+02,0.000000E+00,0.000000E+00,
0.182100E+04,0.183307E+00,0.129027E-01,0.527168E+02,0.000000E+00,0.000000E+00,0.213099E-01,0.710607E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195951E-02,0.800600E+01,0.000000E+00,0.000000E+00,0.323619E-02,0.155951E+02,0.000000E+00,0.000000E+00,
0.182200E+04,0.183307E+00,0.129029E-01,0.527175E+02,0.000000E+00,0.000000E+00,0.213102E-01,0.710607E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195950E-02,0.800595E+01,0.000000E+00,0.000000E+00,0.323618E-02,0.155949E+02,0.000000E+00,0.000000E+00,
0.182300E+04,0.183307E+00,0.129030E-01,0.527182E+02,0.000000E+00,0.000000E+00,0.213105E-01,0.710606E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195948E-02,0.800589E+01,0.000000E+00,0.000000E+00,0.323616E-02,0.155947E+02,0.000000E+00,0.000000E+00,
0.182400E+04,0.183307E+00,0.129032E-01,0.527188E+02,0.000000E+00,0.000000E+00,0.213108E-01,0.710605E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195946E-02,0.800581E+01,0.000000E+00,0.000000E+00,0.323614E-02,0.155944E+02,0.000000E+00,0.000000E+00,
0.182500E+04,0.183306E+00,0.129033E-01,0.527193E+02,0.000000E+00,0.000000E+00,0.213110E-01,0.710603E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195944E-02,0.800573E+01,0.000000E+00,0.000000E+00,0.323611E-02,0.155942E+02,0.000000E+00,0.000000E+00,
0.182600E+04,0.183306E+00,0.129035E-01,0.527199E+02,0.000000E+00,0.000000E+00,0.213113E-01,0.710601E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195942E-02,0.800564E+01,0.000000E+00,0.000000E+00,0.323608E-02,0.155939E+02,0.000000E+00,0.000000E+00,
0.182700E+04,0.183306E+00,0.129036E-01,0.527204E+02,0.000000E+00,0.000000E+00,0.213115E-01,0.710599E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195940E-02,0.800554E+01,0.000000E+00,0.000000E+00,0.323604E-02,0.155936E+02,0.000000E+00,0.000000E+00,
0.182800E+04,0.183306E+00,0.129037E-01,0.527209E+02,0.000000E+00,0.000000E+00,0.213117E-01,0.710597E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195937E-02,0.800543E+01,0.000000E+00,0.000000E+00,0.323600E-02,0.155933E+02,0.000000E+00,0.000000E+00,
0.182900E+04,0.183305E+00,0.129038E-01,0.527213E+02,0.000000E+00,0.000000E+00,0.213119E-01,0.710594E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195934E-02,0.800531E+01,0.000000E+00,0.000000E+00,0.323596E-02,0.155929E+02,0.000000E+00,0.000000E+00,
0.183000E+04,0.183305E+00,0.129039E-01,0.527217E+02,0.000000E+00,0.000000E+00,0.213121E-01,0.710591E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195931E-02,0.800519E+01,0.000000E+00,0.000000E+00,0.323591E-02,0.155926E+02,0.000000E+00,0.000000E+00,
0.183100E+04,0.183305E+00,0.129040E-01,0.527221E+02,0.000000E+00,0.000000E+00,0.213123E-01,0.710588E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195928E-02,0.800505E+01,0.000000E+00,0.000000E+00,0.323586E-02,0.155923E+02,0.000000E+00,0.000000E+00,
0.183200E+04,0.183305E+00,0.129041E-01,0.527225E+02,0.000000E+00,0.000000E+00,0.213124E-01,0.710584E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195925E-02,0.800492E+01,0.000000E+00,0.000000E+00,0.323581E-02,0.155919E+02,0.000000E+00,0.000000E+00,
0.183300E+04,0.183305E+00,0.129042E-01,0.527228E+02,0.000000E+00,0.000000E+00,0.213126E-01,0.710580E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195921E-02,0.800477E+01,0.000000E+00,0.000000E+00,0.323576E-02,0.155915E+02,0.000000E+00,0.000000E+00,
0.183400E+04,0.183305E+00,0.129043E-01,0.527231E+02,0.000000E+00,0.000000E+00,0.213127E-01,0.710576E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195917E-02,0.800462E+01,0.000000E+00,0.000000E+00,0.323570E-02,0.155911E+02,0.000000E+00,0.000000E+00,
0.183500E+04,0.183304E+00,0.129043E-01,0.527234E+02,0.000000E+00,0.000000E+00,0.213129E-01,0.710571E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195914E-02,0.800447E+01,0.000000E+00,0.000000E+00,0.323564E-02,0.155907E+02,0.000000E+00,0.000000E+00,
0.183600E+04,0.183304E+00,0.129044E-01,0.527237E+02,0.000000E+00,0.000000E+00,0.213130E-01,0.710567E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195910E-02,0.800431E+01,0.000000E+00,0.000000E+00,0.323558E-02,0.155903E+02,0.000000E+00,0.000000E+00,
0.183700E+04,0.183304E+00,0.129045E-01,0.527239E+02,0.000000E+00,0.000000E+00,0.213131E-01,0.710562E+02,0.000000E+00,0.000000E+00,0.203578E+00,0.195906E-02,0.800415E+01,0.000000E+00,0.000000E+00,0.323552E-02,0.155899E+02,0.000000E+00,0.000000E+00,
0.183800E+04,0.183304E+00,0.129045E-01,0.527241E+02,0.000000E+00,0.000000E+00,0.213132E-01,0.710557E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195902E-02,0.800398E+01,0.000000E+00,0.000000E+00,0.323546E-02,0.155895E+02,0.000000E+00,0.000000E+00,
0.183900E+04,0.183304E+00,0.129046E-01,0.527243E+02,0.000000E+00,0.000000E+00,0.213133E-01,0.710552E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195897E-02,0.800380E+01,0.000000E+00,0.000000E+00,0.323539E-02,0.155891E+02,0.000000E+00,0.000000E+00,
0.184000E+04,0.183304E+00,0.129046E-01,0.527245E+02,0.000000E+00,0.000000E+00,0.213134E-01,0.710546E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195893E-02,0.800363E+01,0.000000E+00,0.000000E+00,0.323532E-02,0.155887E+02,0.000000E+00,0.000000E+00,
0.184100E+04,0.183304E+00,0.129046E-01,0.527247E+02,0.000000E+00,0.000000E+00,0.213134E-01,0.710540E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195889E-02,0.800345E+01,0.000000E+00,0.000000E+00,0.323525E-02,0.155882E+02,0.000000E+00,0.000000E+00,
0.184200E+04,0.183304E+00,0.129047E-01,0.527248E+02,0.000000E+00,0.000000E+00,0.213135E-01,0.710535E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195884E-02,0.800326E+01,0.000000E+00,0.000000E+00,0.323518E-02,0.155878E+02,0.000000E+00,0.000000E+00,
0.184300E+04,0.183304E+00,0.129047E-01,0.527249E+02,0.000000E+00,0.000000E+00,0.213136E-01,0.710529E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195880E-02,0.800308E+01,0.000000E+00,0.000000E+00,0.323511E-02,0.155873E+02,0.000000E+00,0.000000E+00,
0.184400E+04,0.183304E+00,0.129047E-01,0.527250E+02,0.000000E+00,0.000000E+00,0.213136E-01,0.710522E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195875E-02,0.800289E+01,0.000000E+00,0.000000E+00,0.323504E-02,0.155869E+02,0.000000E+00,0.000000E+00,
0.184500E+04,0.183304E+00,0.129048E-01,0.527251E+02,0.000000E+00,0.000000E+00,0.213137E-01,0.710516E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195870E-02,0.800270E+01,0.000000E+00,0.000000E+00,0.323496E-02,0.155864E+02,0.000000E+00,0.000000E+00,
0.184600E+04,0.183304E+00,0.129048E-01,0.527252E+02,0.000000E+00,0.000000E+00,0.213137E-01,0.710509E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195865E-02,0.800250E+01,0.000000E+00,0.000000E+00,0.323489E-02,0.155860E+02,0.000000E+00,0.000000E+00,
0.184700E+04,0.183303E+00,0.129048E-01,0.527253E+02,0.000000E+00,0.000000E+00,0.213138E-01,0.710503E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195861E-02,0.800230E+01,0.000000E+00,0.000000E+00,0.323481E-02,0.155855E+02,0.000000E+00,0.000000E+00,
0.184800E+04,0.183303E+00,0.129048E-01,0.527253E+02,0.000000E+00,0.000000E+00,0.213138E-01,0.710496E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195856E-02,0.800210E+01,0.000000E+00,0.000000E+00,0.323473E-02,0.155850E+02,0.000000E+00,0.000000E+00,
0.184900E+04,0.183303E+00,0.129048E-01,0.527254E+02,0.000000E+00,0.000000E+00,0.213138E-01,0.710489E+02,0.000000E+00,0.000000E+00,0.203579E+00,0.195851E-02,0.800190E+01,0.000000E+00,0.000000E+00,0.323465E-02,0.155845E+02,0.000000E+00,0.000000E+00,
0.185000E+04,0.183303E+00,0.129048E-01,0.527254E+02,0.000000E+00,0.000000E+00,0.213138E-01,0.710482E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195846E-02,0.800170E+01,0.000000E+00,0.000000E+00,0.323457E-02,0.155841E+02,0.000000E+00,0.000000E+00,
0.185100E+04,0.183303E+00,0.129048E-01,0.527254E+02,0.000000E+00,0.000000E+00,0.213138E-01,0.710475E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195841E-02,0.800149E+01,0.000000E+00,0.000000E+00,0.323449E-02,0.155836E+02,0.000000E+00,0.000000E+00,
0.185200E+04,0.183303E+00,0.129048E-01,0.527254E+02,0.000000E+00,0.000000E+00,0.213139E-01,0.710467E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195836E-02,0.800128E+01,0.000000E+00,0.000000E+00,0.323441E-02,0.155831E+02,0.000000E+00,0.000000E+00,
0.185300E+04,0.183303E+00,0.129048E-01,0.527254E+02,0.000000E+00,0.000000E+00,0.213139E-01,0.710460E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195830E-02,0.800107E+01,0.000000E+00,0.000000E+00,0.323433E-02,0.155826E+02,0.000000E+00,0.000000E+00,
0.185400E+04,0.183303E+00,0.129048E-01,0.527254E+02,0.000000E+00,0.000000E+00,0.213139E-01,0.710452E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195825E-02,0.800086E+01,0.000000E+00,0.000000E+00,0.323425E-02,0.155821E+02,0.000000E+00,0.000000E+00,
0.185500E+04,0.183303E+00,0.129048E-01,0.527254E+02,0.000000E+00,0.000000E+00,0.213139E-01,0.710444E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195820E-02,0.800064E+01,0.000000E+00,0.000000E+00,0.323416E-02,0.155816E+02,0.000000E+00,0.000000E+00,
0.185600E+04,0.183303E+00,0.129048E-01,0.527253E+02,0.000000E+00,0.000000E+00,0.213138E-01,0.710437E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195815E-02,0.800043E+01,0.000000E+00,0.000000E+00,0.323408E-02,0.155811E+02,0.000000E+00,0.000000E+00,
0.185700E+04,0.183303E+00,0.129048E-01,0.527253E+02,0.000000E+00,0.000000E+00,0.213138E-01,0.710429E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195809E-02,0.800021E+01,0.000000E+00,0.000000E+00,0.323399E-02,0.155806E+02,0.000000E+00,0.000000E+00,
0.185800E+04,0.183303E+00,0.129048E-01,0.527252E+02,0.000000E+00,0.000000E+00,0.213138E-01,0.710421E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195804E-02,0.800000E+01,0.000000E+00,0.000000E+00,0.323391E-02,0.155801E+02,0.000000E+00,0.000000E+00,
0.185900E+04,0.183303E+00,0.129048E-01,0.527252E+02,0.000000E+00,0.000000E+00,0.213138E-01,0.710413E+02,0.000000E+00,0.000000E+00,0.203580E+00,0.195799E-02,0.799978E+01,0.000000E+00,0.000000E+00,0.323382E-02,0.155796E+02,0.000000E+00,0.000000E+00,
0.186000E+04,0.183304E+00,0.129047E-01,0.527251E+02,0.000000E+00,0.000000E+00,0.213138E-01,0.710404E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195793E-02,0.799956E+01,0.000000E+00,0.000000E+00,0.323373E-02,0.155791E+02,0.000000E+00,0.000000E+00,
0.186100E+04,0.183304E+00,0.129047E-01,0.527250E+02,0.000000E+00,0.000000E+00,0.213138E-01,0.710396E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195788E-02,0.799933E+01,0.000000E+00,0.000000E+00,0.323364E-02,0.155786E+02,0.000000E+00,0.000000E+00,
0.186200E+04,0.183304E+00,0.129047E-01,0.527249E+02,0.000000E+00,0.000000E+00,0.213137E-01,0.710388E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195782E-02,0.799911E+01,0.000000E+00,0.000000E+00,0.323356E-02,0.155780E+02,0.000000E+00,0.000000E+00,
0.186300E+04,0.183304E+00,0.129047E-01,0.527248E+02,0.000000E+00,0.000000E+00,0.213137E-01,0.710379E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195777E-02,0.799889E+01,0.000000E+00,0.000000E+00,0.323347E-02,0.155775E+02,0.000000E+00,0.000000E+00,
0.186400E+04,0.183304E+00,0.129047E-01,0.527247E+02,0.000000E+00,0.000000E+00,0.213137E-01,0.710371E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195771E-02,0.799866E+01,0.000000E+00,0.000000E+00,0.323338E-02,0.155770E+02,0.000000E+00,0.000000E+00,
0.186500E+04,0.183304E+00,0.129046E-01,0.527246E+02,0.000000E+00,0.000000E+00,0.213136E-01,0.710362E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195766E-02,0.799844E+01,0.000000E+00,0.000000E+00,0.323329E-02,0.155765E+02,0.000000E+00,0.000000E+00,
0.186600E+04,0.183304E+00,0.129046E-01,0.527245E+02,0.000000E+00,0.000000E+00,0.213136E-01,0.710354E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195760E-02,0.799821E+01,0.000000E+00,0.000000E+00,0.323320E-02,0.155760E+02,0.000000E+00,0.000000E+00,
0.186700E+04,0.183304E+00,0.129046E-01,0.527244E+02,0.000000E+00,0.000000E+00,0.213135E-01,0.710345E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195755E-02,0.799798E+01,0.000000E+00,0.000000E+00,0.323311E-02,0.155754E+02,0.000000E+00,0.000000E+00,
0.186800E+04,0.183304E+00,0.129045E-01,0.527243E+02,0.000000E+00,0.000000E+00,0.213135E-01,0.710336E+02,0.000000E+00,0.000000E+00,0.203581E+00,0.195749E-02,0.799775E+01,0.000000E+00,0.000000E+00,0.323302E-02,0.155749E+02,0.000000E+00,0.000000E+00,
