Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.171000E+04,0.203128E+03,0.558582E+02,0.205082E+01,0.459974E+02,-.348996E+01,0.247967E+04,0.502493E+03,0.134209E+01,0.116993E-01,0.357514E+06,0.166257E+01,0.286012E+06,0.177025E+02,0.000000E+00,0.219023E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.595276E+00,0.000000E+00,
0.171100E+04,0.203140E+03,0.558618E+02,0.205080E+01,0.459976E+02,-.349021E+01,0.247996E+04,0.502350E+03,0.134213E+01,0.117001E-01,0.357537E+06,0.166263E+01,0.286029E+06,0.177142E+02,0.000000E+00,0.219011E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.596444E+00,0.000000E+00,
0.171200E+04,0.203151E+03,0.558654E+02,0.205079E+01,0.459977E+02,-.349047E+01,0.248024E+04,0.502208E+03,0.134217E+01,0.117008E-01,0.357559E+06,0.166269E+01,0.286047E+06,0.177259E+02,0.000000E+00,0.218999E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.597612E+00,0.000000E+00,
0.171300E+04,0.203163E+03,0.558689E+02,0.205078E+01,0.459979E+02,-.349072E+01,0.248053E+04,0.502066E+03,0.134222E+01,0.117015E-01,0.357581E+06,0.166275E+01,0.286065E+06,0.177376E+02,0.000000E+00,0.218988E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.598781E+00,0.000000E+00,
0.171400E+04,0.203174E+03,0.558725E+02,0.205077E+01,0.459981E+02,-.349097E+01,0.248081E+04,0.501925E+03,0.134226E+01,0.117023E-01,0.357603E+06,0.166281E+01,0.286082E+06,0.177493E+02,0.000000E+00,0.218976E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.599949E+00,0.000000E+00,
0.171500E+04,0.203186E+03,0.558761E+02,0.205075E+01,0.459982E+02,-.349123E+01,0.248110E+04,0.501783E+03,0.134230E+01,0.117030E-01,0.357625E+06,0.166287E+01,0.286100E+06,0.177610E+02,0.000000E+00,0.218964E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.601117E+00,0.000000E+00,
0.171600E+04,0.203197E+03,0.558797E+02,0.205074E+01,0.459984E+02,-.349148E+01,0.248138E+04,0.501642E+03,0.134234E+01,0.117037E-01,0.357647E+06,0.166293E+01,0.286118E+06,0.177727E+02,0.000000E+00,0.218953E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.602285E+00,0.000000E+00,
0.171700E+04,0.203209E+03,0.558833E+02,0.205073E+01,0.459986E+02,-.349173E+01,0.248167E+04,0.501502E+03,0.134238E+01,0.117044E-01,0.357670E+06,0.166299E+01,0.286136E+06,0.177844E+02,0.000000E+00,0.218941E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.603453E+00,0.000000E+00,
0.171800E+04,0.203220E+03,0.558868E+02,0.205072E+01,0.459987E+02,-.349199E+01,0.248195E+04,0.501361E+03,0.134243E+01,0.117052E-01,0.357692E+06,0.166305E+01,0.286153E+06,0.177961E+02,0.000000E+00,0.218929E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.604622E+00,0.000000E+00,
0.171900E+04,0.203231E+03,0.558904E+02,0.205070E+01,0.459989E+02,-.349224E+01,0.248224E+04,0.501221E+03,0.134247E+01,0.117059E-01,0.357714E+06,0.166312E+01,0.286171E+06,0.178079E+02,0.000000E+00,0.218918E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.605790E+00,0.000000E+00,
0.172000E+04,0.203243E+03,0.558940E+02,0.205069E+01,0.459990E+02,-.349250E+01,0.248252E+04,0.501081E+03,0.134251E+01,0.117066E-01,0.357736E+06,0.166318E+01,0.286189E+06,0.178196E+02,0.000000E+00,0.218906E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.606958E+00,0.000000E+00,
0.172100E+04,0.203254E+03,0.558975E+02,0.205068E+01,0.459992E+02,-.349275E+01,0.248281E+04,0.500942E+03,0.134255E+01,0.117073E-01,0.357758E+06,0.166324E+01,0.286206E+06,0.178313E+02,0.000000E+00,0.218895E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.608126E+00,0.000000E+00,
0.172200E+04,0.203266E+03,0.559011E+02,0.205067E+01,0.459994E+02,-.349300E+01,0.248309E+04,0.500803E+03,0.134260E+01,0.117081E-01,0.357780E+06,0.166330E+01,0.286224E+06,0.178430E+02,0.000000E+00,0.218883E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.609295E+00,0.000000E+00,
0.172300E+04,0.203277E+03,0.559047E+02,0.205065E+01,0.459995E+02,-.349326E+01,0.248338E+04,0.500664E+03,0.134264E+01,0.117088E-01,0.357802E+06,0.166336E+01,0.286242E+06,0.178547E+02,0.000000E+00,0.218871E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324685E+05,0.610463E+00,0.000000E+00,
0.172400E+04,0.203289E+03,0.559082E+02,0.205064E+01,0.459997E+02,-.349351E+01,0.248366E+04,0.500525E+03,0.134268E+01,0.117095E-01,0.357825E+06,0.166342E+01,0.286260E+06,0.178664E+02,0.000000E+00,0.218860E+00,0.116822E-02,0.499515E+05,0.777994E+00,0.324684E+05,0.611631E+00,0.000000E+00,
0.172500E+04,0.203300E+03,0.559118E+02,0.205063E+01,0.459999E+02,-.349376E+01,0.248395E+04,0.500387E+03,0.134272E+01,0.117102E-01,0.357847E+06,0.166348E+01,0.286277E+06,0.178781E+02,0.000000E+00,0.218848E+00,0.116822E-02,0.499515E+05,0.777993E+00,0.324684E+05,0.612799E+00,0.000000E+00,
0.172600E+04,0.203311E+03,0.559154E+02,0.205062E+01,0.460000E+02,-.349401E+01,0.248423E+04,0.500249E+03,0.134277E+01,0.117110E-01,0.357869E+06,0.166354E+01,0.286295E+06,0.178898E+02,0.000000E+00,0.218837E+00,0.116822E-02,0.499515E+05,0.777993E+00,0.324684E+05,0.613967E+00,0.000000E+00,
0.172700E+04,0.203323E+03,0.559189E+02,0.205060E+01,0.460002E+02,-.349427E+01,0.248451E+04,0.500111E+03,0.134281E+01,0.117117E-01,0.357891E+06,0.166360E+01,0.286313E+06,0.179015E+02,0.000000E+00,0.218825E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.615136E+00,0.000000E+00,
0.172800E+04,0.203334E+03,0.559225E+02,0.205059E+01,0.460004E+02,-.349452E+01,0.248480E+04,0.499974E+03,0.134285E+01,0.117124E-01,0.357913E+06,0.166367E+01,0.286331E+06,0.179132E+02,0.000000E+00,0.218813E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.616304E+00,0.000000E+00,
0.172900E+04,0.203346E+03,0.559261E+02,0.205058E+01,0.460005E+02,-.349477E+01,0.248508E+04,0.499837E+03,0.134289E+01,0.117131E-01,0.357935E+06,0.166373E+01,0.286348E+06,0.179250E+02,0.000000E+00,0.218802E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.617472E+00,0.000000E+00,
0.173000E+04,0.203357E+03,0.559296E+02,0.205056E+01,0.460007E+02,-.349502E+01,0.248537E+04,0.499700E+03,0.134293E+01,0.117139E-01,0.357957E+06,0.166379E+01,0.286366E+06,0.179367E+02,0.000000E+00,0.218790E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.618640E+00,0.000000E+00,
0.173100E+04,0.203368E+03,0.559332E+02,0.205055E+01,0.460008E+02,-.349528E+01,0.248565E+04,0.499563E+03,0.134298E+01,0.117146E-01,0.357980E+06,0.166385E+01,0.286384E+06,0.179484E+02,0.000000E+00,0.218779E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.619809E+00,0.000000E+00,
0.173200E+04,0.203380E+03,0.559367E+02,0.205054E+01,0.460010E+02,-.349553E+01,0.248593E+04,0.499427E+03,0.134302E+01,0.117153E-01,0.358002E+06,0.166391E+01,0.286401E+06,0.179601E+02,0.000000E+00,0.218767E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.620977E+00,0.000000E+00,
0.173300E+04,0.203391E+03,0.559403E+02,0.205053E+01,0.460012E+02,-.349578E+01,0.248622E+04,0.499291E+03,0.134306E+01,0.117161E-01,0.358024E+06,0.166397E+01,0.286419E+06,0.179718E+02,0.000000E+00,0.218755E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.622145E+00,0.000000E+00,
0.173400E+04,0.203403E+03,0.559438E+02,0.205051E+01,0.460013E+02,-.349603E+01,0.248650E+04,0.499155E+03,0.134310E+01,0.117168E-01,0.358046E+06,0.166403E+01,0.286437E+06,0.179835E+02,0.000000E+00,0.218744E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.623313E+00,0.000000E+00,
0.173500E+04,0.203414E+03,0.559474E+02,0.205050E+01,0.460015E+02,-.349629E+01,0.248678E+04,0.499020E+03,0.134315E+01,0.117175E-01,0.358068E+06,0.166409E+01,0.286455E+06,0.179952E+02,0.000000E+00,0.218732E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.624481E+00,0.000000E+00,
0.173600E+04,0.203425E+03,0.559509E+02,0.205049E+01,0.460017E+02,-.349654E+01,0.248707E+04,0.498884E+03,0.134319E+01,0.117182E-01,0.358090E+06,0.166415E+01,0.286472E+06,0.180070E+02,0.000000E+00,0.218721E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.625650E+00,0.000000E+00,
0.173700E+04,0.203437E+03,0.559545E+02,0.205048E+01,0.460018E+02,-.349679E+01,0.248735E+04,0.498749E+03,0.134323E+01,0.117190E-01,0.358113E+06,0.166422E+01,0.286490E+06,0.180187E+02,0.000000E+00,0.218709E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.626818E+00,0.000000E+00,
0.173800E+04,0.203448E+03,0.559580E+02,0.205046E+01,0.460020E+02,-.349704E+01,0.248763E+04,0.498615E+03,0.134327E+01,0.117197E-01,0.358135E+06,0.166428E+01,0.286508E+06,0.180304E+02,0.000000E+00,0.218697E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.627986E+00,0.000000E+00,
0.173900E+04,0.203460E+03,0.559616E+02,0.205045E+01,0.460022E+02,-.349729E+01,0.248792E+04,0.498480E+03,0.134331E+01,0.117204E-01,0.358157E+06,0.166434E+01,0.286525E+06,0.180421E+02,0.000000E+00,0.218686E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.629154E+00,0.000000E+00,
0.174000E+04,0.203471E+03,0.559651E+02,0.205044E+01,0.460023E+02,-.349755E+01,0.248820E+04,0.498346E+03,0.134336E+01,0.117211E-01,0.358179E+06,0.166440E+01,0.286543E+06,0.180538E+02,0.000000E+00,0.218674E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.630323E+00,0.000000E+00,
0.174100E+04,0.203482E+03,0.559687E+02,0.205043E+01,0.460025E+02,-.349780E+01,0.248848E+04,0.498213E+03,0.134340E+01,0.117219E-01,0.358201E+06,0.166446E+01,0.286561E+06,0.180656E+02,0.000000E+00,0.218663E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.631491E+00,0.000000E+00,
0.174200E+04,0.203494E+03,0.559722E+02,0.205041E+01,0.460026E+02,-.349805E+01,0.248876E+04,0.498079E+03,0.134344E+01,0.117226E-01,0.358223E+06,0.166452E+01,0.286579E+06,0.180773E+02,0.000000E+00,0.218651E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.632659E+00,0.000000E+00,
0.174300E+04,0.203505E+03,0.559757E+02,0.205040E+01,0.460028E+02,-.349830E+01,0.248905E+04,0.497946E+03,0.134348E+01,0.117233E-01,0.358245E+06,0.166458E+01,0.286596E+06,0.180890E+02,0.000000E+00,0.218640E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.633827E+00,0.000000E+00,
0.174400E+04,0.203516E+03,0.559793E+02,0.205039E+01,0.460030E+02,-.349855E+01,0.248933E+04,0.497813E+03,0.134353E+01,0.117240E-01,0.358268E+06,0.166464E+01,0.286614E+06,0.181007E+02,0.000000E+00,0.218628E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.634995E+00,0.000000E+00,
0.174500E+04,0.203528E+03,0.559828E+02,0.205037E+01,0.460031E+02,-.349880E+01,0.248961E+04,0.497680E+03,0.134357E+01,0.117248E-01,0.358290E+06,0.166470E+01,0.286632E+06,0.181125E+02,0.000000E+00,0.218617E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.636164E+00,0.000000E+00,
0.174600E+04,0.203539E+03,0.559864E+02,0.205036E+01,0.460033E+02,-.349905E+01,0.248989E+04,0.497548E+03,0.134361E+01,0.117255E-01,0.358312E+06,0.166477E+01,0.286649E+06,0.181242E+02,0.000000E+00,0.218605E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.637332E+00,0.000000E+00,
0.174700E+04,0.203550E+03,0.559899E+02,0.205035E+01,0.460035E+02,-.349930E+01,0.249017E+04,0.497415E+03,0.134365E+01,0.117262E-01,0.358334E+06,0.166483E+01,0.286667E+06,0.181359E+02,0.000000E+00,0.218593E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.638500E+00,0.000000E+00,
0.174800E+04,0.203562E+03,0.559934E+02,0.205034E+01,0.460036E+02,-.349956E+01,0.249046E+04,0.497283E+03,0.134369E+01,0.117269E-01,0.358356E+06,0.166489E+01,0.286685E+06,0.181476E+02,0.000000E+00,0.218582E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.639668E+00,0.000000E+00,
0.174900E+04,0.203573E+03,0.559970E+02,0.205032E+01,0.460038E+02,-.349981E+01,0.249074E+04,0.497152E+03,0.134374E+01,0.117277E-01,0.358378E+06,0.166495E+01,0.286703E+06,0.181594E+02,0.000000E+00,0.218570E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.640837E+00,0.000000E+00,
0.175000E+04,0.203584E+03,0.560005E+02,0.205031E+01,0.460040E+02,-.350006E+01,0.249102E+04,0.497020E+03,0.134378E+01,0.117284E-01,0.358400E+06,0.166501E+01,0.286720E+06,0.181711E+02,0.000000E+00,0.218559E+00,0.116822E-02,0.499514E+05,0.777993E+00,0.324684E+05,0.642005E+00,0.000000E+00,
0.175100E+04,0.203596E+03,0.560040E+02,0.205030E+01,0.460041E+02,-.350031E+01,0.249130E+04,0.496889E+03,0.134382E+01,0.117291E-01,0.358423E+06,0.166507E+01,0.286738E+06,0.181828E+02,0.000000E+00,0.218547E+00,0.116822E-02,0.499513E+05,0.777993E+00,0.324684E+05,0.643173E+00,0.000000E+00,
0.175200E+04,0.203607E+03,0.560076E+02,0.205029E+01,0.460043E+02,-.350056E+01,0.249158E+04,0.496758E+03,0.134386E+01,0.117299E-01,0.358445E+06,0.166513E+01,0.286756E+06,0.181946E+02,0.000000E+00,0.218536E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.644341E+00,0.000000E+00,
0.175300E+04,0.203618E+03,0.560111E+02,0.205027E+01,0.460045E+02,-.350081E+01,0.249187E+04,0.496628E+03,0.134391E+01,0.117306E-01,0.358467E+06,0.166519E+01,0.286774E+06,0.182063E+02,0.000000E+00,0.218524E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.645510E+00,0.000000E+00,
0.175400E+04,0.203630E+03,0.560146E+02,0.205026E+01,0.460046E+02,-.350106E+01,0.249215E+04,0.496497E+03,0.134395E+01,0.117313E-01,0.358489E+06,0.166525E+01,0.286791E+06,0.182180E+02,0.000000E+00,0.218513E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.646678E+00,0.000000E+00,
0.175500E+04,0.203641E+03,0.560181E+02,0.205025E+01,0.460048E+02,-.350131E+01,0.249243E+04,0.496367E+03,0.134399E+01,0.117320E-01,0.358511E+06,0.166532E+01,0.286809E+06,0.182297E+02,0.000000E+00,0.218501E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.647846E+00,0.000000E+00,
0.175600E+04,0.203652E+03,0.560217E+02,0.205024E+01,0.460050E+02,-.350156E+01,0.249271E+04,0.496237E+03,0.134403E+01,0.117328E-01,0.358533E+06,0.166538E+01,0.286827E+06,0.182415E+02,0.000000E+00,0.218490E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.649014E+00,0.000000E+00,
0.175700E+04,0.203664E+03,0.560252E+02,0.205022E+01,0.460051E+02,-.350181E+01,0.249299E+04,0.496108E+03,0.134407E+01,0.117335E-01,0.358556E+06,0.166544E+01,0.286844E+06,0.182532E+02,0.000000E+00,0.218478E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.650182E+00,0.000000E+00,
0.175800E+04,0.203675E+03,0.560287E+02,0.205021E+01,0.460053E+02,-.350206E+01,0.249327E+04,0.495978E+03,0.134412E+01,0.117342E-01,0.358578E+06,0.166550E+01,0.286862E+06,0.182649E+02,0.000000E+00,0.218467E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.651351E+00,0.000000E+00,
0.175900E+04,0.203686E+03,0.560322E+02,0.205020E+01,0.460054E+02,-.350231E+01,0.249355E+04,0.495849E+03,0.134416E+01,0.117349E-01,0.358600E+06,0.166556E+01,0.286880E+06,0.182767E+02,0.000000E+00,0.218455E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.652519E+00,0.000000E+00,
0.176000E+04,0.203698E+03,0.560357E+02,0.205018E+01,0.460056E+02,-.350256E+01,0.249383E+04,0.495720E+03,0.134420E+01,0.117357E-01,0.358622E+06,0.166562E+01,0.286898E+06,0.182884E+02,0.000000E+00,0.218444E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324684E+05,0.653687E+00,0.000000E+00,
0.176100E+04,0.203709E+03,0.560392E+02,0.205017E+01,0.460058E+02,-.350281E+01,0.249411E+04,0.495592E+03,0.134424E+01,0.117364E-01,0.358644E+06,0.166568E+01,0.286915E+06,0.183002E+02,0.000000E+00,0.218432E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.654855E+00,0.000000E+00,
0.176200E+04,0.203720E+03,0.560428E+02,0.205016E+01,0.460059E+02,-.350306E+01,0.249440E+04,0.495463E+03,0.134428E+01,0.117371E-01,0.358666E+06,0.166574E+01,0.286933E+06,0.183119E+02,0.000000E+00,0.218421E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.656024E+00,0.000000E+00,
0.176300E+04,0.203732E+03,0.560463E+02,0.205015E+01,0.460061E+02,-.350331E+01,0.249468E+04,0.495335E+03,0.134433E+01,0.117378E-01,0.358688E+06,0.166580E+01,0.286951E+06,0.183236E+02,0.000000E+00,0.218409E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.657192E+00,0.000000E+00,
0.176400E+04,0.203743E+03,0.560498E+02,0.205013E+01,0.460063E+02,-.350356E+01,0.249496E+04,0.495207E+03,0.134437E+01,0.117386E-01,0.358711E+06,0.166586E+01,0.286968E+06,0.183354E+02,0.000000E+00,0.218398E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.658360E+00,0.000000E+00,
0.176500E+04,0.203754E+03,0.560533E+02,0.205012E+01,0.460064E+02,-.350381E+01,0.249524E+04,0.495080E+03,0.134441E+01,0.117393E-01,0.358733E+06,0.166593E+01,0.286986E+06,0.183471E+02,0.000000E+00,0.218386E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.659528E+00,0.000000E+00,
0.176600E+04,0.203766E+03,0.560568E+02,0.205011E+01,0.460066E+02,-.350406E+01,0.249552E+04,0.494952E+03,0.134445E+01,0.117400E-01,0.358755E+06,0.166599E+01,0.287004E+06,0.183588E+02,0.000000E+00,0.218375E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.660696E+00,0.000000E+00,
0.176700E+04,0.203777E+03,0.560603E+02,0.205009E+01,0.460068E+02,-.350431E+01,0.249580E+04,0.494825E+03,0.134449E+01,0.117407E-01,0.358777E+06,0.166605E+01,0.287022E+06,0.183706E+02,0.000000E+00,0.218363E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.661865E+00,0.000000E+00,
0.176800E+04,0.203788E+03,0.560638E+02,0.205008E+01,0.460069E+02,-.350456E+01,0.249608E+04,0.494698E+03,0.134454E+01,0.117415E-01,0.358799E+06,0.166611E+01,0.287039E+06,0.183823E+02,0.000000E+00,0.218352E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.663033E+00,0.000000E+00,
0.176900E+04,0.203799E+03,0.560673E+02,0.205007E+01,0.460071E+02,-.350481E+01,0.249636E+04,0.494572E+03,0.134458E+01,0.117422E-01,0.358821E+06,0.166617E+01,0.287057E+06,0.183941E+02,0.000000E+00,0.218341E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.664201E+00,0.000000E+00,
0.177000E+04,0.203811E+03,0.560708E+02,0.205006E+01,0.460073E+02,-.350506E+01,0.249664E+04,0.494445E+03,0.134462E+01,0.117429E-01,0.358843E+06,0.166623E+01,0.287075E+06,0.184058E+02,0.000000E+00,0.218329E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.665369E+00,0.000000E+00,
0.177100E+04,0.203822E+03,0.560743E+02,0.205004E+01,0.460074E+02,-.350531E+01,0.249692E+04,0.494319E+03,0.134466E+01,0.117436E-01,0.358866E+06,0.166629E+01,0.287092E+06,0.184176E+02,0.000000E+00,0.218318E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.666538E+00,0.000000E+00,
0.177200E+04,0.203833E+03,0.560779E+02,0.205003E+01,0.460076E+02,-.350556E+01,0.249720E+04,0.494193E+03,0.134470E+01,0.117444E-01,0.358888E+06,0.166635E+01,0.287110E+06,0.184293E+02,0.000000E+00,0.218306E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.667706E+00,0.000000E+00,
0.177300E+04,0.203845E+03,0.560814E+02,0.205002E+01,0.460078E+02,-.350580E+01,0.249748E+04,0.494067E+03,0.134475E+01,0.117451E-01,0.358910E+06,0.166641E+01,0.287128E+06,0.184410E+02,0.000000E+00,0.218295E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.668874E+00,0.000000E+00,
0.177400E+04,0.203856E+03,0.560849E+02,0.205001E+01,0.460079E+02,-.350605E+01,0.249776E+04,0.493942E+03,0.134479E+01,0.117458E-01,0.358932E+06,0.166648E+01,0.287146E+06,0.184528E+02,0.000000E+00,0.218283E+00,0.116822E-02,0.499513E+05,0.777992E+00,0.324683E+05,0.670042E+00,0.000000E+00,
0.177500E+04,0.203867E+03,0.560884E+02,0.204999E+01,0.460081E+02,-.350630E+01,0.249804E+04,0.493816E+03,0.134483E+01,0.117466E-01,0.358954E+06,0.166654E+01,0.287163E+06,0.184645E+02,0.000000E+00,0.218272E+00,0.116822E-02,0.499512E+05,0.777992E+00,0.324683E+05,0.671210E+00,0.000000E+00,
0.177600E+04,0.203878E+03,0.560919E+02,0.204998E+01,0.460083E+02,-.350655E+01,0.249832E+04,0.493691E+03,0.134487E+01,0.117473E-01,0.358976E+06,0.166660E+01,0.287181E+06,0.184763E+02,0.000000E+00,0.218260E+00,0.116822E-02,0.499512E+05,0.777992E+00,0.324683E+05,0.672379E+00,0.000000E+00,
0.177700E+04,0.203890E+03,0.560954E+02,0.204997E+01,0.460084E+02,-.350680E+01,0.249860E+04,0.493567E+03,0.134491E+01,0.117480E-01,0.358999E+06,0.166666E+01,0.287199E+06,0.184880E+02,0.000000E+00,0.218249E+00,0.116822E-02,0.499512E+05,0.777992E+00,0.324683E+05,0.673547E+00,0.000000E+00,
0.177800E+04,0.203901E+03,0.560988E+02,0.204995E+01,0.460086E+02,-.350705E+01,0.249888E+04,0.493442E+03,0.134496E+01,0.117487E-01,0.359021E+06,0.166672E+01,0.287217E+06,0.184998E+02,0.000000E+00,0.218238E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.674715E+00,0.000000E+00,
0.177900E+04,0.203912E+03,0.561023E+02,0.204994E+01,0.460088E+02,-.350730E+01,0.249916E+04,0.493318E+03,0.134500E+01,0.117495E-01,0.359043E+06,0.166678E+01,0.287234E+06,0.185115E+02,0.000000E+00,0.218226E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.675883E+00,0.000000E+00,
0.178000E+04,0.203924E+03,0.561058E+02,0.204993E+01,0.460089E+02,-.350755E+01,0.249943E+04,0.493194E+03,0.134504E+01,0.117502E-01,0.359065E+06,0.166684E+01,0.287252E+06,0.185233E+02,0.000000E+00,0.218215E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.677052E+00,0.000000E+00,
0.178100E+04,0.203935E+03,0.561093E+02,0.204992E+01,0.460091E+02,-.350779E+01,0.249971E+04,0.493070E+03,0.134508E+01,0.117509E-01,0.359087E+06,0.166690E+01,0.287270E+06,0.185350E+02,0.000000E+00,0.218203E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.678220E+00,0.000000E+00,
0.178200E+04,0.203946E+03,0.561128E+02,0.204990E+01,0.460093E+02,-.350804E+01,0.249999E+04,0.492946E+03,0.134512E+01,0.117516E-01,0.359109E+06,0.166696E+01,0.287287E+06,0.185468E+02,0.000000E+00,0.218192E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.679388E+00,0.000000E+00,
0.178300E+04,0.203957E+03,0.561163E+02,0.204989E+01,0.460094E+02,-.350829E+01,0.250027E+04,0.492823E+03,0.134517E+01,0.117524E-01,0.359131E+06,0.166702E+01,0.287305E+06,0.185585E+02,0.000000E+00,0.218180E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.680556E+00,0.000000E+00,
0.178400E+04,0.203969E+03,0.561198E+02,0.204988E+01,0.460096E+02,-.350854E+01,0.250055E+04,0.492700E+03,0.134521E+01,0.117531E-01,0.359154E+06,0.166709E+01,0.287323E+06,0.185703E+02,0.000000E+00,0.218169E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.681724E+00,0.000000E+00,
0.178500E+04,0.203980E+03,0.561233E+02,0.204986E+01,0.460098E+02,-.350879E+01,0.250083E+04,0.492577E+03,0.134525E+01,0.117538E-01,0.359176E+06,0.166715E+01,0.287341E+06,0.185820E+02,0.000000E+00,0.218158E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.682893E+00,0.000000E+00,
0.178600E+04,0.203991E+03,0.561268E+02,0.204985E+01,0.460099E+02,-.350904E+01,0.250111E+04,0.492454E+03,0.134529E+01,0.117545E-01,0.359198E+06,0.166721E+01,0.287358E+06,0.185938E+02,0.000000E+00,0.218146E+00,0.116822E-02,0.499512E+05,0.777991E+00,0.324683E+05,0.684061E+00,0.000000E+00,
