#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
740,0.889383137,35.71499634,131.3577271,112.454834,108.0291138,0.230000004,0,0.185723722,0,-0.799228311,0.000984727,51.0986557,8000,3000,20.5999794,7.724991798,55.36508179,31.00027466,53.88525391,67.81304932,31.00003052,31.00006104,50.14260864,67.78799438,31.00003052,31.00006104,53.88525391,67.81304932,31.00003052,31.00006104,50.14260864,67.78799438,31.00003052,31.00006104,63.67102051,31.00030518,1.020650148,0.928129375,0.534941971,1.23617959,0.69856298,0.662679851,0.493430912,0.594204783,0.942684054,0.557426751,0.492759198,0.506702125,0.942229748,0.662679851,0.493430912,0.594204783,0.942684054,0.557426751,0.492759198,0.506702125,0.942229748,129.9506378,0,0.004,200200,200200,50050000,143.3399353,1.698232651,1.698232651,2.784391403,0,0.688325822,0.681347728,0,0.688325822,0.681347728,1.47469151,0.444691569,1.029999971,1.544999957
750,0.88977176,35.75772095,131.5122681,112.57901,108.1424866,0.230000004,0,0.185729295,0,-0.800397813,0.000984591,51.06658554,8000,3000,20.61291695,7.729843616,55.54180908,31.00030518,54.05169678,68.06454468,31.00006104,31.00006104,50.29071045,68.03945923,31.00003052,31.00006104,54.05169678,68.06454468,31.00006104,31.00006104,50.29071045,68.03945923,31.00003052,31.00006104,63.90106201,31.00036621,1.02092886,0.927581966,0.535008311,1.235118508,0.697435081,0.662950158,0.493239254,0.593875885,0.941554546,0.557873547,0.492569327,0.506672144,0.941102207,0.662950158,0.493239254,0.593875885,0.941554546,0.557873547,0.492569327,0.506672144,0.941102207,129.823822,0,0.004,200200,200200,50050000,143.4841614,1.698017955,1.698017955,2.824391365,0,0.688563108,0.681610286,0,0.688563108,0.681610286,1.474885821,0.44488588,1.029999971,1.544999957
760,0.890156627,35.80010986,131.6656494,112.70224,108.2549438,0.230000004,0,0.185735136,0,-0.801558256,0.000984455,51.03403091,8000,3000,20.6260643,7.734774113,55.71707153,31.00033569,54.21676636,68.31378174,31.00006104,31.00006104,50.43768311,68.28863525,31.00003052,31.00006104,54.21676636,68.31378174,31.00006104,31.00006104,50.43768311,68.28863525,31.00003052,31.00006104,64.12915039,31.00039673,1.021203279,0.927035689,0.535070956,1.234064937,0.696318567,0.663217187,0.493046373,0.593547702,0.940434456,0.558315456,0.492378175,0.506639957,0.939984083,0.663217187,0.493046373,0.593547702,0.940434456,0.558315456,0.492378175,0.506639957,0.939984083,129.697937,0,0.004,200200,200200,50050000,143.6272583,1.697803974,1.697803974,2.864391327,0,0.68879813,0.681870282,0,0.68879813,0.681870282,1.475078225,0.445078313,1.029999971,1.544999957
770,0.890537739,35.84222412,131.8178101,112.8244934,108.3665161,0.230000004,0,0.185741246,0,-0.802709818,0.000984321,51.00107193,8000,3000,20.63939285,7.73977232,55.89093018,31.00036621,54.38052368,68.56079102,31.00006104,31.00009155,50.58355713,68.5355835,31.00006104,31.00009155,54.38052368,68.56079102,31.00006104,31.00009155,50.58355713,68.5355835,31.00006104,31.00009155,64.3553772,31.00045776,1.021473765,0.926490784,0.535130084,1.233018756,0.69521296,0.663481057,0.49285242,0.593220294,0.939323604,0.558752596,0.492185861,0.506605566,0.938875139,0.663481057,0.49285242,0.593220294,0.939323604,0.558752596,0.492185861,0.506605566,0.938875139,129.5729675,0,0.004,200200,200200,50050000,143.7692566,1.69759059,1.69759059,2.904391289,0,0.689030945,0.682127714,0,0.689030945,0.682127714,1.475268841,0.445268869,1.029999971,1.544999957
780,0.890915215,35.88400269,131.9687805,112.9458008,108.4772339,0.230000004,0,0.185747579,0,-0.803852737,0.000984188,50.96777725,8000,3000,20.6528759,7.744828701,56.06338501,31.00039673,54.54299927,68.80560303,31.00006104,31.00009155,50.72836304,68.78036499,31.00006104,31.00009155,54.54299927,68.80560303,31.00006104,31.00009155,50.72836304,68.78036499,31.00006104,31.00009155,64.57974243,31.00048828,1.021740317,0.925947309,0.535185933,1.231979966,0.694118023,0.663741887,0.492657453,0.59289372,0.938221812,0.559185088,0.491992593,0.506569207,0.937775314,0.663741887,0.492657453,0.59289372,0.938221812,0.559185088,0.491992593,0.506569207,0.937775314,129.4488983,0,0.004,200200,200200,50050000,143.9101257,1.697377801,1.697377801,2.944391251,0,0.689261556,0.682382703,0,0.689261556,0.682382703,1.475457549,0.445457608,1.029999971,1.544999957
790,0.891289055,35.92553711,132.1185608,113.0661621,108.5870667,0.230000004,0,0.185754091,0,-0.804987133,0.000984056,50.9342041,8000,3000,20.66649055,7.749934196,56.23446655,31.00045776,54.70419312,69.04830933,31.00006104,31.00009155,50.87216187,69.02304077,31.00006104,31.00009155,54.70419312,69.04830933,31.00006104,31.00009155,50.87216187,69.02304077,31.00006104,31.00009155,64.80224609,31.00054932,1.022003293,0.925405324,0.535238564,1.23094821,0.693033338,0.663999975,0.492461681,0.59256804,0.937128901,0.559613168,0.49179849,0.506530941,0.93668431,0.663999975,0.492461681,0.59256804,0.937128901,0.559613168,0.49179849,0.506530941,0.93668431,129.3256989,0,0.004,200200,200200,50050000,144.0498962,1.697165728,1.697165728,2.984391451,0,0.68949002,0.682635188,0,0.68949002,0.682635188,1.475644469,0.445644528,1.029999971,1.544999957
800,0.89165926,35.96676636,132.2672119,113.1856079,108.6960754,0.230000004,0,0.185760781,0,-0.806113124,0.000983925,50.90040207,8000,3000,20.68021393,7.7550807,56.40423584,31.00048828,54.86413574,69.28890991,31.00009155,31.00012207,51.0149231,69.26358032,31.00006104,31.00012207,54.86413574,69.28890991,31.00009155,31.00012207,51.0149231,69.26358032,31.00006104,31.00012207,65.02301025,31.00061035,1.022262812,0.924865007,0.535288155,1.229923368,0.691958725,0.664255202,0.492265195,0.592243254,0.936044693,0.560036957,0.491603643,0.506490827,0.935602009,0.664255202,0.492265195,0.592243254,0.936044693,0.560036957,0.491603643,0.506490827,0.935602009,129.2033844,0,0.004,200200,200200,50050000,144.1885986,1.69695437,1.69695437,3.024391413,0,0.689716339,0.682885289,0,0.689716339,0.682885289,1.475829601,0.44582963,1.029999971,1.544999957
810,0.892026007,36.00772095,132.4147034,113.3041382,108.8042297,0.230000004,0,0.185767621,0,-0.80723089,0.000983794,50.86642456,8000,3000,20.69402885,7.760260582,56.57269287,31.00054932,55.02285767,69.52746582,31.00009155,31.00012207,51.15667725,69.50210571,31.00006104,31.00012207,55.02285767,69.52746582,31.00009155,31.00012207,51.15667725,69.50210571,31.00006104,31.00012207,65.24197388,31.00067139,1.022519112,0.92432642,0.535334945,1.228905439,0.690893769,0.664507806,0.492068082,0.591919482,0.934969187,0.560456514,0.491408139,0.506449044,0.934528291,0.664507806,0.492068082,0.591919482,0.934969187,0.560456514,0.491408139,0.506449044,0.934528291,129.0819397,0,0.004,200200,200200,50050000,144.3262024,1.696743608,1.696743608,3.064391375,0,0.689940691,0.683133006,0,0.689940691,0.683133006,1.476012945,0.446013004,1.029999971,1.544999957
820,0.892389178,36.04837036,132.5610657,113.4217529,108.9115295,0.230000004,0,0.185774595,0,-0.808340609,0.000983665,50.83231735,8000,3000,20.70791245,7.765467167,56.73986816,31.00061035,55.1803894,69.76400757,31.00009155,31.00015259,51.29742432,69.73861694,31.00009155,31.00015259,55.1803894,69.76400757,31.00009155,31.00015259,51.29742432,69.73861694,31.00009155,31.00015259,65.45922852,31.00076294,1.022772312,0.923789561,0.535378933,1.227894068,0.68983829,0.664757848,0.491870433,0.591596782,0.933901966,0.560872018,0.49121213,0.506405652,0.933462977,0.664757848,0.491870433,0.591596782,0.933901966,0.560872018,0.49121213,0.506405652,0.933462977,128.9613342,0,0.004,200200,200200,50050000,144.4627686,1.696533561,1.696533561,3.104391336,0,0.690162957,0.683378398,0,0.690162957,0.683378398,1.47619462,0.446194589,1.029999971,1.544999957
830,0.892748952,36.08877563,132.7062988,113.5384827,109.0180359,0.230000004,0,0.185781673,0,-0.809442401,0.000983536,50.79812241,8000,3000,20.72185326,7.770694733,56.90579224,31.00067139,55.33676147,69.99859619,31.00012207,31.00015259,51.43722534,69.97314453,31.00009155,31.00015259,55.33676147,69.99859619,31.00012207,31.00015259,51.43722534,69.97314453,31.00009155,31.00015259,65.67480469,31.00082397,1.023022413,0.92325449,0.535420299,1.226889372,0.68879199,0.665005445,0.491672367,0.591275096,0.932843089,0.561283648,0.491015643,0.50636065,0.932405949,0.665005445,0.491672367,0.591275096,0.932843089,0.561283648,0.491015643,0.50636065,0.932405949,128.8415527,0,0.004,200200,200200,50050000,144.5982971,1.696324348,1.696324348,3.144391298,0,0.690383255,0.683621466,0,0.690383255,0.683621466,1.476374507,0.446374476,1.029999971,1.544999957
840,0.893105328,36.12893677,132.8504333,113.6543274,109.1237183,0.230000004,0,0.185788855,0,-0.810536385,0.000983409,50.76387405,8000,3000,20.73583412,7.775937557,57.07046509,31.00073242,55.49194336,70.23123169,31.00012207,31.00018311,51.57608032,70.20574951,31.00009155,31.00018311,55.49194336,70.23123169,31.00012207,31.00018311,51.57608032,70.20574951,31.00009155,31.00018311,65.88873291,31.00091553,1.023269773,0.922721267,0.535459161,1.225890875,0.687754571,0.665250719,0.491473973,0.590954542,0.931792259,0.561691523,0.490818828,0.506314218,0.931356966,0.665250719,0.491473973,0.590954542,0.931792259,0.561691523,0.490818828,0.506314218,0.931356966,128.7226105,0,0.004,200200,200200,50050000,144.7327576,1.696115732,1.696115732,3.18439126,0,0.690601587,0.683862269,0,0.690601587,0.683862269,1.476552606,0.446552664,1.029999971,1.544999957
850,0.893458366,36.16879272,132.9934692,113.7692871,109.2286377,0.230000004,0,0.185796112,0,-0.811622739,0.000983282,50.72960281,8000,3000,20.74984169,7.781190395,57.23391724,31.00079346,55.64602661,70.4619751,31.00015259,31.00021362,51.71401978,70.43643188,31.00012207,31.00021362,55.64602661,70.4619751,31.00015259,31.00021362,51.71401978,70.43643188,31.00012207,31.00021362,66.10101318,31.00100708,1.023514271,0.92219013,0.535495639,1.224898815,0.686725795,0.665493667,0.491275251,0.590635121,0.930749536,0.562095582,0.490621686,0.506266415,0.930316031,0.665493667,0.491275251,0.590635121,0.930749536,0.562095582,0.490621686,0.506266415,0.930316031,128.6044769,0,0.004,200200,200200,50050000,144.8662415,1.695907831,1.695907831,3.224391222,0,0.690818071,0.684100807,0,0.690818071,0.684100807,1.476729155,0.446729183,1.029999971,1.544999957
860,0.893808126,36.20843506,133.135437,113.8834229,109.3327332,0.230000004,0,0.185803413,0,-0.812701583,0.000983156,50.69534302,8000,3000,20.76386452,7.786449432,57.39620972,31.00088501,55.79898071,70.69085693,31.00015259,31.00021362,51.85101318,70.6652832,31.00012207,31.00021362,55.79898071,70.69085693,31.00015259,31.00021362,51.85101318,70.6652832,31.00012207,31.00021362,66.31167603,31.00109863,1.023756266,0.921660781,0.535529792,1.223913074,0.685705602,0.66573447,0.49107638,0.590316772,0.929714561,0.562496126,0.490424365,0.506217301,0.929282904,0.66573447,0.49107638,0.590316772,0.929714561,0.562496126,0.490424365,0.506217301,0.929282904,128.4871368,0,0.004,200200,200200,50050000,144.9986877,1.695700765,1.695700765,3.264391422,0,0.691032648,0.684337199,0,0.691032648,0.684337199,1.476904035,0.446904063,1.029999971,1.544999957
870,0.894154608,36.24780273,133.2763367,113.9966736,109.4360657,0.230000004,0,0.185810789,0,-0.813772976,0.000983031,50.66111755,8000,3000,20.77789116,7.791709423,57.55731201,31.00094604,55.95083618,70.91790771,31.00018311,31.00024414,51.98712158,70.89227295,31.00012207,31.00024414,55.95083618,70.91790771,31.00018311,31.00024414,51.98712158,70.89227295,31.00012207,31.00024414,66.52078247,31.00119019,1.023995638,0.921133518,0.53556174,1.222933292,0.684693635,0.665973067,0.49087733,0.589999735,0.928687394,0.562893152,0.490226895,0.506166875,0.928257406,0.665973067,0.49087733,0.589999735,0.928687394,0.562893152,0.490226895,0.506166875,0.928257406,128.3706055,0,0.004,200200,200200,50050000,145.1301575,1.695494413,1.695494413,3.304391384,0,0.691245317,0.684571385,0,0.691245317,0.684571385,1.477077246,0.447077304,1.029999971,1.544999957
880,0.894497931,36.28692627,133.4161987,114.1091003,109.5386047,0.230000004,0,0.185818195,0,-0.814837158,0.000982907,50.62695313,8000,3000,20.79191399,7.796967506,57.71725464,31.0010376,56.10162354,71.14315796,31.00018311,31.00027466,52.12234497,71.11749268,31.00015259,31.00027466,56.10162354,71.14315796,31.00018311,31.00027466,52.12234497,71.11749268,31.00015259,31.00027466,66.72836304,31.00131226,1.024232626,0.920608282,0.535591602,1.221959352,0.683689773,0.666209698,0.490678251,0.589683771,0.927667856,0.563286781,0.490029335,0.506115258,0.927239537,0.666209698,0.490678251,0.589683771,0.927667856,0.563286781,0.490029335,0.506115258,0.927239537,128.254837,0,0.004,200200,200200,50050000,145.2606506,1.695288658,1.695288658,3.344391346,0,0.691456258,0.684803486,0,0.691456258,0.684803486,1.477248907,0.447248966,1.029999971,1.544999957
890,0.894838095,36.32580566,133.5550232,114.2207031,109.6404114,0.230000004,0,0.185825646,0,-0.815894186,0.000982783,50.5928688,8000,3000,20.80591965,7.802220345,57.87609863,31.00112915,56.25137329,71.36663818,31.00021362,31.00030518,52.25671387,71.34094238,31.00015259,31.00030518,56.25137329,71.36663818,31.00021362,31.00030518,52.25671387,71.34094238,31.00015259,31.00030518,66.93438721,31.00143433,1.024467349,0.920085073,0.535619438,1.220991373,0.682693839,0.666444242,0.490479082,0.589369059,0.92665571,0.563677013,0.489831686,0.506062508,0.926229179,0.666444242,0.490479082,0.589369059,0.92665571,0.563677013,0.489831686,0.506062508,0.926229179,128.1398315,0,0.004,200200,200200,50050000,145.3901672,1.695083857,1.695083857,3.384391308,0,0.691665351,0.685033441,0,0.691665351,0.685033441,1.477419019,0.447419047,1.029999971,1.544999957
900,0.895175159,36.36444092,133.6928406,114.3315125,109.7414856,0.230000004,0,0.185833097,0,-0.816944182,0.00098266,50.55888748,8000,3000,20.81990433,7.807464123,58.03381348,31.00125122,56.40005493,71.58840942,31.00021362,31.00033569,52.39022827,71.56265259,31.00018311,31.00033569,56.40005493,71.58840942,31.00021362,31.00033569,52.39022827,71.56265259,31.00018311,31.00033569,67.13894653,31.0015564,1.024699807,0.91956389,0.535645306,1.220029116,0.681705594,0.666676939,0.490279973,0.589055538,0.925650835,0.564064085,0.489634097,0.506008625,0.925226033,0.666676939,0.490279973,0.589055538,0.925650835,0.564064085,0.489634097,0.506008625,0.925226033,128.025589,0,0.004,200200,200200,50050000,145.5187378,1.694879651,1.694879651,3.42439127,0,0.691872776,0.685261428,0,0.691872776,0.685261428,1.477587581,0.447587579,1.029999971,1.544999957
910,0.895509183,36.40283203,133.8296204,114.4414978,109.8418274,0.230000004,0,0.185840562,0,-0.817987263,0.000982538,50.5250206,8000,3000,20.8338604,7.812697411,58.19042969,31.00134277,56.54776001,71.80847168,31.00024414,31.00036621,52.52288818,71.78268433,31.00018311,31.00036621,56.54776001,71.80847168,31.00024414,31.00036621,52.52288818,71.78268433,31.00018311,31.00036621,67.3420105,31.00170898,1.02493,0.919044852,0.535669267,1.21907258,0.680724859,0.666907668,0.490080893,0.588743269,0.924653292,0.564447999,0.489436507,0.50595367,0.924230218,0.666907668,0.490080893,0.588743269,0.924653292,0.564447999,0.489436507,0.50595367,0.924230218,127.9120865,0,0.004,200200,200200,50050000,145.6463623,1.69467628,1.69467628,3.464391232,0,0.692078412,0.68548733,0,0.692078412,0.68548733,1.477754593,0.447754592,1.029999971,1.544999957
920,0.895840168,36.44100952,133.9654236,114.5506897,109.9414063,0.230000004,0,0.185848057,0,-0.81902349,0.000982417,50.49129105,8000,3000,20.84777832,7.81791687,58.3460083,31.00146484,56.69442749,72.02685547,31.00027466,31.00039673,52.65472412,72.0010376,31.00021362,31.00039673,56.69442749,72.02685547,31.00027466,31.00039673,52.65472412,72.0010376,31.00021362,31.00039673,67.54367065,31.00186157,1.025158167,0.918527842,0.5356915,1.218121529,0.679751575,0.667136669,0.489881933,0.588432133,0.923662841,0.564828813,0.489239037,0.50589776,0.923241436,0.667136669,0.489881933,0.588432133,0.923662841,0.564828813,0.489239037,0.50589776,0.923241436,127.7993164,0,0.004,200200,200200,50050000,145.7730713,1.694473505,1.694473505,3.504391432,0,0.692282379,0.685711265,0,0.692282379,0.685711265,1.477920055,0.447920084,1.029999971,1.544999957
930,0.896168232,36.47894287,134.1002502,114.6591187,110.0403137,0.230000004,0,0.185855523,0,-0.820053101,0.000982297,50.45770645,8000,3000,20.86165428,7.823120594,58.5005188,31.00158691,56.84014893,72.24359131,31.00030518,31.00045776,52.78573608,72.2177124,31.00024414,31.00045776,56.84014893,72.24359131,31.00030518,31.00045776,52.78573608,72.2177124,31.00024414,31.00045776,67.74386597,31.00201416,1.025384188,0.918012977,0.535711944,1.217175961,0.678785503,0.667363882,0.489683062,0.588122368,0.922679365,0.565206647,0.489041656,0.505840898,0.922259629,0.667363882,0.489683062,0.588122368,0.922679365,0.565206647,0.489041656,0.505840898,0.922259629,127.6872787,0,0.004,200200,200200,50050000,145.8988647,1.694271684,1.694271684,3.544391394,0,0.692484736,0.685933232,0,0.692484736,0.685933232,1.478084087,0.448084116,1.029999971,1.544999957
940,0.896493435,36.5166626,134.2341003,114.7667847,110.1384888,0.230000004,0,0.185862988,0,-0.821076095,0.000982177,50.42427826,8000,3000,20.87548447,7.828306675,58.6539917,31.00170898,56.98486328,72.45870972,31.00033569,31.00048828,52.91598511,72.43280029,31.00024414,31.00048828,56.98486328,72.45870972,31.00033569,31.00048828,52.91598511,72.43280029,31.00024414,31.00048828,67.94268799,31.00219727,1.02560842,0.917500138,0.53573072,1.216235876,0.677826524,0.667589307,0.4894844,0.587813735,0.921702743,0.565581441,0.488844484,0.505783021,0.921284735,0.667589307,0.4894844,0.587813735,0.921702743,0.565581441,0.488844484,0.505783021,0.921284735,127.5759506,0,0.004,200200,200200,50050000,146.0237732,1.694070458,1.694070458,3.584391356,0,0.692685366,0.686153233,0,0.692685366,0.686153233,1.478246689,0.448246717,1.029999971,1.544999957
950,0.896815717,36.5541687,134.3670349,114.8736572,110.2359924,0.230000004,0,0.185870454,0,-0.822092593,0.000982058,50.39102173,8000,3000,20.88926315,7.833473682,58.806427,31.00186157,57.12866211,72.67224121,31.00036621,31.0005188,53.04541016,72.64630127,31.00027466,31.0005188,57.12866211,72.67224121,31.00036621,31.0005188,53.04541016,72.64630127,31.00027466,31.0005188,68.14013672,31.00238037,1.025830746,0.916989505,0.535747886,1.215301037,0.676874399,0.667813122,0.489285916,0.587506354,0.920732975,0.565953434,0.488647461,0.505724311,0.920316577,0.667813122,0.489285916,0.587506354,0.920732975,0.565953434,0.488647461,0.505724311,0.920316577,127.4653244,0,0.004,200200,200200,50050000,146.1477661,1.693869948,1.693869948,3.624391317,0,0.692884445,0.686371386,0,0.692884445,0.686371386,1.47840786,0.448407859,1.029999971,1.544999957
960,0.897135198,36.59146118,134.4989929,114.9798279,110.3328247,0.230000004,0,0.185877889,0,-0.823102713,0.00098194,50.35794067,8000,3000,20.90298462,7.838619232,58.95788574,31.00201416,57.27151489,72.88421631,31.00039673,31.00057983,53.17410278,72.85824585,31.00030518,31.00057983,57.27151489,72.88421631,31.00039673,31.00057983,53.17410278,72.85824585,31.00030518,31.00057983,68.33624268,31.00256348,1.026051164,0.916480899,0.535763443,1.214371443,0.675929189,0.668035328,0.489087671,0.587200224,0.919769764,0.566322625,0.488450646,0.505664706,0.919355094,0.668035328,0.489087671,0.587200224,0.919769764,0.566322625,0.488450646,0.505664706,0.919355094,127.3553925,0,0.004,200200,200200,50050000,146.2709045,1.693670273,1.693670273,3.664391279,0,0.693081975,0.686587691,0,0.693081975,0.686587691,1.4785676,0.448567599,1.029999971,1.544999957
970,0.897451937,36.62850952,134.6300354,115.0852356,110.4289551,0.230000004,0,0.185885295,0,-0.824106574,0.000981822,50.32504272,8000,3000,20.91664886,7.843743324,59.10836792,31.00216675,57.41342163,73.09463501,31.00042725,31.00064087,53.30200195,73.06863403,31.00033569,31.00064087,57.41342163,73.09463501,31.00042725,31.00064087,53.30200195,73.06863403,31.00033569,31.00064087,68.53100586,31.0027771,1.026269794,0.915974438,0.535777569,1.213446975,0.674990594,0.668255806,0.488889635,0.586895347,0.918813229,0.566689014,0.48825407,0.505604327,0.918400109,0.668255806,0.488889635,0.586895347,0.918813229,0.566689014,0.48825407,0.505604327,0.918400109,127.2461472,0,0.004,200200,200200,50050000,146.393158,1.693471313,1.693471313,3.704391241,0,0.693277895,0.686802149,0,0.693277895,0.686802149,1.47872591,0.448725969,1.029999971,1.544999957
980,0.897765934,36.66537476,134.7601929,115.1899109,110.5244446,0.230000004,0,0.185892686,0,-0.825104237,0.000981706,50.29233932,8000,3000,20.93025017,7.848843575,59.25787354,31.00234985,57.55444336,73.30355835,31.00045776,31.0007019,53.4291687,73.27752686,31.00036621,31.0007019,57.55444336,73.30355835,31.00045776,31.0007019,53.4291687,73.27752686,31.00036621,31.0007019,68.7244873,31.00299072,1.026486754,0.915470004,0.535790145,1.212527633,0.674058557,0.668474913,0.488691896,0.586591721,0.917863071,0.567052662,0.488057792,0.505543113,0.91745162,0.668474913,0.488691896,0.586591721,0.917863071,0.567052662,0.488057792,0.505543113,0.91745162,127.1375732,0,0.004,200200,200200,50050000,146.5145874,1.693273187,1.693273187,3.744391441,0,0.693472326,0.687014759,0,0.693472326,0.687014759,1.478882909,0.448882967,1.029999971,1.544999957
