Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.912000E+03,0.275178E+02,0.232399E+02,0.138635E+00,0.133093E+04,0.127682E+02,0.115347E+03,0.569983E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.913000E+03,0.274900E+02,0.232333E+02,0.138632E+00,0.133094E+04,0.127766E+02,0.115203E+03,0.568932E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.914000E+03,0.274622E+02,0.232267E+02,0.138629E+00,0.133094E+04,0.127851E+02,0.115059E+03,0.567884E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.915000E+03,0.274346E+02,0.232202E+02,0.138626E+00,0.133094E+04,0.127935E+02,0.114916E+03,0.566839E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.916000E+03,0.274071E+02,0.232137E+02,0.138623E+00,0.133094E+04,0.128019E+02,0.114774E+03,0.565799E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.917000E+03,0.273797E+02,0.232071E+02,0.138620E+00,0.133094E+04,0.128102E+02,0.114632E+03,0.564761E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.918000E+03,0.273524E+02,0.232006E+02,0.138617E+00,0.133094E+04,0.128185E+02,0.114490E+03,0.563727E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.919000E+03,0.273252E+02,0.231942E+02,0.138614E+00,0.133094E+04,0.128268E+02,0.114349E+03,0.562697E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.920000E+03,0.272981E+02,0.231877E+02,0.138611E+00,0.133094E+04,0.128351E+02,0.114208E+03,0.561670E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.921000E+03,0.272710E+02,0.231812E+02,0.138607E+00,0.133094E+04,0.128433E+02,0.114067E+03,0.560646E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.922000E+03,0.272441E+02,0.231748E+02,0.138604E+00,0.133094E+04,0.128515E+02,0.113927E+03,0.559625E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.923000E+03,0.272173E+02,0.231684E+02,0.138601E+00,0.133094E+04,0.128596E+02,0.113788E+03,0.558608E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.924000E+03,0.271906E+02,0.231619E+02,0.138598E+00,0.133094E+04,0.128677E+02,0.113648E+03,0.557595E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.925000E+03,0.271640E+02,0.231556E+02,0.138595E+00,0.133094E+04,0.128758E+02,0.113509E+03,0.556584E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.926000E+03,0.271375E+02,0.231492E+02,0.138592E+00,0.133094E+04,0.128839E+02,0.113371E+03,0.555577E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.927000E+03,0.271110E+02,0.231428E+02,0.138589E+00,0.133094E+04,0.128919E+02,0.113233E+03,0.554574E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.928000E+03,0.270847E+02,0.231365E+02,0.138586E+00,0.133095E+04,0.128999E+02,0.113095E+03,0.553573E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.929000E+03,0.270585E+02,0.231301E+02,0.138583E+00,0.133095E+04,0.129079E+02,0.112958E+03,0.552576E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.930000E+03,0.270323E+02,0.231238E+02,0.138581E+00,0.133095E+04,0.129159E+02,0.112821E+03,0.551582E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.931000E+03,0.270063E+02,0.231175E+02,0.138578E+00,0.133095E+04,0.129238E+02,0.112685E+03,0.550592E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.932000E+03,0.269803E+02,0.231112E+02,0.138575E+00,0.133095E+04,0.129317E+02,0.112548E+03,0.549604E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.933000E+03,0.269545E+02,0.231049E+02,0.138572E+00,0.133095E+04,0.129395E+02,0.112413E+03,0.548620E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.934000E+03,0.269287E+02,0.230987E+02,0.138569E+00,0.133095E+04,0.129473E+02,0.112277E+03,0.547639E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.935000E+03,0.269031E+02,0.230924E+02,0.138566E+00,0.133095E+04,0.129551E+02,0.112142E+03,0.546661E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.936000E+03,0.268775E+02,0.230862E+02,0.138563E+00,0.133095E+04,0.129629E+02,0.112008E+03,0.545687E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.937000E+03,0.268520E+02,0.230800E+02,0.138560E+00,0.133095E+04,0.129707E+02,0.111874E+03,0.544715E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.938000E+03,0.268266E+02,0.230738E+02,0.138557E+00,0.133095E+04,0.129765E+02,0.111784E+03,0.544189E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.939000E+03,0.268013E+02,0.230677E+02,0.138554E+00,0.133095E+04,0.129842E+02,0.111652E+03,0.543229E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.940000E+03,0.267760E+02,0.230615E+02,0.138551E+00,0.133095E+04,0.129918E+02,0.111520E+03,0.542272E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.941000E+03,0.267509E+02,0.230554E+02,0.138548E+00,0.133095E+04,0.129995E+02,0.111388E+03,0.541315E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.942000E+03,0.267259E+02,0.230494E+02,0.138546E+00,0.133095E+04,0.130071E+02,0.111256E+03,0.540362E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.943000E+03,0.267009E+02,0.230433E+02,0.138543E+00,0.133095E+04,0.130147E+02,0.111124E+03,0.539412E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.944000E+03,0.266760E+02,0.230372E+02,0.138540E+00,0.133096E+04,0.130222E+02,0.110993E+03,0.538465E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.945000E+03,0.266512E+02,0.230312E+02,0.138537E+00,0.133096E+04,0.130298E+02,0.110862E+03,0.537520E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.946000E+03,0.266265E+02,0.230251E+02,0.138534E+00,0.133096E+04,0.130373E+02,0.110732E+03,0.536578E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.947000E+03,0.266019E+02,0.230191E+02,0.138531E+00,0.133096E+04,0.130447E+02,0.110602E+03,0.535639E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.948000E+03,0.265774E+02,0.230131E+02,0.138529E+00,0.133096E+04,0.130522E+02,0.110472E+03,0.534703E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.949000E+03,0.265529E+02,0.230071E+02,0.138526E+00,0.133096E+04,0.130596E+02,0.110343E+03,0.533770E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.950000E+03,0.265285E+02,0.230011E+02,0.138523E+00,0.133096E+04,0.130670E+02,0.110214E+03,0.532840E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.951000E+03,0.265043E+02,0.229951E+02,0.138520E+00,0.133096E+04,0.130744E+02,0.110085E+03,0.531913E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.952000E+03,0.264801E+02,0.229892E+02,0.138517E+00,0.133096E+04,0.130817E+02,0.109957E+03,0.530989E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.953000E+03,0.264560E+02,0.229832E+02,0.138515E+00,0.133096E+04,0.130890E+02,0.109829E+03,0.530068E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.954000E+03,0.264320E+02,0.229773E+02,0.138512E+00,0.133096E+04,0.130963E+02,0.109701E+03,0.529150E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.955000E+03,0.264080E+02,0.229713E+02,0.138509E+00,0.133096E+04,0.131036E+02,0.109574E+03,0.528235E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.956000E+03,0.263842E+02,0.229654E+02,0.138506E+00,0.133096E+04,0.131108E+02,0.109447E+03,0.527322E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.957000E+03,0.263604E+02,0.229595E+02,0.138503E+00,0.133096E+04,0.131180E+02,0.109320E+03,0.526413E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.958000E+03,0.263368E+02,0.229536E+02,0.138501E+00,0.133096E+04,0.131252E+02,0.109194E+03,0.525506E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.959000E+03,0.263132E+02,0.229478E+02,0.138498E+00,0.133096E+04,0.131323E+02,0.109068E+03,0.524602E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.960000E+03,0.262897E+02,0.229419E+02,0.138495E+00,0.133097E+04,0.131394E+02,0.108942E+03,0.523701E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.961000E+03,0.262663E+02,0.229360E+02,0.138492E+00,0.133097E+04,0.131465E+02,0.108817E+03,0.522803E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.962000E+03,0.262429E+02,0.229302E+02,0.138490E+00,0.133097E+04,0.131536E+02,0.108692E+03,0.521907E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.963000E+03,0.262197E+02,0.229244E+02,0.138487E+00,0.133097E+04,0.131607E+02,0.108568E+03,0.521015E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.964000E+03,0.261965E+02,0.229186E+02,0.138484E+00,0.133097E+04,0.131677E+02,0.108444E+03,0.520125E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.965000E+03,0.261734E+02,0.229128E+02,0.138481E+00,0.133097E+04,0.131747E+02,0.108320E+03,0.519238E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.966000E+03,0.261504E+02,0.229070E+02,0.138479E+00,0.133097E+04,0.131816E+02,0.108196E+03,0.518354E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.967000E+03,0.261275E+02,0.229012E+02,0.138476E+00,0.133097E+04,0.131886E+02,0.108073E+03,0.517472E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.968000E+03,0.261046E+02,0.228954E+02,0.138473E+00,0.133097E+04,0.131955E+02,0.107950E+03,0.516593E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.969000E+03,0.260819E+02,0.228897E+02,0.138471E+00,0.133097E+04,0.132024E+02,0.107827E+03,0.515717E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.970000E+03,0.260592E+02,0.228839E+02,0.138468E+00,0.133097E+04,0.132093E+02,0.107705E+03,0.514844E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.971000E+03,0.260366E+02,0.228782E+02,0.138465E+00,0.133097E+04,0.132161E+02,0.107583E+03,0.513973E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.972000E+03,0.260141E+02,0.228725E+02,0.138463E+00,0.133097E+04,0.132229E+02,0.107462E+03,0.513105E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.973000E+03,0.259916E+02,0.228668E+02,0.138460E+00,0.133097E+04,0.132297E+02,0.107340E+03,0.512240E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.974000E+03,0.259692E+02,0.228611E+02,0.138457E+00,0.133097E+04,0.132365E+02,0.107220E+03,0.511377E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.975000E+03,0.259470E+02,0.228554E+02,0.138455E+00,0.133097E+04,0.132432E+02,0.107099E+03,0.510517E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.976000E+03,0.259248E+02,0.228497E+02,0.138452E+00,0.133098E+04,0.132499E+02,0.106979E+03,0.509660E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.977000E+03,0.259026E+02,0.228441E+02,0.138449E+00,0.133098E+04,0.132566E+02,0.106859E+03,0.508805E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.978000E+03,0.258806E+02,0.228384E+02,0.138447E+00,0.133098E+04,0.132633E+02,0.106739E+03,0.507953E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.979000E+03,0.258586E+02,0.228328E+02,0.138444E+00,0.133098E+04,0.132699E+02,0.106620E+03,0.507103E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.980000E+03,0.258367E+02,0.228271E+02,0.138441E+00,0.133098E+04,0.132766E+02,0.106501E+03,0.506256E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.981000E+03,0.258149E+02,0.228215E+02,0.138439E+00,0.133098E+04,0.132832E+02,0.106382E+03,0.505412E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.982000E+03,0.257931E+02,0.228159E+02,0.138436E+00,0.133098E+04,0.132897E+02,0.106264E+03,0.504570E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.983000E+03,0.257715E+02,0.228103E+02,0.138433E+00,0.133098E+04,0.132963E+02,0.106146E+03,0.503731E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.984000E+03,0.257499E+02,0.228048E+02,0.138431E+00,0.133098E+04,0.133028E+02,0.106028E+03,0.502894E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.985000E+03,0.257284E+02,0.227992E+02,0.138428E+00,0.133098E+04,0.133093E+02,0.105910E+03,0.502060E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.986000E+03,0.257069E+02,0.227936E+02,0.138426E+00,0.133098E+04,0.133158E+02,0.105793E+03,0.501229E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.987000E+03,0.256855E+02,0.227881E+02,0.138423E+00,0.133098E+04,0.133222E+02,0.105676E+03,0.500400E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.988000E+03,0.256642E+02,0.227825E+02,0.138420E+00,0.133098E+04,0.133287E+02,0.105560E+03,0.499573E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.989000E+03,0.256430E+02,0.227770E+02,0.138418E+00,0.133098E+04,0.133351E+02,0.105444E+03,0.498749E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.990000E+03,0.256219E+02,0.227715E+02,0.138415E+00,0.133098E+04,0.133415E+02,0.105328E+03,0.497927E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.991000E+03,0.256008E+02,0.227660E+02,0.138413E+00,0.133098E+04,0.133478E+02,0.105212E+03,0.497108E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.992000E+03,0.255798E+02,0.227605E+02,0.138410E+00,0.133098E+04,0.133542E+02,0.105097E+03,0.496292E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.993000E+03,0.255589E+02,0.227550E+02,0.138407E+00,0.133099E+04,0.133605E+02,0.104982E+03,0.495478E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.994000E+03,0.255380E+02,0.227496E+02,0.138405E+00,0.133099E+04,0.133668E+02,0.104867E+03,0.494666E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.995000E+03,0.255173E+02,0.227441E+02,0.138402E+00,0.133099E+04,0.133731E+02,0.104753E+03,0.493857E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.996000E+03,0.254965E+02,0.227387E+02,0.138400E+00,0.133099E+04,0.133793E+02,0.104639E+03,0.493050E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.997000E+03,0.254759E+02,0.227332E+02,0.138397E+00,0.133099E+04,0.133855E+02,0.104525E+03,0.492246E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.998000E+03,0.254553E+02,0.227278E+02,0.138395E+00,0.133099E+04,0.133917E+02,0.104411E+03,0.491444E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.999000E+03,0.254348E+02,0.227224E+02,0.138392E+00,0.133099E+04,0.133979E+02,0.104298E+03,0.490644E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.100000E+04,0.254144E+02,0.227170E+02,0.138390E+00,0.133099E+04,0.134041E+02,0.104185E+03,0.489847E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.100100E+04,0.253941E+02,0.227116E+02,0.138387E+00,0.133099E+04,0.134102E+02,0.104072E+03,0.489052E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.100200E+04,0.253738E+02,0.227062E+02,0.138385E+00,0.133099E+04,0.134163E+02,0.103960E+03,0.488260E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.100300E+04,0.253536E+02,0.227009E+02,0.138382E+00,0.133099E+04,0.134224E+02,0.103848E+03,0.487470E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.100400E+04,0.253334E+02,0.226955E+02,0.138379E+00,0.133099E+04,0.134285E+02,0.103736E+03,0.486682E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.100500E+04,0.253133E+02,0.226901E+02,0.138377E+00,0.133099E+04,0.134345E+02,0.103625E+03,0.485897E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.100600E+04,0.252933E+02,0.226848E+02,0.138374E+00,0.133099E+04,0.134406E+02,0.103514E+03,0.485114E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.100700E+04,0.252734E+02,0.226795E+02,0.138372E+00,0.133099E+04,0.134466E+02,0.103403E+03,0.484333E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.100800E+04,0.252535E+02,0.226742E+02,0.138369E+00,0.133099E+04,0.134526E+02,0.103292E+03,0.483555E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.100900E+04,0.252337E+02,0.226689E+02,0.138367E+00,0.133099E+04,0.134585E+02,0.103182E+03,0.482779E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.101000E+04,0.252140E+02,0.226636E+02,0.138364E+00,0.133099E+04,0.134645E+02,0.103072E+03,0.482005E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.101100E+04,0.251943E+02,0.226583E+02,0.138362E+00,0.133100E+04,0.134704E+02,0.102962E+03,0.481234E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.101200E+04,0.251747E+02,0.226530E+02,0.138360E+00,0.133100E+04,0.134763E+02,0.102852E+03,0.480465E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.101300E+04,0.251552E+02,0.226477E+02,0.138357E+00,0.133100E+04,0.134822E+02,0.102743E+03,0.479698E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.101400E+04,0.251357E+02,0.226425E+02,0.138355E+00,0.133100E+04,0.134880E+02,0.102634E+03,0.478933E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.101500E+04,0.251163E+02,0.226372E+02,0.138352E+00,0.133100E+04,0.134938E+02,0.102525E+03,0.478171E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.101600E+04,0.250970E+02,0.226320E+02,0.138350E+00,0.133100E+04,0.134997E+02,0.102417E+03,0.477411E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.101700E+04,0.250777E+02,0.226268E+02,0.138347E+00,0.133100E+04,0.135055E+02,0.102309E+03,0.476653E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.101800E+04,0.250585E+02,0.226216E+02,0.138345E+00,0.133100E+04,0.135112E+02,0.102201E+03,0.475897E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.101900E+04,0.250394E+02,0.226164E+02,0.138342E+00,0.133100E+04,0.135170E+02,0.102093E+03,0.475144E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.102000E+04,0.250203E+02,0.226112E+02,0.138340E+00,0.133100E+04,0.135227E+02,0.101986E+03,0.474392E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.102100E+04,0.250013E+02,0.226060E+02,0.138337E+00,0.133100E+04,0.135284E+02,0.101879E+03,0.473643E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.102200E+04,0.249824E+02,0.226008E+02,0.138335E+00,0.133100E+04,0.135341E+02,0.101772E+03,0.472896E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.102300E+04,0.249635E+02,0.225957E+02,0.138333E+00,0.133100E+04,0.135398E+02,0.101666E+03,0.472152E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.102400E+04,0.249447E+02,0.225905E+02,0.138330E+00,0.133100E+04,0.135455E+02,0.101560E+03,0.471409E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.102500E+04,0.249259E+02,0.225854E+02,0.138328E+00,0.133100E+04,0.135511E+02,0.101454E+03,0.470669E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
