Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.102700E+04,0.312765E+02,0.318083E+02,0.267846E+02,0.212922E+02,0.248886E+02,0.590760E+02,0.590760E+02,0.111852E+00,0.389136E-01,0.729383E-01,0.000000E+00,0.348257E+00,0.115574E+00,0.225751E+02,0.230489E+02,0.230489E+02,0.936216E-01,0.225804E-01,0.710412E-01,0.000000E+00,0.329047E+00,0.132887E+00,0.248886E+02,0.100000E+01,0.248886E+02,0.100000E+00,0.248886E+02,0.100000E+01,0.248886E+02,0.100000E+00,
0.102800E+04,0.312609E+02,0.317921E+02,0.267754E+02,0.212891E+02,0.248700E+02,0.590011E+02,0.590011E+02,0.111673E+00,0.388166E-01,0.728568E-01,0.000000E+00,0.348230E+00,0.115520E+00,0.225700E+02,0.230513E+02,0.230513E+02,0.935227E-01,0.225608E-01,0.709619E-01,0.000000E+00,0.329021E+00,0.132834E+00,0.248700E+02,0.100000E+01,0.248700E+02,0.100000E+00,0.248700E+02,0.100000E+01,0.248700E+02,0.100000E+00,
0.102900E+04,0.312454E+02,0.317760E+02,0.267662E+02,0.212861E+02,0.248515E+02,0.589264E+02,0.589264E+02,0.111496E+00,0.387201E-01,0.727756E-01,0.000000E+00,0.348202E+00,0.115466E+00,0.225649E+02,0.230536E+02,0.230536E+02,0.934240E-01,0.225412E-01,0.708828E-01,0.000000E+00,0.328995E+00,0.132781E+00,0.248515E+02,0.100000E+01,0.248515E+02,0.100000E+00,0.248515E+02,0.100000E+01,0.248515E+02,0.100000E+00,
0.103000E+04,0.312298E+02,0.317599E+02,0.267571E+02,0.212831E+02,0.248331E+02,0.588519E+02,0.588519E+02,0.111319E+00,0.386239E-01,0.726946E-01,0.000000E+00,0.348175E+00,0.115412E+00,0.225598E+02,0.230559E+02,0.230559E+02,0.933257E-01,0.225217E-01,0.708040E-01,0.000000E+00,0.328969E+00,0.132728E+00,0.248331E+02,0.100000E+01,0.248331E+02,0.100000E+00,0.248331E+02,0.100000E+01,0.248331E+02,0.100000E+00,
0.103100E+04,0.312143E+02,0.317438E+02,0.267480E+02,0.212800E+02,0.248147E+02,0.587775E+02,0.587775E+02,0.111142E+00,0.385281E-01,0.726138E-01,0.000000E+00,0.348148E+00,0.115359E+00,0.225547E+02,0.230582E+02,0.230582E+02,0.932275E-01,0.225022E-01,0.707253E-01,0.000000E+00,0.328943E+00,0.132675E+00,0.248147E+02,0.100000E+01,0.248147E+02,0.100000E+00,0.248147E+02,0.100000E+01,0.248147E+02,0.100000E+00,
0.103200E+04,0.311989E+02,0.317278E+02,0.267389E+02,0.212770E+02,0.247964E+02,0.587034E+02,0.587034E+02,0.110966E+00,0.384327E-01,0.725333E-01,0.000000E+00,0.348120E+00,0.115305E+00,0.225497E+02,0.230605E+02,0.230605E+02,0.931296E-01,0.224828E-01,0.706469E-01,0.000000E+00,0.328918E+00,0.132622E+00,0.247964E+02,0.100000E+01,0.247964E+02,0.100000E+00,0.247964E+02,0.100000E+01,0.247964E+02,0.100000E+00,
0.103300E+04,0.311834E+02,0.317118E+02,0.267298E+02,0.212740E+02,0.247782E+02,0.586295E+02,0.586295E+02,0.110791E+00,0.383376E-01,0.724529E-01,0.000000E+00,0.348093E+00,0.115252E+00,0.225446E+02,0.230628E+02,0.230628E+02,0.930320E-01,0.224633E-01,0.705687E-01,0.000000E+00,0.328892E+00,0.132570E+00,0.247782E+02,0.100000E+01,0.247782E+02,0.100000E+00,0.247782E+02,0.100000E+01,0.247782E+02,0.100000E+00,
0.103400E+04,0.311680E+02,0.316958E+02,0.267207E+02,0.212709E+02,0.247600E+02,0.585557E+02,0.585557E+02,0.110616E+00,0.382429E-01,0.723728E-01,0.000000E+00,0.348066E+00,0.115199E+00,0.225395E+02,0.230651E+02,0.230651E+02,0.929346E-01,0.224440E-01,0.704907E-01,0.000000E+00,0.328866E+00,0.132517E+00,0.247600E+02,0.100000E+01,0.247600E+02,0.100000E+00,0.247600E+02,0.100000E+01,0.247600E+02,0.100000E+00,
0.103500E+04,0.311527E+02,0.316799E+02,0.267117E+02,0.212679E+02,0.247418E+02,0.584822E+02,0.584822E+02,0.110441E+00,0.381486E-01,0.722929E-01,0.000000E+00,0.348039E+00,0.115147E+00,0.225345E+02,0.230674E+02,0.230674E+02,0.928375E-01,0.224247E-01,0.704129E-01,0.000000E+00,0.328840E+00,0.132465E+00,0.247418E+02,0.100000E+01,0.247418E+02,0.100000E+00,0.247418E+02,0.100000E+01,0.247418E+02,0.100000E+00,
0.103600E+04,0.311373E+02,0.316640E+02,0.267027E+02,0.212649E+02,0.247238E+02,0.584088E+02,0.584088E+02,0.110268E+00,0.380547E-01,0.722132E-01,0.000000E+00,0.348012E+00,0.115094E+00,0.225295E+02,0.230697E+02,0.230697E+02,0.927407E-01,0.224054E-01,0.703353E-01,0.000000E+00,0.328815E+00,0.132413E+00,0.247238E+02,0.100000E+01,0.247238E+02,0.100000E+00,0.247238E+02,0.100000E+01,0.247238E+02,0.100000E+00,
0.103700E+04,0.311220E+02,0.316482E+02,0.266936E+02,0.212619E+02,0.247058E+02,0.583356E+02,0.583356E+02,0.110095E+00,0.379611E-01,0.721337E-01,0.000000E+00,0.347985E+00,0.115042E+00,0.225244E+02,0.230719E+02,0.230719E+02,0.926441E-01,0.223861E-01,0.702579E-01,0.000000E+00,0.328789E+00,0.132362E+00,0.247058E+02,0.100000E+01,0.247058E+02,0.100000E+00,0.247058E+02,0.100000E+01,0.247058E+02,0.100000E+00,
0.103800E+04,0.311067E+02,0.316324E+02,0.266847E+02,0.212589E+02,0.246878E+02,0.582626E+02,0.582626E+02,0.109922E+00,0.378678E-01,0.720544E-01,0.000000E+00,0.347958E+00,0.114989E+00,0.225194E+02,0.230742E+02,0.230742E+02,0.925477E-01,0.223669E-01,0.701808E-01,0.000000E+00,0.328763E+00,0.132310E+00,0.246878E+02,0.100000E+01,0.246878E+02,0.100000E+00,0.246878E+02,0.100000E+01,0.246878E+02,0.100000E+00,
0.103900E+04,0.310915E+02,0.316166E+02,0.266757E+02,0.212559E+02,0.246699E+02,0.581898E+02,0.581898E+02,0.109750E+00,0.377750E-01,0.719754E-01,0.000000E+00,0.347931E+00,0.114937E+00,0.225144E+02,0.230765E+02,0.230765E+02,0.924516E-01,0.223478E-01,0.701038E-01,0.000000E+00,0.328738E+00,0.132259E+00,0.246699E+02,0.100000E+01,0.246699E+02,0.100000E+00,0.246699E+02,0.100000E+01,0.246699E+02,0.100000E+00,
0.104000E+04,0.310763E+02,0.316008E+02,0.266667E+02,0.212529E+02,0.246521E+02,0.581172E+02,0.581172E+02,0.109579E+00,0.376825E-01,0.718965E-01,0.000000E+00,0.347904E+00,0.114885E+00,0.225094E+02,0.230788E+02,0.230788E+02,0.923557E-01,0.223287E-01,0.700271E-01,0.000000E+00,0.328712E+00,0.132207E+00,0.246521E+02,0.100000E+01,0.246521E+02,0.100000E+00,0.246521E+02,0.100000E+01,0.246521E+02,0.100000E+00,
0.104100E+04,0.310611E+02,0.315851E+02,0.266578E+02,0.212499E+02,0.246343E+02,0.580448E+02,0.580448E+02,0.109408E+00,0.375903E-01,0.718179E-01,0.000000E+00,0.347877E+00,0.114834E+00,0.225045E+02,0.230810E+02,0.230810E+02,0.922601E-01,0.223096E-01,0.699505E-01,0.000000E+00,0.328687E+00,0.132156E+00,0.246343E+02,0.100000E+01,0.246343E+02,0.100000E+00,0.246343E+02,0.100000E+01,0.246343E+02,0.100000E+00,
0.104200E+04,0.310460E+02,0.315694E+02,0.266489E+02,0.212469E+02,0.246166E+02,0.579726E+02,0.579726E+02,0.109238E+00,0.374985E-01,0.717395E-01,0.000000E+00,0.347850E+00,0.114782E+00,0.224995E+02,0.230833E+02,0.230833E+02,0.921647E-01,0.222905E-01,0.698742E-01,0.000000E+00,0.328661E+00,0.132105E+00,0.246166E+02,0.100000E+01,0.246166E+02,0.100000E+00,0.246166E+02,0.100000E+01,0.246166E+02,0.100000E+00,
0.104300E+04,0.310308E+02,0.315537E+02,0.266400E+02,0.212439E+02,0.245990E+02,0.579005E+02,0.579005E+02,0.109068E+00,0.374071E-01,0.716613E-01,0.000000E+00,0.347823E+00,0.114731E+00,0.224945E+02,0.230856E+02,0.230856E+02,0.920696E-01,0.222715E-01,0.697981E-01,0.000000E+00,0.328636E+00,0.132055E+00,0.245990E+02,0.100000E+01,0.245990E+02,0.100000E+00,0.245990E+02,0.100000E+01,0.245990E+02,0.100000E+00,
0.104400E+04,0.310158E+02,0.315381E+02,0.266311E+02,0.212409E+02,0.245814E+02,0.578287E+02,0.578287E+02,0.108899E+00,0.373160E-01,0.715833E-01,0.000000E+00,0.347796E+00,0.114680E+00,0.224896E+02,0.230878E+02,0.230878E+02,0.919747E-01,0.222526E-01,0.697221E-01,0.000000E+00,0.328611E+00,0.132004E+00,0.245814E+02,0.100000E+01,0.245814E+02,0.100000E+00,0.245814E+02,0.100000E+01,0.245814E+02,0.100000E+00,
0.104500E+04,0.310007E+02,0.315225E+02,0.266222E+02,0.212379E+02,0.245639E+02,0.577570E+02,0.577570E+02,0.108731E+00,0.372252E-01,0.715055E-01,0.000000E+00,0.347769E+00,0.114629E+00,0.224846E+02,0.230901E+02,0.230901E+02,0.918801E-01,0.222337E-01,0.696464E-01,0.000000E+00,0.328585E+00,0.131954E+00,0.245639E+02,0.100000E+01,0.245639E+02,0.100000E+00,0.245639E+02,0.100000E+01,0.245639E+02,0.100000E+00,
0.104600E+04,0.309857E+02,0.315070E+02,0.266134E+02,0.212349E+02,0.245464E+02,0.576855E+02,0.576855E+02,0.108563E+00,0.371348E-01,0.714279E-01,0.000000E+00,0.347743E+00,0.114578E+00,0.224797E+02,0.230923E+02,0.230923E+02,0.917857E-01,0.222148E-01,0.695709E-01,0.000000E+00,0.328560E+00,0.131904E+00,0.245464E+02,0.100000E+01,0.245464E+02,0.100000E+00,0.245464E+02,0.100000E+01,0.245464E+02,0.100000E+00,
0.104700E+04,0.309707E+02,0.314914E+02,0.266045E+02,0.212320E+02,0.245290E+02,0.576142E+02,0.576142E+02,0.108395E+00,0.370448E-01,0.713505E-01,0.000000E+00,0.347716E+00,0.114527E+00,0.224747E+02,0.230946E+02,0.230946E+02,0.916915E-01,0.221960E-01,0.694956E-01,0.000000E+00,0.328535E+00,0.131854E+00,0.245290E+02,0.100000E+01,0.245290E+02,0.100000E+00,0.245290E+02,0.100000E+01,0.245290E+02,0.100000E+00,
0.104800E+04,0.309557E+02,0.314759E+02,0.265957E+02,0.212290E+02,0.245116E+02,0.575431E+02,0.575431E+02,0.108228E+00,0.369551E-01,0.712733E-01,0.000000E+00,0.347689E+00,0.114477E+00,0.224698E+02,0.230968E+02,0.230968E+02,0.915976E-01,0.221772E-01,0.694205E-01,0.000000E+00,0.328509E+00,0.131804E+00,0.245116E+02,0.100000E+01,0.245116E+02,0.100000E+00,0.245116E+02,0.100000E+01,0.245116E+02,0.100000E+00,
0.104900E+04,0.309408E+02,0.314605E+02,0.265869E+02,0.212260E+02,0.244943E+02,0.574722E+02,0.574722E+02,0.108062E+00,0.368657E-01,0.711964E-01,0.000000E+00,0.347663E+00,0.114426E+00,0.224649E+02,0.230990E+02,0.230990E+02,0.915040E-01,0.221584E-01,0.693456E-01,0.000000E+00,0.328484E+00,0.131754E+00,0.244943E+02,0.100000E+01,0.244943E+02,0.100000E+00,0.244943E+02,0.100000E+01,0.244943E+02,0.100000E+00,
0.105000E+04,0.309259E+02,0.314451E+02,0.265781E+02,0.212231E+02,0.244771E+02,0.574014E+02,0.574014E+02,0.107896E+00,0.367767E-01,0.711196E-01,0.000000E+00,0.347636E+00,0.114376E+00,0.224600E+02,0.231013E+02,0.231013E+02,0.914105E-01,0.221397E-01,0.692709E-01,0.000000E+00,0.328459E+00,0.131705E+00,0.244771E+02,0.100000E+01,0.244771E+02,0.100000E+00,0.244771E+02,0.100000E+01,0.244771E+02,0.100000E+00,
0.105100E+04,0.309111E+02,0.314297E+02,0.265694E+02,0.212201E+02,0.244599E+02,0.573309E+02,0.573309E+02,0.107731E+00,0.366880E-01,0.710431E-01,0.000000E+00,0.347610E+00,0.114326E+00,0.224551E+02,0.231035E+02,0.231035E+02,0.913173E-01,0.221210E-01,0.691963E-01,0.000000E+00,0.328434E+00,0.131655E+00,0.244599E+02,0.100000E+01,0.244599E+02,0.100000E+00,0.244599E+02,0.100000E+01,0.244599E+02,0.100000E+00,
0.105200E+04,0.308962E+02,0.314143E+02,0.265606E+02,0.212172E+02,0.244427E+02,0.572605E+02,0.572605E+02,0.107566E+00,0.365997E-01,0.709667E-01,0.000000E+00,0.347583E+00,0.114276E+00,0.224502E+02,0.231057E+02,0.231057E+02,0.912244E-01,0.221024E-01,0.691220E-01,0.000000E+00,0.328409E+00,0.131606E+00,0.244427E+02,0.100000E+01,0.244427E+02,0.100000E+00,0.244427E+02,0.100000E+01,0.244427E+02,0.100000E+00,
0.105300E+04,0.308814E+02,0.313990E+02,0.265519E+02,0.212142E+02,0.244257E+02,0.571903E+02,0.571903E+02,0.107402E+00,0.365117E-01,0.708906E-01,0.000000E+00,0.347556E+00,0.114227E+00,0.224454E+02,0.231079E+02,0.231079E+02,0.911317E-01,0.220838E-01,0.690479E-01,0.000000E+00,0.328384E+00,0.131557E+00,0.244257E+02,0.100000E+01,0.244257E+02,0.100000E+00,0.244257E+02,0.100000E+01,0.244257E+02,0.100000E+00,
0.105400E+04,0.308667E+02,0.313837E+02,0.265432E+02,0.212113E+02,0.244086E+02,0.571202E+02,0.571202E+02,0.107239E+00,0.364240E-01,0.708146E-01,0.000000E+00,0.347530E+00,0.114177E+00,0.224405E+02,0.231101E+02,0.231101E+02,0.910392E-01,0.220652E-01,0.689740E-01,0.000000E+00,0.328359E+00,0.131508E+00,0.244086E+02,0.100000E+01,0.244086E+02,0.100000E+00,0.244086E+02,0.100000E+01,0.244086E+02,0.100000E+00,
0.105500E+04,0.308519E+02,0.313684E+02,0.265345E+02,0.212083E+02,0.243917E+02,0.570504E+02,0.570504E+02,0.107076E+00,0.363367E-01,0.707389E-01,0.000000E+00,0.347504E+00,0.114128E+00,0.224357E+02,0.231123E+02,0.231123E+02,0.909469E-01,0.220467E-01,0.689003E-01,0.000000E+00,0.328334E+00,0.131459E+00,0.243917E+02,0.100000E+01,0.243917E+02,0.100000E+00,0.243917E+02,0.100000E+01,0.243917E+02,0.100000E+00,
0.105600E+04,0.308372E+02,0.313532E+02,0.265258E+02,0.212054E+02,0.243748E+02,0.569807E+02,0.569807E+02,0.106913E+00,0.362497E-01,0.706633E-01,0.000000E+00,0.347477E+00,0.114079E+00,0.224308E+02,0.231146E+02,0.231146E+02,0.908549E-01,0.220282E-01,0.688267E-01,0.000000E+00,0.328309E+00,0.131411E+00,0.243748E+02,0.100000E+01,0.243748E+02,0.100000E+00,0.243748E+02,0.100000E+01,0.243748E+02,0.100000E+00,
0.105700E+04,0.308225E+02,0.313380E+02,0.265172E+02,0.212024E+02,0.243579E+02,0.569112E+02,0.569112E+02,0.106751E+00,0.361630E-01,0.705880E-01,0.000000E+00,0.347451E+00,0.114030E+00,0.224260E+02,0.231168E+02,0.231168E+02,0.907631E-01,0.220097E-01,0.687534E-01,0.000000E+00,0.328284E+00,0.131363E+00,0.243579E+02,0.100000E+01,0.243579E+02,0.100000E+00,0.243579E+02,0.100000E+01,0.243579E+02,0.100000E+00,
0.105800E+04,0.308079E+02,0.313228E+02,0.265085E+02,0.211995E+02,0.243411E+02,0.568419E+02,0.568419E+02,0.106590E+00,0.360767E-01,0.705128E-01,0.000000E+00,0.347424E+00,0.113981E+00,0.224212E+02,0.231190E+02,0.231190E+02,0.906716E-01,0.219913E-01,0.686802E-01,0.000000E+00,0.328259E+00,0.131314E+00,0.243411E+02,0.100000E+01,0.243411E+02,0.100000E+00,0.243411E+02,0.100000E+01,0.243411E+02,0.100000E+00,
0.105900E+04,0.307933E+02,0.313077E+02,0.264999E+02,0.211966E+02,0.243244E+02,0.567728E+02,0.567728E+02,0.106429E+00,0.359907E-01,0.704378E-01,0.000000E+00,0.347398E+00,0.113932E+00,0.224163E+02,0.231212E+02,0.231212E+02,0.905803E-01,0.219730E-01,0.686073E-01,0.000000E+00,0.328234E+00,0.131266E+00,0.243244E+02,0.100000E+01,0.243244E+02,0.100000E+00,0.243244E+02,0.100000E+01,0.243244E+02,0.100000E+00,
0.106000E+04,0.307787E+02,0.312925E+02,0.264913E+02,0.211937E+02,0.243077E+02,0.567039E+02,0.567039E+02,0.106268E+00,0.359050E-01,0.703631E-01,0.000000E+00,0.347372E+00,0.113884E+00,0.224115E+02,0.231233E+02,0.231233E+02,0.904892E-01,0.219546E-01,0.685345E-01,0.000000E+00,0.328209E+00,0.131218E+00,0.243077E+02,0.100000E+01,0.243077E+02,0.100000E+00,0.243077E+02,0.100000E+01,0.243077E+02,0.100000E+00,
0.106100E+04,0.307641E+02,0.312775E+02,0.264827E+02,0.211907E+02,0.242911E+02,0.566351E+02,0.566351E+02,0.106108E+00,0.358197E-01,0.702885E-01,0.000000E+00,0.347346E+00,0.113836E+00,0.224067E+02,0.231255E+02,0.231255E+02,0.903983E-01,0.219364E-01,0.684620E-01,0.000000E+00,0.328184E+00,0.131171E+00,0.242911E+02,0.100000E+01,0.242911E+02,0.100000E+00,0.242911E+02,0.100000E+01,0.242911E+02,0.100000E+00,
0.106200E+04,0.307496E+02,0.312624E+02,0.264741E+02,0.211878E+02,0.242745E+02,0.565665E+02,0.565665E+02,0.105949E+00,0.357346E-01,0.702142E-01,0.000000E+00,0.347319E+00,0.113787E+00,0.224019E+02,0.231277E+02,0.231277E+02,0.903077E-01,0.219181E-01,0.683896E-01,0.000000E+00,0.328159E+00,0.131123E+00,0.242745E+02,0.100000E+01,0.242745E+02,0.100000E+00,0.242745E+02,0.100000E+01,0.242745E+02,0.100000E+00,
0.106300E+04,0.307351E+02,0.312474E+02,0.264656E+02,0.211849E+02,0.242580E+02,0.564981E+02,0.564981E+02,0.105790E+00,0.356499E-01,0.701400E-01,0.000000E+00,0.347293E+00,0.113739E+00,0.223972E+02,0.231299E+02,0.231299E+02,0.902173E-01,0.218999E-01,0.683174E-01,0.000000E+00,0.328134E+00,0.131076E+00,0.242580E+02,0.100000E+01,0.242580E+02,0.100000E+00,0.242580E+02,0.100000E+01,0.242580E+02,0.100000E+00,
0.106400E+04,0.307206E+02,0.312324E+02,0.264570E+02,0.211820E+02,0.242415E+02,0.564298E+02,0.564298E+02,0.105632E+00,0.355655E-01,0.700660E-01,0.000000E+00,0.347267E+00,0.113692E+00,0.223924E+02,0.231321E+02,0.231321E+02,0.901271E-01,0.218817E-01,0.682454E-01,0.000000E+00,0.328110E+00,0.131028E+00,0.242415E+02,0.100000E+01,0.242415E+02,0.100000E+00,0.242415E+02,0.100000E+01,0.242415E+02,0.100000E+00,
0.106500E+04,0.307062E+02,0.312175E+02,0.264485E+02,0.211791E+02,0.242251E+02,0.563618E+02,0.563618E+02,0.105474E+00,0.354815E-01,0.699922E-01,0.000000E+00,0.347241E+00,0.113644E+00,0.223876E+02,0.231342E+02,0.231342E+02,0.900371E-01,0.218636E-01,0.681736E-01,0.000000E+00,0.328085E+00,0.130981E+00,0.242251E+02,0.100000E+01,0.242251E+02,0.100000E+00,0.242251E+02,0.100000E+01,0.242251E+02,0.100000E+00,
0.106600E+04,0.306918E+02,0.312026E+02,0.264400E+02,0.211762E+02,0.242087E+02,0.562939E+02,0.562939E+02,0.105316E+00,0.353977E-01,0.699186E-01,0.000000E+00,0.347215E+00,0.113596E+00,0.223829E+02,0.231364E+02,0.231364E+02,0.899474E-01,0.218455E-01,0.681020E-01,0.000000E+00,0.328060E+00,0.130934E+00,0.242087E+02,0.100000E+01,0.242087E+02,0.100000E+00,0.242087E+02,0.100000E+01,0.242087E+02,0.100000E+00,
0.106700E+04,0.306774E+02,0.311877E+02,0.264315E+02,0.211733E+02,0.241924E+02,0.562261E+02,0.562261E+02,0.105160E+00,0.353143E-01,0.698452E-01,0.000000E+00,0.347189E+00,0.113549E+00,0.223781E+02,0.231386E+02,0.231386E+02,0.898579E-01,0.218274E-01,0.680305E-01,0.000000E+00,0.328036E+00,0.130888E+00,0.241924E+02,0.100000E+01,0.241924E+02,0.100000E+00,0.241924E+02,0.100000E+01,0.241924E+02,0.100000E+00,
0.106800E+04,0.306630E+02,0.311728E+02,0.264230E+02,0.211704E+02,0.241762E+02,0.561586E+02,0.561586E+02,0.105003E+00,0.352312E-01,0.697720E-01,0.000000E+00,0.347163E+00,0.113502E+00,0.223734E+02,0.231407E+02,0.231407E+02,0.897686E-01,0.218094E-01,0.679593E-01,0.000000E+00,0.328011E+00,0.130841E+00,0.241762E+02,0.100000E+01,0.241762E+02,0.100000E+00,0.241762E+02,0.100000E+01,0.241762E+02,0.100000E+00,
0.106900E+04,0.306487E+02,0.311580E+02,0.264146E+02,0.211675E+02,0.241600E+02,0.560912E+02,0.560912E+02,0.104847E+00,0.351484E-01,0.696990E-01,0.000000E+00,0.347137E+00,0.113455E+00,0.223687E+02,0.231429E+02,0.231429E+02,0.896796E-01,0.217914E-01,0.678882E-01,0.000000E+00,0.327986E+00,0.130794E+00,0.241600E+02,0.100000E+01,0.241600E+02,0.100000E+00,0.241600E+02,0.100000E+01,0.241600E+02,0.100000E+00,
0.107000E+04,0.306344E+02,0.311432E+02,0.264061E+02,0.211646E+02,0.241438E+02,0.560240E+02,0.560240E+02,0.104692E+00,0.350659E-01,0.696262E-01,0.000000E+00,0.347111E+00,0.113408E+00,0.223639E+02,0.231451E+02,0.231451E+02,0.895907E-01,0.217734E-01,0.678173E-01,0.000000E+00,0.327962E+00,0.130748E+00,0.241438E+02,0.100000E+01,0.241438E+02,0.100000E+00,0.241438E+02,0.100000E+01,0.241438E+02,0.100000E+00,
0.107100E+04,0.306202E+02,0.311284E+02,0.263977E+02,0.211617E+02,0.241277E+02,0.559570E+02,0.559570E+02,0.104537E+00,0.349837E-01,0.695535E-01,0.000000E+00,0.347085E+00,0.113361E+00,0.223592E+02,0.231472E+02,0.231472E+02,0.895021E-01,0.217555E-01,0.677466E-01,0.000000E+00,0.327937E+00,0.130702E+00,0.241277E+02,0.100000E+01,0.241277E+02,0.100000E+00,0.241277E+02,0.100000E+01,0.241277E+02,0.100000E+00,
0.107200E+04,0.306059E+02,0.311137E+02,0.263893E+02,0.211588E+02,0.241117E+02,0.558901E+02,0.558901E+02,0.104383E+00,0.349018E-01,0.694811E-01,0.000000E+00,0.347059E+00,0.113314E+00,0.223545E+02,0.231493E+02,0.231493E+02,0.894137E-01,0.217376E-01,0.676761E-01,0.000000E+00,0.327913E+00,0.130656E+00,0.241117E+02,0.100000E+01,0.241117E+02,0.100000E+00,0.241117E+02,0.100000E+01,0.241117E+02,0.100000E+00,
0.107300E+04,0.305917E+02,0.310990E+02,0.263809E+02,0.211560E+02,0.240957E+02,0.558234E+02,0.558234E+02,0.104229E+00,0.348202E-01,0.694088E-01,0.000000E+00,0.347034E+00,0.113268E+00,0.223498E+02,0.231515E+02,0.231515E+02,0.893256E-01,0.217198E-01,0.676058E-01,0.000000E+00,0.327888E+00,0.130610E+00,0.240957E+02,0.100000E+01,0.240957E+02,0.100000E+00,0.240957E+02,0.100000E+01,0.240957E+02,0.100000E+00,
0.107400E+04,0.305776E+02,0.310843E+02,0.263725E+02,0.211531E+02,0.240798E+02,0.557569E+02,0.557569E+02,0.104076E+00,0.347390E-01,0.693367E-01,0.000000E+00,0.347008E+00,0.113222E+00,0.223452E+02,0.231536E+02,0.231536E+02,0.892376E-01,0.217020E-01,0.675356E-01,0.000000E+00,0.327864E+00,0.130564E+00,0.240798E+02,0.100000E+01,0.240798E+02,0.100000E+00,0.240798E+02,0.100000E+01,0.240798E+02,0.100000E+00,
0.107500E+04,0.305634E+02,0.310696E+02,0.263642E+02,0.211502E+02,0.240639E+02,0.556906E+02,0.556906E+02,0.103923E+00,0.346580E-01,0.692648E-01,0.000000E+00,0.346982E+00,0.113176E+00,0.223405E+02,0.231558E+02,0.231558E+02,0.891499E-01,0.216842E-01,0.674657E-01,0.000000E+00,0.327839E+00,0.130519E+00,0.240639E+02,0.100000E+01,0.240639E+02,0.100000E+00,0.240639E+02,0.100000E+01,0.240639E+02,0.100000E+00,
0.107600E+04,0.305493E+02,0.310550E+02,0.263558E+02,0.211473E+02,0.240481E+02,0.556244E+02,0.556244E+02,0.103770E+00,0.345773E-01,0.691931E-01,0.000000E+00,0.346956E+00,0.113130E+00,0.223358E+02,0.231579E+02,0.231579E+02,0.890623E-01,0.216665E-01,0.673959E-01,0.000000E+00,0.327815E+00,0.130473E+00,0.240481E+02,0.100000E+01,0.240481E+02,0.100000E+00,0.240481E+02,0.100000E+01,0.240481E+02,0.100000E+00,
0.107700E+04,0.305352E+02,0.310404E+02,0.263475E+02,0.211445E+02,0.240323E+02,0.555584E+02,0.555584E+02,0.103619E+00,0.344970E-01,0.691216E-01,0.000000E+00,0.346931E+00,0.113084E+00,0.223312E+02,0.231600E+02,0.231600E+02,0.889750E-01,0.216488E-01,0.673263E-01,0.000000E+00,0.327791E+00,0.130428E+00,0.240323E+02,0.100000E+01,0.240323E+02,0.100000E+00,0.240323E+02,0.100000E+01,0.240323E+02,0.100000E+00,
0.107800E+04,0.305211E+02,0.310259E+02,0.263392E+02,0.211416E+02,0.240165E+02,0.554925E+02,0.554925E+02,0.103467E+00,0.344169E-01,0.690502E-01,0.000000E+00,0.346905E+00,0.113038E+00,0.223265E+02,0.231621E+02,0.231621E+02,0.888879E-01,0.216311E-01,0.672568E-01,0.000000E+00,0.327766E+00,0.130383E+00,0.240165E+02,0.100000E+01,0.240165E+02,0.100000E+00,0.240165E+02,0.100000E+01,0.240165E+02,0.100000E+00,
0.107900E+04,0.305071E+02,0.310114E+02,0.263309E+02,0.211388E+02,0.240009E+02,0.554269E+02,0.554269E+02,0.103316E+00,0.343372E-01,0.689791E-01,0.000000E+00,0.346879E+00,0.112993E+00,0.223219E+02,0.231643E+02,0.231643E+02,0.888011E-01,0.216135E-01,0.671876E-01,0.000000E+00,0.327742E+00,0.130338E+00,0.240009E+02,0.100000E+01,0.240009E+02,0.100000E+00,0.240009E+02,0.100000E+01,0.240009E+02,0.100000E+00,
0.108000E+04,0.304931E+02,0.309969E+02,0.263226E+02,0.211359E+02,0.239852E+02,0.553613E+02,0.553613E+02,0.103166E+00,0.342577E-01,0.689081E-01,0.000000E+00,0.346854E+00,0.112947E+00,0.223172E+02,0.231664E+02,0.231664E+02,0.887144E-01,0.215959E-01,0.671185E-01,0.000000E+00,0.327718E+00,0.130293E+00,0.239852E+02,0.100000E+01,0.239852E+02,0.100000E+00,0.239852E+02,0.100000E+01,0.239852E+02,0.100000E+00,
0.108100E+04,0.304791E+02,0.309824E+02,0.263143E+02,0.211331E+02,0.239696E+02,0.552960E+02,0.552960E+02,0.103016E+00,0.341785E-01,0.688373E-01,0.000000E+00,0.346828E+00,0.112902E+00,0.223126E+02,0.231685E+02,0.231685E+02,0.886280E-01,0.215783E-01,0.670496E-01,0.000000E+00,0.327694E+00,0.130249E+00,0.239696E+02,0.100000E+01,0.239696E+02,0.100000E+00,0.239696E+02,0.100000E+01,0.239696E+02,0.100000E+00,
