#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_01#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_01#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_01#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_01#MASS#kg#Consumedcombustiblemass
780,14.80000019,300.5175171,300.5175171,300.5175171,300.5175171,0.229961082,0,0.230000004,0,125.0264664,0.004849091,0.001,1649.793823,618.6726685,8000,3000,27.04089355,27,27.0244751,27.0244751,27,27,27.01876831,27.01876831,27,27,27.02770996,27.02770996,27,27,27.02920532,27.02920532,27,27,27.04464722,27,0.002570123,0.002650779,0.001922312,0.003304496,0.001372572,0.001414793,0.00117403,0.00174143,0.00117403,0.001061281,0.001205598,0.001395134,0.001205598,0.001613774,0.001156246,0.001936363,0.001156246,0.001707522,0.001147852,0.002028205,0.001147852,52.07310867,0,32.02825928,1.663690567,32.08935547,0.002852028,0,0.091620125,0.476385534,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.35684204,1.071741343,1.071741343,1.362741351
790,14.80000019,300.5229797,300.5229797,300.5229797,300.5229797,0.229960427,0,0.230000004,0,126.8844376,0.004914273,0.001,1627.911133,610.4666748,8000,3000,27.04125977,27,27.02478027,27.02478027,27,27,27.01904297,27.01904297,27,27,27.02804565,27.02804565,27,27,27.02957153,27.02957153,27,27,27.04525757,27,0.002572718,0.00265494,0.001923523,0.003328178,0.001395037,0.001419049,0.001176469,0.001752164,0.001176469,0.001066253,0.001208263,0.00140667,0.001208263,0.001617621,0.001158558,0.00194664,0.001158558,0.001711169,0.001150105,0.00203826,0.001150105,52.32819748,0,32.03375244,1.663680434,32.09521484,0.002852028,0,0.091699265,0.476382434,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.36230469,1.071730971,1.071730971,1.385641456
800,14.80000019,300.5284119,300.5284119,300.5284119,300.5284119,0.229959771,0,0.230000004,0,128.7328186,0.004979455,0.001,1606.601318,602.4755249,8000,3000,27.04165649,27,27.02511597,27.02511597,27,27,27.01931763,27.01931763,27,27,27.02838135,27.02838135,27,27,27.02990723,27.02990723,27,27,27.04589844,27,0.00257538,0.002659166,0.00192478,0.003351807,0.001417403,0.001423355,0.001178934,0.001762942,0.001178934,0.00107127,0.001210952,0.001418244,0.001210952,0.001621519,0.001160899,0.001956962,0.001160899,0.001714869,0.001152387,0.002048361,0.001152387,52.58359909,0,32.03918457,1.663670301,32.10101318,0.002852028,0,0.09177807,0.476379424,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.36773682,1.0717206,1.0717206,1.408541441
810,14.80000019,300.533783,300.533783,300.533783,300.533783,0.229959115,0,0.230000004,0,130.5716248,0.005044638,0.001,1585.842285,594.6908569,8000,3000,27.04205322,27,27.02542114,27.02542114,27,27,27.01959229,27.01959229,27,27,27.02871704,27.02871704,27,27,27.03027344,27.03027344,27,27,27.04653931,27,0.002578108,0.002663455,0.001926082,0.003375383,0.00143967,0.00142771,0.001181427,0.001773762,0.001181427,0.001076332,0.001213665,0.001429857,0.001213665,0.001625468,0.001163268,0.001967328,0.001163268,0.00171862,0.001154698,0.002058507,0.001154698,52.83928299,0,32.0446167,1.663660288,32.10678101,0.002852028,0,0.091856547,0.476376504,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.37313843,1.071710348,1.071710348,1.431441426
820,14.80000019,300.5391541,300.5391541,300.5391541,300.5391541,0.229958445,0,0.230000004,0,132.4008179,0.00510982,0.001,1565.612793,587.1047974,8000,3000,27.04241943,27,27.02575684,27.02575684,27,27,27.01986694,27.01986694,27,27,27.02905273,27.02905273,27,27,27.03060913,27.03060913,27,27,27.04718018,27,0.002580901,0.002667806,0.00192743,0.003398902,0.001461836,0.001432112,0.001183947,0.001784622,0.001183947,0.001081439,0.001216401,0.001441505,0.001216401,0.001629466,0.001165665,0.001977737,0.001165665,0.001722422,0.001157038,0.002068697,0.001157038,53.09521484,0,32.05001831,1.663650274,32.11251831,0.002852028,0,0.091934688,0.476373702,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.37850952,1.071700096,1.071700096,1.454341412
830,14.80000019,300.5444946,300.5444946,300.5444946,300.5444946,0.229957789,0,0.230000004,0,134.2203979,0.005175002,0.001,1545.892944,579.7098389,8000,3000,27.04281616,27,27.02606201,27.02606201,27,27,27.0201416,27.0201416,27,27,27.02938843,27.02938843,27,27,27.03097534,27.03097534,27,27,27.04782104,27,0.002583757,0.002672218,0.001928821,0.003422364,0.001483899,0.001436561,0.001186492,0.00179552,0.001186492,0.001086589,0.001219161,0.001453188,0.001219161,0.001633514,0.00116809,0.001988187,0.00116809,0.001726274,0.001159406,0.002078929,0.001159406,53.35137177,0,32.0553894,1.663640261,32.1182251,0.002852028,0,0.092012487,0.47637099,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.3838501,1.071689963,1.071689963,1.477241397
840,14.80000019,300.5498047,300.5498047,300.5498047,300.5498047,0.229957134,0,0.230000004,0,136.0303802,0.005240185,0.001,1526.663696,572.4989014,8000,3000,27.04318237,27,27.02636719,27.02636719,27,27,27.02041626,27.02041626,27,27,27.02972412,27.02972412,27,27,27.03131104,27.03131104,27,27,27.04846191,27,0.002586677,0.00267669,0.001930256,0.003445767,0.00150586,0.001441057,0.001189062,0.001806455,0.001189062,0.001091782,0.001221944,0.001464904,0.001221944,0.00163761,0.001170541,0.001998676,0.001170541,0.001730175,0.001161802,0.002089201,0.001161802,53.60771942,0,32.06072998,1.663630366,32.12390137,0.002852028,0,0.092089944,0.476368368,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.38916016,1.071679831,1.071679831,1.500141382
850,14.80000019,300.5551147,300.5551147,300.5551147,300.5551147,0.229956478,0,0.230000004,0,137.830719,0.005305367,0.001,1507.906982,565.4650879,8000,3000,27.0435791,27,27.02670288,27.02670288,27,27,27.02072144,27.02072144,27,27,27.03009033,27.03009033,27,27,27.03167725,27.03167725,27,27,27.04910278,27,0.002589657,0.002681219,0.001931734,0.003469109,0.001527716,0.001445599,0.001191659,0.001817427,0.001191659,0.001097018,0.00122475,0.001476652,0.00122475,0.001641754,0.00117302,0.002009203,0.00117302,0.001734125,0.001164225,0.002099513,0.001164225,53.86423492,0,32.06604004,1.663620591,32.12954712,0.002852028,0,0.092167057,0.476365805,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.3944397,1.071669698,1.071669698,1.523041368
860,14.80000019,300.5603638,300.5603638,300.5603638,300.5603638,0.229955822,0,0.230000004,0,139.6214294,0.005370549,0.001,1489.605469,558.6020508,8000,3000,27.04394531,27,27.02700806,27.02700806,27,27,27.02099609,27.02099609,27,27,27.03042603,27.03042603,27,27,27.03201294,27.03201294,27,27,27.04974365,27,0.002592698,0.002685806,0.001933255,0.003492389,0.001549468,0.001450185,0.00119428,0.001828432,0.00119428,0.001102296,0.001227578,0.00148843,0.001227578,0.001645944,0.001175525,0.002019766,0.001175525,0.001738122,0.001166675,0.002109861,0.001166675,54.12088776,0,32.07131958,1.663610697,32.13516235,0.002852028,0,0.092243835,0.476363361,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.39968872,1.071659684,1.071659684,1.545941353
870,14.80000019,300.5655823,300.5655823,300.5655823,300.5655823,0.229955152,0,0.230000004,0,141.4025116,0.005435732,0.001,1471.74292,551.9036255,8000,3000,27.04434204,27,27.02734375,27.02734375,27,27,27.02127075,27.02127075,27,27,27.03076172,27.03076172,27,27,27.03237915,27.03237915,27,27,27.05038452,27,0.002595798,0.002690449,0.001934818,0.003515604,0.001571113,0.001454816,0.001196925,0.001839469,0.001196925,0.001107615,0.001230428,0.001500237,0.001230428,0.001650181,0.001178055,0.002030364,0.001178055,0.001742166,0.001169152,0.002120246,0.001169152,54.37765121,0,32.0765686,1.663601041,32.14074707,0.002852028,0,0.092320263,0.476360977,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.40490723,1.07164979,1.07164979,1.568841457
880,14.80000019,300.5707703,300.5707703,300.5707703,300.5707703,0.229954496,0,0.230000004,0,143.1739502,0.005500914,0.001,1454.303711,545.3638916,8000,3000,27.04470825,27,27.02767944,27.02767944,27,27,27.02154541,27.02154541,27,27,27.03109741,27.03109741,27,27,27.03271484,27.03271484,27,27,27.05105591,27,0.002598957,0.002695147,0.001936422,0.003538755,0.001592651,0.00145949,0.001199594,0.001850538,0.001199594,0.001112974,0.0012333,0.001512072,0.0012333,0.001654462,0.001180611,0.002040996,0.001180611,0.001746257,0.001171655,0.002130665,0.001171655,54.6344986,0,32.08178711,1.663591385,32.14630127,0.002852028,0,0.092396341,0.476358682,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.41012573,1.071639895,1.071639895,1.591741443
890,14.80000019,300.5759583,300.5759583,300.5759583,300.5759583,0.22995384,0,0.230000004,0,144.9357605,0.005566096,0.001,1437.272949,538.977356,8000,3000,27.04507446,27,27.02798462,27.02798462,27,27,27.02185059,27.02185059,27,27,27.03143311,27.03143311,27,27,27.03308105,27.03308105,27,27,27.05169678,27,0.002602173,0.002699898,0.001938068,0.003561839,0.001614081,0.001464207,0.001202288,0.001861637,0.001202288,0.001118374,0.001236193,0.001523932,0.001236193,0.001658789,0.001183192,0.002051659,0.001183192,0.001750392,0.001174184,0.002141117,0.001174184,54.8914032,0,32.08700562,1.663581729,32.15182495,0.002852028,0,0.092472076,0.476356506,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.4152832,1.071630001,1.071630001,1.614641428
900,14.80000019,300.5810852,300.5810852,300.5810852,300.5810852,0.229953185,0,0.230000004,0,146.687912,0.005631279,0.001,1420.636475,532.7386475,8000,3000,27.04547119,27,27.02832031,27.02832031,27,27,27.02212524,27.02212524,27,27,27.03179932,27.03179932,27,27,27.03341675,27.03341675,27,27,27.05233765,27,0.002605446,0.002704701,0.001939755,0.003584855,0.001635402,0.001468966,0.001205004,0.001872764,0.001205004,0.001123812,0.001239107,0.001535818,0.001239107,0.001663159,0.001185798,0.002062353,0.001185798,0.001754573,0.001176737,0.0021516,0.001176737,55.14834213,0,32.09216309,1.663572073,32.15731812,0.002852028,0,0.092547461,0.47635439,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.42041016,1.071620226,1.071620226,1.637541413
900,14.80000019,300.5810852,300.5810852,300.5810852,300.5810852,0.229953185,0,0.230000004,0,146.687912,0.005631279,0.001,1420.636475,532.7386475,8000,3000,27.04547119,27,27.02832031,27.02832031,27,27,27.02212524,27.02212524,27,27,27.03179932,27.03179932,27,27,27.03341675,27.03341675,27,27,27.05233765,27,0.002605446,0.002704701,0.001939755,0.003584855,0.001635402,0.001468966,0.001205004,0.001872764,0.001205004,0.001123812,0.001239107,0.001535818,0.001239107,0.001663159,0.001185798,0.002062353,0.001185798,0.001754573,0.001176737,0.0021516,0.001176737,55.14834213,0,32.09216309,1.663572073,32.15731812,0.002852028,0,0.092547461,0.47635439,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.42041016,1.071620226,1.071620226,1.637541413
