Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.730000E+03,0.193598E+01,0.199390E+01,0.199390E+01,0.193598E+01,0.161276E+10,0.000000E+00,
0.731000E+03,0.193628E+01,0.199413E+01,0.199413E+01,0.193628E+01,0.161289E+10,0.000000E+00,
0.732000E+03,0.193658E+01,0.199437E+01,0.199437E+01,0.193658E+01,0.161302E+10,0.000000E+00,
0.733000E+03,0.193687E+01,0.199460E+01,0.199460E+01,0.193687E+01,0.161316E+10,0.000000E+00,
0.734000E+03,0.193717E+01,0.199483E+01,0.199483E+01,0.193717E+01,0.161329E+10,0.000000E+00,
0.735000E+03,0.193746E+01,0.199507E+01,0.199507E+01,0.193746E+01,0.161342E+10,0.000000E+00,
0.736000E+03,0.193776E+01,0.199530E+01,0.199530E+01,0.193776E+01,0.161355E+10,0.000000E+00,
0.737000E+03,0.193805E+01,0.199553E+01,0.199553E+01,0.193805E+01,0.161368E+10,0.000000E+00,
0.738000E+03,0.193834E+01,0.199576E+01,0.199576E+01,0.193834E+01,0.161382E+10,0.000000E+00,
0.739000E+03,0.193864E+01,0.199599E+01,0.199599E+01,0.193864E+01,0.161395E+10,0.000000E+00,
0.740000E+03,0.193893E+01,0.199623E+01,0.199623E+01,0.193893E+01,0.161408E+10,0.000000E+00,
0.741000E+03,0.193922E+01,0.199646E+01,0.199646E+01,0.193922E+01,0.161421E+10,0.000000E+00,
0.742000E+03,0.193952E+01,0.199669E+01,0.199669E+01,0.193952E+01,0.161434E+10,0.000000E+00,
0.743000E+03,0.193981E+01,0.199692E+01,0.199692E+01,0.193981E+01,0.161447E+10,0.000000E+00,
0.744000E+03,0.193916E+01,0.199778E+01,0.199778E+01,0.193916E+01,0.161467E+10,0.000000E+00,
0.745000E+03,0.193951E+01,0.199799E+01,0.199799E+01,0.193951E+01,0.161481E+10,0.000000E+00,
0.746000E+03,0.193985E+01,0.199820E+01,0.199820E+01,0.193985E+01,0.161494E+10,0.000000E+00,
0.747000E+03,0.194018E+01,0.199841E+01,0.199841E+01,0.194018E+01,0.161507E+10,0.000000E+00,
0.748000E+03,0.194051E+01,0.199862E+01,0.199862E+01,0.194051E+01,0.161521E+10,0.000000E+00,
0.749000E+03,0.194084E+01,0.199884E+01,0.199884E+01,0.194084E+01,0.161534E+10,0.000000E+00,
0.750000E+03,0.194117E+01,0.199905E+01,0.199905E+01,0.194117E+01,0.161547E+10,0.000000E+00,
0.751000E+03,0.194149E+01,0.199927E+01,0.199927E+01,0.194149E+01,0.161561E+10,0.000000E+00,
0.752000E+03,0.194181E+01,0.199948E+01,0.199948E+01,0.194181E+01,0.161574E+10,0.000000E+00,
0.753000E+03,0.194213E+01,0.199970E+01,0.199970E+01,0.194213E+01,0.161587E+10,0.000000E+00,
0.754000E+03,0.194245E+01,0.199991E+01,0.199991E+01,0.194245E+01,0.161600E+10,0.000000E+00,
0.755000E+03,0.194277E+01,0.200013E+01,0.200013E+01,0.194277E+01,0.161614E+10,0.000000E+00,
0.756000E+03,0.194308E+01,0.200034E+01,0.200034E+01,0.194308E+01,0.161627E+10,0.000000E+00,
0.757000E+03,0.194339E+01,0.200056E+01,0.200056E+01,0.194339E+01,0.161640E+10,0.000000E+00,
0.758000E+03,0.194370E+01,0.200078E+01,0.200078E+01,0.194370E+01,0.161653E+10,0.000000E+00,
0.759000E+03,0.194401E+01,0.200099E+01,0.200099E+01,0.194401E+01,0.161666E+10,0.000000E+00,
0.760000E+03,0.194432E+01,0.200121E+01,0.200121E+01,0.194432E+01,0.161679E+10,0.000000E+00,
0.761000E+03,0.194463E+01,0.200142E+01,0.200142E+01,0.194463E+01,0.161692E+10,0.000000E+00,
0.762000E+03,0.194493E+01,0.200164E+01,0.200164E+01,0.194493E+01,0.161705E+10,0.000000E+00,
0.763000E+03,0.194524E+01,0.200185E+01,0.200185E+01,0.194524E+01,0.161718E+10,0.000000E+00,
0.764000E+03,0.194554E+01,0.200207E+01,0.200207E+01,0.194554E+01,0.161731E+10,0.000000E+00,
0.765000E+03,0.194584E+01,0.200228E+01,0.200228E+01,0.194584E+01,0.161744E+10,0.000000E+00,
0.766000E+03,0.194614E+01,0.200250E+01,0.200250E+01,0.194614E+01,0.161757E+10,0.000000E+00,
0.767000E+03,0.194644E+01,0.200271E+01,0.200271E+01,0.194644E+01,0.161769E+10,0.000000E+00,
0.768000E+03,0.194674E+01,0.200293E+01,0.200293E+01,0.194674E+01,0.161782E+10,0.000000E+00,
0.769000E+03,0.194704E+01,0.200314E+01,0.200314E+01,0.194704E+01,0.161795E+10,0.000000E+00,
0.770000E+03,0.194734E+01,0.200336E+01,0.200336E+01,0.194734E+01,0.161808E+10,0.000000E+00,
0.771000E+03,0.194763E+01,0.200357E+01,0.200357E+01,0.194763E+01,0.161821E+10,0.000000E+00,
0.772000E+03,0.194793E+01,0.200379E+01,0.200379E+01,0.194793E+01,0.161833E+10,0.000000E+00,
0.773000E+03,0.194822E+01,0.200400E+01,0.200400E+01,0.194822E+01,0.161846E+10,0.000000E+00,
0.774000E+03,0.194851E+01,0.200422E+01,0.200422E+01,0.194851E+01,0.161859E+10,0.000000E+00,
0.775000E+03,0.194880E+01,0.200443E+01,0.200443E+01,0.194880E+01,0.161871E+10,0.000000E+00,
0.776000E+03,0.194909E+01,0.200465E+01,0.200465E+01,0.194909E+01,0.161884E+10,0.000000E+00,
0.777000E+03,0.194938E+01,0.200486E+01,0.200486E+01,0.194938E+01,0.161897E+10,0.000000E+00,
0.778000E+03,0.194967E+01,0.200508E+01,0.200508E+01,0.194967E+01,0.161909E+10,0.000000E+00,
0.779000E+03,0.194996E+01,0.200529E+01,0.200529E+01,0.194996E+01,0.161922E+10,0.000000E+00,
0.780000E+03,0.195025E+01,0.200550E+01,0.200550E+01,0.195025E+01,0.161934E+10,0.000000E+00,
0.781000E+03,0.195054E+01,0.200572E+01,0.200572E+01,0.195054E+01,0.161947E+10,0.000000E+00,
0.782000E+03,0.195082E+01,0.200593E+01,0.200593E+01,0.195082E+01,0.161959E+10,0.000000E+00,
0.783000E+03,0.195111E+01,0.200615E+01,0.200615E+01,0.195111E+01,0.161972E+10,0.000000E+00,
0.784000E+03,0.195139E+01,0.200636E+01,0.200636E+01,0.195139E+01,0.161984E+10,0.000000E+00,
0.785000E+03,0.195167E+01,0.200657E+01,0.200657E+01,0.195167E+01,0.161997E+10,0.000000E+00,
0.786000E+03,0.195196E+01,0.200679E+01,0.200679E+01,0.195196E+01,0.162009E+10,0.000000E+00,
0.787000E+03,0.195224E+01,0.200700E+01,0.200700E+01,0.195224E+01,0.162022E+10,0.000000E+00,
0.788000E+03,0.195252E+01,0.200721E+01,0.200721E+01,0.195252E+01,0.162034E+10,0.000000E+00,
0.789000E+03,0.195280E+01,0.200743E+01,0.200743E+01,0.195280E+01,0.162046E+10,0.000000E+00,
0.790000E+03,0.195308E+01,0.200764E+01,0.200764E+01,0.195308E+01,0.162059E+10,0.000000E+00,
0.791000E+03,0.195336E+01,0.200785E+01,0.200785E+01,0.195336E+01,0.162071E+10,0.000000E+00,
0.792000E+03,0.195364E+01,0.200806E+01,0.200806E+01,0.195364E+01,0.162083E+10,0.000000E+00,
0.793000E+03,0.195392E+01,0.200828E+01,0.200828E+01,0.195392E+01,0.162096E+10,0.000000E+00,
0.794000E+03,0.195420E+01,0.200849E+01,0.200849E+01,0.195420E+01,0.162108E+10,0.000000E+00,
0.795000E+03,0.195447E+01,0.200870E+01,0.200870E+01,0.195447E+01,0.162120E+10,0.000000E+00,
0.796000E+03,0.195475E+01,0.200891E+01,0.200891E+01,0.195475E+01,0.162133E+10,0.000000E+00,
0.797000E+03,0.195502E+01,0.200913E+01,0.200913E+01,0.195502E+01,0.162145E+10,0.000000E+00,
0.798000E+03,0.195530E+01,0.200934E+01,0.200934E+01,0.195530E+01,0.162157E+10,0.000000E+00,
0.799000E+03,0.195557E+01,0.200955E+01,0.200955E+01,0.195557E+01,0.162169E+10,0.000000E+00,
0.800000E+03,0.195585E+01,0.200976E+01,0.200976E+01,0.195585E+01,0.162181E+10,0.000000E+00,
0.801000E+03,0.195612E+01,0.200997E+01,0.200997E+01,0.195612E+01,0.162194E+10,0.000000E+00,
0.802000E+03,0.195640E+01,0.201018E+01,0.201018E+01,0.195640E+01,0.162206E+10,0.000000E+00,
0.803000E+03,0.195667E+01,0.201040E+01,0.201040E+01,0.195667E+01,0.162218E+10,0.000000E+00,
0.804000E+03,0.195694E+01,0.201061E+01,0.201061E+01,0.195694E+01,0.162230E+10,0.000000E+00,
0.805000E+03,0.195721E+01,0.201082E+01,0.201082E+01,0.195721E+01,0.162242E+10,0.000000E+00,
0.806000E+03,0.195748E+01,0.201103E+01,0.201103E+01,0.195748E+01,0.162254E+10,0.000000E+00,
0.807000E+03,0.195775E+01,0.201124E+01,0.201124E+01,0.195775E+01,0.162266E+10,0.000000E+00,
0.808000E+03,0.195802E+01,0.201145E+01,0.201145E+01,0.195802E+01,0.162278E+10,0.000000E+00,
0.809000E+03,0.195829E+01,0.201166E+01,0.201166E+01,0.195829E+01,0.162290E+10,0.000000E+00,
0.810000E+03,0.195856E+01,0.201187E+01,0.201187E+01,0.195856E+01,0.162302E+10,0.000000E+00,
0.811000E+03,0.195883E+01,0.201208E+01,0.201208E+01,0.195883E+01,0.162314E+10,0.000000E+00,
0.812000E+03,0.195910E+01,0.201229E+01,0.201229E+01,0.195910E+01,0.162326E+10,0.000000E+00,
0.813000E+03,0.195937E+01,0.201250E+01,0.201250E+01,0.195937E+01,0.162338E+10,0.000000E+00,
0.814000E+03,0.195964E+01,0.201271E+01,0.201271E+01,0.195964E+01,0.162350E+10,0.000000E+00,
0.815000E+03,0.195990E+01,0.201292E+01,0.201292E+01,0.195990E+01,0.162362E+10,0.000000E+00,
0.816000E+03,0.196017E+01,0.201313E+01,0.201313E+01,0.196017E+01,0.162374E+10,0.000000E+00,
0.817000E+03,0.196043E+01,0.201333E+01,0.201333E+01,0.196043E+01,0.162386E+10,0.000000E+00,
0.818000E+03,0.196070E+01,0.201354E+01,0.201354E+01,0.196070E+01,0.162398E+10,0.000000E+00,
0.819000E+03,0.196097E+01,0.201375E+01,0.201375E+01,0.196097E+01,0.162410E+10,0.000000E+00,
0.820000E+03,0.196123E+01,0.201396E+01,0.201396E+01,0.196123E+01,0.162422E+10,0.000000E+00,
0.821000E+03,0.196149E+01,0.201417E+01,0.201417E+01,0.196149E+01,0.162434E+10,0.000000E+00,
0.822000E+03,0.196176E+01,0.201438E+01,0.201438E+01,0.196176E+01,0.162446E+10,0.000000E+00,
0.823000E+03,0.196202E+01,0.201458E+01,0.201458E+01,0.196202E+01,0.162458E+10,0.000000E+00,
0.824000E+03,0.196229E+01,0.201479E+01,0.201479E+01,0.196229E+01,0.162469E+10,0.000000E+00,
0.825000E+03,0.196255E+01,0.201500E+01,0.201500E+01,0.196255E+01,0.162481E+10,0.000000E+00,
0.826000E+03,0.196281E+01,0.201521E+01,0.201521E+01,0.196281E+01,0.162493E+10,0.000000E+00,
0.827000E+03,0.196307E+01,0.201541E+01,0.201541E+01,0.196307E+01,0.162505E+10,0.000000E+00,
0.828000E+03,0.196333E+01,0.201562E+01,0.201562E+01,0.196333E+01,0.162517E+10,0.000000E+00,
0.829000E+03,0.196360E+01,0.201583E+01,0.201583E+01,0.196360E+01,0.162528E+10,0.000000E+00,
0.830000E+03,0.196386E+01,0.201603E+01,0.201603E+01,0.196386E+01,0.162540E+10,0.000000E+00,
0.831000E+03,0.196412E+01,0.201624E+01,0.201624E+01,0.196412E+01,0.162552E+10,0.000000E+00,
0.832000E+03,0.196438E+01,0.201645E+01,0.201645E+01,0.196438E+01,0.162564E+10,0.000000E+00,
0.833000E+03,0.196464E+01,0.201665E+01,0.201665E+01,0.196464E+01,0.162575E+10,0.000000E+00,
0.834000E+03,0.196490E+01,0.201686E+01,0.201686E+01,0.196490E+01,0.162587E+10,0.000000E+00,
0.835000E+03,0.196516E+01,0.201706E+01,0.201706E+01,0.196516E+01,0.162599E+10,0.000000E+00,
0.836000E+03,0.196541E+01,0.201727E+01,0.201727E+01,0.196541E+01,0.162610E+10,0.000000E+00,
0.837000E+03,0.196567E+01,0.201747E+01,0.201747E+01,0.196567E+01,0.162622E+10,0.000000E+00,
0.838000E+03,0.196593E+01,0.201768E+01,0.201768E+01,0.196593E+01,0.162634E+10,0.000000E+00,
0.839000E+03,0.196619E+01,0.201788E+01,0.201788E+01,0.196619E+01,0.162645E+10,0.000000E+00,
0.840000E+03,0.196645E+01,0.201809E+01,0.201809E+01,0.196645E+01,0.162657E+10,0.000000E+00,
0.841000E+03,0.196670E+01,0.201829E+01,0.201829E+01,0.196670E+01,0.162668E+10,0.000000E+00,
0.842000E+03,0.196696E+01,0.201850E+01,0.201850E+01,0.196696E+01,0.162680E+10,0.000000E+00,
0.843000E+03,0.196721E+01,0.201870E+01,0.201870E+01,0.196721E+01,0.162692E+10,0.000000E+00,
0.844000E+03,0.196747E+01,0.201891E+01,0.201891E+01,0.196747E+01,0.162703E+10,0.000000E+00,
0.845000E+03,0.196773E+01,0.201911E+01,0.201911E+01,0.196773E+01,0.162715E+10,0.000000E+00,
0.846000E+03,0.196798E+01,0.201931E+01,0.201931E+01,0.196798E+01,0.162726E+10,0.000000E+00,
0.847000E+03,0.196824E+01,0.201952E+01,0.201952E+01,0.196824E+01,0.162738E+10,0.000000E+00,
0.848000E+03,0.196849E+01,0.201972E+01,0.201972E+01,0.196849E+01,0.162749E+10,0.000000E+00,
0.849000E+03,0.196874E+01,0.201992E+01,0.201992E+01,0.196874E+01,0.162761E+10,0.000000E+00,
0.850000E+03,0.196900E+01,0.202012E+01,0.202012E+01,0.196900E+01,0.162772E+10,0.000000E+00,
0.851000E+03,0.196925E+01,0.202033E+01,0.202033E+01,0.196925E+01,0.162784E+10,0.000000E+00,
0.852000E+03,0.196950E+01,0.202053E+01,0.202053E+01,0.196950E+01,0.162795E+10,0.000000E+00,
0.853000E+03,0.196976E+01,0.202073E+01,0.202073E+01,0.196976E+01,0.162807E+10,0.000000E+00,
0.854000E+03,0.197001E+01,0.202093E+01,0.202093E+01,0.197001E+01,0.162818E+10,0.000000E+00,
0.855000E+03,0.197026E+01,0.202113E+01,0.202113E+01,0.197026E+01,0.162829E+10,0.000000E+00,
0.856000E+03,0.197051E+01,0.202134E+01,0.202134E+01,0.197051E+01,0.162841E+10,0.000000E+00,
0.857000E+03,0.197077E+01,0.202154E+01,0.202154E+01,0.197077E+01,0.162852E+10,0.000000E+00,
0.858000E+03,0.197102E+01,0.202174E+01,0.202174E+01,0.197102E+01,0.162864E+10,0.000000E+00,
0.859000E+03,0.197127E+01,0.202194E+01,0.202194E+01,0.197127E+01,0.162875E+10,0.000000E+00,
0.860000E+03,0.197152E+01,0.202214E+01,0.202214E+01,0.197152E+01,0.162886E+10,0.000000E+00,
0.861000E+03,0.197177E+01,0.202234E+01,0.202234E+01,0.197177E+01,0.162898E+10,0.000000E+00,
0.862000E+03,0.197202E+01,0.202254E+01,0.202254E+01,0.197202E+01,0.162909E+10,0.000000E+00,
0.863000E+03,0.197227E+01,0.202274E+01,0.202274E+01,0.197227E+01,0.162920E+10,0.000000E+00,
0.864000E+03,0.197252E+01,0.202294E+01,0.202294E+01,0.197252E+01,0.162932E+10,0.000000E+00,
0.865000E+03,0.197276E+01,0.202314E+01,0.202314E+01,0.197276E+01,0.162943E+10,0.000000E+00,
0.866000E+03,0.197301E+01,0.202334E+01,0.202334E+01,0.197301E+01,0.162954E+10,0.000000E+00,
0.867000E+03,0.197326E+01,0.202354E+01,0.202354E+01,0.197326E+01,0.162966E+10,0.000000E+00,
0.868000E+03,0.197351E+01,0.202374E+01,0.202374E+01,0.197351E+01,0.162977E+10,0.000000E+00,
0.869000E+03,0.197376E+01,0.202394E+01,0.202394E+01,0.197376E+01,0.162988E+10,0.000000E+00,
0.870000E+03,0.197400E+01,0.202414E+01,0.202414E+01,0.197400E+01,0.162999E+10,0.000000E+00,
0.871000E+03,0.197425E+01,0.202433E+01,0.202433E+01,0.197425E+01,0.163011E+10,0.000000E+00,
0.872000E+03,0.197450E+01,0.202453E+01,0.202453E+01,0.197450E+01,0.163022E+10,0.000000E+00,
0.873000E+03,0.197474E+01,0.202473E+01,0.202473E+01,0.197474E+01,0.163033E+10,0.000000E+00,
0.874000E+03,0.197499E+01,0.202493E+01,0.202493E+01,0.197499E+01,0.163044E+10,0.000000E+00,
0.875000E+03,0.197524E+01,0.202513E+01,0.202513E+01,0.197524E+01,0.163055E+10,0.000000E+00,
0.876000E+03,0.197548E+01,0.202532E+01,0.202532E+01,0.197548E+01,0.163066E+10,0.000000E+00,
0.877000E+03,0.197573E+01,0.202552E+01,0.202552E+01,0.197573E+01,0.163078E+10,0.000000E+00,
0.878000E+03,0.197597E+01,0.202572E+01,0.202572E+01,0.197597E+01,0.163089E+10,0.000000E+00,
0.879000E+03,0.197621E+01,0.202591E+01,0.202591E+01,0.197621E+01,0.163100E+10,0.000000E+00,
0.880000E+03,0.197646E+01,0.202611E+01,0.202611E+01,0.197646E+01,0.163111E+10,0.000000E+00,
0.881000E+03,0.197670E+01,0.202631E+01,0.202631E+01,0.197670E+01,0.163122E+10,0.000000E+00,
0.882000E+03,0.197695E+01,0.202650E+01,0.202650E+01,0.197695E+01,0.163133E+10,0.000000E+00,
0.883000E+03,0.197719E+01,0.202670E+01,0.202670E+01,0.197719E+01,0.163144E+10,0.000000E+00,
0.884000E+03,0.197743E+01,0.202690E+01,0.202690E+01,0.197743E+01,0.163155E+10,0.000000E+00,
0.885000E+03,0.197767E+01,0.202709E+01,0.202709E+01,0.197767E+01,0.163166E+10,0.000000E+00,
0.886000E+03,0.197792E+01,0.202729E+01,0.202729E+01,0.197792E+01,0.163177E+10,0.000000E+00,
0.887000E+03,0.197816E+01,0.202748E+01,0.202748E+01,0.197816E+01,0.163188E+10,0.000000E+00,
0.888000E+03,0.197840E+01,0.202768E+01,0.202768E+01,0.197840E+01,0.163199E+10,0.000000E+00,
0.889000E+03,0.197864E+01,0.202787E+01,0.202787E+01,0.197864E+01,0.163210E+10,0.000000E+00,
0.890000E+03,0.197888E+01,0.202807E+01,0.202807E+01,0.197888E+01,0.163221E+10,0.000000E+00,
0.891000E+03,0.197912E+01,0.202826E+01,0.202826E+01,0.197912E+01,0.163232E+10,0.000000E+00,
0.892000E+03,0.197936E+01,0.202845E+01,0.202845E+01,0.197936E+01,0.163243E+10,0.000000E+00,
0.893000E+03,0.197960E+01,0.202865E+01,0.202865E+01,0.197960E+01,0.163254E+10,0.000000E+00,
0.894000E+03,0.197984E+01,0.202884E+01,0.202884E+01,0.197984E+01,0.163265E+10,0.000000E+00,
0.895000E+03,0.198008E+01,0.202904E+01,0.202904E+01,0.198008E+01,0.163276E+10,0.000000E+00,
0.896000E+03,0.198032E+01,0.202923E+01,0.202923E+01,0.198032E+01,0.163287E+10,0.000000E+00,
0.897000E+03,0.198056E+01,0.202942E+01,0.202942E+01,0.198056E+01,0.163298E+10,0.000000E+00,
0.898000E+03,0.198080E+01,0.202962E+01,0.202962E+01,0.198080E+01,0.163309E+10,0.000000E+00,
0.899000E+03,0.198104E+01,0.202981E+01,0.202981E+01,0.198104E+01,0.163320E+10,0.000000E+00,
0.900000E+03,0.198128E+01,0.203000E+01,0.203000E+01,0.198128E+01,0.163331E+10,0.000000E+00,
0.901000E+03,0.198151E+01,0.203019E+01,0.203019E+01,0.198151E+01,0.163342E+10,0.000000E+00,
0.902000E+03,0.198175E+01,0.203039E+01,0.203039E+01,0.198175E+01,0.163353E+10,0.000000E+00,
0.903000E+03,0.198199E+01,0.203058E+01,0.203058E+01,0.198199E+01,0.163363E+10,0.000000E+00,
0.904000E+03,0.198223E+01,0.203077E+01,0.203077E+01,0.198223E+01,0.163374E+10,0.000000E+00,
0.905000E+03,0.198246E+01,0.203096E+01,0.203096E+01,0.198246E+01,0.163385E+10,0.000000E+00,
0.906000E+03,0.198270E+01,0.203115E+01,0.203115E+01,0.198270E+01,0.163396E+10,0.000000E+00,
0.907000E+03,0.198293E+01,0.203134E+01,0.203134E+01,0.198293E+01,0.163407E+10,0.000000E+00,
0.908000E+03,0.198317E+01,0.203153E+01,0.203153E+01,0.198317E+01,0.163417E+10,0.000000E+00,
0.909000E+03,0.198340E+01,0.203173E+01,0.203173E+01,0.198340E+01,0.163428E+10,0.000000E+00,
0.910000E+03,0.198364E+01,0.203192E+01,0.203192E+01,0.198364E+01,0.163439E+10,0.000000E+00,
0.911000E+03,0.198387E+01,0.203211E+01,0.203211E+01,0.198387E+01,0.163450E+10,0.000000E+00,
0.912000E+03,0.198411E+01,0.203230E+01,0.203230E+01,0.198411E+01,0.163461E+10,0.000000E+00,
0.913000E+03,0.198434E+01,0.203249E+01,0.203249E+01,0.198434E+01,0.163471E+10,0.000000E+00,
0.914000E+03,0.198458E+01,0.203268E+01,0.203268E+01,0.198458E+01,0.163482E+10,0.000000E+00,
0.915000E+03,0.198481E+01,0.203287E+01,0.203287E+01,0.198481E+01,0.163493E+10,0.000000E+00,
0.916000E+03,0.198504E+01,0.203306E+01,0.203306E+01,0.198504E+01,0.163503E+10,0.000000E+00,
0.917000E+03,0.198528E+01,0.203325E+01,0.203325E+01,0.198528E+01,0.163514E+10,0.000000E+00,
0.918000E+03,0.198551E+01,0.203343E+01,0.203343E+01,0.198551E+01,0.163525E+10,0.000000E+00,
0.919000E+03,0.198574E+01,0.203362E+01,0.203362E+01,0.198574E+01,0.163535E+10,0.000000E+00,
0.920000E+03,0.198597E+01,0.203381E+01,0.203381E+01,0.198597E+01,0.163546E+10,0.000000E+00,
0.921000E+03,0.198621E+01,0.203400E+01,0.203400E+01,0.198621E+01,0.163557E+10,0.000000E+00,
0.922000E+03,0.198644E+01,0.203419E+01,0.203419E+01,0.198644E+01,0.163567E+10,0.000000E+00,
0.923000E+03,0.198667E+01,0.203438E+01,0.203438E+01,0.198667E+01,0.163578E+10,0.000000E+00,
0.924000E+03,0.198690E+01,0.203456E+01,0.203456E+01,0.198690E+01,0.163589E+10,0.000000E+00,
0.925000E+03,0.198713E+01,0.203475E+01,0.203475E+01,0.198713E+01,0.163599E+10,0.000000E+00,
0.926000E+03,0.198736E+01,0.203494E+01,0.203494E+01,0.198736E+01,0.163610E+10,0.000000E+00,
0.927000E+03,0.198759E+01,0.203513E+01,0.203513E+01,0.198759E+01,0.163620E+10,0.000000E+00,
0.928000E+03,0.198782E+01,0.203531E+01,0.203531E+01,0.198782E+01,0.163631E+10,0.000000E+00,
0.929000E+03,0.198805E+01,0.203550E+01,0.203550E+01,0.198805E+01,0.163642E+10,0.000000E+00,
0.930000E+03,0.198828E+01,0.203569E+01,0.203569E+01,0.198828E+01,0.163652E+10,0.000000E+00,
0.931000E+03,0.198851E+01,0.203587E+01,0.203587E+01,0.198851E+01,0.163663E+10,0.000000E+00,
0.932000E+03,0.198874E+01,0.203606E+01,0.203606E+01,0.198874E+01,0.163673E+10,0.000000E+00,
0.933000E+03,0.198897E+01,0.203625E+01,0.203625E+01,0.198897E+01,0.163684E+10,0.000000E+00,
0.934000E+03,0.198920E+01,0.203643E+01,0.203643E+01,0.198920E+01,0.163694E+10,0.000000E+00,
0.935000E+03,0.198942E+01,0.203662E+01,0.203662E+01,0.198942E+01,0.163705E+10,0.000000E+00,
0.936000E+03,0.198965E+01,0.203680E+01,0.203680E+01,0.198965E+01,0.163715E+10,0.000000E+00,
0.937000E+03,0.198988E+01,0.203699E+01,0.203699E+01,0.198988E+01,0.163726E+10,0.000000E+00,
0.938000E+03,0.199011E+01,0.203718E+01,0.203718E+01,0.199011E+01,0.163736E+10,0.000000E+00,
0.939000E+03,0.199033E+01,0.203736E+01,0.203736E+01,0.199033E+01,0.163747E+10,0.000000E+00,
0.940000E+03,0.199056E+01,0.203755E+01,0.203755E+01,0.199056E+01,0.163757E+10,0.000000E+00,
0.941000E+03,0.199079E+01,0.203773E+01,0.203773E+01,0.199079E+01,0.163768E+10,0.000000E+00,
0.942000E+03,0.199101E+01,0.203791E+01,0.203791E+01,0.199101E+01,0.163778E+10,0.000000E+00,
0.943000E+03,0.199124E+01,0.203810E+01,0.203810E+01,0.199124E+01,0.163788E+10,0.000000E+00,
0.944000E+03,0.199146E+01,0.203828E+01,0.203828E+01,0.199146E+01,0.163799E+10,0.000000E+00,
0.945000E+03,0.199169E+01,0.203847E+01,0.203847E+01,0.199169E+01,0.163809E+10,0.000000E+00,
0.946000E+03,0.199191E+01,0.203865E+01,0.203865E+01,0.199191E+01,0.163820E+10,0.000000E+00,
0.947000E+03,0.199214E+01,0.203883E+01,0.203883E+01,0.199214E+01,0.163830E+10,0.000000E+00,
0.948000E+03,0.199236E+01,0.203902E+01,0.203902E+01,0.199236E+01,0.163840E+10,0.000000E+00,
0.949000E+03,0.199259E+01,0.203920E+01,0.203920E+01,0.199259E+01,0.163851E+10,0.000000E+00,
0.950000E+03,0.199281E+01,0.203938E+01,0.203938E+01,0.199281E+01,0.163861E+10,0.000000E+00,
0.951000E+03,0.199303E+01,0.203957E+01,0.203957E+01,0.199303E+01,0.163871E+10,0.000000E+00,
0.952000E+03,0.199326E+01,0.203975E+01,0.203975E+01,0.199326E+01,0.163882E+10,0.000000E+00,
0.953000E+03,0.199348E+01,0.203993E+01,0.203993E+01,0.199348E+01,0.163892E+10,0.000000E+00,
0.954000E+03,0.199370E+01,0.204011E+01,0.204011E+01,0.199370E+01,0.163902E+10,0.000000E+00,
0.955000E+03,0.199392E+01,0.204030E+01,0.204030E+01,0.199392E+01,0.163913E+10,0.000000E+00,
0.956000E+03,0.199415E+01,0.204048E+01,0.204048E+01,0.199415E+01,0.163923E+10,0.000000E+00,
0.957000E+03,0.199437E+01,0.204066E+01,0.204066E+01,0.199437E+01,0.163933E+10,0.000000E+00,
0.958000E+03,0.199459E+01,0.204084E+01,0.204084E+01,0.199459E+01,0.163943E+10,0.000000E+00,
0.959000E+03,0.199481E+01,0.204102E+01,0.204102E+01,0.199481E+01,0.163954E+10,0.000000E+00,
0.960000E+03,0.199503E+01,0.204120E+01,0.204120E+01,0.199503E+01,0.163964E+10,0.000000E+00,
0.961000E+03,0.199525E+01,0.204138E+01,0.204138E+01,0.199525E+01,0.163974E+10,0.000000E+00,
0.962000E+03,0.199547E+01,0.204156E+01,0.204156E+01,0.199547E+01,0.163984E+10,0.000000E+00,
0.963000E+03,0.199570E+01,0.204175E+01,0.204175E+01,0.199570E+01,0.163994E+10,0.000000E+00,
0.964000E+03,0.199592E+01,0.204193E+01,0.204193E+01,0.199592E+01,0.164005E+10,0.000000E+00,
0.965000E+03,0.199614E+01,0.204211E+01,0.204211E+01,0.199614E+01,0.164015E+10,0.000000E+00,
0.966000E+03,0.199635E+01,0.204229E+01,0.204229E+01,0.199635E+01,0.164025E+10,0.000000E+00,
0.967000E+03,0.199657E+01,0.204247E+01,0.204247E+01,0.199657E+01,0.164035E+10,0.000000E+00,
0.968000E+03,0.199679E+01,0.204265E+01,0.204265E+01,0.199679E+01,0.164045E+10,0.000000E+00,
0.969000E+03,0.199701E+01,0.204283E+01,0.204283E+01,0.199701E+01,0.164056E+10,0.000000E+00,
0.970000E+03,0.199723E+01,0.204300E+01,0.204300E+01,0.199723E+01,0.164066E+10,0.000000E+00,
0.971000E+03,0.199745E+01,0.204318E+01,0.204318E+01,0.199745E+01,0.164076E+10,0.000000E+00,
0.972000E+03,0.199767E+01,0.204336E+01,0.204336E+01,0.199767E+01,0.164086E+10,0.000000E+00,
0.973000E+03,0.199788E+01,0.204354E+01,0.204354E+01,0.199788E+01,0.164096E+10,0.000000E+00,
