#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
101.143692,1.104053259,24.22683716,63.10675049,53.56774902,52.65582275,0.230000004,0,0.203455716,0,-4.456381321,0.000999193,12.29250526,8000,3000,85.63195801,32.11198425,26.65103149,24,26.3757019,27.13928223,24,24,25.7923584,27.12530518,24,24,26.3757019,27.13928223,24,24,25.7923584,27.12530518,24,24,26.85543823,24,0.362382293,0.356488794,0.130749047,0.47671774,0.34531495,0.235126734,0.117352605,0.230866358,0.355319828,0.176510915,0.116213329,0.173690066,0.354293287,0.235126734,0.117352605,0.230866358,0.355319828,0.176510915,0.116213329,0.173690066,0.354293287,48.69477844,0,0.002,100100,100100,50050000,72.60119629,0.842916071,0.842916071,0.11750371,0,0,0.155065328,0,0,0.155065328,0.270000011,0.135000005,0.135000005,0.070200004,0.277950406,0.291086137,63.10675049,0,0,24
111.1988449,0.98269701,24.30047607,66.40621948,57.21130371,56.22445679,0.230000004,0,0.202859744,0,-5.254827976,0.000998938,13.82526779,8000,3000,76.13821411,28.55183029,26.92089844,24,26.65151978,27.70065308,24,24,26.00384521,27.68630981,24,24,26.65151978,27.70065308,24,24,26.00384521,27.68630981,24,24,27.36804199,24,0.373314351,0.366778344,0.141578481,0.518532276,0.376245856,0.243367061,0.129132897,0.238526866,0.386931807,0.183841839,0.128079176,0.180658773,0.385994792,0.243367061,0.129132897,0.238526866,0.386931807,0.183841839,0.128079176,0.180658773,0.385994792,52.67327118,0,0.002,100100,100100,50050000,75.7734375,0.842920542,0.842920542,0.137614012,0,0,0.168374747,0,0,0.168374747,0.270000011,0.135000005,0.135000005,0.070200004,0.27793321,0.288237542,66.40621948,0,0,24
120.4629211,0.890250325,24.37487793,69.0569458,60.21734619,59.1831665,0.230000004,0,0.202325016,0,-5.978625774,0.000998681,15.1845026,8000,3000,69.32273865,25.99602509,27.16314697,24,26.89532471,28.21096802,24,24,26.19372559,28.19641113,24,24,26.89532471,28.21096802,24,24,26.19372559,28.19641113,24,24,27.83288574,24,0.383758217,0.376660019,0.151400417,0.552935541,0.400778085,0.250507385,0.139658108,0.245159492,0.413049608,0.190478101,0.138674438,0.186977983,0.412185252,0.250507385,0.139658108,0.245159492,0.413049608,0.190478101,0.138674438,0.186977983,0.412185252,56.0561409,0,0.002,100100,100100,50050000,78.36517334,0.842924535,0.842924535,0.15614216,0,0,0.179587334,0,0,0.179587334,0.270000011,0.135000005,0.135000005,0.070200004,0.277915865,0.285984963,69.0569458,0,0,24
132.3813477,0.7942487,24.47723389,72.01382446,63.62362671,62.550354,0.230000004,0,0.201651454,0,-6.900884151,0.000998329,16.88070297,8000,3000,62.35707474,23.3839035,27.47421265,24,27.19873047,28.85992432,24,24,26.43423462,28.84524536,24,24,27.19873047,28.85992432,24,24,26.43423462,28.84524536,24,24,28.42242432,24,0.40078637,0.39297393,0.163042948,0.591432571,0.427574396,0.259345829,0.152076021,0.253371298,0.442355633,0.198967785,0.151180208,0.195073634,0.44158107,0.259345829,0.152076021,0.253371298,0.442355633,0.198967785,0.151180208,0.195073634,0.44158107,60.04236603,0,0.002,100100,100100,50050000,81.29437256,1.382879257,1.382879257,0.179979026,0,0,0.192930505,0,0,0.192930505,0.270000011,0.135000005,0.135000005,0.070200004,0.277891278,0.283507377,72.01382446,0,0,24
141.3201752,0.736529231,24.55783081,73.94042969,65.8578186,64.76617432,0.230000004,0,0.201154456,0,-7.566910744,0.000998052,18.12424088,8000,3000,58.07863998,21.77948952,27.71560669,24,27.42169189,29.34017944,24,24,26.61380005,29.32550049,24,24,27.42169189,29.34017944,24,24,26.61380005,29.32550049,24,24,28.85842896,24,0.414878637,0.40650478,0.17122896,0.616636157,0.444550991,0.265811503,0.160733983,0.259379745,0.461507201,0.205269143,0.159898609,0.201084644,0.460793465,0.265811503,0.160733983,0.259379745,0.461507201,0.205269143,0.159898609,0.201084644,0.460793465,62.74859238,0,0.002,100100,100100,50050000,83.27365112,1.329440355,1.329440355,0.19785668,0,0,0.202017561,0,0,0.202017561,0.270000011,0.135000005,0.135000005,0.070200004,0.277872175,0.281912476,73.94042969,0,0,24
150.2590027,0.689036012,24.64044189,75.65075684,67.84008789,66.73599243,0.230000004,0,0.200663388,0,-8.194621086,0.000997769,19.34834671,8000,3000,54.40419388,20.40157318,27.9576416,24,27.64077759,29.81225586,24,24,26.79220581,29.79760742,24,24,27.64077759,29.81225586,24,24,26.79220581,29.79760742,24,24,29.28713989,24,0.428088337,0.419148743,0.179260567,0.639361739,0.459204882,0.272039086,0.169122964,0.265160114,0.478669047,0.211390018,0.168339357,0.206919149,0.478007019,0.272039086,0.169122964,0.265160114,0.478669047,0.211390018,0.168339357,0.206919149,0.478007019,65.20092773,0,0.002,100100,100100,50050000,85.13442993,1.285767674,1.285767674,0.215734333,0,0,0.210220993,0,0,0.210220993,0.270000011,0.135000005,0.135000005,0.070200004,0.277853429,0.280509472,75.65075684,0,0,24
162.1774445,0.638941169,24.75170898,77.63546753,70.12664795,69.01107788,0.230000004,0,0.200017169,0,-8.974963188,0.000997388,20.95464706,8000,3000,50.23378372,18.83766937,28.27886963,24,27.92721558,30.42736816,24,24,27.02810669,30.4128418,24,24,27.92721558,30.42736816,24,24,27.02810669,30.4128418,24,24,29.84567261,24,0.444337338,0.434639156,0.189613491,0.666083634,0.475522131,0.279927731,0.179809988,0.272464991,0.499069989,0.219204873,0.179084554,0.214355767,0.498465568,0.279927731,0.179809988,0.272464991,0.499069989,0.219204873,0.179084554,0.214355767,0.498465568,68.12220001,0,0.002,100100,100100,50050000,87.28222656,1.239933968,1.239933968,0.239571199,0,0,0.219991073,0,0,0.219991073,0.270000011,0.135000005,0.135000005,0.070200004,0.277829021,0.278895736,77.63546753,0,0,24
171.116272,0.609578729,24.83462524,78.92623901,71.59887695,70.4765625,0.230000004,0,0.199538901,0,-9.513212204,0.000997105,22.14170265,8000,3000,47.54066467,17.82774925,28.5173645,24,28.13787842,30.87750244,24,24,27.20327759,30.86306763,24,24,28.13787842,30.87750244,24,24,27.20327759,30.86306763,24,24,30.25372314,24,0.455482423,0.445212781,0.197039708,0.683630764,0.485605866,0.285486907,0.187398657,0.277593613,0.512615323,0.224754333,0.186710268,0.219622493,0.51204735,0.285486907,0.187398657,0.277593613,0.512615323,0.224754333,0.186710268,0.219622493,0.51204735,70.06195068,0,0.002,100100,100100,50050000,88.66964722,1.213133335,1.213133335,0.257448852,0,0,0.226478949,0,0,0.226478949,0.264789373,0.129789367,0.135000005,0.070200004,0.277811557,0.277854294,78.92623901,0,0,24
180.0550995,0.585991561,24.91616821,80.06567383,72.88409424,71.7555542,0.230000004,0,0.199066415,0,-10.0113945,0.000996828,23.3140831,8000,3000,45.15001678,16.93125725,28.75280762,24,28.34481812,31.31735229,24,24,27.37661743,31.30300903,24,24,28.34481812,31.31735229,24,24,27.37661743,31.30300903,24,24,30.65176392,24,0.465743512,0.454900801,0.20412913,0.699196875,0.494047076,0.290716648,0.194589853,0.282397956,0.524748206,0.230007827,0.193933904,0.224593192,0.524211943,0.290716648,0.194589853,0.282397956,0.524748206,0.230007827,0.193933904,0.224593192,0.524211943,71.79759979,0,0.002,100100,100100,50050000,89.88635254,1.191596389,1.191596389,0.27532652,0,0,0.232284337,0,0,0.232284337,0.252995789,0.117995784,0.135000005,0.070200004,0.277794898,0.276940018,80.06567383,0,0,24
191.973526,0.561878085,25.02185059,81.37435913,74.33807373,73.20114136,0.230000004,0,0.19844602,0,-10.61052132,0.000996469,24.85409737,8000,3000,42.35242081,15.88215828,29.06143188,24,28.61517334,31.88699341,24,24,27.60470581,31.87283325,24,24,28.61517334,31.88699341,24,24,27.60470581,31.87283325,24,24,31.1661377,24,0.478192359,0.466582537,0.213008523,0.717107177,0.503033578,0.297216743,0.203529552,0.288337082,0.538870931,0.236564681,0.202911109,0.230771616,0.538371146,0.297216743,0.203529552,0.288337082,0.538870931,0.236564681,0.202911109,0.230771616,0.538371146,73.81703949,0,0.002,100100,100100,50050000,91.27243042,1.169507027,1.169507027,0.299163371,0,0,0.239039153,0,0,0.239039153,0.240939036,0.105939031,0.135000005,0.070200004,0.277774364,0.275895685,81.37435913,0,0,24
202.5759125,0.546068668,25.11221313,82.35928345,75.41241455,74.26754761,0.230000004,0,0.197904155,0,-11.0793438,0.000996162,26.20083427,8000,3000,40.1754837,15.06580639,29.32928467,24,28.84951782,32.37515259,24,24,27.80358887,32.3611145,24,24,28.84951782,32.37515259,24,24,27.80358887,32.3611145,24,24,31.60577393,24,0.488144308,0.475853354,0.220330209,0.730570376,0.509138465,0.302540153,0.210849062,0.293168604,0.549628377,0.241956145,0.210259527,0.235826761,0.549156547,0.302540153,0.210849062,0.293168604,0.549628377,0.241956145,0.210259527,0.235826761,0.549156547,75.35440063,0,0.002,100100,100100,50050000,92.30578613,1.154918909,1.154918909,0.320368141,0,0,0.244177729,0,0,0.244177729,0.233034328,0.098034322,0.135000005,0.070200004,0.277757883,0.275113732,82.35928345,0,0,24
210.1986694,0.537327886,25.17495728,82.974823,76.07315063,74.92227173,0.230000004,0,0.197520882,0,-11.37948418,0.00099595,27.15484047,8000,3000,38.76403809,14.53651428,29.51867676,24,29.01507568,32.71679688,24,24,27.94476318,32.70281982,24,24,29.01507568,32.71679688,24,24,27.94476318,32.70281982,24,24,31.91281128,24,0.494686216,0.481903583,0.22524628,0.738920331,0.512547791,0.306104928,0.215737164,0.296381652,0.556375444,0.245577425,0.215166301,0.239204586,0.555921555,0.306104928,0.215737164,0.296381652,0.556375444,0.245577425,0.215166301,0.239204586,0.555921555,76.3193512,0,0.002,100100,100100,50050000,92.94656372,1.146777868,1.146777868,0.335613668,0,0,0.247408226,0,0,0.247408226,0.228663951,0.093663946,0.135000005,0.070200004,0.277747184,0.274626821,82.974823,0,0,24
221.6328278,0.527497113,25.26608276,83.76983643,76.91192627,75.7517395,0.230000004,0,0.196956486,0,-11.77342796,0.001010105,28.56219864,7919.972656,2969.989746,36.85399628,13.82024956,29.79721069,24,29.25869751,33.21395874,24,24,28.15335083,33.20010376,24,24,29.25869751,33.21395874,24,24,28.15335083,33.20010376,24,24,32.3588562,24,0.503599524,0.490080744,0.232076034,0.749565184,0.516328752,0.311048627,0.222493306,0.300803006,0.565084457,0.250615627,0.221947715,0.24387753,0.564654768,0.311048627,0.222493306,0.300803006,0.565084457,0.250615627,0.221947715,0.24387753,0.564654768,77.56706238,0,0.002,100100,100100,50050000,93.76739502,1.137497425,1.137497425,0.358481973,0,0,0.251585424,0,0,0.251585424,0.22374858,0.088748574,0.135000005,0.070200004,0.277732939,0.273999989,83.76983643,0,0,24
233.0669861,0.520753026,25.35400391,84.43032837,77.59384155,76.42419434,0.230000004,0,0.1964055,0,-12.10456181,0.001021275,29.93959045,7833.348633,2937.505859,35.15850449,13.18443871,30.06881714,24,29.496521,33.69259644,24,24,28.3578186,33.67889404,24,24,29.496521,33.69259644,24,24,28.3578186,33.67889404,24,24,32.787323,24,0.511531115,0.497281194,0.238270834,0.758203745,0.518741608,0.315536737,0.22858505,0.304776579,0.572268784,0.255206168,0.228061989,0.248104751,0.571860492,0.315536737,0.22858505,0.304776579,0.572268784,0.255206168,0.228061989,0.248104751,0.571860492,78.6007843,0,0.002,100100,100100,50050000,94.44250488,1.130980253,1.130980253,0.381350279,0,0,0.255046427,0,0,0.255046427,0.220376536,0.085376523,0.135000005,0.070200004,0.277720809,0.273481041,84.43032837,0,0,24
240.0627899,0.517806113,25.40673828,84.77697754,77.94537354,76.77005005,0.230000004,0,0.196075276,0,-12.27560997,0.001024807,30.76677704,7806.345215,2927.379395,34.21324158,12.82996655,30.23345947,24,29.64074707,33.97924805,24,24,28.48242188,33.96560669,24,24,29.64074707,33.97924805,24,24,28.48242188,33.96560669,24,24,33.04345703,24,0.515942812,0.501242995,0.24175474,0.762580335,0.519616842,0.318072945,0.231992453,0.306998223,0.575961411,0.257807672,0.231482029,0.250481546,0.5755651,0.318072945,0.231992453,0.306998223,0.575961411,0.257807672,0.231482029,0.250481546,0.5755651,79.13612366,0,0.002,100100,100100,50050000,94.79394531,1.128054023,1.128054023,0.395341903,0,0,0.256817043,0,0,0.256817043,0.21890308,0.083903067,0.135000005,0.070200004,0.277714521,0.273209542,84.77697754,0,0,24
250.1865234,0.514768004,25.48181152,85.21200562,78.37927246,77.19604492,0.230000004,0,0.195606992,0,-12.49212456,0.001030855,31.94203186,7760.544922,2910.204346,32.954422,12.35790825,30.46606445,24,29.84490967,34.38067627,24,24,28.65896606,34.36715698,24,24,29.84490967,34.38067627,24,24,28.65896606,34.36715698,24,24,33.40170288,24,0.521793902,0.506455064,0.246419415,0.767905772,0.520254254,0.321478546,0.236536697,0.309958845,0.580523968,0.26131162,0.236043319,0.253667295,0.58014369,0.321478546,0.236536697,0.309958845,0.580523968,0.26131162,0.236043319,0.253667295,0.58014369,79.80230713,0,0.002,100100,100100,50050000,95.23175049,1.124930739,1.124930739,0.415589362,0,0,0.259043723,0,0,0.259043723,0.217384011,0.082384005,0.135000005,0.070200004,0.277706504,0.272869408,85.21200562,0,0,24
262.4502563,0.512583137,25.56964111,85.64694214,78.80371094,77.61151123,0.230000004,0,0.195055246,0,-12.70865536,0.001035249,33.33020782,7727.60791,2897.853027,31.58189964,11.84321213,30.73828125,24,30.08441162,34.84500122,24,24,28.86627197,34.831604,24,24,30.08441162,34.84500122,24,24,28.86627197,34.831604,24,24,33.81552124,24,0.528119445,0.512024581,0.251510739,0.772966981,0.520198643,0.325215876,0.241471931,0.313171536,0.584963858,0.265171975,0.240997493,0.257151335,0.584601402,0.325215876,0.241471931,0.313171536,0.584963858,0.265171975,0.240997493,0.257151335,0.584601402,80.45893097,0,0.002,100100,100100,50050000,95.66525269,1.122514606,1.122514606,0.440116823,0,0,0.261255175,0,0,0.261255175,0.216291562,0.081291564,0.135000005,0.070200004,0.277698398,0.272530109,85.64694214,0,0,24
270.0023193,0.511842549,25.62243652,85.87216187,79.01919556,77.82189941,0.230000004,0,0.194724083,0,-12.81760979,0.001036747,34.16518402,7716.444824,2893.666748,30.81005859,11.55377197,30.90228271,24,30.22897339,35.121521,24,24,28.9916687,35.10818481,24,24,30.22897339,35.121521,24,24,28.9916687,35.10818481,24,24,34.06158447,24,0.531642556,0.515087366,0.254359454,0.77540642,0.519775152,0.327324241,0.244218975,0.314961433,0.587159157,0.267357439,0.24375537,0.259107143,0.586806834,0.327324241,0.244218975,0.314961433,0.587159157,0.267357439,0.24375537,0.259107143,0.586806834,80.78977203,0,0.002,100100,100100,50050000,95.88781738,1.121588469,1.121588469,0.455220968,0,0,0.262361974,0,0,0.262361974,0.215921298,0.080921292,0.135000005,0.070200004,0.277694345,0.272354871,85.87216187,0,0,24
280.0717468,0.511374116,25.69165039,86.12997437,79.26184082,78.05831909,0.230000004,0,0.194292814,0,-12.93884373,0.001037696,35.2544632,7709.383301,2891.018555,29.85809708,11.19678593,31.11660767,24,30.41815186,35.47927856,24,24,29.15600586,35.46603394,24,24,30.41815186,35.47927856,24,24,29.15600586,35.46603394,24,24,34.37963867,24,0.535950124,0.518789828,0.257847577,0.777977228,0.518840373,0.329928339,0.247567222,0.317147702,0.589537919,0.270065576,0.247117221,0.261513054,0.589198411,0.329928339,0.247567222,0.317147702,0.589537919,0.270065576,0.247117221,0.261513054,0.589198411,81.15651703,0,0.002,100100,100100,50050000,96.14074707,1.120845675,1.120845675,0.475359827,0,0,0.263588846,0,0,0.263588846,0.215687051,0.080687046,0.135000005,0.070200004,0.277689815,0.272154659,86.12997437,0,0,24
290.1412048,0.511335731,25.75970459,86.34667969,79.46218872,78.25314331,0.230000004,0,0.193873286,0,-13.03623867,0.001037774,36.31600952,7708.805664,2890.802246,28.98532295,10.86949635,31.32608032,24,30.60339355,35.82516479,24,24,29.31716919,35.8119812,24,24,30.60339355,35.82516479,24,24,29.31716919,35.8119812,24,24,34.68682861,24,0.539860904,0.522105932,0.26101166,0.779880524,0.51756382,0.332317531,0.250588119,0.319126964,0.591374218,0.272559851,0.250150889,0.263710111,0.591046572,0.332317531,0.250588119,0.319126964,0.591374218,0.272559851,0.250150889,0.263710111,0.591046572,81.45001221,0,0.002,100100,100100,50050000,96.35171509,1.120521307,1.120521307,0.495498717,0,0,0.264570743,0,0,0.264570743,0.215667874,0.080667876,0.135000005,0.070200004,0.277686208,0.271986783,86.34667969,0,0,24
300.5595093,0.511608422,25.82846069,86.53445435,79.63272095,78.41873169,0.230000004,0,0.193451539,0,-13.1196661,0.001037221,37.38504791,7712.91748,2892.343994,28.15647697,10.55867958,31.53634644,24,30.78964233,36.16943359,24,24,29.47915649,36.15637207,24,24,30.78964233,36.16943359,24,24,29.47915649,36.15637207,24,24,34.99249268,24,0.543540955,0.525186062,0.263978481,0.781270683,0.515972316,0.334586203,0.253406793,0.320982546,0.592800796,0.274938256,0.252981931,0.265789121,0.592484832,0.334586203,0.253406793,0.320982546,0.592800796,0.274938256,0.252981931,0.265789121,0.592484832,81.6897583,0,0.002,100100,100100,50050000,96.53311157,1.120500326,1.120500326,0.516335309,0,0,0.26540944,0,0,0.26540944,0.215804219,0.080804221,0.135000005,0.070200004,0.277683079,0.271841556,86.53445435,0,0,24
310.9778137,0.512077451,25.89602661,86.69226074,79.7739563,78.55569458,0.230000004,0,0.193042174,0,-13.18076992,0.001036271,38.42426682,7719.989258,2894.99585,27.3949604,10.27311039,31.74273682,24,30.9727478,36.50323486,24,24,29.63876343,36.49026489,24,24,30.9727478,36.50323486,24,24,29.63876343,36.49026489,24,24,35.2885437,24,0.54689151,0.527943671,0.266662866,0.782151759,0.514155626,0.336670071,0.255940646,0.32265833,0.593800604,0.277131945,0.255527467,0.267685801,0.593495429,0.336670071,0.255940646,0.32265833,0.593800604,0.277131945,0.255527467,0.267685801,0.593495429,81.87248993,0,0.002,100100,100100,50050000,96.68457031,1.120690584,1.120690584,0.53717196,0,0,0.266020954,0,0,0.266020954,0.216038734,0.081038728,0.135000005,0.070200004,0.277680874,0.271719992,86.69226074,0,0,24
321.3961182,0.512649775,25.96295166,86.82653809,79.89285278,78.67102051,0.230000004,0,0.192644969,0,-13.22692013,0.001035114,39.43378448,7728.617676,2898.231689,26.69363785,10.01011467,31.94482422,24,31.15228271,36.82666016,24,24,29.79544067,36.81375122,24,24,31.15228271,36.82666016,24,24,29.79544067,36.81375122,24,24,35.57519531,24,0.549959719,0.530430317,0.269100368,0.782631636,0.512185752,0.338592201,0.258227199,0.324180543,0.594459414,0.279163897,0.257825017,0.269426316,0.594164431,0.338592201,0.258227199,0.324180543,0.594459414,0.279163897,0.257825017,0.269426316,0.594164431,82.00969696,0,0.002,100100,100100,50050000,96.81280518,1.121007085,1.121007085,0.558008552,0,0,0.266480625,0,0,0.266480625,0.216324896,0.08132489,0.135000005,0.070200004,0.277679265,0.271616936,86.82653809,0,0,24
331.8144226,0.513263106,26.02920532,86.94219971,79.99456787,78.76980591,0.230000004,0,0.192259699,0,-13.26071167,0.001033877,40.41393661,7737.864746,2901.699219,26.04624367,9.767341614,32.14282227,24,31.32839966,37.14038086,24,24,29.94927979,37.12753296,24,24,31.32839966,37.14038086,24,24,29.94927979,37.12753296,24,24,35.85317993,24,0.552782655,0.532682359,0.271319658,0.7827878,0.51011157,0.34037149,0.2602956,0.325567454,0.594838083,0.281052768,0.259903848,0.271029025,0.594552755,0.34037149,0.2602956,0.325567454,0.594838083,0.281052768,0.259903848,0.271029025,0.594552755,82.10953522,0,0.002,100100,100100,50050000,96.92288208,1.121391296,1.121391296,0.578845203,0,0,0.266815007,0,0,0.266815007,0.216631562,0.081631549,0.135000005,0.070200004,0.277678132,0.271528512,86.94219971,0,0,24
342.2327271,0.513872743,26.09481812,87.04342651,80.08346558,78.85632324,0.230000004,0,0.191886067,0,-13.28448963,0.00103265,41.36514282,7747.055664,2905.145996,25.44729996,9.542737007,32.33691406,24,31.50128174,37.44503784,24,24,30.10043335,37.43228149,24,24,31.50128174,37.44503784,24,24,30.10043335,37.43228149,24,24,36.12307739,24,0.555392623,0.534731805,0.273347139,0.782687962,0.507974088,0.342024833,0.262172848,0.326835662,0.594990432,0.282815427,0.261790961,0.272510499,0.594714224,0.342024833,0.262172848,0.326835662,0.594990432,0.282815427,0.261790961,0.272510499,0.594714224,82.17912292,0,0.002,100100,100100,50050000,97.019104,1.121799707,1.121799707,0.599681795,0,0,0.267047852,0,0,0.267047852,0.21693638,0.081936374,0.135000005,0.070200004,0.277677417,0.271451443,87.04342651,0,0,24
