Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.730000E+03,0.286632E-05,0.805622E-01,0.805622E-01,0.286632E-05,0.642249E+09,0.000000E+00,
0.731000E+03,0.286632E-05,0.803635E-01,0.803635E-01,0.286632E-05,0.641941E+09,0.000000E+00,
0.732000E+03,0.286632E-05,0.801651E-01,0.801651E-01,0.286632E-05,0.641632E+09,0.000000E+00,
0.733000E+03,0.286632E-05,0.799671E-01,0.799671E-01,0.286632E-05,0.641323E+09,0.000000E+00,
0.734000E+03,0.286632E-05,0.797696E-01,0.797696E-01,0.286632E-05,0.641013E+09,0.000000E+00,
0.735000E+03,0.286632E-05,0.795726E-01,0.795726E-01,0.286632E-05,0.640704E+09,0.000000E+00,
0.736000E+03,0.286632E-05,0.793761E-01,0.793761E-01,0.286632E-05,0.640395E+09,0.000000E+00,
0.737000E+03,0.286632E-05,0.791803E-01,0.791803E-01,0.286632E-05,0.640086E+09,0.000000E+00,
0.738000E+03,0.286632E-05,0.789850E-01,0.789850E-01,0.286632E-05,0.639778E+09,0.000000E+00,
0.739000E+03,0.286632E-05,0.787904E-01,0.787904E-01,0.286632E-05,0.639470E+09,0.000000E+00,
0.740000E+03,0.286632E-05,0.785966E-01,0.785966E-01,0.286632E-05,0.639162E+09,0.000000E+00,
0.741000E+03,0.286632E-05,0.784034E-01,0.784034E-01,0.286632E-05,0.638854E+09,0.000000E+00,
0.742000E+03,0.286632E-05,0.782110E-01,0.782110E-01,0.286632E-05,0.638547E+09,0.000000E+00,
0.743000E+03,0.286632E-05,0.780194E-01,0.780194E-01,0.286632E-05,0.638241E+09,0.000000E+00,
0.744000E+03,0.286632E-05,0.778286E-01,0.778286E-01,0.286632E-05,0.637936E+09,0.000000E+00,
0.745000E+03,0.286632E-05,0.776386E-01,0.776386E-01,0.286632E-05,0.637631E+09,0.000000E+00,
0.746000E+03,0.286632E-05,0.774494E-01,0.774494E-01,0.286632E-05,0.637326E+09,0.000000E+00,
0.747000E+03,0.286632E-05,0.772611E-01,0.772611E-01,0.286632E-05,0.637023E+09,0.000000E+00,
0.748000E+03,0.286632E-05,0.770736E-01,0.770736E-01,0.286632E-05,0.636720E+09,0.000000E+00,
0.749000E+03,0.286632E-05,0.768871E-01,0.768871E-01,0.286632E-05,0.636419E+09,0.000000E+00,
0.750000E+03,0.286632E-05,0.767015E-01,0.767015E-01,0.286632E-05,0.636118E+09,0.000000E+00,
0.751000E+03,0.286632E-05,0.765167E-01,0.765167E-01,0.286632E-05,0.635818E+09,0.000000E+00,
0.752000E+03,0.286632E-05,0.763329E-01,0.763329E-01,0.286632E-05,0.635519E+09,0.000000E+00,
0.753000E+03,0.286632E-05,0.761500E-01,0.761500E-01,0.286632E-05,0.635221E+09,0.000000E+00,
0.754000E+03,0.286632E-05,0.759681E-01,0.759681E-01,0.286632E-05,0.634924E+09,0.000000E+00,
0.755000E+03,0.286632E-05,0.757871E-01,0.757871E-01,0.286632E-05,0.634627E+09,0.000000E+00,
0.756000E+03,0.286632E-05,0.756071E-01,0.756071E-01,0.286632E-05,0.634332E+09,0.000000E+00,
0.757000E+03,0.286632E-05,0.754280E-01,0.754280E-01,0.286632E-05,0.634038E+09,0.000000E+00,
0.758000E+03,0.286632E-05,0.752499E-01,0.752499E-01,0.286632E-05,0.633746E+09,0.000000E+00,
0.759000E+03,0.286632E-05,0.750728E-01,0.750728E-01,0.286632E-05,0.633454E+09,0.000000E+00,
0.760000E+03,0.286632E-05,0.748966E-01,0.748966E-01,0.286632E-05,0.633163E+09,0.000000E+00,
0.761000E+03,0.286632E-05,0.747214E-01,0.747214E-01,0.286632E-05,0.632873E+09,0.000000E+00,
0.762000E+03,0.286632E-05,0.745472E-01,0.745472E-01,0.286632E-05,0.632585E+09,0.000000E+00,
0.763000E+03,0.286632E-05,0.743739E-01,0.743739E-01,0.286632E-05,0.632298E+09,0.000000E+00,
0.764000E+03,0.286632E-05,0.742016E-01,0.742016E-01,0.286632E-05,0.632011E+09,0.000000E+00,
0.765000E+03,0.286632E-05,0.740303E-01,0.740303E-01,0.286632E-05,0.631726E+09,0.000000E+00,
0.766000E+03,0.286632E-05,0.738600E-01,0.738600E-01,0.286632E-05,0.631443E+09,0.000000E+00,
0.767000E+03,0.286632E-05,0.736907E-01,0.736907E-01,0.286632E-05,0.631160E+09,0.000000E+00,
0.768000E+03,0.286632E-05,0.735223E-01,0.735223E-01,0.286632E-05,0.630879E+09,0.000000E+00,
0.769000E+03,0.286632E-05,0.733549E-01,0.733549E-01,0.286632E-05,0.630598E+09,0.000000E+00,
0.770000E+03,0.286632E-05,0.731884E-01,0.731884E-01,0.286632E-05,0.630319E+09,0.000000E+00,
0.771000E+03,0.286632E-05,0.730230E-01,0.730230E-01,0.286632E-05,0.630041E+09,0.000000E+00,
0.772000E+03,0.286632E-05,0.728585E-01,0.728585E-01,0.286632E-05,0.629765E+09,0.000000E+00,
0.773000E+03,0.286632E-05,0.726949E-01,0.726949E-01,0.286632E-05,0.629489E+09,0.000000E+00,
0.774000E+03,0.286632E-05,0.725324E-01,0.725324E-01,0.286632E-05,0.629215E+09,0.000000E+00,
0.775000E+03,0.286632E-05,0.723707E-01,0.723707E-01,0.286632E-05,0.628942E+09,0.000000E+00,
0.776000E+03,0.286632E-05,0.722101E-01,0.722101E-01,0.286632E-05,0.628670E+09,0.000000E+00,
0.777000E+03,0.286632E-05,0.720504E-01,0.720504E-01,0.286632E-05,0.628399E+09,0.000000E+00,
0.778000E+03,0.286632E-05,0.718916E-01,0.718916E-01,0.286632E-05,0.628130E+09,0.000000E+00,
0.779000E+03,0.286632E-05,0.717337E-01,0.717337E-01,0.286632E-05,0.627862E+09,0.000000E+00,
0.780000E+03,0.286632E-05,0.715768E-01,0.715768E-01,0.286632E-05,0.627595E+09,0.000000E+00,
0.781000E+03,0.286632E-05,0.714209E-01,0.714209E-01,0.286632E-05,0.627329E+09,0.000000E+00,
0.782000E+03,0.286632E-05,0.712658E-01,0.712658E-01,0.286632E-05,0.627064E+09,0.000000E+00,
0.783000E+03,0.286632E-05,0.711117E-01,0.711117E-01,0.286632E-05,0.626801E+09,0.000000E+00,
0.784000E+03,0.286632E-05,0.709585E-01,0.709585E-01,0.286632E-05,0.626539E+09,0.000000E+00,
0.785000E+03,0.286632E-05,0.708063E-01,0.708063E-01,0.286632E-05,0.626278E+09,0.000000E+00,
0.786000E+03,0.286632E-05,0.706549E-01,0.706549E-01,0.286632E-05,0.626018E+09,0.000000E+00,
0.787000E+03,0.286632E-05,0.705044E-01,0.705044E-01,0.286632E-05,0.625760E+09,0.000000E+00,
0.788000E+03,0.286632E-05,0.703549E-01,0.703549E-01,0.286632E-05,0.625503E+09,0.000000E+00,
0.789000E+03,0.286632E-05,0.702062E-01,0.702062E-01,0.286632E-05,0.625246E+09,0.000000E+00,
0.790000E+03,0.286632E-05,0.700584E-01,0.700584E-01,0.286632E-05,0.624992E+09,0.000000E+00,
0.791000E+03,0.286632E-05,0.699116E-01,0.699116E-01,0.286632E-05,0.624738E+09,0.000000E+00,
0.792000E+03,0.286632E-05,0.697655E-01,0.697655E-01,0.286632E-05,0.624485E+09,0.000000E+00,
0.793000E+03,0.286632E-05,0.696204E-01,0.696204E-01,0.286632E-05,0.624234E+09,0.000000E+00,
0.794000E+03,0.286632E-05,0.694762E-01,0.694762E-01,0.286632E-05,0.623984E+09,0.000000E+00,
0.795000E+03,0.286632E-05,0.693328E-01,0.693328E-01,0.286632E-05,0.623735E+09,0.000000E+00,
0.796000E+03,0.286632E-05,0.691902E-01,0.691902E-01,0.286632E-05,0.623488E+09,0.000000E+00,
0.797000E+03,0.286632E-05,0.690486E-01,0.690486E-01,0.286632E-05,0.623241E+09,0.000000E+00,
0.798000E+03,0.286632E-05,0.689077E-01,0.689077E-01,0.286632E-05,0.622996E+09,0.000000E+00,
0.799000E+03,0.286632E-05,0.687678E-01,0.687678E-01,0.286632E-05,0.622752E+09,0.000000E+00,
0.800000E+03,0.286632E-05,0.686286E-01,0.686286E-01,0.286632E-05,0.622509E+09,0.000000E+00,
0.801000E+03,0.286632E-05,0.684903E-01,0.684903E-01,0.286632E-05,0.622267E+09,0.000000E+00,
0.802000E+03,0.286632E-05,0.683528E-01,0.683528E-01,0.286632E-05,0.622026E+09,0.000000E+00,
0.803000E+03,0.286632E-05,0.682162E-01,0.682162E-01,0.286632E-05,0.621787E+09,0.000000E+00,
0.804000E+03,0.286632E-05,0.680804E-01,0.680804E-01,0.286632E-05,0.621549E+09,0.000000E+00,
0.805000E+03,0.286632E-05,0.679453E-01,0.679453E-01,0.286632E-05,0.621311E+09,0.000000E+00,
0.806000E+03,0.286632E-05,0.678111E-01,0.678111E-01,0.286632E-05,0.621075E+09,0.000000E+00,
0.807000E+03,0.286632E-05,0.676777E-01,0.676777E-01,0.286632E-05,0.620841E+09,0.000000E+00,
0.808000E+03,0.286632E-05,0.675451E-01,0.675451E-01,0.286632E-05,0.620607E+09,0.000000E+00,
0.809000E+03,0.286632E-05,0.674133E-01,0.674133E-01,0.286632E-05,0.620374E+09,0.000000E+00,
0.810000E+03,0.286632E-05,0.672823E-01,0.672823E-01,0.286632E-05,0.620143E+09,0.000000E+00,
0.811000E+03,0.286632E-05,0.671521E-01,0.671521E-01,0.286632E-05,0.619913E+09,0.000000E+00,
0.812000E+03,0.286632E-05,0.670226E-01,0.670226E-01,0.286632E-05,0.619684E+09,0.000000E+00,
0.813000E+03,0.286632E-05,0.668939E-01,0.668939E-01,0.286632E-05,0.619456E+09,0.000000E+00,
0.814000E+03,0.286632E-05,0.667660E-01,0.667660E-01,0.286632E-05,0.619229E+09,0.000000E+00,
0.815000E+03,0.286632E-05,0.666389E-01,0.666389E-01,0.286632E-05,0.619003E+09,0.000000E+00,
0.816000E+03,0.286632E-05,0.665125E-01,0.665125E-01,0.286632E-05,0.618779E+09,0.000000E+00,
0.817000E+03,0.286632E-05,0.663868E-01,0.663868E-01,0.286632E-05,0.618555E+09,0.000000E+00,
0.818000E+03,0.286632E-05,0.662620E-01,0.662620E-01,0.286632E-05,0.618333E+09,0.000000E+00,
0.819000E+03,0.286632E-05,0.661378E-01,0.661378E-01,0.286632E-05,0.618111E+09,0.000000E+00,
0.820000E+03,0.286632E-05,0.660144E-01,0.660144E-01,0.286632E-05,0.617891E+09,0.000000E+00,
0.821000E+03,0.286632E-05,0.658917E-01,0.658917E-01,0.286632E-05,0.617672E+09,0.000000E+00,
0.822000E+03,0.286632E-05,0.657698E-01,0.657698E-01,0.286632E-05,0.617454E+09,0.000000E+00,
0.823000E+03,0.286632E-05,0.656486E-01,0.656486E-01,0.286632E-05,0.617237E+09,0.000000E+00,
0.824000E+03,0.286632E-05,0.655281E-01,0.655281E-01,0.286632E-05,0.617021E+09,0.000000E+00,
0.825000E+03,0.286632E-05,0.654083E-01,0.654083E-01,0.286632E-05,0.616807E+09,0.000000E+00,
0.826000E+03,0.286632E-05,0.652892E-01,0.652892E-01,0.286632E-05,0.616593E+09,0.000000E+00,
0.827000E+03,0.286632E-05,0.651709E-01,0.651709E-01,0.286632E-05,0.616380E+09,0.000000E+00,
0.828000E+03,0.286632E-05,0.650532E-01,0.650532E-01,0.286632E-05,0.616169E+09,0.000000E+00,
0.829000E+03,0.286632E-05,0.649362E-01,0.649362E-01,0.286632E-05,0.615958E+09,0.000000E+00,
0.830000E+03,0.286632E-05,0.648200E-01,0.648200E-01,0.286632E-05,0.615749E+09,0.000000E+00,
0.831000E+03,0.286632E-05,0.647044E-01,0.647044E-01,0.286632E-05,0.615541E+09,0.000000E+00,
0.832000E+03,0.286632E-05,0.645894E-01,0.645894E-01,0.286632E-05,0.615333E+09,0.000000E+00,
0.833000E+03,0.286632E-05,0.644752E-01,0.644752E-01,0.286632E-05,0.615127E+09,0.000000E+00,
0.834000E+03,0.286632E-05,0.643616E-01,0.643616E-01,0.286632E-05,0.614922E+09,0.000000E+00,
0.835000E+03,0.286632E-05,0.642487E-01,0.642487E-01,0.286632E-05,0.614718E+09,0.000000E+00,
0.836000E+03,0.286632E-05,0.641365E-01,0.641365E-01,0.286632E-05,0.614515E+09,0.000000E+00,
0.837000E+03,0.286632E-05,0.640249E-01,0.640249E-01,0.286632E-05,0.614312E+09,0.000000E+00,
0.838000E+03,0.286632E-05,0.639140E-01,0.639140E-01,0.286632E-05,0.614111E+09,0.000000E+00,
0.839000E+03,0.286632E-05,0.638037E-01,0.638037E-01,0.286632E-05,0.613911E+09,0.000000E+00,
0.840000E+03,0.286632E-05,0.636941E-01,0.636941E-01,0.286632E-05,0.613712E+09,0.000000E+00,
0.841000E+03,0.286632E-05,0.635851E-01,0.635851E-01,0.286632E-05,0.613514E+09,0.000000E+00,
0.842000E+03,0.286632E-05,0.634768E-01,0.634768E-01,0.286632E-05,0.613317E+09,0.000000E+00,
0.843000E+03,0.286632E-05,0.633691E-01,0.633691E-01,0.286632E-05,0.613121E+09,0.000000E+00,
0.844000E+03,0.286632E-05,0.632620E-01,0.632620E-01,0.286632E-05,0.612926E+09,0.000000E+00,
0.845000E+03,0.286632E-05,0.631555E-01,0.631555E-01,0.286632E-05,0.612732E+09,0.000000E+00,
0.846000E+03,0.286632E-05,0.630497E-01,0.630497E-01,0.286632E-05,0.612539E+09,0.000000E+00,
0.847000E+03,0.286632E-05,0.629444E-01,0.629444E-01,0.286632E-05,0.612347E+09,0.000000E+00,
0.848000E+03,0.286632E-05,0.628398E-01,0.628398E-01,0.286632E-05,0.612155E+09,0.000000E+00,
0.849000E+03,0.286632E-05,0.627358E-01,0.627358E-01,0.286632E-05,0.611965E+09,0.000000E+00,
0.850000E+03,0.286632E-05,0.626324E-01,0.626324E-01,0.286632E-05,0.611776E+09,0.000000E+00,
0.851000E+03,0.286632E-05,0.625296E-01,0.625296E-01,0.286632E-05,0.611588E+09,0.000000E+00,
0.852000E+03,0.286632E-05,0.624273E-01,0.624273E-01,0.286632E-05,0.611401E+09,0.000000E+00,
0.853000E+03,0.286632E-05,0.623257E-01,0.623257E-01,0.286632E-05,0.611214E+09,0.000000E+00,
0.854000E+03,0.286632E-05,0.622246E-01,0.622246E-01,0.286632E-05,0.611029E+09,0.000000E+00,
0.855000E+03,0.286632E-05,0.621242E-01,0.621242E-01,0.286632E-05,0.610844E+09,0.000000E+00,
0.856000E+03,0.286632E-05,0.620242E-01,0.620242E-01,0.286632E-05,0.610661E+09,0.000000E+00,
0.857000E+03,0.286632E-05,0.619250E-01,0.619250E-01,0.286632E-05,0.610478E+09,0.000000E+00,
0.858000E+03,0.286632E-05,0.618262E-01,0.618262E-01,0.286632E-05,0.610297E+09,0.000000E+00,
0.859000E+03,0.286632E-05,0.617280E-01,0.617280E-01,0.286632E-05,0.610116E+09,0.000000E+00,
0.860000E+03,0.286632E-05,0.616303E-01,0.616303E-01,0.286632E-05,0.609936E+09,0.000000E+00,
0.861000E+03,0.286632E-05,0.615334E-01,0.615334E-01,0.286632E-05,0.609758E+09,0.000000E+00,
0.862000E+03,0.286632E-05,0.614365E-01,0.614365E-01,0.286632E-05,0.609579E+09,0.000000E+00,
0.863000E+03,0.286632E-05,0.613413E-01,0.613413E-01,0.286632E-05,0.609403E+09,0.000000E+00,
0.864000E+03,0.286632E-05,0.612463E-01,0.612463E-01,0.286632E-05,0.609228E+09,0.000000E+00,
0.865000E+03,0.286632E-05,0.611519E-01,0.611519E-01,0.286632E-05,0.609054E+09,0.000000E+00,
0.866000E+03,0.286632E-05,0.610577E-01,0.610577E-01,0.286632E-05,0.608880E+09,0.000000E+00,
0.867000E+03,0.286632E-05,0.609639E-01,0.609639E-01,0.286632E-05,0.608707E+09,0.000000E+00,
0.868000E+03,0.286632E-05,0.608706E-01,0.608706E-01,0.286632E-05,0.608534E+09,0.000000E+00,
0.869000E+03,0.286632E-05,0.607779E-01,0.607779E-01,0.286632E-05,0.608363E+09,0.000000E+00,
0.870000E+03,0.286632E-05,0.606856E-01,0.606856E-01,0.286632E-05,0.608192E+09,0.000000E+00,
0.871000E+03,0.286632E-05,0.605939E-01,0.605939E-01,0.286632E-05,0.608022E+09,0.000000E+00,
0.872000E+03,0.286632E-05,0.605026E-01,0.605026E-01,0.286632E-05,0.607853E+09,0.000000E+00,
0.873000E+03,0.286632E-05,0.604119E-01,0.604119E-01,0.286632E-05,0.607684E+09,0.000000E+00,
0.874000E+03,0.286632E-05,0.603217E-01,0.603217E-01,0.286632E-05,0.607517E+09,0.000000E+00,
0.875000E+03,0.286632E-05,0.602320E-01,0.602320E-01,0.286632E-05,0.607350E+09,0.000000E+00,
0.876000E+03,0.286632E-05,0.602200E-01,0.602200E-01,0.286632E-05,0.607374E+09,0.000000E+00,
0.877000E+03,0.286632E-05,0.601321E-01,0.601321E-01,0.286632E-05,0.607211E+09,0.000000E+00,
0.878000E+03,0.286632E-05,0.600453E-01,0.600453E-01,0.286632E-05,0.607051E+09,0.000000E+00,
0.879000E+03,0.286632E-05,0.599593E-01,0.599593E-01,0.286632E-05,0.606892E+09,0.000000E+00,
0.880000E+03,0.286632E-05,0.598738E-01,0.598738E-01,0.286632E-05,0.606735E+09,0.000000E+00,
0.881000E+03,0.286632E-05,0.597888E-01,0.597888E-01,0.286632E-05,0.606578E+09,0.000000E+00,
0.882000E+03,0.286632E-05,0.597041E-01,0.597041E-01,0.286632E-05,0.606421E+09,0.000000E+00,
0.883000E+03,0.286632E-05,0.596198E-01,0.596198E-01,0.286632E-05,0.606266E+09,0.000000E+00,
0.884000E+03,0.286632E-05,0.595360E-01,0.595360E-01,0.286632E-05,0.606111E+09,0.000000E+00,
0.885000E+03,0.286632E-05,0.594526E-01,0.594526E-01,0.286632E-05,0.605956E+09,0.000000E+00,
0.886000E+03,0.286632E-05,0.593697E-01,0.593697E-01,0.286632E-05,0.605803E+09,0.000000E+00,
0.887000E+03,0.286632E-05,0.592872E-01,0.592872E-01,0.286632E-05,0.605650E+09,0.000000E+00,
0.888000E+03,0.286632E-05,0.592051E-01,0.592051E-01,0.286632E-05,0.605498E+09,0.000000E+00,
0.889000E+03,0.286632E-05,0.591235E-01,0.591235E-01,0.286632E-05,0.605347E+09,0.000000E+00,
0.890000E+03,0.286632E-05,0.590423E-01,0.590423E-01,0.286632E-05,0.605196E+09,0.000000E+00,
0.891000E+03,0.286632E-05,0.589615E-01,0.589615E-01,0.286632E-05,0.605046E+09,0.000000E+00,
0.892000E+03,0.286632E-05,0.588811E-01,0.588811E-01,0.286632E-05,0.604897E+09,0.000000E+00,
0.893000E+03,0.286632E-05,0.588012E-01,0.588012E-01,0.286632E-05,0.604749E+09,0.000000E+00,
0.894000E+03,0.286632E-05,0.587217E-01,0.587217E-01,0.286632E-05,0.604602E+09,0.000000E+00,
0.895000E+03,0.286632E-05,0.586426E-01,0.586426E-01,0.286632E-05,0.604455E+09,0.000000E+00,
0.896000E+03,0.286632E-05,0.585640E-01,0.585640E-01,0.286632E-05,0.604309E+09,0.000000E+00,
0.897000E+03,0.286632E-05,0.584857E-01,0.584857E-01,0.286632E-05,0.604163E+09,0.000000E+00,
0.898000E+03,0.286632E-05,0.584078E-01,0.584078E-01,0.286632E-05,0.604018E+09,0.000000E+00,
0.899000E+03,0.286632E-05,0.583304E-01,0.583304E-01,0.286632E-05,0.603874E+09,0.000000E+00,
0.900000E+03,0.286632E-05,0.582533E-01,0.582533E-01,0.286632E-05,0.603731E+09,0.000000E+00,
0.901000E+03,0.286632E-05,0.581767E-01,0.581767E-01,0.286632E-05,0.603588E+09,0.000000E+00,
0.902000E+03,0.286632E-05,0.581004E-01,0.581004E-01,0.286632E-05,0.603447E+09,0.000000E+00,
0.903000E+03,0.286632E-05,0.580245E-01,0.580245E-01,0.286632E-05,0.603305E+09,0.000000E+00,
0.904000E+03,0.286632E-05,0.579491E-01,0.579491E-01,0.286632E-05,0.603165E+09,0.000000E+00,
0.905000E+03,0.286632E-05,0.578740E-01,0.578740E-01,0.286632E-05,0.603025E+09,0.000000E+00,
0.906000E+03,0.286632E-05,0.577993E-01,0.577993E-01,0.286632E-05,0.602886E+09,0.000000E+00,
0.907000E+03,0.286632E-05,0.577249E-01,0.577249E-01,0.286632E-05,0.602747E+09,0.000000E+00,
0.908000E+03,0.286632E-05,0.576510E-01,0.576510E-01,0.286632E-05,0.602609E+09,0.000000E+00,
0.909000E+03,0.286632E-05,0.575774E-01,0.575774E-01,0.286632E-05,0.602472E+09,0.000000E+00,
0.910000E+03,0.286632E-05,0.575042E-01,0.575042E-01,0.286632E-05,0.602336E+09,0.000000E+00,
0.911000E+03,0.286632E-05,0.574314E-01,0.574314E-01,0.286632E-05,0.602200E+09,0.000000E+00,
0.912000E+03,0.286632E-05,0.573590E-01,0.573590E-01,0.286632E-05,0.602065E+09,0.000000E+00,
0.913000E+03,0.286632E-05,0.572869E-01,0.572869E-01,0.286632E-05,0.601930E+09,0.000000E+00,
0.914000E+03,0.286632E-05,0.572152E-01,0.572152E-01,0.286632E-05,0.601797E+09,0.000000E+00,
0.915000E+03,0.286632E-05,0.571438E-01,0.571438E-01,0.286632E-05,0.601663E+09,0.000000E+00,
0.916000E+03,0.286632E-05,0.570729E-01,0.570729E-01,0.286632E-05,0.601531E+09,0.000000E+00,
0.917000E+03,0.286632E-05,0.570022E-01,0.570022E-01,0.286632E-05,0.601399E+09,0.000000E+00,
0.918000E+03,0.286632E-05,0.569319E-01,0.569319E-01,0.286632E-05,0.601268E+09,0.000000E+00,
0.919000E+03,0.286632E-05,0.568620E-01,0.568620E-01,0.286632E-05,0.601137E+09,0.000000E+00,
0.920000E+03,0.286632E-05,0.567924E-01,0.567924E-01,0.286632E-05,0.601007E+09,0.000000E+00,
0.921000E+03,0.286632E-05,0.567232E-01,0.567232E-01,0.286632E-05,0.600878E+09,0.000000E+00,
0.922000E+03,0.286632E-05,0.566543E-01,0.566543E-01,0.286632E-05,0.600749E+09,0.000000E+00,
0.923000E+03,0.286632E-05,0.565858E-01,0.565858E-01,0.286632E-05,0.600621E+09,0.000000E+00,
0.924000E+03,0.286632E-05,0.565176E-01,0.565176E-01,0.286632E-05,0.600493E+09,0.000000E+00,
0.925000E+03,0.286632E-05,0.564497E-01,0.564497E-01,0.286632E-05,0.600366E+09,0.000000E+00,
0.926000E+03,0.286632E-05,0.563822E-01,0.563822E-01,0.286632E-05,0.600240E+09,0.000000E+00,
0.927000E+03,0.286632E-05,0.563150E-01,0.563150E-01,0.286632E-05,0.600114E+09,0.000000E+00,
0.928000E+03,0.286632E-05,0.562482E-01,0.562482E-01,0.286632E-05,0.599989E+09,0.000000E+00,
0.929000E+03,0.286632E-05,0.561817E-01,0.561817E-01,0.286632E-05,0.599865E+09,0.000000E+00,
0.930000E+03,0.286632E-05,0.561155E-01,0.561155E-01,0.286632E-05,0.599741E+09,0.000000E+00,
0.931000E+03,0.286632E-05,0.560496E-01,0.560496E-01,0.286632E-05,0.599618E+09,0.000000E+00,
0.932000E+03,0.286632E-05,0.559840E-01,0.559840E-01,0.286632E-05,0.599495E+09,0.000000E+00,
0.933000E+03,0.286632E-05,0.559188E-01,0.559188E-01,0.286632E-05,0.599373E+09,0.000000E+00,
0.934000E+03,0.286632E-05,0.558539E-01,0.558539E-01,0.286632E-05,0.599252E+09,0.000000E+00,
0.935000E+03,0.286632E-05,0.557893E-01,0.557893E-01,0.286632E-05,0.599131E+09,0.000000E+00,
0.936000E+03,0.286632E-05,0.557250E-01,0.557250E-01,0.286632E-05,0.599010E+09,0.000000E+00,
0.937000E+03,0.286632E-05,0.556611E-01,0.556611E-01,0.286632E-05,0.598891E+09,0.000000E+00,
0.938000E+03,0.286632E-05,0.555974E-01,0.555974E-01,0.286632E-05,0.598771E+09,0.000000E+00,
0.939000E+03,0.286632E-05,0.555341E-01,0.555341E-01,0.286632E-05,0.598653E+09,0.000000E+00,
0.940000E+03,0.286632E-05,0.554710E-01,0.554710E-01,0.286632E-05,0.598535E+09,0.000000E+00,
0.941000E+03,0.286632E-05,0.554083E-01,0.554083E-01,0.286632E-05,0.598417E+09,0.000000E+00,
0.942000E+03,0.286632E-05,0.553459E-01,0.553459E-01,0.286632E-05,0.598301E+09,0.000000E+00,
0.943000E+03,0.286632E-05,0.552837E-01,0.552837E-01,0.286632E-05,0.598184E+09,0.000000E+00,
0.944000E+03,0.286632E-05,0.552219E-01,0.552219E-01,0.286632E-05,0.598068E+09,0.000000E+00,
0.945000E+03,0.286632E-05,0.551604E-01,0.551604E-01,0.286632E-05,0.597953E+09,0.000000E+00,
0.946000E+03,0.286632E-05,0.550991E-01,0.550991E-01,0.286632E-05,0.597838E+09,0.000000E+00,
0.947000E+03,0.286632E-05,0.550382E-01,0.550382E-01,0.286632E-05,0.597724E+09,0.000000E+00,
0.948000E+03,0.286632E-05,0.549775E-01,0.549775E-01,0.286632E-05,0.597611E+09,0.000000E+00,
0.949000E+03,0.286632E-05,0.549171E-01,0.549171E-01,0.286632E-05,0.597498E+09,0.000000E+00,
0.950000E+03,0.286632E-05,0.548571E-01,0.548571E-01,0.286632E-05,0.597385E+09,0.000000E+00,
0.951000E+03,0.286632E-05,0.547973E-01,0.547973E-01,0.286632E-05,0.597273E+09,0.000000E+00,
0.952000E+03,0.286632E-05,0.547377E-01,0.547377E-01,0.286632E-05,0.597162E+09,0.000000E+00,
0.953000E+03,0.286632E-05,0.546785E-01,0.546785E-01,0.286632E-05,0.597051E+09,0.000000E+00,
0.954000E+03,0.286632E-05,0.546195E-01,0.546195E-01,0.286632E-05,0.596940E+09,0.000000E+00,
0.955000E+03,0.286632E-05,0.545609E-01,0.545609E-01,0.286632E-05,0.596831E+09,0.000000E+00,
0.956000E+03,0.286632E-05,0.545025E-01,0.545025E-01,0.286632E-05,0.596721E+09,0.000000E+00,
0.957000E+03,0.286632E-05,0.544443E-01,0.544443E-01,0.286632E-05,0.596612E+09,0.000000E+00,
0.958000E+03,0.286632E-05,0.543865E-01,0.543865E-01,0.286632E-05,0.596504E+09,0.000000E+00,
0.959000E+03,0.286632E-05,0.543289E-01,0.543289E-01,0.286632E-05,0.596396E+09,0.000000E+00,
0.960000E+03,0.286632E-05,0.542716E-01,0.542716E-01,0.286632E-05,0.596289E+09,0.000000E+00,
0.961000E+03,0.286632E-05,0.542145E-01,0.542145E-01,0.286632E-05,0.596182E+09,0.000000E+00,
0.962000E+03,0.286632E-05,0.541577E-01,0.541577E-01,0.286632E-05,0.596076E+09,0.000000E+00,
0.963000E+03,0.286632E-05,0.541012E-01,0.541012E-01,0.286632E-05,0.595970E+09,0.000000E+00,
0.964000E+03,0.286632E-05,0.540449E-01,0.540449E-01,0.286632E-05,0.595865E+09,0.000000E+00,
0.965000E+03,0.286632E-05,0.539889E-01,0.539889E-01,0.286632E-05,0.595760E+09,0.000000E+00,
0.966000E+03,0.286632E-05,0.539332E-01,0.539332E-01,0.286632E-05,0.595656E+09,0.000000E+00,
0.967000E+03,0.286632E-05,0.538777E-01,0.538777E-01,0.286632E-05,0.595552E+09,0.000000E+00,
0.968000E+03,0.286632E-05,0.538224E-01,0.538224E-01,0.286632E-05,0.595449E+09,0.000000E+00,
0.969000E+03,0.286632E-05,0.537674E-01,0.537674E-01,0.286632E-05,0.595346E+09,0.000000E+00,
0.970000E+03,0.286632E-05,0.537127E-01,0.537127E-01,0.286632E-05,0.595244E+09,0.000000E+00,
0.971000E+03,0.286632E-05,0.536582E-01,0.536582E-01,0.286632E-05,0.595142E+09,0.000000E+00,
0.972000E+03,0.286632E-05,0.536040E-01,0.536040E-01,0.286632E-05,0.595040E+09,0.000000E+00,
0.973000E+03,0.286632E-05,0.535500E-01,0.535500E-01,0.286632E-05,0.594940E+09,0.000000E+00,
