Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.128400E+04,0.255785E+03,0.938995E+02,0.119375E+01,0.401206E+03,-.207975E+01,0.307312E+04,-.202085E+03,0.192199E+01,0.264444E-01,0.118788E+07,0.283910E+01,0.665215E+06,0.316092E+02,0.000000E+00,
0.128500E+04,0.255826E+03,0.939222E+02,0.119379E+01,0.401202E+03,-.208024E+01,0.307459E+04,-.202270E+03,0.192203E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665215E+06,0.316356E+02,0.000000E+00,
0.128600E+04,0.255868E+03,0.939449E+02,0.119382E+01,0.401197E+03,-.208073E+01,0.307606E+04,-.202454E+03,0.192208E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665215E+06,0.316621E+02,0.000000E+00,
0.128700E+04,0.255909E+03,0.939676E+02,0.119385E+01,0.401192E+03,-.208122E+01,0.307753E+04,-.202637E+03,0.192212E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665214E+06,0.316885E+02,0.000000E+00,
0.128800E+04,0.255950E+03,0.939903E+02,0.119388E+01,0.401187E+03,-.208170E+01,0.307900E+04,-.202821E+03,0.192217E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665214E+06,0.317150E+02,0.000000E+00,
0.128900E+04,0.255992E+03,0.940129E+02,0.119391E+01,0.401183E+03,-.208219E+01,0.308047E+04,-.203004E+03,0.192221E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665214E+06,0.317414E+02,0.000000E+00,
0.129000E+04,0.256033E+03,0.940356E+02,0.119394E+01,0.401178E+03,-.208268E+01,0.308194E+04,-.203187E+03,0.192226E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665213E+06,0.317679E+02,0.000000E+00,
0.129100E+04,0.256074E+03,0.940582E+02,0.119397E+01,0.401173E+03,-.208317E+01,0.308341E+04,-.203370E+03,0.192230E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665213E+06,0.317943E+02,0.000000E+00,
0.129200E+04,0.256115E+03,0.940808E+02,0.119400E+01,0.401168E+03,-.208366E+01,0.308488E+04,-.203553E+03,0.192235E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665213E+06,0.318207E+02,0.000000E+00,
0.129300E+04,0.256157E+03,0.941033E+02,0.119403E+01,0.401164E+03,-.208414E+01,0.308634E+04,-.203736E+03,0.192239E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665212E+06,0.318472E+02,0.000000E+00,
0.129400E+04,0.256198E+03,0.941259E+02,0.119406E+01,0.401159E+03,-.208463E+01,0.308781E+04,-.203918E+03,0.192244E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665212E+06,0.318736E+02,0.000000E+00,
0.129500E+04,0.256239E+03,0.941485E+02,0.119409E+01,0.401154E+03,-.208511E+01,0.308928E+04,-.204101E+03,0.192248E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665212E+06,0.319001E+02,0.000000E+00,
0.129600E+04,0.256280E+03,0.941710E+02,0.119413E+01,0.401150E+03,-.208560E+01,0.309074E+04,-.204283E+03,0.192252E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665211E+06,0.319265E+02,0.000000E+00,
0.129700E+04,0.256321E+03,0.941935E+02,0.119416E+01,0.401145E+03,-.208609E+01,0.309221E+04,-.204464E+03,0.192257E+01,0.264444E-01,0.118788E+07,0.283908E+01,0.665211E+06,0.319530E+02,0.000000E+00,
0.129800E+04,0.256362E+03,0.942160E+02,0.119419E+01,0.401140E+03,-.208657E+01,0.309367E+04,-.204646E+03,0.192261E+01,0.264444E-01,0.118788E+07,0.283908E+01,0.665211E+06,0.319794E+02,0.000000E+00,
0.129900E+04,0.256403E+03,0.942385E+02,0.119422E+01,0.401136E+03,-.208705E+01,0.309514E+04,-.204828E+03,0.192266E+01,0.264444E-01,0.118788E+07,0.283908E+01,0.665210E+06,0.320059E+02,0.000000E+00,
0.130000E+04,0.256444E+03,0.942610E+02,0.119425E+01,0.401131E+03,-.208754E+01,0.309660E+04,-.205009E+03,0.192270E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665210E+06,0.320323E+02,0.000000E+00,
0.130100E+04,0.256485E+03,0.942834E+02,0.119428E+01,0.401126E+03,-.208802E+01,0.309807E+04,-.205190E+03,0.192275E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665210E+06,0.320587E+02,0.000000E+00,
0.130200E+04,0.256526E+03,0.943059E+02,0.119431E+01,0.401122E+03,-.208850E+01,0.309953E+04,-.205371E+03,0.192279E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665209E+06,0.320852E+02,0.000000E+00,
0.130300E+04,0.256567E+03,0.943283E+02,0.119434E+01,0.401117E+03,-.208899E+01,0.310099E+04,-.205552E+03,0.192283E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665209E+06,0.321116E+02,0.000000E+00,
0.130400E+04,0.256608E+03,0.943507E+02,0.119437E+01,0.401112E+03,-.208947E+01,0.310245E+04,-.205732E+03,0.192288E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665209E+06,0.321381E+02,0.000000E+00,
0.130500E+04,0.256649E+03,0.943731E+02,0.119440E+01,0.401108E+03,-.208995E+01,0.310392E+04,-.205913E+03,0.192292E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665208E+06,0.321645E+02,0.000000E+00,
0.130600E+04,0.256690E+03,0.943955E+02,0.119443E+01,0.401103E+03,-.209043E+01,0.310538E+04,-.206093E+03,0.192297E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665208E+06,0.321910E+02,0.000000E+00,
0.130700E+04,0.256731E+03,0.944179E+02,0.119446E+01,0.401098E+03,-.209091E+01,0.310684E+04,-.206273E+03,0.192301E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665208E+06,0.322174E+02,0.000000E+00,
0.130800E+04,0.256772E+03,0.944402E+02,0.119449E+01,0.401094E+03,-.209139E+01,0.310830E+04,-.206453E+03,0.192305E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665207E+06,0.322439E+02,0.000000E+00,
0.130900E+04,0.256812E+03,0.944625E+02,0.119452E+01,0.401089E+03,-.209188E+01,0.310976E+04,-.206632E+03,0.192310E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665207E+06,0.322703E+02,0.000000E+00,
0.131000E+04,0.256853E+03,0.944849E+02,0.119455E+01,0.401085E+03,-.209235E+01,0.311122E+04,-.206812E+03,0.192314E+01,0.264444E-01,0.118787E+07,0.283907E+01,0.665207E+06,0.322967E+02,0.000000E+00,
0.131100E+04,0.256894E+03,0.945072E+02,0.119458E+01,0.401080E+03,-.209283E+01,0.311268E+04,-.206991E+03,0.192318E+01,0.264444E-01,0.118787E+07,0.283907E+01,0.665206E+06,0.323232E+02,0.000000E+00,
0.131200E+04,0.256935E+03,0.945295E+02,0.119461E+01,0.401075E+03,-.209331E+01,0.311413E+04,-.207170E+03,0.192323E+01,0.264444E-01,0.118787E+07,0.283907E+01,0.665206E+06,0.323496E+02,0.000000E+00,
0.131300E+04,0.256975E+03,0.945517E+02,0.119464E+01,0.401071E+03,-.209379E+01,0.311559E+04,-.207349E+03,0.192327E+01,0.264444E-01,0.118787E+07,0.283907E+01,0.665206E+06,0.323761E+02,0.000000E+00,
0.131400E+04,0.257016E+03,0.945740E+02,0.119467E+01,0.401066E+03,-.209427E+01,0.311705E+04,-.207527E+03,0.192331E+01,0.264444E-01,0.118787E+07,0.283907E+01,0.665205E+06,0.324025E+02,0.000000E+00,
0.131500E+04,0.257057E+03,0.945962E+02,0.119470E+01,0.401062E+03,-.209475E+01,0.311851E+04,-.207706E+03,0.192336E+01,0.264444E-01,0.118787E+07,0.283907E+01,0.665205E+06,0.324290E+02,0.000000E+00,
0.131600E+04,0.257097E+03,0.946185E+02,0.119473E+01,0.401057E+03,-.209523E+01,0.311996E+04,-.207884E+03,0.192340E+01,0.264444E-01,0.118787E+07,0.283907E+01,0.665205E+06,0.324554E+02,0.000000E+00,
0.131700E+04,0.257138E+03,0.946407E+02,0.119476E+01,0.401052E+03,-.209570E+01,0.312142E+04,-.208062E+03,0.192344E+01,0.264444E-01,0.118786E+07,0.283907E+01,0.665204E+06,0.324819E+02,0.000000E+00,
0.131800E+04,0.257179E+03,0.946629E+02,0.119479E+01,0.401048E+03,-.209618E+01,0.312288E+04,-.208240E+03,0.192349E+01,0.264444E-01,0.118786E+07,0.283907E+01,0.665204E+06,0.325083E+02,0.000000E+00,
0.131900E+04,0.257219E+03,0.946850E+02,0.119482E+01,0.401043E+03,-.209666E+01,0.312433E+04,-.208418E+03,0.192353E+01,0.264444E-01,0.118786E+07,0.283907E+01,0.665204E+06,0.325347E+02,0.000000E+00,
0.132000E+04,0.257260E+03,0.947072E+02,0.119485E+01,0.401039E+03,-.209713E+01,0.312578E+04,-.208595E+03,0.192357E+01,0.264444E-01,0.118786E+07,0.283907E+01,0.665203E+06,0.325612E+02,0.000000E+00,
0.132100E+04,0.257300E+03,0.947294E+02,0.119488E+01,0.401034E+03,-.209761E+01,0.312724E+04,-.208773E+03,0.192362E+01,0.264444E-01,0.118786E+07,0.283907E+01,0.665203E+06,0.325876E+02,0.000000E+00,
0.132200E+04,0.257341E+03,0.947515E+02,0.119491E+01,0.401030E+03,-.209808E+01,0.312869E+04,-.208950E+03,0.192366E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665203E+06,0.326141E+02,0.000000E+00,
0.132300E+04,0.257381E+03,0.947736E+02,0.119494E+01,0.401025E+03,-.209856E+01,0.313015E+04,-.209127E+03,0.192370E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665202E+06,0.326405E+02,0.000000E+00,
0.132400E+04,0.257422E+03,0.947957E+02,0.119497E+01,0.401020E+03,-.209903E+01,0.313160E+04,-.209304E+03,0.192375E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665202E+06,0.326670E+02,0.000000E+00,
0.132500E+04,0.257462E+03,0.948178E+02,0.119500E+01,0.401016E+03,-.209951E+01,0.313305E+04,-.209480E+03,0.192379E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665202E+06,0.326934E+02,0.000000E+00,
0.132600E+04,0.257502E+03,0.948399E+02,0.119503E+01,0.401011E+03,-.209998E+01,0.313450E+04,-.209657E+03,0.192383E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665201E+06,0.327199E+02,0.000000E+00,
0.132700E+04,0.257543E+03,0.948619E+02,0.119506E+01,0.401007E+03,-.210045E+01,0.313595E+04,-.209833E+03,0.192387E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665201E+06,0.327463E+02,0.000000E+00,
0.132800E+04,0.257583E+03,0.948840E+02,0.119509E+01,0.401002E+03,-.210092E+01,0.313740E+04,-.210009E+03,0.192392E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665201E+06,0.327727E+02,0.000000E+00,
0.132900E+04,0.257623E+03,0.949060E+02,0.119512E+01,0.400998E+03,-.210140E+01,0.313885E+04,-.210185E+03,0.192396E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665200E+06,0.327992E+02,0.000000E+00,
0.133000E+04,0.257664E+03,0.949280E+02,0.119515E+01,0.400993E+03,-.210187E+01,0.314030E+04,-.210361E+03,0.192400E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665200E+06,0.328256E+02,0.000000E+00,
0.133100E+04,0.257704E+03,0.949500E+02,0.119518E+01,0.400989E+03,-.210234E+01,0.314175E+04,-.210536E+03,0.192405E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665200E+06,0.328521E+02,0.000000E+00,
0.133200E+04,0.257744E+03,0.949720E+02,0.119521E+01,0.400984E+03,-.210281E+01,0.314320E+04,-.210711E+03,0.192409E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665199E+06,0.328785E+02,0.000000E+00,
0.133300E+04,0.257784E+03,0.949940E+02,0.119524E+01,0.400980E+03,-.210328E+01,0.314465E+04,-.210887E+03,0.192413E+01,0.264444E-01,0.118786E+07,0.283906E+01,0.665199E+06,0.329050E+02,0.000000E+00,
0.133400E+04,0.257825E+03,0.950159E+02,0.119527E+01,0.400975E+03,-.210375E+01,0.314610E+04,-.211062E+03,0.192417E+01,0.264444E-01,0.118785E+07,0.283906E+01,0.665199E+06,0.329314E+02,0.000000E+00,
0.133500E+04,0.257865E+03,0.950379E+02,0.119530E+01,0.400971E+03,-.210422E+01,0.314755E+04,-.211236E+03,0.192422E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665198E+06,0.329579E+02,0.000000E+00,
0.133600E+04,0.257905E+03,0.950598E+02,0.119533E+01,0.400966E+03,-.210469E+01,0.314899E+04,-.211411E+03,0.192426E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665198E+06,0.329843E+02,0.000000E+00,
0.133700E+04,0.257945E+03,0.950817E+02,0.119535E+01,0.400962E+03,-.210516E+01,0.315044E+04,-.211585E+03,0.192430E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665198E+06,0.330107E+02,0.000000E+00,
0.133800E+04,0.257985E+03,0.951036E+02,0.119538E+01,0.400957E+03,-.210563E+01,0.315189E+04,-.211759E+03,0.192434E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665197E+06,0.330372E+02,0.000000E+00,
0.133900E+04,0.258025E+03,0.951255E+02,0.119541E+01,0.400953E+03,-.210610E+01,0.315333E+04,-.211933E+03,0.192438E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665197E+06,0.330636E+02,0.000000E+00,
0.134000E+04,0.258065E+03,0.951473E+02,0.119544E+01,0.400948E+03,-.210657E+01,0.315478E+04,-.212107E+03,0.192443E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665197E+06,0.330901E+02,0.000000E+00,
0.134100E+04,0.258105E+03,0.951692E+02,0.119547E+01,0.400944E+03,-.210703E+01,0.315622E+04,-.212281E+03,0.192447E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665196E+06,0.331165E+02,0.000000E+00,
0.134200E+04,0.258145E+03,0.951910E+02,0.119550E+01,0.400939E+03,-.210750E+01,0.315766E+04,-.212454E+03,0.192451E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665196E+06,0.331430E+02,0.000000E+00,
0.134300E+04,0.258185E+03,0.952128E+02,0.119553E+01,0.400935E+03,-.210797E+01,0.315911E+04,-.212628E+03,0.192455E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665196E+06,0.331694E+02,0.000000E+00,
0.134400E+04,0.258225E+03,0.952347E+02,0.119556E+01,0.400931E+03,-.210844E+01,0.316055E+04,-.212801E+03,0.192460E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665195E+06,0.331959E+02,0.000000E+00,
0.134500E+04,0.258265E+03,0.952564E+02,0.119559E+01,0.400926E+03,-.210890E+01,0.316199E+04,-.212974E+03,0.192464E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665195E+06,0.332223E+02,0.000000E+00,
0.134600E+04,0.258305E+03,0.952782E+02,0.119562E+01,0.400922E+03,-.210937E+01,0.316344E+04,-.213146E+03,0.192468E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665195E+06,0.332487E+02,0.000000E+00,
0.134700E+04,0.258345E+03,0.953000E+02,0.119565E+01,0.400917E+03,-.210983E+01,0.316488E+04,-.213319E+03,0.192472E+01,0.264444E-01,0.118785E+07,0.283905E+01,0.665194E+06,0.332752E+02,0.000000E+00,
0.134800E+04,0.258385E+03,0.953217E+02,0.119568E+01,0.400913E+03,-.211030E+01,0.316632E+04,-.213491E+03,0.192476E+01,0.264444E-01,0.118785E+07,0.283904E+01,0.665194E+06,0.333016E+02,0.000000E+00,
0.134900E+04,0.258425E+03,0.953435E+02,0.119570E+01,0.400908E+03,-.211076E+01,0.316776E+04,-.213663E+03,0.192480E+01,0.264444E-01,0.118785E+07,0.283904E+01,0.665194E+06,0.333281E+02,0.000000E+00,
0.135000E+04,0.258464E+03,0.953652E+02,0.119573E+01,0.400904E+03,-.211123E+01,0.316920E+04,-.213835E+03,0.192485E+01,0.264444E-01,0.118785E+07,0.283904E+01,0.665193E+06,0.333545E+02,0.000000E+00,
0.135100E+04,0.258504E+03,0.953869E+02,0.119576E+01,0.400900E+03,-.211169E+01,0.317064E+04,-.214007E+03,0.192489E+01,0.264444E-01,0.118784E+07,0.283904E+01,0.665193E+06,0.333810E+02,0.000000E+00,
0.135200E+04,0.258544E+03,0.954086E+02,0.119579E+01,0.400895E+03,-.211215E+01,0.317208E+04,-.214179E+03,0.192493E+01,0.264444E-01,0.118784E+07,0.283904E+01,0.665193E+06,0.334074E+02,0.000000E+00,
0.135300E+04,0.258584E+03,0.954302E+02,0.119582E+01,0.400891E+03,-.211262E+01,0.317352E+04,-.214350E+03,0.192497E+01,0.264444E-01,0.118784E+07,0.283904E+01,0.665192E+06,0.334339E+02,0.000000E+00,
0.135400E+04,0.258624E+03,0.954520E+02,0.119585E+01,0.400887E+03,-.211277E+01,0.317439E+04,-.215057E+03,0.192501E+01,0.264444E-01,0.118784E+07,0.283904E+01,0.665192E+06,0.334603E+02,0.000000E+00,
0.135500E+04,0.258665E+03,0.954737E+02,0.119587E+01,0.400883E+03,-.211326E+01,0.317582E+04,-.215205E+03,0.192505E+01,0.264444E-01,0.118784E+07,0.283904E+01,0.665192E+06,0.334867E+02,0.000000E+00,
0.135600E+04,0.258705E+03,0.954954E+02,0.119590E+01,0.400879E+03,-.211374E+01,0.317726E+04,-.215358E+03,0.192508E+01,0.264444E-01,0.118784E+07,0.283904E+01,0.665191E+06,0.335132E+02,0.000000E+00,
0.135700E+04,0.258746E+03,0.955171E+02,0.119592E+01,0.400875E+03,-.211422E+01,0.317869E+04,-.215515E+03,0.192512E+01,0.264444E-01,0.118784E+07,0.283904E+01,0.665191E+06,0.335396E+02,0.000000E+00,
0.135800E+04,0.258786E+03,0.955388E+02,0.119595E+01,0.400871E+03,-.211470E+01,0.318013E+04,-.215673E+03,0.192516E+01,0.264444E-01,0.118784E+07,0.283904E+01,0.665191E+06,0.335661E+02,0.000000E+00,
0.135900E+04,0.258827E+03,0.955605E+02,0.119597E+01,0.400867E+03,-.211518E+01,0.318157E+04,-.215832E+03,0.192519E+01,0.264444E-01,0.118784E+07,0.283904E+01,0.665190E+06,0.335925E+02,0.000000E+00,
0.136000E+04,0.258867E+03,0.955821E+02,0.119600E+01,0.400863E+03,-.211565E+01,0.318301E+04,-.215991E+03,0.192523E+01,0.264444E-01,0.118784E+07,0.283904E+01,0.665190E+06,0.336190E+02,0.000000E+00,
0.136100E+04,0.258908E+03,0.956037E+02,0.119603E+01,0.400859E+03,-.211612E+01,0.318445E+04,-.216152E+03,0.192527E+01,0.264444E-01,0.118784E+07,0.283903E+01,0.665190E+06,0.336454E+02,0.000000E+00,
0.136200E+04,0.258948E+03,0.956253E+02,0.119605E+01,0.400855E+03,-.211659E+01,0.318589E+04,-.216312E+03,0.192531E+01,0.264444E-01,0.118784E+07,0.283903E+01,0.665189E+06,0.336719E+02,0.000000E+00,
0.136300E+04,0.258988E+03,0.956468E+02,0.119608E+01,0.400851E+03,-.211707E+01,0.318733E+04,-.216473E+03,0.192535E+01,0.264444E-01,0.118784E+07,0.283903E+01,0.665189E+06,0.336983E+02,0.000000E+00,
0.136400E+04,0.259029E+03,0.956684E+02,0.119611E+01,0.400847E+03,-.211753E+01,0.318877E+04,-.216635E+03,0.192538E+01,0.264444E-01,0.118784E+07,0.283903E+01,0.665189E+06,0.337247E+02,0.000000E+00,
0.136500E+04,0.259069E+03,0.956899E+02,0.119613E+01,0.400843E+03,-.211800E+01,0.319021E+04,-.216796E+03,0.192542E+01,0.264444E-01,0.118784E+07,0.283903E+01,0.665188E+06,0.337512E+02,0.000000E+00,
0.136600E+04,0.259109E+03,0.957114E+02,0.119616E+01,0.400839E+03,-.211847E+01,0.319164E+04,-.216958E+03,0.192546E+01,0.264444E-01,0.118784E+07,0.283903E+01,0.665188E+06,0.337776E+02,0.000000E+00,
0.136700E+04,0.259149E+03,0.957328E+02,0.119619E+01,0.400835E+03,-.211894E+01,0.319308E+04,-.217120E+03,0.192550E+01,0.264444E-01,0.118784E+07,0.283903E+01,0.665188E+06,0.338041E+02,0.000000E+00,
0.136800E+04,0.259189E+03,0.957543E+02,0.119621E+01,0.400831E+03,-.211940E+01,0.319452E+04,-.217282E+03,0.192554E+01,0.264444E-01,0.118783E+07,0.283903E+01,0.665188E+06,0.338305E+02,0.000000E+00,
0.136900E+04,0.259229E+03,0.957757E+02,0.119624E+01,0.400826E+03,-.211987E+01,0.319595E+04,-.217444E+03,0.192558E+01,0.264444E-01,0.118783E+07,0.283903E+01,0.665187E+06,0.338570E+02,0.000000E+00,
0.137000E+04,0.259269E+03,0.957972E+02,0.119627E+01,0.400822E+03,-.212033E+01,0.319739E+04,-.217607E+03,0.192562E+01,0.264444E-01,0.118783E+07,0.283903E+01,0.665187E+06,0.338834E+02,0.000000E+00,
0.137100E+04,0.259309E+03,0.958185E+02,0.119630E+01,0.400818E+03,-.212079E+01,0.319882E+04,-.217769E+03,0.192566E+01,0.264444E-01,0.118783E+07,0.283903E+01,0.665187E+06,0.339099E+02,0.000000E+00,
0.137200E+04,0.259349E+03,0.958399E+02,0.119632E+01,0.400814E+03,-.212126E+01,0.320025E+04,-.217931E+03,0.192570E+01,0.264444E-01,0.118783E+07,0.283903E+01,0.665186E+06,0.339363E+02,0.000000E+00,
0.137300E+04,0.259389E+03,0.958613E+02,0.119635E+01,0.400810E+03,-.212172E+01,0.320169E+04,-.218094E+03,0.192574E+01,0.264444E-01,0.118783E+07,0.283902E+01,0.665186E+06,0.339627E+02,0.000000E+00,
0.137400E+04,0.259428E+03,0.958826E+02,0.119638E+01,0.400806E+03,-.212218E+01,0.320312E+04,-.218256E+03,0.192578E+01,0.264444E-01,0.118783E+07,0.283902E+01,0.665186E+06,0.339892E+02,0.000000E+00,
0.137500E+04,0.259468E+03,0.959040E+02,0.119640E+01,0.400801E+03,-.212264E+01,0.320455E+04,-.218419E+03,0.192582E+01,0.264444E-01,0.118783E+07,0.283902E+01,0.665185E+06,0.340156E+02,0.000000E+00,
0.137600E+04,0.259508E+03,0.959253E+02,0.119643E+01,0.400797E+03,-.212310E+01,0.320598E+04,-.218582E+03,0.192585E+01,0.264444E-01,0.118783E+07,0.283902E+01,0.665185E+06,0.340421E+02,0.000000E+00,
0.137700E+04,0.259548E+03,0.959466E+02,0.119646E+01,0.400793E+03,-.212356E+01,0.320741E+04,-.218744E+03,0.192589E+01,0.264444E-01,0.118783E+07,0.283902E+01,0.665185E+06,0.340685E+02,0.000000E+00,
0.137800E+04,0.259587E+03,0.959678E+02,0.119649E+01,0.400789E+03,-.212401E+01,0.320884E+04,-.218907E+03,0.192593E+01,0.264444E-01,0.118783E+07,0.283902E+01,0.665184E+06,0.340950E+02,0.000000E+00,
0.137900E+04,0.259627E+03,0.959891E+02,0.119652E+01,0.400785E+03,-.212448E+01,0.321027E+04,-.219069E+03,0.192597E+01,0.264444E-01,0.118783E+07,0.283902E+01,0.665184E+06,0.341214E+02,0.000000E+00,
0.138000E+04,0.259660E+03,0.960088E+02,0.119660E+01,0.400772E+03,-.212931E+01,0.321076E+04,-.219532E+03,0.191939E+01,0.262999E-01,0.118134E+07,0.283028E+01,0.661549E+06,0.341478E+02,0.000000E+00,
0.138100E+04,0.259684E+03,0.960257E+02,0.119677E+01,0.400746E+03,-.213396E+01,0.321099E+04,-.219787E+03,0.191292E+01,0.261554E-01,0.117485E+07,0.282152E+01,0.657914E+06,0.341740E+02,0.000000E+00,
0.138200E+04,0.259696E+03,0.960400E+02,0.119703E+01,0.400705E+03,-.213838E+01,0.321099E+04,-.219963E+03,0.190657E+01,0.260109E-01,0.116835E+07,0.281273E+01,0.654279E+06,0.342000E+02,0.000000E+00,
0.138300E+04,0.259699E+03,0.960516E+02,0.119739E+01,0.400651E+03,-.214257E+01,0.321080E+04,-.220132E+03,0.190033E+01,0.258664E-01,0.116186E+07,0.280390E+01,0.650644E+06,0.342259E+02,0.000000E+00,
0.138400E+04,0.259691E+03,0.960606E+02,0.119782E+01,0.400585E+03,-.214654E+01,0.321043E+04,-.220294E+03,0.189420E+01,0.257219E-01,0.115537E+07,0.279505E+01,0.647009E+06,0.342516E+02,0.000000E+00,
0.138500E+04,0.259673E+03,0.960673E+02,0.119834E+01,0.400505E+03,-.215029E+01,0.320989E+04,-.220483E+03,0.188816E+01,0.255774E-01,0.114888E+07,0.278617E+01,0.643374E+06,0.342772E+02,0.000000E+00,
0.138600E+04,0.259645E+03,0.960716E+02,0.119894E+01,0.400414E+03,-.215382E+01,0.320918E+04,-.220705E+03,0.188222E+01,0.254329E-01,0.114239E+07,0.277725E+01,0.639739E+06,0.343027E+02,0.000000E+00,
0.138700E+04,0.259608E+03,0.960738E+02,0.119961E+01,0.400311E+03,-.215714E+01,0.320832E+04,-.220963E+03,0.187636E+01,0.252884E-01,0.113590E+07,0.276831E+01,0.636104E+06,0.343280E+02,0.000000E+00,
0.138800E+04,0.259562E+03,0.960740E+02,0.120036E+01,0.400198E+03,-.216026E+01,0.320731E+04,-.221257E+03,0.187059E+01,0.251439E-01,0.112941E+07,0.275934E+01,0.632469E+06,0.343531E+02,0.000000E+00,
0.138900E+04,0.259506E+03,0.960724E+02,0.120117E+01,0.400074E+03,-.216319E+01,0.320614E+04,-.221589E+03,0.186489E+01,0.249994E-01,0.112292E+07,0.275033E+01,0.628834E+06,0.343781E+02,0.000000E+00,
0.139000E+04,0.259442E+03,0.960689E+02,0.120205E+01,0.399939E+03,-.216594E+01,0.320484E+04,-.221956E+03,0.185925E+01,0.248549E-01,0.111643E+07,0.274130E+01,0.625199E+06,0.344030E+02,0.000000E+00,
0.139100E+04,0.259369E+03,0.960638E+02,0.120299E+01,0.399796E+03,-.216851E+01,0.320340E+04,-.222358E+03,0.185369E+01,0.247104E-01,0.110994E+07,0.273223E+01,0.621564E+06,0.344277E+02,0.000000E+00,
0.139200E+04,0.259288E+03,0.960571E+02,0.120399E+01,0.399643E+03,-.217092E+01,0.320182E+04,-.222793E+03,0.184818E+01,0.245659E-01,0.110345E+07,0.272313E+01,0.617930E+06,0.344522E+02,0.000000E+00,
0.139300E+04,0.259199E+03,0.960489E+02,0.120505E+01,0.399481E+03,-.217317E+01,0.320011E+04,-.223258E+03,0.184273E+01,0.244214E-01,0.109695E+07,0.271400E+01,0.614295E+06,0.344767E+02,0.000000E+00,
0.139400E+04,0.259102E+03,0.960394E+02,0.120617E+01,0.399310E+03,-.217526E+01,0.319827E+04,-.223754E+03,0.183733E+01,0.242769E-01,0.109046E+07,0.270483E+01,0.610660E+06,0.345009E+02,0.000000E+00,
0.139500E+04,0.258997E+03,0.960286E+02,0.120734E+01,0.399131E+03,-.217720E+01,0.319630E+04,-.224276E+03,0.183198E+01,0.241324E-01,0.108397E+07,0.269564E+01,0.607025E+06,0.345251E+02,0.000000E+00,
0.139600E+04,0.258885E+03,0.960165E+02,0.120856E+01,0.398945E+03,-.217901E+01,0.319421E+04,-.224824E+03,0.182667E+01,0.239879E-01,0.107748E+07,0.268641E+01,0.603391E+06,0.345491E+02,0.000000E+00,
0.139700E+04,0.258765E+03,0.960034E+02,0.120983E+01,0.398751E+03,-.218068E+01,0.319200E+04,-.225396E+03,0.182140E+01,0.238433E-01,0.107099E+07,0.267715E+01,0.599756E+06,0.345729E+02,0.000000E+00,
