Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.688761E+02,0.253494E+02,0.139533E+01,0.105036E+04,-.724888E+01,0.136597E+03,0.111235E+03,0.147179E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.231362E+01,0.000000E+00,
0.342000E+03,0.689784E+02,0.253836E+02,0.138992E+01,0.105157E+04,-.727537E+01,0.137259E+03,0.111792E+03,0.146660E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.232362E+01,0.000000E+00,
0.343000E+03,0.690804E+02,0.254179E+02,0.138453E+01,0.105278E+04,-.730177E+01,0.137921E+03,0.112349E+03,0.146143E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.233362E+01,0.000000E+00,
0.344000E+03,0.691819E+02,0.254524E+02,0.137916E+01,0.105398E+04,-.732810E+01,0.138583E+03,0.112906E+03,0.145627E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.234362E+01,0.000000E+00,
0.345000E+03,0.692831E+02,0.254869E+02,0.137381E+01,0.105517E+04,-.735434E+01,0.139247E+03,0.113464E+03,0.145112E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349925E+06,0.235362E+01,0.000000E+00,
0.346000E+03,0.693838E+02,0.255215E+02,0.136847E+01,0.105636E+04,-.738051E+01,0.139911E+03,0.114021E+03,0.144600E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349924E+06,0.236362E+01,0.000000E+00,
0.347000E+03,0.694842E+02,0.255561E+02,0.136316E+01,0.105755E+04,-.740659E+01,0.140576E+03,0.114579E+03,0.144089E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349924E+06,0.237362E+01,0.000000E+00,
0.348000E+03,0.695842E+02,0.255909E+02,0.135786E+01,0.105873E+04,-.743260E+01,0.141241E+03,0.115138E+03,0.143579E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349924E+06,0.238362E+01,0.000000E+00,
0.349000E+03,0.696839E+02,0.256258E+02,0.135258E+01,0.105991E+04,-.745853E+01,0.141907E+03,0.115696E+03,0.143071E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349924E+06,0.239362E+01,0.000000E+00,
0.350000E+03,0.697831E+02,0.256607E+02,0.134732E+01,0.106108E+04,-.748438E+01,0.142573E+03,0.116255E+03,0.142565E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349923E+06,0.240362E+01,0.000000E+00,
0.351000E+03,0.698820E+02,0.256958E+02,0.134208E+01,0.106225E+04,-.751015E+01,0.143241E+03,0.116814E+03,0.142061E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.241362E+01,0.000000E+00,
0.352000E+03,0.699805E+02,0.257309E+02,0.133686E+01,0.106342E+04,-.753584E+01,0.143908E+03,0.117373E+03,0.141558E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.242362E+01,0.000000E+00,
0.353000E+03,0.700787E+02,0.257661E+02,0.133165E+01,0.106458E+04,-.756146E+01,0.144577E+03,0.117933E+03,0.141056E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.243362E+01,0.000000E+00,
0.354000E+03,0.701765E+02,0.258014E+02,0.132647E+01,0.106574E+04,-.758699E+01,0.145246E+03,0.118492E+03,0.140556E+01,0.100000E-01,0.499889E+06,0.167145E+01,0.349922E+06,0.244362E+01,0.000000E+00,
0.355000E+03,0.702739E+02,0.258368E+02,0.132130E+01,0.106689E+04,-.761246E+01,0.145915E+03,0.119052E+03,0.140058E+01,0.100000E-01,0.499889E+06,0.167144E+01,0.349922E+06,0.245362E+01,0.000000E+00,
0.356000E+03,0.703710E+02,0.258723E+02,0.131615E+01,0.106804E+04,-.763784E+01,0.146586E+03,0.119612E+03,0.139561E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349922E+06,0.246362E+01,0.000000E+00,
0.357000E+03,0.704677E+02,0.259079E+02,0.131102E+01,0.106919E+04,-.766315E+01,0.147257E+03,0.120173E+03,0.139066E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349922E+06,0.247362E+01,0.000000E+00,
0.358000E+03,0.705640E+02,0.259435E+02,0.130590E+01,0.107033E+04,-.768838E+01,0.147928E+03,0.120733E+03,0.138572E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349921E+06,0.248362E+01,0.000000E+00,
0.359000E+03,0.706601E+02,0.259792E+02,0.130081E+01,0.107147E+04,-.771354E+01,0.148600E+03,0.121294E+03,0.138080E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.249362E+01,0.000000E+00,
0.360000E+03,0.707557E+02,0.260151E+02,0.129573E+01,0.107260E+04,-.773862E+01,0.149273E+03,0.121855E+03,0.137590E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.250362E+01,0.000000E+00,
0.361000E+03,0.708511E+02,0.260510E+02,0.129067E+01,0.107373E+04,-.776363E+01,0.149946E+03,0.122416E+03,0.137101E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.251362E+01,0.000000E+00,
0.362000E+03,0.709460E+02,0.260870E+02,0.128563E+01,0.107486E+04,-.778856E+01,0.150620E+03,0.122978E+03,0.136613E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.252362E+01,0.000000E+00,
0.363000E+03,0.710407E+02,0.261230E+02,0.128060E+01,0.107598E+04,-.781342E+01,0.151295E+03,0.123539E+03,0.136128E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.253362E+01,0.000000E+00,
0.364000E+03,0.711350E+02,0.261592E+02,0.127560E+01,0.107710E+04,-.783821E+01,0.151970E+03,0.124101E+03,0.135643E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.254362E+01,0.000000E+00,
0.365000E+03,0.712290E+02,0.261955E+02,0.127061E+01,0.107821E+04,-.786292E+01,0.152646E+03,0.124663E+03,0.135160E+01,0.100000E-01,0.499885E+06,0.167144E+01,0.349920E+06,0.255362E+01,0.000000E+00,
0.366000E+03,0.713226E+02,0.262318E+02,0.126564E+01,0.107932E+04,-.788756E+01,0.153322E+03,0.125225E+03,0.134679E+01,0.100000E-01,0.499885E+06,0.167144E+01,0.349919E+06,0.256362E+01,0.000000E+00,
0.367000E+03,0.714159E+02,0.262682E+02,0.126068E+01,0.108043E+04,-.791212E+01,0.153999E+03,0.125788E+03,0.134199E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.257362E+01,0.000000E+00,
0.368000E+03,0.715089E+02,0.263047E+02,0.125574E+01,0.108153E+04,-.793661E+01,0.154677E+03,0.126350E+03,0.133721E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.258362E+01,0.000000E+00,
0.369000E+03,0.716016E+02,0.263413E+02,0.125083E+01,0.108263E+04,-.796103E+01,0.155355E+03,0.126913E+03,0.133245E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.259362E+01,0.000000E+00,
0.370000E+03,0.716939E+02,0.263780E+02,0.124592E+01,0.108372E+04,-.798538E+01,0.156034E+03,0.127476E+03,0.132769E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.260362E+01,0.000000E+00,
0.371000E+03,0.717860E+02,0.264147E+02,0.124104E+01,0.108481E+04,-.800965E+01,0.156713E+03,0.128039E+03,0.132296E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.261362E+01,0.000000E+00,
0.372000E+03,0.718777E+02,0.264515E+02,0.123617E+01,0.108590E+04,-.803386E+01,0.157393E+03,0.128603E+03,0.131823E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.262362E+01,0.000000E+00,
0.373000E+03,0.719691E+02,0.264885E+02,0.123132E+01,0.108698E+04,-.805799E+01,0.158074E+03,0.129166E+03,0.131353E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349918E+06,0.263362E+01,0.000000E+00,
0.374000E+03,0.720601E+02,0.265255E+02,0.122649E+01,0.108806E+04,-.808205E+01,0.158755E+03,0.129730E+03,0.130884E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349917E+06,0.264362E+01,0.000000E+00,
0.375000E+03,0.721509E+02,0.265625E+02,0.122167E+01,0.108914E+04,-.810604E+01,0.159436E+03,0.130294E+03,0.130416E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349917E+06,0.265362E+01,0.000000E+00,
0.376000E+03,0.722414E+02,0.265997E+02,0.121687E+01,0.109021E+04,-.812996E+01,0.160119E+03,0.130858E+03,0.129950E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349917E+06,0.266362E+01,0.000000E+00,
0.377000E+03,0.723303E+02,0.266371E+02,0.121209E+01,0.109127E+04,-.816235E+01,0.162396E+03,0.133009E+03,0.129485E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349917E+06,0.267362E+01,0.000000E+00,
0.378000E+03,0.724185E+02,0.266748E+02,0.120733E+01,0.109234E+04,-.818579E+01,0.163098E+03,0.133588E+03,0.129022E+01,0.100000E-01,0.499880E+06,0.167143E+01,0.349916E+06,0.268362E+01,0.000000E+00,
0.379000E+03,0.725063E+02,0.267125E+02,0.120259E+01,0.109340E+04,-.820919E+01,0.163796E+03,0.134163E+03,0.128562E+01,0.100000E-01,0.499880E+06,0.167142E+01,0.349916E+06,0.269362E+01,0.000000E+00,
0.380000E+03,0.725938E+02,0.267503E+02,0.119787E+01,0.109445E+04,-.823253E+01,0.164493E+03,0.134737E+03,0.128102E+01,0.100000E-01,0.499880E+06,0.167142E+01,0.349916E+06,0.270362E+01,0.000000E+00,
0.381000E+03,0.726810E+02,0.267882E+02,0.119316E+01,0.109550E+04,-.825582E+01,0.165189E+03,0.135311E+03,0.127644E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349915E+06,0.271362E+01,0.000000E+00,
0.382000E+03,0.727680E+02,0.268262E+02,0.118847E+01,0.109655E+04,-.827904E+01,0.165884E+03,0.135883E+03,0.127187E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349915E+06,0.272362E+01,0.000000E+00,
0.383000E+03,0.728547E+02,0.268646E+02,0.118379E+01,0.109759E+04,-.830160E+01,0.166515E+03,0.136391E+03,0.126732E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349915E+06,0.273362E+01,0.000000E+00,
0.384000E+03,0.729411E+02,0.269031E+02,0.117914E+01,0.109863E+04,-.832474E+01,0.167215E+03,0.136967E+03,0.126279E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349915E+06,0.274362E+01,0.000000E+00,
0.385000E+03,0.730273E+02,0.269416E+02,0.117451E+01,0.109966E+04,-.834782E+01,0.167916E+03,0.137545E+03,0.125827E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349914E+06,0.275362E+01,0.000000E+00,
0.386000E+03,0.731133E+02,0.269802E+02,0.116989E+01,0.110070E+04,-.837083E+01,0.168618E+03,0.138122E+03,0.125377E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.276362E+01,0.000000E+00,
0.387000E+03,0.731989E+02,0.270188E+02,0.116530E+01,0.110172E+04,-.839377E+01,0.169320E+03,0.138699E+03,0.124928E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.277362E+01,0.000000E+00,
0.388000E+03,0.732843E+02,0.270575E+02,0.116072E+01,0.110274E+04,-.841664E+01,0.170022E+03,0.139276E+03,0.124482E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.278362E+01,0.000000E+00,
0.389000E+03,0.733695E+02,0.270962E+02,0.115616E+01,0.110376E+04,-.843943E+01,0.170725E+03,0.139853E+03,0.124036E+01,0.100000E-01,0.499876E+06,0.167142E+01,0.349913E+06,0.279362E+01,0.000000E+00,
0.390000E+03,0.734543E+02,0.271349E+02,0.115161E+01,0.110478E+04,-.846216E+01,0.171428E+03,0.140430E+03,0.123593E+01,0.100000E-01,0.499876E+06,0.167141E+01,0.349913E+06,0.280362E+01,0.000000E+00,
0.391000E+03,0.735389E+02,0.271737E+02,0.114709E+01,0.110579E+04,-.848481E+01,0.172131E+03,0.141007E+03,0.123151E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349913E+06,0.281362E+01,0.000000E+00,
0.392000E+03,0.736232E+02,0.272125E+02,0.114258E+01,0.110679E+04,-.850739E+01,0.172834E+03,0.141584E+03,0.122711E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349912E+06,0.282362E+01,0.000000E+00,
0.393000E+03,0.737072E+02,0.272514E+02,0.113810E+01,0.110779E+04,-.852990E+01,0.173538E+03,0.142161E+03,0.122272E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349912E+06,0.283362E+01,0.000000E+00,
0.394000E+03,0.737910E+02,0.272903E+02,0.113363E+01,0.110879E+04,-.855233E+01,0.174242E+03,0.142738E+03,0.121835E+01,0.100000E-01,0.499874E+06,0.167141E+01,0.349912E+06,0.284362E+01,0.000000E+00,
0.395000E+03,0.738745E+02,0.273292E+02,0.112917E+01,0.110979E+04,-.857470E+01,0.174947E+03,0.143315E+03,0.121400E+01,0.100000E-01,0.499874E+06,0.167141E+01,0.349912E+06,0.285362E+01,0.000000E+00,
0.396000E+03,0.739578E+02,0.273682E+02,0.112474E+01,0.111078E+04,-.859700E+01,0.175651E+03,0.143891E+03,0.120966E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.286362E+01,0.000000E+00,
0.397000E+03,0.740408E+02,0.274072E+02,0.112033E+01,0.111176E+04,-.861923E+01,0.176356E+03,0.144468E+03,0.120534E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.287362E+01,0.000000E+00,
0.398000E+03,0.741235E+02,0.274463E+02,0.111593E+01,0.111274E+04,-.864139E+01,0.177062E+03,0.145044E+03,0.120103E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.288362E+01,0.000000E+00,
0.399000E+03,0.742060E+02,0.274853E+02,0.111155E+01,0.111372E+04,-.866348E+01,0.177767E+03,0.145621E+03,0.119674E+01,0.100000E-01,0.499872E+06,0.167141E+01,0.349911E+06,0.289362E+01,0.000000E+00,
0.400000E+03,0.742882E+02,0.275244E+02,0.110719E+01,0.111470E+04,-.868550E+01,0.178473E+03,0.146197E+03,0.119247E+01,0.100000E-01,0.499872E+06,0.167141E+01,0.349910E+06,0.290362E+01,0.000000E+00,
0.401000E+03,0.743702E+02,0.275636E+02,0.110284E+01,0.111567E+04,-.870745E+01,0.179179E+03,0.146773E+03,0.118821E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349910E+06,0.291362E+01,0.000000E+00,
0.402000E+03,0.744519E+02,0.276028E+02,0.109852E+01,0.111663E+04,-.872935E+01,0.179887E+03,0.147351E+03,0.118397E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349910E+06,0.292362E+01,0.000000E+00,
0.403000E+03,0.745333E+02,0.276419E+02,0.109421E+01,0.111759E+04,-.875117E+01,0.180595E+03,0.147928E+03,0.117974E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349909E+06,0.293362E+01,0.000000E+00,
0.404000E+03,0.746146E+02,0.276812E+02,0.108992E+01,0.111855E+04,-.877293E+01,0.181303E+03,0.148505E+03,0.117553E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.294362E+01,0.000000E+00,
0.405000E+03,0.746955E+02,0.277204E+02,0.108564E+01,0.111951E+04,-.879461E+01,0.182011E+03,0.149082E+03,0.117133E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.295362E+01,0.000000E+00,
0.406000E+03,0.747763E+02,0.277597E+02,0.108138E+01,0.112046E+04,-.881624E+01,0.182720E+03,0.149659E+03,0.116715E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349909E+06,0.296362E+01,0.000000E+00,
0.407000E+03,0.748567E+02,0.277989E+02,0.107714E+01,0.112140E+04,-.883779E+01,0.183429E+03,0.150236E+03,0.116299E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349908E+06,0.297362E+01,0.000000E+00,
0.408000E+03,0.749370E+02,0.278382E+02,0.107292E+01,0.112235E+04,-.885927E+01,0.184137E+03,0.150812E+03,0.115884E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349908E+06,0.298362E+01,0.000000E+00,
0.409000E+03,0.750170E+02,0.278775E+02,0.106872E+01,0.112328E+04,-.888069E+01,0.184847E+03,0.151389E+03,0.115471E+01,0.100000E-01,0.499868E+06,0.167140E+01,0.349908E+06,0.299362E+01,0.000000E+00,
0.410000E+03,0.750967E+02,0.279169E+02,0.106453E+01,0.112422E+04,-.890204E+01,0.185556E+03,0.151965E+03,0.115059E+01,0.100000E-01,0.499868E+06,0.167140E+01,0.349907E+06,0.300362E+01,0.000000E+00,
0.411000E+03,0.751763E+02,0.279562E+02,0.106036E+01,0.112515E+04,-.892332E+01,0.186265E+03,0.152541E+03,0.114648E+01,0.100000E-01,0.499867E+06,0.167140E+01,0.349907E+06,0.301362E+01,0.000000E+00,
0.412000E+03,0.752555E+02,0.279956E+02,0.105620E+01,0.112608E+04,-.894454E+01,0.186975E+03,0.153117E+03,0.114240E+01,0.100000E-01,0.499867E+06,0.167139E+01,0.349907E+06,0.302362E+01,0.000000E+00,
0.413000E+03,0.753346E+02,0.280350E+02,0.105207E+01,0.112700E+04,-.896569E+01,0.187685E+03,0.153693E+03,0.113832E+01,0.100000E-01,0.499867E+06,0.167139E+01,0.349907E+06,0.303362E+01,0.000000E+00,
0.414000E+03,0.754134E+02,0.280744E+02,0.104794E+01,0.112792E+04,-.898600E+01,0.188245E+03,0.154119E+03,0.113426E+01,0.100000E-01,0.499866E+06,0.167139E+01,0.349906E+06,0.304362E+01,0.000000E+00,
0.415000E+03,0.754921E+02,0.281138E+02,0.104384E+01,0.112884E+04,-.900703E+01,0.188951E+03,0.154691E+03,0.113022E+01,0.100000E-01,0.499866E+06,0.167139E+01,0.349906E+06,0.305362E+01,0.000000E+00,
0.416000E+03,0.755706E+02,0.281532E+02,0.103976E+01,0.112975E+04,-.902799E+01,0.189658E+03,0.155263E+03,0.112620E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349906E+06,0.306362E+01,0.000000E+00,
0.417000E+03,0.756488E+02,0.281926E+02,0.103569E+01,0.113066E+04,-.904890E+01,0.190366E+03,0.155836E+03,0.112219E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349906E+06,0.307362E+01,0.000000E+00,
0.418000E+03,0.757269E+02,0.282320E+02,0.103163E+01,0.113156E+04,-.906973E+01,0.191073E+03,0.156408E+03,0.111819E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349905E+06,0.308362E+01,0.000000E+00,
0.419000E+03,0.758047E+02,0.282714E+02,0.102759E+01,0.113247E+04,-.909051E+01,0.191782E+03,0.156981E+03,0.111420E+01,0.100000E-01,0.499864E+06,0.167139E+01,0.349905E+06,0.309362E+01,0.000000E+00,
0.420000E+03,0.758823E+02,0.283109E+02,0.102357E+01,0.113336E+04,-.911122E+01,0.192490E+03,0.157553E+03,0.111023E+01,0.100000E-01,0.499864E+06,0.167139E+01,0.349905E+06,0.310362E+01,0.000000E+00,
0.421000E+03,0.759597E+02,0.283504E+02,0.101957E+01,0.113426E+04,-.913187E+01,0.193198E+03,0.158125E+03,0.110628E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.311362E+01,0.000000E+00,
0.422000E+03,0.760368E+02,0.283898E+02,0.101558E+01,0.113515E+04,-.915244E+01,0.193907E+03,0.158697E+03,0.110234E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.312362E+01,0.000000E+00,
0.423000E+03,0.761138E+02,0.284293E+02,0.101160E+01,0.113604E+04,-.917296E+01,0.194615E+03,0.159269E+03,0.109841E+01,0.100000E-01,0.499863E+06,0.167138E+01,0.349904E+06,0.313362E+01,0.000000E+00,
0.424000E+03,0.761905E+02,0.284688E+02,0.100765E+01,0.113692E+04,-.919341E+01,0.195324E+03,0.159840E+03,0.109450E+01,0.100000E-01,0.499862E+06,0.167138E+01,0.349904E+06,0.314362E+01,0.000000E+00,
0.425000E+03,0.762670E+02,0.285083E+02,0.100371E+01,0.113780E+04,-.921380E+01,0.196033E+03,0.160411E+03,0.109061E+01,0.100000E-01,0.499862E+06,0.167138E+01,0.349903E+06,0.315362E+01,0.000000E+00,
0.426000E+03,0.763432E+02,0.285478E+02,0.999781E+00,0.113867E+04,-.923413E+01,0.196742E+03,0.160982E+03,0.108672E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349903E+06,0.316362E+01,0.000000E+00,
0.427000E+03,0.764193E+02,0.285873E+02,0.995871E+00,0.113955E+04,-.925439E+01,0.197451E+03,0.161553E+03,0.108286E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349903E+06,0.317362E+01,0.000000E+00,
0.428000E+03,0.764951E+02,0.286268E+02,0.991978E+00,0.114042E+04,-.927459E+01,0.198160E+03,0.162124E+03,0.107900E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349902E+06,0.318362E+01,0.000000E+00,
0.429000E+03,0.765708E+02,0.286663E+02,0.988101E+00,0.114128E+04,-.929473E+01,0.198869E+03,0.162694E+03,0.107517E+01,0.100000E-01,0.499860E+06,0.167138E+01,0.349902E+06,0.319362E+01,0.000000E+00,
0.430000E+03,0.766462E+02,0.287058E+02,0.984239E+00,0.114214E+04,-.931480E+01,0.199579E+03,0.163264E+03,0.107134E+01,0.100000E-01,0.499860E+06,0.167138E+01,0.349902E+06,0.320362E+01,0.000000E+00,
0.431000E+03,0.767214E+02,0.287453E+02,0.980394E+00,0.114300E+04,-.933482E+01,0.200288E+03,0.163834E+03,0.106753E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349902E+06,0.321362E+01,0.000000E+00,
0.432000E+03,0.767964E+02,0.287849E+02,0.976563E+00,0.114386E+04,-.935476E+01,0.200997E+03,0.164404E+03,0.106373E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349901E+06,0.322362E+01,0.000000E+00,
0.433000E+03,0.768712E+02,0.288244E+02,0.972749E+00,0.114471E+04,-.937466E+01,0.201707E+03,0.164973E+03,0.105995E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349901E+06,0.323362E+01,0.000000E+00,
0.434000E+03,0.769458E+02,0.288639E+02,0.968950E+00,0.114556E+04,-.939448E+01,0.202416E+03,0.165543E+03,0.105618E+01,0.100000E-01,0.499858E+06,0.167138E+01,0.349901E+06,0.324362E+01,0.000000E+00,
0.435000E+03,0.770201E+02,0.289034E+02,0.965166E+00,0.114640E+04,-.941427E+01,0.203126E+03,0.166133E+03,0.105243E+01,0.100000E-01,0.499858E+06,0.167137E+01,0.349900E+06,0.325362E+01,0.000000E+00,
0.436000E+03,0.770943E+02,0.289429E+02,0.961398E+00,0.114724E+04,-.943399E+01,0.203835E+03,0.166727E+03,0.104869E+01,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.326362E+01,0.000000E+00,
0.437000E+03,0.771683E+02,0.289824E+02,0.957645E+00,0.114808E+04,-.945367E+01,0.204545E+03,0.167321E+03,0.104496E+01,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.327362E+01,0.000000E+00,
0.438000E+03,0.772420E+02,0.290218E+02,0.953907E+00,0.114892E+04,-.947327E+01,0.205254E+03,0.167915E+03,0.104125E+01,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.328362E+01,0.000000E+00,
0.439000E+03,0.773156E+02,0.290613E+02,0.950185E+00,0.114975E+04,-.949282E+01,0.205963E+03,0.168509E+03,0.103755E+01,0.100000E-01,0.499856E+06,0.167137E+01,0.349899E+06,0.329362E+01,0.000000E+00,
0.440000E+03,0.773889E+02,0.291007E+02,0.946478E+00,0.115058E+04,-.951229E+01,0.206672E+03,0.169102E+03,0.103387E+01,0.100000E-01,0.499856E+06,0.167137E+01,0.349899E+06,0.330362E+01,0.000000E+00,
0.441000E+03,0.774621E+02,0.291400E+02,0.942786E+00,0.115140E+04,-.953172E+01,0.207381E+03,0.169696E+03,0.103020E+01,0.100000E-01,0.499855E+06,0.167137E+01,0.349899E+06,0.331362E+01,0.000000E+00,
0.442000E+03,0.775350E+02,0.291793E+02,0.939113E+00,0.115222E+04,-.955106E+01,0.208090E+03,0.170289E+03,0.102654E+01,0.100000E-01,0.499855E+06,0.167137E+01,0.349899E+06,0.332362E+01,0.000000E+00,
0.443000E+03,0.776077E+02,0.292186E+02,0.935456E+00,0.115304E+04,-.957034E+01,0.208799E+03,0.170882E+03,0.102291E+01,0.100000E-01,0.499855E+06,0.167137E+01,0.349898E+06,0.333362E+01,0.000000E+00,
0.444000E+03,0.776802E+02,0.292579E+02,0.931814E+00,0.115385E+04,-.958956E+01,0.209507E+03,0.171474E+03,0.101928E+01,0.100000E-01,0.499854E+06,0.167137E+01,0.349898E+06,0.334362E+01,0.000000E+00,
0.445000E+03,0.777525E+02,0.292971E+02,0.928182E+00,0.115466E+04,-.960874E+01,0.210216E+03,0.172067E+03,0.101566E+01,0.100000E-01,0.499854E+06,0.167137E+01,0.349898E+06,0.335362E+01,0.000000E+00,
0.446000E+03,0.778247E+02,0.293363E+02,0.924565E+00,0.115547E+04,-.962786E+01,0.210925E+03,0.172660E+03,0.101206E+01,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.336362E+01,0.000000E+00,
0.447000E+03,0.778967E+02,0.293755E+02,0.920962E+00,0.115627E+04,-.964692E+01,0.211634E+03,0.173252E+03,0.100847E+01,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.337362E+01,0.000000E+00,
0.448000E+03,0.779685E+02,0.294146E+02,0.917374E+00,0.115707E+04,-.966592E+01,0.212342E+03,0.173844E+03,0.100489E+01,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.338362E+01,0.000000E+00,
0.449000E+03,0.780401E+02,0.294537E+02,0.913800E+00,0.115787E+04,-.968486E+01,0.213050E+03,0.174435E+03,0.100133E+01,0.100000E-01,0.499852E+06,0.167136E+01,0.349897E+06,0.339362E+01,0.000000E+00,
0.450000E+03,0.781115E+02,0.294928E+02,0.910241E+00,0.115867E+04,-.970375E+01,0.213757E+03,0.175027E+03,0.997780E+00,0.100000E-01,0.499852E+06,0.167136E+01,0.349896E+06,0.340362E+01,0.000000E+00,
0.451000E+03,0.781827E+02,0.295318E+02,0.906696E+00,0.115946E+04,-.972257E+01,0.214465E+03,0.175618E+03,0.994243E+00,0.100000E-01,0.499851E+06,0.167136E+01,0.349896E+06,0.341362E+01,0.000000E+00,
0.452000E+03,0.782537E+02,0.295708E+02,0.903166E+00,0.116025E+04,-.974134E+01,0.215172E+03,0.176208E+03,0.990719E+00,0.100000E-01,0.499851E+06,0.167136E+01,0.349896E+06,0.342362E+01,0.000000E+00,
0.453000E+03,0.783245E+02,0.296098E+02,0.899650E+00,0.116103E+04,-.976004E+01,0.215880E+03,0.176799E+03,0.987209E+00,0.100000E-01,0.499851E+06,0.167136E+01,0.349895E+06,0.343362E+01,0.000000E+00,
0.454000E+03,0.783952E+02,0.296487E+02,0.896148E+00,0.116181E+04,-.977869E+01,0.216587E+03,0.177389E+03,0.983711E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.344362E+01,0.000000E+00,
