Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.670000E+03,0.372455E+02,0.371280E+02,0.456809E+02,0.245602E+02,0.801425E+02,0.577352E+02,0.577352E+02,0.759640E+00,0.387217E+00,0.372423E+00,0.106326E+00,0.365382E+00,0.319452E+00,0.311374E+02,0.208687E+02,0.208687E+02,0.293766E+00,0.364623E-01,0.257303E+00,0.000000E+00,0.324823E+00,0.351218E+00,0.121324E+03,0.100000E+01,0.121324E+03,0.902016E+00,0.121324E+03,0.100000E+01,0.121324E+03,0.902016E+00,
0.671000E+03,0.373321E+02,0.372208E+02,0.458173E+02,0.245808E+02,0.803751E+02,0.579406E+02,0.579406E+02,0.763333E+00,0.389056E+00,0.374278E+00,0.106599E+00,0.365832E+00,0.320585E+00,0.312043E+02,0.208758E+02,0.208758E+02,0.295687E+00,0.367472E-01,0.258940E+00,0.000000E+00,0.325213E+00,0.352466E+00,0.121683E+03,0.100000E+01,0.121683E+03,0.903185E+00,0.121683E+03,0.100000E+01,0.121683E+03,0.903185E+00,
0.672000E+03,0.374190E+02,0.373141E+02,0.459542E+02,0.246015E+02,0.806082E+02,0.581467E+02,0.581467E+02,0.767039E+00,0.390899E+00,0.376140E+00,0.106870E+00,0.366284E+00,0.321724E+00,0.312714E+02,0.208830E+02,0.208830E+02,0.297619E+00,0.370337E-01,0.260585E+00,0.000000E+00,0.325604E+00,0.353719E+00,0.122043E+03,0.100000E+01,0.122043E+03,0.904350E+00,0.122043E+03,0.100000E+01,0.122043E+03,0.904350E+00,
0.673000E+03,0.375062E+02,0.374076E+02,0.460917E+02,0.246222E+02,0.808417E+02,0.583537E+02,0.583537E+02,0.770755E+00,0.392746E+00,0.378009E+00,0.107142E+00,0.366738E+00,0.322868E+00,0.313388E+02,0.208902E+02,0.208902E+02,0.299561E+00,0.373219E-01,0.262239E+00,0.000000E+00,0.325998E+00,0.354980E+00,0.122403E+03,0.100000E+01,0.122403E+03,0.905513E+00,0.122403E+03,0.100000E+01,0.122403E+03,0.905513E+00,
0.674000E+03,0.375936E+02,0.375016E+02,0.462297E+02,0.246431E+02,0.810756E+02,0.585615E+02,0.585615E+02,0.774484E+00,0.394598E+00,0.379886E+00,0.107413E+00,0.367193E+00,0.324018E+00,0.314064E+02,0.208975E+02,0.208975E+02,0.301514E+00,0.376117E-01,0.263902E+00,0.000000E+00,0.326393E+00,0.356247E+00,0.122764E+03,0.100000E+01,0.122764E+03,0.906672E+00,0.122764E+03,0.100000E+01,0.122764E+03,0.906672E+00,
0.675000E+03,0.376814E+02,0.375959E+02,0.463682E+02,0.246640E+02,0.813099E+02,0.587700E+02,0.587700E+02,0.778223E+00,0.396454E+00,0.381770E+00,0.107683E+00,0.367651E+00,0.325174E+00,0.314743E+02,0.209048E+02,0.209048E+02,0.303476E+00,0.379031E-01,0.265573E+00,0.000000E+00,0.326791E+00,0.357521E+00,0.123126E+03,0.100000E+01,0.123126E+03,0.907827E+00,0.123126E+03,0.100000E+01,0.123126E+03,0.907827E+00,
0.676000E+03,0.377695E+02,0.376906E+02,0.465073E+02,0.246850E+02,0.815446E+02,0.589794E+02,0.589794E+02,0.781975E+00,0.398314E+00,0.383661E+00,0.107953E+00,0.368111E+00,0.326335E+00,0.315425E+02,0.209122E+02,0.209122E+02,0.305449E+00,0.381961E-01,0.267253E+00,0.000000E+00,0.327190E+00,0.358801E+00,0.123488E+03,0.100000E+01,0.123488E+03,0.908980E+00,0.123488E+03,0.100000E+01,0.123488E+03,0.908980E+00,
0.677000E+03,0.378578E+02,0.377857E+02,0.466468E+02,0.247060E+02,0.817797E+02,0.591896E+02,0.591896E+02,0.785738E+00,0.400179E+00,0.385559E+00,0.108222E+00,0.368572E+00,0.327503E+00,0.316109E+02,0.209197E+02,0.209197E+02,0.307432E+00,0.384908E-01,0.268941E+00,0.000000E+00,0.327591E+00,0.360089E+00,0.123850E+03,0.100000E+01,0.123850E+03,0.910129E+00,0.123850E+03,0.100000E+01,0.123850E+03,0.910129E+00,
0.678000E+03,0.379465E+02,0.378811E+02,0.467869E+02,0.247272E+02,0.820152E+02,0.594005E+02,0.594005E+02,0.789512E+00,0.402047E+00,0.387464E+00,0.108491E+00,0.369036E+00,0.328676E+00,0.316795E+02,0.209272E+02,0.209272E+02,0.309425E+00,0.387871E-01,0.270638E+00,0.000000E+00,0.327994E+00,0.361383E+00,0.124214E+03,0.100000E+01,0.124214E+03,0.911275E+00,0.124214E+03,0.100000E+01,0.124214E+03,0.911275E+00,
0.679000E+03,0.380355E+02,0.379770E+02,0.469278E+02,0.247485E+02,0.822511E+02,0.596123E+02,0.596123E+02,0.793348E+00,0.403921E+00,0.389427E+00,0.108792E+00,0.369537E+00,0.329836E+00,0.317483E+02,0.209347E+02,0.209347E+02,0.311456E+00,0.390844E-01,0.272372E+00,0.000000E+00,0.328553E+00,0.362558E+00,0.124577E+03,0.100000E+01,0.124577E+03,0.912418E+00,0.124577E+03,0.100000E+01,0.124577E+03,0.912418E+00,
0.680000E+03,0.381247E+02,0.380731E+02,0.470690E+02,0.247698E+02,0.824874E+02,0.598249E+02,0.598249E+02,0.797147E+00,0.405798E+00,0.391349E+00,0.109060E+00,0.370006E+00,0.331021E+00,0.318172E+02,0.209423E+02,0.209423E+02,0.313470E+00,0.393828E-01,0.274087E+00,0.000000E+00,0.328963E+00,0.363863E+00,0.124913E+03,0.100000E+01,0.124913E+03,0.913557E+00,0.124913E+03,0.100000E+01,0.124913E+03,0.913557E+00,
0.681000E+03,0.382142E+02,0.381697E+02,0.472107E+02,0.247911E+02,0.827243E+02,0.600386E+02,0.600386E+02,0.800958E+00,0.407680E+00,0.393278E+00,0.109328E+00,0.370476E+00,0.332212E+00,0.318863E+02,0.209500E+02,0.209500E+02,0.315494E+00,0.396829E-01,0.275811E+00,0.000000E+00,0.329375E+00,0.365175E+00,0.125274E+03,0.100000E+01,0.125274E+03,0.914693E+00,0.125274E+03,0.100000E+01,0.125274E+03,0.914693E+00,
0.682000E+03,0.383040E+02,0.382666E+02,0.473528E+02,0.248126E+02,0.829615E+02,0.602529E+02,0.602529E+02,0.804781E+00,0.409567E+00,0.395214E+00,0.109596E+00,0.370947E+00,0.333409E+00,0.319557E+02,0.209578E+02,0.209578E+02,0.317529E+00,0.399845E-01,0.277544E+00,0.000000E+00,0.329788E+00,0.366494E+00,0.125633E+03,0.100000E+01,0.125633E+03,0.915826E+00,0.125633E+03,0.100000E+01,0.125633E+03,0.915826E+00,
0.683000E+03,0.383942E+02,0.383639E+02,0.474955E+02,0.248342E+02,0.831990E+02,0.604680E+02,0.604680E+02,0.808615E+00,0.411457E+00,0.397158E+00,0.109863E+00,0.371422E+00,0.334611E+00,0.320253E+02,0.209655E+02,0.209655E+02,0.319573E+00,0.402875E-01,0.279286E+00,0.000000E+00,0.330204E+00,0.367820E+00,0.125999E+03,0.100000E+01,0.125999E+03,0.916955E+00,0.125999E+03,0.100000E+01,0.125999E+03,0.916955E+00,
0.684000E+03,0.384847E+02,0.384616E+02,0.476388E+02,0.248558E+02,0.834370E+02,0.606838E+02,0.606838E+02,0.812460E+00,0.413351E+00,0.399109E+00,0.110130E+00,0.371898E+00,0.335820E+00,0.320951E+02,0.209734E+02,0.209734E+02,0.321628E+00,0.405920E-01,0.281036E+00,0.000000E+00,0.330622E+00,0.369152E+00,0.126365E+03,0.100000E+01,0.126365E+03,0.918081E+00,0.126365E+03,0.100000E+01,0.126365E+03,0.918081E+00,
0.685000E+03,0.385754E+02,0.385597E+02,0.477824E+02,0.248775E+02,0.836753E+02,0.609005E+02,0.609005E+02,0.816316E+00,0.415249E+00,0.401067E+00,0.110396E+00,0.372375E+00,0.337034E+00,0.321651E+02,0.209813E+02,0.209813E+02,0.323693E+00,0.408981E-01,0.282795E+00,0.000000E+00,0.331042E+00,0.370492E+00,0.126732E+03,0.100000E+01,0.126732E+03,0.919203E+00,0.126732E+03,0.100000E+01,0.126732E+03,0.919203E+00,
0.686000E+03,0.386664E+02,0.386581E+02,0.479266E+02,0.248993E+02,0.839140E+02,0.611179E+02,0.611179E+02,0.820184E+00,0.417152E+00,0.403033E+00,0.110662E+00,0.372855E+00,0.338254E+00,0.322354E+02,0.209892E+02,0.209892E+02,0.325769E+00,0.412056E-01,0.284563E+00,0.000000E+00,0.331463E+00,0.371838E+00,0.127099E+03,0.100000E+01,0.127099E+03,0.920323E+00,0.127099E+03,0.100000E+01,0.127099E+03,0.920323E+00,
0.687000E+03,0.387577E+02,0.387569E+02,0.480713E+02,0.249211E+02,0.841531E+02,0.613361E+02,0.613361E+02,0.824064E+00,0.419058E+00,0.405006E+00,0.110927E+00,0.373337E+00,0.339481E+00,0.323058E+02,0.209972E+02,0.209972E+02,0.327854E+00,0.415147E-01,0.286340E+00,0.000000E+00,0.331886E+00,0.373192E+00,0.127467E+03,0.100000E+01,0.127467E+03,0.921438E+00,0.127467E+03,0.100000E+01,0.127467E+03,0.921438E+00,
0.688000E+03,0.388493E+02,0.388560E+02,0.482165E+02,0.249431E+02,0.843926E+02,0.615552E+02,0.615552E+02,0.827955E+00,0.420969E+00,0.406986E+00,0.111191E+00,0.373820E+00,0.340713E+00,0.323765E+02,0.210053E+02,0.210053E+02,0.329951E+00,0.418252E-01,0.288125E+00,0.000000E+00,0.332312E+00,0.374552E+00,0.127836E+03,0.100000E+01,0.127836E+03,0.922551E+00,0.127836E+03,0.100000E+01,0.127836E+03,0.922551E+00,
0.689000E+03,0.389412E+02,0.389556E+02,0.483622E+02,0.249651E+02,0.846325E+02,0.617751E+02,0.617751E+02,0.831858E+00,0.422884E+00,0.408974E+00,0.111455E+00,0.374305E+00,0.341951E+00,0.324474E+02,0.210134E+02,0.210134E+02,0.332057E+00,0.421373E-01,0.289920E+00,0.000000E+00,0.332739E+00,0.375919E+00,0.128205E+03,0.100000E+01,0.128205E+03,0.923660E+00,0.128205E+03,0.100000E+01,0.128205E+03,0.923660E+00,
0.690000E+03,0.390335E+02,0.390555E+02,0.485084E+02,0.249872E+02,0.848728E+02,0.619957E+02,0.619957E+02,0.835773E+00,0.424803E+00,0.410969E+00,0.111719E+00,0.374793E+00,0.343196E+00,0.325185E+02,0.210216E+02,0.210216E+02,0.334174E+00,0.424508E-01,0.291723E+00,0.000000E+00,0.333168E+00,0.377294E+00,0.128574E+03,0.100000E+01,0.128574E+03,0.924765E+00,0.128574E+03,0.100000E+01,0.128574E+03,0.924765E+00,
0.691000E+03,0.391260E+02,0.391558E+02,0.486551E+02,0.250093E+02,0.851135E+02,0.622172E+02,0.622172E+02,0.839699E+00,0.426726E+00,0.412972E+00,0.111982E+00,0.375282E+00,0.344447E+00,0.325898E+02,0.210298E+02,0.210298E+02,0.336301E+00,0.427658E-01,0.293535E+00,0.000000E+00,0.333598E+00,0.378675E+00,0.128944E+03,0.100000E+01,0.128944E+03,0.925868E+00,0.128944E+03,0.100000E+01,0.128944E+03,0.925868E+00,
0.692000E+03,0.392188E+02,0.392565E+02,0.488022E+02,0.250316E+02,0.853546E+02,0.624395E+02,0.624395E+02,0.843636E+00,0.428654E+00,0.414983E+00,0.112245E+00,0.375773E+00,0.345704E+00,0.326613E+02,0.210381E+02,0.210381E+02,0.338439E+00,0.430823E-01,0.295357E+00,0.000000E+00,0.334031E+00,0.380064E+00,0.129315E+03,0.100000E+01,0.129315E+03,0.926966E+00,0.129315E+03,0.100000E+01,0.129315E+03,0.926966E+00,
0.693000E+03,0.393119E+02,0.393576E+02,0.489499E+02,0.250539E+02,0.855961E+02,0.626627E+02,0.626627E+02,0.847586E+00,0.430585E+00,0.417001E+00,0.112507E+00,0.376265E+00,0.346967E+00,0.327331E+02,0.210465E+02,0.210465E+02,0.340587E+00,0.434002E-01,0.297187E+00,0.000000E+00,0.334466E+00,0.381460E+00,0.129686E+03,0.100000E+01,0.129686E+03,0.928061E+00,0.129686E+03,0.100000E+01,0.129686E+03,0.928061E+00,
0.694000E+03,0.394053E+02,0.394590E+02,0.490981E+02,0.250763E+02,0.858379E+02,0.628866E+02,0.628866E+02,0.851547E+00,0.432521E+00,0.419026E+00,0.112768E+00,0.376760E+00,0.348236E+00,0.328050E+02,0.210549E+02,0.210549E+02,0.342746E+00,0.437195E-01,0.299026E+00,0.000000E+00,0.334902E+00,0.382862E+00,0.130058E+03,0.100000E+01,0.130058E+03,0.929153E+00,0.130058E+03,0.100000E+01,0.130058E+03,0.929153E+00,
0.695000E+03,0.394990E+02,0.395609E+02,0.492467E+02,0.250988E+02,0.860802E+02,0.631114E+02,0.631114E+02,0.855519E+00,0.434460E+00,0.421059E+00,0.113029E+00,0.377256E+00,0.349512E+00,0.328771E+02,0.210633E+02,0.210633E+02,0.344915E+00,0.440402E-01,0.300874E+00,0.000000E+00,0.335340E+00,0.384272E+00,0.130430E+03,0.100000E+01,0.130430E+03,0.930241E+00,0.130430E+03,0.100000E+01,0.130430E+03,0.930241E+00,
0.696000E+03,0.395930E+02,0.396631E+02,0.493958E+02,0.251214E+02,0.863228E+02,0.633369E+02,0.633369E+02,0.859504E+00,0.436404E+00,0.423100E+00,0.113290E+00,0.377755E+00,0.350794E+00,0.329494E+02,0.210719E+02,0.210719E+02,0.347094E+00,0.443624E-01,0.302732E+00,0.000000E+00,0.335781E+00,0.385690E+00,0.130803E+03,0.100000E+01,0.130803E+03,0.931326E+00,0.130803E+03,0.100000E+01,0.130803E+03,0.931326E+00,
0.697000E+03,0.396874E+02,0.397657E+02,0.495454E+02,0.251440E+02,0.865658E+02,0.635633E+02,0.635633E+02,0.863500E+00,0.438351E+00,0.425148E+00,0.113550E+00,0.378255E+00,0.352082E+00,0.330219E+02,0.210805E+02,0.210805E+02,0.349284E+00,0.446859E-01,0.304598E+00,0.000000E+00,0.336222E+00,0.387114E+00,0.131176E+03,0.100000E+01,0.131176E+03,0.932407E+00,0.131176E+03,0.100000E+01,0.131176E+03,0.932407E+00,
0.698000E+03,0.397820E+02,0.398687E+02,0.496955E+02,0.251667E+02,0.868092E+02,0.637905E+02,0.637905E+02,0.867507E+00,0.440303E+00,0.427204E+00,0.113809E+00,0.378757E+00,0.353377E+00,0.330946E+02,0.210891E+02,0.210891E+02,0.351484E+00,0.450108E-01,0.306473E+00,0.000000E+00,0.336666E+00,0.388545E+00,0.131550E+03,0.100000E+01,0.131550E+03,0.933484E+00,0.131550E+03,0.100000E+01,0.131550E+03,0.933484E+00,
0.699000E+03,0.398769E+02,0.399720E+02,0.498461E+02,0.251895E+02,0.870530E+02,0.640185E+02,0.640185E+02,0.871527E+00,0.442259E+00,0.429268E+00,0.114068E+00,0.379260E+00,0.354677E+00,0.331675E+02,0.210978E+02,0.210978E+02,0.353695E+00,0.453371E-01,0.308358E+00,0.000000E+00,0.337112E+00,0.389984E+00,0.131925E+03,0.100000E+01,0.131925E+03,0.934558E+00,0.131925E+03,0.100000E+01,0.131925E+03,0.934558E+00,
0.700000E+03,0.399721E+02,0.400758E+02,0.499971E+02,0.252124E+02,0.872972E+02,0.642474E+02,0.642474E+02,0.875558E+00,0.444219E+00,0.431339E+00,0.114327E+00,0.379766E+00,0.355985E+00,0.332405E+02,0.211066E+02,0.211066E+02,0.355916E+00,0.456646E-01,0.310252E+00,0.000000E+00,0.337559E+00,0.391430E+00,0.132299E+03,0.100000E+01,0.132299E+03,0.935629E+00,0.132299E+03,0.100000E+01,0.132299E+03,0.935629E+00,
0.701000E+03,0.400676E+02,0.401799E+02,0.501486E+02,0.252354E+02,0.875418E+02,0.644770E+02,0.644770E+02,0.879600E+00,0.446183E+00,0.433418E+00,0.114585E+00,0.380273E+00,0.357298E+00,0.333137E+02,0.211154E+02,0.211154E+02,0.358148E+00,0.459936E-01,0.312154E+00,0.000000E+00,0.338009E+00,0.392884E+00,0.132675E+03,0.100000E+01,0.132675E+03,0.936695E+00,0.132675E+03,0.100000E+01,0.132675E+03,0.936695E+00,
0.702000E+03,0.401635E+02,0.402844E+02,0.503006E+02,0.252584E+02,0.877867E+02,0.647075E+02,0.647075E+02,0.883655E+00,0.448150E+00,0.435504E+00,0.114842E+00,0.380782E+00,0.358619E+00,0.333871E+02,0.211243E+02,0.211243E+02,0.360390E+00,0.463238E-01,0.314066E+00,0.000000E+00,0.338460E+00,0.394344E+00,0.133051E+03,0.100000E+01,0.133051E+03,0.937758E+00,0.133051E+03,0.100000E+01,0.133051E+03,0.937758E+00,
0.703000E+03,0.402596E+02,0.403893E+02,0.504531E+02,0.252815E+02,0.880320E+02,0.649388E+02,0.649388E+02,0.887721E+00,0.450122E+00,0.437599E+00,0.115099E+00,0.381293E+00,0.359945E+00,0.334606E+02,0.211333E+02,0.211333E+02,0.362642E+00,0.466552E-01,0.315987E+00,0.000000E+00,0.338913E+00,0.395812E+00,0.133427E+03,0.100000E+01,0.133427E+03,0.938818E+00,0.133427E+03,0.100000E+01,0.133427E+03,0.938818E+00,
0.704000E+03,0.403560E+02,0.404946E+02,0.506060E+02,0.253047E+02,0.882777E+02,0.651709E+02,0.651709E+02,0.891799E+00,0.452098E+00,0.439701E+00,0.115355E+00,0.381806E+00,0.361278E+00,0.335343E+02,0.211423E+02,0.211423E+02,0.364905E+00,0.469880E-01,0.317917E+00,0.000000E+00,0.339368E+00,0.397288E+00,0.133804E+03,0.100000E+01,0.133804E+03,0.939874E+00,0.133804E+03,0.100000E+01,0.133804E+03,0.939874E+00,
0.705000E+03,0.404528E+02,0.406002E+02,0.507594E+02,0.253280E+02,0.885238E+02,0.654038E+02,0.654038E+02,0.895888E+00,0.454078E+00,0.441810E+00,0.115611E+00,0.382320E+00,0.362618E+00,0.336081E+02,0.211514E+02,0.211514E+02,0.367179E+00,0.473219E-01,0.319857E+00,0.000000E+00,0.339824E+00,0.398770E+00,0.134182E+03,0.100000E+01,0.134182E+03,0.940926E+00,0.134182E+03,0.100000E+01,0.134182E+03,0.940926E+00,
0.706000E+03,0.405498E+02,0.407063E+02,0.509132E+02,0.253514E+02,0.887703E+02,0.656376E+02,0.656376E+02,0.899990E+00,0.456062E+00,0.443928E+00,0.115866E+00,0.382836E+00,0.363964E+00,0.336821E+02,0.211605E+02,0.211605E+02,0.369462E+00,0.476571E-01,0.321805E+00,0.000000E+00,0.340283E+00,0.400261E+00,0.134560E+03,0.100000E+01,0.134560E+03,0.941974E+00,0.134560E+03,0.100000E+01,0.134560E+03,0.941974E+00,
0.707000E+03,0.406471E+02,0.408127E+02,0.510675E+02,0.253748E+02,0.890171E+02,0.658722E+02,0.658722E+02,0.904103E+00,0.458050E+00,0.446053E+00,0.116121E+00,0.383354E+00,0.365317E+00,0.337563E+02,0.211697E+02,0.211697E+02,0.371756E+00,0.479935E-01,0.323763E+00,0.000000E+00,0.340743E+00,0.401758E+00,0.134939E+03,0.100000E+01,0.134939E+03,0.943019E+00,0.134939E+03,0.100000E+01,0.134939E+03,0.943019E+00,
0.708000E+03,0.407448E+02,0.409196E+02,0.512222E+02,0.253983E+02,0.892644E+02,0.661076E+02,0.661076E+02,0.908227E+00,0.460041E+00,0.448186E+00,0.116375E+00,0.383873E+00,0.366676E+00,0.338306E+02,0.211790E+02,0.211790E+02,0.374061E+00,0.483311E-01,0.325730E+00,0.000000E+00,0.341205E+00,0.403263E+00,0.135318E+03,0.100000E+01,0.135318E+03,0.944060E+00,0.135318E+03,0.100000E+01,0.135318E+03,0.944060E+00,
0.709000E+03,0.408427E+02,0.410268E+02,0.513774E+02,0.254219E+02,0.895120E+02,0.663438E+02,0.663438E+02,0.912364E+00,0.462037E+00,0.450327E+00,0.116629E+00,0.384394E+00,0.368042E+00,0.339050E+02,0.211883E+02,0.211883E+02,0.376376E+00,0.486698E-01,0.327706E+00,0.000000E+00,0.341669E+00,0.404775E+00,0.135697E+03,0.100000E+01,0.135697E+03,0.945097E+00,0.135697E+03,0.100000E+01,0.135697E+03,0.945097E+00,
0.710000E+03,0.409410E+02,0.411344E+02,0.515331E+02,0.254456E+02,0.897599E+02,0.665808E+02,0.665808E+02,0.916512E+00,0.464037E+00,0.452475E+00,0.116882E+00,0.384917E+00,0.369415E+00,0.339795E+02,0.211977E+02,0.211977E+02,0.378701E+00,0.490096E-01,0.329692E+00,0.000000E+00,0.342135E+00,0.406295E+00,0.136078E+03,0.100000E+01,0.136078E+03,0.946130E+00,0.136078E+03,0.100000E+01,0.136078E+03,0.946130E+00,
0.711000E+03,0.410395E+02,0.412424E+02,0.516892E+02,0.254694E+02,0.900083E+02,0.668187E+02,0.668187E+02,0.920672E+00,0.466040E+00,0.454632E+00,0.117135E+00,0.385441E+00,0.370794E+00,0.340542E+02,0.212072E+02,0.212072E+02,0.381037E+00,0.493505E-01,0.331687E+00,0.000000E+00,0.342602E+00,0.407823E+00,0.136458E+03,0.100000E+01,0.136458E+03,0.947160E+00,0.136458E+03,0.100000E+01,0.136458E+03,0.947160E+00,
0.712000E+03,0.411384E+02,0.413507E+02,0.518457E+02,0.254932E+02,0.902570E+02,0.670574E+02,0.670574E+02,0.924844E+00,0.468048E+00,0.456796E+00,0.117387E+00,0.385967E+00,0.372180E+00,0.341289E+02,0.212167E+02,0.212167E+02,0.383383E+00,0.496925E-01,0.333691E+00,0.000000E+00,0.343071E+00,0.409358E+00,0.136839E+03,0.100000E+01,0.136839E+03,0.948185E+00,0.136839E+03,0.100000E+01,0.136839E+03,0.948185E+00,
0.713000E+03,0.412376E+02,0.414595E+02,0.520027E+02,0.255171E+02,0.905061E+02,0.672969E+02,0.672969E+02,0.929027E+00,0.470059E+00,0.458968E+00,0.117638E+00,0.386495E+00,0.373573E+00,0.342038E+02,0.212263E+02,0.212263E+02,0.385740E+00,0.500356E-01,0.335704E+00,0.000000E+00,0.343542E+00,0.410900E+00,0.137221E+03,0.100000E+01,0.137221E+03,0.949207E+00,0.137221E+03,0.100000E+01,0.137221E+03,0.949207E+00,
0.714000E+03,0.413371E+02,0.415686E+02,0.521601E+02,0.255411E+02,0.907556E+02,0.675372E+02,0.675372E+02,0.933223E+00,0.472074E+00,0.461148E+00,0.117889E+00,0.387025E+00,0.374973E+00,0.342788E+02,0.212359E+02,0.212359E+02,0.388107E+00,0.503796E-01,0.337727E+00,0.000000E+00,0.344015E+00,0.412450E+00,0.137604E+03,0.100000E+01,0.137604E+03,0.950225E+00,0.137604E+03,0.100000E+01,0.137604E+03,0.950225E+00,
0.715000E+03,0.414368E+02,0.416782E+02,0.523179E+02,0.255652E+02,0.910054E+02,0.677784E+02,0.677784E+02,0.937430E+00,0.474093E+00,0.463336E+00,0.118140E+00,0.387555E+00,0.376379E+00,0.343539E+02,0.212456E+02,0.212456E+02,0.390484E+00,0.507247E-01,0.339759E+00,0.000000E+00,0.344490E+00,0.414008E+00,0.137986E+03,0.100000E+01,0.137986E+03,0.951240E+00,0.137986E+03,0.100000E+01,0.137986E+03,0.951240E+00,
0.716000E+03,0.415369E+02,0.417881E+02,0.524762E+02,0.255894E+02,0.912557E+02,0.680204E+02,0.680204E+02,0.941649E+00,0.476116E+00,0.465532E+00,0.118390E+00,0.388088E+00,0.377792E+00,0.344291E+02,0.212554E+02,0.212554E+02,0.392872E+00,0.510707E-01,0.341801E+00,0.000000E+00,0.344966E+00,0.415573E+00,0.138370E+03,0.100000E+01,0.138370E+03,0.952250E+00,0.138370E+03,0.100000E+01,0.138370E+03,0.952250E+00,
0.717000E+03,0.416373E+02,0.418985E+02,0.526349E+02,0.256136E+02,0.915063E+02,0.682632E+02,0.682632E+02,0.945879E+00,0.478143E+00,0.467736E+00,0.118639E+00,0.388622E+00,0.379213E+00,0.345043E+02,0.212652E+02,0.212652E+02,0.395270E+00,0.514176E-01,0.343852E+00,0.000000E+00,0.345444E+00,0.417146E+00,0.138754E+03,0.100000E+01,0.138754E+03,0.953256E+00,0.138754E+03,0.100000E+01,0.138754E+03,0.953256E+00,
0.718000E+03,0.417380E+02,0.420092E+02,0.527940E+02,0.256379E+02,0.917572E+02,0.685069E+02,0.685069E+02,0.950122E+00,0.480174E+00,0.469947E+00,0.118888E+00,0.389158E+00,0.380640E+00,0.345797E+02,0.212751E+02,0.212751E+02,0.397678E+00,0.517655E-01,0.345912E+00,0.000000E+00,0.345924E+00,0.418727E+00,0.139138E+03,0.100000E+01,0.139138E+03,0.954259E+00,0.139138E+03,0.100000E+01,0.139138E+03,0.954259E+00,
0.719000E+03,0.418390E+02,0.421203E+02,0.529536E+02,0.256623E+02,0.920086E+02,0.687514E+02,0.687514E+02,0.954376E+00,0.482209E+00,0.472167E+00,0.119136E+00,0.389695E+00,0.382074E+00,0.346551E+02,0.212851E+02,0.212851E+02,0.400096E+00,0.521141E-01,0.347982E+00,0.000000E+00,0.346405E+00,0.420315E+00,0.139523E+03,0.100000E+01,0.139523E+03,0.955257E+00,0.139523E+03,0.100000E+01,0.139523E+03,0.955257E+00,
0.720000E+03,0.419404E+02,0.422317E+02,0.531136E+02,0.256868E+02,0.922603E+02,0.689967E+02,0.689967E+02,0.958642E+00,0.484247E+00,0.474395E+00,0.119384E+00,0.390234E+00,0.383515E+00,0.347306E+02,0.212951E+02,0.212951E+02,0.402525E+00,0.524637E-01,0.350061E+00,0.000000E+00,0.346889E+00,0.421911E+00,0.139908E+03,0.100000E+01,0.139908E+03,0.956252E+00,0.139908E+03,0.100000E+01,0.139908E+03,0.956252E+00,
0.721000E+03,0.420420E+02,0.423436E+02,0.532740E+02,0.257114E+02,0.925123E+02,0.692428E+02,0.692428E+02,0.962920E+00,0.486290E+00,0.476630E+00,0.119631E+00,0.390775E+00,0.384963E+00,0.348061E+02,0.213052E+02,0.213052E+02,0.404964E+00,0.528140E-01,0.352150E+00,0.000000E+00,0.347374E+00,0.423515E+00,0.140294E+03,0.100000E+01,0.140294E+03,0.957242E+00,0.140294E+03,0.100000E+01,0.140294E+03,0.957242E+00,
0.722000E+03,0.421439E+02,0.424559E+02,0.534348E+02,0.257361E+02,0.927648E+02,0.694898E+02,0.694898E+02,0.967210E+00,0.488336E+00,0.478874E+00,0.119878E+00,0.391317E+00,0.386418E+00,0.348817E+02,0.213153E+02,0.213153E+02,0.407413E+00,0.531651E-01,0.354248E+00,0.000000E+00,0.347860E+00,0.425126E+00,0.140681E+03,0.100000E+01,0.140681E+03,0.958229E+00,0.140681E+03,0.100000E+01,0.140681E+03,0.958229E+00,
0.723000E+03,0.422462E+02,0.425686E+02,0.535960E+02,0.257608E+02,0.930176E+02,0.697376E+02,0.697376E+02,0.971511E+00,0.490386E+00,0.481126E+00,0.120124E+00,0.391860E+00,0.387880E+00,0.349574E+02,0.213255E+02,0.213255E+02,0.409872E+00,0.535169E-01,0.356355E+00,0.000000E+00,0.348349E+00,0.426745E+00,0.141068E+03,0.100000E+01,0.141068E+03,0.959211E+00,0.141068E+03,0.100000E+01,0.141068E+03,0.959211E+00,
0.724000E+03,0.423487E+02,0.426816E+02,0.537576E+02,0.257856E+02,0.932707E+02,0.699862E+02,0.699862E+02,0.975825E+00,0.492440E+00,0.483385E+00,0.120370E+00,0.392405E+00,0.389349E+00,0.350330E+02,0.213358E+02,0.213358E+02,0.412342E+00,0.538694E-01,0.358473E+00,0.000000E+00,0.348839E+00,0.428372E+00,0.141455E+03,0.100000E+01,0.141455E+03,0.960190E+00,0.141455E+03,0.100000E+01,0.141455E+03,0.960190E+00,
