Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.313318E+02,0.208845E+02,0.199196E+01,0.917161E+03,0.243067E+01,0.228470E+02,0.164644E+02,0.156724E+01,0.408634E-02,0.204292E+06,0.822241E+00,0.143005E+06,0.481451E+00,0.000000E+00,
0.342000E+03,0.314076E+02,0.208935E+02,0.198616E+01,0.918457E+03,0.242406E+01,0.230507E+02,0.166205E+02,0.156099E+01,0.411240E-02,0.205595E+06,0.827265E+00,0.143917E+06,0.485562E+00,0.000000E+00,
0.343000E+03,0.314839E+02,0.209025E+02,0.198038E+01,0.919747E+03,0.241735E+01,0.232558E+02,0.167778E+02,0.155477E+01,0.413846E-02,0.206898E+06,0.832270E+00,0.144828E+06,0.489699E+00,0.000000E+00,
0.344000E+03,0.315605E+02,0.209116E+02,0.197462E+01,0.921032E+03,0.241054E+01,0.234623E+02,0.169362E+02,0.154856E+01,0.416452E-02,0.208201E+06,0.837255E+00,0.145740E+06,0.493862E+00,0.000000E+00,
0.345000E+03,0.316376E+02,0.209208E+02,0.196889E+01,0.922312E+03,0.240364E+01,0.236703E+02,0.170959E+02,0.154237E+01,0.419058E-02,0.209503E+06,0.842222E+00,0.146652E+06,0.498051E+00,0.000000E+00,
0.346000E+03,0.317150E+02,0.209301E+02,0.196318E+01,0.923587E+03,0.239664E+01,0.238796E+02,0.172567E+02,0.153621E+01,0.421664E-02,0.210806E+06,0.847171E+00,0.147564E+06,0.502267E+00,0.000000E+00,
0.347000E+03,0.317928E+02,0.209394E+02,0.195749E+01,0.924856E+03,0.238954E+01,0.240904E+02,0.174186E+02,0.153006E+01,0.424270E-02,0.212109E+06,0.852101E+00,0.148476E+06,0.506508E+00,0.000000E+00,
0.348000E+03,0.318710E+02,0.209488E+02,0.195183E+01,0.926120E+03,0.238234E+01,0.243026E+02,0.175818E+02,0.152394E+01,0.426876E-02,0.213412E+06,0.857013E+00,0.149388E+06,0.510775E+00,0.000000E+00,
0.349000E+03,0.319497E+02,0.209583E+02,0.194619E+01,0.927379E+03,0.237505E+01,0.245162E+02,0.177461E+02,0.151784E+01,0.429482E-02,0.214714E+06,0.861907E+00,0.150300E+06,0.515069E+00,0.000000E+00,
0.350000E+03,0.320286E+02,0.209679E+02,0.194057E+01,0.928633E+03,0.236767E+01,0.247312E+02,0.179117E+02,0.151175E+01,0.432088E-02,0.216017E+06,0.866784E+00,0.151212E+06,0.519388E+00,0.000000E+00,
0.351000E+03,0.321080E+02,0.209775E+02,0.193498E+01,0.929882E+03,0.236018E+01,0.249477E+02,0.180784E+02,0.150569E+01,0.434694E-02,0.217320E+06,0.871642E+00,0.152124E+06,0.523734E+00,0.000000E+00,
0.352000E+03,0.321878E+02,0.209873E+02,0.192941E+01,0.931126E+03,0.235261E+01,0.251656E+02,0.182464E+02,0.149965E+01,0.437300E-02,0.218623E+06,0.876484E+00,0.153036E+06,0.528105E+00,0.000000E+00,
0.353000E+03,0.322679E+02,0.209971E+02,0.192386E+01,0.932364E+03,0.234494E+01,0.253849E+02,0.184155E+02,0.149363E+01,0.439906E-02,0.219926E+06,0.881308E+00,0.153948E+06,0.532503E+00,0.000000E+00,
0.354000E+03,0.323484E+02,0.210070E+02,0.191834E+01,0.933597E+03,0.233717E+01,0.256056E+02,0.185859E+02,0.148764E+01,0.442512E-02,0.221228E+06,0.886115E+00,0.154860E+06,0.536927E+00,0.000000E+00,
0.355000E+03,0.324293E+02,0.210169E+02,0.191284E+01,0.934826E+03,0.232931E+01,0.258278E+02,0.187574E+02,0.148166E+01,0.445118E-02,0.222531E+06,0.890904E+00,0.155772E+06,0.541377E+00,0.000000E+00,
0.356000E+03,0.325105E+02,0.210270E+02,0.190736E+01,0.936049E+03,0.232136E+01,0.260514E+02,0.189302E+02,0.147571E+01,0.447724E-02,0.223834E+06,0.895678E+00,0.156684E+06,0.545852E+00,0.000000E+00,
0.357000E+03,0.325922E+02,0.210371E+02,0.190190E+01,0.937267E+03,0.231331E+01,0.262765E+02,0.191042E+02,0.146978E+01,0.450330E-02,0.225137E+06,0.900434E+00,0.157596E+06,0.550354E+00,0.000000E+00,
0.358000E+03,0.326741E+02,0.210473E+02,0.189647E+01,0.938480E+03,0.230517E+01,0.265030E+02,0.192795E+02,0.146387E+01,0.452936E-02,0.226439E+06,0.905174E+00,0.158508E+06,0.554882E+00,0.000000E+00,
0.359000E+03,0.327565E+02,0.210576E+02,0.189106E+01,0.939688E+03,0.229694E+01,0.267310E+02,0.194559E+02,0.145798E+01,0.455542E-02,0.227742E+06,0.909898E+00,0.159420E+06,0.559436E+00,0.000000E+00,
0.360000E+03,0.328392E+02,0.210680E+02,0.188567E+01,0.940892E+03,0.228862E+01,0.269604E+02,0.196336E+02,0.145212E+01,0.458148E-02,0.229045E+06,0.914605E+00,0.160332E+06,0.564016E+00,0.000000E+00,
0.361000E+03,0.329223E+02,0.210784E+02,0.188030E+01,0.942090E+03,0.228020E+01,0.271913E+02,0.198126E+02,0.144628E+01,0.460754E-02,0.230348E+06,0.919296E+00,0.161243E+06,0.568623E+00,0.000000E+00,
0.362000E+03,0.330058E+02,0.210890E+02,0.187496E+01,0.943283E+03,0.227170E+01,0.274236E+02,0.199928E+02,0.144046E+01,0.463360E-02,0.231651E+06,0.923972E+00,0.162155E+06,0.573255E+00,0.000000E+00,
0.363000E+03,0.330896E+02,0.210996E+02,0.186964E+01,0.944471E+03,0.226310E+01,0.276573E+02,0.201742E+02,0.143466E+01,0.465966E-02,0.232953E+06,0.928632E+00,0.163067E+06,0.577913E+00,0.000000E+00,
0.364000E+03,0.331737E+02,0.211103E+02,0.186433E+01,0.945655E+03,0.225441E+01,0.278926E+02,0.203569E+02,0.142889E+01,0.468572E-02,0.234256E+06,0.933276E+00,0.163979E+06,0.582597E+00,0.000000E+00,
0.365000E+03,0.332582E+02,0.211210E+02,0.185906E+01,0.946833E+03,0.224563E+01,0.281293E+02,0.205408E+02,0.142313E+01,0.471178E-02,0.235559E+06,0.937905E+00,0.164891E+06,0.587308E+00,0.000000E+00,
0.366000E+03,0.333431E+02,0.211319E+02,0.185380E+01,0.948007E+03,0.223677E+01,0.283674E+02,0.207260E+02,0.141740E+01,0.473783E-02,0.236862E+06,0.942518E+00,0.165803E+06,0.592044E+00,0.000000E+00,
0.367000E+03,0.334283E+02,0.211429E+02,0.184856E+01,0.949176E+03,0.222781E+01,0.286070E+02,0.209124E+02,0.141170E+01,0.476389E-02,0.238164E+06,0.947116E+00,0.166715E+06,0.596807E+00,0.000000E+00,
0.368000E+03,0.335139E+02,0.211539E+02,0.184335E+01,0.950340E+03,0.221876E+01,0.288481E+02,0.211001E+02,0.140601E+01,0.478995E-02,0.239467E+06,0.951699E+00,0.167627E+06,0.601595E+00,0.000000E+00,
0.369000E+03,0.335998E+02,0.211650E+02,0.183816E+01,0.951499E+03,0.220963E+01,0.290906E+02,0.212891E+02,0.140035E+01,0.481601E-02,0.240770E+06,0.956267E+00,0.168539E+06,0.606410E+00,0.000000E+00,
0.370000E+03,0.336861E+02,0.211762E+02,0.183299E+01,0.952653E+03,0.220040E+01,0.293347E+02,0.214794E+02,0.139471E+01,0.484207E-02,0.242073E+06,0.960821E+00,0.169451E+06,0.611251E+00,0.000000E+00,
0.371000E+03,0.337727E+02,0.211875E+02,0.182784E+01,0.953803E+03,0.219109E+01,0.295802E+02,0.216709E+02,0.138910E+01,0.486813E-02,0.243375E+06,0.965359E+00,0.170363E+06,0.616117E+00,0.000000E+00,
0.372000E+03,0.338596E+02,0.211988E+02,0.182271E+01,0.954947E+03,0.218169E+01,0.298271E+02,0.218637E+02,0.138350E+01,0.489419E-02,0.244678E+06,0.969883E+00,0.171275E+06,0.621010E+00,0.000000E+00,
0.373000E+03,0.339469E+02,0.212103E+02,0.181761E+01,0.956087E+03,0.217221E+01,0.300756E+02,0.220578E+02,0.137793E+01,0.492025E-02,0.245981E+06,0.974393E+00,0.172187E+06,0.625929E+00,0.000000E+00,
0.374000E+03,0.340345E+02,0.212218E+02,0.181252E+01,0.957223E+03,0.216263E+01,0.303255E+02,0.222531E+02,0.137239E+01,0.494631E-02,0.247284E+06,0.978888E+00,0.173099E+06,0.630874E+00,0.000000E+00,
0.375000E+03,0.341225E+02,0.212334E+02,0.180746E+01,0.958353E+03,0.215297E+01,0.305769E+02,0.224498E+02,0.136686E+01,0.497237E-02,0.248586E+06,0.983369E+00,0.174011E+06,0.635845E+00,0.000000E+00,
0.376000E+03,0.342108E+02,0.212451E+02,0.180241E+01,0.959479E+03,0.214322E+01,0.308298E+02,0.226477E+02,0.136136E+01,0.499843E-02,0.249889E+06,0.987836E+00,0.174922E+06,0.640842E+00,0.000000E+00,
0.377000E+03,0.342994E+02,0.212569E+02,0.179739E+01,0.960601E+03,0.213339E+01,0.310842E+02,0.228469E+02,0.135588E+01,0.502449E-02,0.251192E+06,0.992290E+00,0.175834E+06,0.645865E+00,0.000000E+00,
0.378000E+03,0.343884E+02,0.212688E+02,0.179239E+01,0.961717E+03,0.212347E+01,0.313401E+02,0.230475E+02,0.135043E+01,0.505055E-02,0.252495E+06,0.996729E+00,0.176746E+06,0.650914E+00,0.000000E+00,
0.379000E+03,0.344777E+02,0.212807E+02,0.178741E+01,0.962829E+03,0.211347E+01,0.315974E+02,0.232493E+02,0.134499E+01,0.507661E-02,0.253797E+06,0.100115E+01,0.177658E+06,0.655990E+00,0.000000E+00,
0.380000E+03,0.345673E+02,0.212928E+02,0.178245E+01,0.963937E+03,0.210338E+01,0.318563E+02,0.234524E+02,0.133958E+01,0.510267E-02,0.255100E+06,0.100557E+01,0.178570E+06,0.661091E+00,0.000000E+00,
0.381000E+03,0.346573E+02,0.213049E+02,0.177751E+01,0.965040E+03,0.209321E+01,0.321166E+02,0.236569E+02,0.133420E+01,0.512873E-02,0.256403E+06,0.100996E+01,0.179482E+06,0.666218E+00,0.000000E+00,
0.382000E+03,0.347475E+02,0.213171E+02,0.177259E+01,0.966138E+03,0.208295E+01,0.323785E+02,0.238626E+02,0.132883E+01,0.515479E-02,0.257706E+06,0.101435E+01,0.180394E+06,0.671372E+00,0.000000E+00,
0.383000E+03,0.348381E+02,0.213295E+02,0.176769E+01,0.967232E+03,0.207261E+01,0.326419E+02,0.240696E+02,0.132349E+01,0.518085E-02,0.259008E+06,0.101872E+01,0.181306E+06,0.676551E+00,0.000000E+00,
0.384000E+03,0.349291E+02,0.213419E+02,0.176281E+01,0.968321E+03,0.206218E+01,0.329067E+02,0.242780E+02,0.131817E+01,0.520691E-02,0.260311E+06,0.102308E+01,0.182218E+06,0.681757E+00,0.000000E+00,
0.385000E+03,0.350203E+02,0.213543E+02,0.175795E+01,0.969406E+03,0.205167E+01,0.331731E+02,0.244877E+02,0.131288E+01,0.523297E-02,0.261614E+06,0.102743E+01,0.183130E+06,0.686988E+00,0.000000E+00,
0.386000E+03,0.351119E+02,0.213669E+02,0.175311E+01,0.970486E+03,0.204108E+01,0.334409E+02,0.246987E+02,0.130761E+01,0.525903E-02,0.262917E+06,0.103176E+01,0.184042E+06,0.692246E+00,0.000000E+00,
0.387000E+03,0.352037E+02,0.213796E+02,0.174830E+01,0.971562E+03,0.203041E+01,0.337103E+02,0.249110E+02,0.130236E+01,0.528509E-02,0.264219E+06,0.103608E+01,0.184954E+06,0.697529E+00,0.000000E+00,
0.388000E+03,0.352959E+02,0.213923E+02,0.174350E+01,0.972633E+03,0.201968E+01,0.339785E+02,0.251220E+02,0.129713E+01,0.531115E-02,0.265522E+06,0.104038E+01,0.185866E+06,0.702839E+00,0.000000E+00,
0.389000E+03,0.353885E+02,0.214051E+02,0.173872E+01,0.973700E+03,0.200886E+01,0.342509E+02,0.253370E+02,0.129193E+01,0.533721E-02,0.266825E+06,0.104468E+01,0.186777E+06,0.708170E+00,0.000000E+00,
0.390000E+03,0.354813E+02,0.214181E+02,0.173396E+01,0.974762E+03,0.199793E+01,0.345242E+02,0.255528E+02,0.128675E+01,0.536327E-02,0.268128E+06,0.104896E+01,0.187689E+06,0.713526E+00,0.000000E+00,
0.391000E+03,0.355744E+02,0.214311E+02,0.172922E+01,0.975820E+03,0.198694E+01,0.347990E+02,0.257698E+02,0.128159E+01,0.538933E-02,0.269430E+06,0.105323E+01,0.188601E+06,0.718909E+00,0.000000E+00,
0.392000E+03,0.356679E+02,0.214442E+02,0.172450E+01,0.976874E+03,0.197585E+01,0.350757E+02,0.259885E+02,0.127646E+01,0.541539E-02,0.270733E+06,0.105749E+01,0.189513E+06,0.724324E+00,0.000000E+00,
0.393000E+03,0.357616E+02,0.214574E+02,0.171980E+01,0.977923E+03,0.196469E+01,0.353538E+02,0.262085E+02,0.127134E+01,0.544145E-02,0.272036E+06,0.106173E+01,0.190425E+06,0.729765E+00,0.000000E+00,
0.394000E+03,0.358557E+02,0.214707E+02,0.171512E+01,0.978968E+03,0.195345E+01,0.356335E+02,0.264299E+02,0.126625E+01,0.546750E-02,0.273339E+06,0.106596E+01,0.191337E+06,0.735232E+00,0.000000E+00,
0.395000E+03,0.359501E+02,0.214840E+02,0.171046E+01,0.980009E+03,0.194213E+01,0.359147E+02,0.266526E+02,0.126119E+01,0.549356E-02,0.274641E+06,0.107018E+01,0.192249E+06,0.740725E+00,0.000000E+00,
0.396000E+03,0.360447E+02,0.214975E+02,0.170582E+01,0.981046E+03,0.193073E+01,0.361975E+02,0.268766E+02,0.125614E+01,0.551962E-02,0.275944E+06,0.107439E+01,0.193161E+06,0.746245E+00,0.000000E+00,
0.397000E+03,0.361397E+02,0.215111E+02,0.170119E+01,0.982078E+03,0.191926E+01,0.364817E+02,0.271020E+02,0.125112E+01,0.554568E-02,0.277247E+06,0.107859E+01,0.194073E+06,0.751790E+00,0.000000E+00,
0.398000E+03,0.362350E+02,0.215247E+02,0.169659E+01,0.983106E+03,0.190770E+01,0.367675E+02,0.273288E+02,0.124612E+01,0.557174E-02,0.278550E+06,0.108277E+01,0.194985E+06,0.757361E+00,0.000000E+00,
0.399000E+03,0.363306E+02,0.215385E+02,0.169200E+01,0.984129E+03,0.189606E+01,0.370549E+02,0.275569E+02,0.124114E+01,0.559780E-02,0.279852E+06,0.108695E+01,0.195897E+06,0.762958E+00,0.000000E+00,
0.400000E+03,0.364265E+02,0.215523E+02,0.168744E+01,0.985149E+03,0.188435E+01,0.373437E+02,0.277863E+02,0.123619E+01,0.562386E-02,0.281155E+06,0.109111E+01,0.196808E+06,0.768582E+00,0.000000E+00,
0.401000E+03,0.365226E+02,0.215662E+02,0.168289E+01,0.986164E+03,0.187256E+01,0.376341E+02,0.280171E+02,0.123126E+01,0.564992E-02,0.282458E+06,0.109526E+01,0.197720E+06,0.774231E+00,0.000000E+00,
0.402000E+03,0.366191E+02,0.215802E+02,0.167836E+01,0.987175E+03,0.186069E+01,0.379260E+02,0.282492E+02,0.122635E+01,0.567598E-02,0.283760E+06,0.109940E+01,0.198632E+06,0.779907E+00,0.000000E+00,
0.403000E+03,0.367159E+02,0.215943E+02,0.167385E+01,0.988182E+03,0.184874E+01,0.382195E+02,0.284827E+02,0.122146E+01,0.570204E-02,0.285063E+06,0.110352E+01,0.199544E+06,0.785609E+00,0.000000E+00,
0.404000E+03,0.368129E+02,0.216085E+02,0.166936E+01,0.989185E+03,0.183672E+01,0.385145E+02,0.287176E+02,0.121659E+01,0.572810E-02,0.286366E+06,0.110764E+01,0.200456E+06,0.791336E+00,0.000000E+00,
0.405000E+03,0.369103E+02,0.216228E+02,0.166488E+01,0.990185E+03,0.182462E+01,0.388110E+02,0.289539E+02,0.121588E+01,0.575416E-02,0.287669E+06,0.111174E+01,0.201368E+06,0.797090E+00,0.000000E+00,
0.406000E+03,0.370078E+02,0.216372E+02,0.166040E+01,0.991184E+03,0.181245E+01,0.391092E+02,0.291915E+02,0.121640E+01,0.578022E-02,0.288971E+06,0.111583E+01,0.202280E+06,0.802870E+00,0.000000E+00,
0.407000E+03,0.371056E+02,0.216517E+02,0.165592E+01,0.992185E+03,0.180020E+01,0.394089E+02,0.294306E+02,0.121690E+01,0.580628E-02,0.290274E+06,0.111992E+01,0.203192E+06,0.808676E+00,0.000000E+00,
0.408000E+03,0.372036E+02,0.216663E+02,0.165144E+01,0.993185E+03,0.178789E+01,0.397101E+02,0.296710E+02,0.121736E+01,0.583234E-02,0.291577E+06,0.112399E+01,0.204104E+06,0.814508E+00,0.000000E+00,
0.409000E+03,0.373018E+02,0.216809E+02,0.164695E+01,0.994187E+03,0.177550E+01,0.400130E+02,0.299129E+02,0.121781E+01,0.585840E-02,0.292879E+06,0.112805E+01,0.205016E+06,0.820366E+00,0.000000E+00,
0.410000E+03,0.374002E+02,0.216957E+02,0.164247E+01,0.995189E+03,0.176303E+01,0.403175E+02,0.301562E+02,0.121822E+01,0.588446E-02,0.294182E+06,0.113210E+01,0.205928E+06,0.826250E+00,0.000000E+00,
0.411000E+03,0.374988E+02,0.217105E+02,0.163798E+01,0.996191E+03,0.175050E+01,0.406235E+02,0.304009E+02,0.121862E+01,0.591052E-02,0.295485E+06,0.113614E+01,0.206839E+06,0.832160E+00,0.000000E+00,
0.412000E+03,0.375976E+02,0.217255E+02,0.163349E+01,0.997193E+03,0.173790E+01,0.409312E+02,0.306470E+02,0.121899E+01,0.593658E-02,0.296788E+06,0.114016E+01,0.207751E+06,0.838096E+00,0.000000E+00,
0.413000E+03,0.376967E+02,0.217405E+02,0.162900E+01,0.998196E+03,0.172522E+01,0.412404E+02,0.308945E+02,0.121933E+01,0.596264E-02,0.298090E+06,0.114418E+01,0.208663E+06,0.844058E+00,0.000000E+00,
0.414000E+03,0.377959E+02,0.217557E+02,0.162451E+01,0.999198E+03,0.171247E+01,0.415513E+02,0.311435E+02,0.121965E+01,0.598870E-02,0.299393E+06,0.114819E+01,0.209575E+06,0.850047E+00,0.000000E+00,
0.415000E+03,0.378954E+02,0.217709E+02,0.162002E+01,0.100020E+04,0.169966E+01,0.418637E+02,0.313939E+02,0.121995E+01,0.601476E-02,0.300696E+06,0.115218E+01,0.210487E+06,0.856061E+00,0.000000E+00,
0.416000E+03,0.379950E+02,0.217862E+02,0.161552E+01,0.100120E+04,0.168677E+01,0.421778E+02,0.316458E+02,0.122023E+01,0.604082E-02,0.301998E+06,0.115617E+01,0.211399E+06,0.862101E+00,0.000000E+00,
0.417000E+03,0.380949E+02,0.218017E+02,0.161103E+01,0.100221E+04,0.167381E+01,0.424935E+02,0.318991E+02,0.122048E+01,0.606688E-02,0.303301E+06,0.116015E+01,0.212311E+06,0.868168E+00,0.000000E+00,
0.418000E+03,0.381949E+02,0.218172E+02,0.160653E+01,0.100321E+04,0.166078E+01,0.428108E+02,0.321538E+02,0.122070E+01,0.609294E-02,0.304604E+06,0.116411E+01,0.213223E+06,0.874260E+00,0.000000E+00,
0.419000E+03,0.382952E+02,0.218328E+02,0.160204E+01,0.100422E+04,0.164769E+01,0.431297E+02,0.324100E+02,0.122091E+01,0.611900E-02,0.305907E+06,0.116807E+01,0.214135E+06,0.880379E+00,0.000000E+00,
0.420000E+03,0.383956E+02,0.218486E+02,0.159754E+01,0.100522E+04,0.163452E+01,0.434502E+02,0.326676E+02,0.122109E+01,0.614506E-02,0.307209E+06,0.117201E+01,0.215046E+06,0.886523E+00,0.000000E+00,
0.421000E+03,0.384963E+02,0.218644E+02,0.159304E+01,0.100622E+04,0.162129E+01,0.437724E+02,0.329267E+02,0.122125E+01,0.617112E-02,0.308512E+06,0.117595E+01,0.215958E+06,0.892694E+00,0.000000E+00,
0.422000E+03,0.385971E+02,0.218803E+02,0.158855E+01,0.100723E+04,0.160798E+01,0.440962E+02,0.331872E+02,0.122138E+01,0.619718E-02,0.309815E+06,0.117987E+01,0.216870E+06,0.898891E+00,0.000000E+00,
0.423000E+03,0.386982E+02,0.218963E+02,0.158405E+01,0.100823E+04,0.159461E+01,0.444216E+02,0.334492E+02,0.122149E+01,0.622323E-02,0.311117E+06,0.118379E+01,0.217782E+06,0.905114E+00,0.000000E+00,
0.424000E+03,0.387994E+02,0.219125E+02,0.157955E+01,0.100924E+04,0.158117E+01,0.447487E+02,0.337127E+02,0.122158E+01,0.624929E-02,0.312420E+06,0.118769E+01,0.218694E+06,0.911363E+00,0.000000E+00,
0.425000E+03,0.389009E+02,0.219287E+02,0.157506E+01,0.101024E+04,0.156767E+01,0.450774E+02,0.339777E+02,0.122165E+01,0.627535E-02,0.313723E+06,0.119159E+01,0.219606E+06,0.917638E+00,0.000000E+00,
0.426000E+03,0.390025E+02,0.219450E+02,0.157056E+01,0.101124E+04,0.155409E+01,0.454077E+02,0.342441E+02,0.122169E+01,0.630141E-02,0.315025E+06,0.119547E+01,0.220518E+06,0.923939E+00,0.000000E+00,
0.427000E+03,0.391043E+02,0.219614E+02,0.156606E+01,0.101225E+04,0.154045E+01,0.457397E+02,0.345120E+02,0.122171E+01,0.632747E-02,0.316328E+06,0.119935E+01,0.221430E+06,0.930266E+00,0.000000E+00,
0.428000E+03,0.392063E+02,0.219779E+02,0.156156E+01,0.101325E+04,0.152674E+01,0.460734E+02,0.347814E+02,0.122171E+01,0.635353E-02,0.317631E+06,0.120322E+01,0.222342E+06,0.936619E+00,0.000000E+00,
0.429000E+03,0.393085E+02,0.219946E+02,0.155706E+01,0.101426E+04,0.151297E+01,0.464087E+02,0.350523E+02,0.122169E+01,0.637959E-02,0.318934E+06,0.120708E+01,0.223253E+06,0.942998E+00,0.000000E+00,
0.430000E+03,0.394109E+02,0.220113E+02,0.155257E+01,0.101526E+04,0.149975E+01,0.467466E+02,0.353256E+02,0.122184E+01,0.640727E-02,0.320317E+06,0.121116E+01,0.224222E+06,0.949395E+00,0.000000E+00,
0.431000E+03,0.395136E+02,0.220281E+02,0.154807E+01,0.101626E+04,0.148930E+01,0.470915E+02,0.356048E+02,0.122267E+01,0.644077E-02,0.321992E+06,0.121609E+01,0.225394E+06,0.955822E+00,0.000000E+00,
0.432000E+03,0.396168E+02,0.220451E+02,0.154356E+01,0.101727E+04,0.147875E+01,0.474391E+02,0.358859E+02,0.122347E+01,0.647428E-02,0.323667E+06,0.122101E+01,0.226567E+06,0.962284E+00,0.000000E+00,
0.433000E+03,0.397203E+02,0.220622E+02,0.153906E+01,0.101828E+04,0.146810E+01,0.477889E+02,0.361688E+02,0.122423E+01,0.650778E-02,0.325342E+06,0.122591E+01,0.227739E+06,0.968782E+00,0.000000E+00,
0.434000E+03,0.398242E+02,0.220794E+02,0.153455E+01,0.101928E+04,0.145733E+01,0.481405E+02,0.364528E+02,0.122497E+01,0.654129E-02,0.327017E+06,0.123080E+01,0.228912E+06,0.975319E+00,0.000000E+00,
0.435000E+03,0.399285E+02,0.220967E+02,0.153004E+01,0.102029E+04,0.144646E+01,0.484951E+02,0.367394E+02,0.122567E+01,0.657479E-02,0.328691E+06,0.123567E+01,0.230084E+06,0.981888E+00,0.000000E+00,
0.436000E+03,0.400332E+02,0.221141E+02,0.152553E+01,0.102130E+04,0.143549E+01,0.488519E+02,0.370279E+02,0.122634E+01,0.660830E-02,0.330366E+06,0.124053E+01,0.231256E+06,0.988488E+00,0.000000E+00,
0.437000E+03,0.401383E+02,0.221317E+02,0.152101E+01,0.102230E+04,0.142440E+01,0.492098E+02,0.373171E+02,0.122698E+01,0.664180E-02,0.332041E+06,0.124537E+01,0.232429E+06,0.995123E+00,0.000000E+00,
0.438000E+03,0.402438E+02,0.221493E+02,0.151650E+01,0.102331E+04,0.141320E+01,0.495707E+02,0.376087E+02,0.122759E+01,0.667531E-02,0.333716E+06,0.125020E+01,0.233601E+06,0.100180E+01,0.000000E+00,
0.439000E+03,0.403496E+02,0.221671E+02,0.151198E+01,0.102432E+04,0.140190E+01,0.499337E+02,0.379022E+02,0.122817E+01,0.670881E-02,0.335391E+06,0.125501E+01,0.234774E+06,0.100850E+01,0.000000E+00,
0.440000E+03,0.404559E+02,0.221851E+02,0.150746E+01,0.102533E+04,0.139048E+01,0.502990E+02,0.381976E+02,0.122872E+01,0.674232E-02,0.337066E+06,0.125981E+01,0.235946E+06,0.101524E+01,0.000000E+00,
0.441000E+03,0.405625E+02,0.222031E+02,0.150293E+01,0.102634E+04,0.137896E+01,0.506664E+02,0.384948E+02,0.122924E+01,0.677583E-02,0.338741E+06,0.126460E+01,0.237119E+06,0.102201E+01,0.000000E+00,
0.442000E+03,0.406695E+02,0.222213E+02,0.149841E+01,0.102735E+04,0.136734E+01,0.510360E+02,0.387938E+02,0.122973E+01,0.680933E-02,0.340416E+06,0.126937E+01,0.238291E+06,0.102882E+01,0.000000E+00,
0.443000E+03,0.407768E+02,0.222395E+02,0.149388E+01,0.102836E+04,0.135561E+01,0.514078E+02,0.390947E+02,0.123018E+01,0.684284E-02,0.342091E+06,0.127412E+01,0.239463E+06,0.103566E+01,0.000000E+00,
0.444000E+03,0.408846E+02,0.222579E+02,0.148936E+01,0.102937E+04,0.134377E+01,0.517819E+02,0.393975E+02,0.123061E+01,0.687634E-02,0.343766E+06,0.127887E+01,0.240636E+06,0.104254E+01,0.000000E+00,
0.445000E+03,0.409927E+02,0.222765E+02,0.148483E+01,0.103038E+04,0.133182E+01,0.521581E+02,0.397022E+02,0.123101E+01,0.690985E-02,0.345440E+06,0.128359E+01,0.241808E+06,0.104944E+01,0.000000E+00,
0.446000E+03,0.411012E+02,0.222951E+02,0.148030E+01,0.103140E+04,0.131977E+01,0.525366E+02,0.400088E+02,0.123138E+01,0.694335E-02,0.347115E+06,0.128831E+01,0.242981E+06,0.105638E+01,0.000000E+00,
0.447000E+03,0.412100E+02,0.223139E+02,0.147576E+01,0.103241E+04,0.130761E+01,0.529173E+02,0.403174E+02,0.123171E+01,0.697686E-02,0.348790E+06,0.129301E+01,0.244153E+06,0.106336E+01,0.000000E+00,
0.448000E+03,0.413192E+02,0.223328E+02,0.147123E+01,0.103342E+04,0.129535E+01,0.533002E+02,0.406278E+02,0.123202E+01,0.701036E-02,0.350465E+06,0.129770E+01,0.245326E+06,0.107037E+01,0.000000E+00,
0.449000E+03,0.414288E+02,0.223519E+02,0.146670E+01,0.103443E+04,0.128298E+01,0.536854E+02,0.409402E+02,0.123230E+01,0.704387E-02,0.352140E+06,0.130237E+01,0.246498E+06,0.107741E+01,0.000000E+00,
0.450000E+03,0.415387E+02,0.223710E+02,0.146216E+01,0.103544E+04,0.127051E+01,0.540728E+02,0.412546E+02,0.123255E+01,0.707737E-02,0.353815E+06,0.130703E+01,0.247670E+06,0.108448E+01,0.000000E+00,
0.451000E+03,0.416490E+02,0.223903E+02,0.145763E+01,0.103646E+04,0.125794E+01,0.544625E+02,0.415709E+02,0.123278E+01,0.711088E-02,0.355490E+06,0.131168E+01,0.248843E+06,0.109159E+01,0.000000E+00,
0.452000E+03,0.417596E+02,0.224098E+02,0.145309E+01,0.103747E+04,0.124527E+01,0.548544E+02,0.418892E+02,0.123297E+01,0.714438E-02,0.357165E+06,0.131631E+01,0.250015E+06,0.109873E+01,0.000000E+00,
0.453000E+03,0.418706E+02,0.224293E+02,0.144856E+01,0.103848E+04,0.123249E+01,0.552486E+02,0.422094E+02,0.123313E+01,0.717789E-02,0.358839E+06,0.132094E+01,0.251188E+06,0.110591E+01,0.000000E+00,
0.454000E+03,0.419819E+02,0.224490E+02,0.144402E+01,0.103949E+04,0.121961E+01,0.556451E+02,0.425316E+02,0.123327E+01,0.721139E-02,0.360514E+06,0.132554E+01,0.252360E+06,0.111312E+01,0.000000E+00,
