Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.000000E+00,0.239002E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.239002E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.239147E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.239147E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.239291E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.239291E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.239434E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.239434E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.239576E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.239576E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.239718E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.239718E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.239859E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.239859E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.239999E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.239999E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.240138E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.240138E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.240277E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.240277E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.240415E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.240415E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.240552E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.240552E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.240689E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.240689E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.240824E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.240824E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.240959E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.240959E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.241094E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.241094E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.241227E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.241227E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.241361E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.241361E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.241493E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.241493E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.241625E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.241625E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.241756E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.241756E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.241887E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.241887E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.242017E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.242017E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.242146E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.242146E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.242275E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.242275E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.242403E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.242403E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.242531E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.242531E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.242658E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.242658E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.242784E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.242784E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.242910E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.242910E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.243035E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.243035E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.243160E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.243160E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.243284E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.243284E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.243408E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.243408E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.243530E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.243530E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.243653E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.243653E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.243774E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.243774E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.243896E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.243896E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.244016E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.244016E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.244151E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.244151E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.244357E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.244357E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.244562E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.244562E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.244766E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.244766E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.244969E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.244969E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.245171E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.245171E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.245372E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.245372E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.245572E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.245572E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.245771E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.245771E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.245969E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.245969E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.246166E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.246166E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.246362E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.246362E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.246557E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.246557E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.246751E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.246751E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.246944E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.246944E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.247136E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.247136E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.247327E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.247327E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.247517E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.247517E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.247706E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.247706E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.247894E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.247894E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.248081E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.248081E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.248267E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.248267E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.248452E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.248452E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.248637E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.248637E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.248820E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.248820E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.249002E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.249002E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.249183E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.249183E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.249364E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.249364E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.249543E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.249543E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.249722E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.249722E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.249899E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.249899E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.250076E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.250076E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.250252E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.250252E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.250427E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.250427E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.250600E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.250600E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.250773E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.250773E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.250945E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.250945E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.251116E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.251116E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.251287E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.251287E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.251456E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.251456E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.251624E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.251624E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.251792E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.251792E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.251960E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.251960E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.252126E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.252126E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.252291E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.252291E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.252455E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.252455E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.252619E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.252619E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.252782E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.252782E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.252943E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.252943E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.253104E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.253104E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.253264E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.253264E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.253423E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.253423E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.253581E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.253581E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.253738E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.253738E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.253895E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.253895E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.254050E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.254050E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.254205E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.254205E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.254359E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.254359E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.254512E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.254512E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.254664E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.254664E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.254815E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.254815E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.254965E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.254965E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.255115E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.255115E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.255264E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.255264E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.255411E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.255411E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.255558E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.255558E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.255705E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.255705E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.255850E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.255850E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.255994E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.255994E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.256138E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.256138E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.256281E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.256281E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.256422E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.256422E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.256564E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.256564E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.256704E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.256704E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.256843E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.256843E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.256982E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.256982E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.257120E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.257120E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.257256E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.257256E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.257393E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.257393E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.257528E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.257528E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.257662E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.257662E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.257796E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.257796E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.257929E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.257929E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.258061E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.258061E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.258192E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.258192E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.258323E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.258323E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.258452E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.258452E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.258581E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.258581E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.258709E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.258709E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.258836E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.258836E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.258982E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.258982E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.259119E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.259119E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
