switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,2,Time,TL1SB|TL2SB|TL3SB|TL4SB,Exp (TL1SB)|Exp (TL2SB)|Exp (TL3SB)|Exp (TL4SB),k-|r-|g-|b-,0,10000,,0,10000,20,WTC/WTC_04_w.csv,1,3,Time,TARGCENT_73|TARGCENT_74|TARGCENT_75|TARGCENT_76,CFAST (Target 73)|CFAST (Target 74)|CFAST (Target 75)|CFAST (Target 76),k--|r--|g--|b--,0,10000,,0,10000,20,"Truss B Lower Temperature, WTC Test 4",Time (min),Temperature (\circC),0,60,60,0,800,1,no,0.05 0.90,West,,1,0,linear,WTC/WTC_04_Truss_B_Lower_Steel_Temp,Target Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,2,Time,TL1SB|TL2SB|TL3SB|TL4SB,Exp (TL1SB)|Exp (TL2SB)|Exp (TL3SB)|Exp (TL4SB),k-|r-|g-|b-,0,10000,,0,10000,20,WTC/WTC_05_w.csv,1,3,Time,TARGCENT_73|TARGCENT_74|TARGCENT_75|TARGCENT_76,CFAST (Target 73)|CFAST (Target 74)|CFAST (Target 75)|CFAST (Target 76),k--|r--|g--|b--,0,10000,,0,10000,20,"Truss B Lower Temperature, WTC Test 5",Time (min),Temperature (\circC),0,90,60,0,800,1,no,0.05 0.90,West,,1,0,linear,WTC/WTC_05_Truss_B_Lower_Steel_Temp,Target Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,2,Time,TL1SB|TL2SB|TL3SB|TL4SB,Exp (TL1SB)|Exp (TL2SB)|Exp (TL3SB)|Exp (TL4SB),k-|r-|g-|b-,0,10000,,0,10000,20,WTC/WTC_06_w.csv,1,3,Time,TARGCENT_73|TARGCENT_74|TARGCENT_75|TARGCENT_76,CFAST (Target 73)|CFAST (Target 74)|CFAST (Target 75)|CFAST (Target 76),k--|r--|g--|b--,0,10000,,0,10000,20,"Truss B Lower Temperature, WTC Test 6",Time (min),Temperature (\circC),0,90,60,0,800,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_06_Truss_B_Lower_Steel_Temp,Target Temperature,max,0,WTC,bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,2,Time,TB2S|TB3S,Exp (TB2S)|Exp (TB3S),k-|r-,0,10000,,0,10000,24,WTC/WTC_01_w.csv,1,3,Time,TARGCENT_65|TARGCENT_66,CFAST (Target 65)|CFAST (Target 66),k--|r--,0,10000,,0,10000,24,"Bar 1 Temperature, WTC Test 1",Time (min),Temperature (\circC),0,60,60,0,800,1,no,0.05 0.90,East,,1,0,linear,WTC/WTC_01_Bar_1_Steel_Temp,Target Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,2,Time,TB2S|TB3S,Exp (TB2S)|Exp (TB3S),k-|r-,0,10000,,0,10000,25,WTC/WTC_02_w.csv,1,3,Time,TARGCENT_65|TARGCENT_66,CFAST (Target 65)|CFAST (Target 66),k--|r--,0,10000,,0,10000,25,"Bar 1 Temperature, WTC Test 2",Time (min),Temperature (\circC),0,60,60,0,800,1,no,0.05 0.90,East,,1,0,linear,WTC/WTC_02_Bar_1_Steel_Temp,Target Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,2,Time,TB2S|TB3S,Exp (TB2S)|Exp (TB3S),k-|r-,0,10000,,0,10000,20,WTC/WTC_03_w.csv,1,3,Time,TARGCENT_65|TARGCENT_66,CFAST (Target 65)|CFAST (Target 66),k--|r--,0,10000,,0,10000,20,"Bar 1 Temperature, WTC Test 3",Time (min),Temperature (\circC),0,60,60,0,800,1,no,0.05 0.90,East,,1,0,linear,WTC/WTC_03_Bar_1_Steel_Temp,Target Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,2,Time,TB2S|TB3S,Exp (TB2S)|Exp (TB3S),k-|r-,0,10000,,0,10000,20,WTC/WTC_04_w.csv,1,3,Time,TARGCENT_65|TARGCENT_66,CFAST (Target 65)|CFAST (Target 66),k--|r--,0,10000,,0,10000,20,"Bar 1 Temperature, WTC Test 4",Time (min),Temperature (\circC),0,60,60,0,800,1,no,0.05 0.90,West,,1,0,linear,WTC/WTC_04_Bar_1_Steel_Temp,Target Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,2,Time,TB2S|TB3S,Exp (TB2S)|Exp (TB3S),k-|r-,0,10000,,0,10000,20,WTC/WTC_05_w.csv,1,3,Time,TARGCENT_65|TARGCENT_66,CFAST (Target 65)|CFAST (Target 66),k--|r--,0,10000,,0,10000,20,"Bar 1 Temperature, WTC Test 5",Time (min),Temperature (\circC),0,90,60,0,800,1,no,0.05 0.90,West,,1,0,linear,WTC/WTC_05_Bar_1_Steel_Temp,Target Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,2,Time,TB2S|TB3S,Exp (TB2S)|Exp (TB3S),k-|r-,0,10000,,0,10000,20,WTC/WTC_06_w.csv,1,3,Time,TARGCENT_65|TARGCENT_66,CFAST (Target 65)|CFAST (Target 66),k--|r--,0,10000,,0,10000,20,"Bar 1 Temperature, WTC Test 6",Time (min),Temperature (\circC),0,90,60,0,800,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_06_Bar_1_Steel_Temp,Target Temperature,max,0,WTC,bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Target Heat Flux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heat Flux,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,2,Time,H2FU,Exp (H2FU),k-,0,10000,,0,10000,0,WTC/WTC_01_w.csv,1,3,Time,TARGFLUXT_77,CFAST (Total Flux Target 77),k--,0,10000,,0,10000,0,"Upper Station 2 Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m^2),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_01_Station_2_Flux_High,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,2,Time,H2FU,Exp (H2FU),k-,0,10000,,0,10000,0,WTC/WTC_02_w.csv,1,3,Time,TARGFLUXT_77,CFAST (Total Flux Target 77),k--,0,10000,,0,10000,0,"Upper Station 2 Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m^2),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_02_Station_2_Flux_High,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,2,Time,H2FU,Exp (H2FU),k-,0,10000,,0,10000,0,WTC/WTC_03_w.csv,1,3,Time,TARGFLUXT_77,CFAST (Total Flux Target 77),k--,0,10000,,0,10000,0,"Upper Station 2 Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m^2),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_03_Station_2_Flux_High,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,2,Time,H2FU,Exp (H2FU),k-,0,10000,,0,10000,0,WTC/WTC_04_w.csv,1,3,Time,TARGFLUXT_77,CFAST (Total Flux Target 77),k--,0,10000,,0,10000,0,"Upper Station 2 Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m^2),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_04_Station_2_Flux_High,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,2,Time,H2FU,Exp (H2FU),k-,0,10000,,0,10000,0,WTC/WTC_05_w.csv,1,3,Time,TARGFLUXT_77,CFAST (Total Flux Target 77),k--,0,10000,,0,10000,0,"Upper Station 2 Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m^2),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_05_Station_2_Flux_High,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,2,Time,H2FU,Exp (H2FU),k-,0,10000,,0,10000,0,WTC/WTC_06_w.csv,1,3,Time,TARGFLUXT_77,CFAST (Total Flux Target 77),k--,0,10000,,0,10000,0,"Upper Station 2 Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m^2),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_06_Station_2_Flux_High,Target Heat Flux,max,0,WTC,bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,2,Time,H2FD,Exp (H2FD),k-,0,10000,,0,10000,0,WTC/WTC_01_w.csv,1,3,Time,TARGFLUXT_78,CFAST (Total Flux Target 78),k--,0,10000,,0,10000,0,"Lower Station 2 Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m^2),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_01_Station_2_Flux_Low,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,2,Time,H2FD,Exp (H2FD),k-,0,10000,,0,10000,0,WTC/WTC_02_w.csv,1,3,Time,TARGFLUXT_78,CFAST (Total Flux Target 78),k--,0,10000,,0,10000,0,"Lower Station 2 Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m^2),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_02_Station_2_Flux_Low,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,2,Time,H2FD,Exp (H2FD),k-,0,10000,,0,10000,0,WTC/WTC_03_w.csv,1,3,Time,TARGFLUXT_78,CFAST (Total Flux Target 78),k--,0,10000,,0,10000,0,"Lower Station 2 Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m^2),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_03_Station_2_Flux_Low,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,2,Time,H2FD,Exp (H2FD),k-,0,10000,,0,10000,0,WTC/WTC_04_w.csv,1,3,Time,TARGFLUXT_78,CFAST (Total Flux Target 78),k--,0,10000,,0,10000,0,"Lower Station 2 Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m^2),0,60,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_04_Station_2_Flux_Low,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,2,Time,H2FD,Exp (H2FD),k-,0,10000,,0,10000,0,WTC/WTC_05_w.csv,1,3,Time,TARGFLUXT_78,CFAST (Total Flux Target 78),k--,0,10000,,0,10000,0,"Lower Station 2 Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m^2),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_05_Station_2_Flux_Low,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,2,Time,H2FD,Exp (H2FD),k-,0,10000,,0,10000,0,WTC/WTC_06_w.csv,1,3,Time,TARGFLUXT_78,CFAST (Total Flux Target 78),k--,0,10000,,0,10000,0,"Lower Station 2 Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m^2),0,90,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_06_Station_2_Flux_Low,Target Heat Flux,max,0,WTC,bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,2,Time,HCoHF,Exp (HCoHF),k-,0,10000,,0,10000,0,WTC/WTC_01_w.csv,1,3,Time,TARGFLUXT_79,CFAST (Total Flux Target 79),k--,0,10000,,0,10000,0,"Upper Column Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_01_Upper_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,2,Time,HCoHF,Exp (HCoHF),k-,0,10000,,0,10000,0,WTC/WTC_02_w.csv,1,3,Time,TARGFLUXT_79,CFAST (Total Flux Target 79),k--,0,10000,,0,10000,0,"Upper Column Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_02_Upper_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,2,Time,HCoHF,Exp (HCoHF),k-,0,10000,,0,10000,0,WTC/WTC_03_w.csv,1,3,Time,TARGFLUXT_79,CFAST (Total Flux Target 79),k--,0,10000,,0,10000,0,"Upper Column Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_03_Upper_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,2,Time,HCoHF,Exp (HCoHF),k-,0,10000,,0,10000,0,WTC/WTC_04_w.csv,1,3,Time,TARGFLUXT_79,CFAST (Total Flux Target 79),k--,0,10000,,0,10000,0,"Upper Column Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_04_Upper_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,2,Time,HCoHF,Exp (HCoHF),k-,0,10000,,0,10000,0,WTC/WTC_05_w.csv,1,3,Time,TARGFLUXT_79,CFAST (Total Flux Target 79),k--,0,10000,,0,10000,0,"Upper Column Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m^2),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_05_Upper_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,2,Time,HCoHF,Exp (HCoHF),k-,0,10000,,0,10000,0,WTC/WTC_06_w.csv,1,3,Time,TARGFLUXT_79,CFAST (Total Flux Target 79),k--,0,10000,,0,10000,0,"Upper Column Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m^2),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_06_Upper_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/WTC_01_w.csv,1,3,Time,TARGFLUXT_80,CFAST (Total Flux Target 80),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 1",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_01_Lower_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/WTC_02_w.csv,1,3,Time,TARGFLUXT_80,CFAST (Total Flux Target 80),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_02_Lower_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/WTC_03_w.csv,1,3,Time,TARGFLUXT_80,CFAST (Total Flux Target 80),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_03_Lower_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/WTC_04_w.csv,1,3,Time,TARGFLUXT_80,CFAST (Total Flux Target 80),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_04_Lower_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/WTC_05_w.csv,1,3,Time,TARGFLUXT_80,CFAST (Total Flux Target 80),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m^2),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_05_Lower_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/WTC_06_w.csv,1,3,Time,TARGFLUXT_80,CFAST (Total Flux Target 80),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m^2),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_06_Lower_Column_Flux,Target Heat Flux,max,0,WTC,bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 1",Time (min),Heat Flux (kW/m^2),0,30,60,0,3,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 2",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 3",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 4",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 5",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 7",Time (min),Heat Flux (kW/m^2),0,30,60,0,3,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 8",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 9",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 10",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 13",Time (min),Heat Flux (kW/m^2),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14_w.csv,1,3,Time,TARGFLUXR_20|TARGFLUXT_20,CFAST (Rad Target 20)|CFAST (Total Flux Target 20),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 14",Time (min),Heat Flux (kW/m^2),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
