Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.915000E+03,0.000000E+00,0.445269E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445269E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.916000E+03,0.000000E+00,0.445319E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445319E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.917000E+03,0.000000E+00,0.445369E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445369E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.918000E+03,0.000000E+00,0.445418E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445418E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.919000E+03,0.000000E+00,0.445468E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445468E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.920000E+03,0.000000E+00,0.445517E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445517E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.921000E+03,0.000000E+00,0.445566E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445566E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.922000E+03,0.000000E+00,0.445615E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445615E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.923000E+03,0.000000E+00,0.445663E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445663E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.924000E+03,0.000000E+00,0.445712E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445712E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.925000E+03,0.000000E+00,0.445760E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445760E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.926000E+03,0.000000E+00,0.445808E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445808E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.927000E+03,0.000000E+00,0.445856E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445856E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.928000E+03,0.000000E+00,0.445903E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445903E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.929000E+03,0.000000E+00,0.445951E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445951E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.930000E+03,0.000000E+00,0.445998E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445998E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.931000E+03,0.000000E+00,0.446045E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446045E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.932000E+03,0.000000E+00,0.446092E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446092E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.933000E+03,0.000000E+00,0.446138E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446138E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.934000E+03,0.000000E+00,0.446185E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446185E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.935000E+03,0.000000E+00,0.446231E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446231E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.936000E+03,0.000000E+00,0.446277E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446277E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.937000E+03,0.000000E+00,0.446323E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446323E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.938000E+03,0.000000E+00,0.446342E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446342E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.939000E+03,0.000000E+00,0.446388E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446388E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.940000E+03,0.000000E+00,0.446433E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446433E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.941000E+03,0.000000E+00,0.446478E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446478E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.942000E+03,0.000000E+00,0.446524E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446524E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.943000E+03,0.000000E+00,0.446568E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446568E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.944000E+03,0.000000E+00,0.446613E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446613E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.945000E+03,0.000000E+00,0.446658E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446658E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.946000E+03,0.000000E+00,0.446702E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446702E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.947000E+03,0.000000E+00,0.446746E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446746E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.948000E+03,0.000000E+00,0.446790E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446790E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.949000E+03,0.000000E+00,0.446834E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446834E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.950000E+03,0.000000E+00,0.446877E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446877E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.951000E+03,0.000000E+00,0.446921E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446921E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.952000E+03,0.000000E+00,0.446964E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446964E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.953000E+03,0.000000E+00,0.447007E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447007E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.954000E+03,0.000000E+00,0.447050E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447050E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.955000E+03,0.000000E+00,0.447093E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447093E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.956000E+03,0.000000E+00,0.447135E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447135E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.957000E+03,0.000000E+00,0.447178E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447178E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.958000E+03,0.000000E+00,0.447220E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447220E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.959000E+03,0.000000E+00,0.447262E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447262E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.960000E+03,0.000000E+00,0.447304E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447304E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.961000E+03,0.000000E+00,0.447346E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447346E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.962000E+03,0.000000E+00,0.447387E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447387E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.963000E+03,0.000000E+00,0.447428E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447428E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.964000E+03,0.000000E+00,0.447470E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447470E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.965000E+03,0.000000E+00,0.447511E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447511E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.966000E+03,0.000000E+00,0.447551E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447551E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.967000E+03,0.000000E+00,0.447592E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447592E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.968000E+03,0.000000E+00,0.447633E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447633E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.969000E+03,0.000000E+00,0.447673E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447673E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.970000E+03,0.000000E+00,0.447713E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447713E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.971000E+03,0.000000E+00,0.447753E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447753E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.972000E+03,0.000000E+00,0.447793E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447793E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.973000E+03,0.000000E+00,0.447833E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447833E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.974000E+03,0.000000E+00,0.447872E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447872E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.975000E+03,0.000000E+00,0.447912E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447912E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.976000E+03,0.000000E+00,0.447951E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447951E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.977000E+03,0.000000E+00,0.447990E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447990E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.978000E+03,0.000000E+00,0.448029E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448029E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.979000E+03,0.000000E+00,0.448068E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448068E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.980000E+03,0.000000E+00,0.448106E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448106E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.981000E+03,0.000000E+00,0.448145E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448145E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.982000E+03,0.000000E+00,0.448183E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448183E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.983000E+03,0.000000E+00,0.448221E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448221E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.984000E+03,0.000000E+00,0.448259E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448259E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.985000E+03,0.000000E+00,0.448297E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448297E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.986000E+03,0.000000E+00,0.448335E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448335E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.987000E+03,0.000000E+00,0.448372E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448372E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.988000E+03,0.000000E+00,0.448409E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448409E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.989000E+03,0.000000E+00,0.448447E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448447E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.990000E+03,0.000000E+00,0.448484E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448484E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.991000E+03,0.000000E+00,0.448521E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448521E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.992000E+03,0.000000E+00,0.448557E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448557E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.993000E+03,0.000000E+00,0.448594E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448594E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.994000E+03,0.000000E+00,0.448631E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448631E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.995000E+03,0.000000E+00,0.448667E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448667E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.996000E+03,0.000000E+00,0.448703E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448703E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.997000E+03,0.000000E+00,0.448739E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448739E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.998000E+03,0.000000E+00,0.448775E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448775E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.999000E+03,0.000000E+00,0.448811E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448811E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100000E+04,0.000000E+00,0.448846E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448846E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100100E+04,0.000000E+00,0.448882E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448882E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100200E+04,0.000000E+00,0.448917E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448917E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100300E+04,0.000000E+00,0.448952E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448952E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100400E+04,0.000000E+00,0.448987E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448987E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100500E+04,0.000000E+00,0.449022E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449022E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100600E+04,0.000000E+00,0.449057E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449057E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100700E+04,0.000000E+00,0.449092E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449092E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100800E+04,0.000000E+00,0.449126E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449126E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100900E+04,0.000000E+00,0.449160E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449160E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101000E+04,0.000000E+00,0.449195E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449195E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101100E+04,0.000000E+00,0.449229E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449229E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101200E+04,0.000000E+00,0.449263E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449263E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101300E+04,0.000000E+00,0.449296E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449296E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101400E+04,0.000000E+00,0.449330E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449330E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101500E+04,0.000000E+00,0.449364E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449364E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101600E+04,0.000000E+00,0.449397E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449397E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101700E+04,0.000000E+00,0.449430E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449430E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101800E+04,0.000000E+00,0.449463E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449463E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101900E+04,0.000000E+00,0.449496E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449496E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102000E+04,0.000000E+00,0.449529E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449529E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102100E+04,0.000000E+00,0.449562E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449562E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102200E+04,0.000000E+00,0.449595E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449595E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102300E+04,0.000000E+00,0.449627E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449627E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102400E+04,0.000000E+00,0.449659E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449659E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102500E+04,0.000000E+00,0.449692E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449692E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102600E+04,0.000000E+00,0.449724E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449724E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102700E+04,0.000000E+00,0.449756E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449756E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102800E+04,0.000000E+00,0.449788E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449788E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102900E+04,0.000000E+00,0.449819E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449819E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103000E+04,0.000000E+00,0.449851E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449851E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103100E+04,0.000000E+00,0.449882E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449882E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103200E+04,0.000000E+00,0.449914E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449914E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103300E+04,0.000000E+00,0.449945E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449945E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103400E+04,0.000000E+00,0.449976E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449976E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103500E+04,0.000000E+00,0.450007E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450007E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103600E+04,0.000000E+00,0.450038E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450038E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103700E+04,0.000000E+00,0.450068E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450068E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103800E+04,0.000000E+00,0.450099E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450099E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103900E+04,0.000000E+00,0.450130E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450130E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.104000E+04,0.000000E+00,0.450160E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450160E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.104100E+04,0.000000E+00,0.450190E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450190E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.104200E+04,0.000000E+00,0.450220E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450220E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.104300E+04,0.000000E+00,0.450250E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450250E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.104400E+04,0.000000E+00,0.450280E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450280E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.104500E+04,0.000000E+00,0.450310E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450310E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
