Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.153000E+04,0.119256E+03,0.743789E+02,0.237996E+00,0.547216E+03,-.216158E+02,0.100210E+04,0.267611E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.153100E+04,0.119043E+03,0.743784E+02,0.239954E+00,0.546917E+03,-.214256E+02,0.100028E+04,0.265180E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.153200E+04,0.118832E+03,0.743791E+02,0.241896E+00,0.546620E+03,-.212394E+02,0.998492E+03,0.263343E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.153300E+04,0.118623E+03,0.743806E+02,0.243825E+00,0.546325E+03,-.210571E+02,0.996720E+03,0.262052E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.153400E+04,0.118415E+03,0.743831E+02,0.245739E+00,0.546033E+03,-.208784E+02,0.994968E+03,0.261263E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.153500E+04,0.118208E+03,0.743865E+02,0.247639E+00,0.545742E+03,-.207034E+02,0.993235E+03,0.260934E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.153600E+04,0.118004E+03,0.743905E+02,0.249525E+00,0.545454E+03,-.205318E+02,0.991520E+03,0.261029E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.153700E+04,0.117800E+03,0.743953E+02,0.251397E+00,0.545168E+03,-.203637E+02,0.989823E+03,0.261513E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.153800E+04,0.117598E+03,0.744008E+02,0.253256E+00,0.544884E+03,-.201989E+02,0.988143E+03,0.262352E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.153900E+04,0.117398E+03,0.744068E+02,0.255102E+00,0.544602E+03,-.200373E+02,0.986479E+03,0.263517E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.154000E+04,0.117199E+03,0.744133E+02,0.256934E+00,0.544323E+03,-.198789E+02,0.984832E+03,0.264979E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.154100E+04,0.117001E+03,0.744204E+02,0.258753E+00,0.544045E+03,-.197235E+02,0.983200E+03,0.266713E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.154200E+04,0.116805E+03,0.744279E+02,0.260559E+00,0.543769E+03,-.195711E+02,0.981584E+03,0.268695E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.154300E+04,0.116610E+03,0.744358E+02,0.262352E+00,0.543495E+03,-.194215E+02,0.979983E+03,0.270903E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.154400E+04,0.116417E+03,0.744441E+02,0.264132E+00,0.543223E+03,-.192748E+02,0.978396E+03,0.273316E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.154500E+04,0.116225E+03,0.744527E+02,0.265900E+00,0.542953E+03,-.191308E+02,0.976823E+03,0.275915E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.154600E+04,0.116034E+03,0.744616E+02,0.267656E+00,0.542684E+03,-.189895E+02,0.975264E+03,0.278680E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.154700E+04,0.115844E+03,0.744708E+02,0.269399E+00,0.542418E+03,-.188508E+02,0.973718E+03,0.281597E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.154800E+04,0.115656E+03,0.744802E+02,0.271131E+00,0.542154E+03,-.187146E+02,0.972186E+03,0.284649E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.154900E+04,0.115469E+03,0.744899E+02,0.272850E+00,0.541891E+03,-.185808E+02,0.970666E+03,0.287822E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.155000E+04,0.115284E+03,0.744998E+02,0.274558E+00,0.541630E+03,-.184495E+02,0.969159E+03,0.291103E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.155100E+04,0.115100E+03,0.745098E+02,0.276254E+00,0.541371E+03,-.183206E+02,0.967664E+03,0.294479E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.155200E+04,0.114916E+03,0.745200E+02,0.277938E+00,0.541114E+03,-.181939E+02,0.966181E+03,0.297939E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.155300E+04,0.114735E+03,0.745303E+02,0.279612E+00,0.540858E+03,-.180695E+02,0.964709E+03,0.301472E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.155400E+04,0.114554E+03,0.745407E+02,0.281273E+00,0.540604E+03,-.179472E+02,0.963250E+03,0.305068E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.155500E+04,0.114375E+03,0.745512E+02,0.282924E+00,0.540352E+03,-.178271E+02,0.961801E+03,0.308718E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.155600E+04,0.114196E+03,0.745617E+02,0.284564E+00,0.540102E+03,-.177090E+02,0.960363E+03,0.312414E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.155700E+04,0.114019E+03,0.745724E+02,0.286193E+00,0.539853E+03,-.175930E+02,0.958936E+03,0.316147E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.155800E+04,0.113844E+03,0.745830E+02,0.287811E+00,0.539606E+03,-.174789E+02,0.957520E+03,0.319911E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.155900E+04,0.113669E+03,0.745937E+02,0.289418E+00,0.539360E+03,-.173668E+02,0.956114E+03,0.323697E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.156000E+04,0.113495E+03,0.746045E+02,0.291015E+00,0.539116E+03,-.172566E+02,0.954718E+03,0.327500E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.156100E+04,0.113323E+03,0.746152E+02,0.292601E+00,0.538874E+03,-.171482E+02,0.953332E+03,0.331311E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.156200E+04,0.113152E+03,0.746259E+02,0.294177E+00,0.538633E+03,-.170416E+02,0.951956E+03,0.335128E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.156300E+04,0.112981E+03,0.746366E+02,0.295743E+00,0.538394E+03,-.169367E+02,0.950590E+03,0.338946E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.156400E+04,0.112812E+03,0.746473E+02,0.297299E+00,0.538156E+03,-.168336E+02,0.949233E+03,0.342761E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.156500E+04,0.112644E+03,0.746579E+02,0.298845E+00,0.537920E+03,-.167322E+02,0.947885E+03,0.346569E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.156600E+04,0.112477E+03,0.746685E+02,0.300381E+00,0.537685E+03,-.166324E+02,0.946546E+03,0.350366E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.156700E+04,0.112311E+03,0.746790E+02,0.301907E+00,0.537452E+03,-.165343E+02,0.945216E+03,0.354148E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.156800E+04,0.112147E+03,0.746895E+02,0.303423E+00,0.537220E+03,-.164377E+02,0.943895E+03,0.357910E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.156900E+04,0.111983E+03,0.746999E+02,0.304930E+00,0.536990E+03,-.163426E+02,0.942583E+03,0.361649E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.157000E+04,0.111820E+03,0.747102E+02,0.306428E+00,0.536761E+03,-.162490E+02,0.941279E+03,0.365364E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.157100E+04,0.111658E+03,0.747204E+02,0.307916E+00,0.536534E+03,-.161569E+02,0.939984E+03,0.369050E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.157200E+04,0.111497E+03,0.747306E+02,0.309395E+00,0.536308E+03,-.160663E+02,0.938697E+03,0.372706E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.157300E+04,0.111338E+03,0.747406E+02,0.310864E+00,0.536084E+03,-.159770E+02,0.937418E+03,0.376329E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.157400E+04,0.111179E+03,0.747506E+02,0.312325E+00,0.535861E+03,-.158892E+02,0.936147E+03,0.379918E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.157500E+04,0.111021E+03,0.747604E+02,0.313776E+00,0.535639E+03,-.158027E+02,0.934883E+03,0.383470E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.157600E+04,0.110864E+03,0.747702E+02,0.315219E+00,0.535418E+03,-.157175E+02,0.933628E+03,0.386985E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.157700E+04,0.110708E+03,0.747798E+02,0.316653E+00,0.535199E+03,-.156336E+02,0.932380E+03,0.390460E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.157800E+04,0.110553E+03,0.747893E+02,0.318078E+00,0.534982E+03,-.155509E+02,0.931140E+03,0.393894E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.157900E+04,0.110399E+03,0.747987E+02,0.319495E+00,0.534765E+03,-.154695E+02,0.929907E+03,0.397286E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.158000E+04,0.110246E+03,0.748080E+02,0.320903E+00,0.534550E+03,-.153893E+02,0.928681E+03,0.400635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.158100E+04,0.110094E+03,0.748172E+02,0.322303E+00,0.534336E+03,-.153103E+02,0.927463E+03,0.403940E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.158200E+04,0.109943E+03,0.748262E+02,0.323694E+00,0.534124E+03,-.152325E+02,0.926251E+03,0.407200E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.158300E+04,0.109792E+03,0.748351E+02,0.325077E+00,0.533912E+03,-.151558E+02,0.925047E+03,0.410414E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.158400E+04,0.109643E+03,0.748438E+02,0.326452E+00,0.533702E+03,-.150802E+02,0.923850E+03,0.413582E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.158500E+04,0.109494E+03,0.748524E+02,0.327818E+00,0.533494E+03,-.150057E+02,0.922659E+03,0.416702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.158600E+04,0.109347E+03,0.748609E+02,0.329177E+00,0.533286E+03,-.149323E+02,0.921475E+03,0.419775E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.158700E+04,0.109200E+03,0.748693E+02,0.330528E+00,0.533080E+03,-.148600E+02,0.920298E+03,0.422800E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.158800E+04,0.109054E+03,0.748775E+02,0.331871E+00,0.532875E+03,-.147886E+02,0.919127E+03,0.425777E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.158900E+04,0.108909E+03,0.748855E+02,0.333206E+00,0.532671E+03,-.147183E+02,0.917963E+03,0.428705E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.159000E+04,0.108764E+03,0.748934E+02,0.334533E+00,0.532468E+03,-.146490E+02,0.916805E+03,0.431584E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.159100E+04,0.108621E+03,0.749012E+02,0.335853E+00,0.532266E+03,-.145807E+02,0.915654E+03,0.434415E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.159200E+04,0.108478E+03,0.749088E+02,0.337165E+00,0.532066E+03,-.145132E+02,0.914508E+03,0.437197E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.159300E+04,0.108336E+03,0.749163E+02,0.338469E+00,0.531866E+03,-.144468E+02,0.913369E+03,0.439929E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.159400E+04,0.108195E+03,0.749236E+02,0.339766E+00,0.531668E+03,-.143812E+02,0.912236E+03,0.442612E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.159500E+04,0.108055E+03,0.749308E+02,0.341056E+00,0.531471E+03,-.143166E+02,0.911109E+03,0.445247E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.159600E+04,0.107915E+03,0.749378E+02,0.342339E+00,0.531275E+03,-.142528E+02,0.909988E+03,0.447832E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.159700E+04,0.107777E+03,0.749447E+02,0.343614E+00,0.531081E+03,-.141899E+02,0.908872E+03,0.450369E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.159800E+04,0.107639E+03,0.749514E+02,0.344882E+00,0.530887E+03,-.141278E+02,0.907763E+03,0.452857E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.159900E+04,0.107502E+03,0.749580E+02,0.346143E+00,0.530694E+03,-.140666E+02,0.906659E+03,0.455297E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.160000E+04,0.107365E+03,0.749644E+02,0.347397E+00,0.530503E+03,-.140062E+02,0.905561E+03,0.457688E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.160100E+04,0.107230E+03,0.749707E+02,0.348644E+00,0.530312E+03,-.139466E+02,0.904468E+03,0.460032E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.160200E+04,0.107095E+03,0.749768E+02,0.349885E+00,0.530123E+03,-.138877E+02,0.903381E+03,0.462327E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.160300E+04,0.106961E+03,0.749828E+02,0.351118E+00,0.529934E+03,-.138297E+02,0.902299E+03,0.464576E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.160400E+04,0.106827E+03,0.749886E+02,0.352345E+00,0.529747E+03,-.137724E+02,0.901223E+03,0.466777E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.160500E+04,0.106695E+03,0.749942E+02,0.353564E+00,0.529560E+03,-.137158E+02,0.900152E+03,0.468931E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.160600E+04,0.106563E+03,0.749997E+02,0.354778E+00,0.529375E+03,-.136600E+02,0.899086E+03,0.471040E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.160700E+04,0.106432E+03,0.750051E+02,0.355984E+00,0.529191E+03,-.136049E+02,0.898026E+03,0.473102E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.160800E+04,0.106301E+03,0.750103E+02,0.357185E+00,0.529007E+03,-.135505E+02,0.896971E+03,0.475119E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.160900E+04,0.106171E+03,0.750153E+02,0.358378E+00,0.528825E+03,-.134968E+02,0.895921E+03,0.477090E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.161000E+04,0.106042E+03,0.750202E+02,0.359566E+00,0.528644E+03,-.134438E+02,0.894876E+03,0.479017E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.161100E+04,0.105914E+03,0.750250E+02,0.360747E+00,0.528463E+03,-.133914E+02,0.893835E+03,0.480899E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.161200E+04,0.105786E+03,0.750295E+02,0.361921E+00,0.528284E+03,-.133397E+02,0.892800E+03,0.482737E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.161300E+04,0.105659E+03,0.750340E+02,0.363090E+00,0.528105E+03,-.132887E+02,0.891770E+03,0.484532E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.161400E+04,0.105533E+03,0.750383E+02,0.364252E+00,0.527928E+03,-.132382E+02,0.890745E+03,0.486284E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.161500E+04,0.105407E+03,0.750424E+02,0.365408E+00,0.527751E+03,-.131884E+02,0.889724E+03,0.487994E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.161600E+04,0.105282E+03,0.750464E+02,0.366558E+00,0.527575E+03,-.131392E+02,0.888708E+03,0.489661E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.161700E+04,0.105157E+03,0.750503E+02,0.367703E+00,0.527401E+03,-.130906E+02,0.887697E+03,0.491287E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.161800E+04,0.105034E+03,0.750540E+02,0.368841E+00,0.527227E+03,-.130426E+02,0.886691E+03,0.492871E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.161900E+04,0.104910E+03,0.750575E+02,0.369973E+00,0.527054E+03,-.129952E+02,0.885689E+03,0.494415E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.162000E+04,0.104788E+03,0.750609E+02,0.371099E+00,0.526882E+03,-.129483E+02,0.884691E+03,0.495919E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.162100E+04,0.104666E+03,0.750642E+02,0.372220E+00,0.526710E+03,-.129020E+02,0.883699E+03,0.497384E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.162200E+04,0.104545E+03,0.750673E+02,0.373335E+00,0.526540E+03,-.128563E+02,0.882710E+03,0.498809E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.162300E+04,0.104424E+03,0.750702E+02,0.374444E+00,0.526371E+03,-.128110E+02,0.881726E+03,0.500195E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.162400E+04,0.104304E+03,0.750731E+02,0.375547E+00,0.526202E+03,-.127664E+02,0.880747E+03,0.501543E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.162500E+04,0.104185E+03,0.750757E+02,0.376645E+00,0.526034E+03,-.127222E+02,0.879772E+03,0.502854E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.162600E+04,0.104066E+03,0.750783E+02,0.377738E+00,0.525868E+03,-.126786E+02,0.878801E+03,0.504127E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.162700E+04,0.103948E+03,0.750807E+02,0.378824E+00,0.525702E+03,-.126354E+02,0.877834E+03,0.505363E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.162800E+04,0.103830E+03,0.750829E+02,0.379906E+00,0.525536E+03,-.125928E+02,0.876872E+03,0.506562E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.162900E+04,0.103713E+03,0.750850E+02,0.380982E+00,0.525372E+03,-.125506E+02,0.875913E+03,0.507727E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.163000E+04,0.103597E+03,0.750870E+02,0.382052E+00,0.525208E+03,-.125090E+02,0.874959E+03,0.508856E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.163100E+04,0.103481E+03,0.750888E+02,0.383117E+00,0.525046E+03,-.124678E+02,0.874009E+03,0.509950E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.163200E+04,0.103366E+03,0.750905E+02,0.384177E+00,0.524884E+03,-.124270E+02,0.873063E+03,0.511010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.163300E+04,0.103251E+03,0.750921E+02,0.385232E+00,0.524723E+03,-.123868E+02,0.872121E+03,0.512037E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.163400E+04,0.103137E+03,0.750935E+02,0.386282E+00,0.524562E+03,-.123469E+02,0.871183E+03,0.513030E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.163500E+04,0.103023E+03,0.750948E+02,0.387326E+00,0.524403E+03,-.123076E+02,0.870250E+03,0.513990E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.163600E+04,0.102910E+03,0.750959E+02,0.388365E+00,0.524244E+03,-.122686E+02,0.869320E+03,0.514917E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.163700E+04,0.102798E+03,0.750970E+02,0.389399E+00,0.524086E+03,-.122300E+02,0.868393E+03,0.515806E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.163800E+04,0.102686E+03,0.750979E+02,0.390428E+00,0.523929E+03,-.121919E+02,0.867471E+03,0.516662E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.163900E+04,0.102574E+03,0.750987E+02,0.391453E+00,0.523772E+03,-.121541E+02,0.866553E+03,0.517490E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.164000E+04,0.102464E+03,0.750993E+02,0.392472E+00,0.523617E+03,-.121168E+02,0.865638E+03,0.518290E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.164100E+04,0.102353E+03,0.750999E+02,0.393486E+00,0.523462E+03,-.120798E+02,0.864727E+03,0.519063E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.164200E+04,0.102243E+03,0.751003E+02,0.394496E+00,0.523307E+03,-.120433E+02,0.863820E+03,0.519810E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
0.164300E+04,0.102134E+03,0.751006E+02,0.395500E+00,0.523154E+03,-.120072E+02,0.862917E+03,0.520530E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123093E+02,0.000000E+00,
