#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
860,1.021438718,43.15518188,183.7400513,116.3227539,103.4677429,0.230000004,0,0.212405488,0,-0.545728266,0.000974212,0,8000,3000,8000,3000,90.61523438,82.30703735,81.07867432,107.7281799,74.31225586,96.51605225,81.07867432,107.7281799,74.31225586,96.51605225,81.07867432,107.7281799,74.31225586,96.51605225,81.07867432,107.7281799,74.31225586,96.51605225,114.2183533,101.8585815,0.930265486,0.639804423,0.259915143,0.951248646,0.690033913,0.69531256,0.244599968,0.521429658,0.863037288,0.69531256,0.244599968,0.521429658,0.863037288,0.69531256,0.244599968,0.521429658,0.863037288,0.69531256,0.244599968,0.521429658,0.863037288,29.15444183,0,0.002106,105300,105300,50000000,192.5757446,1.273956537,1.273956537,1.811159968,0,0.506325543,0.504214048,0,0.506325543,0.504214048,1.424719334,0.510219336,0.914499998,1.353459954
870,1.021443844,43.15649414,183.7419434,116.3240356,103.4689941,0.230000004,0,0.212405577,0,-0.545757473,0.000974208,0,8000,3000,8000,3000,90.62045288,82.3119812,81.08554077,107.7323303,74.31878662,96.51992798,81.08554077,107.7323303,74.31878662,96.51992798,81.08554077,107.7323303,74.31878662,96.51992798,81.08554077,107.7323303,74.31878662,96.51992798,114.2220154,101.8619995,0.930263281,0.639771879,0.259921253,0.95122999,0.690009058,0.695300639,0.244600251,0.52138555,0.863013506,0.695300639,0.244600251,0.52138555,0.863013506,0.695300639,0.244600251,0.52138555,0.863013506,0.695300639,0.244600251,0.52138555,0.863013506,29.15322113,0,0.002106,105300,105300,50000000,192.5772705,1.273949623,1.273949623,1.832219958,0,0.506327391,0.504216433,0,0.506327391,0.504216433,1.424721956,0.510221958,0.914499998,1.353459954
880,1.021448612,43.15774536,183.7437134,116.3252258,103.4701233,0.230000004,0,0.212405667,0,-0.545784414,0.000974204,0,8000,3000,8000,3000,90.62527466,82.31655884,81.09188843,107.736145,74.3248291,96.52349854,81.09188843,107.736145,74.3248291,96.52349854,81.09188843,107.736145,74.3248291,96.52349854,81.09188843,107.736145,74.3248291,96.52349854,114.2254028,101.8651428,0.930261195,0.639741719,0.259926915,0.951212764,0.689986169,0.695289612,0.244600549,0.521344543,0.86299175,0.695289612,0.244600549,0.521344543,0.86299175,0.695289612,0.244600549,0.521344543,0.86299175,0.695289612,0.244600549,0.521344543,0.86299175,29.15209198,0,0.002106,105300,105300,50000000,192.5786743,1.273943186,1.273943186,1.853279948,0,0.506329179,0.504218578,0,0.506329179,0.504218578,1.42472434,0.510224342,0.914499998,1.353459954
890,1.021453023,43.15887451,183.7453308,116.3263245,103.4711914,0.230000004,0,0.212405741,0,-0.545809448,0.000974201,0,8000,3000,8000,3000,90.62976074,82.32080078,81.0977478,107.7396545,74.33041382,96.52682495,81.0977478,107.7396545,74.33041382,96.52682495,81.0977478,107.7396545,74.33041382,96.52682495,81.0977478,107.7396545,74.33041382,96.52682495,114.2285156,101.868042,0.930259287,0.639713883,0.25993219,0.951196909,0.68996501,0.6952793,0.244600892,0.521306634,0.862971663,0.6952793,0.244600892,0.521306634,0.862971663,0.6952793,0.244600892,0.521306634,0.862971663,0.6952793,0.244600892,0.521306634,0.862971663,29.15104866,0,0.002106,105300,105300,50000000,192.5799561,1.273937225,1.273937225,1.874340057,0,0.506330729,0.504220665,0,0.506330729,0.504220665,1.424726605,0.510226548,0.914499998,1.353459954
900,1.021457195,43.15994263,183.7468262,116.3273621,103.472168,0.230000004,0,0.212405816,0,-0.545832157,0.000974197,0,8000,3000,8000,3000,90.63388062,82.32470703,81.10317993,107.7429199,74.33560181,96.52987671,81.10317993,107.7429199,74.33560181,96.52987671,81.10317993,107.7429199,74.33560181,96.52987671,81.10317993,107.7429199,74.33560181,96.52987671,114.2313843,101.8707275,0.930257499,0.639688194,0.259937108,0.951182246,0.689945459,0.695269763,0.24460122,0.521271408,0.862953246,0.695269763,0.24460122,0.521271408,0.862953246,0.695269763,0.24460122,0.521271408,0.862953246,0.695269763,0.24460122,0.521271408,0.862953246,29.15008545,0,0.002106,105300,105300,50000000,192.5811768,1.273931742,1.273931742,1.895400047,0,0.506332338,0.504222274,0,0.506332338,0.504222274,1.424728632,0.510228574,0.914499998,1.353459954
910,1.02146101,43.16091919,183.7481995,116.3282776,103.4730835,0.230000004,0,0.212405875,0,-0.545853853,0.000974194,0,8000,3000,8000,3000,90.63769531,82.32833862,81.10821533,107.7459412,74.34039307,96.53268433,81.10821533,107.7459412,74.34039307,96.53268433,81.10821533,107.7459412,74.34039307,96.53268433,81.10821533,107.7459412,74.34039307,96.53268433,114.2340698,101.8731995,0.93025583,0.639664412,0.259941667,0.951168835,0.689927399,0.695260823,0.244601578,0.521238744,0.862936199,0.695260823,0.244601578,0.521238744,0.862936199,0.695260823,0.244601578,0.521238744,0.862936199,0.695260823,0.244601578,0.521238744,0.862936199,29.14919472,0,0.002106,105300,105300,50000000,192.5822754,1.273926735,1.273926735,1.916460037,0,0.506333649,0.504224241,0,0.506333649,0.504224241,1.424730539,0.510230482,0.914499998,1.353459954
920,1.021464467,43.16183472,183.7494812,116.3291626,103.473938,0.230000004,0,0.212405935,0,-0.545873344,0.000974192,0,8000,3000,8000,3000,90.64123535,82.33169556,81.11288452,107.7487183,74.34484863,96.53527832,81.11288452,107.7487183,74.34484863,96.53527832,81.11288452,107.7487183,74.34484863,96.53527832,81.11288452,107.7487183,74.34484863,96.53527832,114.2365112,101.8754883,0.93025434,0.639642358,0.259945899,0.951156437,0.68991071,0.695252597,0.244601935,0.521208525,0.862920582,0.695252597,0.244601935,0.521208525,0.862920582,0.695252597,0.244601935,0.521208525,0.862920582,0.695252597,0.244601935,0.521208525,0.862920582,29.14837074,0,0.002106,105300,105300,50000000,192.583313,1.273922086,1.273922086,1.937520027,0,0.50633496,0.504225612,0,0.50633496,0.504225612,1.424732208,0.51023221,0.914499998,1.353459954
930,1.021467686,43.16265869,183.7506714,116.3299561,103.4747009,0.230000004,0,0.212405995,0,-0.545891583,0.000974189,0,8000,3000,8000,3000,90.64450073,82.33477783,81.1171875,107.7512817,74.34893799,96.53768921,81.1171875,107.7512817,74.34893799,96.53768921,81.1171875,107.7512817,74.34893799,96.53768921,81.1171875,107.7512817,74.34893799,96.53768921,114.2387695,101.877594,0.93025291,0.639622033,0.259949803,0.951144934,0.689895332,0.695244908,0.244602293,0.521180451,0.862906158,0.695244908,0.244602293,0.521180451,0.862906158,0.695244908,0.244602293,0.521180451,0.862906158,0.695244908,0.244602293,0.521180451,0.862906158,29.14760971,0,0.002106,105300,105300,50000000,192.584259,1.273917794,1.273917794,1.958580017,0,0.506336153,0.504227102,0,0.506336153,0.504227102,1.424733877,0.510233879,0.914499998,1.353459954
940,1.021470666,43.16345215,183.75177,116.330719,103.4754333,0.230000004,0,0.212406054,0,-0.545908511,0.000974187,0,8000,3000,8000,3000,90.64752197,82.33764648,81.1211853,107.7536316,74.35275269,96.53991699,81.1211853,107.7536316,74.35275269,96.53991699,81.1211853,107.7536316,74.35275269,96.53991699,81.1211853,107.7536316,74.35275269,96.53991699,114.2408752,101.8795471,0.930251598,0.639603257,0.259953469,0.951134443,0.689881206,0.695237696,0.244602636,0.521154463,0.862892866,0.695237696,0.244602636,0.521154463,0.862892866,0.695237696,0.244602636,0.521154463,0.862892866,0.695237696,0.244602636,0.521154463,0.862892866,29.1469059,0,0.002106,105300,105300,50000000,192.5851135,1.27391386,1.27391386,1.979640007,0,0.506337285,0.504228473,0,0.506337285,0.504228473,1.424735427,0.510235369,0.914499998,1.353459954
950,1.021473527,43.16415405,183.7527771,116.3313904,103.4761047,0.230000004,0,0.212406099,0,-0.545924127,0.000974184,0,8000,3000,8000,3000,90.65032959,82.34030151,81.12487793,107.7558289,74.35626221,96.54196167,81.12487793,107.7558289,74.35626221,96.54196167,81.12487793,107.7558289,74.35626221,96.54196167,81.12487793,107.7558289,74.35626221,96.54196167,114.2428284,101.8813477,0.930250406,0.639585853,0.259956867,0.951124668,0.689868093,0.69523108,0.244603008,0.521130383,0.862880647,0.69523108,0.244603008,0.521130383,0.862880647,0.69523108,0.244603008,0.521130383,0.862880647,0.69523108,0.244603008,0.521130383,0.862880647,29.14625549,0,0.002106,105300,105300,50000000,192.5859375,1.273910284,1.273910284,2.000699997,0,0.506338298,0.504229665,0,0.506338298,0.504229665,1.424736738,0.51023674,0.914499998,1.353459954
960,1.02147603,43.16482544,183.7537231,116.3320313,103.4767151,0.230000004,0,0.212406144,0,-0.545938611,0.000974182,0,8000,3000,8000,3000,90.65289307,82.34274292,81.1282959,107.757843,74.35952759,96.54382324,81.1282959,107.757843,74.35952759,96.54382324,81.1282959,107.757843,74.35952759,96.54382324,81.1282959,107.757843,74.35952759,96.54382324,114.2445984,101.8830261,0.930249274,0.639569819,0.259959996,0.951115787,0.689855933,0.695224881,0.244603351,0.521108031,0.862869442,0.695224881,0.244603351,0.521108031,0.862869442,0.695224881,0.244603351,0.521108031,0.862869442,0.695224881,0.244603351,0.521108031,0.862869442,29.14565468,0,0.002106,105300,105300,50000000,192.5867004,1.273906946,1.273906946,2.021759987,0,0.506339252,0.504230797,0,0.506339252,0.504230797,1.42473805,0.510237992,0.914499998,1.353459954
970,1.021478415,43.16543579,183.7545776,116.3326111,103.4772644,0.230000004,0,0.212406188,0,-0.545951962,0.000974181,0,8000,3000,8000,3000,90.65530396,82.34500122,81.13146973,107.7597046,74.36254883,96.54559326,81.13146973,107.7597046,74.36254883,96.54559326,81.13146973,107.7597046,74.36254883,96.54559326,81.13146973,107.7597046,74.36254883,96.54559326,114.2462769,101.884552,0.930248201,0.639554918,0.259962946,0.951107502,0.689844787,0.695219159,0.244603679,0.521087348,0.86285907,0.695219159,0.244603679,0.521087348,0.86285907,0.695219159,0.244603679,0.521087348,0.86285907,0.695219159,0.244603679,0.521087348,0.86285907,29.14509773,0,0.002106,105300,105300,50000000,192.5873718,1.273903847,1.273903847,2.042819977,0,0.506340086,0.50423187,0,0.506340086,0.50423187,1.424739242,0.510239184,0.914499998,1.353459954
980,1.02148056,43.16601563,183.7553711,116.3331604,103.4778137,0.230000004,0,0.212406233,0,-0.54596436,0.000974179,0,8000,3000,8000,3000,90.65750122,82.34710693,81.13439941,107.7614136,74.36535645,96.54718018,81.13439941,107.7614136,74.36535645,96.54718018,81.13439941,107.7614136,74.36535645,96.54718018,81.13439941,107.7614136,74.36535645,96.54718018,114.2478027,101.8859863,0.930247307,0.639541149,0.259965628,0.951099873,0.689834416,0.695213854,0.244604021,0.521068215,0.862849474,0.695213854,0.244604021,0.521068215,0.862849474,0.695213854,0.244604021,0.521068215,0.862849474,0.695213854,0.244604021,0.521068215,0.862849474,29.14458466,0,0.002106,105300,105300,50000000,192.5880127,1.273900986,1.273900986,2.063879967,0,0.506340921,0.504232824,0,0.506340921,0.504232824,1.424740314,0.510240316,0.914499998,1.353459954
990,1.021482587,43.16653442,183.7561035,116.3336487,103.478302,0.230000004,0,0.212406263,0,-0.545975804,0.000974177,0,8000,3000,8000,3000,90.6595459,82.34902954,81.13711548,107.7630005,74.36791992,96.54867554,81.13711548,107.7630005,74.36791992,96.54867554,81.13711548,107.7630005,74.36791992,96.54867554,81.13711548,107.7630005,74.36791992,96.54867554,114.2492065,101.8872986,0.930246353,0.639528453,0.259968162,0.951092899,0.689824879,0.695208907,0.244604334,0.521050453,0.862840652,0.695208907,0.244604334,0.521050453,0.862840652,0.695208907,0.244604334,0.521050453,0.862840652,0.695208907,0.244604334,0.521050453,0.862840652,29.14410973,0,0.002106,105300,105300,50000000,192.588623,1.273898363,1.273898363,2.084939957,0,0.506341696,0.504233778,0,0.506341696,0.504233778,1.424741387,0.51024133,0.914499998,1.353459954
1000,1.021484494,43.16702271,183.7567749,116.334137,103.4787292,0.230000004,0,0.212406293,0,-0.545986414,0.000974176,0,8000,3000,8000,3000,90.66143799,82.35083008,81.13964844,107.7644653,74.37033081,96.55004883,81.13964844,107.7644653,74.37033081,96.55004883,81.13964844,107.7644653,74.37033081,96.55004883,81.13964844,107.7644653,74.37033081,96.55004883,114.2505188,101.8885193,0.930245578,0.639516771,0.259970486,0.951086402,0.689816058,0.695204258,0.244604647,0.521033943,0.862832546,0.695204258,0.244604647,0.521033943,0.862832546,0.695204258,0.244604647,0.521033943,0.862832546,0.695204258,0.244604647,0.521033943,0.862832546,29.14367104,0,0.002106,105300,105300,50000000,192.5891418,1.273895979,1.273895979,2.105999947,0,0.506342351,0.504234612,0,0.506342351,0.504234612,1.424742222,0.510242283,0.914499998,1.353459954
1010,1.021486282,43.16748047,183.7574158,116.3345642,103.4791565,0.230000004,0,0.212406322,0,-0.545996249,0.000974174,0,8000,3000,8000,3000,90.66317749,82.35247803,81.14196777,107.7658386,74.37252808,96.55133057,81.14196777,107.7658386,74.37252808,96.55133057,81.14196777,107.7658386,74.37252808,96.55133057,81.14196777,107.7658386,74.37252808,96.55133057,114.251709,101.8896179,0.930244863,0.639505863,0.259972632,0.951080441,0.689807951,0.695199966,0.244604945,0.521018744,0.862825096,0.695199966,0.244604945,0.521018744,0.862825096,0.695199966,0.244604945,0.521018744,0.862825096,0.695199966,0.244604945,0.521018744,0.862825096,29.14326477,0,0.002106,105300,105300,50000000,192.5896606,1.273893714,1.273893714,2.127059937,0,0.506343007,0.504235387,0,0.506343007,0.504235387,1.424743176,0.510243118,0.914499998,1.353459954
1020,1.021487832,43.1678772,183.7579956,116.3349609,103.4795532,0.230000004,0,0.212406352,0,-0.546005309,0.000974173,0,8000,3000,8000,3000,90.66479492,82.35400391,81.144104,107.7670898,74.37460327,96.55249023,81.144104,107.7670898,74.37460327,96.55249023,81.144104,107.7670898,74.37460327,96.55249023,81.144104,107.7670898,74.37460327,96.55249023,114.2528381,101.8906555,0.930244148,0.63949579,0.259974658,0.951074958,0.689800382,0.695196033,0.244605228,0.521004617,0.862818241,0.695196033,0.244605228,0.521004617,0.862818241,0.695196033,0.244605228,0.521004617,0.862818241,0.695196033,0.244605228,0.521004617,0.862818241,29.14289093,0,0.002106,105300,105300,50000000,192.5901184,1.273891687,1.273891687,2.148119926,0,0.506343603,0.504236102,0,0.506343603,0.504236102,1.424743891,0.510243952,0.914499998,1.353459954
1030,1.021489382,43.16827393,183.7585449,116.3353271,103.4798889,0.230000004,0,0.212406382,0,-0.546013713,0.000974172,0,8000,3000,8000,3000,90.66629028,82.35543823,81.14608765,107.7682495,74.37649536,96.55358887,81.14608765,107.7682495,74.37649536,96.55358887,81.14608765,107.7682495,74.37649536,96.55358887,81.14608765,107.7682495,74.37649536,96.55358887,114.2538452,101.8916321,0.930243492,0.639486551,0.259976476,0.951069832,0.689793408,0.695192337,0.244605497,0.520991564,0.862811863,0.695192337,0.244605497,0.520991564,0.862811863,0.695192337,0.244605497,0.520991564,0.862811863,0.695192337,0.244605497,0.520991564,0.862811863,29.14254379,0,0.002106,105300,105300,50000000,192.5905762,1.27388978,1.27388978,2.169179916,0,0.50634414,0.504236758,0,0.50634414,0.504236758,1.424744725,0.510244668,0.914499998,1.353459954
1040,1.021490693,43.16860962,183.7590332,116.3356628,103.4802246,0.230000004,0,0.212406412,0,-0.546021461,0.000974171,0,8000,3000,8000,3000,90.66766357,82.35671997,81.14794922,107.7693176,74.37823486,96.55456543,81.14794922,107.7693176,74.37823486,96.55456543,81.14794922,107.7693176,74.37823486,96.55456543,81.14794922,107.7693176,74.37823486,96.55456543,114.2547913,101.8925171,0.930242896,0.639477909,0.259978235,0.951065183,0.68978703,0.69518894,0.24460575,0.520979404,0.862806022,0.69518894,0.24460575,0.520979404,0.862806022,0.69518894,0.24460575,0.520979404,0.862806022,0.69518894,0.24460575,0.520979404,0.862806022,29.14222336,0,0.002106,105300,105300,50000000,192.5909729,1.273887992,1.273887992,2.190239906,0,0.506344676,0.504237354,0,0.506344676,0.504237354,1.424745321,0.510245383,0.914499998,1.353459954
1050,1.021492004,43.16894531,183.759491,116.335968,103.4805298,0.230000004,0,0.212406427,0,-0.546028614,0.00097417,0,8000,3000,8000,3000,90.66894531,82.35794067,81.1496582,107.7702942,74.37988281,96.55551147,81.1496582,107.7702942,74.37988281,96.55551147,81.1496582,107.7702942,74.37988281,96.55551147,81.1496582,107.7702942,74.37988281,96.55551147,114.2556763,101.8933411,0.93024236,0.639469981,0.259979814,0.951060832,0.689781129,0.695185781,0.244606018,0.520968199,0.862800658,0.695185781,0.244606018,0.520968199,0.862800658,0.695185781,0.244606018,0.520968199,0.862800658,0.695185781,0.244606018,0.520968199,0.862800658,29.14192581,0,0.002106,105300,105300,50000000,192.5913391,1.273886323,1.273886323,2.211299896,0,0.506345153,0.50423789,0,0.506345153,0.50423789,1.424746037,0.510245979,0.914499998,1.353459954
1060,1.021493196,43.16925049,183.7599182,116.3362427,103.4808044,0.230000004,0,0.212406456,0,-0.54603529,0.000974169,0,8000,3000,8000,3000,90.6701355,82.35906982,81.1512146,107.7712097,74.38137817,96.55636597,81.1512146,107.7712097,74.38137817,96.55636597,81.1512146,107.7712097,74.38137817,96.55636597,81.1512146,107.7712097,74.38137817,96.55636597,114.2565002,101.8940735,0.930241823,0.63946265,0.259981304,0.951056778,0.689775586,0.69518286,0.244606242,0.520957768,0.862795651,0.69518286,0.244606242,0.520957768,0.862795651,0.69518286,0.244606242,0.520957768,0.862795651,0.69518286,0.244606242,0.520957768,0.862795651,29.14165306,0,0.002106,105300,105300,50000000,192.5916748,1.273884892,1.273884892,2.232359886,0,0.50634557,0.504238427,0,0.50634557,0.504238427,1.424746633,0.510246575,0.914499998,1.353459954
1070,1.021494269,43.16955566,183.7603149,116.3365173,103.4810791,0.230000004,0,0.212406471,0,-0.546041429,0.000974168,0,8000,3000,8000,3000,90.67123413,82.36010742,81.15267944,107.7720337,74.38278198,96.55712891,81.15267944,107.7720337,74.38278198,96.55712891,81.15267944,107.7720337,74.38278198,96.55712891,81.15267944,107.7720337,74.38278198,96.55712891,114.2572327,101.8947754,0.930241406,0.639455914,0.259982675,0.951053143,0.68977052,0.695180058,0.244606465,0.520948231,0.862791061,0.695180058,0.244606465,0.520948231,0.862791061,0.695180058,0.244606465,0.520948231,0.862791061,0.695180058,0.244606465,0.520948231,0.862791061,29.14139938,0,0.002106,105300,105300,50000000,192.59198,1.273883462,1.273883462,2.253420115,0,0.506345987,0.504238904,0,0.506345987,0.504238904,1.424747109,0.510247111,0.914499998,1.353459954
1080,1.021495223,43.1697998,183.7606812,116.3367615,103.4813232,0.230000004,0,0.212406486,0,-0.546047151,0.000974167,0,8000,3000,8000,3000,90.67224121,82.36105347,81.15405273,107.7728271,74.38406372,96.55786133,81.15405273,107.7728271,74.38406372,96.55786133,81.15405273,107.7728271,74.38406372,96.55786133,81.15405273,107.7728271,74.38406372,96.55786133,114.2579346,101.8954163,0.93024087,0.639449596,0.259983957,0.951049745,0.68976593,0.695177555,0.244606689,0.520939231,0.862786829,0.695177555,0.244606689,0.520939231,0.862786829,0.695177555,0.244606689,0.520939231,0.862786829,0.695177555,0.244606689,0.520939231,0.862786829,29.14116478,0,0.002106,105300,105300,50000000,192.5922852,1.27388227,1.27388227,2.274480104,0,0.506346345,0.50423938,0,0.506346345,0.50423938,1.424747705,0.510247648,0.914499998,1.353459954
1090,1.021496177,43.17004395,183.7610168,116.3370056,103.4815369,0.230000004,0,0.212406501,0,-0.546052396,0.000974166,0,8000,3000,8000,3000,90.67318726,82.36193848,81.15530396,107.7735291,74.38525391,96.55853271,81.15530396,107.7735291,74.38525391,96.55853271,81.15530396,107.7735291,74.38525391,96.55853271,81.15530396,107.7735291,74.38525391,96.55853271,114.2585754,101.8960266,0.930240512,0.639443815,0.259985119,0.951046586,0.689761579,0.69517529,0.244606882,0.520931005,0.862782955,0.69517529,0.244606882,0.520931005,0.862782955,0.69517529,0.244606882,0.520931005,0.862782955,0.69517529,0.244606882,0.520931005,0.862782955,29.14094734,0,0.002106,105300,105300,50000000,192.5925598,1.273881078,1.273881078,2.295540094,0,0.506346703,0.504239798,0,0.506346703,0.504239798,1.424748063,0.510248065,0.914499998,1.353459954
1100,1.021497011,43.17025757,183.761322,116.3372192,103.4817505,0.230000004,0,0.212406516,0,-0.546057284,0.000974166,0,8000,3000,8000,3000,90.67404175,82.36276245,81.15646362,107.7742004,74.38635254,96.55917358,81.15646362,107.7742004,74.38635254,96.55917358,81.15646362,107.7742004,74.38635254,96.55917358,81.15646362,107.7742004,74.38635254,96.55917358,114.2591858,101.8965759,0.930240154,0.63943845,0.259986222,0.951043665,0.689757526,0.695173085,0.244607076,0.520923376,0.862779319,0.695173085,0.244607076,0.520923376,0.862779319,0.695173085,0.244607076,0.520923376,0.862779319,0.695173085,0.244607076,0.520923376,0.862779319,29.14074707,0,0.002106,105300,105300,50000000,192.592804,1.273880005,1.273880005,2.316600084,0,0.506347001,0.504240155,0,0.506347001,0.504240155,1.42474854,0.510248542,0.914499998,1.353459954
1110,1.021497846,43.17047119,183.7615967,116.3374023,103.4819336,0.230000004,0,0.212406531,0,-0.546061754,0.000974165,0,8000,3000,8000,3000,90.67483521,82.36352539,81.15753174,107.7748108,74.38735962,96.5597229,81.15753174,107.7748108,74.38735962,96.5597229,81.15753174,107.7748108,74.38735962,96.5597229,81.15753174,107.7748108,74.38735962,96.5597229,114.2597351,101.8970947,0.930239797,0.639433503,0.259987235,0.951041043,0.68975389,0.695171058,0.244607255,0.520916283,0.862775981,0.695171058,0.244607255,0.520916283,0.862775981,0.695171058,0.244607255,0.520916283,0.862775981,0.695171058,0.244607255,0.520916283,0.862775981,29.14056206,0,0.002106,105300,105300,50000000,192.5930176,1.273878932,1.273878932,2.337660074,0,0.506347299,0.504240513,0,0.506347299,0.504240513,1.424748898,0.510248899,0.914499998,1.353459954
