#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.225502,0.455331415,21.83847046,99.56500244,91.70025635,89.88601685,0.230000004,0,0.198429093,0,4.128664494,0.0011782,0,6790.02002,2546.257568,8000,3000,26.25244141,21,25.92214966,27.90054321,21,21,24.59237671,27.87060547,21,21,25.92214966,27.90054321,21,21,24.59237671,27.87060547,21,21,27.47824097,21,0.713082731,0.69992137,0.199345648,1.00060153,0.800259054,0.443787783,0.179894328,0.432989866,0.715871155,0.321069241,0.177816913,0.314575106,0.71407181,0.443787783,0.179894328,0.432989866,0.715871155,0.321069241,0.177816913,0.314575106,0.71407181,102.1752853,0,0.004,200200,200200,50050000,115.809845,1.436914325,1.436914325,0.256714761,0,0.028943373,0,0.006400224,0.035343599,0,0.078165688,0.011165703,0.066999987,0.017955989,0.244770736,0.231283486,99.56500244,0,0,21
110.132103,0.322012812,22.22497559,106.2180176,100.2076111,98.6524353,0.230000004,0,0.197218969,0,0.33533287,0.001665984,0,4801.967773,1800.737915,8000,3000,26.7829895,21,26.3465271,28.88977051,21,21,24.90420532,28.86004639,21,21,26.3465271,28.88977051,21,21,24.90420532,28.86004639,21,21,28.4458313,21,0.733936429,0.720212996,0.197535232,1.071294308,0.872771442,0.44800052,0.180896655,0.436575443,0.762080967,0.325010419,0.179038584,0.318438441,0.760501385,0.44800052,0.180896655,0.436575443,0.762080967,0.325010419,0.179038584,0.318438441,0.760501385,109.1299896,0,0.004,200200,200200,50050000,122.9552002,1.321599364,1.321599364,0.296341151,0,0.015041338,0,0,0.015041338,0,0.066999987,0,0.066999987,0.017955989,0.244670808,0.227126181,106.2180176,0,0,21
120.0807724,0.21414803,22.77328491,112.5462952,108.2741394,107.0573425,0.230000004,0,0.195977852,0,-0.882382631,0.002505113,0,3193.468506,1197.550659,8000,3000,27.29296875,21,26.74682617,29.87234497,21,21,25.20205688,29.84295654,21,21,26.74682617,29.87234497,21,21,25.20205688,29.84295654,21,21,29.4168396,21,0.751603007,0.73805052,0.19597134,1.139047503,0.942096353,0.451794565,0.181613788,0.440195829,0.804799378,0.328778535,0.179933444,0.322585195,0.803395987,0.451794565,0.181613788,0.440195829,0.804799378,0.328778535,0.179933444,0.322585195,0.803395987,115.6710968,0,0.004,200200,200200,50050000,130.4130554,1.294710994,1.294710994,0.336135834,0,0.001168934,0.004397927,0,0.001168934,0.004397927,0.066999987,0,0.066999987,0.017955989,0.244670749,0.223396897,112.5462952,0,0,21
130.5536652,0.130955622,23.54110718,118.9701538,116.1930542,115.3338318,0.230000004,0,0.194623917,0,-2.812851191,0.004096519,0,1952.877441,732.3290405,8000,3000,27.80731201,21,27.14709473,30.90338135,21,21,25.50411987,30.87438965,21,21,27.14709473,30.90338135,21,21,25.50411987,30.87438965,21,21,30.44442749,21,0.766283274,0.753755331,0.194587559,1.208034992,1.012474418,0.45538941,0.182003692,0.444157124,0.848596036,0.332536101,0.180461332,0.327317804,0.847328842,0.45538941,0.182003692,0.444157124,0.848596036,0.332536101,0.180461332,0.327317804,0.847328842,122.2306366,0,0.004,200200,200200,50050000,137.8775635,1.29472518,1.29472518,0.378027439,0,0,0.024741173,0,0,0.024741173,0.066999987,0,0.066999987,0.017955989,0.244639441,0.219704807,118.9701538,0,0,21
140.0093689,0.081639662,24.30725098,124.6132202,122.793457,122.1946106,0.230000004,0,0.193350345,0,-6.579437256,0.006571072,0,1217.457397,456.5465393,8000,3000,28.24905396,21,27.49188232,31.83181763,21,21,25.77200317,31.8031311,21,21,27.49188232,31.83181763,21,21,25.77200317,31.8031311,21,21,31.37316895,21,0.77613169,0.76487565,0.193550333,1.268566132,1.074048042,0.458307326,0.182022989,0.447601795,0.887480557,0.335686713,0.180564195,0.335686713,0.886295795,0.458307326,0.182022989,0.447601795,0.887480557,0.335686713,0.180564195,0.335686713,0.886295795,127.8426437,0,0.004,200200,200200,50050000,144.2286987,1.294752955,1.294752955,0.415850222,0,0,0.043447234,0,0,0.043447234,0.066999987,0,0.066999987,0.017955989,0.244524777,0.216478303,124.6132202,0,0,21
150.026825,0.052647587,24.89450073,130.4555054,129.22052,128.7900085,0.230000004,0,0.19194071,0,-12.16874313,0.010189606,0,785.1138306,294.4176636,8000,3000,28.69454956,21,27.87942505,32.82659912,21,21,26.05551147,32.79812622,21,21,27.87942505,32.82659912,21,21,26.05551147,32.79812622,21,21,32.37191772,21,0.783511937,0.772806048,0.192598552,1.331195831,1.137634277,0.46091795,0.181713626,0.46091795,0.927831113,0.338782459,0.180307075,0.338782459,0.926698267,0.46091795,0.181713626,0.46091795,0.927831113,0.338782459,0.180307075,0.338782459,0.926698267,133.4174652,0,0.004,200200,200200,50050000,150.8104248,1.294794202,1.294794202,0.455920041,0,0,0.061904203,0,0,0.061904203,0.066999987,0,0.066999987,0.017955989,0.244334146,0.213166624,130.4555054,0,0,21
160.4298859,0.042743526,25.05801392,136.3437805,135.2867432,134.8973999,0.230000004,0,0.19041346,0,-19.18273926,0.012550591,0,637.420166,239.0325623,8000,3000,29.12545776,21,28.24926758,33.85598755,21,21,26.32943726,33.82757568,21,21,28.24926758,33.85598755,21,21,26.32943726,33.82757568,21,21,33.40527344,21,0.78844887,0.776733458,0.191738605,1.392858148,1.200160861,0.463381261,0.181090087,0.463381261,0.968480766,0.341765493,0.17970705,0.341765493,0.967372537,0.463381261,0.181090087,0.463381261,0.968480766,0.341765493,0.17970705,0.341765493,0.967372537,138.7205658,0,0.004,200200,200200,50050000,156.9121704,1.294845819,1.294845819,0.497532308,0,0,0.079404086,0,0,0.079404086,0.066999987,0,0.066999987,0.017955989,0.24408257,0.209870562,136.3437805,0,0,21
170.4721375,0.042281192,24.98318481,141.6194458,140.5235291,140.1004028,0.230000004,0,0.18891798,0,-26.38202667,0.0126878,0,630.5269775,236.4476166,8000,3000,29.5138855,21,28.58529663,34.83917236,21,21,26.58239746,34.8107605,21,21,28.58529663,34.83917236,21,21,26.58239746,34.8107605,21,21,34.39120483,21,0.792007387,0.778481305,0.19095616,1.446282744,1.254371762,0.465615451,0.180337369,0.465615451,1.003975987,0.344486237,0.178963736,0.344486237,1.002878904,0.465615451,0.180337369,0.465615451,1.003975987,0.344486237,0.178963736,0.344486237,1.002878904,143.2168274,0,0.004,200200,200200,50050000,162.1463318,1.294898868,1.294898868,0.537701309,0,0,0.094111122,0,0,0.094111122,0.066999987,0,0.066999987,0.017955989,0.243817911,0.206961751,141.6194458,0,0,21
181.1593933,0.045711387,24.89086914,146.6819458,145.4447937,144.9464417,0.230000004,0,0.187331632,0,-34.13722992,0.011735679,0,681.6819458,255.630722,8000,3000,29.90438843,21,28.92758179,35.87261963,21,21,26.84249878,35.84408569,21,21,28.92758179,35.87261963,21,21,26.84249878,35.84408569,21,21,35.42697144,21,0.795298815,0.779818773,0.190131634,1.495603681,1.304521441,0.467918515,0.179460004,0.467918515,1.036838651,0.347288549,0.178091094,0.347288549,1.03574872,0.467918515,0.179460004,0.467918515,1.036838651,0.347288549,0.178091094,0.347288549,1.03574872,147.3225403,0,0.004,200200,200200,50050000,167.0696411,1.294955969,1.294955969,0.580450296,0,0,0.107763648,0,0,0.107763648,0.066999987,0,0.066999987,0.017955989,0.243528008,0.204207361,146.6819458,0,0,21
190.6591644,0.049896497,24.84136963,150.6899414,149.2945251,148.7144775,0.230000004,0,0.185939699,0,-40.65395355,0.010751323,0,744.0944824,279.0354309,8000,3000,30.23553467,21,29.2208252,36.77081299,21,21,27.06695557,36.74212646,21,21,29.2208252,36.77081299,21,21,27.06695557,36.74212646,21,21,36.32666016,21,0.798051834,0.780987203,0.189404726,1.533095479,1.342743754,0.469913721,0.178660065,0.469913721,1.061927915,0.349709004,0.177293971,0.349709004,1.060842991,0.469913721,0.178660065,0.469913721,1.061927915,0.349709004,0.177293971,0.349709004,1.060842991,150.4340973,0,0.004,200200,200200,50050000,170.8984985,1.29500401,1.29500401,0.61844939,0,0,0.118033044,0,0,0.118033044,0.066999987,0,0.066999987,0.017955989,0.243282199,0.20205912,150.6899414,0,0,21
200.1589355,0.054186478,24.82052612,154.2559509,152.6973572,152.0319824,0.230000004,0,0.184572056,0,-46.68951797,0.00990012,0,808.0709839,303.0266418,8000,3000,30.55426025,21,29.50521851,37.64611816,21,21,27.28585815,37.61724854,21,21,29.50521851,37.64611816,21,21,27.28585815,37.61724854,21,21,37.20245361,21,0.800749063,0.782240152,0.188687727,1.565075159,1.375444055,0.471866101,0.177861869,0.471866101,1.083459973,0.352069139,0.176498696,0.352069139,1.082380414,0.471866101,0.177861869,0.471866101,1.083459973,0.352069139,0.176498696,0.352069139,1.082380414,153.0938263,0,0.004,200200,200200,50050000,174.2425537,1.295048475,1.295048475,0.656448483,0,0,0.12680988,0,0,0.12680988,0.066999987,0,0.066999987,0.017955989,0.243053183,0.200172707,154.2559509,0,0,21
210.7653809,0.058627322,24.82000732,157.7609253,156.0289307,155.2706604,0.230000004,0,0.183078423,0,-52.72015762,0.009150204,0,874.2974243,327.8615417,8000,3000,30.89678955,21,29.8125,38.5859375,21,21,27.52337646,38.55685425,21,21,29.8125,38.5859375,21,21,27.52337646,38.55685425,21,21,38.14224243,21,0.803697348,0.783701539,0.187908515,1.595122218,1.406274199,0.473974168,0.176995873,0.473974168,1.10373807,0.354612887,0.1756365,0.354612887,1.102665186,0.473974168,0.176995873,0.473974168,1.10373807,0.354612887,0.1756365,0.354612887,1.102665186,155.5956573,0,0.004,200200,200200,50050000,177.5054321,1.29509294,1.29509294,0.698874295,0,0,0.135013625,0,0,0.135013625,0.066999987,0,0.066999987,0.017955989,0.242823511,0.198345125,157.7609253,0,0,21
220.1995087,0.062107045,24.87625122,160.5006104,158.6287842,157.7939453,0.230000004,0,0.181781411,0,-57.46047974,0.008637529,0,926.1907959,347.3215332,8000,3000,31.19287109,21,30.01074219,39.40496826,21,21,27.73144531,39.37567139,21,21,30.01074219,39.40496826,21,21,27.73144531,39.37567139,21,21,38.96014404,21,0.806359649,0.785310507,0.187219426,1.61722219,1.429066777,0.476223499,0.176232114,0.455391258,1.118656754,0.356832117,0.174876958,0.356832117,1.117590547,0.476223499,0.176232114,0.455391258,1.118656754,0.356832117,0.174876958,0.356832117,1.117590547,157.4291992,0,0.004,200200,200200,50050000,180.0457764,1.295127988,1.295127988,0.73661083,0,0,0.1411286,0,0,0.1411286,0.066999987,0,0.066999987,0.017955989,0.242642537,0.196935922,160.5006104,0,0,21
230.4179382,0.065370791,24.93939209,163.1188965,161.1115723,160.2007446,0.230000004,0,0.180410907,0,-61.89560318,0.008206279,0,974.8632202,365.5737305,8000,3000,31.50540161,21,30.24334717,40.25894165,21,21,27.95214844,40.22940063,21,21,30.24334717,40.25894165,21,21,27.95214844,40.22940063,21,21,39.81256104,21,0.809199154,0.787041426,0.186496317,1.637176156,1.449747205,0.478458643,0.175436288,0.457057983,1.132131815,0.359162599,0.174086332,0.359162599,1.131073475,0.478458643,0.175436288,0.457057983,1.132131815,0.359162599,0.174086332,0.359162599,1.131073475,159.1017303,0,0.004,200200,200200,50050000,182.4680481,1.295160651,1.295160651,0.777484536,0,0,0.146619275,0,0,0.146619275,0.066999987,0,0.066999987,0.017955989,0.2424732,0.195608824,163.1188965,0,0,21
240.4631348,0.068091832,24.99676514,165.387146,163.2628174,162.2846375,0.230000004,0,0.179098204,0,-65.63627625,0.007878339,0,1015.442505,380.7909546,8000,3000,31.80456543,21,30.47909546,41.0696106,21,21,28.1652832,41.03982544,21,21,30.47909546,41.0696106,21,21,28.1652832,41.03982544,21,21,40.62130737,21,0.811966836,0.788720965,0.185804635,1.653367043,1.466633201,0.480528772,0.174680531,0.458460897,1.143032312,0.361388117,0.173336297,0.361388117,1.141982079,0.480528772,0.174680531,0.458460897,1.143032312,0.361388117,0.173336297,0.361388117,1.141982079,160.4606171,0,0.004,200200,200200,50050000,184.5768433,1.295188189,1.295188189,0.817665279,0,0,0.151094988,0,0,0.151094988,0.066999987,0,0.066999987,0.017955989,0.242330447,0.194475323,165.387146,0,0,21
250.0864868,0.070698336,25.07244873,167.3345337,165.0995178,164.0578613,0.230000004,0,0.177868083,0,-68.70838928,0.007587876,0,1054.313477,395.3675842,8000,3000,32.08456421,21,30.70458984,41.81939697,21,21,28.32110596,41.78939819,21,21,30.70458984,41.81939697,21,21,28.32110596,41.78939819,21,21,41.36938477,21,0.81451422,0.790340722,0.185160875,1.666541934,1.480455279,0.482417494,0.173976228,0.459811628,1.151814461,0.363699049,0.172637343,0.352314025,1.150771976,0.482417494,0.173976228,0.459811628,1.151814461,0.363699049,0.172637343,0.352314025,1.150771976,161.5522766,0,0.004,200200,200200,50050000,186.4274902,1.295210838,1.295210838,0.856158674,0,0,0.154675037,0,0,0.154675037,0.066999987,0,0.066999987,0.017955989,0.242213398,0.193516135,167.3345337,0,0,21
260.5110779,0.073567078,25.15063477,169.2323303,166.8768616,165.76651,0.230000004,0,0.176564649,0,-71.55902863,0.007291982,0,1097.095459,411.4107971,8000,3000,32.38085938,21,30.94659424,42.603302,21,21,28.50949097,42.57305908,21,21,30.94659424,42.603302,21,21,28.50949097,42.57305908,21,21,42.15136719,21,0.817158222,0.791985154,0.184486032,1.67849052,1.493082047,0.484378695,0.173234478,0.461180151,1.159781814,0.365995049,0.171901122,0.354252756,1.158747315,0.484378695,0.173234478,0.461180151,1.159781814,0.365995049,0.171901122,0.354252756,1.158747315,162.5443268,0,0.004,200200,200200,50050000,188.2219238,1.295231819,1.295231819,0.89785713,0,0,0.157925859,0,0,0.157925859,0.066999987,0,0.066999987,0.017955989,0.242105007,0.19259432,169.2323303,0,0,21
271.2888184,0.076393194,25.23153687,170.9879761,168.5135803,167.3351746,0.230000004,0,0.175249964,0,-74.06031036,0.007022216,0,1139.241455,427.2155762,8000,3000,32.67974854,21,31.1932373,43.38339233,21,21,28.70608521,43.35287476,21,21,31.1932373,43.38339233,21,21,28.70608521,43.35287476,21,21,42.92935181,21,0.819794595,0.793612838,0.183812365,1.688649178,1.503917694,0.486324102,0.172493696,0.46251446,1.166546702,0.368256539,0.171166092,0.356128752,1.165520668,0.486324102,0.172493696,0.46251446,1.166546702,0.368256539,0.171166092,0.356128752,1.165520668,163.3864899,0,0.004,200200,200200,50050000,189.8769226,1.295250297,1.295250297,0.940968037,0,0,0.160724908,0,0,0.160724908,0.066999987,0,0.066999987,0.017955989,0.242010146,0.191753104,170.9879761,0,0,21
280.2702637,0.078581385,25.30236816,172.3101807,169.743042,168.5112305,0.230000004,0,0.17418015,0,-75.78173828,0.006826671,0,1171.874146,439.4528198,8000,3000,32.92407227,21,31.39633179,44.01379395,21,21,28.86956787,43.98306274,21,21,31.39633179,44.01379395,21,21,28.86956787,43.98306274,21,21,43.55780029,21,0.821941972,0.79495132,0.18326667,1.695614457,1.511431456,0.487895519,0.171893924,0.463589728,1.171170235,0.370079845,0.170571238,0.357638747,1.170151234,0.487895519,0.171893924,0.463589728,1.171170235,0.370079845,0.170571238,0.357638747,1.170151234,163.9641876,0,0.004,200200,200200,50050000,191.12146,1.295263052,1.295263052,0.976893842,0,0,0.162623495,0,0,0.162623495,0.066999987,0,0.066999987,0.017955989,0.241945297,0.191129476,172.3101807,0,0,21
291.0480042,0.080941349,25.39169312,173.75,171.0814819,169.7907715,0.230000004,0,0.172927096,0,-77.5041275,0.006627627,0,1207.068604,452.6507263,8000,3000,33.21200562,21,31.63705444,44.74716187,21,21,29.06442261,44.71618652,21,21,31.63705444,44.74716187,21,21,29.06442261,44.71618652,21,21,44.28869629,21,0.824469626,0.79654634,0.182630479,1.702463388,1.518919706,0.489726126,0.171196952,0.464838624,1.175692797,0.372202873,0.169880345,0.359397858,1.17468226,0.489726126,0.171196952,0.464838624,1.175692797,0.372202873,0.169880345,0.359397858,1.17468226,164.5338287,0,0.004,200200,200200,50050000,192.4768982,1.295275688,1.295275688,1.020004749,0,0,0.164501101,0,0,0.164501101,0.066999987,0,0.066999987,0.017955989,0.241880849,0.190459698,173.75,0,0,21
300.0294495,0.082677342,25.46893311,174.8435059,172.0990906,170.7637939,0.230000004,0,0.171907991,0,-78.68985748,0.006488463,0,1232.957642,462.3591003,8000,3000,33.44787598,21,31.83517456,45.34011841,21,21,29.22549438,45.30892944,21,21,31.83517456,45.34011841,21,21,29.22549438,45.30892944,21,21,44.87948608,21,0.826539934,0.797866762,0.182115212,1.707106948,1.524081111,0.491209537,0.170634806,0.46584484,1.17873621,0.373923212,0.169323459,0.360822558,1.177733064,0.491209537,0.170634806,0.46584484,1.17873621,0.373923212,0.169323459,0.360822558,1.177733064,164.9219055,0,0.004,200200,200200,50050000,193.5075378,1.29528451,1.29528451,1.055930495,0,0,0.165781051,0,0,0.165781051,0.066999987,0,0.066999987,0.017955989,0.241836876,0.189958051,174.8435059,0,0,21
311.828949,0.084647551,25.57241821,176.1542969,173.3217773,171.93396,0.230000004,0,0.170602888,0,-79.95898438,0.006337439,0,1262.3396,473.3773804,8000,3000,33.75228882,21,32.09173584,46.09439087,21,21,29.43469238,46.06292725,21,21,32.09173584,46.09439087,21,21,29.43469238,46.06292725,21,21,45.63088989,21,0.829209805,0.799580693,0.181458652,1.712004066,1.529638171,0.493102491,0.169922277,0.467115194,1.181912303,0.376119673,0.168618083,0.362636536,1.180918813,0.493102491,0.169922277,0.467115194,1.181912303,0.376119673,0.168618083,0.362636536,1.180918813,165.3341675,0,0.004,200200,200200,50050000,194.7455139,1.295293808,1.295293808,1.103128552,0,0,0.16713959,0,0,0.16713959,0.066999987,0,0.066999987,0.017955989,0.241790399,0.189365104,176.1542969,0,0,21
321.4449158,0.086008936,25.65856934,177.1318054,174.2366943,172.8109436,0.230000004,0,0.169566736,0,-80.77946472,0.006237125,0,1282.642212,480.9908447,8000,3000,33.99630737,21,32.29803467,46.69058228,21,21,29.60351563,46.65890503,21,21,32.29803467,46.69058228,21,21,29.60351563,46.65890503,21,21,46.22470093,21,0.831350923,0.800965786,0.180938959,1.715142012,1.533298254,0.49460429,0.169361308,0.468113631,1.183915615,0.377862453,0.168063089,0.364072233,1.182930112,0.49460429,0.169361308,0.468113631,1.183915615,0.377862453,0.168063089,0.364072233,1.182930112,165.6012878,0,0.004,200200,200200,50050000,195.6712952,1.295299888,1.295299888,1.141592383,0,0,0.168011442,0,0,0.168011442,0.066999987,0,0.066999987,0.017955989,0.241760895,0.188929424,177.1318054,0,0,21
331.0608521,0.087168187,25.74700928,178.0405884,175.0905762,173.6309814,0.230000004,0,0.168554351,0,-81.43917847,0.006154175,0,1299.93042,487.4739075,8000,3000,34.23703003,21,32.50204468,47.27160645,21,21,29.77096558,47.23974609,21,21,32.50204468,47.27160645,21,21,29.77096558,47.23974609,21,21,46.80331421,21,0.833464026,0.802345872,0.180432141,1.717656016,1.53632164,0.496073157,0.168816626,0.469086826,1.185489297,0.379567146,0.167524531,0.365477473,1.1845119,0.496073157,0.168816626,0.469086826,1.185489297,0.379567146,0.167524531,0.365477473,1.1845119,165.8183746,0,0.004,200200,200200,50050000,196.5346069,1.295304775,1.295304775,1.180056214,0,0,0.168708503,0,0,0.168708503,0.066999987,0,0.066999987,0.017955989,0.241737694,0.188529551,178.0405884,0,0,21
340.6768188,0.08814878,25.8366394,178.8903198,175.8922119,174.4024658,0.230000004,0,0.167564899,0,-81.99378204,0.006085713,0,1314.554199,492.9578247,8000,3000,34.47470093,21,32.70385742,47.83840942,21,21,29.9369812,47.80630493,21,21,32.70385742,47.83840942,21,21,29.9369812,47.80630493,21,21,47.36767578,21,0.835549235,0.80371511,0.179937363,1.719653368,1.538816333,0.497511297,0.168287233,0.47003302,1.186707497,0.381236523,0.167001352,0.366851211,1.185738087,0.497511297,0.168287233,0.47003302,1.186707497,0.381236523,0.167001352,0.366851211,1.185738087,165.9940491,0,0.004,200200,200200,50050000,197.3443604,1.295308828,1.295308828,1.218520045,0,0,0.16929169,0,0,0.16929169,0.066999987,0,0.066999987,0.017955989,0.241718546,0.188159227,178.8903198,0,0,21
350.2927856,0.0889863,25.92648315,179.6891479,176.6485291,175.1315918,0.230000004,0,0.166597575,0,-82.51816559,0.006028434,0,1327.044434,497.6416626,8000,3000,34.70941162,21,32.90344238,48.3918457,21,21,30.10162354,48.35955811,21,21,32.90344238,48.3918457,21,21,30.10162354,48.35955811,21,21,47.91867065,21,0.837604642,0.805066347,0.17945388,1.721221328,1.54087007,0.498920441,0.167771816,0.470951289,1.187630415,0.382872552,0.166492194,0.368192494,1.186669111,0.498920441,0.167771816,0.470951289,1.187630415,0.382872552,0.166492194,0.368192494,1.186669111,166.1350708,0,0.004,200200,200200,50050000,198.1077271,1.295312643,1.295312643,1.256983876,0,0,0.169840932,0,0,0.169840932,0.066999987,0,0.066999987,0.017955989,0.241700426,0.187812269,179.6891479,0,0,21
