Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.706000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.934949E+02,0.221111E+02,0.000000E+00,0.205690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732331E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.935433E+02,0.221738E+02,0.000000E+00,0.205701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726865E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.935914E+02,0.222365E+02,0.000000E+00,0.205712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721505E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.936394E+02,0.222993E+02,0.000000E+00,0.205723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716248E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.936872E+02,0.223620E+02,0.000000E+00,0.205734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711090E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.937347E+02,0.224249E+02,0.000000E+00,0.205744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706027E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.937820E+02,0.224877E+02,0.000000E+00,0.205755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701054E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.938291E+02,0.225506E+02,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696173E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.938760E+02,0.226135E+02,0.000000E+00,0.205775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.691379E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.939227E+02,0.226764E+02,0.000000E+00,0.205784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.686672E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.939692E+02,0.227394E+02,0.000000E+00,0.205794E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.682048E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.940154E+02,0.228024E+02,0.000000E+00,0.205803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.677506E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.940615E+02,0.228654E+02,0.000000E+00,0.205813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.673043E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.941074E+02,0.229285E+02,0.000000E+00,0.205822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.668657E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.941530E+02,0.229915E+02,0.000000E+00,0.205831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.664346E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.941985E+02,0.230547E+02,0.000000E+00,0.205839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.660109E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.942437E+02,0.231178E+02,0.000000E+00,0.205848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.655943E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.942888E+02,0.231810E+02,0.000000E+00,0.205857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651846E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.943337E+02,0.232442E+02,0.000000E+00,0.205865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647817E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.943784E+02,0.233075E+02,0.000000E+00,0.205873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.643854E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.944228E+02,0.233707E+02,0.000000E+00,0.205881E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.639955E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.944671E+02,0.234340E+02,0.000000E+00,0.205889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.636119E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.945112E+02,0.234974E+02,0.000000E+00,0.205897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.632345E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.945551E+02,0.235607E+02,0.000000E+00,0.205905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.628630E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.945989E+02,0.236241E+02,0.000000E+00,0.205912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.624974E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.946424E+02,0.236875E+02,0.000000E+00,0.205920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.621375E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.946858E+02,0.237510E+02,0.000000E+00,0.205927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.617831E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.947289E+02,0.238144E+02,0.000000E+00,0.205934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.614342E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.947719E+02,0.238779E+02,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610906E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.948147E+02,0.239415E+02,0.000000E+00,0.205948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607521E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.948574E+02,0.240050E+02,0.000000E+00,0.205955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.604188E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.948998E+02,0.240686E+02,0.000000E+00,0.205962E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.600904E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.949421E+02,0.241323E+02,0.000000E+00,0.205969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.597668E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.949842E+02,0.241959E+02,0.000000E+00,0.205975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594479E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.950261E+02,0.242596E+02,0.000000E+00,0.205982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.591337E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.950679E+02,0.243233E+02,0.000000E+00,0.205988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.588240E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.951094E+02,0.243870E+02,0.000000E+00,0.205995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.585188E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.951508E+02,0.244508E+02,0.000000E+00,0.206001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.582179E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.951921E+02,0.245146E+02,0.000000E+00,0.206007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.579212E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.952332E+02,0.245784E+02,0.000000E+00,0.206013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.576286E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.952741E+02,0.246422E+02,0.000000E+00,0.206019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.573401E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.953148E+02,0.247061E+02,0.000000E+00,0.206025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.570556E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.953554E+02,0.247700E+02,0.000000E+00,0.206031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.567750E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.953958E+02,0.248339E+02,0.000000E+00,0.206037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.564982E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.954360E+02,0.248979E+02,0.000000E+00,0.206042E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.562251E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.954761E+02,0.249618E+02,0.000000E+00,0.206048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.559557E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.955160E+02,0.250258E+02,0.000000E+00,0.206053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.556899E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.955558E+02,0.250899E+02,0.000000E+00,0.206059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.554276E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.955954E+02,0.251539E+02,0.000000E+00,0.206064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.551687E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.956348E+02,0.252180E+02,0.000000E+00,0.206069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.549132E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.956741E+02,0.252821E+02,0.000000E+00,0.206075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.546609E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.957132E+02,0.253462E+02,0.000000E+00,0.206080E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.544120E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.957522E+02,0.254104E+02,0.000000E+00,0.206085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.541662E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.957910E+02,0.254746E+02,0.000000E+00,0.206090E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.539235E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.958297E+02,0.255388E+02,0.000000E+00,0.206095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.536839E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.958682E+02,0.256031E+02,0.000000E+00,0.206100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.534472E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.959065E+02,0.256673E+02,0.000000E+00,0.206105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.532135E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.959447E+02,0.257316E+02,0.000000E+00,0.206109E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.529827E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.959828E+02,0.257959E+02,0.000000E+00,0.206114E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.527547E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.960207E+02,0.258603E+02,0.000000E+00,0.206119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.525295E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.960585E+02,0.259246E+02,0.000000E+00,0.206123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.523070E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.960961E+02,0.259890E+02,0.000000E+00,0.206128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520872E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.961336E+02,0.260534E+02,0.000000E+00,0.206132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518701E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.961709E+02,0.261179E+02,0.000000E+00,0.206137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516554E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.962081E+02,0.261824E+02,0.000000E+00,0.206141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514434E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.962452E+02,0.262469E+02,0.000000E+00,0.206146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512338E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.962821E+02,0.263114E+02,0.000000E+00,0.206150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.510267E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.773000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.963188E+02,0.263759E+02,0.000000E+00,0.206154E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.508219E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.774000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.963554E+02,0.264405E+02,0.000000E+00,0.206158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.506195E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.775000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.963919E+02,0.265051E+02,0.000000E+00,0.206162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.504194E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.776000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.964283E+02,0.265697E+02,0.000000E+00,0.206167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.502216E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.777000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.964645E+02,0.266343E+02,0.000000E+00,0.206171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500261E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.965005E+02,0.266990E+02,0.000000E+00,0.206175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.498327E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.965365E+02,0.267637E+02,0.000000E+00,0.206179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.496415E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.965723E+02,0.268284E+02,0.000000E+00,0.206183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.494524E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.966079E+02,0.268931E+02,0.000000E+00,0.206186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.492654E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.966435E+02,0.269579E+02,0.000000E+00,0.206190E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.490805E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.966789E+02,0.270227E+02,0.000000E+00,0.206194E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.488976E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.967141E+02,0.270875E+02,0.000000E+00,0.206198E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.487166E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.967493E+02,0.271523E+02,0.000000E+00,0.206201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485376E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.967843E+02,0.272172E+02,0.000000E+00,0.206205E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.483606E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.968192E+02,0.272820E+02,0.000000E+00,0.206209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.481854E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.788000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.968539E+02,0.273469E+02,0.000000E+00,0.206212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.480120E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.968885E+02,0.274119E+02,0.000000E+00,0.206216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.478405E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.969230E+02,0.274768E+02,0.000000E+00,0.206219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476708E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.791000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.969574E+02,0.275418E+02,0.000000E+00,0.206223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475029E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.792000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.969916E+02,0.276068E+02,0.000000E+00,0.206226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.473367E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.793000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.970257E+02,0.276718E+02,0.000000E+00,0.206230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471722E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.794000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.970597E+02,0.277368E+02,0.000000E+00,0.206233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470094E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.795000E+03,0.190328E+00,0.624423E-02,0.981236E+02,0.000000E+00,0.000000E+00,0.250682E-01,0.970936E+02,0.278019E+02,0.000000E+00,0.206236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468483E-02,0.000000E+00,0.000000E+00,0.000000E+00,
