Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.747000E+03,0.470535E+02,0.476476E+02,0.491415E+02,0.252784E+02,0.798288E+02,0.100239E+03,0.100239E+03,0.678334E+00,0.384740E+00,0.293594E+00,0.000000E+00,0.344145E+00,0.368188E+00,0.310542E+02,0.234655E+02,0.234655E+02,0.345463E+00,0.361088E-01,0.309354E+00,0.000000E+00,0.248572E+00,0.479521E+00,0.798288E+02,0.100000E+01,0.798288E+02,0.100000E+00,0.798288E+02,0.100000E+01,0.798288E+02,0.100000E+00,
0.748000E+03,0.470374E+02,0.476297E+02,0.490451E+02,0.252733E+02,0.796788E+02,0.100269E+03,0.100269E+03,0.676255E+00,0.383555E+00,0.292700E+00,0.000000E+00,0.343831E+00,0.367607E+00,0.310232E+02,0.234719E+02,0.234719E+02,0.344261E+00,0.359772E-01,0.308283E+00,0.000000E+00,0.248468E+00,0.478554E+00,0.796788E+02,0.100000E+01,0.796788E+02,0.100000E+00,0.796788E+02,0.100000E+01,0.796788E+02,0.100000E+00,
0.749000E+03,0.470211E+02,0.476117E+02,0.489495E+02,0.252683E+02,0.795294E+02,0.100298E+03,0.100298E+03,0.674188E+00,0.382377E+00,0.291811E+00,0.000000E+00,0.343520E+00,0.367030E+00,0.309928E+02,0.234783E+02,0.234783E+02,0.343068E+00,0.358482E-01,0.307220E+00,0.000000E+00,0.248365E+00,0.477593E+00,0.795294E+02,0.100000E+01,0.795294E+02,0.100000E+00,0.795294E+02,0.100000E+01,0.795294E+02,0.100000E+00,
0.750000E+03,0.470046E+02,0.475935E+02,0.488548E+02,0.252634E+02,0.793808E+02,0.100326E+03,0.100326E+03,0.672134E+00,0.381205E+00,0.290929E+00,0.000000E+00,0.343211E+00,0.366456E+00,0.309629E+02,0.234846E+02,0.234846E+02,0.341887E+00,0.357217E-01,0.306165E+00,0.000000E+00,0.248264E+00,0.476639E+00,0.793808E+02,0.100000E+01,0.793808E+02,0.100000E+00,0.793808E+02,0.100000E+01,0.793808E+02,0.100000E+00,
0.751000E+03,0.469880E+02,0.475752E+02,0.487610E+02,0.252585E+02,0.792330E+02,0.100353E+03,0.100353E+03,0.670091E+00,0.380039E+00,0.290053E+00,0.000000E+00,0.342905E+00,0.365886E+00,0.309336E+02,0.234909E+02,0.234909E+02,0.340715E+00,0.355977E-01,0.305117E+00,0.000000E+00,0.248165E+00,0.475691E+00,0.792330E+02,0.100000E+01,0.792330E+02,0.100000E+00,0.792330E+02,0.100000E+01,0.792330E+02,0.100000E+00,
0.752000E+03,0.469711E+02,0.475567E+02,0.486680E+02,0.252538E+02,0.790858E+02,0.100378E+03,0.100378E+03,0.668061E+00,0.378879E+00,0.289182E+00,0.000000E+00,0.342601E+00,0.365319E+00,0.309049E+02,0.234972E+02,0.234972E+02,0.339553E+00,0.354761E-01,0.304076E+00,0.000000E+00,0.248066E+00,0.474748E+00,0.790858E+02,0.100000E+01,0.790858E+02,0.100000E+00,0.790858E+02,0.100000E+01,0.790858E+02,0.100000E+00,
0.753000E+03,0.469541E+02,0.475381E+02,0.485759E+02,0.252491E+02,0.789393E+02,0.100403E+03,0.100403E+03,0.666043E+00,0.377725E+00,0.288318E+00,0.000000E+00,0.342300E+00,0.364756E+00,0.308767E+02,0.235035E+02,0.235035E+02,0.338400E+00,0.353568E-01,0.303043E+00,0.000000E+00,0.247969E+00,0.473812E+00,0.789393E+02,0.100000E+01,0.789393E+02,0.100000E+00,0.789393E+02,0.100000E+01,0.789393E+02,0.100000E+00,
0.754000E+03,0.469369E+02,0.475194E+02,0.484846E+02,0.252444E+02,0.787936E+02,0.100427E+03,0.100427E+03,0.664037E+00,0.376577E+00,0.287459E+00,0.000000E+00,0.342001E+00,0.364196E+00,0.308489E+02,0.235097E+02,0.235097E+02,0.337257E+00,0.352397E-01,0.302018E+00,0.000000E+00,0.247873E+00,0.472882E+00,0.787936E+02,0.100000E+01,0.787936E+02,0.100000E+00,0.787936E+02,0.100000E+01,0.787936E+02,0.100000E+00,
0.755000E+03,0.469195E+02,0.475006E+02,0.483942E+02,0.252399E+02,0.786486E+02,0.100451E+03,0.100451E+03,0.662042E+00,0.375435E+00,0.286606E+00,0.000000E+00,0.341705E+00,0.363640E+00,0.308217E+02,0.235159E+02,0.235159E+02,0.336124E+00,0.351249E-01,0.300999E+00,0.000000E+00,0.247779E+00,0.471958E+00,0.786486E+02,0.100000E+01,0.786486E+02,0.100000E+00,0.786486E+02,0.100000E+01,0.786486E+02,0.100000E+00,
0.756000E+03,0.469020E+02,0.474816E+02,0.483046E+02,0.252354E+02,0.785042E+02,0.100473E+03,0.100473E+03,0.660059E+00,0.374300E+00,0.285759E+00,0.000000E+00,0.341411E+00,0.363086E+00,0.307950E+02,0.235221E+02,0.235221E+02,0.335000E+00,0.350122E-01,0.299988E+00,0.000000E+00,0.247686E+00,0.471040E+00,0.785042E+02,0.100000E+01,0.785042E+02,0.100000E+00,0.785042E+02,0.100000E+01,0.785042E+02,0.100000E+00,
0.757000E+03,0.468843E+02,0.474625E+02,0.482157E+02,0.252310E+02,0.783606E+02,0.100494E+03,0.100494E+03,0.658087E+00,0.373170E+00,0.284918E+00,0.000000E+00,0.341119E+00,0.362536E+00,0.307687E+02,0.235283E+02,0.235283E+02,0.333885E+00,0.349016E-01,0.298983E+00,0.000000E+00,0.247594E+00,0.470128E+00,0.783606E+02,0.100000E+01,0.783606E+02,0.100000E+00,0.783606E+02,0.100000E+01,0.783606E+02,0.100000E+00,
0.758000E+03,0.468665E+02,0.474433E+02,0.481277E+02,0.252266E+02,0.782176E+02,0.100514E+03,0.100514E+03,0.656127E+00,0.372045E+00,0.284082E+00,0.000000E+00,0.340830E+00,0.361990E+00,0.307430E+02,0.235345E+02,0.235345E+02,0.332779E+00,0.347930E-01,0.297986E+00,0.000000E+00,0.247503E+00,0.469221E+00,0.782176E+02,0.100000E+01,0.782176E+02,0.100000E+00,0.782176E+02,0.100000E+01,0.782176E+02,0.100000E+00,
0.759000E+03,0.468485E+02,0.474239E+02,0.480405E+02,0.252223E+02,0.780753E+02,0.100534E+03,0.100534E+03,0.654178E+00,0.370927E+00,0.283251E+00,0.000000E+00,0.340543E+00,0.361446E+00,0.307176E+02,0.235406E+02,0.235406E+02,0.331682E+00,0.346864E-01,0.296996E+00,0.000000E+00,0.247414E+00,0.468320E+00,0.780753E+02,0.100000E+01,0.780753E+02,0.100000E+00,0.780753E+02,0.100000E+01,0.780753E+02,0.100000E+00,
0.760000E+03,0.468304E+02,0.474044E+02,0.479540E+02,0.252181E+02,0.779337E+02,0.100552E+03,0.100552E+03,0.652240E+00,0.369814E+00,0.282426E+00,0.000000E+00,0.340258E+00,0.360906E+00,0.306927E+02,0.235467E+02,0.235467E+02,0.330594E+00,0.345818E-01,0.296012E+00,0.000000E+00,0.247325E+00,0.467425E+00,0.779337E+02,0.100000E+01,0.779337E+02,0.100000E+00,0.779337E+02,0.100000E+01,0.779337E+02,0.100000E+00,
0.761000E+03,0.468121E+02,0.473849E+02,0.478683E+02,0.252139E+02,0.777927E+02,0.100570E+03,0.100570E+03,0.650313E+00,0.368707E+00,0.281606E+00,0.000000E+00,0.339975E+00,0.360369E+00,0.306682E+02,0.235528E+02,0.235528E+02,0.329514E+00,0.344790E-01,0.295035E+00,0.000000E+00,0.247238E+00,0.466535E+00,0.777927E+02,0.100000E+01,0.777927E+02,0.100000E+00,0.777927E+02,0.100000E+01,0.777927E+02,0.100000E+00,
0.762000E+03,0.467937E+02,0.473652E+02,0.477833E+02,0.252098E+02,0.776525E+02,0.100587E+03,0.100587E+03,0.648398E+00,0.367606E+00,0.280792E+00,0.000000E+00,0.339695E+00,0.359835E+00,0.306442E+02,0.235588E+02,0.235588E+02,0.328443E+00,0.343780E-01,0.294065E+00,0.000000E+00,0.247152E+00,0.465651E+00,0.776525E+02,0.100000E+01,0.776525E+02,0.100000E+00,0.776525E+02,0.100000E+01,0.776525E+02,0.100000E+00,
0.763000E+03,0.467751E+02,0.473454E+02,0.476991E+02,0.252057E+02,0.775129E+02,0.100602E+03,0.100602E+03,0.646493E+00,0.366510E+00,0.279983E+00,0.000000E+00,0.339417E+00,0.359304E+00,0.306205E+02,0.235649E+02,0.235649E+02,0.327380E+00,0.342788E-01,0.293102E+00,0.000000E+00,0.247067E+00,0.464773E+00,0.775129E+02,0.100000E+01,0.775129E+02,0.100000E+00,0.775129E+02,0.100000E+01,0.775129E+02,0.100000E+00,
0.764000E+03,0.467564E+02,0.473255E+02,0.476157E+02,0.252017E+02,0.773739E+02,0.100617E+03,0.100617E+03,0.644599E+00,0.365420E+00,0.279179E+00,0.000000E+00,0.339140E+00,0.358777E+00,0.305973E+02,0.235709E+02,0.235709E+02,0.326326E+00,0.341814E-01,0.292145E+00,0.000000E+00,0.246984E+00,0.463899E+00,0.773739E+02,0.100000E+01,0.773739E+02,0.100000E+00,0.773739E+02,0.100000E+01,0.773739E+02,0.100000E+00,
0.765000E+03,0.467376E+02,0.473055E+02,0.475329E+02,0.251977E+02,0.772356E+02,0.100632E+03,0.100632E+03,0.642715E+00,0.364335E+00,0.278380E+00,0.000000E+00,0.338866E+00,0.358252E+00,0.305744E+02,0.235769E+02,0.235769E+02,0.325280E+00,0.340857E-01,0.291194E+00,0.000000E+00,0.246901E+00,0.463032E+00,0.772356E+02,0.100000E+01,0.772356E+02,0.100000E+00,0.772356E+02,0.100000E+01,0.772356E+02,0.100000E+00,
0.766000E+03,0.467186E+02,0.472854E+02,0.474509E+02,0.251938E+02,0.770979E+02,0.100645E+03,0.100645E+03,0.640842E+00,0.363256E+00,0.277586E+00,0.000000E+00,0.338594E+00,0.357730E+00,0.305520E+02,0.235828E+02,0.235828E+02,0.324242E+00,0.339916E-01,0.290250E+00,0.000000E+00,0.246819E+00,0.462169E+00,0.770979E+02,0.100000E+01,0.770979E+02,0.100000E+00,0.770979E+02,0.100000E+01,0.770979E+02,0.100000E+00,
0.767000E+03,0.466996E+02,0.472652E+02,0.473696E+02,0.251900E+02,0.769609E+02,0.100657E+03,0.100657E+03,0.638980E+00,0.362182E+00,0.276798E+00,0.000000E+00,0.338324E+00,0.357212E+00,0.305299E+02,0.235888E+02,0.235888E+02,0.323212E+00,0.338991E-01,0.289312E+00,0.000000E+00,0.246739E+00,0.461312E+00,0.769609E+02,0.100000E+01,0.769609E+02,0.100000E+00,0.769609E+02,0.100000E+01,0.769609E+02,0.100000E+00,
0.768000E+03,0.466803E+02,0.472449E+02,0.472890E+02,0.251862E+02,0.768245E+02,0.100669E+03,0.100669E+03,0.637128E+00,0.361114E+00,0.276014E+00,0.000000E+00,0.338056E+00,0.356696E+00,0.305081E+02,0.235947E+02,0.235947E+02,0.322189E+00,0.338082E-01,0.288381E+00,0.000000E+00,0.246659E+00,0.460460E+00,0.768245E+02,0.100000E+01,0.768245E+02,0.100000E+00,0.768245E+02,0.100000E+01,0.768245E+02,0.100000E+00,
0.769000E+03,0.466610E+02,0.472245E+02,0.472091E+02,0.251824E+02,0.766887E+02,0.100680E+03,0.100680E+03,0.635286E+00,0.360051E+00,0.275236E+00,0.000000E+00,0.337790E+00,0.356184E+00,0.304867E+02,0.236006E+02,0.236006E+02,0.321175E+00,0.337189E-01,0.287456E+00,0.000000E+00,0.246581E+00,0.459613E+00,0.766887E+02,0.100000E+01,0.766887E+02,0.100000E+00,0.766887E+02,0.100000E+01,0.766887E+02,0.100000E+00,
0.770000E+03,0.466416E+02,0.472040E+02,0.471298E+02,0.251787E+02,0.765536E+02,0.100690E+03,0.100690E+03,0.633455E+00,0.358993E+00,0.274462E+00,0.000000E+00,0.337526E+00,0.355674E+00,0.304657E+02,0.236065E+02,0.236065E+02,0.320168E+00,0.336310E-01,0.286537E+00,0.000000E+00,0.246503E+00,0.458772E+00,0.765536E+02,0.100000E+01,0.765536E+02,0.100000E+00,0.765536E+02,0.100000E+01,0.765536E+02,0.100000E+00,
0.771000E+03,0.466220E+02,0.471834E+02,0.470513E+02,0.251751E+02,0.764191E+02,0.100699E+03,0.100699E+03,0.631634E+00,0.357941E+00,0.273693E+00,0.000000E+00,0.337264E+00,0.355167E+00,0.304450E+02,0.236124E+02,0.236124E+02,0.319168E+00,0.335446E-01,0.285624E+00,0.000000E+00,0.246427E+00,0.457935E+00,0.764191E+02,0.100000E+01,0.764191E+02,0.100000E+00,0.764191E+02,0.100000E+01,0.764191E+02,0.100000E+00,
0.772000E+03,0.466023E+02,0.471628E+02,0.469734E+02,0.251715E+02,0.762852E+02,0.100707E+03,0.100707E+03,0.629822E+00,0.356893E+00,0.272929E+00,0.000000E+00,0.337004E+00,0.354663E+00,0.304246E+02,0.236183E+02,0.236183E+02,0.318176E+00,0.334596E-01,0.284717E+00,0.000000E+00,0.246352E+00,0.457103E+00,0.762852E+02,0.100000E+01,0.762852E+02,0.100000E+00,0.762852E+02,0.100000E+01,0.762852E+02,0.100000E+00,
0.773000E+03,0.465825E+02,0.471420E+02,0.468961E+02,0.251679E+02,0.761519E+02,0.100714E+03,0.100714E+03,0.628021E+00,0.355851E+00,0.272170E+00,0.000000E+00,0.336746E+00,0.354162E+00,0.304045E+02,0.236241E+02,0.236241E+02,0.317192E+00,0.333760E-01,0.283816E+00,0.000000E+00,0.246277E+00,0.456277E+00,0.761519E+02,0.100000E+01,0.761519E+02,0.100000E+00,0.761519E+02,0.100000E+01,0.761519E+02,0.100000E+00,
0.774000E+03,0.465626E+02,0.471212E+02,0.468195E+02,0.251644E+02,0.760193E+02,0.100721E+03,0.100721E+03,0.626229E+00,0.354814E+00,0.271415E+00,0.000000E+00,0.336490E+00,0.353664E+00,0.303848E+02,0.236299E+02,0.236299E+02,0.316214E+00,0.332938E-01,0.282921E+00,0.000000E+00,0.246204E+00,0.455455E+00,0.760193E+02,0.100000E+01,0.760193E+02,0.100000E+00,0.760193E+02,0.100000E+01,0.760193E+02,0.100000E+00,
0.775000E+03,0.465426E+02,0.471003E+02,0.467436E+02,0.251609E+02,0.758872E+02,0.100727E+03,0.100727E+03,0.624448E+00,0.353783E+00,0.270665E+00,0.000000E+00,0.336235E+00,0.353168E+00,0.303653E+02,0.236357E+02,0.236357E+02,0.315244E+00,0.332129E-01,0.282031E+00,0.000000E+00,0.246131E+00,0.454639E+00,0.758872E+02,0.100000E+01,0.758872E+02,0.100000E+00,0.758872E+02,0.100000E+01,0.758872E+02,0.100000E+00,
0.776000E+03,0.465225E+02,0.470793E+02,0.466683E+02,0.251574E+02,0.757557E+02,0.100732E+03,0.100732E+03,0.622676E+00,0.352756E+00,0.269919E+00,0.000000E+00,0.335982E+00,0.352675E+00,0.303462E+02,0.236415E+02,0.236415E+02,0.314281E+00,0.331333E-01,0.281148E+00,0.000000E+00,0.246059E+00,0.453827E+00,0.757557E+02,0.100000E+01,0.757557E+02,0.100000E+00,0.757557E+02,0.100000E+01,0.757557E+02,0.100000E+00,
0.777000E+03,0.465023E+02,0.470582E+02,0.465936E+02,0.251540E+02,0.756249E+02,0.100737E+03,0.100737E+03,0.620913E+00,0.351734E+00,0.269179E+00,0.000000E+00,0.335731E+00,0.352185E+00,0.303274E+02,0.236473E+02,0.236473E+02,0.313325E+00,0.330550E-01,0.280270E+00,0.000000E+00,0.245988E+00,0.453020E+00,0.756249E+02,0.100000E+01,0.756249E+02,0.100000E+00,0.756249E+02,0.100000E+01,0.756249E+02,0.100000E+00,
0.778000E+03,0.464820E+02,0.470371E+02,0.465195E+02,0.251507E+02,0.754946E+02,0.100740E+03,0.100740E+03,0.619160E+00,0.350718E+00,0.268442E+00,0.000000E+00,0.335482E+00,0.351698E+00,0.303088E+02,0.236531E+02,0.236531E+02,0.312376E+00,0.329779E-01,0.279398E+00,0.000000E+00,0.245919E+00,0.452218E+00,0.754946E+02,0.100000E+01,0.754946E+02,0.100000E+00,0.754946E+02,0.100000E+01,0.754946E+02,0.100000E+00,
0.779000E+03,0.464616E+02,0.470159E+02,0.464460E+02,0.251473E+02,0.753649E+02,0.100743E+03,0.100743E+03,0.617417E+00,0.349706E+00,0.267710E+00,0.000000E+00,0.335235E+00,0.351214E+00,0.302905E+02,0.236588E+02,0.236588E+02,0.311434E+00,0.329020E-01,0.278532E+00,0.000000E+00,0.245850E+00,0.451420E+00,0.753649E+02,0.100000E+01,0.753649E+02,0.100000E+00,0.753649E+02,0.100000E+01,0.753649E+02,0.100000E+00,
0.780000E+03,0.464411E+02,0.469946E+02,0.463732E+02,0.251440E+02,0.752358E+02,0.100745E+03,0.100745E+03,0.615682E+00,0.348700E+00,0.266983E+00,0.000000E+00,0.334989E+00,0.350732E+00,0.302725E+02,0.236645E+02,0.236645E+02,0.310498E+00,0.328273E-01,0.277671E+00,0.000000E+00,0.245781E+00,0.450628E+00,0.752358E+02,0.100000E+01,0.752358E+02,0.100000E+00,0.752358E+02,0.100000E+01,0.752358E+02,0.100000E+00,
0.781000E+03,0.464205E+02,0.469732E+02,0.463009E+02,0.251408E+02,0.751073E+02,0.100746E+03,0.100746E+03,0.613958E+00,0.347698E+00,0.266260E+00,0.000000E+00,0.334745E+00,0.350253E+00,0.302548E+02,0.236702E+02,0.236702E+02,0.309569E+00,0.327538E-01,0.276815E+00,0.000000E+00,0.245714E+00,0.449839E+00,0.751073E+02,0.100000E+01,0.751073E+02,0.100000E+00,0.751073E+02,0.100000E+01,0.751073E+02,0.100000E+00,
0.782000E+03,0.463998E+02,0.469518E+02,0.462293E+02,0.251376E+02,0.749793E+02,0.100747E+03,0.100747E+03,0.612242E+00,0.346701E+00,0.265541E+00,0.000000E+00,0.334503E+00,0.349776E+00,0.302373E+02,0.236759E+02,0.236759E+02,0.308647E+00,0.326814E-01,0.275965E+00,0.000000E+00,0.245648E+00,0.449056E+00,0.749793E+02,0.100000E+01,0.749793E+02,0.100000E+00,0.749793E+02,0.100000E+01,0.749793E+02,0.100000E+00,
0.783000E+03,0.463791E+02,0.469303E+02,0.461582E+02,0.251344E+02,0.748519E+02,0.100747E+03,0.100747E+03,0.610535E+00,0.345709E+00,0.264827E+00,0.000000E+00,0.334263E+00,0.349302E+00,0.302201E+02,0.236816E+02,0.236816E+02,0.307731E+00,0.326101E-01,0.275121E+00,0.000000E+00,0.245582E+00,0.448277E+00,0.748519E+02,0.100000E+01,0.748519E+02,0.100000E+00,0.748519E+02,0.100000E+01,0.748519E+02,0.100000E+00,
0.784000E+03,0.463582E+02,0.469088E+02,0.460876E+02,0.251312E+02,0.747251E+02,0.100746E+03,0.100746E+03,0.608838E+00,0.344721E+00,0.264116E+00,0.000000E+00,0.334024E+00,0.348831E+00,0.302032E+02,0.236872E+02,0.236872E+02,0.306821E+00,0.325398E-01,0.274281E+00,0.000000E+00,0.245517E+00,0.447503E+00,0.747251E+02,0.100000E+01,0.747251E+02,0.100000E+00,0.747251E+02,0.100000E+01,0.747251E+02,0.100000E+00,
0.785000E+03,0.463373E+02,0.468872E+02,0.460177E+02,0.251281E+02,0.745989E+02,0.100744E+03,0.100744E+03,0.607149E+00,0.343739E+00,0.263410E+00,0.000000E+00,0.333786E+00,0.348362E+00,0.301864E+02,0.236929E+02,0.236929E+02,0.305918E+00,0.324706E-01,0.273448E+00,0.000000E+00,0.245453E+00,0.446733E+00,0.745989E+02,0.100000E+01,0.745989E+02,0.100000E+00,0.745989E+02,0.100000E+01,0.745989E+02,0.100000E+00,
0.786000E+03,0.463163E+02,0.468655E+02,0.459483E+02,0.251250E+02,0.744732E+02,0.100742E+03,0.100742E+03,0.605470E+00,0.342761E+00,0.262708E+00,0.000000E+00,0.333551E+00,0.347896E+00,0.301700E+02,0.236985E+02,0.236985E+02,0.305021E+00,0.324025E-01,0.272619E+00,0.000000E+00,0.245390E+00,0.445967E+00,0.744732E+02,0.100000E+01,0.744732E+02,0.100000E+00,0.744732E+02,0.100000E+01,0.744732E+02,0.100000E+00,
0.787000E+03,0.462952E+02,0.468438E+02,0.458795E+02,0.251220E+02,0.743481E+02,0.100739E+03,0.100739E+03,0.603799E+00,0.341788E+00,0.262011E+00,0.000000E+00,0.333317E+00,0.347432E+00,0.301537E+02,0.237041E+02,0.237041E+02,0.304131E+00,0.323354E-01,0.271795E+00,0.000000E+00,0.245328E+00,0.445206E+00,0.743481E+02,0.100000E+01,0.743481E+02,0.100000E+00,0.743481E+02,0.100000E+01,0.743481E+02,0.100000E+00,
0.788000E+03,0.462741E+02,0.468220E+02,0.458112E+02,0.251189E+02,0.742235E+02,0.100735E+03,0.100735E+03,0.602137E+00,0.340820E+00,0.261317E+00,0.000000E+00,0.333084E+00,0.346971E+00,0.301377E+02,0.237097E+02,0.237097E+02,0.303246E+00,0.322692E-01,0.270977E+00,0.000000E+00,0.245266E+00,0.444449E+00,0.742235E+02,0.100000E+01,0.742235E+02,0.100000E+00,0.742235E+02,0.100000E+01,0.742235E+02,0.100000E+00,
0.789000E+03,0.462528E+02,0.468001E+02,0.457434E+02,0.251159E+02,0.740995E+02,0.100731E+03,0.100731E+03,0.600483E+00,0.339856E+00,0.260628E+00,0.000000E+00,0.332853E+00,0.346512E+00,0.301219E+02,0.237153E+02,0.237153E+02,0.302368E+00,0.322040E-01,0.270164E+00,0.000000E+00,0.245205E+00,0.443697E+00,0.740995E+02,0.100000E+01,0.740995E+02,0.100000E+00,0.740995E+02,0.100000E+01,0.740995E+02,0.100000E+00,
0.790000E+03,0.462315E+02,0.467782E+02,0.456762E+02,0.251130E+02,0.739760E+02,0.100726E+03,0.100726E+03,0.598838E+00,0.338896E+00,0.259942E+00,0.000000E+00,0.332624E+00,0.346056E+00,0.301064E+02,0.237208E+02,0.237208E+02,0.301495E+00,0.321398E-01,0.269355E+00,0.000000E+00,0.245145E+00,0.442949E+00,0.739760E+02,0.100000E+01,0.739760E+02,0.100000E+00,0.739760E+02,0.100000E+01,0.739760E+02,0.100000E+00,
0.791000E+03,0.462102E+02,0.467563E+02,0.456095E+02,0.251100E+02,0.738530E+02,0.100720E+03,0.100720E+03,0.597202E+00,0.337942E+00,0.259260E+00,0.000000E+00,0.332396E+00,0.345603E+00,0.300910E+02,0.237264E+02,0.237264E+02,0.300628E+00,0.320764E-01,0.268552E+00,0.000000E+00,0.245085E+00,0.442205E+00,0.738530E+02,0.100000E+01,0.738530E+02,0.100000E+00,0.738530E+02,0.100000E+01,0.738530E+02,0.100000E+00,
0.792000E+03,0.461887E+02,0.467343E+02,0.455434E+02,0.251071E+02,0.737306E+02,0.100713E+03,0.100713E+03,0.595574E+00,0.336992E+00,0.258583E+00,0.000000E+00,0.332170E+00,0.345151E+00,0.300759E+02,0.237319E+02,0.237319E+02,0.299767E+00,0.320139E-01,0.267754E+00,0.000000E+00,0.245027E+00,0.441465E+00,0.737306E+02,0.100000E+01,0.737306E+02,0.100000E+00,0.737306E+02,0.100000E+01,0.737306E+02,0.100000E+00,
0.793000E+03,0.461672E+02,0.467122E+02,0.454777E+02,0.251042E+02,0.736087E+02,0.100706E+03,0.100706E+03,0.593955E+00,0.336046E+00,0.257909E+00,0.000000E+00,0.331945E+00,0.344702E+00,0.300609E+02,0.237374E+02,0.237374E+02,0.298912E+00,0.319523E-01,0.266960E+00,0.000000E+00,0.244969E+00,0.440730E+00,0.736087E+02,0.100000E+01,0.736087E+02,0.100000E+00,0.736087E+02,0.100000E+01,0.736087E+02,0.100000E+00,
0.794000E+03,0.461456E+02,0.466902E+02,0.454126E+02,0.251014E+02,0.734874E+02,0.100699E+03,0.100699E+03,0.592344E+00,0.335105E+00,0.257239E+00,0.000000E+00,0.331721E+00,0.344256E+00,0.300461E+02,0.237429E+02,0.237429E+02,0.298063E+00,0.318914E-01,0.266171E+00,0.000000E+00,0.244911E+00,0.439998E+00,0.734874E+02,0.100000E+01,0.734874E+02,0.100000E+00,0.734874E+02,0.100000E+01,0.734874E+02,0.100000E+00,
0.795000E+03,0.461240E+02,0.466680E+02,0.453480E+02,0.250986E+02,0.733665E+02,0.100690E+03,0.100690E+03,0.590741E+00,0.334168E+00,0.256573E+00,0.000000E+00,0.331500E+00,0.343812E+00,0.300316E+02,0.237484E+02,0.237484E+02,0.297219E+00,0.318313E-01,0.265388E+00,0.000000E+00,0.244855E+00,0.439271E+00,0.733665E+02,0.100000E+01,0.733665E+02,0.100000E+00,0.733665E+02,0.100000E+01,0.733665E+02,0.100000E+00,
0.796000E+03,0.461023E+02,0.466458E+02,0.452838E+02,0.250958E+02,0.732462E+02,0.100681E+03,0.100681E+03,0.589146E+00,0.333236E+00,0.255911E+00,0.000000E+00,0.331279E+00,0.343370E+00,0.300172E+02,0.237539E+02,0.237539E+02,0.296380E+00,0.317720E-01,0.264608E+00,0.000000E+00,0.244799E+00,0.438548E+00,0.732462E+02,0.100000E+01,0.732462E+02,0.100000E+00,0.732462E+02,0.100000E+01,0.732462E+02,0.100000E+00,
0.797000E+03,0.460806E+02,0.466236E+02,0.452202E+02,0.250930E+02,0.731265E+02,0.100671E+03,0.100671E+03,0.587560E+00,0.332308E+00,0.255252E+00,0.000000E+00,0.331060E+00,0.342930E+00,0.300029E+02,0.237594E+02,0.237594E+02,0.295548E+00,0.317135E-01,0.263834E+00,0.000000E+00,0.244744E+00,0.437829E+00,0.731265E+02,0.100000E+01,0.731265E+02,0.100000E+00,0.731265E+02,0.100000E+01,0.731265E+02,0.100000E+00,
0.798000E+03,0.460587E+02,0.466013E+02,0.451570E+02,0.250902E+02,0.730072E+02,0.100661E+03,0.100661E+03,0.585981E+00,0.331384E+00,0.254597E+00,0.000000E+00,0.330842E+00,0.342493E+00,0.299889E+02,0.237648E+02,0.237648E+02,0.294720E+00,0.316558E-01,0.263064E+00,0.000000E+00,0.244689E+00,0.437113E+00,0.730072E+02,0.100000E+01,0.730072E+02,0.100000E+00,0.730072E+02,0.100000E+01,0.730072E+02,0.100000E+00,
0.799000E+03,0.460369E+02,0.465790E+02,0.450943E+02,0.250875E+02,0.728884E+02,0.100650E+03,0.100650E+03,0.584411E+00,0.330465E+00,0.253946E+00,0.000000E+00,0.330626E+00,0.342058E+00,0.299750E+02,0.237702E+02,0.237702E+02,0.293898E+00,0.315988E-01,0.262299E+00,0.000000E+00,0.244635E+00,0.436402E+00,0.728884E+02,0.100000E+01,0.728884E+02,0.100000E+00,0.728884E+02,0.100000E+01,0.728884E+02,0.100000E+00,
0.800000E+03,0.460150E+02,0.465567E+02,0.450321E+02,0.250848E+02,0.727702E+02,0.100638E+03,0.100638E+03,0.582848E+00,0.329550E+00,0.253298E+00,0.000000E+00,0.330411E+00,0.341625E+00,0.299613E+02,0.237757E+02,0.237757E+02,0.293081E+00,0.315425E-01,0.261539E+00,0.000000E+00,0.244582E+00,0.435695E+00,0.727702E+02,0.100000E+01,0.727702E+02,0.100000E+00,0.727702E+02,0.100000E+01,0.727702E+02,0.100000E+00,
0.801000E+03,0.459930E+02,0.465343E+02,0.449704E+02,0.250821E+02,0.726525E+02,0.100626E+03,0.100626E+03,0.581294E+00,0.328639E+00,0.252654E+00,0.000000E+00,0.330198E+00,0.341195E+00,0.299478E+02,0.237811E+02,0.237811E+02,0.292269E+00,0.314869E-01,0.260783E+00,0.000000E+00,0.244529E+00,0.434992E+00,0.726525E+02,0.100000E+01,0.726525E+02,0.100000E+00,0.726525E+02,0.100000E+01,0.726525E+02,0.100000E+00,
