TIME_Test_01,PRS_Test_01,TIME_Test_02,PRS_Test_02,TIME_Test_03,PRS_Test_03,TIME_Test_04,PRS_Test_04,TIME_Test_05,PRS_Test_05,TIME_Test_06,PRS_Test_06,TIME_Test_07,PRS_Test_07,TIME_Test_08,PRS_Test_08,TIME_Test_09,PRS_Test_09,TIME_Test_10,PRS_Test_10,TIME_Test_11,PRS_Test_11,TIME_Test_12,PRS_Test_12,TIME_Test_13,PRS_Test_13,TIME_Test_14,PRS_Test_14,TIME_Test_15,PRS_Test_15,TIME_Test_16,PRS_Test_16,TIME_Test_17,PRS_Test_17,TIME_Test_18,PRS_Test_18,TIME_Test_19,PRS_Test_19,TIME_Test_20,PRS_Test_20,TIME_Test_21,PRS_Test_21,TIME_Test_22,PRS_Test_22,TIME_Test_23,PRS_Test_23,TIME_Test_24,PRS_Test_24,TIME_Test_25,PRS_Test_25,TIME_Test_26,PRS_Test_26,TIME_Test_27,PRS_Test_27,TIME_Test_28,PRS_Test_28,TIME_Test_29,PRS_Test_29,TIME_Test_30,PRS_Test_30,TIME_Test_31,PRS_Test_31,TIME_Test_32,PRS_Test_32,TIME_Test_33,PRS_Test_33,TIME_Test_34,PRS_Test_34,TIME_Test_35,PRS_Test_35,TIME_Test_36,PRS_Test_36,TIME_Test_37,PRS_Test_37,TIME_Test_38,PRS_Test_38,TIME_Test_39,PRS_Test_39,TIME_Test_40,PRS_Test_40,TIME_Test_41,PRS_Test_41,TIME_Test_42,PRS_Test_42,TIME_Test_43,PRS_Test_43,TIME_Test_44,PRS_Test_44,TIME_Test_45,PRS_Test_45,TIME_Test_46,PRS_Test_46,TIME_Test_47,PRS_Test_47,TIME_Test_48,PRS_Test_48,TIME_Test_49,PRS_Test_49,TIME_Test_50,PRS_Test_50,TIME_Test_51,PRS_Test_51,TIME_Test_52,PRS_Test_52,TIME_Test_53,PRS_Test_53,TIME_Test_54,PRS_Test_54,TIME_Test_55,PRS_Test_55,TIME_Test_56,PRS_Test_56,TIME_Test_57,PRS_Test_57,TIME_Test_58,PRS_Test_58,TIME_Test_59,PRS_Test_59,TIME_Test_60,PRS_Test_60,TIME_Test_61,PRS_Test_61,TIME_Test_62,PRS_Test_62,TIME_Test_63,PRS_Test_63,TIME_Test_64,PRS_Test_64,
 0.900000E+02, 0.155238E+01, 0.900000E+02, 0.151193E+01, 0.900000E+02, 0.248496E+01, 0.900000E+02, 0.210294E+01, 0.900000E+02, 0.441689E+00, 0.900000E+02, 0.830891E+00, 0.900000E+02, 0.690762E+00, 0.900000E+02, 0.143101E+01, 0.900000E+02,-0.454795E+02, 0.900000E+01,-0.190747E+02, 0.900000E+02, 0.204303E+02, 0.900000E+02, 0.583997E+01, 0.900000E+02,-0.972675E+01, 0.900000E+02,-0.104367E+02, 0.900000E+02,-0.342616E+02, 0.900000E+02, 0.602375E+01, 0.900000E+02,-0.992974E+02, 0.900000E+02,-0.334484E+02, 0.900000E+02, 0.330307E-01, 0.900000E+02, 0.604794E+01, 0.900000E+02, 0.148161E+02, 0.900000E+02,-0.287044E+01, 0.900000E+02,-0.239436E+01, 0.900000E+02,-0.275448E+01, 0.900000E+02,-0.992954E+00, 0.900000E+01,-0.376795E+03, 0.900000E+02, 0.199424E+02, 0.900000E+02,-0.221731E+01, 0.900000E+02,-0.286047E+01, 0.900000E+02,-0.735808E+01, 0.900000E+02,-0.847157E+02, 0.900000E+02,-0.127511E+01, 0.900000E+02,-0.944252E+01, 0.900000E+02,-0.548965E+02, 0.900000E+02,-0.108338E+03, 0.900000E+02,-0.266972E+03, 0.900000E+02, 0.182255E+02, 0.900000E+02,-0.875131E+01, 0.900000E+02,-0.121532E+01, 0.900000E+02,-0.342238E+02, 0.900000E+02, 0.272763E+01, 0.900000E+02,-0.500328E+01, 0.900000E+02, 0.257153E+02, 0.900000E+02,-0.201466E+01, 0.900000E+02, 0.508403E+02, 0.900000E+02,-0.348345E+00, 0.900000E+02, 0.622130E+02, 0.900000E+02, 0.668941E+02, 0.900000E+02,-0.146658E+01, 0.900000E+02,-0.160355E+01, 0.900000E+02, 0.184764E+01, 0.900000E+02, 0.208326E+01, 0.900000E+02,-0.216689E+01, 0.900000E+02,-0.225216E+01, 0.900000E+02, 0.115835E+01, 0.900000E+02,-0.208426E-01, 0.900000E+02,-0.247728E+01, 0.900000E+02, 0.349507E+01, 0.900000E+02,-0.430411E+00, 0.900000E+02, 0.113486E+02, 0.900000E+02, 0.544007E+01, 0.900000E+02, 0.966368E+01, 0.900000E+02, 0.157998E+01, 0.900000E+02, 0.319586E+01,
 0.100000E+03, 0.158087E+01, 0.100000E+03, 0.153841E+01, 0.100000E+03, 0.245200E+01, 0.100000E+03, 0.210698E+01, 0.100000E+03, 0.461498E+00, 0.100000E+03, 0.859585E+00, 0.100000E+03, 0.729626E+00, 0.100000E+03, 0.145375E+01, 0.100000E+03,-0.554263E+02, 0.100000E+02,-0.190747E+02, 0.100000E+03, 0.159313E+02, 0.100000E+03, 0.560915E+01, 0.100000E+03,-0.152533E+02, 0.100000E+03,-0.160845E+02, 0.100000E+03,-0.373348E+02, 0.100000E+03, 0.652190E+01, 0.100000E+03,-0.119635E+03, 0.100000E+03,-0.445661E+02, 0.100000E+03,-0.370690E+01, 0.100000E+03, 0.391597E+01, 0.100000E+03, 0.890783E+01, 0.100000E+03,-0.381862E+01, 0.100000E+03,-0.348436E+01, 0.100000E+03,-0.378451E+01, 0.100000E+03,-0.288306E+01, 0.100000E+02,-0.376795E+03, 0.100000E+03, 0.127996E+02, 0.100000E+03,-0.305325E+01, 0.100000E+03,-0.402242E+01, 0.100000E+03,-0.159322E+02, 0.100000E+03,-0.119178E+03, 0.100000E+03,-0.191985E+01, 0.100000E+03,-0.115976E+02, 0.100000E+03,-0.599837E+02, 0.100000E+03,-0.130634E+03, 0.100000E+03,-0.278211E+03, 0.100000E+03, 0.126499E+02, 0.100000E+03,-0.183087E+02, 0.100000E+03,-0.145502E+01, 0.100000E+03,-0.550252E+02, 0.100000E+03, 0.324982E+00, 0.100000E+03,-0.893616E+01, 0.100000E+03, 0.190448E+02, 0.100000E+03,-0.304547E+01, 0.100000E+03, 0.396348E+02, 0.100000E+03,-0.262537E+01, 0.100000E+03, 0.502099E+02, 0.100000E+03, 0.546762E+02, 0.100000E+03,-0.332267E+01, 0.100000E+03,-0.291598E+01, 0.100000E+03, 0.209875E+01, 0.100000E+03, 0.230885E+01, 0.100000E+03,-0.363058E+01, 0.100000E+03,-0.371827E+01, 0.100000E+03, 0.123197E+01, 0.100000E+03,-0.271100E+01, 0.100000E+03,-0.371035E+01, 0.100000E+03, 0.593593E+00, 0.100000E+03,-0.216679E+01, 0.100000E+03, 0.116897E+02, 0.100000E+03, 0.588504E+01, 0.100000E+03, 0.101973E+02, 0.100000E+03, 0.180186E+01, 0.100000E+03, 0.356513E+01,
 0.110000E+03, 0.160380E+01, 0.110000E+03, 0.155956E+01, 0.110000E+03, 0.241818E+01, 0.110000E+03, 0.210541E+01, 0.110000E+03, 0.479813E+00, 0.110000E+03, 0.885128E+00, 0.110000E+03, 0.763641E+00, 0.110000E+03, 0.147168E+01, 0.110000E+03,-0.657758E+02, 0.110000E+02,-0.190747E+02, 0.110000E+03, 0.127371E+02, 0.110000E+03, 0.423232E+01, 0.110000E+03,-0.215997E+02, 0.110000E+03,-0.225419E+02, 0.110000E+03,-0.404716E+02, 0.110000E+03, 0.592118E+01, 0.110000E+03,-0.139415E+03, 0.110000E+03,-0.564220E+02, 0.110000E+03,-0.904844E+01, 0.110000E+03, 0.302709E+01, 0.110000E+03, 0.471025E+01, 0.110000E+03,-0.513740E+01, 0.110000E+03,-0.478694E+01, 0.110000E+03,-0.472449E+01, 0.110000E+03,-0.394525E+01, 0.110000E+02,-0.376795E+03, 0.110000E+03, 0.701477E+01, 0.110000E+03,-0.361263E+01, 0.110000E+03,-0.652231E+01, 0.110000E+03,-0.255153E+02, 0.110000E+03,-0.139598E+03, 0.110000E+03,-0.231774E+01, 0.110000E+03,-0.139854E+02, 0.110000E+03,-0.665518E+02, 0.110000E+03,-0.142302E+03, 0.110000E+03,-0.287251E+03, 0.110000E+03, 0.798346E+01, 0.110000E+03,-0.275087E+02, 0.110000E+03,-0.176609E+01, 0.110000E+03,-0.772569E+02, 0.110000E+03,-0.151608E+01, 0.110000E+03,-0.128616E+02, 0.110000E+03, 0.140135E+02, 0.110000E+03,-0.426106E+01, 0.110000E+03, 0.302831E+02, 0.110000E+03,-0.376156E+01, 0.110000E+03, 0.398096E+02, 0.110000E+03, 0.438542E+02, 0.110000E+03,-0.400932E+01, 0.110000E+03,-0.366426E+01, 0.110000E+03, 0.228432E+01, 0.110000E+03, 0.248652E+01, 0.110000E+03,-0.435779E+01, 0.110000E+03,-0.439276E+01, 0.110000E+03, 0.123293E+01, 0.110000E+03,-0.398702E+01, 0.110000E+03,-0.449276E+01, 0.110000E+03,-0.115915E+01, 0.110000E+03,-0.534084E+01, 0.110000E+03, 0.119184E+02, 0.110000E+03, 0.623804E+01, 0.110000E+03, 0.105859E+02, 0.110000E+03, 0.198704E+01, 0.110000E+03, 0.386497E+01,
 0.120000E+03, 0.162217E+01, 0.120000E+03, 0.157639E+01, 0.120000E+03, 0.238644E+01, 0.120000E+03, 0.210067E+01, 0.120000E+03, 0.496761E+00, 0.120000E+03, 0.907978E+00, 0.120000E+03, 0.793438E+00, 0.120000E+03, 0.148584E+01, 0.120000E+03,-0.762708E+02, 0.120000E+02,-0.190747E+02, 0.120000E+03, 0.107204E+02, 0.120000E+03, 0.186250E+01, 0.120000E+03,-0.285145E+02, 0.120000E+03,-0.295575E+02, 0.120000E+03,-0.436332E+02, 0.120000E+03, 0.426528E+01, 0.120000E+03,-0.158083E+03, 0.120000E+03,-0.685530E+02, 0.120000E+03,-0.156165E+02, 0.120000E+03, 0.277181E+01, 0.120000E+03, 0.288978E+01, 0.120000E+03,-0.798657E+01, 0.120000E+03,-0.772093E+01, 0.120000E+03,-0.736163E+01, 0.120000E+03,-0.514609E+01, 0.120000E+02,-0.376795E+03, 0.120000E+03, 0.245814E+01, 0.120000E+03,-0.471650E+01, 0.120000E+03,-0.114860E+02, 0.120000E+03,-0.356571E+02, 0.120000E+03,-0.156865E+03, 0.120000E+03,-0.263650E+01, 0.120000E+03,-0.163492E+02, 0.120000E+03,-0.806145E+02, 0.120000E+03,-0.149127E+03, 0.120000E+03,-0.295260E+03, 0.120000E+03, 0.414676E+01, 0.120000E+03,-0.361913E+02, 0.120000E+03,-0.213936E+01, 0.120000E+03,-0.909570E+02, 0.120000E+03,-0.282203E+01, 0.120000E+03,-0.164458E+02, 0.120000E+03, 0.102564E+02, 0.120000E+03,-0.661963E+01, 0.120000E+03, 0.226298E+02, 0.120000E+03,-0.470066E+01, 0.120000E+03, 0.309096E+02, 0.120000E+03, 0.344436E+02, 0.120000E+03,-0.560336E+01, 0.120000E+03,-0.587504E+01, 0.120000E+03, 0.242288E+01, 0.120000E+03, 0.262879E+01, 0.120000E+03,-0.619648E+01, 0.120000E+03,-0.592118E+01, 0.120000E+03, 0.132648E+01, 0.120000E+03,-0.467878E+01, 0.120000E+03,-0.644474E+01, 0.120000E+03,-0.185490E+01, 0.120000E+03,-0.929095E+01, 0.120000E+03, 0.120751E+02, 0.120000E+03, 0.652186E+01, 0.120000E+03, 0.108674E+02, 0.120000E+03, 0.214268E+01, 0.120000E+03, 0.411654E+01,
 0.130000E+03, 0.163680E+01, 0.130000E+03, 0.158969E+01, 0.130000E+03, 0.235857E+01, 0.130000E+03, 0.209384E+01, 0.130000E+03, 0.512455E+00, 0.130000E+03, 0.928455E+00, 0.130000E+03, 0.819698E+00, 0.130000E+03, 0.149668E+01, 0.130000E+03,-0.866260E+02, 0.130000E+02,-0.190747E+02, 0.130000E+03, 0.975721E+01, 0.130000E+03,-0.137054E+01, 0.130000E+03,-0.357885E+02, 0.130000E+03,-0.369174E+02, 0.130000E+03,-0.467844E+02, 0.130000E+03, 0.168796E+01, 0.130000E+03,-0.175008E+03, 0.130000E+03,-0.806354E+02, 0.130000E+03,-0.230500E+02, 0.130000E+03, 0.107058E+01, 0.130000E+03, 0.180655E+01, 0.130000E+03,-0.119883E+02, 0.130000E+03,-0.118668E+02, 0.130000E+03,-0.129564E+02, 0.130000E+03,-0.755929E+01, 0.130000E+02,-0.376795E+03, 0.130000E+03,-0.953615E+00, 0.130000E+03,-0.634016E+01, 0.130000E+03,-0.181346E+02, 0.130000E+03,-0.458124E+02, 0.130000E+03,-0.171911E+03, 0.130000E+03,-0.300461E+01, 0.130000E+03,-0.187760E+02, 0.130000E+03,-0.871106E+02, 0.130000E+03,-0.154919E+03, 0.130000E+03,-0.302356E+03, 0.130000E+03, 0.106721E+01, 0.130000E+03,-0.447070E+02, 0.130000E+03,-0.256378E+01, 0.130000E+03,-0.102601E+03, 0.130000E+03,-0.362684E+01, 0.130000E+03,-0.187545E+02, 0.130000E+03, 0.750015E+01, 0.130000E+03,-0.991030E+01, 0.130000E+03, 0.164572E+02, 0.130000E+03,-0.686772E+01, 0.130000E+03, 0.234079E+02, 0.130000E+03, 0.264086E+02, 0.130000E+03,-0.837917E+01, 0.130000E+03,-0.880328E+01, 0.130000E+03, 0.252856E+01, 0.130000E+03, 0.274409E+01, 0.130000E+03,-0.998777E+01, 0.130000E+03,-0.106345E+02, 0.130000E+03, 0.140392E+01, 0.130000E+03,-0.632613E+01, 0.130000E+03,-0.114063E+02, 0.130000E+03,-0.257156E+01, 0.130000E+03,-0.156811E+02, 0.130000E+03, 0.121868E+02, 0.130000E+03, 0.675092E+01, 0.130000E+03, 0.110701E+02, 0.130000E+03, 0.227719E+01, 0.130000E+03, 0.433073E+01,
 0.140000E+03, 0.164840E+01, 0.140000E+03, 0.160020E+01, 0.140000E+03, 0.233534E+01, 0.140000E+03, 0.208638E+01, 0.140000E+03, 0.526993E+00, 0.140000E+03, 0.946819E+00, 0.140000E+03, 0.842960E+00, 0.140000E+03, 0.150501E+01, 0.140000E+03,-0.965289E+02, 0.140000E+02,-0.190747E+02, 0.140000E+03, 0.980541E+01, 0.140000E+03,-0.528141E+01, 0.140000E+03,-0.432471E+02, 0.140000E+03,-0.444516E+02, 0.140000E+03,-0.498966E+02, 0.140000E+03,-0.163052E+01, 0.140000E+03,-0.187750E+03, 0.140000E+03,-0.922431E+02, 0.140000E+03,-0.306556E+02, 0.140000E+03,-0.180081E+01, 0.140000E+03, 0.148059E+01, 0.140000E+03,-0.167409E+02, 0.140000E+03,-0.168168E+02, 0.140000E+03,-0.186428E+02, 0.140000E+03,-0.108683E+02, 0.140000E+02,-0.376795E+03, 0.140000E+03,-0.330337E+01, 0.140000E+03,-0.836463E+01, 0.140000E+03,-0.339557E+02, 0.140000E+03,-0.553854E+02, 0.140000E+03,-0.184613E+03, 0.140000E+03,-0.379016E+01, 0.140000E+03,-0.212341E+02, 0.140000E+03,-0.917373E+02, 0.140000E+03,-0.160199E+03, 0.140000E+03,-0.308580E+03, 0.140000E+03,-0.130925E+01, 0.140000E+03,-0.529572E+02, 0.140000E+03,-0.303095E+01, 0.140000E+03,-0.113160E+03, 0.140000E+03,-0.408258E+01, 0.140000E+03,-0.204127E+02, 0.140000E+03, 0.549565E+01, 0.140000E+03,-0.136324E+02, 0.140000E+03, 0.115714E+02, 0.140000E+03,-0.987554E+01, 0.140000E+03, 0.171918E+02, 0.140000E+03, 0.196582E+02, 0.140000E+03,-0.119413E+02, 0.140000E+03,-0.122076E+02, 0.140000E+03, 0.261115E+01, 0.140000E+03, 0.283838E+01, 0.140000E+03,-0.157471E+02, 0.140000E+03,-0.158562E+02, 0.140000E+03, 0.146888E+01, 0.140000E+03,-0.899176E+01, 0.140000E+03,-0.169149E+02, 0.140000E+03,-0.435023E+01, 0.140000E+03,-0.224326E+02, 0.140000E+03, 0.122706E+02, 0.140000E+03, 0.693589E+01, 0.140000E+03, 0.112161E+02, 0.140000E+03, 0.239499E+01, 0.140000E+03, 0.451448E+01,
 0.150000E+03, 0.165762E+01, 0.150000E+03, 0.160841E+01, 0.150000E+03, 0.231691E+01, 0.150000E+03, 0.207911E+01, 0.150000E+03, 0.540501E+00, 0.150000E+03, 0.963314E+00, 0.150000E+03, 0.863689E+00, 0.150000E+03, 0.151154E+01, 0.150000E+03,-0.105915E+03, 0.150000E+02,-0.190747E+02, 0.150000E+03, 0.973958E+01, 0.150000E+03,-0.951637E+01, 0.150000E+03,-0.506543E+02, 0.150000E+03,-0.519225E+02, 0.150000E+03,-0.529409E+02, 0.150000E+03,-0.537903E+01, 0.150000E+03,-0.194621E+03, 0.150000E+03,-0.103006E+03, 0.150000E+03,-0.385479E+02, 0.150000E+03,-0.544988E+01, 0.150000E+03, 0.529606E+00, 0.150000E+03,-0.217972E+02, 0.150000E+03,-0.221628E+02, 0.150000E+03,-0.241550E+02, 0.150000E+03,-0.147554E+02, 0.150000E+02,-0.376795E+03, 0.150000E+03,-0.472416E+01, 0.150000E+03,-0.106609E+02, 0.150000E+03,-0.454778E+02, 0.150000E+03,-0.639086E+02, 0.150000E+03,-0.194933E+03, 0.150000E+03,-0.447678E+01, 0.150000E+03,-0.236894E+02, 0.150000E+03,-0.957599E+02, 0.150000E+03,-0.165021E+03, 0.150000E+03,-0.313986E+03, 0.150000E+03,-0.305544E+01, 0.150000E+03,-0.607039E+02, 0.150000E+03,-0.353263E+01, 0.150000E+03,-0.122613E+03, 0.150000E+03,-0.457265E+01, 0.150000E+03,-0.215993E+02, 0.150000E+03, 0.399628E+01, 0.150000E+03,-0.173692E+02, 0.150000E+03, 0.779440E+01, 0.150000E+03,-0.133223E+02, 0.150000E+03, 0.121241E+02, 0.150000E+03, 0.140769E+02, 0.150000E+03,-0.159178E+02, 0.150000E+03,-0.156727E+02, 0.150000E+03, 0.267740E+01, 0.150000E+03, 0.291620E+01, 0.150000E+03,-0.211095E+02, 0.150000E+03,-0.210495E+02, 0.150000E+03, 0.152382E+01, 0.150000E+03,-0.123723E+02, 0.150000E+03,-0.221665E+02, 0.150000E+03,-0.881118E+01, 0.150000E+03,-0.271266E+02, 0.150000E+03, 0.123371E+02, 0.150000E+03, 0.708523E+01, 0.150000E+03, 0.113219E+02, 0.150000E+03, 0.249900E+01, 0.150000E+03, 0.467267E+01,
 0.160000E+03, 0.166500E+01, 0.160000E+03, 0.161492E+01, 0.160000E+03, 0.230296E+01, 0.160000E+03, 0.207262E+01, 0.160000E+03, 0.553055E+00, 0.160000E+03, 0.978153E+00, 0.160000E+03, 0.882183E+00, 0.160000E+03, 0.151680E+01, 0.160000E+03,-0.114627E+03, 0.160000E+02,-0.190747E+02, 0.160000E+03, 0.885912E+01, 0.160000E+03,-0.141931E+02, 0.160000E+03,-0.578271E+02, 0.160000E+03,-0.591485E+02, 0.160000E+03,-0.558820E+02, 0.160000E+03,-0.961222E+01, 0.160000E+03,-0.198274E+03, 0.160000E+03,-0.112689E+03, 0.160000E+03,-0.461283E+02, 0.160000E+03,-0.951385E+01, 0.160000E+03,-0.822599E+00, 0.160000E+03,-0.268333E+02, 0.160000E+03,-0.274936E+02, 0.160000E+03,-0.293787E+02, 0.160000E+03,-0.189043E+02, 0.160000E+02,-0.376795E+03, 0.160000E+03,-0.585814E+01, 0.160000E+03,-0.136717E+02, 0.160000E+03,-0.538293E+02, 0.160000E+03,-0.711141E+02, 0.160000E+03,-0.203007E+03, 0.160000E+03,-0.526225E+01, 0.160000E+03,-0.279996E+02, 0.160000E+03,-0.994231E+02, 0.160000E+03,-0.169399E+03, 0.160000E+03,-0.318631E+03, 0.160000E+03,-0.425465E+01, 0.160000E+03,-0.677037E+02, 0.160000E+03,-0.406065E+01, 0.160000E+03,-0.130856E+03, 0.160000E+03,-0.580113E+01, 0.160000E+03,-0.224729E+02, 0.160000E+03, 0.286671E+01, 0.160000E+03,-0.208282E+02, 0.160000E+03, 0.486503E+01, 0.160000E+03,-0.168555E+02, 0.160000E+03, 0.805360E+01, 0.160000E+03, 0.953208E+01, 0.160000E+03,-0.235566E+02, 0.160000E+03,-0.189041E+02, 0.160000E+03, 0.273199E+01, 0.160000E+03, 0.298105E+01, 0.160000E+03,-0.259745E+02, 0.160000E+03,-0.260790E+02, 0.160000E+03, 0.157059E+01, 0.160000E+03,-0.189671E+02, 0.160000E+03,-0.270518E+02, 0.160000E+03,-0.133575E+02, 0.160000E+03,-0.304325E+02, 0.160000E+03, 0.123926E+02, 0.160000E+03, 0.720583E+01, 0.160000E+03, 0.113993E+02, 0.160000E+03, 0.259122E+01, 0.160000E+03, 0.480910E+01,
 0.170000E+03, 0.167062E+01, 0.170000E+03, 0.162018E+01, 0.170000E+03, 0.229290E+01, 0.170000E+03, 0.206715E+01, 0.170000E+03, 0.564732E+00, 0.170000E+03, 0.991497E+00, 0.170000E+03, 0.898716E+00, 0.170000E+03, 0.152109E+01, 0.170000E+03,-0.122628E+03, 0.170000E+02,-0.190747E+02, 0.170000E+03, 0.735259E+01, 0.170000E+03,-0.189654E+02, 0.170000E+03,-0.646088E+02, 0.170000E+03,-0.659741E+02, 0.170000E+03,-0.587101E+02, 0.170000E+03,-0.140015E+02, 0.170000E+03,-0.200510E+03, 0.170000E+03,-0.121151E+03, 0.170000E+03,-0.531335E+02, 0.170000E+03,-0.136729E+02, 0.170000E+03,-0.228296E+01, 0.170000E+03,-0.315795E+02, 0.170000E+03,-0.325515E+02, 0.170000E+03,-0.341362E+02, 0.170000E+03,-0.274246E+02, 0.170000E+02,-0.376795E+03, 0.170000E+03,-0.632942E+01, 0.170000E+03,-0.177267E+02, 0.170000E+03,-0.601653E+02, 0.170000E+03,-0.769019E+02, 0.170000E+03,-0.209094E+03, 0.170000E+03,-0.611506E+01, 0.170000E+03,-0.327381E+02, 0.170000E+03,-0.102767E+03, 0.170000E+03,-0.173339E+03, 0.170000E+03,-0.322589E+03, 0.170000E+03,-0.494578E+01, 0.170000E+03,-0.737982E+02, 0.170000E+03,-0.460623E+01, 0.170000E+03,-0.137850E+03, 0.170000E+03,-0.691958E+01, 0.170000E+03,-0.231572E+02, 0.170000E+03, 0.198685E+01, 0.170000E+03,-0.238385E+02, 0.170000E+03, 0.262319E+01, 0.170000E+03,-0.202627E+02, 0.170000E+03, 0.482993E+01, 0.170000E+03, 0.588474E+01, 0.170000E+03,-0.295849E+02, 0.170000E+03,-0.216710E+02, 0.170000E+03, 0.277817E+01, 0.170000E+03, 0.303570E+01, 0.170000E+03,-0.303066E+02, 0.170000E+03,-0.308068E+02, 0.170000E+03, 0.161064E+01, 0.170000E+03,-0.250534E+02, 0.170000E+03,-0.315067E+02, 0.170000E+03,-0.176141E+02, 0.170000E+03,-0.327831E+02, 0.170000E+03, 0.124410E+02, 0.170000E+03, 0.730335E+01, 0.170000E+03, 0.114567E+02, 0.170000E+03, 0.267321E+01, 0.170000E+03, 0.492689E+01,
 0.180000E+03, 0.167515E+01, 0.180000E+03, 0.162451E+01, 0.180000E+03, 0.228600E+01, 0.180000E+03, 0.206281E+01, 0.180000E+03, 0.575603E+00, 0.180000E+03, 0.100352E+01, 0.180000E+03, 0.913509E+00, 0.180000E+03, 0.152468E+01, 0.180000E+03,-0.129878E+03, 0.180000E+02,-0.190747E+02, 0.180000E+03, 0.541874E+01, 0.180000E+03,-0.236568E+02, 0.180000E+03,-0.709052E+02, 0.180000E+03,-0.723061E+02, 0.180000E+03,-0.614091E+02, 0.180000E+03,-0.183662E+02, 0.180000E+03,-0.202009E+03, 0.180000E+03,-0.128344E+03, 0.180000E+03,-0.593925E+02, 0.180000E+03,-0.176702E+02, 0.180000E+03,-0.368171E+01, 0.180000E+03,-0.358517E+02, 0.180000E+03,-0.371491E+02, 0.180000E+03,-0.383441E+02, 0.180000E+03,-0.335007E+02, 0.180000E+02,-0.376795E+03, 0.180000E+03,-0.721777E+01, 0.180000E+03,-0.209522E+02, 0.180000E+03,-0.649749E+02, 0.180000E+03,-0.813684E+02, 0.180000E+03,-0.213514E+03, 0.180000E+03,-0.700604E+01, 0.180000E+03,-0.358199E+02, 0.180000E+03,-0.105797E+03, 0.180000E+03,-0.176855E+03, 0.180000E+03,-0.325937E+03, 0.180000E+03,-0.532269E+01, 0.180000E+03,-0.789799E+02, 0.180000E+03,-0.516127E+01, 0.180000E+03,-0.143624E+03, 0.180000E+03,-0.820167E+01, 0.180000E+03,-0.243911E+02, 0.180000E+03, 0.121801E+01, 0.180000E+03,-0.318725E+02, 0.180000E+03, 0.920986E+00, 0.180000E+03,-0.276352E+02, 0.180000E+03, 0.233710E+01, 0.180000E+03, 0.301972E+01, 0.180000E+03,-0.338793E+02, 0.180000E+03,-0.263776E+02, 0.180000E+03, 0.281820E+01, 0.180000E+03, 0.308237E+01, 0.180000E+03,-0.340677E+02, 0.180000E+03,-0.351024E+02, 0.180000E+03, 0.164513E+01, 0.180000E+03,-0.298522E+02, 0.180000E+03,-0.354482E+02, 0.180000E+03,-0.214841E+02, 0.180000E+03,-0.344507E+02, 0.180000E+03, 0.124844E+02, 0.180000E+03, 0.738243E+01, 0.180000E+03, 0.115003E+02, 0.180000E+03, 0.274619E+01, 0.180000E+03, 0.502865E+01,
 0.190000E+03, 0.167911E+01, 0.190000E+03, 0.162816E+01, 0.190000E+03, 0.228161E+01, 0.190000E+03, 0.205960E+01, 0.190000E+03, 0.585728E+00, 0.190000E+03, 0.101435E+01, 0.190000E+03, 0.926800E+00, 0.190000E+03, 0.152780E+01, 0.190000E+03,-0.136247E+03, 0.190000E+02,-0.190747E+02, 0.190000E+03, 0.322760E+01, 0.190000E+03,-0.281416E+02, 0.190000E+03,-0.766353E+02, 0.190000E+03,-0.780636E+02, 0.190000E+03,-0.639656E+02, 0.190000E+03,-0.225869E+02, 0.190000E+03,-0.203068E+03, 0.190000E+03,-0.134297E+03, 0.190000E+03,-0.648130E+02, 0.190000E+03,-0.213232E+02, 0.190000E+03,-0.492442E+01, 0.190000E+03,-0.395496E+02, 0.190000E+03,-0.411739E+02, 0.190000E+03,-0.419546E+02, 0.190000E+03,-0.377281E+02, 0.190000E+02,-0.376795E+03, 0.190000E+03,-0.841627E+01, 0.190000E+03,-0.235974E+02, 0.190000E+03,-0.685255E+02, 0.190000E+03,-0.846765E+02, 0.190000E+03,-0.216597E+03, 0.190000E+03,-0.790897E+01, 0.190000E+03,-0.381743E+02, 0.190000E+03,-0.108517E+03, 0.190000E+03,-0.179966E+03, 0.190000E+03,-0.328746E+03, 0.190000E+03,-0.622025E+01, 0.190000E+03,-0.832589E+02, 0.190000E+03,-0.593733E+01, 0.190000E+03,-0.148237E+03, 0.190000E+03,-0.958000E+01, 0.190000E+03,-0.287106E+02, 0.190000E+03, 0.631264E+00, 0.190000E+03,-0.363574E+02, 0.190000E+03,-0.367590E+00, 0.190000E+03,-0.320694E+02, 0.190000E+03, 0.431753E+00, 0.190000E+03, 0.796796E+00, 0.190000E+03,-0.370217E+02, 0.190000E+03,-0.321340E+02, 0.190000E+03, 0.285364E+01, 0.190000E+03, 0.312274E+01, 0.190000E+03,-0.372393E+02, 0.190000E+03,-0.388423E+02, 0.190000E+03, 0.167501E+01, 0.190000E+03,-0.336828E+02, 0.190000E+03,-0.388263E+02, 0.190000E+03,-0.249097E+02, 0.190000E+03,-0.356404E+02, 0.190000E+03, 0.125243E+02, 0.190000E+03, 0.744683E+01, 0.190000E+03, 0.115345E+02, 0.190000E+03, 0.281121E+01, 0.190000E+03, 0.511662E+01,
