Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.704013E-02,0.936057E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.936057E+00,0.704013E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.767046E-02,0.935284E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.935284E+00,0.767046E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.829743E-02,0.934511E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934511E+00,0.829743E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.892108E-02,0.933741E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933741E+00,0.892108E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.954142E-02,0.932971E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.932971E+00,0.954142E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.101585E-01,0.932203E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.932203E+00,0.101585E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.107723E-01,0.931436E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931436E+00,0.107723E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.113829E-01,0.930671E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930671E+00,0.113829E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.119903E-01,0.929906E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929906E+00,0.119903E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.125945E-01,0.929143E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929143E+00,0.125945E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.131956E-01,0.928382E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.928382E+00,0.131956E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.137963E-01,0.927616E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927616E+00,0.137963E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.143939E-01,0.926851E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.926851E+00,0.143939E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.149874E-01,0.926090E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.926090E+00,0.149874E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.155783E-01,0.925329E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.925329E+00,0.155783E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.161661E-01,0.924570E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924570E+00,0.161661E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.167509E-01,0.923812E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923812E+00,0.167509E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.173327E-01,0.923055E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923055E+00,0.173327E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.179115E-01,0.922300E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922300E+00,0.179115E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.184874E-01,0.921546E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.921546E+00,0.184874E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.190603E-01,0.920793E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.920793E+00,0.190603E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.196304E-01,0.920042E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.920042E+00,0.196304E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.201975E-01,0.919292E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919292E+00,0.201975E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.207618E-01,0.918544E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.918544E+00,0.207618E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.211672E-01,0.918137E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.918137E+00,0.211672E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.217263E-01,0.917391E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.917391E+00,0.217263E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.222823E-01,0.916649E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916649E+00,0.222823E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.228358E-01,0.915906E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915906E+00,0.228358E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.233897E-01,0.915159E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915159E+00,0.233897E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.239429E-01,0.914408E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.914408E+00,0.239429E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.244933E-01,0.913659E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913659E+00,0.244933E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.250408E-01,0.912911E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912911E+00,0.250408E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.255857E-01,0.912165E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912165E+00,0.255857E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.261279E-01,0.911420E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911420E+00,0.261279E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.266675E-01,0.910677E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.910677E+00,0.266675E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.272045E-01,0.909935E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909935E+00,0.272045E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.277388E-01,0.909194E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909194E+00,0.277388E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.282706E-01,0.908454E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908454E+00,0.282706E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.287997E-01,0.907716E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907716E+00,0.287997E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.293264E-01,0.906980E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906980E+00,0.293264E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.298505E-01,0.906245E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906245E+00,0.298505E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.303721E-01,0.905511E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905511E+00,0.303721E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.308911E-01,0.904778E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904778E+00,0.308911E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.314077E-01,0.904047E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904047E+00,0.314077E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.319219E-01,0.903317E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903317E+00,0.319219E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.324336E-01,0.902589E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.902589E+00,0.324336E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.329428E-01,0.901862E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901862E+00,0.329428E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.334497E-01,0.901136E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901136E+00,0.334497E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.339541E-01,0.900412E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900412E+00,0.339541E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.344561E-01,0.899689E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.899689E+00,0.344561E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.349558E-01,0.898968E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898968E+00,0.349558E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.354532E-01,0.898248E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898248E+00,0.354532E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.359481E-01,0.897529E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897529E+00,0.359481E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.364408E-01,0.896812E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896812E+00,0.364408E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.369312E-01,0.896096E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896096E+00,0.369312E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.374192E-01,0.895382E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895382E+00,0.374192E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.379050E-01,0.894669E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.894669E+00,0.379050E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.383885E-01,0.893958E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893958E+00,0.383885E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.388698E-01,0.893247E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893247E+00,0.388698E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.393488E-01,0.892539E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892539E+00,0.393488E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.398257E-01,0.891831E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891831E+00,0.398257E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.403003E-01,0.891126E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891126E+00,0.403003E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.407727E-01,0.890421E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890421E+00,0.407727E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.412429E-01,0.889718E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889718E+00,0.412429E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.417110E-01,0.889017E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889017E+00,0.417110E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.421769E-01,0.888316E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888316E+00,0.421769E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.426406E-01,0.887618E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887618E+00,0.426406E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.431023E-01,0.886920E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886920E+00,0.431023E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.435618E-01,0.886225E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886225E+00,0.435618E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.440192E-01,0.885530E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885530E+00,0.440192E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.444746E-01,0.884837E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.884837E+00,0.444746E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.449278E-01,0.884146E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.884146E+00,0.449278E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.453790E-01,0.883456E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883456E+00,0.453790E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.458281E-01,0.882767E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882767E+00,0.458281E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.462752E-01,0.882080E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882080E+00,0.462752E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.467203E-01,0.881394E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881394E+00,0.467203E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.471633E-01,0.880710E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880710E+00,0.471633E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.476044E-01,0.880027E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880027E+00,0.476044E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.480435E-01,0.879346E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879346E+00,0.480435E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.484805E-01,0.878666E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878666E+00,0.484805E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.489156E-01,0.877987E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877987E+00,0.489156E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.493488E-01,0.877310E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877310E+00,0.493488E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.497800E-01,0.876635E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.876635E+00,0.497800E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.502090E-01,0.875961E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875961E+00,0.502090E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.506360E-01,0.875289E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875289E+00,0.506360E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.510607E-01,0.874619E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.874619E+00,0.510607E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.514832E-01,0.873951E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873951E+00,0.514832E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.519036E-01,0.873285E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873285E+00,0.519036E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.523218E-01,0.872620E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872620E+00,0.523218E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.527379E-01,0.871958E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871958E+00,0.527379E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.531519E-01,0.871297E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871297E+00,0.531519E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.535637E-01,0.870638E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.870638E+00,0.535637E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.539736E-01,0.869981E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869981E+00,0.539736E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.543813E-01,0.869326E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869326E+00,0.543813E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.547870E-01,0.868672E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.868672E+00,0.547870E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.551907E-01,0.868021E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.868021E+00,0.551907E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.555924E-01,0.867371E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.867371E+00,0.555924E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.559920E-01,0.866723E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.866723E+00,0.559920E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.563897E-01,0.866077E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.866077E+00,0.563897E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.567854E-01,0.865433E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865433E+00,0.567854E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.571791E-01,0.864790E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864790E+00,0.571791E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.575709E-01,0.864150E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864150E+00,0.575709E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.579607E-01,0.863511E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.863511E+00,0.579607E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.583487E-01,0.862874E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862874E+00,0.583487E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.587347E-01,0.862239E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862239E+00,0.587347E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.591188E-01,0.861605E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.861605E+00,0.591188E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.595010E-01,0.860973E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860973E+00,0.595010E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.598814E-01,0.860344E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860344E+00,0.598814E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.602599E-01,0.859716E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.859716E+00,0.602599E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.606366E-01,0.859089E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.859089E+00,0.606366E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.610114E-01,0.858465E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.858465E+00,0.610114E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.613844E-01,0.857842E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857842E+00,0.613844E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.617556E-01,0.857221E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857221E+00,0.617556E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.621250E-01,0.856602E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.856602E+00,0.621250E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.624927E-01,0.855985E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855985E+00,0.624927E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.628585E-01,0.855369E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855369E+00,0.628585E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.632226E-01,0.854755E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.854755E+00,0.632226E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.635850E-01,0.854143E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.854143E+00,0.635850E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.639456E-01,0.853533E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.853533E+00,0.639456E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.643045E-01,0.852924E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852924E+00,0.643045E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.646616E-01,0.852318E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852318E+00,0.646616E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.650171E-01,0.851712E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851712E+00,0.650171E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.653709E-01,0.851109E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851109E+00,0.653709E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.657230E-01,0.850508E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850508E+00,0.657230E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.660734E-01,0.849908E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849908E+00,0.660734E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.664222E-01,0.849310E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849310E+00,0.664222E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.667693E-01,0.848713E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848713E+00,0.667693E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.671148E-01,0.848119E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848119E+00,0.671148E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.674587E-01,0.847526E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.847526E+00,0.674587E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.678009E-01,0.846935E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846935E+00,0.678009E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.681415E-01,0.846345E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846345E+00,0.681415E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
