Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.683998E+02,0.255824E+02,0.139625E+01,0.105016E+04,-.720214E+01,0.140958E+03,0.115361E+03,0.147268E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349924E+06,0.231345E+01,0.000000E+00,
0.342000E+03,0.685006E+02,0.256194E+02,0.139085E+01,0.105137E+04,-.722845E+01,0.141661E+03,0.115955E+03,0.146749E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349924E+06,0.232345E+01,0.000000E+00,
0.343000E+03,0.686011E+02,0.256565E+02,0.138546E+01,0.105257E+04,-.725467E+01,0.142364E+03,0.116548E+03,0.146232E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349923E+06,0.233345E+01,0.000000E+00,
0.344000E+03,0.687011E+02,0.256937E+02,0.138010E+01,0.105377E+04,-.728082E+01,0.143068E+03,0.117142E+03,0.145716E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.234345E+01,0.000000E+00,
0.345000E+03,0.688007E+02,0.257310E+02,0.137475E+01,0.105496E+04,-.730689E+01,0.143773E+03,0.117737E+03,0.145203E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.235345E+01,0.000000E+00,
0.346000E+03,0.689000E+02,0.257683E+02,0.136942E+01,0.105615E+04,-.733287E+01,0.144479E+03,0.118331E+03,0.144690E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.236345E+01,0.000000E+00,
0.347000E+03,0.689989E+02,0.258058E+02,0.136411E+01,0.105734E+04,-.735878E+01,0.145185E+03,0.118927E+03,0.144180E+01,0.100000E-01,0.499889E+06,0.167144E+01,0.349922E+06,0.237345E+01,0.000000E+00,
0.348000E+03,0.690974E+02,0.258434E+02,0.135882E+01,0.105852E+04,-.738461E+01,0.145893E+03,0.119522E+03,0.143671E+01,0.100000E-01,0.499889E+06,0.167144E+01,0.349922E+06,0.238345E+01,0.000000E+00,
0.349000E+03,0.691956E+02,0.258811E+02,0.135354E+01,0.105969E+04,-.741036E+01,0.146601E+03,0.120118E+03,0.143164E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349922E+06,0.239345E+01,0.000000E+00,
0.350000E+03,0.692933E+02,0.259189E+02,0.134829E+01,0.106087E+04,-.743603E+01,0.147310E+03,0.120715E+03,0.142658E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349922E+06,0.240345E+01,0.000000E+00,
0.351000E+03,0.693907E+02,0.259568E+02,0.134305E+01,0.106204E+04,-.746163E+01,0.148020E+03,0.121311E+03,0.142154E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349921E+06,0.241345E+01,0.000000E+00,
0.352000E+03,0.694878E+02,0.259948E+02,0.133783E+01,0.106320E+04,-.748714E+01,0.148730E+03,0.121909E+03,0.141651E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.242345E+01,0.000000E+00,
0.353000E+03,0.695845E+02,0.260329E+02,0.133263E+01,0.106436E+04,-.751258E+01,0.149442E+03,0.122506E+03,0.141150E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.243345E+01,0.000000E+00,
0.354000E+03,0.696808E+02,0.260711E+02,0.132745E+01,0.106552E+04,-.753794E+01,0.150154E+03,0.123104E+03,0.140651E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349921E+06,0.244345E+01,0.000000E+00,
0.355000E+03,0.697767E+02,0.261094E+02,0.132229E+01,0.106667E+04,-.756323E+01,0.150867E+03,0.123702E+03,0.140153E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.245345E+01,0.000000E+00,
0.356000E+03,0.698723E+02,0.261478E+02,0.131714E+01,0.106782E+04,-.758844E+01,0.151581E+03,0.124301E+03,0.139656E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.246345E+01,0.000000E+00,
0.357000E+03,0.699676E+02,0.261862E+02,0.131202E+01,0.106897E+04,-.761357E+01,0.152296E+03,0.124900E+03,0.139162E+01,0.100000E-01,0.499885E+06,0.167144E+01,0.349920E+06,0.247345E+01,0.000000E+00,
0.358000E+03,0.700625E+02,0.262248E+02,0.130691E+01,0.107011E+04,-.763863E+01,0.153012E+03,0.125499E+03,0.138669E+01,0.100000E-01,0.499885E+06,0.167144E+01,0.349919E+06,0.248345E+01,0.000000E+00,
0.359000E+03,0.701571E+02,0.262635E+02,0.130181E+01,0.107124E+04,-.766362E+01,0.153728E+03,0.126099E+03,0.138177E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.249345E+01,0.000000E+00,
0.360000E+03,0.702513E+02,0.263023E+02,0.129674E+01,0.107238E+04,-.768852E+01,0.154445E+03,0.126699E+03,0.137687E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.250345E+01,0.000000E+00,
0.361000E+03,0.703452E+02,0.263412E+02,0.129168E+01,0.107350E+04,-.771336E+01,0.155163E+03,0.127300E+03,0.137198E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.251345E+01,0.000000E+00,
0.362000E+03,0.704388E+02,0.263801E+02,0.128665E+01,0.107463E+04,-.773812E+01,0.155882E+03,0.127900E+03,0.136711E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.252345E+01,0.000000E+00,
0.363000E+03,0.705320E+02,0.264192E+02,0.128163E+01,0.107575E+04,-.776280E+01,0.156602E+03,0.128501E+03,0.136226E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.253345E+01,0.000000E+00,
0.364000E+03,0.706249E+02,0.264584E+02,0.127662E+01,0.107687E+04,-.778741E+01,0.157322E+03,0.129103E+03,0.135742E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.254345E+01,0.000000E+00,
0.365000E+03,0.707174E+02,0.264976E+02,0.127164E+01,0.107798E+04,-.781195E+01,0.158044E+03,0.129705E+03,0.135260E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349917E+06,0.255345E+01,0.000000E+00,
0.366000E+03,0.708097E+02,0.265370E+02,0.126667E+01,0.107909E+04,-.783641E+01,0.158766E+03,0.130307E+03,0.134779E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349917E+06,0.256345E+01,0.000000E+00,
0.367000E+03,0.709016E+02,0.265765E+02,0.126172E+01,0.108019E+04,-.786081E+01,0.159488E+03,0.130909E+03,0.134299E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349917E+06,0.257345E+01,0.000000E+00,
0.368000E+03,0.709932E+02,0.266160E+02,0.125679E+01,0.108130E+04,-.788513E+01,0.160212E+03,0.131512E+03,0.133822E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349917E+06,0.258345E+01,0.000000E+00,
0.369000E+03,0.710844E+02,0.266557E+02,0.125187E+01,0.108239E+04,-.790937E+01,0.160937E+03,0.132115E+03,0.133345E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349916E+06,0.259345E+01,0.000000E+00,
0.370000E+03,0.711754E+02,0.266954E+02,0.124697E+01,0.108349E+04,-.793355E+01,0.161662E+03,0.132719E+03,0.132870E+01,0.100000E-01,0.499880E+06,0.167142E+01,0.349916E+06,0.260345E+01,0.000000E+00,
0.371000E+03,0.712660E+02,0.267352E+02,0.124209E+01,0.108458E+04,-.795765E+01,0.162388E+03,0.133323E+03,0.132397E+01,0.100000E-01,0.499880E+06,0.167142E+01,0.349916E+06,0.261345E+01,0.000000E+00,
0.372000E+03,0.713564E+02,0.267752E+02,0.123723E+01,0.108566E+04,-.798168E+01,0.163115E+03,0.133927E+03,0.131925E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349916E+06,0.262345E+01,0.000000E+00,
0.373000E+03,0.714464E+02,0.268152E+02,0.123238E+01,0.108674E+04,-.800565E+01,0.163842E+03,0.134531E+03,0.131455E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349915E+06,0.263345E+01,0.000000E+00,
0.374000E+03,0.715361E+02,0.268556E+02,0.122755E+01,0.108782E+04,-.802860E+01,0.164445E+03,0.135011E+03,0.130986E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349915E+06,0.264345E+01,0.000000E+00,
0.375000E+03,0.716254E+02,0.268965E+02,0.122274E+01,0.108890E+04,-.805248E+01,0.165179E+03,0.135621E+03,0.130519E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349915E+06,0.265345E+01,0.000000E+00,
0.376000E+03,0.717145E+02,0.269374E+02,0.121795E+01,0.108997E+04,-.807629E+01,0.165914E+03,0.136231E+03,0.130054E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349914E+06,0.266345E+01,0.000000E+00,
0.377000E+03,0.718024E+02,0.269785E+02,0.121317E+01,0.109103E+04,-.810879E+01,0.168125E+03,0.138311E+03,0.129590E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.267345E+01,0.000000E+00,
0.378000E+03,0.718892E+02,0.270198E+02,0.120842E+01,0.109209E+04,-.813210E+01,0.168882E+03,0.138938E+03,0.129127E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.268345E+01,0.000000E+00,
0.379000E+03,0.719756E+02,0.270613E+02,0.120369E+01,0.109315E+04,-.815538E+01,0.169633E+03,0.139560E+03,0.128667E+01,0.100000E-01,0.499876E+06,0.167142E+01,0.349913E+06,0.269345E+01,0.000000E+00,
0.380000E+03,0.720617E+02,0.271028E+02,0.119897E+01,0.109420E+04,-.817859E+01,0.170384E+03,0.140180E+03,0.128208E+01,0.100000E-01,0.499876E+06,0.167142E+01,0.349913E+06,0.270345E+01,0.000000E+00,
0.381000E+03,0.721476E+02,0.271443E+02,0.119426E+01,0.109525E+04,-.820176E+01,0.171134E+03,0.140801E+03,0.127750E+01,0.100000E-01,0.499876E+06,0.167141E+01,0.349913E+06,0.271345E+01,0.000000E+00,
0.382000E+03,0.722333E+02,0.271859E+02,0.118958E+01,0.109630E+04,-.822486E+01,0.171883E+03,0.141419E+03,0.127294E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349913E+06,0.272345E+01,0.000000E+00,
0.383000E+03,0.723186E+02,0.272276E+02,0.118491E+01,0.109734E+04,-.824789E+01,0.172633E+03,0.142039E+03,0.126840E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349912E+06,0.273345E+01,0.000000E+00,
0.384000E+03,0.724038E+02,0.272693E+02,0.118026E+01,0.109838E+04,-.827087E+01,0.173384E+03,0.142659E+03,0.126387E+01,0.100000E-01,0.499874E+06,0.167141E+01,0.349912E+06,0.274345E+01,0.000000E+00,
0.385000E+03,0.724886E+02,0.273111E+02,0.117563E+01,0.109941E+04,-.829377E+01,0.174134E+03,0.143278E+03,0.125936E+01,0.100000E-01,0.499874E+06,0.167141E+01,0.349912E+06,0.275345E+01,0.000000E+00,
0.386000E+03,0.725732E+02,0.273529E+02,0.117102E+01,0.110044E+04,-.831661E+01,0.174885E+03,0.143898E+03,0.125486E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.276345E+01,0.000000E+00,
0.387000E+03,0.726576E+02,0.273948E+02,0.116642E+01,0.110147E+04,-.833937E+01,0.175637E+03,0.144517E+03,0.125038E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.277345E+01,0.000000E+00,
0.388000E+03,0.727416E+02,0.274367E+02,0.116185E+01,0.110249E+04,-.836206E+01,0.176389E+03,0.145137E+03,0.124591E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.278345E+01,0.000000E+00,
0.389000E+03,0.728254E+02,0.274786E+02,0.115729E+01,0.110351E+04,-.838469E+01,0.177141E+03,0.145757E+03,0.124146E+01,0.100000E-01,0.499872E+06,0.167141E+01,0.349911E+06,0.279345E+01,0.000000E+00,
0.390000E+03,0.729090E+02,0.275207E+02,0.115275E+01,0.110452E+04,-.840724E+01,0.177894E+03,0.146377E+03,0.123703E+01,0.100000E-01,0.499872E+06,0.167141E+01,0.349910E+06,0.280345E+01,0.000000E+00,
0.391000E+03,0.729922E+02,0.275627E+02,0.114823E+01,0.110553E+04,-.842971E+01,0.178648E+03,0.146996E+03,0.123261E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349910E+06,0.281345E+01,0.000000E+00,
0.392000E+03,0.730752E+02,0.276048E+02,0.114372E+01,0.110654E+04,-.845212E+01,0.179402E+03,0.147617E+03,0.122821E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349910E+06,0.282345E+01,0.000000E+00,
0.393000E+03,0.731580E+02,0.276470E+02,0.113924E+01,0.110754E+04,-.847446E+01,0.180156E+03,0.148237E+03,0.122383E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.283345E+01,0.000000E+00,
0.394000E+03,0.732405E+02,0.276892E+02,0.113477E+01,0.110854E+04,-.849673E+01,0.180911E+03,0.148857E+03,0.121946E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.284345E+01,0.000000E+00,
0.395000E+03,0.733227E+02,0.277315E+02,0.113032E+01,0.110953E+04,-.851893E+01,0.181667E+03,0.149477E+03,0.121511E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.285345E+01,0.000000E+00,
0.396000E+03,0.734046E+02,0.277738E+02,0.112589E+01,0.111052E+04,-.854105E+01,0.182423E+03,0.150097E+03,0.121078E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349908E+06,0.286345E+01,0.000000E+00,
0.397000E+03,0.734864E+02,0.278161E+02,0.112147E+01,0.111151E+04,-.856311E+01,0.183179E+03,0.150718E+03,0.120646E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349908E+06,0.287345E+01,0.000000E+00,
0.398000E+03,0.735678E+02,0.278585E+02,0.111708E+01,0.111249E+04,-.858510E+01,0.183936E+03,0.151338E+03,0.120215E+01,0.100000E-01,0.499868E+06,0.167140E+01,0.349908E+06,0.288345E+01,0.000000E+00,
0.399000E+03,0.736490E+02,0.279009E+02,0.111270E+01,0.111346E+04,-.860702E+01,0.184693E+03,0.151959E+03,0.119786E+01,0.100000E-01,0.499868E+06,0.167140E+01,0.349908E+06,0.289345E+01,0.000000E+00,
0.400000E+03,0.737300E+02,0.279434E+02,0.110834E+01,0.111444E+04,-.862888E+01,0.185451E+03,0.152579E+03,0.119359E+01,0.100000E-01,0.499867E+06,0.167140E+01,0.349907E+06,0.290345E+01,0.000000E+00,
0.401000E+03,0.738107E+02,0.279859E+02,0.110400E+01,0.111541E+04,-.865066E+01,0.186209E+03,0.153200E+03,0.118934E+01,0.100000E-01,0.499867E+06,0.167139E+01,0.349907E+06,0.291345E+01,0.000000E+00,
0.402000E+03,0.738912E+02,0.280285E+02,0.109967E+01,0.111637E+04,-.867239E+01,0.186970E+03,0.153823E+03,0.118510E+01,0.100000E-01,0.499867E+06,0.167139E+01,0.349907E+06,0.292345E+01,0.000000E+00,
0.403000E+03,0.739714E+02,0.280711E+02,0.109537E+01,0.111733E+04,-.869405E+01,0.187730E+03,0.154445E+03,0.118087E+01,0.100000E-01,0.499866E+06,0.167139E+01,0.349906E+06,0.293345E+01,0.000000E+00,
0.404000E+03,0.740513E+02,0.281137E+02,0.109108E+01,0.111829E+04,-.871564E+01,0.188491E+03,0.155067E+03,0.117666E+01,0.100000E-01,0.499866E+06,0.167139E+01,0.349906E+06,0.294345E+01,0.000000E+00,
0.405000E+03,0.741311E+02,0.281564E+02,0.108680E+01,0.111925E+04,-.873716E+01,0.189253E+03,0.155689E+03,0.117247E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349906E+06,0.295345E+01,0.000000E+00,
0.406000E+03,0.742106E+02,0.281990E+02,0.108255E+01,0.112020E+04,-.875861E+01,0.190015E+03,0.156311E+03,0.116829E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349905E+06,0.296345E+01,0.000000E+00,
0.407000E+03,0.742898E+02,0.282418E+02,0.107831E+01,0.112114E+04,-.878000E+01,0.190777E+03,0.156933E+03,0.116413E+01,0.100000E-01,0.499864E+06,0.167139E+01,0.349905E+06,0.297345E+01,0.000000E+00,
0.408000E+03,0.743689E+02,0.282845E+02,0.107409E+01,0.112209E+04,-.880132E+01,0.191539E+03,0.157556E+03,0.115998E+01,0.100000E-01,0.499864E+06,0.167139E+01,0.349905E+06,0.298345E+01,0.000000E+00,
0.409000E+03,0.744476E+02,0.283273E+02,0.106988E+01,0.112302E+04,-.882257E+01,0.192302E+03,0.158178E+03,0.115585E+01,0.100000E-01,0.499864E+06,0.167139E+01,0.349905E+06,0.299345E+01,0.000000E+00,
0.410000E+03,0.745262E+02,0.283700E+02,0.106570E+01,0.112396E+04,-.884376E+01,0.193066E+03,0.158800E+03,0.115173E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.300345E+01,0.000000E+00,
0.411000E+03,0.746045E+02,0.284129E+02,0.106153E+01,0.112489E+04,-.886488E+01,0.193829E+03,0.159422E+03,0.114763E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.301345E+01,0.000000E+00,
0.412000E+03,0.746826E+02,0.284557E+02,0.105737E+01,0.112582E+04,-.888593E+01,0.194593E+03,0.160044E+03,0.114354E+01,0.100000E-01,0.499862E+06,0.167138E+01,0.349904E+06,0.302345E+01,0.000000E+00,
0.413000E+03,0.747604E+02,0.284986E+02,0.105324E+01,0.112674E+04,-.890692E+01,0.195357E+03,0.160666E+03,0.113947E+01,0.100000E-01,0.499862E+06,0.167138E+01,0.349903E+06,0.303345E+01,0.000000E+00,
0.414000E+03,0.748381E+02,0.285415E+02,0.104912E+01,0.112766E+04,-.892784E+01,0.196122E+03,0.161288E+03,0.113541E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349903E+06,0.304345E+01,0.000000E+00,
0.415000E+03,0.749156E+02,0.285844E+02,0.104501E+01,0.112858E+04,-.894793E+01,0.196747E+03,0.161771E+03,0.113137E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349903E+06,0.305345E+01,0.000000E+00,
0.416000E+03,0.749929E+02,0.286273E+02,0.104093E+01,0.112949E+04,-.896873E+01,0.197510E+03,0.162390E+03,0.112734E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349902E+06,0.306345E+01,0.000000E+00,
0.417000E+03,0.750700E+02,0.286702E+02,0.103686E+01,0.113040E+04,-.898948E+01,0.198273E+03,0.163010E+03,0.112333E+01,0.100000E-01,0.499860E+06,0.167138E+01,0.349902E+06,0.307345E+01,0.000000E+00,
0.418000E+03,0.751469E+02,0.287132E+02,0.103280E+01,0.113130E+04,-.901016E+01,0.199036E+03,0.163629E+03,0.111933E+01,0.100000E-01,0.499860E+06,0.167138E+01,0.349902E+06,0.308345E+01,0.000000E+00,
0.419000E+03,0.752235E+02,0.287561E+02,0.102876E+01,0.113220E+04,-.903080E+01,0.199800E+03,0.164269E+03,0.111535E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349901E+06,0.309345E+01,0.000000E+00,
0.420000E+03,0.753000E+02,0.287991E+02,0.102474E+01,0.113310E+04,-.905138E+01,0.200564E+03,0.164917E+03,0.111138E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349901E+06,0.310345E+01,0.000000E+00,
0.421000E+03,0.753762E+02,0.288420E+02,0.102074E+01,0.113400E+04,-.907189E+01,0.201328E+03,0.165566E+03,0.110743E+01,0.100000E-01,0.499858E+06,0.167138E+01,0.349901E+06,0.311345E+01,0.000000E+00,
0.422000E+03,0.754522E+02,0.288850E+02,0.101675E+01,0.113489E+04,-.909234E+01,0.202092E+03,0.166214E+03,0.110349E+01,0.100000E-01,0.499858E+06,0.167137E+01,0.349901E+06,0.312345E+01,0.000000E+00,
0.423000E+03,0.755280E+02,0.289279E+02,0.101277E+01,0.113577E+04,-.911273E+01,0.202857E+03,0.166862E+03,0.109956E+01,0.100000E-01,0.499858E+06,0.167137E+01,0.349900E+06,0.313345E+01,0.000000E+00,
0.424000E+03,0.756035E+02,0.289709E+02,0.100882E+01,0.113666E+04,-.913305E+01,0.203622E+03,0.167511E+03,0.109565E+01,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.314345E+01,0.000000E+00,
0.425000E+03,0.756789E+02,0.290138E+02,0.100488E+01,0.113754E+04,-.915330E+01,0.204387E+03,0.168159E+03,0.109176E+01,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.315345E+01,0.000000E+00,
0.426000E+03,0.757540E+02,0.290567E+02,0.100095E+01,0.113841E+04,-.917350E+01,0.205152E+03,0.168807E+03,0.108787E+01,0.100000E-01,0.499856E+06,0.167137E+01,0.349899E+06,0.316345E+01,0.000000E+00,
0.427000E+03,0.758290E+02,0.290996E+02,0.997041E+00,0.113929E+04,-.919363E+01,0.205917E+03,0.169456E+03,0.108401E+01,0.100000E-01,0.499856E+06,0.167137E+01,0.349899E+06,0.317345E+01,0.000000E+00,
0.428000E+03,0.759037E+02,0.291425E+02,0.993147E+00,0.114016E+04,-.921369E+01,0.206682E+03,0.170104E+03,0.108015E+01,0.100000E-01,0.499855E+06,0.167137E+01,0.349899E+06,0.318345E+01,0.000000E+00,
0.429000E+03,0.759782E+02,0.291853E+02,0.989269E+00,0.114102E+04,-.923370E+01,0.207447E+03,0.170752E+03,0.107631E+01,0.100000E-01,0.499855E+06,0.167137E+01,0.349898E+06,0.319345E+01,0.000000E+00,
0.430000E+03,0.760525E+02,0.292282E+02,0.985407E+00,0.114188E+04,-.925364E+01,0.208213E+03,0.171401E+03,0.107249E+01,0.100000E-01,0.499854E+06,0.167137E+01,0.349898E+06,0.320345E+01,0.000000E+00,
0.431000E+03,0.761267E+02,0.292710E+02,0.981560E+00,0.114274E+04,-.927351E+01,0.208978E+03,0.172049E+03,0.106868E+01,0.100000E-01,0.499854E+06,0.167137E+01,0.349898E+06,0.321345E+01,0.000000E+00,
0.432000E+03,0.762006E+02,0.293139E+02,0.977729E+00,0.114360E+04,-.929333E+01,0.209744E+03,0.172697E+03,0.106488E+01,0.100000E-01,0.499854E+06,0.167136E+01,0.349898E+06,0.322345E+01,0.000000E+00,
0.433000E+03,0.762743E+02,0.293567E+02,0.973913E+00,0.114445E+04,-.931308E+01,0.210510E+03,0.173345E+03,0.106110E+01,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.323345E+01,0.000000E+00,
0.434000E+03,0.763477E+02,0.293994E+02,0.970113E+00,0.114530E+04,-.933277E+01,0.211275E+03,0.173994E+03,0.105733E+01,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.324345E+01,0.000000E+00,
0.435000E+03,0.764210E+02,0.294422E+02,0.966328E+00,0.114614E+04,-.935240E+01,0.212041E+03,0.174642E+03,0.105358E+01,0.100000E-01,0.499852E+06,0.167136E+01,0.349897E+06,0.325345E+01,0.000000E+00,
0.436000E+03,0.764941E+02,0.294849E+02,0.962558E+00,0.114699E+04,-.937197E+01,0.212807E+03,0.175290E+03,0.104983E+01,0.100000E-01,0.499852E+06,0.167136E+01,0.349896E+06,0.326345E+01,0.000000E+00,
0.437000E+03,0.765670E+02,0.295276E+02,0.958804E+00,0.114782E+04,-.939148E+01,0.213573E+03,0.175938E+03,0.104611E+01,0.100000E-01,0.499851E+06,0.167136E+01,0.349896E+06,0.327345E+01,0.000000E+00,
0.438000E+03,0.766397E+02,0.295703E+02,0.955065E+00,0.114866E+04,-.941092E+01,0.214339E+03,0.176586E+03,0.104239E+01,0.100000E-01,0.499851E+06,0.167136E+01,0.349896E+06,0.328345E+01,0.000000E+00,
0.439000E+03,0.767122E+02,0.296130E+02,0.951341E+00,0.114949E+04,-.943030E+01,0.215105E+03,0.177234E+03,0.103869E+01,0.100000E-01,0.499851E+06,0.167136E+01,0.349895E+06,0.329345E+01,0.000000E+00,
0.440000E+03,0.767845E+02,0.296556E+02,0.947632E+00,0.115032E+04,-.944963E+01,0.215871E+03,0.177881E+03,0.103501E+01,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.330345E+01,0.000000E+00,
0.441000E+03,0.768566E+02,0.296982E+02,0.943938E+00,0.115114E+04,-.946889E+01,0.216637E+03,0.178529E+03,0.103133E+01,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.331345E+01,0.000000E+00,
0.442000E+03,0.769286E+02,0.297408E+02,0.940258E+00,0.115196E+04,-.948809E+01,0.217403E+03,0.179177E+03,0.102768E+01,0.100000E-01,0.499849E+06,0.167135E+01,0.349895E+06,0.332345E+01,0.000000E+00,
0.443000E+03,0.770003E+02,0.297834E+02,0.936594E+00,0.115278E+04,-.950723E+01,0.218169E+03,0.179824E+03,0.102403E+01,0.100000E-01,0.499849E+06,0.167135E+01,0.349894E+06,0.333345E+01,0.000000E+00,
0.444000E+03,0.770718E+02,0.298259E+02,0.932945E+00,0.115360E+04,-.952632E+01,0.218935E+03,0.180471E+03,0.102040E+01,0.100000E-01,0.499848E+06,0.167135E+01,0.349894E+06,0.334345E+01,0.000000E+00,
0.445000E+03,0.771431E+02,0.298684E+02,0.929311E+00,0.115441E+04,-.954534E+01,0.219701E+03,0.181118E+03,0.101678E+01,0.100000E-01,0.499848E+06,0.167135E+01,0.349894E+06,0.335345E+01,0.000000E+00,
0.446000E+03,0.772143E+02,0.299108E+02,0.925691E+00,0.115522E+04,-.956430E+01,0.220466E+03,0.181766E+03,0.101317E+01,0.100000E-01,0.499848E+06,0.167135E+01,0.349893E+06,0.336345E+01,0.000000E+00,
0.447000E+03,0.772852E+02,0.299532E+02,0.922086E+00,0.115602E+04,-.958320E+01,0.221232E+03,0.182412E+03,0.100958E+01,0.100000E-01,0.499847E+06,0.167135E+01,0.349893E+06,0.337345E+01,0.000000E+00,
0.448000E+03,0.773560E+02,0.299956E+02,0.918495E+00,0.115682E+04,-.960205E+01,0.221998E+03,0.183059E+03,0.100600E+01,0.100000E-01,0.499847E+06,0.167135E+01,0.349893E+06,0.338345E+01,0.000000E+00,
0.449000E+03,0.774266E+02,0.300380E+02,0.914919E+00,0.115762E+04,-.962083E+01,0.222764E+03,0.183706E+03,0.100244E+01,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.339345E+01,0.000000E+00,
0.450000E+03,0.774970E+02,0.300803E+02,0.911358E+00,0.115842E+04,-.963956E+01,0.223529E+03,0.184352E+03,0.998887E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.340345E+01,0.000000E+00,
0.451000E+03,0.775672E+02,0.301226E+02,0.907811E+00,0.115921E+04,-.965822E+01,0.224295E+03,0.184999E+03,0.995348E+00,0.100000E-01,0.499845E+06,0.167135E+01,0.349892E+06,0.341345E+01,0.000000E+00,
0.452000E+03,0.776372E+02,0.301648E+02,0.904278E+00,0.116000E+04,-.967683E+01,0.225060E+03,0.185645E+03,0.991822E+00,0.100000E-01,0.499845E+06,0.167135E+01,0.349892E+06,0.342345E+01,0.000000E+00,
0.453000E+03,0.777071E+02,0.302070E+02,0.900760E+00,0.116078E+04,-.969538E+01,0.225825E+03,0.186291E+03,0.988310E+00,0.100000E-01,0.499845E+06,0.167134E+01,0.349891E+06,0.343345E+01,0.000000E+00,
0.454000E+03,0.777768E+02,0.302491E+02,0.897256E+00,0.116156E+04,-.971387E+01,0.226590E+03,0.186936E+03,0.984810E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.344345E+01,0.000000E+00,
