Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.891000E+03,0.000000E+00,0.210517E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336265E+00,0.125748E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.892000E+03,0.000000E+00,0.211227E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336789E+00,0.125561E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.893000E+03,0.000000E+00,0.211935E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337310E+00,0.125375E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.894000E+03,0.000000E+00,0.212640E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337828E+00,0.125188E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.895000E+03,0.000000E+00,0.213342E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338344E+00,0.125002E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.896000E+03,0.000000E+00,0.214042E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338857E+00,0.124816E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.897000E+03,0.000000E+00,0.214738E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339368E+00,0.124630E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.898000E+03,0.000000E+00,0.215432E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339877E+00,0.124444E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.899000E+03,0.000000E+00,0.216124E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340383E+00,0.124259E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.900000E+03,0.000000E+00,0.216812E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340886E+00,0.124074E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.901000E+03,0.000000E+00,0.217498E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341387E+00,0.123889E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.902000E+03,0.000000E+00,0.218181E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341886E+00,0.123705E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.903000E+03,0.000000E+00,0.218862E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342382E+00,0.123520E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.904000E+03,0.000000E+00,0.219540E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342876E+00,0.123336E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.905000E+03,0.000000E+00,0.220215E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343368E+00,0.123152E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.906000E+03,0.000000E+00,0.220888E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343857E+00,0.122969E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.907000E+03,0.000000E+00,0.221558E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344343E+00,0.122786E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.908000E+03,0.000000E+00,0.222225E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344828E+00,0.122602E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.909000E+03,0.000000E+00,0.222890E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345310E+00,0.122420E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.910000E+03,0.000000E+00,0.223553E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345790E+00,0.122237E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.911000E+03,0.000000E+00,0.224212E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346267E+00,0.122055E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.912000E+03,0.000000E+00,0.224870E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346742E+00,0.121872E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.913000E+03,0.000000E+00,0.225525E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347215E+00,0.121690E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.914000E+03,0.000000E+00,0.226177E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347686E+00,0.121509E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.915000E+03,0.000000E+00,0.226826E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.348154E+00,0.121327E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.916000E+03,0.000000E+00,0.227474E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.348620E+00,0.121146E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.917000E+03,0.000000E+00,0.228119E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.349084E+00,0.120965E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.918000E+03,0.000000E+00,0.228761E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.349546E+00,0.120785E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.919000E+03,0.000000E+00,0.229401E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.350005E+00,0.120604E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.920000E+03,0.000000E+00,0.230038E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.350462E+00,0.120424E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.921000E+03,0.000000E+00,0.230673E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.350917E+00,0.120244E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.922000E+03,0.000000E+00,0.231306E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.351370E+00,0.120064E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.923000E+03,0.000000E+00,0.231936E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.351821E+00,0.119885E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.924000E+03,0.000000E+00,0.232564E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.352269E+00,0.119705E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.925000E+03,0.000000E+00,0.233189E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.352716E+00,0.119526E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.926000E+03,0.000000E+00,0.233813E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.353160E+00,0.119348E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.927000E+03,0.000000E+00,0.234433E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.353602E+00,0.119169E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.928000E+03,0.000000E+00,0.235051E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.354042E+00,0.118991E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.929000E+03,0.000000E+00,0.235668E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.354481E+00,0.118813E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.930000E+03,0.000000E+00,0.236281E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.354917E+00,0.118635E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.931000E+03,0.000000E+00,0.236893E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355350E+00,0.118458E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.932000E+03,0.000000E+00,0.237502E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355782E+00,0.118280E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.933000E+03,0.000000E+00,0.238109E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.356212E+00,0.118103E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.000000E+00,0.238714E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.356640E+00,0.117926E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.000000E+00,0.239316E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.357066E+00,0.117750E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.000000E+00,0.239916E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.357489E+00,0.117573E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.000000E+00,0.240514E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.357911E+00,0.117397E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.938000E+03,0.000000E+00,0.241109E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.358331E+00,0.117221E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.939000E+03,0.000000E+00,0.241703E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.358749E+00,0.117046E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.940000E+03,0.000000E+00,0.242294E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.359165E+00,0.116870E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.941000E+03,0.000000E+00,0.242883E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.359578E+00,0.116695E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.942000E+03,0.000000E+00,0.243470E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.359990E+00,0.116520E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.943000E+03,0.000000E+00,0.244055E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.360400E+00,0.116346E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.944000E+03,0.000000E+00,0.244637E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.360809E+00,0.116171E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.945000E+03,0.000000E+00,0.245217E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.361215E+00,0.115997E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.946000E+03,0.000000E+00,0.245796E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.361619E+00,0.115823E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.947000E+03,0.000000E+00,0.246372E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362021E+00,0.115650E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.948000E+03,0.000000E+00,0.246946E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362422E+00,0.115476E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.949000E+03,0.000000E+00,0.247517E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362820E+00,0.115303E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.950000E+03,0.000000E+00,0.248087E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363217E+00,0.115130E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.951000E+03,0.000000E+00,0.248655E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363612E+00,0.114957E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.952000E+03,0.000000E+00,0.249221E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.364006E+00,0.114785E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.953000E+03,0.000000E+00,0.249784E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.364396E+00,0.114612E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.954000E+03,0.000000E+00,0.250345E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.364785E+00,0.114440E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.955000E+03,0.000000E+00,0.250904E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365173E+00,0.114269E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.956000E+03,0.000000E+00,0.251463E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365560E+00,0.114097E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.957000E+03,0.000000E+00,0.252019E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365944E+00,0.113926E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.958000E+03,0.000000E+00,0.252570E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366325E+00,0.113755E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.959000E+03,0.000000E+00,0.253122E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366705E+00,0.113584E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.960000E+03,0.000000E+00,0.253673E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.367086E+00,0.113413E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.961000E+03,0.000000E+00,0.254221E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.367464E+00,0.113242E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.962000E+03,0.000000E+00,0.254763E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.367836E+00,0.113073E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.963000E+03,0.000000E+00,0.255304E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.368207E+00,0.112903E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.964000E+03,0.000000E+00,0.255849E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.368582E+00,0.112733E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.965000E+03,0.000000E+00,0.256391E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.368954E+00,0.112563E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.966000E+03,0.000000E+00,0.256927E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.369322E+00,0.112394E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.967000E+03,0.000000E+00,0.257460E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.369686E+00,0.112226E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.968000E+03,0.000000E+00,0.257993E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370050E+00,0.112057E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.969000E+03,0.000000E+00,0.258527E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370416E+00,0.111888E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.000000E+00,0.259059E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370779E+00,0.111720E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.000000E+00,0.259584E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.371136E+00,0.111552E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.000000E+00,0.260106E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.371491E+00,0.111385E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.000000E+00,0.260632E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.371849E+00,0.111217E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.000000E+00,0.261159E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.372208E+00,0.111049E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.000000E+00,0.261678E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.372560E+00,0.110882E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.000000E+00,0.262189E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.372905E+00,0.110716E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.000000E+00,0.262705E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.373255E+00,0.110550E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.000000E+00,0.263231E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.373613E+00,0.110382E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.000000E+00,0.263752E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.373967E+00,0.110215E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.000000E+00,0.264252E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.374302E+00,0.110050E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.000000E+00,0.264751E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.374637E+00,0.109886E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.000000E+00,0.265262E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.374982E+00,0.109720E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.000000E+00,0.265777E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.375331E+00,0.109554E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.000000E+00,0.266284E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.375672E+00,0.109388E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.000000E+00,0.266777E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.376002E+00,0.109225E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.000000E+00,0.267270E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.376331E+00,0.109061E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.000000E+00,0.267777E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.376673E+00,0.108896E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.000000E+00,0.268290E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.377020E+00,0.108730E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.000000E+00,0.268783E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.377349E+00,0.108566E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.000000E+00,0.269253E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.377659E+00,0.108405E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.000000E+00,0.269747E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.377989E+00,0.108242E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.000000E+00,0.270248E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.378326E+00,0.108077E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.000000E+00,0.270742E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.378656E+00,0.107914E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.000000E+00,0.271224E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.378975E+00,0.107752E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.000000E+00,0.271701E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.379291E+00,0.107590E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.000000E+00,0.272184E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.379612E+00,0.107428E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.000000E+00,0.272673E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.379938E+00,0.107265E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.000000E+00,0.273157E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.380259E+00,0.107103E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.000000E+00,0.273627E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.380569E+00,0.106942E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.000000E+00,0.274093E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.380875E+00,0.106782E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.000000E+00,0.274572E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.381193E+00,0.106620E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.000000E+00,0.275061E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.381518E+00,0.106457E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.000000E+00,0.275529E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.381826E+00,0.106297E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.000000E+00,0.275985E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382124E+00,0.106139E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.000000E+00,0.276452E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382431E+00,0.105979E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.000000E+00,0.276936E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382753E+00,0.105816E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.000000E+00,0.277402E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.383059E+00,0.105657E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.000000E+00,0.277856E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.383354E+00,0.105498E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.000000E+00,0.278311E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.383651E+00,0.105340E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.000000E+00,0.278775E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.383955E+00,0.105180E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.000000E+00,0.279241E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.384261E+00,0.105020E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.000000E+00,0.279700E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.384561E+00,0.104862E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.000000E+00,0.280148E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.384852E+00,0.104704E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.000000E+00,0.280595E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.385142E+00,0.104547E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.000000E+00,0.281054E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.385442E+00,0.104388E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.000000E+00,0.281520E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.385748E+00,0.104228E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.000000E+00,0.281969E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.386040E+00,0.104071E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.000000E+00,0.282394E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.386311E+00,0.103916E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.000000E+00,0.282840E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.386599E+00,0.103759E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.000000E+00,0.283297E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.386898E+00,0.103601E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.000000E+00,0.283748E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.387192E+00,0.103443E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
