Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.213000E+04, 0.128418E+04, 0.323367E+03, 0.488552E+02, 0.591151E+01, 0.000000E+00, 0.161921E+02, 0.000000E+00, 0.361674E+02, 0.546915E+01, 0.000000E+00, 0.114315E+04, 0.341460E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108273E+02, 0.000000E+00, 0.000000E+00                      
 0.214000E+04, 0.128617E+04, 0.323994E+03, 0.488298E+02, 0.590843E+01, 0.000000E+00, 0.161837E+02, 0.000000E+00, 0.361738E+02, 0.546630E+01, 0.000000E+00, 0.114169E+04, 0.341024E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108135E+02, 0.000000E+00, 0.000000E+00                      
 0.215000E+04, 0.128816E+04, 0.324618E+03, 0.488051E+02, 0.590544E+01, 0.000000E+00, 0.161755E+02, 0.000000E+00, 0.361805E+02, 0.546354E+01, 0.000000E+00, 0.114021E+04, 0.340582E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107994E+02, 0.000000E+00, 0.000000E+00                      
 0.216000E+04, 0.129014E+04, 0.325239E+03, 0.487811E+02, 0.590255E+01, 0.000000E+00, 0.161676E+02, 0.000000E+00, 0.361875E+02, 0.546086E+01, 0.000000E+00, 0.113870E+04, 0.340132E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107852E+02, 0.000000E+00, 0.000000E+00                      
 0.217000E+04, 0.129210E+04, 0.325854E+03, 0.487579E+02, 0.589973E+01, 0.000000E+00, 0.161599E+02, 0.000000E+00, 0.361947E+02, 0.545826E+01, 0.000000E+00, 0.113718E+04, 0.339676E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107707E+02, 0.000000E+00, 0.000000E+00                      
 0.218000E+04, 0.129404E+04, 0.326461E+03, 0.487354E+02, 0.589700E+01, 0.000000E+00, 0.161524E+02, 0.000000E+00, 0.362020E+02, 0.545573E+01, 0.000000E+00, 0.113563E+04, 0.339215E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107561E+02, 0.000000E+00, 0.000000E+00                      
 0.219000E+04, 0.129595E+04, 0.327059E+03, 0.487135E+02, 0.589436E+01, 0.000000E+00, 0.161452E+02, 0.000000E+00, 0.362093E+02, 0.545329E+01, 0.000000E+00, 0.113408E+04, 0.338751E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107414E+02, 0.000000E+00, 0.000000E+00                      
 0.220000E+04, 0.129784E+04, 0.327648E+03, 0.486924E+02, 0.589181E+01, 0.000000E+00, 0.161382E+02, 0.000000E+00, 0.362168E+02, 0.545092E+01, 0.000000E+00, 0.113251E+04, 0.338284E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107265E+02, 0.000000E+00, 0.000000E+00                      
 0.221000E+04, 0.129970E+04, 0.328228E+03, 0.486720E+02, 0.588934E+01, 0.000000E+00, 0.161314E+02, 0.000000E+00, 0.362244E+02, 0.544864E+01, 0.000000E+00, 0.113094E+04, 0.337815E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107117E+02, 0.000000E+00, 0.000000E+00                      
 0.222000E+04, 0.130153E+04, 0.328802E+03, 0.486523E+02, 0.588695E+01, 0.000000E+00, 0.161249E+02, 0.000000E+00, 0.362321E+02, 0.544643E+01, 0.000000E+00, 0.112937E+04, 0.337345E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106968E+02, 0.000000E+00, 0.000000E+00                      
 0.223000E+04, 0.130336E+04, 0.329370E+03, 0.486332E+02, 0.588465E+01, 0.000000E+00, 0.161186E+02, 0.000000E+00, 0.362400E+02, 0.544430E+01, 0.000000E+00, 0.112779E+04, 0.336874E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106818E+02, 0.000000E+00, 0.000000E+00                      
 0.224000E+04, 0.130516E+04, 0.329932E+03, 0.486149E+02, 0.588243E+01, 0.000000E+00, 0.161125E+02, 0.000000E+00, 0.362481E+02, 0.544224E+01, 0.000000E+00, 0.112622E+04, 0.336402E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106669E+02, 0.000000E+00, 0.000000E+00                      
 0.225000E+04, 0.130695E+04, 0.330488E+03, 0.485972E+02, 0.588028E+01, 0.000000E+00, 0.161066E+02, 0.000000E+00, 0.362563E+02, 0.544026E+01, 0.000000E+00, 0.112463E+04, 0.335930E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106519E+02, 0.000000E+00, 0.000000E+00                      
 0.226000E+04, 0.130873E+04, 0.331039E+03, 0.485801E+02, 0.587822E+01, 0.000000E+00, 0.161010E+02, 0.000000E+00, 0.362648E+02, 0.543835E+01, 0.000000E+00, 0.112305E+04, 0.335457E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106369E+02, 0.000000E+00, 0.000000E+00                      
 0.227000E+04, 0.131049E+04, 0.331586E+03, 0.485637E+02, 0.587623E+01, 0.000000E+00, 0.160955E+02, 0.000000E+00, 0.362734E+02, 0.543652E+01, 0.000000E+00, 0.112147E+04, 0.334983E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106219E+02, 0.000000E+00, 0.000000E+00                      
 0.228000E+04, 0.131224E+04, 0.332128E+03, 0.485479E+02, 0.587433E+01, 0.000000E+00, 0.160903E+02, 0.000000E+00, 0.362822E+02, 0.543475E+01, 0.000000E+00, 0.111988E+04, 0.334509E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106069E+02, 0.000000E+00, 0.000000E+00                      
 0.229000E+04, 0.131397E+04, 0.332665E+03, 0.485328E+02, 0.587249E+01, 0.000000E+00, 0.160853E+02, 0.000000E+00, 0.362912E+02, 0.543306E+01, 0.000000E+00, 0.111829E+04, 0.334035E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105918E+02, 0.000000E+00, 0.000000E+00                      
 0.230000E+04, 0.131570E+04, 0.333198E+03, 0.485183E+02, 0.587074E+01, 0.000000E+00, 0.160805E+02, 0.000000E+00, 0.363004E+02, 0.543143E+01, 0.000000E+00, 0.111670E+04, 0.333560E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105768E+02, 0.000000E+00, 0.000000E+00                      
 0.231000E+04, 0.131741E+04, 0.333727E+03, 0.485044E+02, 0.586905E+01, 0.000000E+00, 0.160759E+02, 0.000000E+00, 0.363098E+02, 0.542987E+01, 0.000000E+00, 0.111511E+04, 0.333085E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105617E+02, 0.000000E+00, 0.000000E+00                      
 0.232000E+04, 0.131912E+04, 0.334253E+03, 0.484910E+02, 0.586744E+01, 0.000000E+00, 0.160715E+02, 0.000000E+00, 0.363194E+02, 0.542838E+01, 0.000000E+00, 0.111352E+04, 0.332610E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105466E+02, 0.000000E+00, 0.000000E+00                      
 0.233000E+04, 0.132081E+04, 0.334774E+03, 0.484783E+02, 0.586591E+01, 0.000000E+00, 0.160672E+02, 0.000000E+00, 0.363292E+02, 0.542696E+01, 0.000000E+00, 0.111193E+04, 0.332134E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105316E+02, 0.000000E+00, 0.000000E+00                      
 0.234000E+04, 0.132249E+04, 0.335292E+03, 0.484662E+02, 0.586444E+01, 0.000000E+00, 0.160632E+02, 0.000000E+00, 0.363392E+02, 0.542560E+01, 0.000000E+00, 0.111033E+04, 0.331658E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105165E+02, 0.000000E+00, 0.000000E+00                      
 0.235000E+04, 0.132417E+04, 0.335807E+03, 0.484547E+02, 0.586304E+01, 0.000000E+00, 0.160594E+02, 0.000000E+00, 0.363494E+02, 0.542431E+01, 0.000000E+00, 0.110874E+04, 0.331182E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105014E+02, 0.000000E+00, 0.000000E+00                      
 0.236000E+04, 0.132583E+04, 0.336318E+03, 0.484437E+02, 0.586172E+01, 0.000000E+00, 0.160558E+02, 0.000000E+00, 0.363598E+02, 0.542308E+01, 0.000000E+00, 0.110714E+04, 0.330705E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104862E+02, 0.000000E+00, 0.000000E+00                      
 0.237000E+04, 0.132749E+04, 0.336826E+03, 0.484333E+02, 0.586046E+01, 0.000000E+00, 0.160523E+02, 0.000000E+00, 0.363704E+02, 0.542192E+01, 0.000000E+00, 0.110555E+04, 0.330228E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104711E+02, 0.000000E+00, 0.000000E+00                      
 0.238000E+04, 0.132914E+04, 0.337331E+03, 0.484235E+02, 0.585927E+01, 0.000000E+00, 0.160491E+02, 0.000000E+00, 0.363812E+02, 0.542082E+01, 0.000000E+00, 0.110395E+04, 0.329751E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104560E+02, 0.000000E+00, 0.000000E+00                      
 0.239000E+04, 0.133078E+04, 0.337832E+03, 0.484142E+02, 0.585814E+01, 0.000000E+00, 0.160460E+02, 0.000000E+00, 0.363922E+02, 0.541978E+01, 0.000000E+00, 0.110235E+04, 0.329274E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104409E+02, 0.000000E+00, 0.000000E+00                      
 0.240000E+04, 0.133242E+04, 0.338331E+03, 0.484054E+02, 0.585708E+01, 0.000000E+00, 0.160431E+02, 0.000000E+00, 0.364034E+02, 0.541880E+01, 0.000000E+00, 0.110075E+04, 0.328797E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104257E+02, 0.000000E+00, 0.000000E+00                      
 0.241000E+04, 0.133405E+04, 0.338828E+03, 0.483972E+02, 0.585609E+01, 0.000000E+00, 0.160404E+02, 0.000000E+00, 0.364147E+02, 0.541788E+01, 0.000000E+00, 0.109916E+04, 0.328319E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104106E+02, 0.000000E+00, 0.000000E+00                      
 0.242000E+04, 0.133567E+04, 0.339321E+03, 0.483896E+02, 0.585516E+01, 0.000000E+00, 0.160378E+02, 0.000000E+00, 0.364263E+02, 0.541702E+01, 0.000000E+00, 0.109756E+04, 0.327842E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103954E+02, 0.000000E+00, 0.000000E+00                      
 0.243000E+04, 0.133728E+04, 0.339812E+03, 0.483824E+02, 0.585430E+01, 0.000000E+00, 0.160355E+02, 0.000000E+00, 0.364381E+02, 0.541622E+01, 0.000000E+00, 0.109596E+04, 0.327364E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103803E+02, 0.000000E+00, 0.000000E+00                      
 0.244000E+04, 0.133889E+04, 0.340301E+03, 0.483758E+02, 0.585350E+01, 0.000000E+00, 0.160333E+02, 0.000000E+00, 0.364501E+02, 0.541548E+01, 0.000000E+00, 0.109436E+04, 0.326886E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103651E+02, 0.000000E+00, 0.000000E+00                      
 0.245000E+04, 0.134049E+04, 0.340787E+03, 0.483697E+02, 0.585276E+01, 0.000000E+00, 0.160312E+02, 0.000000E+00, 0.364623E+02, 0.541480E+01, 0.000000E+00, 0.109276E+04, 0.326407E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103500E+02, 0.000000E+00, 0.000000E+00                      
 0.246000E+04, 0.134209E+04, 0.341271E+03, 0.483641E+02, 0.585208E+01, 0.000000E+00, 0.160294E+02, 0.000000E+00, 0.364746E+02, 0.541417E+01, 0.000000E+00, 0.109115E+04, 0.325929E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103348E+02, 0.000000E+00, 0.000000E+00                      
 0.247000E+04, 0.134368E+04, 0.341752E+03, 0.483590E+02, 0.585146E+01, 0.000000E+00, 0.160277E+02, 0.000000E+00, 0.364872E+02, 0.541360E+01, 0.000000E+00, 0.108955E+04, 0.325451E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103196E+02, 0.000000E+00, 0.000000E+00                      
 0.248000E+04, 0.134527E+04, 0.342232E+03, 0.483544E+02, 0.585090E+01, 0.000000E+00, 0.160261E+02, 0.000000E+00, 0.364999E+02, 0.541308E+01, 0.000000E+00, 0.108795E+04, 0.324972E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103045E+02, 0.000000E+00, 0.000000E+00                      
 0.249000E+04, 0.134685E+04, 0.342709E+03, 0.483502E+02, 0.585040E+01, 0.000000E+00, 0.160248E+02, 0.000000E+00, 0.365129E+02, 0.541262E+01, 0.000000E+00, 0.108635E+04, 0.324493E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102893E+02, 0.000000E+00, 0.000000E+00                      
 0.250000E+04, 0.134842E+04, 0.343184E+03, 0.483466E+02, 0.584996E+01, 0.000000E+00, 0.160236E+02, 0.000000E+00, 0.365260E+02, 0.541221E+01, 0.000000E+00, 0.108474E+04, 0.324015E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102741E+02, 0.000000E+00, 0.000000E+00                      
 0.251000E+04, 0.134999E+04, 0.343657E+03, 0.483434E+02, 0.584958E+01, 0.000000E+00, 0.160225E+02, 0.000000E+00, 0.365393E+02, 0.541186E+01, 0.000000E+00, 0.108314E+04, 0.323536E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102589E+02, 0.000000E+00, 0.000000E+00                      
 0.252000E+04, 0.135156E+04, 0.344128E+03, 0.483407E+02, 0.584926E+01, 0.000000E+00, 0.160216E+02, 0.000000E+00, 0.365529E+02, 0.541156E+01, 0.000000E+00, 0.108154E+04, 0.323057E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102437E+02, 0.000000E+00, 0.000000E+00                      
 0.253000E+04, 0.135312E+04, 0.344598E+03, 0.483385E+02, 0.584899E+01, 0.000000E+00, 0.160209E+02, 0.000000E+00, 0.365665E+02, 0.541131E+01, 0.000000E+00, 0.107993E+04, 0.322578E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102285E+02, 0.000000E+00, 0.000000E+00                      
 0.254000E+04, 0.135468E+04, 0.345065E+03, 0.483367E+02, 0.584877E+01, 0.000000E+00, 0.160203E+02, 0.000000E+00, 0.365804E+02, 0.541111E+01, 0.000000E+00, 0.107833E+04, 0.322098E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102133E+02, 0.000000E+00, 0.000000E+00                      
 0.255000E+04, 0.135623E+04, 0.345531E+03, 0.483354E+02, 0.584861E+01, 0.000000E+00, 0.160199E+02, 0.000000E+00, 0.365945E+02, 0.541096E+01, 0.000000E+00, 0.107673E+04, 0.321619E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101981E+02, 0.000000E+00, 0.000000E+00                      
 0.256000E+04, 0.135778E+04, 0.345995E+03, 0.483345E+02, 0.584851E+01, 0.000000E+00, 0.160196E+02, 0.000000E+00, 0.366088E+02, 0.541086E+01, 0.000000E+00, 0.107512E+04, 0.321140E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101829E+02, 0.000000E+00, 0.000000E+00                      
 0.257000E+04, 0.135933E+04, 0.346457E+03, 0.483341E+02, 0.584846E+01, 0.000000E+00, 0.160194E+02, 0.000000E+00, 0.366232E+02, 0.541082E+01, 0.000000E+00, 0.107352E+04, 0.320660E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101677E+02, 0.000000E+00, 0.000000E+00                      
 0.258000E+04, 0.136087E+04, 0.346917E+03, 0.483341E+02, 0.584846E+01, 0.000000E+00, 0.160194E+02, 0.000000E+00, 0.366378E+02, 0.541082E+01, 0.000000E+00, 0.107191E+04, 0.320181E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101525E+02, 0.000000E+00, 0.000000E+00                      
 0.259000E+04, 0.136241E+04, 0.347376E+03, 0.483346E+02, 0.584851E+01, 0.000000E+00, 0.160196E+02, 0.000000E+00, 0.366526E+02, 0.541087E+01, 0.000000E+00, 0.107030E+04, 0.319701E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101373E+02, 0.000000E+00, 0.000000E+00                      
 0.260000E+04, 0.136394E+04, 0.347834E+03, 0.483355E+02, 0.584862E+01, 0.000000E+00, 0.160199E+02, 0.000000E+00, 0.366676E+02, 0.541097E+01, 0.000000E+00, 0.106870E+04, 0.319222E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101221E+02, 0.000000E+00, 0.000000E+00                      
 0.261000E+04, 0.136547E+04, 0.348290E+03, 0.483368E+02, 0.584878E+01, 0.000000E+00, 0.160203E+02, 0.000000E+00, 0.366827E+02, 0.541111E+01, 0.000000E+00, 0.106709E+04, 0.318742E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101069E+02, 0.000000E+00, 0.000000E+00                      
 0.262000E+04, 0.136700E+04, 0.348744E+03, 0.483385E+02, 0.584898E+01, 0.000000E+00, 0.160209E+02, 0.000000E+00, 0.366980E+02, 0.541130E+01, 0.000000E+00, 0.106549E+04, 0.318262E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100917E+02, 0.000000E+00, 0.000000E+00                      
 0.263000E+04, 0.136853E+04, 0.349197E+03, 0.483406E+02, 0.584924E+01, 0.000000E+00, 0.160216E+02, 0.000000E+00, 0.367135E+02, 0.541154E+01, 0.000000E+00, 0.106388E+04, 0.317782E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100765E+02, 0.000000E+00, 0.000000E+00                      
 0.264000E+04, 0.137005E+04, 0.349648E+03, 0.483432E+02, 0.584955E+01, 0.000000E+00, 0.160224E+02, 0.000000E+00, 0.367292E+02, 0.541183E+01, 0.000000E+00, 0.106227E+04, 0.317302E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100613E+02, 0.000000E+00, 0.000000E+00                      
 0.265000E+04, 0.137157E+04, 0.350099E+03, 0.483461E+02, 0.584990E+01, 0.000000E+00, 0.160234E+02, 0.000000E+00, 0.367450E+02, 0.541216E+01, 0.000000E+00, 0.106067E+04, 0.316822E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100460E+02, 0.000000E+00, 0.000000E+00                      
 0.266000E+04, 0.137308E+04, 0.350547E+03, 0.483494E+02, 0.585031E+01, 0.000000E+00, 0.160245E+02, 0.000000E+00, 0.367610E+02, 0.541253E+01, 0.000000E+00, 0.105906E+04, 0.316342E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100308E+02, 0.000000E+00, 0.000000E+00                      
 0.267000E+04, 0.137460E+04, 0.350995E+03, 0.483532E+02, 0.585076E+01, 0.000000E+00, 0.160258E+02, 0.000000E+00, 0.367772E+02, 0.541295E+01, 0.000000E+00, 0.105745E+04, 0.315862E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100156E+02, 0.000000E+00, 0.000000E+00                      
 0.268000E+04, 0.137611E+04, 0.351441E+03, 0.483573E+02, 0.585126E+01, 0.000000E+00, 0.160271E+02, 0.000000E+00, 0.367935E+02, 0.541341E+01, 0.000000E+00, 0.105584E+04, 0.315382E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100004E+02, 0.000000E+00, 0.000000E+00                      
 0.269000E+04, 0.137762E+04, 0.351886E+03, 0.483618E+02, 0.585181E+01, 0.000000E+00, 0.160286E+02, 0.000000E+00, 0.368100E+02, 0.541392E+01, 0.000000E+00, 0.105424E+04, 0.314902E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998513E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+04, 0.137912E+04, 0.352329E+03, 0.483667E+02, 0.585240E+01, 0.000000E+00, 0.160302E+02, 0.000000E+00, 0.368267E+02, 0.541446E+01, 0.000000E+00, 0.105263E+04, 0.314421E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.996990E+01, 0.000000E+00, 0.000000E+00                      
 0.271000E+04, 0.138062E+04, 0.352772E+03, 0.483720E+02, 0.585304E+01, 0.000000E+00, 0.160320E+02, 0.000000E+00, 0.368435E+02, 0.541505E+01, 0.000000E+00, 0.105102E+04, 0.313941E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.995467E+01, 0.000000E+00, 0.000000E+00                      
 0.272000E+04, 0.138212E+04, 0.353213E+03, 0.483776E+02, 0.585372E+01, 0.000000E+00, 0.160339E+02, 0.000000E+00, 0.368605E+02, 0.541569E+01, 0.000000E+00, 0.104941E+04, 0.313461E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.993944E+01, 0.000000E+00, 0.000000E+00                      
 0.273000E+04, 0.138362E+04, 0.353653E+03, 0.483836E+02, 0.585445E+01, 0.000000E+00, 0.160359E+02, 0.000000E+00, 0.368776E+02, 0.541636E+01, 0.000000E+00, 0.104780E+04, 0.312980E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.992421E+01, 0.000000E+00, 0.000000E+00                      
 0.274000E+04, 0.138512E+04, 0.354092E+03, 0.483900E+02, 0.585522E+01, 0.000000E+00, 0.160380E+02, 0.000000E+00, 0.368949E+02, 0.541707E+01, 0.000000E+00, 0.104619E+04, 0.312500E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.990897E+01, 0.000000E+00, 0.000000E+00                      
 0.275000E+04, 0.138661E+04, 0.354530E+03, 0.483968E+02, 0.585603E+01, 0.000000E+00, 0.160402E+02, 0.000000E+00, 0.369124E+02, 0.541783E+01, 0.000000E+00, 0.104459E+04, 0.312019E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.989374E+01, 0.000000E+00, 0.000000E+00                      
 0.276000E+04, 0.138810E+04, 0.354967E+03, 0.484039E+02, 0.585689E+01, 0.000000E+00, 0.160426E+02, 0.000000E+00, 0.369300E+02, 0.541862E+01, 0.000000E+00, 0.104298E+04, 0.311539E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.987850E+01, 0.000000E+00, 0.000000E+00                      
 0.277000E+04, 0.138959E+04, 0.355402E+03, 0.484113E+02, 0.585779E+01, 0.000000E+00, 0.160450E+02, 0.000000E+00, 0.369478E+02, 0.541946E+01, 0.000000E+00, 0.104137E+04, 0.311058E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.986326E+01, 0.000000E+00, 0.000000E+00                      
 0.278000E+04, 0.139108E+04, 0.355837E+03, 0.484191E+02, 0.585874E+01, 0.000000E+00, 0.160476E+02, 0.000000E+00, 0.369657E+02, 0.542033E+01, 0.000000E+00, 0.103976E+04, 0.310577E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.984802E+01, 0.000000E+00, 0.000000E+00                      
 0.279000E+04, 0.139257E+04, 0.356271E+03, 0.484272E+02, 0.585972E+01, 0.000000E+00, 0.160503E+02, 0.000000E+00, 0.369838E+02, 0.542124E+01, 0.000000E+00, 0.103815E+04, 0.310097E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.983278E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+04, 0.139405E+04, 0.356703E+03, 0.484357E+02, 0.586075E+01, 0.000000E+00, 0.160531E+02, 0.000000E+00, 0.370020E+02, 0.542219E+01, 0.000000E+00, 0.103654E+04, 0.309616E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981754E+01, 0.000000E+00, 0.000000E+00                      
 0.281000E+04, 0.139553E+04, 0.357135E+03, 0.484445E+02, 0.586182E+01, 0.000000E+00, 0.160560E+02, 0.000000E+00, 0.370203E+02, 0.542318E+01, 0.000000E+00, 0.103493E+04, 0.309135E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980230E+01, 0.000000E+00, 0.000000E+00                      
 0.282000E+04, 0.139701E+04, 0.357566E+03, 0.484537E+02, 0.586292E+01, 0.000000E+00, 0.160591E+02, 0.000000E+00, 0.370388E+02, 0.542420E+01, 0.000000E+00, 0.103332E+04, 0.308655E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.978705E+01, 0.000000E+00, 0.000000E+00                      
 0.283000E+04, 0.139849E+04, 0.357995E+03, 0.484632E+02, 0.586407E+01, 0.000000E+00, 0.160622E+02, 0.000000E+00, 0.370575E+02, 0.542526E+01, 0.000000E+00, 0.103171E+04, 0.308174E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.977181E+01, 0.000000E+00, 0.000000E+00                      
 0.284000E+04, 0.139996E+04, 0.358424E+03, 0.484730E+02, 0.586526E+01, 0.000000E+00, 0.160655E+02, 0.000000E+00, 0.370763E+02, 0.542636E+01, 0.000000E+00, 0.103010E+04, 0.307693E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975656E+01, 0.000000E+00, 0.000000E+00                      
