Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.144300E+04,0.871658E+02,0.844082E+02,0.119411E+01,0.401153E+03,-.771453E+01,0.782397E+03,0.131917E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.144400E+04,0.871331E+02,0.843870E+02,0.119435E+01,0.401116E+03,-.771099E+01,0.781966E+03,0.131952E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.144500E+04,0.871004E+02,0.843658E+02,0.119459E+01,0.401079E+03,-.770746E+01,0.781536E+03,0.131995E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.144600E+04,0.870678E+02,0.843447E+02,0.119483E+01,0.401042E+03,-.770393E+01,0.781106E+03,0.132045E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.144700E+04,0.870353E+02,0.843235E+02,0.119507E+01,0.401005E+03,-.770040E+01,0.780677E+03,0.132102E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.144800E+04,0.870028E+02,0.843024E+02,0.119531E+01,0.400969E+03,-.769689E+01,0.780249E+03,0.132166E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.144900E+04,0.869703E+02,0.842813E+02,0.119555E+01,0.400932E+03,-.769337E+01,0.779821E+03,0.132236E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.145000E+04,0.869379E+02,0.842602E+02,0.119579E+01,0.400896E+03,-.768987E+01,0.779394E+03,0.132314E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.145100E+04,0.869056E+02,0.842391E+02,0.119603E+01,0.400859E+03,-.768637E+01,0.778968E+03,0.132399E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.145200E+04,0.868733E+02,0.842180E+02,0.119626E+01,0.400823E+03,-.768287E+01,0.778542E+03,0.132491E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.145300E+04,0.868411E+02,0.841969E+02,0.119650E+01,0.400786E+03,-.767939E+01,0.778116E+03,0.132590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.145400E+04,0.868089E+02,0.841759E+02,0.119674E+01,0.400750E+03,-.767591E+01,0.777692E+03,0.132696E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.145500E+04,0.867768E+02,0.841548E+02,0.119698E+01,0.400714E+03,-.767243E+01,0.777268E+03,0.132808E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.145600E+04,0.867447E+02,0.841338E+02,0.119721E+01,0.400678E+03,-.766896E+01,0.776844E+03,0.132928E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.145700E+04,0.867127E+02,0.841128E+02,0.119745E+01,0.400642E+03,-.766549E+01,0.776422E+03,0.133054E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.145800E+04,0.866807E+02,0.840918E+02,0.119769E+01,0.400606E+03,-.766204E+01,0.775999E+03,0.133188E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.145900E+04,0.866488E+02,0.840708E+02,0.119792E+01,0.400570E+03,-.765858E+01,0.775578E+03,0.133328E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.146000E+04,0.866169E+02,0.840498E+02,0.119816E+01,0.400534E+03,-.765514E+01,0.775157E+03,0.133475E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.146100E+04,0.865851E+02,0.840289E+02,0.119839E+01,0.400498E+03,-.765170E+01,0.774736E+03,0.133628E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.146200E+04,0.865533E+02,0.840079E+02,0.119863E+01,0.400462E+03,-.764826E+01,0.774316E+03,0.133789E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.146300E+04,0.865216E+02,0.839870E+02,0.119886E+01,0.400426E+03,-.764483E+01,0.773897E+03,0.133957E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.146400E+04,0.864900E+02,0.839661E+02,0.119909E+01,0.400391E+03,-.764141E+01,0.773479E+03,0.134131E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.146500E+04,0.864584E+02,0.839452E+02,0.119933E+01,0.400355E+03,-.763799E+01,0.773061E+03,0.134312E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.146600E+04,0.864268E+02,0.839243E+02,0.119956E+01,0.400319E+03,-.763458E+01,0.772643E+03,0.134499E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.146700E+04,0.863953E+02,0.839034E+02,0.119979E+01,0.400284E+03,-.763117E+01,0.772226E+03,0.134694E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.146800E+04,0.863638E+02,0.838825E+02,0.120002E+01,0.400248E+03,-.762777E+01,0.771810E+03,0.134895E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.146900E+04,0.863325E+02,0.838617E+02,0.120026E+01,0.400213E+03,-.762438E+01,0.771394E+03,0.135111E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.147000E+04,0.863011E+02,0.838409E+02,0.120049E+01,0.400178E+03,-.762099E+01,0.770979E+03,0.135336E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.147100E+04,0.862699E+02,0.838200E+02,0.120072E+01,0.400142E+03,-.761761E+01,0.770565E+03,0.135567E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.147200E+04,0.862386E+02,0.837992E+02,0.120095E+01,0.400107E+03,-.761424E+01,0.770151E+03,0.135800E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.147300E+04,0.862074E+02,0.837784E+02,0.120118E+01,0.400072E+03,-.761087E+01,0.769738E+03,0.136036E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.147400E+04,0.861763E+02,0.837576E+02,0.120141E+01,0.400037E+03,-.760750E+01,0.769325E+03,0.136278E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.147500E+04,0.861452E+02,0.837369E+02,0.120164E+01,0.400002E+03,-.760414E+01,0.768913E+03,0.136526E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.147600E+04,0.861141E+02,0.837161E+02,0.120187E+01,0.399967E+03,-.760078E+01,0.768501E+03,0.136779E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.147700E+04,0.860831E+02,0.836954E+02,0.120210E+01,0.399932E+03,-.759743E+01,0.768090E+03,0.137040E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.147800E+04,0.860522E+02,0.836746E+02,0.120233E+01,0.399897E+03,-.759409E+01,0.767680E+03,0.137307E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.147900E+04,0.860213E+02,0.836539E+02,0.120255E+01,0.399862E+03,-.759075E+01,0.767270E+03,0.137580E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.148000E+04,0.859904E+02,0.836332E+02,0.120278E+01,0.399827E+03,-.758741E+01,0.766860E+03,0.137860E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.148100E+04,0.859596E+02,0.836125E+02,0.120301E+01,0.399793E+03,-.758408E+01,0.766451E+03,0.138147E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.148200E+04,0.859289E+02,0.835918E+02,0.120324E+01,0.399758E+03,-.758076E+01,0.766043E+03,0.138440E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.148300E+04,0.858982E+02,0.835712E+02,0.120346E+01,0.399723E+03,-.757744E+01,0.765636E+03,0.138739E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.148400E+04,0.858675E+02,0.835505E+02,0.120369E+01,0.399689E+03,-.757413E+01,0.765228E+03,0.139045E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.148500E+04,0.858369E+02,0.835299E+02,0.120391E+01,0.399654E+03,-.757082E+01,0.764822E+03,0.139357E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.148600E+04,0.858064E+02,0.835092E+02,0.120414E+01,0.399620E+03,-.756752E+01,0.764416E+03,0.139676E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.148700E+04,0.857758E+02,0.834886E+02,0.120437E+01,0.399585E+03,-.756422E+01,0.764011E+03,0.140001E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.148800E+04,0.857454E+02,0.834680E+02,0.120459E+01,0.399551E+03,-.756093E+01,0.763606E+03,0.140333E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.148900E+04,0.857150E+02,0.834474E+02,0.120481E+01,0.399517E+03,-.755764E+01,0.763201E+03,0.140670E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.149000E+04,0.856846E+02,0.834268E+02,0.120504E+01,0.399482E+03,-.755436E+01,0.762798E+03,0.141015E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.149100E+04,0.856543E+02,0.834063E+02,0.120526E+01,0.399448E+03,-.755109E+01,0.762394E+03,0.141365E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.149200E+04,0.856240E+02,0.833857E+02,0.120549E+01,0.399414E+03,-.754782E+01,0.761992E+03,0.141722E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.149300E+04,0.855938E+02,0.833652E+02,0.120571E+01,0.399380E+03,-.754455E+01,0.761590E+03,0.142085E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.149400E+04,0.855636E+02,0.833446E+02,0.120593E+01,0.399346E+03,-.754129E+01,0.761188E+03,0.142455E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.149500E+04,0.855335E+02,0.833241E+02,0.120615E+01,0.399312E+03,-.753804E+01,0.760787E+03,0.142831E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.149600E+04,0.855034E+02,0.833036E+02,0.120638E+01,0.399278E+03,-.753479E+01,0.760387E+03,0.143213E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.149700E+04,0.854734E+02,0.832831E+02,0.120660E+01,0.399244E+03,-.753154E+01,0.759987E+03,0.143601E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.149800E+04,0.854434E+02,0.832627E+02,0.120682E+01,0.399210E+03,-.752830E+01,0.759587E+03,0.143995E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.149900E+04,0.854135E+02,0.832422E+02,0.120704E+01,0.399177E+03,-.752507E+01,0.759188E+03,0.144396E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.150000E+04,0.853836E+02,0.832218E+02,0.120726E+01,0.399143E+03,-.752184E+01,0.758790E+03,0.144803E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.150100E+04,0.853537E+02,0.832013E+02,0.120748E+01,0.399109E+03,-.751862E+01,0.758392E+03,0.145216E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.150200E+04,0.853239E+02,0.831809E+02,0.120770E+01,0.399076E+03,-.751540E+01,0.757995E+03,0.145635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.150300E+04,0.852942E+02,0.831605E+02,0.120792E+01,0.399042E+03,-.751218E+01,0.757598E+03,0.146061E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.150400E+04,0.852645E+02,0.831401E+02,0.120814E+01,0.399009E+03,-.750897E+01,0.757202E+03,0.146492E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.150500E+04,0.852348E+02,0.831197E+02,0.120836E+01,0.398975E+03,-.750577E+01,0.756807E+03,0.146930E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.150600E+04,0.852052E+02,0.830993E+02,0.120858E+01,0.398942E+03,-.750257E+01,0.756411E+03,0.147373E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.150700E+04,0.851756E+02,0.830790E+02,0.120880E+01,0.398908E+03,-.749938E+01,0.756017E+03,0.147823E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.150800E+04,0.851461E+02,0.830586E+02,0.120901E+01,0.398875E+03,-.749619E+01,0.755623E+03,0.148279E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.150900E+04,0.851166E+02,0.830383E+02,0.120923E+01,0.398842E+03,-.749301E+01,0.755229E+03,0.148740E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.151000E+04,0.850872E+02,0.830180E+02,0.120945E+01,0.398809E+03,-.748983E+01,0.754836E+03,0.149208E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.151100E+04,0.850578E+02,0.829977E+02,0.120967E+01,0.398775E+03,-.748665E+01,0.754444E+03,0.149682E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.151200E+04,0.850285E+02,0.829774E+02,0.120988E+01,0.398742E+03,-.748348E+01,0.754052E+03,0.150162E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.151300E+04,0.849992E+02,0.829571E+02,0.121010E+01,0.398709E+03,-.748032E+01,0.753660E+03,0.150648E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.151400E+04,0.849699E+02,0.829368E+02,0.121032E+01,0.398676E+03,-.747716E+01,0.753270E+03,0.151139E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.151500E+04,0.849407E+02,0.829166E+02,0.121053E+01,0.398643E+03,-.747401E+01,0.752879E+03,0.151637E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.151600E+04,0.849116E+02,0.828963E+02,0.121075E+01,0.398610E+03,-.747086E+01,0.752489E+03,0.152141E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.151700E+04,0.848824E+02,0.828761E+02,0.121096E+01,0.398578E+03,-.746771E+01,0.752100E+03,0.152650E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.151800E+04,0.848534E+02,0.828559E+02,0.121118E+01,0.398545E+03,-.746457E+01,0.751711E+03,0.153165E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.151900E+04,0.848243E+02,0.828357E+02,0.121139E+01,0.398512E+03,-.746144E+01,0.751323E+03,0.153687E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.152000E+04,0.847954E+02,0.828155E+02,0.121160E+01,0.398479E+03,-.745831E+01,0.750935E+03,0.154214E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.152100E+04,0.847664E+02,0.827953E+02,0.121182E+01,0.398447E+03,-.745518E+01,0.750548E+03,0.154747E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.152200E+04,0.847375E+02,0.827752E+02,0.121203E+01,0.398414E+03,-.745206E+01,0.750161E+03,0.155285E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.152300E+04,0.847087E+02,0.827550E+02,0.121224E+01,0.398382E+03,-.744895E+01,0.749775E+03,0.155830E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.152400E+04,0.846799E+02,0.827349E+02,0.121246E+01,0.398349E+03,-.744584E+01,0.749389E+03,0.156380E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.152500E+04,0.846511E+02,0.827147E+02,0.121267E+01,0.398317E+03,-.744273E+01,0.749004E+03,0.156936E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.152600E+04,0.846224E+02,0.826946E+02,0.121288E+01,0.398284E+03,-.743963E+01,0.748619E+03,0.157498E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.152700E+04,0.845937E+02,0.826745E+02,0.121309E+01,0.398252E+03,-.743653E+01,0.748234E+03,0.158066E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.152800E+04,0.845651E+02,0.826544E+02,0.121330E+01,0.398220E+03,-.743344E+01,0.747851E+03,0.158639E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.152900E+04,0.845365E+02,0.826343E+02,0.121352E+01,0.398187E+03,-.743035E+01,0.747467E+03,0.159218E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.153000E+04,0.845079E+02,0.826143E+02,0.121373E+01,0.398155E+03,-.742727E+01,0.747085E+03,0.159803E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.153100E+04,0.844794E+02,0.825942E+02,0.121394E+01,0.398123E+03,-.742419E+01,0.746702E+03,0.160393E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.153200E+04,0.844510E+02,0.825742E+02,0.121415E+01,0.398091E+03,-.742112E+01,0.746321E+03,0.160989E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.153300E+04,0.844226E+02,0.825542E+02,0.121436E+01,0.398059E+03,-.741805E+01,0.745939E+03,0.161591E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.153400E+04,0.843942E+02,0.825342E+02,0.121457E+01,0.398027E+03,-.741498E+01,0.745559E+03,0.162198E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.153500E+04,0.843658E+02,0.825142E+02,0.121478E+01,0.397995E+03,-.741192E+01,0.745178E+03,0.162811E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.153600E+04,0.843376E+02,0.824942E+02,0.121498E+01,0.397963E+03,-.740887E+01,0.744798E+03,0.163429E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.153700E+04,0.843093E+02,0.824742E+02,0.121519E+01,0.397931E+03,-.740582E+01,0.744419E+03,0.164053E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.153800E+04,0.842811E+02,0.824542E+02,0.121540E+01,0.397899E+03,-.740277E+01,0.744040E+03,0.164683E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.153900E+04,0.842529E+02,0.824343E+02,0.121561E+01,0.397867E+03,-.739973E+01,0.743662E+03,0.165318E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.154000E+04,0.842248E+02,0.824143E+02,0.121582E+01,0.397836E+03,-.739669E+01,0.743284E+03,0.165958E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.154100E+04,0.841967E+02,0.823944E+02,0.121602E+01,0.397804E+03,-.739366E+01,0.742907E+03,0.166604E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.154200E+04,0.841687E+02,0.823745E+02,0.121623E+01,0.397772E+03,-.739063E+01,0.742530E+03,0.167256E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.154300E+04,0.841407E+02,0.823546E+02,0.121644E+01,0.397741E+03,-.738761E+01,0.742154E+03,0.167913E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.154400E+04,0.841127E+02,0.823347E+02,0.121665E+01,0.397709E+03,-.738459E+01,0.741778E+03,0.168575E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.154500E+04,0.840848E+02,0.823148E+02,0.121685E+01,0.397678E+03,-.738157E+01,0.741402E+03,0.169243E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.154600E+04,0.840570E+02,0.822950E+02,0.121706E+01,0.397646E+03,-.737856E+01,0.741027E+03,0.169917E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.154700E+04,0.840291E+02,0.822751E+02,0.121726E+01,0.397615E+03,-.737556E+01,0.740653E+03,0.170595E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.154800E+04,0.840013E+02,0.822553E+02,0.121747E+01,0.397584E+03,-.737256E+01,0.740279E+03,0.171279E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.154900E+04,0.839736E+02,0.822355E+02,0.121767E+01,0.397552E+03,-.736956E+01,0.739905E+03,0.171969E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.155000E+04,0.839459E+02,0.822156E+02,0.121788E+01,0.397521E+03,-.736657E+01,0.739532E+03,0.172664E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.155100E+04,0.839182E+02,0.821958E+02,0.121808E+01,0.397490E+03,-.736358E+01,0.739160E+03,0.173364E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.155200E+04,0.838906E+02,0.821761E+02,0.121829E+01,0.397459E+03,-.736060E+01,0.738788E+03,0.174069E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.155300E+04,0.838630E+02,0.821563E+02,0.121849E+01,0.397428E+03,-.735762E+01,0.738416E+03,0.174780E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.155400E+04,0.838354E+02,0.821365E+02,0.121869E+01,0.397396E+03,-.735464E+01,0.738045E+03,0.175496E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.155500E+04,0.838079E+02,0.821168E+02,0.121890E+01,0.397365E+03,-.735167E+01,0.737674E+03,0.176218E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.155600E+04,0.837805E+02,0.820970E+02,0.121910E+01,0.397334E+03,-.734870E+01,0.737304E+03,0.176944E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
