Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.269000E+03,0.194059E+00,0.625754E-02,0.255665E+02,0.000000E+00,0.000000E+00,0.190084E-01,0.442851E+02,0.000000E+00,0.000000E+00,0.204965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108190E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.194022E+00,0.627928E-02,0.256554E+02,0.000000E+00,0.000000E+00,0.190334E-01,0.444137E+02,0.000000E+00,0.000000E+00,0.204971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107937E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.193985E+00,0.630102E-02,0.257441E+02,0.000000E+00,0.000000E+00,0.190584E-01,0.445422E+02,0.000000E+00,0.000000E+00,0.204976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107680E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.193947E+00,0.632273E-02,0.258329E+02,0.000000E+00,0.000000E+00,0.190833E-01,0.446705E+02,0.000000E+00,0.000000E+00,0.204981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.193910E+00,0.634444E-02,0.259216E+02,0.000000E+00,0.000000E+00,0.191082E-01,0.447986E+02,0.000000E+00,0.000000E+00,0.204987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107154E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.193873E+00,0.636613E-02,0.260102E+02,0.000000E+00,0.000000E+00,0.191330E-01,0.449266E+02,0.000000E+00,0.000000E+00,0.204992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106884E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.193836E+00,0.638781E-02,0.260988E+02,0.000000E+00,0.000000E+00,0.191578E-01,0.450544E+02,0.000000E+00,0.000000E+00,0.204998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.193799E+00,0.640948E-02,0.261873E+02,0.000000E+00,0.000000E+00,0.191826E-01,0.451821E+02,0.000000E+00,0.000000E+00,0.205004E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106334E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.193762E+00,0.643114E-02,0.262758E+02,0.000000E+00,0.000000E+00,0.192073E-01,0.453096E+02,0.000000E+00,0.000000E+00,0.205010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106053E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.193725E+00,0.645278E-02,0.263642E+02,0.000000E+00,0.000000E+00,0.192320E-01,0.454369E+02,0.000000E+00,0.000000E+00,0.205016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105768E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.193688E+00,0.647441E-02,0.264526E+02,0.000000E+00,0.000000E+00,0.192566E-01,0.455641E+02,0.000000E+00,0.000000E+00,0.205022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105479E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.193651E+00,0.649603E-02,0.265409E+02,0.000000E+00,0.000000E+00,0.192813E-01,0.456912E+02,0.000000E+00,0.000000E+00,0.205028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105186E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.193615E+00,0.651763E-02,0.266292E+02,0.000000E+00,0.000000E+00,0.193058E-01,0.458180E+02,0.000000E+00,0.000000E+00,0.205034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104889E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.193578E+00,0.653922E-02,0.267174E+02,0.000000E+00,0.000000E+00,0.193304E-01,0.459447E+02,0.000000E+00,0.000000E+00,0.205040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104589E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.193541E+00,0.656078E-02,0.268055E+02,0.000000E+00,0.000000E+00,0.193548E-01,0.460712E+02,0.000000E+00,0.000000E+00,0.205046E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104283E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.193504E+00,0.658229E-02,0.268934E+02,0.000000E+00,0.000000E+00,0.193792E-01,0.461974E+02,0.000000E+00,0.000000E+00,0.205053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103973E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.193467E+00,0.660376E-02,0.269811E+02,0.000000E+00,0.000000E+00,0.194035E-01,0.463233E+02,0.000000E+00,0.000000E+00,0.205059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103657E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.193431E+00,0.662519E-02,0.270686E+02,0.000000E+00,0.000000E+00,0.194278E-01,0.464488E+02,0.000000E+00,0.000000E+00,0.205066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103336E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.193394E+00,0.664656E-02,0.271560E+02,0.000000E+00,0.000000E+00,0.194519E-01,0.465741E+02,0.000000E+00,0.000000E+00,0.205073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103010E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.193358E+00,0.666788E-02,0.272431E+02,0.000000E+00,0.000000E+00,0.194760E-01,0.466990E+02,0.000000E+00,0.000000E+00,0.205080E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102678E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.193322E+00,0.668915E-02,0.273300E+02,0.000000E+00,0.000000E+00,0.195000E-01,0.468236E+02,0.000000E+00,0.000000E+00,0.205087E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102341E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.193286E+00,0.671036E-02,0.274166E+02,0.000000E+00,0.000000E+00,0.195239E-01,0.469478E+02,0.000000E+00,0.000000E+00,0.205094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101999E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.193250E+00,0.673152E-02,0.275031E+02,0.000000E+00,0.000000E+00,0.195477E-01,0.470717E+02,0.000000E+00,0.000000E+00,0.205101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101651E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.193214E+00,0.675263E-02,0.275893E+02,0.000000E+00,0.000000E+00,0.195714E-01,0.471952E+02,0.000000E+00,0.000000E+00,0.205108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101298E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.193178E+00,0.677369E-02,0.276754E+02,0.000000E+00,0.000000E+00,0.195950E-01,0.473185E+02,0.000000E+00,0.000000E+00,0.205116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100940E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.193142E+00,0.679470E-02,0.277612E+02,0.000000E+00,0.000000E+00,0.196186E-01,0.474414E+02,0.000000E+00,0.000000E+00,0.205123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100578E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.193106E+00,0.681566E-02,0.278468E+02,0.000000E+00,0.000000E+00,0.196420E-01,0.475639E+02,0.000000E+00,0.000000E+00,0.205131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100210E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.193071E+00,0.683656E-02,0.279322E+02,0.000000E+00,0.000000E+00,0.196654E-01,0.476862E+02,0.000000E+00,0.000000E+00,0.205139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.998374E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.193035E+00,0.685741E-02,0.280174E+02,0.000000E+00,0.000000E+00,0.196887E-01,0.478081E+02,0.000000E+00,0.000000E+00,0.205146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.994601E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.193000E+00,0.687822E-02,0.281024E+02,0.000000E+00,0.000000E+00,0.197119E-01,0.479297E+02,0.000000E+00,0.000000E+00,0.205154E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.990782E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.192964E+00,0.689897E-02,0.281872E+02,0.000000E+00,0.000000E+00,0.197350E-01,0.480510E+02,0.000000E+00,0.000000E+00,0.205162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.986917E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.192929E+00,0.691967E-02,0.282718E+02,0.000000E+00,0.000000E+00,0.197580E-01,0.481720E+02,0.000000E+00,0.000000E+00,0.205170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.983006E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.192894E+00,0.694032E-02,0.283561E+02,0.000000E+00,0.000000E+00,0.197809E-01,0.482927E+02,0.000000E+00,0.000000E+00,0.205179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.979052E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.192859E+00,0.696091E-02,0.284403E+02,0.000000E+00,0.000000E+00,0.198038E-01,0.484130E+02,0.000000E+00,0.000000E+00,0.205187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.975053E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.192824E+00,0.698146E-02,0.285242E+02,0.000000E+00,0.000000E+00,0.198265E-01,0.485331E+02,0.000000E+00,0.000000E+00,0.205195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.971012E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.192789E+00,0.700195E-02,0.286080E+02,0.000000E+00,0.000000E+00,0.198492E-01,0.486528E+02,0.000000E+00,0.000000E+00,0.205204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966929E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.192754E+00,0.702240E-02,0.286915E+02,0.000000E+00,0.000000E+00,0.198718E-01,0.487722E+02,0.000000E+00,0.000000E+00,0.205212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962804E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.192720E+00,0.704279E-02,0.287748E+02,0.000000E+00,0.000000E+00,0.198943E-01,0.488913E+02,0.000000E+00,0.000000E+00,0.205221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958640E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.192685E+00,0.706313E-02,0.288579E+02,0.000000E+00,0.000000E+00,0.199167E-01,0.490101E+02,0.000000E+00,0.000000E+00,0.205230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.954436E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.192651E+00,0.708342E-02,0.289408E+02,0.000000E+00,0.000000E+00,0.199390E-01,0.491286E+02,0.000000E+00,0.000000E+00,0.205238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.950193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.192616E+00,0.710365E-02,0.290235E+02,0.000000E+00,0.000000E+00,0.199612E-01,0.492468E+02,0.000000E+00,0.000000E+00,0.205247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.945913E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.192582E+00,0.712384E-02,0.291060E+02,0.000000E+00,0.000000E+00,0.199833E-01,0.493647E+02,0.000000E+00,0.000000E+00,0.205256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941596E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.192548E+00,0.714397E-02,0.291882E+02,0.000000E+00,0.000000E+00,0.200054E-01,0.494823E+02,0.000000E+00,0.000000E+00,0.205265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937243E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.192514E+00,0.716405E-02,0.292703E+02,0.000000E+00,0.000000E+00,0.200273E-01,0.495996E+02,0.000000E+00,0.000000E+00,0.205274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.932855E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.192480E+00,0.718409E-02,0.293521E+02,0.000000E+00,0.000000E+00,0.200492E-01,0.497165E+02,0.000000E+00,0.000000E+00,0.205283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.928433E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.192446E+00,0.720406E-02,0.294337E+02,0.000000E+00,0.000000E+00,0.200709E-01,0.498332E+02,0.000000E+00,0.000000E+00,0.205293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923978E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.192412E+00,0.722399E-02,0.295152E+02,0.000000E+00,0.000000E+00,0.200926E-01,0.499496E+02,0.000000E+00,0.000000E+00,0.205302E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919490E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.192378E+00,0.724386E-02,0.295964E+02,0.000000E+00,0.000000E+00,0.201142E-01,0.500656E+02,0.000000E+00,0.000000E+00,0.205311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.914971E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.192345E+00,0.726369E-02,0.296773E+02,0.000000E+00,0.000000E+00,0.201357E-01,0.501814E+02,0.000000E+00,0.000000E+00,0.205321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.910422E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.192311E+00,0.728345E-02,0.297581E+02,0.000000E+00,0.000000E+00,0.201571E-01,0.502968E+02,0.000000E+00,0.000000E+00,0.205330E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905840E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.192278E+00,0.730316E-02,0.298386E+02,0.000000E+00,0.000000E+00,0.201784E-01,0.504120E+02,0.000000E+00,0.000000E+00,0.205340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901220E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.192244E+00,0.732282E-02,0.299189E+02,0.000000E+00,0.000000E+00,0.201996E-01,0.505270E+02,0.000000E+00,0.000000E+00,0.205349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896572E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.192211E+00,0.734243E-02,0.299991E+02,0.000000E+00,0.000000E+00,0.202207E-01,0.506416E+02,0.000000E+00,0.000000E+00,0.205359E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891898E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.192178E+00,0.736198E-02,0.300790E+02,0.000000E+00,0.000000E+00,0.202417E-01,0.507560E+02,0.000000E+00,0.000000E+00,0.205369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887199E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.192145E+00,0.738148E-02,0.301586E+02,0.000000E+00,0.000000E+00,0.202627E-01,0.508700E+02,0.000000E+00,0.000000E+00,0.205379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882476E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.192112E+00,0.740092E-02,0.302381E+02,0.000000E+00,0.000000E+00,0.202835E-01,0.509837E+02,0.000000E+00,0.000000E+00,0.205388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877730E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.192079E+00,0.742032E-02,0.303173E+02,0.000000E+00,0.000000E+00,0.203042E-01,0.510972E+02,0.000000E+00,0.000000E+00,0.205398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872961E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.192046E+00,0.743967E-02,0.303964E+02,0.000000E+00,0.000000E+00,0.203249E-01,0.512104E+02,0.000000E+00,0.000000E+00,0.205408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.868170E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.192014E+00,0.745896E-02,0.304752E+02,0.000000E+00,0.000000E+00,0.203455E-01,0.513233E+02,0.000000E+00,0.000000E+00,0.205418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.863359E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.191981E+00,0.747820E-02,0.305538E+02,0.000000E+00,0.000000E+00,0.203659E-01,0.514358E+02,0.000000E+00,0.000000E+00,0.205428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.858529E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.191949E+00,0.749738E-02,0.306322E+02,0.000000E+00,0.000000E+00,0.203863E-01,0.515481E+02,0.000000E+00,0.000000E+00,0.205438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.853680E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.191916E+00,0.751652E-02,0.307103E+02,0.000000E+00,0.000000E+00,0.204066E-01,0.516602E+02,0.000000E+00,0.000000E+00,0.205448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848813E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.191884E+00,0.753560E-02,0.307883E+02,0.000000E+00,0.000000E+00,0.204268E-01,0.517719E+02,0.000000E+00,0.000000E+00,0.205459E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843930E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.191852E+00,0.755463E-02,0.308660E+02,0.000000E+00,0.000000E+00,0.204469E-01,0.518833E+02,0.000000E+00,0.000000E+00,0.205469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.839031E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.191820E+00,0.757360E-02,0.309436E+02,0.000000E+00,0.000000E+00,0.204669E-01,0.519944E+02,0.000000E+00,0.000000E+00,0.205479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834118E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.191788E+00,0.759252E-02,0.310209E+02,0.000000E+00,0.000000E+00,0.204868E-01,0.521052E+02,0.000000E+00,0.000000E+00,0.205489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.829191E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.191756E+00,0.761139E-02,0.310980E+02,0.000000E+00,0.000000E+00,0.205067E-01,0.522158E+02,0.000000E+00,0.000000E+00,0.205499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.824250E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.191724E+00,0.763021E-02,0.311748E+02,0.000000E+00,0.000000E+00,0.205264E-01,0.523261E+02,0.000000E+00,0.000000E+00,0.205510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.819298E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.191692E+00,0.764897E-02,0.312515E+02,0.000000E+00,0.000000E+00,0.205460E-01,0.524361E+02,0.000000E+00,0.000000E+00,0.205520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.814335E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.191661E+00,0.766767E-02,0.313279E+02,0.000000E+00,0.000000E+00,0.205656E-01,0.525458E+02,0.000000E+00,0.000000E+00,0.205530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.809362E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.191629E+00,0.768633E-02,0.314042E+02,0.000000E+00,0.000000E+00,0.205850E-01,0.526552E+02,0.000000E+00,0.000000E+00,0.205540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.804380E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.191598E+00,0.770493E-02,0.314801E+02,0.000000E+00,0.000000E+00,0.206044E-01,0.527643E+02,0.000000E+00,0.000000E+00,0.205551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.799390E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.191567E+00,0.772344E-02,0.315558E+02,0.000000E+00,0.000000E+00,0.206236E-01,0.528729E+02,0.000000E+00,0.000000E+00,0.205561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.794387E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.191536E+00,0.774185E-02,0.316310E+02,0.000000E+00,0.000000E+00,0.206427E-01,0.529811E+02,0.000000E+00,0.000000E+00,0.205572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.789359E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.191505E+00,0.776016E-02,0.317058E+02,0.000000E+00,0.000000E+00,0.206617E-01,0.530888E+02,0.000000E+00,0.000000E+00,0.205582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.784307E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.191474E+00,0.777836E-02,0.317802E+02,0.000000E+00,0.000000E+00,0.206804E-01,0.531960E+02,0.000000E+00,0.000000E+00,0.205593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.779232E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.191444E+00,0.779645E-02,0.318541E+02,0.000000E+00,0.000000E+00,0.206991E-01,0.533026E+02,0.000000E+00,0.000000E+00,0.205603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.774136E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.191413E+00,0.781442E-02,0.319275E+02,0.000000E+00,0.000000E+00,0.207175E-01,0.534087E+02,0.000000E+00,0.000000E+00,0.205614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.769021E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.191383E+00,0.783228E-02,0.320005E+02,0.000000E+00,0.000000E+00,0.207359E-01,0.535143E+02,0.000000E+00,0.000000E+00,0.205624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.763888E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.191353E+00,0.785004E-02,0.320730E+02,0.000000E+00,0.000000E+00,0.207540E-01,0.536194E+02,0.000000E+00,0.000000E+00,0.205635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.758739E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.191324E+00,0.786768E-02,0.321451E+02,0.000000E+00,0.000000E+00,0.207721E-01,0.537239E+02,0.000000E+00,0.000000E+00,0.205646E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.753576E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.191294E+00,0.788522E-02,0.322168E+02,0.000000E+00,0.000000E+00,0.207899E-01,0.538279E+02,0.000000E+00,0.000000E+00,0.205656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.748400E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.191265E+00,0.790264E-02,0.322879E+02,0.000000E+00,0.000000E+00,0.208076E-01,0.539314E+02,0.000000E+00,0.000000E+00,0.205667E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.743212E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.191236E+00,0.791995E-02,0.323587E+02,0.000000E+00,0.000000E+00,0.208252E-01,0.540344E+02,0.000000E+00,0.000000E+00,0.205678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.738015E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.191207E+00,0.793716E-02,0.324290E+02,0.000000E+00,0.000000E+00,0.208426E-01,0.541368E+02,0.000000E+00,0.000000E+00,0.205689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732809E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.191178E+00,0.795427E-02,0.324989E+02,0.000000E+00,0.000000E+00,0.208599E-01,0.542388E+02,0.000000E+00,0.000000E+00,0.205700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727597E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.191150E+00,0.797127E-02,0.325683E+02,0.000000E+00,0.000000E+00,0.208770E-01,0.543404E+02,0.000000E+00,0.000000E+00,0.205710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722379E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.191121E+00,0.798816E-02,0.326374E+02,0.000000E+00,0.000000E+00,0.208940E-01,0.544414E+02,0.000000E+00,0.000000E+00,0.205721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717157E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.191093E+00,0.800494E-02,0.327059E+02,0.000000E+00,0.000000E+00,0.209108E-01,0.545419E+02,0.000000E+00,0.000000E+00,0.205732E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711933E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.191065E+00,0.802161E-02,0.327740E+02,0.000000E+00,0.000000E+00,0.209274E-01,0.546418E+02,0.000000E+00,0.000000E+00,0.205743E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706707E-02,0.000000E+00,0.000000E+00,0.000000E+00,
