Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.468000E+03,0.566710E+02,0.580459E+02,0.520618E+02,0.324191E+02,0.100065E+03,0.211321E+03,0.211321E+03,0.862197E+00,0.547844E+00,0.314352E+00,0.000000E+00,0.453135E+00,0.279956E+00,0.100065E+03,0.156317E+03,0.156317E+03,0.940759E+00,0.547844E+00,0.392915E+00,0.000000E+00,0.383927E+00,0.427726E+00,0.307520E+02,0.232574E+02,0.232574E+02,0.433014E+00,0.348312E-01,0.398183E+00,0.000000E+00,0.326266E+00,0.490655E+00,
0.469000E+03,0.566599E+02,0.580281E+02,0.519491E+02,0.324056E+02,0.999154E+02,0.210737E+03,0.210737E+03,0.860157E+00,0.546622E+00,0.313535E+00,0.000000E+00,0.452993E+00,0.279279E+00,0.999154E+02,0.156177E+03,0.156177E+03,0.938421E+00,0.546622E+00,0.391799E+00,0.000000E+00,0.383428E+00,0.427109E+00,0.307222E+02,0.232643E+02,0.232643E+02,0.431557E+00,0.347058E-01,0.396851E+00,0.000000E+00,0.326065E+00,0.489525E+00,
0.470000E+03,0.566482E+02,0.580098E+02,0.518370E+02,0.323922E+02,0.997668E+02,0.210158E+03,0.210158E+03,0.858123E+00,0.545404E+00,0.312719E+00,0.000000E+00,0.452852E+00,0.278605E+00,0.997668E+02,0.156036E+03,0.156036E+03,0.936094E+00,0.545404E+00,0.390690E+00,0.000000E+00,0.382932E+00,0.426495E+00,0.306929E+02,0.232713E+02,0.232713E+02,0.430110E+00,0.345824E-01,0.395527E+00,0.000000E+00,0.325865E+00,0.488400E+00,
0.471000E+03,0.566361E+02,0.579912E+02,0.517255E+02,0.323789E+02,0.996187E+02,0.209583E+03,0.209583E+03,0.856097E+00,0.544192E+00,0.311905E+00,0.000000E+00,0.452711E+00,0.277932E+00,0.996187E+02,0.155895E+03,0.155895E+03,0.933778E+00,0.544192E+00,0.389586E+00,0.000000E+00,0.382440E+00,0.425884E+00,0.306639E+02,0.232782E+02,0.232782E+02,0.428672E+00,0.344607E-01,0.394211E+00,0.000000E+00,0.325668E+00,0.487282E+00,
0.472000E+03,0.566236E+02,0.579722E+02,0.516146E+02,0.323658E+02,0.994711E+02,0.209012E+03,0.209012E+03,0.854077E+00,0.542983E+00,0.311093E+00,0.000000E+00,0.452570E+00,0.277261E+00,0.994711E+02,0.155754E+03,0.155754E+03,0.931471E+00,0.542983E+00,0.388488E+00,0.000000E+00,0.381950E+00,0.425276E+00,0.306353E+02,0.232851E+02,0.232851E+02,0.427243E+00,0.343409E-01,0.392902E+00,0.000000E+00,0.325472E+00,0.486168E+00,
0.473000E+03,0.566106E+02,0.579529E+02,0.515043E+02,0.323529E+02,0.993241E+02,0.208445E+03,0.208445E+03,0.852063E+00,0.541780E+00,0.310284E+00,0.000000E+00,0.452430E+00,0.276592E+00,0.993241E+02,0.155613E+03,0.155613E+03,0.929176E+00,0.541780E+00,0.387396E+00,0.000000E+00,0.381464E+00,0.424670E+00,0.306072E+02,0.232919E+02,0.232919E+02,0.425823E+00,0.342228E-01,0.391600E+00,0.000000E+00,0.325278E+00,0.485060E+00,
0.474000E+03,0.565972E+02,0.579332E+02,0.513946E+02,0.323401E+02,0.991776E+02,0.207881E+03,0.207881E+03,0.850057E+00,0.540581E+00,0.309476E+00,0.000000E+00,0.452290E+00,0.275925E+00,0.991776E+02,0.155472E+03,0.155472E+03,0.926891E+00,0.540581E+00,0.386310E+00,0.000000E+00,0.380981E+00,0.424068E+00,0.305794E+02,0.232987E+02,0.232987E+02,0.424412E+00,0.341064E-01,0.390306E+00,0.000000E+00,0.325086E+00,0.483958E+00,
0.475000E+03,0.565833E+02,0.579132E+02,0.512855E+02,0.323274E+02,0.990316E+02,0.207322E+03,0.207322E+03,0.848056E+00,0.539386E+00,0.308670E+00,0.000000E+00,0.452149E+00,0.275259E+00,0.990316E+02,0.155331E+03,0.155331E+03,0.924615E+00,0.539386E+00,0.385229E+00,0.000000E+00,0.380500E+00,0.423468E+00,0.305520E+02,0.233055E+02,0.233055E+02,0.423010E+00,0.339918E-01,0.389019E+00,0.000000E+00,0.324895E+00,0.482861E+00,
0.476000E+03,0.565690E+02,0.578929E+02,0.511770E+02,0.323148E+02,0.988862E+02,0.206766E+03,0.206766E+03,0.846063E+00,0.538196E+00,0.307867E+00,0.000000E+00,0.452010E+00,0.274595E+00,0.988862E+02,0.155190E+03,0.155190E+03,0.922351E+00,0.538196E+00,0.384154E+00,0.000000E+00,0.380023E+00,0.422870E+00,0.305250E+02,0.233123E+02,0.233123E+02,0.421617E+00,0.338787E-01,0.387739E+00,0.000000E+00,0.324707E+00,0.481770E+00,
0.477000E+03,0.565543E+02,0.578722E+02,0.510690E+02,0.323024E+02,0.987412E+02,0.206214E+03,0.206214E+03,0.844076E+00,0.537011E+00,0.307065E+00,0.000000E+00,0.451870E+00,0.273933E+00,0.987412E+02,0.155049E+03,0.155049E+03,0.920096E+00,0.537011E+00,0.383085E+00,0.000000E+00,0.379548E+00,0.422275E+00,0.304983E+02,0.233191E+02,0.233191E+02,0.420233E+00,0.337673E-01,0.386466E+00,0.000000E+00,0.324520E+00,0.480684E+00,
0.478000E+03,0.565391E+02,0.578512E+02,0.509617E+02,0.322901E+02,0.985968E+02,0.205666E+03,0.205666E+03,0.842095E+00,0.535830E+00,0.306266E+00,0.000000E+00,0.451731E+00,0.273273E+00,0.985968E+02,0.154907E+03,0.154907E+03,0.917851E+00,0.535830E+00,0.382021E+00,0.000000E+00,0.379076E+00,0.421683E+00,0.304720E+02,0.233258E+02,0.233258E+02,0.418857E+00,0.336574E-01,0.385200E+00,0.000000E+00,0.324335E+00,0.479604E+00,
0.479000E+03,0.565235E+02,0.578299E+02,0.508549E+02,0.322780E+02,0.984529E+02,0.205122E+03,0.205122E+03,0.840121E+00,0.534653E+00,0.305468E+00,0.000000E+00,0.451592E+00,0.272615E+00,0.984529E+02,0.154766E+03,0.154766E+03,0.915616E+00,0.534653E+00,0.380963E+00,0.000000E+00,0.378608E+00,0.421094E+00,0.304460E+02,0.233325E+02,0.233325E+02,0.417490E+00,0.335491E-01,0.383941E+00,0.000000E+00,0.324151E+00,0.478528E+00,
0.480000E+03,0.565076E+02,0.578082E+02,0.507487E+02,0.322659E+02,0.983095E+02,0.204581E+03,0.204581E+03,0.838153E+00,0.533481E+00,0.304673E+00,0.000000E+00,0.451453E+00,0.271958E+00,0.983095E+02,0.154624E+03,0.154624E+03,0.913391E+00,0.533481E+00,0.379910E+00,0.000000E+00,0.378142E+00,0.420507E+00,0.304204E+02,0.233392E+02,0.233392E+02,0.416132E+00,0.334423E-01,0.382689E+00,0.000000E+00,0.323970E+00,0.477458E+00,
0.481000E+03,0.564912E+02,0.577862E+02,0.506431E+02,0.322539E+02,0.981666E+02,0.204044E+03,0.204044E+03,0.836192E+00,0.532313E+00,0.303879E+00,0.000000E+00,0.451315E+00,0.271302E+00,0.981666E+02,0.154482E+03,0.154482E+03,0.911175E+00,0.532313E+00,0.378863E+00,0.000000E+00,0.377679E+00,0.419922E+00,0.303951E+02,0.233458E+02,0.233458E+02,0.414781E+00,0.333369E-01,0.381444E+00,0.000000E+00,0.323789E+00,0.476393E+00,
0.482000E+03,0.564744E+02,0.577639E+02,0.505380E+02,0.322421E+02,0.980242E+02,0.203510E+03,0.203510E+03,0.834236E+00,0.531149E+00,0.303087E+00,0.000000E+00,0.451177E+00,0.270649E+00,0.980242E+02,0.154341E+03,0.154341E+03,0.908970E+00,0.531149E+00,0.377821E+00,0.000000E+00,0.377218E+00,0.419341E+00,0.303702E+02,0.233524E+02,0.233524E+02,0.413439E+00,0.332331E-01,0.380206E+00,0.000000E+00,0.323611E+00,0.475334E+00,
0.483000E+03,0.564573E+02,0.577413E+02,0.504335E+02,0.322303E+02,0.978823E+02,0.202980E+03,0.202980E+03,0.832288E+00,0.529990E+00,0.302298E+00,0.000000E+00,0.451039E+00,0.269997E+00,0.978823E+02,0.154199E+03,0.154199E+03,0.906774E+00,0.529990E+00,0.376784E+00,0.000000E+00,0.376761E+00,0.418761E+00,0.303455E+02,0.233590E+02,0.233590E+02,0.412106E+00,0.331306E-01,0.378975E+00,0.000000E+00,0.323434E+00,0.474279E+00,
0.484000E+03,0.564397E+02,0.577184E+02,0.503296E+02,0.322187E+02,0.977409E+02,0.202454E+03,0.202454E+03,0.830345E+00,0.528835E+00,0.301510E+00,0.000000E+00,0.450902E+00,0.269347E+00,0.977409E+02,0.154057E+03,0.154057E+03,0.904587E+00,0.528835E+00,0.375752E+00,0.000000E+00,0.376306E+00,0.418184E+00,0.303212E+02,0.233656E+02,0.233656E+02,0.410780E+00,0.330295E-01,0.377750E+00,0.000000E+00,0.323259E+00,0.473230E+00,
0.485000E+03,0.564218E+02,0.576952E+02,0.502262E+02,0.322071E+02,0.976000E+02,0.201931E+03,0.201931E+03,0.828408E+00,0.527684E+00,0.300724E+00,0.000000E+00,0.450765E+00,0.268698E+00,0.976000E+02,0.153915E+03,0.153915E+03,0.902410E+00,0.527684E+00,0.374726E+00,0.000000E+00,0.375854E+00,0.417610E+00,0.302972E+02,0.233722E+02,0.233722E+02,0.409462E+00,0.329297E-01,0.376532E+00,0.000000E+00,0.323085E+00,0.472185E+00,
0.486000E+03,0.564035E+02,0.576717E+02,0.501234E+02,0.321957E+02,0.974596E+02,0.201411E+03,0.201411E+03,0.826478E+00,0.526537E+00,0.299941E+00,0.000000E+00,0.450628E+00,0.268051E+00,0.974596E+02,0.153774E+03,0.153774E+03,0.900242E+00,0.526537E+00,0.373705E+00,0.000000E+00,0.375405E+00,0.417038E+00,0.302735E+02,0.233787E+02,0.233787E+02,0.408152E+00,0.328313E-01,0.375321E+00,0.000000E+00,0.322913E+00,0.471146E+00,
0.487000E+03,0.563849E+02,0.576479E+02,0.500211E+02,0.321843E+02,0.973197E+02,0.200895E+03,0.200895E+03,0.824554E+00,0.525395E+00,0.299159E+00,0.000000E+00,0.450491E+00,0.267406E+00,0.973197E+02,0.153632E+03,0.153632E+03,0.898084E+00,0.525395E+00,0.372689E+00,0.000000E+00,0.374959E+00,0.416469E+00,0.302501E+02,0.233852E+02,0.233852E+02,0.406850E+00,0.327342E-01,0.374116E+00,0.000000E+00,0.322743E+00,0.470111E+00,
0.488000E+03,0.563658E+02,0.576239E+02,0.499194E+02,0.321730E+02,0.971802E+02,0.200382E+03,0.200382E+03,0.822636E+00,0.524256E+00,0.298379E+00,0.000000E+00,0.450355E+00,0.266762E+00,0.971802E+02,0.153490E+03,0.153490E+03,0.895935E+00,0.524256E+00,0.371678E+00,0.000000E+00,0.374515E+00,0.415902E+00,0.302270E+02,0.233917E+02,0.233917E+02,0.405556E+00,0.326384E-01,0.372917E+00,0.000000E+00,0.322574E+00,0.469082E+00,
0.489000E+03,0.563465E+02,0.575995E+02,0.498182E+02,0.321618E+02,0.970412E+02,0.199872E+03,0.199872E+03,0.820723E+00,0.523122E+00,0.297601E+00,0.000000E+00,0.450220E+00,0.266120E+00,0.970412E+02,0.153348E+03,0.153348E+03,0.893795E+00,0.523122E+00,0.370672E+00,0.000000E+00,0.374074E+00,0.415337E+00,0.302041E+02,0.233982E+02,0.233982E+02,0.404269E+00,0.325438E-01,0.371725E+00,0.000000E+00,0.322407E+00,0.468057E+00,
0.490000E+03,0.563267E+02,0.575749E+02,0.497176E+02,0.321507E+02,0.969027E+02,0.199366E+03,0.199366E+03,0.818817E+00,0.521992E+00,0.296825E+00,0.000000E+00,0.450085E+00,0.265479E+00,0.969027E+02,0.153205E+03,0.153205E+03,0.891664E+00,0.521992E+00,0.369672E+00,0.000000E+00,0.373635E+00,0.414775E+00,0.301816E+02,0.234046E+02,0.234046E+02,0.402990E+00,0.324504E-01,0.370540E+00,0.000000E+00,0.322241E+00,0.467037E+00,
0.491000E+03,0.563066E+02,0.575500E+02,0.496175E+02,0.321396E+02,0.967647E+02,0.198862E+03,0.198862E+03,0.816917E+00,0.520866E+00,0.296051E+00,0.000000E+00,0.449950E+00,0.264840E+00,0.967647E+02,0.153063E+03,0.153063E+03,0.889542E+00,0.520866E+00,0.368676E+00,0.000000E+00,0.373199E+00,0.414215E+00,0.301593E+02,0.234111E+02,0.234111E+02,0.401719E+00,0.323583E-01,0.369361E+00,0.000000E+00,0.322077E+00,0.466022E+00,
0.492000E+03,0.562862E+02,0.575248E+02,0.495179E+02,0.321287E+02,0.966271E+02,0.198362E+03,0.198362E+03,0.815023E+00,0.519744E+00,0.295279E+00,0.000000E+00,0.449815E+00,0.264202E+00,0.966271E+02,0.152921E+03,0.152921E+03,0.887429E+00,0.519744E+00,0.367685E+00,0.000000E+00,0.372766E+00,0.413657E+00,0.301373E+02,0.234175E+02,0.234175E+02,0.400455E+00,0.322673E-01,0.368188E+00,0.000000E+00,0.321914E+00,0.465012E+00,
0.493000E+03,0.562654E+02,0.574993E+02,0.494188E+02,0.321178E+02,0.964900E+02,0.197866E+03,0.197866E+03,0.813135E+00,0.518626E+00,0.294509E+00,0.000000E+00,0.449681E+00,0.263566E+00,0.964900E+02,0.152779E+03,0.152779E+03,0.885325E+00,0.518626E+00,0.366699E+00,0.000000E+00,0.372335E+00,0.413102E+00,0.301155E+02,0.234239E+02,0.234239E+02,0.399198E+00,0.321775E-01,0.367021E+00,0.000000E+00,0.321753E+00,0.464007E+00,
0.494000E+03,0.562443E+02,0.574736E+02,0.493203E+02,0.321069E+02,0.963533E+02,0.197372E+03,0.197372E+03,0.811252E+00,0.517511E+00,0.293741E+00,0.000000E+00,0.449547E+00,0.262932E+00,0.963533E+02,0.152637E+03,0.152637E+03,0.883229E+00,0.517511E+00,0.365718E+00,0.000000E+00,0.371907E+00,0.412549E+00,0.300940E+02,0.234302E+02,0.234302E+02,0.397949E+00,0.320888E-01,0.365860E+00,0.000000E+00,0.321593E+00,0.463006E+00,
0.495000E+03,0.562229E+02,0.574476E+02,0.492223E+02,0.320962E+02,0.962171E+02,0.196881E+03,0.196881E+03,0.809376E+00,0.516401E+00,0.292975E+00,0.000000E+00,0.449414E+00,0.262299E+00,0.962171E+02,0.152494E+03,0.152494E+03,0.881143E+00,0.516401E+00,0.364742E+00,0.000000E+00,0.371481E+00,0.411999E+00,0.300728E+02,0.234366E+02,0.234366E+02,0.396707E+00,0.320012E-01,0.364706E+00,0.000000E+00,0.321434E+00,0.462010E+00,
0.496000E+03,0.562011E+02,0.574214E+02,0.491248E+02,0.320855E+02,0.960814E+02,0.196394E+03,0.196394E+03,0.807505E+00,0.515295E+00,0.292210E+00,0.000000E+00,0.449281E+00,0.261667E+00,0.960814E+02,0.152352E+03,0.152352E+03,0.879065E+00,0.515295E+00,0.363770E+00,0.000000E+00,0.371058E+00,0.411450E+00,0.300518E+02,0.234429E+02,0.234429E+02,0.395472E+00,0.319146E-01,0.363557E+00,0.000000E+00,0.321277E+00,0.461018E+00,
0.497000E+03,0.561790E+02,0.573949E+02,0.490278E+02,0.320748E+02,0.959461E+02,0.195909E+03,0.195909E+03,0.805640E+00,0.514192E+00,0.291448E+00,0.000000E+00,0.449149E+00,0.261037E+00,0.959461E+02,0.152210E+03,0.152210E+03,0.876996E+00,0.514192E+00,0.362803E+00,0.000000E+00,0.370637E+00,0.410904E+00,0.300310E+02,0.234492E+02,0.234492E+02,0.394244E+00,0.318292E-01,0.362415E+00,0.000000E+00,0.321122E+00,0.460031E+00,
0.498000E+03,0.561566E+02,0.573681E+02,0.489314E+02,0.320643E+02,0.958112E+02,0.195428E+03,0.195428E+03,0.803781E+00,0.513094E+00,0.290687E+00,0.000000E+00,0.449017E+00,0.260409E+00,0.958112E+02,0.152068E+03,0.152068E+03,0.874935E+00,0.513094E+00,0.361841E+00,0.000000E+00,0.370219E+00,0.410360E+00,0.300105E+02,0.234555E+02,0.234555E+02,0.393023E+00,0.317448E-01,0.361278E+00,0.000000E+00,0.320968E+00,0.459049E+00,
0.499000E+03,0.561339E+02,0.573412E+02,0.488354E+02,0.320537E+02,0.956768E+02,0.194949E+03,0.194949E+03,0.801928E+00,0.511999E+00,0.289929E+00,0.000000E+00,0.448886E+00,0.259781E+00,0.956768E+02,0.151925E+03,0.151925E+03,0.872883E+00,0.511999E+00,0.360884E+00,0.000000E+00,0.369803E+00,0.409819E+00,0.299903E+02,0.234617E+02,0.234617E+02,0.391809E+00,0.316614E-01,0.360148E+00,0.000000E+00,0.320815E+00,0.458071E+00,
0.500000E+03,0.561109E+02,0.573139E+02,0.487399E+02,0.320433E+02,0.955428E+02,0.194474E+03,0.194474E+03,0.800080E+00,0.510908E+00,0.289172E+00,0.000000E+00,0.448755E+00,0.259156E+00,0.955428E+02,0.151783E+03,0.151783E+03,0.870839E+00,0.510908E+00,0.359931E+00,0.000000E+00,0.369390E+00,0.409279E+00,0.299702E+02,0.234680E+02,0.234680E+02,0.390602E+00,0.315790E-01,0.359023E+00,0.000000E+00,0.320664E+00,0.457097E+00,
0.501000E+03,0.560876E+02,0.572865E+02,0.486450E+02,0.320329E+02,0.954093E+02,0.194001E+03,0.194001E+03,0.798238E+00,0.509821E+00,0.288417E+00,0.000000E+00,0.448624E+00,0.258531E+00,0.954093E+02,0.151641E+03,0.151641E+03,0.868803E+00,0.509821E+00,0.358982E+00,0.000000E+00,0.368979E+00,0.408742E+00,0.299504E+02,0.234742E+02,0.234742E+02,0.389402E+00,0.314976E-01,0.357904E+00,0.000000E+00,0.320514E+00,0.456128E+00,
0.502000E+03,0.560640E+02,0.572588E+02,0.485505E+02,0.320225E+02,0.952762E+02,0.193532E+03,0.193532E+03,0.796401E+00,0.508737E+00,0.287664E+00,0.000000E+00,0.448494E+00,0.257908E+00,0.952762E+02,0.151498E+03,0.151498E+03,0.866776E+00,0.508737E+00,0.358039E+00,0.000000E+00,0.368570E+00,0.408207E+00,0.299308E+02,0.234804E+02,0.234804E+02,0.388208E+00,0.314172E-01,0.356791E+00,0.000000E+00,0.320365E+00,0.455164E+00,
0.503000E+03,0.560401E+02,0.572308E+02,0.484566E+02,0.320122E+02,0.951435E+02,0.193065E+03,0.193065E+03,0.794571E+00,0.507658E+00,0.286913E+00,0.000000E+00,0.448364E+00,0.257287E+00,0.951435E+02,0.151356E+03,0.151356E+03,0.864757E+00,0.507658E+00,0.357099E+00,0.000000E+00,0.368164E+00,0.407674E+00,0.299114E+02,0.234866E+02,0.234866E+02,0.387021E+00,0.313377E-01,0.355684E+00,0.000000E+00,0.320218E+00,0.454204E+00,
0.504000E+03,0.560159E+02,0.572026E+02,0.483631E+02,0.320020E+02,0.950113E+02,0.192601E+03,0.192601E+03,0.792745E+00,0.506582E+00,0.286164E+00,0.000000E+00,0.448235E+00,0.256667E+00,0.950113E+02,0.151213E+03,0.151213E+03,0.862746E+00,0.506582E+00,0.356165E+00,0.000000E+00,0.367760E+00,0.407143E+00,0.298923E+02,0.234928E+02,0.234928E+02,0.385841E+00,0.312591E-01,0.354582E+00,0.000000E+00,0.320072E+00,0.453248E+00,
0.505000E+03,0.559914E+02,0.571742E+02,0.482701E+02,0.319918E+02,0.948795E+02,0.192139E+03,0.192139E+03,0.790925E+00,0.505509E+00,0.285416E+00,0.000000E+00,0.448106E+00,0.256048E+00,0.948795E+02,0.151071E+03,0.151071E+03,0.860744E+00,0.505509E+00,0.355234E+00,0.000000E+00,0.367359E+00,0.406614E+00,0.298733E+02,0.234989E+02,0.234989E+02,0.384668E+00,0.311815E-01,0.353486E+00,0.000000E+00,0.319928E+00,0.452296E+00,
0.506000E+03,0.559667E+02,0.571456E+02,0.481776E+02,0.319816E+02,0.947481E+02,0.191681E+03,0.191681E+03,0.789111E+00,0.504441E+00,0.284671E+00,0.000000E+00,0.447978E+00,0.255431E+00,0.947481E+02,0.150929E+03,0.150929E+03,0.858749E+00,0.504441E+00,0.354309E+00,0.000000E+00,0.366959E+00,0.406087E+00,0.298546E+02,0.235050E+02,0.235050E+02,0.383500E+00,0.311047E-01,0.352396E+00,0.000000E+00,0.319785E+00,0.451349E+00,
0.507000E+03,0.559416E+02,0.571168E+02,0.480856E+02,0.319715E+02,0.946171E+02,0.191225E+03,0.191225E+03,0.787302E+00,0.503375E+00,0.283927E+00,0.000000E+00,0.447851E+00,0.254815E+00,0.946171E+02,0.150786E+03,0.150786E+03,0.856762E+00,0.503375E+00,0.353387E+00,0.000000E+00,0.366563E+00,0.405563E+00,0.298361E+02,0.235112E+02,0.235112E+02,0.382340E+00,0.310289E-01,0.351311E+00,0.000000E+00,0.319643E+00,0.450406E+00,
0.508000E+03,0.559163E+02,0.570877E+02,0.479941E+02,0.319615E+02,0.944865E+02,0.190772E+03,0.190772E+03,0.785499E+00,0.502314E+00,0.283185E+00,0.000000E+00,0.447723E+00,0.254200E+00,0.944865E+02,0.150644E+03,0.150644E+03,0.854784E+00,0.502314E+00,0.352470E+00,0.000000E+00,0.366168E+00,0.405040E+00,0.298177E+02,0.235173E+02,0.235173E+02,0.381185E+00,0.309539E-01,0.350231E+00,0.000000E+00,0.319502E+00,0.449467E+00,
0.509000E+03,0.558907E+02,0.570585E+02,0.479030E+02,0.319515E+02,0.943564E+02,0.190322E+03,0.190322E+03,0.783701E+00,0.501256E+00,0.282445E+00,0.000000E+00,0.447597E+00,0.253587E+00,0.943564E+02,0.150502E+03,0.150502E+03,0.852813E+00,0.501256E+00,0.351557E+00,0.000000E+00,0.365776E+00,0.404520E+00,0.297996E+02,0.235233E+02,0.235233E+02,0.380037E+00,0.308797E-01,0.349158E+00,0.000000E+00,0.319363E+00,0.448533E+00,
0.510000E+03,0.558649E+02,0.570290E+02,0.478124E+02,0.319415E+02,0.942266E+02,0.189874E+03,0.189874E+03,0.781909E+00,0.500202E+00,0.281707E+00,0.000000E+00,0.447471E+00,0.252975E+00,0.942266E+02,0.150359E+03,0.150359E+03,0.850850E+00,0.500202E+00,0.350648E+00,0.000000E+00,0.365385E+00,0.404001E+00,0.297816E+02,0.235294E+02,0.235294E+02,0.378896E+00,0.308064E-01,0.348089E+00,0.000000E+00,0.319225E+00,0.447602E+00,
0.511000E+03,0.558388E+02,0.569993E+02,0.477223E+02,0.319316E+02,0.940973E+02,0.189429E+03,0.189429E+03,0.780121E+00,0.499151E+00,0.280971E+00,0.000000E+00,0.447345E+00,0.252364E+00,0.940973E+02,0.150217E+03,0.150217E+03,0.848895E+00,0.499151E+00,0.349744E+00,0.000000E+00,0.364998E+00,0.403485E+00,0.297639E+02,0.235354E+02,0.235354E+02,0.377760E+00,0.307338E-01,0.347026E+00,0.000000E+00,0.319088E+00,0.446676E+00,
0.512000E+03,0.558124E+02,0.569694E+02,0.476327E+02,0.319217E+02,0.939684E+02,0.188987E+03,0.188987E+03,0.778340E+00,0.498103E+00,0.280236E+00,0.000000E+00,0.447220E+00,0.251755E+00,0.939684E+02,0.150074E+03,0.150074E+03,0.846947E+00,0.498103E+00,0.348844E+00,0.000000E+00,0.364612E+00,0.402970E+00,0.297463E+02,0.235414E+02,0.235414E+02,0.376631E+00,0.306621E-01,0.345968E+00,0.000000E+00,0.318953E+00,0.445754E+00,
0.513000E+03,0.557858E+02,0.569393E+02,0.475435E+02,0.319118E+02,0.938398E+02,0.188547E+03,0.188547E+03,0.776563E+00,0.497059E+00,0.279504E+00,0.000000E+00,0.447095E+00,0.251146E+00,0.938398E+02,0.149932E+03,0.149932E+03,0.845007E+00,0.497059E+00,0.347948E+00,0.000000E+00,0.364228E+00,0.402458E+00,0.297289E+02,0.235475E+02,0.235475E+02,0.375507E+00,0.305912E-01,0.344916E+00,0.000000E+00,0.318818E+00,0.444836E+00,
0.514000E+03,0.557589E+02,0.569090E+02,0.474547E+02,0.319020E+02,0.937117E+02,0.188109E+03,0.188109E+03,0.774792E+00,0.496019E+00,0.278773E+00,0.000000E+00,0.446971E+00,0.250540E+00,0.937117E+02,0.149790E+03,0.149790E+03,0.843075E+00,0.496019E+00,0.347056E+00,0.000000E+00,0.363847E+00,0.401947E+00,0.297117E+02,0.235534E+02,0.235534E+02,0.374390E+00,0.305210E-01,0.343869E+00,0.000000E+00,0.318685E+00,0.443922E+00,
0.515000E+03,0.557318E+02,0.568785E+02,0.473665E+02,0.318922E+02,0.935840E+02,0.187675E+03,0.187675E+03,0.773026E+00,0.494982E+00,0.278044E+00,0.000000E+00,0.446848E+00,0.249934E+00,0.935840E+02,0.149648E+03,0.149648E+03,0.841150E+00,0.494982E+00,0.346168E+00,0.000000E+00,0.363468E+00,0.401439E+00,0.296947E+02,0.235594E+02,0.235594E+02,0.373279E+00,0.304516E-01,0.342827E+00,0.000000E+00,0.318553E+00,0.443012E+00,
0.516000E+03,0.557045E+02,0.568479E+02,0.472787E+02,0.318825E+02,0.934567E+02,0.187242E+03,0.187242E+03,0.771265E+00,0.493948E+00,0.277317E+00,0.000000E+00,0.446725E+00,0.249330E+00,0.934567E+02,0.149505E+03,0.149505E+03,0.839233E+00,0.493948E+00,0.345284E+00,0.000000E+00,0.363091E+00,0.400932E+00,0.296778E+02,0.235654E+02,0.235654E+02,0.372173E+00,0.303830E-01,0.341790E+00,0.000000E+00,0.318423E+00,0.442106E+00,
0.517000E+03,0.556769E+02,0.568170E+02,0.471913E+02,0.318728E+02,0.933297E+02,0.186812E+03,0.186812E+03,0.769510E+00,0.492918E+00,0.276591E+00,0.000000E+00,0.446603E+00,0.248727E+00,0.933297E+02,0.149363E+03,0.149363E+03,0.837323E+00,0.492918E+00,0.344405E+00,0.000000E+00,0.362716E+00,0.400427E+00,0.296611E+02,0.235713E+02,0.235713E+02,0.371074E+00,0.303151E-01,0.340758E+00,0.000000E+00,0.318293E+00,0.441204E+00,
0.518000E+03,0.556492E+02,0.567860E+02,0.471044E+02,0.318631E+02,0.932032E+02,0.186385E+03,0.186385E+03,0.766806E+00,0.491891E+00,0.274915E+00,0.000000E+00,0.447663E+00,0.245990E+00,0.932032E+02,0.149221E+03,0.149221E+03,0.833987E+00,0.491891E+00,0.342095E+00,0.000000E+00,0.364337E+00,0.396497E+00,0.296446E+02,0.235772E+02,0.235772E+02,0.368572E+00,0.302479E-01,0.338324E+00,0.000000E+00,0.320040E+00,0.437022E+00,
0.519000E+03,0.556209E+02,0.567546E+02,0.470179E+02,0.318530E+02,0.930776E+02,0.185960E+03,0.185960E+03,0.765068E+00,0.490873E+00,0.274195E+00,0.000000E+00,0.447539E+00,0.245395E+00,0.930776E+02,0.149078E+03,0.149078E+03,0.832100E+00,0.490873E+00,0.341227E+00,0.000000E+00,0.363966E+00,0.395999E+00,0.296283E+02,0.235831E+02,0.235831E+02,0.367488E+00,0.301814E-01,0.337307E+00,0.000000E+00,0.319911E+00,0.436134E+00,
0.520000E+03,0.555924E+02,0.567229E+02,0.469317E+02,0.318432E+02,0.929524E+02,0.185536E+03,0.185536E+03,0.763335E+00,0.489857E+00,0.273478E+00,0.000000E+00,0.447416E+00,0.244800E+00,0.929524E+02,0.148935E+03,0.148935E+03,0.830219E+00,0.489857E+00,0.340362E+00,0.000000E+00,0.363597E+00,0.395503E+00,0.296121E+02,0.235890E+02,0.235890E+02,0.366411E+00,0.301156E-01,0.336295E+00,0.000000E+00,0.319784E+00,0.435250E+00,
