#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
2390,1.173728108,29.99984741,76.79620361,64.59036255,63.2515564,0.230000004,0,0.199291497,0,-0.243049473,0.000993401,0,8000,3000,8000,3000,36.85784912,28.07043457,35.8934021,44.32608032,28.02593994,28.05444336,34.52597046,44.30664063,28.02017212,28.05432129,35.8934021,44.32608032,28.02593994,28.05444336,34.52597046,44.30664063,28.02017212,28.05432129,43.88363647,28.12503052,0.20256798,0.179364264,0.031836234,0.312310934,0.280315548,0.125258997,0.023522684,0.109632686,0.217628732,0.10418722,0.023191458,0.093115233,0.21743986,0.125258997,0.023522684,0.109632686,0.217628732,0.10418722,0.023191458,0.093115233,0.21743986,28.69150734,0,0.001,50050,50050,50050000,80.96749878,0.500481725,0.500481725,2.345124483,0,0.433979958,0.432499707,0,0.433979958,0.432499707,1.616863966,0.586864054,1.029999971,1.565600395
2400,1.173812151,30.0050354,76.81600952,64.60549927,63.26580811,0.230000004,0,0.199292794,0,-0.243217945,0.000993384,0,8000,3000,8000,3000,36.87667847,28.07165527,35.91052246,44.35604858,28.02645874,28.05554199,34.54141235,44.33660889,28.02056885,28.05541992,35.91052246,44.35604858,28.02645874,28.05554199,34.54141235,44.33660889,28.02056885,28.05541992,43.91329956,28.12722778,0.20261094,0.179346263,0.031809054,0.31216535,0.280197293,0.125294238,0.023496537,0.109626897,0.217519537,0.104234383,0.023165833,0.093129836,0.217331186,0.125294238,0.023496537,0.109626897,0.217519537,0.104234383,0.023165833,0.093129836,0.217331186,28.68019485,0,0.001,50050,50050,50050000,80.98568726,0.500481725,0.500481725,2.355124474,0,0.434036523,0.432557732,0,0.434036523,0.432557732,1.616906047,0.586906075,1.029999971,1.565600395
2410,1.173895955,30.01022339,76.83578491,64.62057495,63.28005981,0.230000004,0,0.19929409,0,-0.243386045,0.000993367,0,8000,3000,8000,3000,36.89541626,28.07287598,35.92758179,44.38592529,28.02697754,28.05664063,34.55682373,44.3664856,28.02099609,28.05654907,35.92758179,44.38592529,28.02697754,28.05664063,34.55682373,44.3664856,28.02099609,28.05654907,43.94290161,28.12948608,0.202653736,0.179328218,0.03178196,0.312020212,0.280079365,0.125329375,0.023470482,0.10962107,0.217410699,0.104281373,0.023140296,0.093144313,0.217222869,0.125329375,0.023470482,0.10962107,0.217410699,0.104281373,0.023140296,0.093144313,0.217222869,28.66891289,0,0.001,50050,50050,50050000,81.00384521,0.500481725,0.500481725,2.365124464,0,0.434092879,0.432615608,0,0.434092879,0.432615608,1.616947889,0.586947978,1.029999971,1.565600395
2420,1.173979402,30.01538086,76.85546875,64.63562012,63.29425049,0.230000004,0,0.199295372,0,-0.243553773,0.00099335,0,8000,3000,8000,3000,36.91415405,28.0741272,35.94464111,44.41571045,28.02752686,28.05780029,34.57220459,44.39627075,28.02139282,28.05767822,35.94464111,44.41571045,28.02752686,28.05780029,34.57220459,44.39627075,28.02139282,28.05767822,43.97241211,28.13174438,0.202696413,0.179310143,0.031754948,0.311875492,0.279961765,0.125364393,0.023444511,0.109615192,0.217302173,0.104328208,0.023114847,0.093158677,0.217114866,0.125364393,0.023444511,0.109615192,0.217302173,0.104328208,0.023114847,0.093158677,0.217114866,28.65766144,0,0.001,50050,50050,50050000,81.02194214,0.500481725,0.500481725,2.375124693,0,0.434149086,0.432673275,0,0.434149086,0.432673275,1.616989732,0.586989701,1.029999971,1.565600395
2430,1.17406261,30.02053833,76.87512207,64.65063477,63.30838013,0.230000004,0,0.199296653,0,-0.243721142,0.000993333,0,8000,3000,8000,3000,36.93280029,28.07537842,35.9616394,44.44540405,28.02804565,28.05892944,34.58755493,44.42596436,28.02182007,28.05880737,35.9616394,44.44540405,28.02804565,28.05892944,34.58755493,44.42596436,28.02182007,28.05880737,44.00183105,28.1340332,0.202738896,0.179292023,0.031728018,0.311731189,0.279844522,0.125399292,0.02341863,0.109609284,0.217193976,0.104374871,0.02308948,0.09317293,0.217007175,0.125399292,0.02341863,0.109609284,0.217193976,0.104374871,0.02308948,0.09317293,0.217007175,28.64644241,0,0.001,50050,50050,50050000,81.03997803,0.500481725,0.500481725,2.385124683,0,0.434205115,0.432730764,0,0.434205115,0.432730764,1.617031336,0.587031305,1.029999971,1.565600395
2440,1.174145579,30.0256958,76.89468384,64.66555786,63.32247925,0.230000004,0,0.199297935,0,-0.24388814,0.000993316,0,8000,3000,8000,3000,36.95144653,28.07666016,35.97857666,44.4750061,28.02859497,28.06008911,34.60287476,44.45556641,28.02224731,28.05996704,35.97857666,44.4750061,28.02859497,28.06008911,34.60287476,44.45556641,28.02224731,28.05996704,44.03118896,28.13635254,0.20278126,0.179273859,0.03170117,0.311587304,0.279727608,0.125434071,0.023392836,0.10960333,0.217086136,0.104421377,0.0230642,0.093187064,0.216899857,0.125434071,0.023392836,0.10960333,0.217086136,0.104421377,0.0230642,0.093187064,0.216899857,28.635252,0,0.001,50050,50050,50050000,81.05795288,0.500481725,0.500481725,2.395124674,0,0.434260964,0.432788074,0,0.434260964,0.432788074,1.617072821,0.58707279,1.029999971,1.565600395
2450,1.174228311,30.03085327,76.91421509,64.68048096,63.33654785,0.230000004,0,0.199299201,0,-0.244054765,0.000993299,0,8000,3000,8000,3000,36.97003174,28.07794189,35.99551392,44.50454712,28.02914429,28.0612793,34.61816406,44.48510742,28.02267456,28.06112671,35.99551392,44.50454712,28.02914429,28.0612793,34.61816406,44.48510742,28.02267456,28.06112671,44.0604248,28.13870239,0.202823445,0.179255664,0.0316744,0.311443806,0.279611051,0.125468746,0.023367127,0.109597333,0.21697861,0.10446772,0.023039006,0.093201086,0.216792822,0.125468746,0.023367127,0.109597333,0.21697861,0.10446772,0.023039006,0.093201086,0.216792822,28.6240921,0,0.001,50050,50050,50050000,81.0758667,0.500481725,0.500481725,2.405124664,0,0.434316635,0.432845205,0,0.434316635,0.432845205,1.617114067,0.587114155,1.029999971,1.565600395
2460,1.174310684,30.03598022,76.93365479,64.69534302,63.35055542,0.230000004,0,0.199300468,0,-0.244221032,0.000993282,0,8000,3000,8000,3000,36.98855591,28.07922363,36.01239014,44.53396606,28.0296936,28.06243896,34.63339233,44.51452637,28.02313232,28.06231689,36.01239014,44.53396606,28.0296936,28.06243896,34.63339233,44.51452637,28.02313232,28.06231689,44.08959961,28.14105225,0.202865496,0.179237455,0.031647716,0.311300725,0.279494792,0.125503302,0.023341505,0.109591298,0.216871396,0.104513898,0.023013894,0.093214996,0.21668613,0.125503302,0.023341505,0.109591298,0.216871396,0.104513898,0.023013894,0.093214996,0.21668613,28.61296082,0,0.001,50050,50050,50050000,81.09371948,0.500481725,0.500481725,2.415124655,0,0.434372157,0.432902157,0,0.434372157,0.432902157,1.617155313,0.587155342,1.029999971,1.565600395
2470,1.174392819,30.04107666,76.95306396,64.71014404,63.36453247,0.230000004,0,0.19930172,0,-0.244386941,0.000993266,0,8000,3000,8000,3000,37.00704956,28.08053589,36.02923584,44.56332397,28.03027344,28.06365967,34.64862061,44.54388428,28.02355957,28.0635376,36.02923584,44.56332397,28.03027344,28.06365967,34.64862061,44.54388428,28.02355957,28.0635376,44.11868286,28.14343262,0.202907398,0.179219171,0.03162111,0.311158061,0.279378861,0.125537738,0.023315966,0.109585233,0.216764525,0.104559928,0.022988863,0.093228787,0.21657975,0.125537738,0.023315966,0.109585233,0.216764525,0.104559928,0.022988863,0.093228787,0.21657975,28.60186195,0,0.001,50050,50050,50050000,81.11154175,0.500481725,0.500481725,2.425124645,0,0.4344275,0.432958931,0,0.4344275,0.432958931,1.617196441,0.58719641,1.029999971,1.565600395
2480,1.174474716,30.04620361,76.97241211,64.72491455,63.378479,0.230000004,0,0.199302971,0,-0.244552508,0.000993249,0,8000,3000,8000,3000,37.0255127,28.08187866,36.04602051,44.59259033,28.03082275,28.06488037,34.66381836,44.57315063,28.02401733,28.06472778,36.04602051,44.59259033,28.03082275,28.06488037,34.66381836,44.57315063,28.02401733,28.06472778,44.14767456,28.14584351,0.202949151,0.179200873,0.031594582,0.311015815,0.279263258,0.12557207,0.023290515,0.109579124,0.216657966,0.104605794,0.022963919,0.093242466,0.216473699,0.12557207,0.023290515,0.109579124,0.216657966,0.104605794,0.022963919,0.093242466,0.216473699,28.59078979,0,0.001,50050,50050,50050000,81.12930298,0.500481725,0.500481725,2.435124636,0,0.434482694,0.433015525,0,0.434482694,0.433015525,1.617237329,0.587237358,1.029999971,1.565600395
2490,1.174556375,30.05130005,76.9916687,64.73965454,63.3923645,0.230000004,0,0.199304238,0,-0.244717702,0.000993232,0,8000,3000,8000,3000,37.04391479,28.08319092,36.06280518,44.62176514,28.03140259,28.06610107,34.6789856,44.60232544,28.0244751,28.065979,36.06280518,44.62176514,28.03140259,28.06610107,34.6789856,44.60232544,28.0244751,28.065979,44.17660522,28.14828491,0.202990755,0.179182529,0.031568132,0.310873985,0.279147983,0.125606298,0.023265146,0.109572969,0.216551721,0.104651511,0.022939054,0.093256041,0.21636796,0.125606298,0.023265146,0.109572969,0.216551721,0.104651511,0.022939054,0.093256041,0.21636796,28.57974815,0,0.001,50050,50050,50050000,81.14700317,0.500481725,0.500481725,2.445124626,0,0.434537679,0.433071941,0,0.434537679,0.433071941,1.617278099,0.587278187,1.029999971,1.565600395
2500,1.174637675,30.05639648,77.01089478,64.7543335,63.40621948,0.230000004,0,0.19930549,0,-0.244882539,0.000993215,0,8000,3000,8000,3000,37.06228638,28.08453369,36.07952881,44.65084839,28.03198242,28.06735229,34.6940918,44.63140869,28.02493286,28.06719971,36.07952881,44.65084839,28.03198242,28.06735229,34.6940918,44.63140869,28.02493286,28.06719971,44.20541382,28.15072632,0.203032225,0.179164156,0.031541765,0.310732514,0.279033035,0.125640407,0.023239862,0.109566793,0.216445804,0.104697064,0.02291427,0.093269505,0.216262549,0.125640407,0.023239862,0.109566793,0.216445804,0.104697064,0.02291427,0.093269505,0.216262549,28.56873703,0,0.001,50050,50050,50050000,81.16467285,0.500481725,0.500481725,2.455124617,0,0.434592545,0.433128208,0,0.434592545,0.433128208,1.617318869,0.587318838,1.029999971,1.565600395
2510,1.174718738,30.0614624,77.03005981,64.76898193,63.42004395,0.230000004,0,0.199306726,0,-0.245047033,0.000993199,0,8000,3000,8000,3000,37.08059692,28.08590698,36.09622192,44.67987061,28.03256226,28.06860352,34.709198,44.66040039,28.02539063,28.06848145,36.09622192,44.67987061,28.03256226,28.06860352,34.709198,44.66040039,28.02539063,28.06848145,44.23416138,28.15319824,0.203073546,0.179145753,0.031515475,0.310591489,0.278918415,0.125674412,0.023214659,0.109560564,0.216340199,0.104742475,0.022889568,0.093282856,0.216157436,0.125674412,0.023214659,0.109560564,0.216340199,0.104742475,0.022889568,0.093282856,0.216157436,28.55775261,0,0.001,50050,50050,50050000,81.18225098,0.500481725,0.500481725,2.465124607,0,0.434647232,0.433184266,0,0.434647232,0.433184266,1.6173594,0.587359369,1.029999971,1.565600395
2520,1.174799562,30.06652832,77.04916382,64.78356934,63.43380737,0.230000004,0,0.199307948,0,-0.245211184,0.000993182,0,8000,3000,8000,3000,37.09887695,28.08728027,36.11288452,44.70880127,28.03317261,28.06988525,34.72427368,44.68933105,28.02584839,28.06973267,36.11288452,44.70880127,28.03317261,28.06988525,34.72427368,44.68933105,28.02584839,28.06973267,44.2628479,28.15570068,0.203114703,0.179127321,0.03148926,0.310450792,0.278804094,0.125708297,0.023189537,0.109554313,0.216234908,0.104787722,0.022864945,0.093296103,0.216052637,0.125708297,0.023189537,0.109554313,0.216234908,0.104787722,0.022864945,0.093296103,0.216052637,28.54679871,0,0.001,50050,50050,50050000,81.19979858,0.500481725,0.500481725,2.475124598,0,0.434701741,0.433240175,0,0.434701741,0.433240175,1.617399812,0.587399781,1.029999971,1.565600395
2530,1.174880147,30.07159424,77.0682373,64.79812622,63.44754028,0.230000004,0,0.1993092,0,-0.245374978,0.000993166,0,8000,3000,8000,3000,37.11712646,28.08865356,36.12948608,44.73764038,28.03378296,28.07116699,34.73928833,44.71817017,28.02633667,28.0710144,36.12948608,44.73764038,28.03378296,28.07116699,34.73928833,44.71817017,28.02633667,28.0710144,44.29141235,28.15823364,0.203155741,0.179108843,0.03146312,0.310310543,0.2786901,0.125742078,0.0231645,0.109548017,0.216129929,0.104832821,0.022840401,0.093309239,0.21594815,0.125742078,0.0231645,0.109548017,0.216129929,0.104832821,0.022840401,0.093309239,0.21594815,28.53587341,0,0.001,50050,50050,50050000,81.21731567,0.500481725,0.500481725,2.485124588,0,0.4347561,0.433295876,0,0.4347561,0.433295876,1.617440104,0.587440073,1.029999971,1.565600395
2540,1.174960494,30.07662964,77.08721924,64.81265259,63.46124268,0.230000004,0,0.199310422,0,-0.245538428,0.000993149,0,8000,3000,8000,3000,37.13534546,28.09005737,36.14605713,44.76638794,28.03439331,28.07247925,34.75430298,44.74691772,28.02682495,28.07232666,36.14605713,44.76638794,28.03439331,28.07247925,34.75430298,44.74691772,28.02682495,28.07232666,44.31994629,28.1607666,0.20319663,0.179090336,0.031437062,0.31017068,0.278576404,0.125775769,0.023139542,0.109541684,0.216025263,0.104877777,0.022815939,0.09332227,0.215843976,0.125775769,0.023139542,0.109541684,0.216025263,0.104877777,0.022815939,0.09332227,0.215843976,28.52497673,0,0.001,50050,50050,50050000,81.23474121,0.500481725,0.500481725,2.495124578,0,0.434810281,0.433351457,0,0.434810281,0.433351457,1.617480278,0.587480247,1.029999971,1.565600395
2550,1.175040603,30.08166504,77.10617065,64.82711792,63.47491455,0.230000004,0,0.199311644,0,-0.245701537,0.000993133,0,8000,3000,8000,3000,37.15350342,28.09146118,36.16262817,44.79507446,28.03500366,28.0737915,34.76928711,44.77560425,28.02728271,28.07363892,36.16262817,44.79507446,28.03500366,28.0737915,34.76928711,44.77560425,28.02728271,28.07363892,44.34835815,28.1633606,0.203237385,0.179071799,0.031411074,0.310031176,0.278463036,0.125809327,0.023114666,0.109535322,0.215920895,0.10492257,0.022791553,0.093335204,0.215740085,0.125809327,0.023114666,0.109535322,0.215920895,0.10492257,0.022791553,0.093335204,0.215740085,28.51410675,0,0.001,50050,50050,50050000,81.25213623,0.500481725,0.500481725,2.505124569,0,0.434864312,0.43340683,0,0.434864312,0.43340683,1.617520213,0.587520301,1.029999971,1.565600395
2560,1.175120354,30.08670044,77.12506104,64.84155273,63.48852539,0.230000004,0,0.199312866,0,-0.245864302,0.000993116,0,8000,3000,8000,3000,37.17160034,28.09286499,36.17910767,44.82366943,28.03561401,28.07513428,34.78421021,44.80419922,28.02780151,28.07498169,36.17910767,44.82366943,28.03561401,28.07513428,34.78421021,44.80419922,28.02780151,28.07498169,44.37670898,28.16595459,0.20327799,0.179053232,0.031385165,0.309892088,0.278349996,0.125842795,0.023089869,0.109528922,0.215816841,0.104967222,0.022767248,0.093348019,0.215636522,0.125842795,0.023089869,0.109528922,0.215816841,0.104967222,0.022767248,0.093348019,0.215636522,28.50326729,0,0.001,50050,50050,50050000,81.26947021,0.500481784,0.500481784,2.515124559,0,0.434918195,0.433462054,0,0.434918195,0.433462054,1.617560148,0.587560177,1.029999971,1.565600395
2570,1.175199986,30.09173584,77.14389038,64.85595703,63.50210571,0.230000004,0,0.199314073,0,-0.246026739,0.0009931,0,8000,3000,8000,3000,37.18966675,28.09429932,36.19558716,44.85217285,28.03625488,28.07647705,34.7991333,44.83270264,28.02828979,28.07632446,36.19558716,44.85217285,28.03625488,28.07647705,34.7991333,44.83270264,28.02828979,28.07632446,44.40496826,28.16854858,0.203318477,0.179034635,0.03135933,0.309753329,0.278237224,0.125876144,0.023065152,0.109522484,0.215713084,0.105011724,0.022743016,0.093360737,0.215533242,0.125876144,0.023065152,0.109522484,0.215713084,0.105011724,0.022743016,0.093360737,0.215533242,28.49245453,0,0.001,50050,50050,50050000,81.28677368,0.500481784,0.500481784,2.52512455,0,0.434971899,0.433517098,0,0.434971899,0.433517098,1.617599964,0.587599993,1.029999971,1.565600395
2580,1.17527926,30.09674072,77.16265869,64.87030029,63.515625,0.230000004,0,0.199315295,0,-0.246188819,0.000993083,0,8000,3000,8000,3000,37.20770264,28.09576416,36.21203613,44.88061523,28.03689575,28.07785034,34.81402588,44.86114502,28.02877808,28.07766724,36.21203613,44.88061523,28.03689575,28.07785034,34.81402588,44.86114502,28.02877808,28.07766724,44.4331665,28.17120361,0.203358799,0.179015994,0.031333569,0.309615016,0.278124779,0.125909403,0.023040514,0.10951601,0.215609625,0.105056085,0.022718864,0.093373358,0.21543026,0.125909403,0.023040514,0.10951601,0.215609625,0.105056085,0.022718864,0.093373358,0.21543026,28.48166847,0,0.001,50050,50050,50050000,81.30401611,0.500481784,0.500481784,2.53512454,0,0.435025483,0.433571994,0,0.435025483,0.433571994,1.617639661,0.58763963,1.029999971,1.565600395
2590,1.175358295,30.10174561,77.18136597,64.88461304,63.52914429,0.230000004,0,0.199316502,0,-0.246350572,0.000993067,0,8000,3000,8000,3000,37.22570801,28.09719849,36.22842407,44.90896606,28.03753662,28.07922363,34.82888794,44.88949585,28.02929688,28.07907104,36.22842407,44.90896606,28.03753662,28.07922363,34.82888794,44.88949585,28.02929688,28.07907104,44.46127319,28.17385864,0.203399017,0.178997338,0.031307884,0.309477031,0.278012604,0.125942558,0.023015954,0.109509505,0.215506479,0.105100296,0.022694789,0.093385868,0.215327591,0.125942558,0.023015954,0.109509505,0.215506479,0.105100296,0.022694789,0.093385868,0.215327591,28.47091293,0,0.001,50050,50050,50050000,81.32119751,0.500481784,0.500481784,2.545124531,0,0.435078889,0.433626711,0,0.435078889,0.433626711,1.617679119,0.587679148,1.029999971,1.565600395
2600,1.175437212,30.10671997,77.20004272,64.89886475,63.54260254,0.230000004,0,0.199317709,0,-0.246511996,0.000993051,0,8000,3000,8000,3000,37.24365234,28.09866333,36.24478149,44.93722534,28.03817749,28.08059692,34.84371948,44.91775513,28.02981567,28.08044434,36.24478149,44.93722534,28.03817749,28.08059692,34.84371948,44.91775513,28.02981567,28.08044434,44.48928833,28.17654419,0.203439072,0.178978652,0.031282268,0.309339464,0.277900755,0.125975609,0.022991473,0.109502964,0.215403616,0.105144359,0.022670789,0.09339828,0.21522522,0.125975609,0.022991473,0.109502964,0.215403616,0.105144359,0.022670789,0.09339828,0.21522522,28.46018219,0,0.001,50050,50050,50050000,81.33834839,0.500481784,0.500481784,2.555124521,0,0.435132116,0.433681279,0,0.435132116,0.433681279,1.617718577,0.587718606,1.029999971,1.565600395
2610,1.175515771,30.11169434,77.21865845,64.91308594,63.55603027,0.230000004,0,0.199318901,0,-0.246673092,0.000993034,0,8000,3000,8000,3000,37.26156616,28.10015869,36.2611084,44.96542358,28.03881836,28.08203125,34.85852051,44.94595337,28.03033447,28.08184814,36.2611084,44.96542358,28.03881836,28.08203125,34.85852051,44.94595337,28.03033447,28.08184814,44.51724243,28.17926025,0.203478992,0.178959921,0.031256728,0.309202254,0.277789235,0.126008555,0.022967067,0.1094964,0.215301067,0.10518828,0.022646863,0.093410596,0.215123117,0.126008555,0.022967067,0.1094964,0.215301067,0.10518828,0.022646863,0.093410596,0.215123117,28.44948006,0,0.001,50050,50050,50050000,81.35543823,0.500481784,0.500481784,2.565124512,0,0.435185224,0.433735669,0,0.435185224,0.433735669,1.617757797,0.587757885,1.029999971,1.565600395
2620,1.175594091,30.1166687,77.23721313,64.92727661,63.56939697,0.230000004,0,0.199320093,0,-0.246833846,0.000993018,0,8000,3000,8000,3000,37.27944946,28.10165405,36.27740479,44.99353027,28.03948975,28.08343506,34.87329102,44.97406006,28.03085327,28.08328247,36.27740479,44.99353027,28.03948975,28.08343506,34.87329102,44.97406006,28.03085327,28.08328247,44.5451355,28.18197632,0.203518793,0.178941175,0.03123126,0.309065402,0.277677983,0.126041383,0.02294274,0.109489791,0.2151988,0.10523206,0.022623014,0.093422808,0.215021327,0.126041383,0.02294274,0.109489791,0.2151988,0.10523206,0.022623014,0.093422808,0.215021327,28.43880463,0,0.001,50050,50050,50050000,81.37246704,0.500481784,0.500481784,2.575124502,0,0.435238183,0.433789909,0,0.435238183,0.433789909,1.617797017,0.587797046,1.029999971,1.565600395
2630,1.175672174,30.12164307,77.25570679,64.94143677,63.58276367,0.230000004,0,0.19932127,0,-0.246994272,0.000993002,0,8000,3000,8000,3000,37.29727173,28.10314941,36.29367065,45.02157593,28.04016113,28.08486938,34.88803101,45.00210571,28.03137207,28.0847168,36.29367065,45.02157593,28.04016113,28.08486938,34.88803101,45.00210571,28.03137207,28.0847168,44.57293701,28.1847229,0.203558445,0.178922385,0.031205863,0.308928937,0.277567059,0.126074135,0.022918489,0.109483153,0.215096831,0.105275698,0.022599239,0.093434915,0.214919806,0.126074135,0.022918489,0.109483153,0.215096831,0.105275698,0.022599239,0.093434915,0.214919806,28.4281559,0,0.001,50050,50050,50050000,81.38946533,0.500481784,0.500481784,2.585124493,0,0.435290962,0.43384397,0,0.435290962,0.43384397,1.617836118,0.587836087,1.029999971,1.565600395
