Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.308000E+04, 0.180103E+02, 0.278300E+01, 0.178534E+01, 0.248627E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206463E+01, 0.000000E+00, 0.000000E+00, 0.209009E+02, 0.617612E+01, 0.460710E-01, 0.641584E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.737057E+00, 0.000000E+00, 0.000000E+00, 0.141689E+02, 0.219521E+01, 0.140057E+01, 0.195044E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162102E+01, 0.000000E+00, 0.000000E+00, 0.100264E+02, 0.299489E+01, 0.113970E-05, 0.158715E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342668E+00, 0.000000E+00, 0.000000E+00                      
 0.309000E+04, 0.180059E+02, 0.278179E+01, 0.178527E+01, 0.248617E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206443E+01, 0.000000E+00, 0.000000E+00, 0.208911E+02, 0.617321E+01, 0.460658E-01, 0.641512E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.736726E+00, 0.000000E+00, 0.000000E+00, 0.141660E+02, 0.219432E+01, 0.140057E+01, 0.195043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162092E+01, 0.000000E+00, 0.000000E+00, 0.100225E+02, 0.299372E+01, 0.113925E-05, 0.158652E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342534E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+04, 0.180015E+02, 0.278058E+01, 0.178520E+01, 0.248607E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206423E+01, 0.000000E+00, 0.000000E+00, 0.208814E+02, 0.617030E+01, 0.460606E-01, 0.641440E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.736395E+00, 0.000000E+00, 0.000000E+00, 0.141630E+02, 0.219344E+01, 0.140057E+01, 0.195043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162081E+01, 0.000000E+00, 0.000000E+00, 0.100185E+02, 0.299254E+01, 0.113881E-05, 0.158590E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342400E+00, 0.000000E+00, 0.000000E+00                      
 0.311000E+04, 0.179972E+02, 0.277938E+01, 0.178514E+01, 0.248598E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206402E+01, 0.000000E+00, 0.000000E+00, 0.208716E+02, 0.616740E+01, 0.460555E-01, 0.641368E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.736065E+00, 0.000000E+00, 0.000000E+00, 0.141600E+02, 0.219256E+01, 0.140057E+01, 0.195043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162071E+01, 0.000000E+00, 0.000000E+00, 0.100146E+02, 0.299138E+01, 0.113836E-05, 0.158528E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342266E+00, 0.000000E+00, 0.000000E+00                      
 0.312000E+04, 0.179928E+02, 0.277818E+01, 0.178507E+01, 0.248588E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206382E+01, 0.000000E+00, 0.000000E+00, 0.208619E+02, 0.616450E+01, 0.460503E-01, 0.641296E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735736E+00, 0.000000E+00, 0.000000E+00, 0.141571E+02, 0.219167E+01, 0.140057E+01, 0.195043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162061E+01, 0.000000E+00, 0.000000E+00, 0.100107E+02, 0.299021E+01, 0.113792E-05, 0.158467E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342133E+00, 0.000000E+00, 0.000000E+00                      
 0.313000E+04, 0.179885E+02, 0.277699E+01, 0.178500E+01, 0.248578E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206362E+01, 0.000000E+00, 0.000000E+00, 0.208522E+02, 0.616161E+01, 0.460452E-01, 0.641224E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735407E+00, 0.000000E+00, 0.000000E+00, 0.141541E+02, 0.219079E+01, 0.140057E+01, 0.195043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162051E+01, 0.000000E+00, 0.000000E+00, 0.100068E+02, 0.298905E+01, 0.113748E-05, 0.158405E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342000E+00, 0.000000E+00, 0.000000E+00                      
 0.314000E+04, 0.179842E+02, 0.277580E+01, 0.178493E+01, 0.248569E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206342E+01, 0.000000E+00, 0.000000E+00, 0.208425E+02, 0.615873E+01, 0.460400E-01, 0.641152E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735079E+00, 0.000000E+00, 0.000000E+00, 0.141512E+02, 0.218992E+01, 0.140057E+01, 0.195042E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162041E+01, 0.000000E+00, 0.000000E+00, 0.100030E+02, 0.298789E+01, 0.113704E-05, 0.158344E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341867E+00, 0.000000E+00, 0.000000E+00                      
 0.315000E+04, 0.179799E+02, 0.277461E+01, 0.178486E+01, 0.248559E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206322E+01, 0.000000E+00, 0.000000E+00, 0.208329E+02, 0.615585E+01, 0.460349E-01, 0.641081E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.734751E+00, 0.000000E+00, 0.000000E+00, 0.141482E+02, 0.218904E+01, 0.140056E+01, 0.195042E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162032E+01, 0.000000E+00, 0.000000E+00, 0.999909E+01, 0.298674E+01, 0.113660E-05, 0.158283E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341735E+00, 0.000000E+00, 0.000000E+00                      
 0.316000E+04, 0.179756E+02, 0.277342E+01, 0.178479E+01, 0.248550E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206302E+01, 0.000000E+00, 0.000000E+00, 0.208232E+02, 0.615298E+01, 0.460297E-01, 0.641009E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.734425E+00, 0.000000E+00, 0.000000E+00, 0.141453E+02, 0.218817E+01, 0.140056E+01, 0.195042E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162022E+01, 0.000000E+00, 0.000000E+00, 0.999524E+01, 0.298559E+01, 0.113616E-05, 0.158222E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341604E+00, 0.000000E+00, 0.000000E+00                      
 0.317000E+04, 0.179713E+02, 0.277224E+01, 0.178473E+01, 0.248541E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206282E+01, 0.000000E+00, 0.000000E+00, 0.208136E+02, 0.615011E+01, 0.460246E-01, 0.640937E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.734099E+00, 0.000000E+00, 0.000000E+00, 0.141424E+02, 0.218730E+01, 0.140056E+01, 0.195042E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162012E+01, 0.000000E+00, 0.000000E+00, 0.999140E+01, 0.298444E+01, 0.113573E-05, 0.158161E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341473E+00, 0.000000E+00, 0.000000E+00                      
 0.318000E+04, 0.179670E+02, 0.277106E+01, 0.178466E+01, 0.248531E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206263E+01, 0.000000E+00, 0.000000E+00, 0.208040E+02, 0.614725E+01, 0.460195E-01, 0.640866E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.733773E+00, 0.000000E+00, 0.000000E+00, 0.141395E+02, 0.218643E+01, 0.140056E+01, 0.195042E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162002E+01, 0.000000E+00, 0.000000E+00, 0.998757E+01, 0.298330E+01, 0.113529E-05, 0.158100E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341342E+00, 0.000000E+00, 0.000000E+00                      
 0.319000E+04, 0.179627E+02, 0.276988E+01, 0.178459E+01, 0.248522E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206243E+01, 0.000000E+00, 0.000000E+00, 0.207944E+02, 0.614440E+01, 0.460143E-01, 0.640795E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.733449E+00, 0.000000E+00, 0.000000E+00, 0.141365E+02, 0.218556E+01, 0.140056E+01, 0.195042E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161992E+01, 0.000000E+00, 0.000000E+00, 0.998376E+01, 0.298216E+01, 0.113486E-05, 0.158040E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341211E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+04, 0.179585E+02, 0.276871E+01, 0.178453E+01, 0.248513E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206223E+01, 0.000000E+00, 0.000000E+00, 0.207849E+02, 0.614156E+01, 0.460092E-01, 0.640723E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.733125E+00, 0.000000E+00, 0.000000E+00, 0.141336E+02, 0.218469E+01, 0.140056E+01, 0.195041E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161982E+01, 0.000000E+00, 0.000000E+00, 0.997995E+01, 0.298102E+01, 0.113442E-05, 0.157980E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341081E+00, 0.000000E+00, 0.000000E+00                      
 0.321000E+04, 0.179542E+02, 0.276753E+01, 0.178446E+01, 0.248504E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206204E+01, 0.000000E+00, 0.000000E+00, 0.207754E+02, 0.613871E+01, 0.460041E-01, 0.640652E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.732802E+00, 0.000000E+00, 0.000000E+00, 0.141307E+02, 0.218382E+01, 0.140056E+01, 0.195041E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161972E+01, 0.000000E+00, 0.000000E+00, 0.997616E+01, 0.297989E+01, 0.113399E-05, 0.157920E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340952E+00, 0.000000E+00, 0.000000E+00                      
 0.322000E+04, 0.179500E+02, 0.276636E+01, 0.178440E+01, 0.248495E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206184E+01, 0.000000E+00, 0.000000E+00, 0.207658E+02, 0.613588E+01, 0.459990E-01, 0.640581E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.732479E+00, 0.000000E+00, 0.000000E+00, 0.141278E+02, 0.218296E+01, 0.140056E+01, 0.195041E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161963E+01, 0.000000E+00, 0.000000E+00, 0.997238E+01, 0.297876E+01, 0.113356E-05, 0.157860E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340822E+00, 0.000000E+00, 0.000000E+00                      
 0.323000E+04, 0.179458E+02, 0.276520E+01, 0.178434E+01, 0.248486E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206165E+01, 0.000000E+00, 0.000000E+00, 0.207564E+02, 0.613305E+01, 0.459939E-01, 0.640510E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.732158E+00, 0.000000E+00, 0.000000E+00, 0.141250E+02, 0.218210E+01, 0.140055E+01, 0.195041E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161953E+01, 0.000000E+00, 0.000000E+00, 0.996861E+01, 0.297763E+01, 0.113313E-05, 0.157800E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340694E+00, 0.000000E+00, 0.000000E+00                      
 0.324000E+04, 0.179416E+02, 0.276403E+01, 0.178427E+01, 0.248477E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206146E+01, 0.000000E+00, 0.000000E+00, 0.207469E+02, 0.613023E+01, 0.459888E-01, 0.640439E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.731836E+00, 0.000000E+00, 0.000000E+00, 0.141221E+02, 0.218124E+01, 0.140055E+01, 0.195041E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161943E+01, 0.000000E+00, 0.000000E+00, 0.996485E+01, 0.297651E+01, 0.113271E-05, 0.157741E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340565E+00, 0.000000E+00, 0.000000E+00                      
 0.325000E+04, 0.179374E+02, 0.276287E+01, 0.178421E+01, 0.248469E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206127E+01, 0.000000E+00, 0.000000E+00, 0.207374E+02, 0.612742E+01, 0.459837E-01, 0.640368E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.731516E+00, 0.000000E+00, 0.000000E+00, 0.141192E+02, 0.218038E+01, 0.140055E+01, 0.195041E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161933E+01, 0.000000E+00, 0.000000E+00, 0.996110E+01, 0.297539E+01, 0.113228E-05, 0.157681E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340437E+00, 0.000000E+00, 0.000000E+00                      
 0.326000E+04, 0.179332E+02, 0.276171E+01, 0.178415E+01, 0.248460E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206107E+01, 0.000000E+00, 0.000000E+00, 0.207280E+02, 0.612461E+01, 0.459786E-01, 0.640298E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.731196E+00, 0.000000E+00, 0.000000E+00, 0.141163E+02, 0.217952E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161924E+01, 0.000000E+00, 0.000000E+00, 0.995737E+01, 0.297427E+01, 0.113186E-05, 0.157622E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340309E+00, 0.000000E+00, 0.000000E+00                      
 0.327000E+04, 0.179290E+02, 0.276056E+01, 0.178408E+01, 0.248451E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206088E+01, 0.000000E+00, 0.000000E+00, 0.207186E+02, 0.612180E+01, 0.459736E-01, 0.640227E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.730877E+00, 0.000000E+00, 0.000000E+00, 0.141134E+02, 0.217867E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161914E+01, 0.000000E+00, 0.000000E+00, 0.995364E+01, 0.297316E+01, 0.113143E-05, 0.157563E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340182E+00, 0.000000E+00, 0.000000E+00                      
 0.328000E+04, 0.179249E+02, 0.275940E+01, 0.178402E+01, 0.248443E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206069E+01, 0.000000E+00, 0.000000E+00, 0.207092E+02, 0.611900E+01, 0.459685E-01, 0.640156E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.730559E+00, 0.000000E+00, 0.000000E+00, 0.141106E+02, 0.217782E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161904E+01, 0.000000E+00, 0.000000E+00, 0.994993E+01, 0.297205E+01, 0.113101E-05, 0.157504E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340055E+00, 0.000000E+00, 0.000000E+00                      
 0.329000E+04, 0.179207E+02, 0.275825E+01, 0.178396E+01, 0.248434E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206050E+01, 0.000000E+00, 0.000000E+00, 0.206998E+02, 0.611621E+01, 0.459635E-01, 0.640086E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.730241E+00, 0.000000E+00, 0.000000E+00, 0.141077E+02, 0.217696E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161895E+01, 0.000000E+00, 0.000000E+00, 0.994623E+01, 0.297095E+01, 0.113059E-05, 0.157446E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339929E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+04, 0.179166E+02, 0.275710E+01, 0.178390E+01, 0.248426E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206032E+01, 0.000000E+00, 0.000000E+00, 0.206905E+02, 0.611343E+01, 0.459584E-01, 0.640016E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.729924E+00, 0.000000E+00, 0.000000E+00, 0.141049E+02, 0.217611E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161885E+01, 0.000000E+00, 0.000000E+00, 0.994254E+01, 0.296984E+01, 0.113017E-05, 0.157387E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339802E+00, 0.000000E+00, 0.000000E+00                      
 0.331000E+04, 0.179124E+02, 0.275596E+01, 0.178384E+01, 0.248417E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206013E+01, 0.000000E+00, 0.000000E+00, 0.206811E+02, 0.611065E+01, 0.459534E-01, 0.639946E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.729608E+00, 0.000000E+00, 0.000000E+00, 0.141020E+02, 0.217527E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161875E+01, 0.000000E+00, 0.000000E+00, 0.993886E+01, 0.296875E+01, 0.112975E-05, 0.157329E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339677E+00, 0.000000E+00, 0.000000E+00                      
 0.332000E+04, 0.179083E+02, 0.275481E+01, 0.178378E+01, 0.248409E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205994E+01, 0.000000E+00, 0.000000E+00, 0.206718E+02, 0.610788E+01, 0.459483E-01, 0.639876E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.729293E+00, 0.000000E+00, 0.000000E+00, 0.140992E+02, 0.217442E+01, 0.140054E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161866E+01, 0.000000E+00, 0.000000E+00, 0.993519E+01, 0.296765E+01, 0.112934E-05, 0.157271E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339551E+00, 0.000000E+00, 0.000000E+00                      
 0.333000E+04, 0.179042E+02, 0.275367E+01, 0.178372E+01, 0.248401E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205976E+01, 0.000000E+00, 0.000000E+00, 0.206625E+02, 0.610511E+01, 0.459433E-01, 0.639806E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.728978E+00, 0.000000E+00, 0.000000E+00, 0.140964E+02, 0.217357E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161856E+01, 0.000000E+00, 0.000000E+00, 0.993153E+01, 0.296656E+01, 0.112892E-05, 0.157213E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339426E+00, 0.000000E+00, 0.000000E+00                      
 0.334000E+04, 0.179001E+02, 0.275253E+01, 0.178366E+01, 0.248392E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205957E+01, 0.000000E+00, 0.000000E+00, 0.206533E+02, 0.610235E+01, 0.459383E-01, 0.639736E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.728663E+00, 0.000000E+00, 0.000000E+00, 0.140935E+02, 0.217273E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161847E+01, 0.000000E+00, 0.000000E+00, 0.992789E+01, 0.296547E+01, 0.112851E-05, 0.157155E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339302E+00, 0.000000E+00, 0.000000E+00                      
 0.335000E+04, 0.178960E+02, 0.275140E+01, 0.178360E+01, 0.248384E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205939E+01, 0.000000E+00, 0.000000E+00, 0.206440E+02, 0.609959E+01, 0.459333E-01, 0.639666E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.728350E+00, 0.000000E+00, 0.000000E+00, 0.140907E+02, 0.217189E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161837E+01, 0.000000E+00, 0.000000E+00, 0.992425E+01, 0.296438E+01, 0.112809E-05, 0.157098E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339178E+00, 0.000000E+00, 0.000000E+00                      
 0.336000E+04, 0.178919E+02, 0.275026E+01, 0.178355E+01, 0.248376E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205920E+01, 0.000000E+00, 0.000000E+00, 0.206348E+02, 0.609684E+01, 0.459283E-01, 0.639596E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.728037E+00, 0.000000E+00, 0.000000E+00, 0.140879E+02, 0.217105E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161828E+01, 0.000000E+00, 0.000000E+00, 0.992063E+01, 0.296330E+01, 0.112768E-05, 0.157040E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339054E+00, 0.000000E+00, 0.000000E+00                      
 0.337000E+04, 0.178879E+02, 0.274913E+01, 0.178349E+01, 0.248368E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205902E+01, 0.000000E+00, 0.000000E+00, 0.206256E+02, 0.609410E+01, 0.459233E-01, 0.639527E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.727725E+00, 0.000000E+00, 0.000000E+00, 0.140851E+02, 0.217021E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161818E+01, 0.000000E+00, 0.000000E+00, 0.991701E+01, 0.296222E+01, 0.112727E-05, 0.156983E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338930E+00, 0.000000E+00, 0.000000E+00                      
 0.338000E+04, 0.178838E+02, 0.274800E+01, 0.178343E+01, 0.248360E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205884E+01, 0.000000E+00, 0.000000E+00, 0.206164E+02, 0.609136E+01, 0.459183E-01, 0.639458E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.727413E+00, 0.000000E+00, 0.000000E+00, 0.140823E+02, 0.216937E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161809E+01, 0.000000E+00, 0.000000E+00, 0.991341E+01, 0.296115E+01, 0.112686E-05, 0.156926E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338807E+00, 0.000000E+00, 0.000000E+00                      
 0.339000E+04, 0.178798E+02, 0.274687E+01, 0.178337E+01, 0.248352E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205865E+01, 0.000000E+00, 0.000000E+00, 0.206072E+02, 0.608863E+01, 0.459133E-01, 0.639388E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.727102E+00, 0.000000E+00, 0.000000E+00, 0.140795E+02, 0.216853E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161799E+01, 0.000000E+00, 0.000000E+00, 0.990982E+01, 0.296007E+01, 0.112645E-05, 0.156869E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338684E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+04, 0.178757E+02, 0.274575E+01, 0.178332E+01, 0.248345E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205847E+01, 0.000000E+00, 0.000000E+00, 0.205981E+02, 0.608590E+01, 0.459084E-01, 0.639319E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.726792E+00, 0.000000E+00, 0.000000E+00, 0.140767E+02, 0.216770E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161790E+01, 0.000000E+00, 0.000000E+00, 0.990624E+01, 0.295900E+01, 0.112604E-05, 0.156813E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338562E+00, 0.000000E+00, 0.000000E+00                      
 0.341000E+04, 0.178717E+02, 0.274463E+01, 0.178326E+01, 0.248337E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205829E+01, 0.000000E+00, 0.000000E+00, 0.205889E+02, 0.608318E+01, 0.459034E-01, 0.639250E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.726482E+00, 0.000000E+00, 0.000000E+00, 0.140739E+02, 0.216687E+01, 0.140054E+01, 0.195039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161780E+01, 0.000000E+00, 0.000000E+00, 0.990267E+01, 0.295794E+01, 0.112564E-05, 0.156756E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338440E+00, 0.000000E+00, 0.000000E+00                      
 0.342000E+04, 0.178677E+02, 0.274351E+01, 0.178321E+01, 0.248329E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205811E+01, 0.000000E+00, 0.000000E+00, 0.205798E+02, 0.608047E+01, 0.458985E-01, 0.639181E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.726173E+00, 0.000000E+00, 0.000000E+00, 0.140711E+02, 0.216603E+01, 0.140054E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161771E+01, 0.000000E+00, 0.000000E+00, 0.989911E+01, 0.295687E+01, 0.112523E-05, 0.156700E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338318E+00, 0.000000E+00, 0.000000E+00                      
 0.343000E+04, 0.178637E+02, 0.274239E+01, 0.178315E+01, 0.248321E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205793E+01, 0.000000E+00, 0.000000E+00, 0.205707E+02, 0.607776E+01, 0.458935E-01, 0.639112E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.725865E+00, 0.000000E+00, 0.000000E+00, 0.140683E+02, 0.216520E+01, 0.140054E+01, 0.195038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161762E+01, 0.000000E+00, 0.000000E+00, 0.989556E+01, 0.295581E+01, 0.112483E-05, 0.156644E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338197E+00, 0.000000E+00, 0.000000E+00                      
