#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.7076416,0.627173424,33.66351318,108.305603,97.90258789,95.79589844,0.229999885,0,0.198159724,0,-95.63933563,0.000996896,0.18188186,8000,3000,43.98459625,16.49422264,39.04449463,33,38.69311523,40.90988159,33,33,37.34921265,40.88699341,33,33,38.69311523,40.90988159,33,33,37.34921265,40.88699341,33,33,40.07839966,33,0.871084988,0.854417861,0.360601336,1.100336909,0.737932563,0.547121525,0.343237221,0.533763528,0.837612808,0.424251795,0.341835737,0.415323615,0.836418748,0.547121525,0.343237221,0.533763528,0.837612808,0.424251795,0.341835737,0.415323615,0.836418748,117.8566818,0,0.004,200200,200200,50050000,123.9678345,1.584472895,1.584472895,0.262677073,0,0,0.181099296,0,0,0.181099296,0.133999974,0.066999987,0.066999987,0.017955989,0.396427453,0.365640163,108.305603,0,0,33
110.6526337,0.523348391,33.92324829,112.8178406,103.6424255,101.6196289,0.229999915,0,0.196989626,0,-125.3482819,0.00099576,0.200971365,8000,3000,39.80666351,14.92749977,39.81060791,33,39.33560181,42.11416626,33,33,37.87918091,42.09182739,33,33,39.33560181,42.11416626,33,33,37.87918091,42.09182739,33,33,41.15029907,33,0.926631093,0.907857418,0.393292159,1.175399423,0.780140817,0.572385132,0.377238721,0.557412088,0.896601379,0.449105561,0.376018703,0.439123124,0.895584345,0.572385132,0.377238721,0.557412088,0.896601379,0.449105561,0.376018703,0.439123124,0.895584345,126.6143951,0,0.004,200200,200200,50050000,128.6627197,1.489557505,1.489557505,0.302457035,0,0,0.207313552,0,0,0.207313552,0.112174176,0.045174193,0.066999987,0.017955989,0.394463748,0.35947004,112.8178406,0,0,33
121.037262,0.441467166,34.21853638,116.6934204,108.6023254,106.6944885,0.22999993,0,0.195787072,0,-155.6639099,0.001154703,0.220537111,6928.187012,2598.070313,36.27507401,13.60315323,40.60061646,33,39.99121094,43.33926392,33,33,38.42855835,43.31756592,33,33,39.99121094,43.33926392,33,33,38.42855835,43.31756592,33,33,42.23590088,33,0.979107559,0.958221555,0.425696194,1.242301226,0.81447655,0.597001076,0.410423934,0.580411136,0.949659705,0.473656118,0.409351945,0.462617844,0.948785663,0.597001076,0.410423934,0.580411136,0.949659705,0.473656118,0.409351945,0.462617844,0.948785663,134.577301,0,0.004,200200,200200,50050000,132.7624512,1.416972518,1.416972518,0.343995571,0,0,0.230937302,0,0,0.230937302,0.071233578,0.004233591,0.066999987,0.017955989,0.392439425,0.353963912,116.6934204,0,0,33
130.6369019,0.385745525,34.50015259,119.6531067,112.3536987,110.5493164,0.229999945,0,0.194688439,0,-181.8963318,0.001321443,0.238415346,6053.989258,2270.24585,33.55488586,12.5830822,41.32559204,33,40.58886719,44.44897461,33,33,38.93634033,44.42782593,33,33,40.58886719,44.44897461,33,33,38.93634033,44.42782593,33,33,43.21633911,33,1.022793174,0.999971092,0.453668296,1.294710755,0.838774145,0.61823386,0.438714862,0.600173891,0.991666913,0.494956553,0.437750697,0.482946843,0.990895748,0.61823386,0.438714862,0.600173891,0.991666913,0.494956553,0.437750697,0.482946843,0.990895748,140.9149017,0,0.004,200200,200200,50050000,135.9191589,1.368786335,1.368786335,0.382394135,0,0,0.249559194,0,0,0.249559194,0.066999987,0,0.066999987,0.017955989,0.390673161,0.34962514,119.6531067,0,0,33
140.7797852,0.343502373,34.78668213,122.2346497,115.5594177,113.8456421,0.229999945,0,0.193540633,0,-207.1255188,0.001483947,0.257132083,5391.026855,2021.63501,31.11241341,11.66715527,42.06945801,33,41.20184326,45.57525635,33,33,39.46185303,45.5546875,33,33,41.20184326,45.57525635,33,33,39.46185303,45.5546875,33,33,44.20785522,33,1.063419342,1.038558722,0.480908185,1.341456294,0.858143449,0.638618827,0.465991437,0.619019806,1.029574513,0.515551746,0.465118617,0.502506435,1.028889537,0.638618827,0.465991437,0.619019806,1.029574513,0.515551746,0.465118617,0.502506435,1.028889537,146.618576,0,0.004,200200,200200,50050000,138.6750488,1.332879066,1.332879066,0.422965646,0,0,0.266257554,0,0,0.266257554,0.066999987,0,0.066999987,0.017955989,0.388962507,0.345735162,122.2346497,0,0,33
152.4751129,0.311128795,35.08776855,124.6216431,118.4313049,116.7904663,0.229999959,0,0.192236602,0,-232.5765381,0.001638352,0.278477728,4882.955078,1831.108154,28.72760963,10.77285385,42.90975952,33,41.89425659,46.83428955,33,33,40.06155396,46.81433105,33,33,41.89425659,46.83428955,33,33,40.06155396,46.81433105,33,33,45.31292725,33,1.103499651,1.076182127,0.509030819,1.385028839,0.873452842,0.65947336,0.493869305,0.638050497,1.065407753,0.536732912,0.493080288,0.522416532,1.064800978,0.65947336,0.493869305,0.638050497,1.065407753,0.536732912,0.493080288,0.522416532,1.064800978,151.9883423,0,0.004,200200,200200,50050000,141.2077637,1.305590272,1.305590272,0.469746947,0,0,0.28211689,0,0,0.28211689,0.066999987,0,0.066999987,0.017955989,0.38722527,0.342039406,124.6216431,0,0,33
161.2465973,0.295462549,35.28967285,126.0593567,120.0995789,118.4919128,0.229999989,0,0.191275612,0,-248.9051514,0.00172522,0.294280767,4637.088379,1738.908203,27.18492317,10.19434643,43.52157593,33,42.39974976,47.74252319,33,33,40.50231934,47.72299194,33,33,42.39974976,47.74252319,33,33,40.50231934,47.72299194,33,33,46.10803223,33,1.129122376,1.099900246,0.527753055,1.411266327,0.880874455,0.673251092,0.512270212,0.65043807,1.087156296,0.550784349,0.511532903,0.535470843,1.086596966,0.673251092,0.512270212,0.65043807,1.087156296,0.550784349,0.511532903,0.535470843,1.086596966,155.2408142,0,0.004,200200,200200,50050000,142.7767029,1.296541095,1.296541095,0.504832923,0,0,0.291845322,0,0,0.291845322,0.066999987,0,0.066999987,0.017955989,0.386104763,0.339766532,126.0593567,0,0,33
170.0180969,0.285217345,35.4727478,127.240448,121.4240417,119.8341675,0.230000004,0,0.190332249,0,-262.7724609,0.00178719,0.309862196,4476.300293,1678.612549,25.81792831,9.681722641,44.11550903,33,42.89212036,48.61703491,33,33,40.9335022,48.59793091,33,33,42.89212036,48.61703491,33,33,40.9335022,48.59793091,33,33,46.87243652,33,1.151299238,1.120136619,0.54446733,1.432600617,0.885410905,0.685499191,0.52858609,0.661291599,1.105092168,0.563316107,0.527893186,0.546981931,1.104573369,0.685499191,0.52858609,0.661291599,1.105092168,0.563316107,0.527893186,0.546981931,1.104573369,157.9140778,0,0.004,200200,200200,50050000,144.0513306,1.296643615,1.296643615,0.5399189,0,0,0.299863815,0,0,0.299863815,0.066999987,0,0.066999987,0.017955989,0.385149658,0.337879926,127.240448,0,0,33
180.2889709,0.27810964,35.67370605,128.3485107,122.6210022,121.0378113,0.230000004,0,0.189253718,0,-274.6014099,0.001832865,0.327768952,4364.751953,1636.781982,24.40743637,9.152789116,44.79312134,33,43.45596313,49.6050415,33,33,41.42974854,49.58642578,33,33,43.45596313,49.6050415,33,33,41.42974854,49.58642578,33,33,47.73431396,33,1.173407793,1.13995719,0.561585784,1.452040672,0.887647092,0.698049843,0.545161843,0.672228217,1.121736288,0.576202214,0.54451412,0.558667123,1.12125814,0.698049843,0.545161843,0.672228217,1.121736288,0.576202214,0.54451412,0.558667123,1.12125814,160.3951416,0,0.004,200200,200200,50050000,145.2165833,1.296731114,1.296731114,0.581002414,0,0,0.306539595,0,0,0.306539595,0.066999987,0,0.066999987,0.017955989,0.3843337,0.336194247,128.3485107,0,0,33
190.0791016,0.274612188,35.85324097,129.1731873,123.4783325,121.8926392,0.230000004,0,0.188254833,0,-284.4284668,0.001856207,0.344437897,4309.86377,1616.198975,23.22624779,8.709842682,45.41070557,33,43.97241211,50.49768066,33,33,41.8848877,50.47943115,33,33,43.97241211,50.49768066,33,33,41.8848877,50.47943115,33,33,48.51171875,33,1.191173315,1.155586839,0.57563436,1.465942383,0.887429774,0.708391726,0.558658123,0.681085348,1.133908272,0.586865962,0.558048129,0.568217456,1.13346374,0.708391726,0.558658123,0.681085348,1.133908272,0.586865962,0.558048129,0.568217456,1.13346374,162.2184296,0,0.004,200200,200200,50050000,146.0614014,1.296803713,1.296803713,0.620162904,0,0,0.311980516,0,0,0.311980516,0.066999987,0,0.066999987,0.017955989,0.383653194,0.334878474,129.1731873,0,0,33
200.1071777,0.273303241,36.02850342,129.8302612,124.1333008,122.5392456,0.230000004,0,0.18726325,0,-291.719635,0.001865097,0.361067474,4289.322266,1608.495728,22.15652466,8.308696747,46.02166748,33,44.48550415,51.37106323,33,33,42.33840942,51.35321045,33,33,44.48550415,51.37106323,33,33,42.33840942,51.35321045,33,33,49.27105713,33,1.206500769,1.168759584,0.587952495,1.476223588,0.885331273,0.717540383,0.570382953,0.688755393,1.143152833,0.596342087,0.569807291,0.576574504,1.142738938,0.717540383,0.570382953,0.688755393,1.143152833,0.596342087,0.569807291,0.576574504,1.142738938,163.6203156,0,0.004,200200,200200,50050000,146.7157288,1.296857715,1.296857715,0.660275221,0,0,0.315958321,0,0,0.315958321,0.066999987,0,0.066999987,0.017955989,0.383147687,0.333867818,129.8302612,0,0,33
210.5350037,0.27344051,36.20211792,130.3526611,124.6316528,123.0259705,0.230000004,0,0.186267614,0,-297.5462952,0.00186416,0.377842277,4291.477051,1609.303955,21.17285538,7.939821243,46.62924194,33,44.99810791,52.23095703,33,33,42.79187012,52.21347046,33,33,44.99810791,52.23095703,33,33,42.79187012,52.21347046,33,33,50.01791382,33,1.219893336,1.17997694,0.59881556,1.483517289,0.881707609,0.725719869,0.580623388,0.695455849,1.149962068,0.604860067,0.580079794,0.583968282,1.149576545,0.725719869,0.580623388,0.695455849,1.149962068,0.604860067,0.580079794,0.583968282,1.149576545,164.6779175,0,0.004,200200,200200,50050000,147.2210388,1.296900749,1.296900749,0.701986551,0,0,0.319102943,0,0,0.319102943,0.066999987,0,0.066999987,0.017955989,0.382743001,0.333064198,130.3526611,0,0,33
222.2709656,0.27458328,36.39215088,130.793396,125.0331726,123.4138184,0.230000004,0,0.185191244,0,-302.0099792,0.001856401,0.396055162,4309.413086,1616.029907,20.1992054,7.574702263,47.28408813,33,45.552948,53.14694214,33,33,43.28335571,53.12988281,33,33,45.552948,53.14694214,33,33,43.28335571,53.12988281,33,33,50.81292725,33,1.232470393,1.190193295,0.609033465,1.488493681,0.876415014,0.733576059,0.590141714,0.701719105,1.154901981,0.613094628,0.589630544,0.590988874,1.15454495,0.733576059,0.590141714,0.701719105,1.154901981,0.613094628,0.589630544,0.590988874,1.15454495,165.4856262,0,0.004,200200,200200,50050000,147.6348572,1.29693377,1.29693377,0.748930395,0,0,0.321492225,0,0,0.321492225,0.066999987,0,0.066999987,0.017955989,0.382432908,0.332416564,130.793396,0,0,33
230.1058044,0.275612414,36.51565552,131.0217896,125.233551,123.6056519,0.230000004,0,0.184498683,0,-304.0716553,0.001849469,0.407810748,4325.564941,1622.086914,19.61694336,7.35635376,47.70504761,33,45.91085815,53.72973633,33,33,43.60061646,53.71289063,33,33,45.91085815,53.72973633,33,33,43.60061646,53.71289063,33,33,51.31851196,33,1.239677429,1.195873857,0.61485517,1.490340233,0.872410893,0.738157213,0.595501781,0.705273151,1.156933188,0.617926657,0.595010519,0.595036864,1.156593442,0.738157213,0.595501781,0.705273151,1.156933188,0.617926657,0.595010519,0.595036864,1.156593442,165.8489075,0,0.004,200200,200200,50050000,147.8442383,1.296949029,1.296949029,0.780269742,0,0,0.322590262,0,0,0.322590262,0.066999987,0,0.066999987,0.017955989,0.382289737,0.33209759,131.0217896,0,0,33
241.684967,0.277232021,36.69589233,131.2912598,125.4635315,123.8247681,0.230000004,0,0.183512717,0,-306.1316223,0.001838664,0.424585342,4350.984375,1631.619141,18.84191322,7.06571722,48.30651855,33,46.42376709,54.5536499,33,33,44.05575562,54.53717041,33,33,46.42376709,54.5536499,33,33,44.05575562,54.53717041,33,33,52.03323364,33,1.248948812,1.202962756,0.622264028,1.491479993,0.866104662,0.744137108,0.602238417,0.709787726,1.158536434,0.62427479,0.601774156,0.600266039,1.15822041,0.744137108,0.602238417,0.709787726,1.158536434,0.62427479,0.601774156,0.600266039,1.15822041,166.193161,0,0.004,200200,200200,50050000,148.0870972,1.296964288,1.296964288,0.826586366,0,0,0.323684067,0,0,0.323684067,0.066999987,0,0.066999987,0.017955989,0.382146955,0.331745565,131.2912598,0,0,33
250.6524963,0.278419882,36.83413696,131.4606323,125.6059875,123.9604492,0.230000004,0,0.182779148,0,-306.9596863,0.00183082,0.437087506,4369.626953,1638.610107,18.30297089,6.863614082,48.75695801,33,46.809021,55.16394043,33,33,44.39794922,55.1477356,33,33,46.809021,55.16394043,33,33,44.39794922,55.1477356,33,33,52.56262207,33,1.255223989,1.207605004,0.62719655,1.491406441,0.861073852,0.74823606,0.60665983,0.712790787,1.158914089,0.628656566,0.606214821,0.603810966,1.158614635,0.74823606,0.60665983,0.712790787,1.158914089,0.628656566,0.606214821,0.603810966,1.158614635,166.3414917,0,0.004,200200,200200,50050000,148.2384338,1.296970367,1.296970367,0.862456501,0,0,0.324122965,0,0,0.324122965,0.066999987,0,0.066999987,0.017955989,0.382090062,0.331554621,131.4606323,0,0,33
262.6092224,0.279790133,37.01635742,131.6524048,125.7683716,124.1160278,0.230000004,0,0.181840315,0,-307.4777832,0.001821853,0.453102946,4391.132813,1646.674805,17.65603065,6.621011734,49.33850098,33,47.30758667,55.94372559,33,33,44.84115601,55.92782593,33,33,47.30758667,55.94372559,33,33,44.84115601,55.92782593,33,33,53.23925781,33,1.262638092,1.212912798,0.63290602,1.49043119,0.85436064,0.753125012,0.611701667,0.716264665,1.158594131,0.633919418,0.611280382,0.607993364,1.158315182,0.753125012,0.611701667,0.716264665,1.158594131,0.633919418,0.611280382,0.607993364,1.158315182,166.4267731,0,0.004,200200,200200,50050000,148.4105835,1.296974182,1.296974182,0.910283387,0,0,0.324397385,0,0,0.324397385,0.066999987,0,0.066999987,0.017955989,0.382055193,0.331365585,131.6524048,0,0,33
271.5767517,0.280624896,37.15130615,131.7807312,125.8795166,124.2236023,0.230000004,0,0.181164458,0,-307.5357666,0.001816434,0.464635551,4404.233887,1651.587646,17.21779633,6.456673622,49.76153564,33,47.67108154,56.50552368,33,33,45.16452026,56.48986816,33,33,47.67108154,56.50552368,33,33,45.16452026,56.48986816,33,33,53.72695923,33,1.267630458,1.216372848,0.636665881,1.489263892,0.849414647,0.756440401,0.61497134,0.718548417,1.157924056,0.637512386,0.614566445,0.610798836,1.157659054,0.756440401,0.61497134,0.718548417,1.157924056,0.637512386,0.614566445,0.610798836,1.157659054,166.4315948,0,0.004,200200,200200,50050000,148.5274658,1.296974659,1.296974659,0.946153581,0,0,0.324428171,0,0,0.324428171,0.066999987,0,0.066999987,0.017955989,0.382052213,0.33125782,131.7807312,0,0,33
280.5443115,0.281288743,37.28457642,131.9020386,125.9876404,124.3292542,0.230000004,0,0.180511773,0,-307.3997192,0.001812147,0.475769639,4414.65332,1655.494873,16.81485939,6.30557251,50.17434692,33,48.02630615,57.04956055,33,33,45.48074341,57.03411865,33,33,48.02630615,57.04956055,33,33,45.48074341,57.03411865,33,33,54.19952393,33,1.272233248,1.219479442,0.640067399,1.487866163,0.844598472,0.759510159,0.617891192,0.720608592,1.157007933,0.64085716,0.617501676,0.613372803,1.156756282,0.759510159,0.617891192,0.720608592,1.157007933,0.64085716,0.617501676,0.613372803,1.156756282,166.4021149,0,0.004,200200,200200,50050000,148.6400452,1.296973586,1.296973586,0.982023716,0,0,0.324356139,0,0,0.324356139,0.066999987,0,0.066999987,0.017955989,0.382062882,0.331168294,131.9020386,0,0,33
294.6247253,0.282006502,37.48809814,132.085907,126.1576538,124.4971619,0.230000004,0,0.179531455,0,-306.9299316,0.001807535,0.492479771,4425.917969,1659.71936,16.24432182,6.091620445,50.80178833,33,48.56710815,57.87097168,33,33,45.96221924,57.85583496,33,33,48.56710815,57.87097168,33,33,45.96221924,57.85583496,33,33,54.9135437,33,1.278825283,1.223784089,0.644818783,1.485393167,0.837350249,0.763921857,0.621903539,0.723470867,1.155240536,0.645696104,0.621536255,0.617028415,1.155007958,0.763921857,0.621903539,0.723470867,1.155240536,0.645696104,0.621536255,0.617028415,1.155007958,166.30867,0,0.004,200200,200200,50050000,148.8147278,1.296970129,1.296970129,1.038345456,0,0,0.32410714,0,0,0.32410714,0.066999987,0,0.066999987,0.017955989,0.382097661,0.33104974,132.085907,0,0,33
300.0041504,0.282177389,37.5680542,132.1591187,126.2276917,124.566925,0.230000004,0,0.179170668,0,-306.5653076,0.00180644,0.498620003,4428.600098,1660.725098,16.04428291,6.016605854,51.03842163,33,48.77145386,58.17507935,33,33,46.1449585,58.1600647,33,33,48.77145386,58.17507935,33,33,46.1449585,58.1600647,33,33,55.17800903,33,1.281185508,1.225294113,0.64651221,1.484480143,0.834735394,0.765504956,0.623319387,0.724478126,1.154560566,0.64743793,0.622959971,0.618329167,1.154334545,0.765504956,0.623319387,0.724478126,1.154560566,0.64743793,0.622959971,0.618329167,1.154334545,166.2705841,0,0.004,200200,200200,50050000,148.8858337,1.296967506,1.296967506,1.059863091,0,0,0.323913783,0,0,0.323913783,0.066999987,0,0.066999987,0.017955989,0.382124066,0.331013978,132.1591187,0,0,33
310.0493774,0.282376856,37.71401978,132.29776,126.3625793,124.7017822,0.230000004,0,0.178516343,0,-306.1266174,0.001805164,0.509742141,4431.730957,1661.89917,15.6942091,5.885328293,51.47119141,33,49.14532471,58.73275757,33,33,46.47879028,58.71798706,33,33,49.14532471,58.73275757,33,33,46.47879028,58.71798706,33,33,55.66342163,33,1.285391688,1.227936149,0.649474144,1.482718706,0.829997122,0.768329024,0.625766993,0.726240218,1.153203249,0.650559306,0.625421584,0.620638967,1.152988911,0.768329024,0.625766993,0.726240218,1.153203249,0.650559306,0.625421584,0.620638967,1.152988911,166.1869202,0,0.004,200200,200200,50050000,149.0220032,1.296964169,1.296964169,1.100044012,0,0,0.323680609,0,0,0.323680609,0.066999987,0,0.066999987,0.017955989,0.382156283,0.330930144,132.29776,0,0,33
320.0759277,0.282450706,37.85610962,132.4404297,126.5036621,124.8431702,0.230000004,0,0.177887335,0,-305.6558838,0.001804692,0.520414948,4432.890137,1662.33374,15.37234879,5.764630795,51.89346313,33,49.51049805,59.27456665,33,33,46.80493164,59.26000977,33,33,49.51049805,59.27456665,33,33,46.80493164,59.26000977,33,33,56.13537598,33,1.289352179,1.230359316,0.652227342,1.480984569,0.825496078,0.770993114,0.628014445,0.727857351,1.151823401,0.653516948,0.62768203,0.622795224,1.15162003,0.770993114,0.628014445,0.727857351,1.151823401,0.653516948,0.62768203,0.622795224,1.15162003,166.0971069,0,0.004,200200,200200,50050000,149.1636353,1.296960711,1.296960711,1.140150309,0,0,0.323430121,0,0,0.323430121,0.066999987,0,0.066999987,0.017955989,0.382190824,0.330845177,132.4404297,0,0,33
330.0744934,0.282422811,37.99487305,132.5879822,126.6512756,124.9913635,0.230000004,0,0.177282959,0,-305.1745605,0.00180487,0.530649126,4432.452637,1662.1698,15.07587624,5.65345335,52.30578613,33,49.86737061,59.80130005,33,33,47.12387085,59.78692627,33,33,49.86737061,59.80130005,33,33,47.12387085,59.78692627,33,33,56.59460449,33,1.2930969,1.23259449,0.654805899,1.479312181,0.821232319,0.773516893,0.630095482,0.729350209,1.15045476,0.656329691,0.629775226,0.624817669,1.150261641,0.773516893,0.630095482,0.729350209,1.15045476,0.656329691,0.629775226,0.624817669,1.150261641,166.0054016,0,0.004,200200,200200,50050000,149.3111877,1.296957135,1.296957135,1.180144429,0,0,0.323173672,0,0,0.323173672,0.066999987,0,0.066999987,0.017955989,0.382226169,0.330757022,132.5879822,0,0,33
340.102356,0.282314092,38.13153076,132.7417908,126.8062744,125.1470642,0.230000004,0,0.176698744,0,-304.6928711,0.001805565,0.54052031,4430.74707,1661.530029,14.80055332,5.550207615,52.71118164,33,50.21853638,60.31713867,33,33,47.43795776,60.30297852,33,33,50.21853638,60.31713867,33,33,47.43795776,60.30297852,33,33,57.04467773,33,1.296672344,1.234678626,0.65725106,1.477709889,0.817172527,0.775931537,0.632047951,0.730744123,1.149108648,0.659030497,0.63173908,0.626734793,1.148924947,0.775931537,0.632047951,0.730744123,1.149108648,0.659030497,0.63173908,0.626734793,1.148924947,165.9137878,0,0.004,200200,200200,50050000,149.4657288,1.296953559,1.296953559,1.220255971,0,0,0.322916746,0,0,0.322916746,0.066999987,0,0.066999987,0.017955989,0.382261604,0.330663919,132.7417908,0,0,33
350.0811157,0.282143831,38.26522827,132.9006958,126.9671936,125.3087158,0.230000004,0,0.176138222,0,-304.2230835,0.001806654,0.549968839,4428.075195,1660.528198,14.54627895,5.454854488,53.10708618,33,50.56176758,60.81915283,33,33,47.74514771,60.80514526,33,33,50.56176758,60.81915283,33,33,47.74514771,60.80514526,33,33,57.48306274,33,1.300070524,1.236614227,0.659564674,1.476198792,0.813336313,0.778231919,0.633876741,0.732041478,1.147806883,0.661611915,0.633578539,0.628544986,1.147632003,0.778231919,0.633876741,0.732041478,1.147806883,0.661611915,0.633578539,0.628544986,1.147632003,165.8245087,0,0.004,200200,200200,50050000,149.6259155,1.296950102,1.296950102,1.260171056,0,0,0.32266584,0,0,0.32266584,0.066999987,0,0.066999987,0.017955989,0.382296264,0.330566019,132.9006958,0,0,33
